Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.1000E+001; 1.5967E+002; 1.1000E+001; 1.0651E+002; 1.1000E+001; 6.9757E+001; 1.1000E+001; 4.6473E+001; 1.1000E+001; 3.2969E+001; 1.1000E+001; 2.5843E+001; 1.1000E+001; 1.9884E+001;
 1.2000E+001; 1.6477E+002; 1.2000E+001; 1.1163E+002; 1.2000E+001; 7.4225E+001; 1.2000E+001; 4.9893E+001; 1.2000E+001; 3.5283E+001; 1.2000E+001; 2.7232E+001; 1.2000E+001; 1.9883E+001;
 1.3000E+001; 1.6962E+002; 1.3000E+001; 1.1651E+002; 1.3000E+001; 7.8531E+001; 1.3000E+001; 5.3270E+001; 1.3000E+001; 3.7646E+001; 1.3000E+001; 2.8712E+001; 1.3000E+001; 1.9885E+001;
 1.4000E+001; 1.7425E+002; 1.4000E+001; 1.2116E+002; 1.4000E+001; 8.2689E+001; 1.4000E+001; 5.6597E+001; 1.4000E+001; 4.0041E+001; 1.4000E+001; 3.0268E+001; 1.4000E+001; 1.9892E+001;
 1.5000E+001; 1.7870E+002; 1.5000E+001; 1.2562E+002; 1.5000E+001; 8.6711E+001; 1.5000E+001; 5.9870E+001; 1.5000E+001; 4.2456E+001; 1.5000E+001; 3.1887E+001; 1.5000E+001; 1.9904E+001;
 1.6000E+001; 1.8298E+002; 1.6000E+001; 1.2991E+002; 1.6000E+001; 9.0606E+001; 1.6000E+001; 6.3086E+001; 1.6000E+001; 4.4880E+001; 1.6000E+001; 3.3557E+001; 1.6000E+001; 1.9924E+001;
 1.7000E+001; 1.8710E+002; 1.7000E+001; 1.3405E+002; 1.7000E+001; 9.4386E+001; 1.7000E+001; 6.6247E+001; 1.7000E+001; 4.7306E+001; 1.7000E+001; 3.5268E+001; 1.7000E+001; 1.9957E+001;
 1.8000E+001; 1.9109E+002; 1.8000E+001; 1.3804E+002; 1.8000E+001; 9.8057E+001; 1.8000E+001; 6.9351E+001; 1.8000E+001; 4.9727E+001; 1.8000E+001; 3.7013E+001; 1.8000E+001; 2.0010E+001;
 1.9000E+001; 1.9495E+002; 1.9000E+001; 1.4191E+002; 1.9000E+001; 1.0163E+002; 1.9000E+001; 7.2400E+001; 1.9000E+001; 5.2139E+001; 1.9000E+001; 3.8784E+001; 1.9000E+001; 2.0098E+001;
 2.0000E+001; 1.9869E+002; 2.0000E+001; 1.4567E+002; 2.0000E+001; 1.0511E+002; 2.0000E+001; 7.5395E+001; 2.0000E+001; 5.4539E+001; 2.0000E+001; 4.0575E+001; 2.0000E+001; 2.0235E+001;
 2.1000E+001; 2.0232E+002; 2.1000E+001; 1.4931E+002; 2.1000E+001; 1.0850E+002; 2.1000E+001; 7.8338E+001; 2.1000E+001; 5.6924E+001; 2.1000E+001; 4.2382E+001; 2.1000E+001; 2.0362E+001;
 2.2000E+001; 2.0584E+002; 2.2000E+001; 1.5285E+002; 2.2000E+001; 1.1181E+002; 2.2000E+001; 8.1230E+001; 2.2000E+001; 5.9291E+001; 2.2000E+001; 4.4200E+001; 2.2000E+001; 2.0485E+001;
 2.3000E+001; 2.0584E+002; 2.3000E+001; 1.5285E+002; 2.3000E+001; 1.1181E+002; 2.3000E+001; 8.1230E+001; 2.3000E+001; 5.9291E+001; 2.3000E+001; 4.4200E+001; 2.3000E+001; 2.0485E+001;
 2.4000E+001; 2.0584E+002; 2.4000E+001; 1.5285E+002; 2.4000E+001; 1.1181E+002; 2.4000E+001; 8.1230E+001; 2.4000E+001; 5.9291E+001; 2.4000E+001; 4.4200E+001; 2.4000E+001; 2.0485E+001;
 2.5000E+001; 2.0584E+002; 2.5000E+001; 1.5285E+002; 2.5000E+001; 1.1181E+002; 2.5000E+001; 8.1230E+001; 2.5000E+001; 5.9291E+001; 2.5000E+001; 4.4200E+001; 2.5000E+001; 2.0485E+001;
 2.6000E+001; 2.0584E+002; 2.6000E+001; 1.5285E+002; 2.6000E+001; 1.1181E+002; 2.6000E+001; 8.1230E+001; 2.6000E+001; 5.9291E+001; 2.6000E+001; 4.4200E+001; 2.6000E+001; 2.0485E+001;
 2.7000E+001; 2.0584E+002; 2.7000E+001; 1.5285E+002; 2.7000E+001; 1.1181E+002; 2.7000E+001; 8.1230E+001; 2.7000E+001; 5.9291E+001; 2.7000E+001; 4.4200E+001; 2.7000E+001; 2.0485E+001;
 2.8000E+001; 2.0584E+002; 2.8000E+001; 1.5285E+002; 2.8000E+001; 1.1181E+002; 2.8000E+001; 8.1230E+001; 2.8000E+001; 5.9291E+001; 2.8000E+001; 4.4200E+001; 2.8000E+001; 2.0485E+001;
 2.9000E+001; 2.0584E+002; 2.9000E+001; 1.5285E+002; 2.9000E+001; 1.1181E+002; 2.9000E+001; 8.1230E+001; 2.9000E+001; 5.9291E+001; 2.9000E+001; 4.4200E+001; 2.9000E+001; 2.0485E+001;
 3.0000E+001; 2.0584E+002; 3.0000E+001; 1.5285E+002; 3.0000E+001; 1.1181E+002; 3.0000E+001; 8.1230E+001; 3.0000E+001; 5.9291E+001; 3.0000E+001; 4.4200E+001; 3.0000E+001; 2.0485E+001;
 3.1000E+001; 2.0584E+002; 3.1000E+001; 1.5285E+002; 3.1000E+001; 1.1181E+002; 3.1000E+001; 8.1230E+001; 3.1000E+001; 5.9291E+001; 3.1000E+001; 4.4200E+001; 3.1000E+001; 2.0485E+001;
 3.2000E+001; 2.0584E+002; 3.2000E+001; 1.5285E+002; 3.2000E+001; 1.1181E+002; 3.2000E+001; 8.1230E+001; 3.2000E+001; 5.9291E+001; 3.2000E+001; 4.4200E+001; 3.2000E+001; 2.0485E+001;
 3.3000E+001; 2.0584E+002; 3.3000E+001; 1.5285E+002; 3.3000E+001; 1.1181E+002; 3.3000E+001; 8.1230E+001; 3.3000E+001; 5.9291E+001; 3.3000E+001; 4.4200E+001; 3.3000E+001; 2.0485E+001;
 3.4000E+001; 2.0584E+002; 3.4000E+001; 1.5285E+002; 3.4000E+001; 1.1181E+002; 3.4000E+001; 8.1230E+001; 3.4000E+001; 5.9291E+001; 3.4000E+001; 4.4200E+001; 3.4000E+001; 2.0485E+001;
 3.5000E+001; 2.0584E+002; 3.5000E+001; 1.5285E+002; 3.5000E+001; 1.1181E+002; 3.5000E+001; 8.1230E+001; 3.5000E+001; 5.9291E+001; 3.5000E+001; 4.4200E+001; 3.5000E+001; 2.0485E+001;
 3.6000E+001; 2.0584E+002; 3.6000E+001; 1.5285E+002; 3.6000E+001; 1.1181E+002; 3.6000E+001; 8.1230E+001; 3.6000E+001; 5.9291E+001; 3.6000E+001; 4.4200E+001; 3.6000E+001; 2.0485E+001;
 3.7000E+001; 2.0584E+002; 3.7000E+001; 1.5285E+002; 3.7000E+001; 1.1181E+002; 3.7000E+001; 8.1230E+001; 3.7000E+001; 5.9291E+001; 3.7000E+001; 4.4200E+001; 3.7000E+001; 2.0485E+001;
 3.8000E+001; 2.0584E+002; 3.8000E+001; 1.5285E+002; 3.8000E+001; 1.1181E+002; 3.8000E+001; 8.1230E+001; 3.8000E+001; 5.9291E+001; 3.8000E+001; 4.4200E+001; 3.8000E+001; 2.0485E+001;
 3.9000E+001; 2.0584E+002; 3.9000E+001; 1.5285E+002; 3.9000E+001; 1.1181E+002; 3.9000E+001; 8.1230E+001; 3.9000E+001; 5.9291E+001; 3.9000E+001; 4.4200E+001; 3.9000E+001; 2.0485E+001;
 4.0000E+001; 2.0584E+002; 4.0000E+001; 1.5285E+002; 4.0000E+001; 1.1181E+002; 4.0000E+001; 8.1230E+001; 4.0000E+001; 5.9291E+001; 4.0000E+001; 4.4200E+001; 4.0000E+001; 2.0485E+001;
 4.1000E+001; 2.0584E+002; 4.1000E+001; 1.5285E+002; 4.1000E+001; 1.1181E+002; 4.1000E+001; 8.1230E+001; 4.1000E+001; 5.9291E+001; 4.1000E+001; 4.4200E+001; 4.1000E+001; 2.0485E+001;
 4.2000E+001; 2.0584E+002; 4.2000E+001; 1.5285E+002; 4.2000E+001; 1.1181E+002; 4.2000E+001; 8.1230E+001; 4.2000E+001; 5.9291E+001; 4.2000E+001; 4.4200E+001; 4.2000E+001; 2.0485E+001;
 4.3000E+001; 2.0584E+002; 4.3000E+001; 1.5285E+002; 4.3000E+001; 1.1181E+002; 4.3000E+001; 8.1230E+001; 4.3000E+001; 5.9291E+001; 4.3000E+001; 4.4200E+001; 4.3000E+001; 2.0485E+001;
 4.4000E+001; 2.0584E+002; 4.4000E+001; 1.5285E+002; 4.4000E+001; 1.1181E+002; 4.4000E+001; 8.1230E+001; 4.4000E+001; 5.9291E+001; 4.4000E+001; 4.4200E+001; 4.4000E+001; 2.0485E+001;
 4.5000E+001; 2.0584E+002; 4.5000E+001; 1.5285E+002; 4.5000E+001; 1.1181E+002; 4.5000E+001; 8.1230E+001; 4.5000E+001; 5.9291E+001; 4.5000E+001; 4.4200E+001; 4.5000E+001; 2.0485E+001;
 4.6000E+001; 2.0584E+002; 4.6000E+001; 1.5285E+002; 4.6000E+001; 1.1181E+002; 4.6000E+001; 8.1230E+001; 4.6000E+001; 5.9291E+001; 4.6000E+001; 4.4200E+001; 4.6000E+001; 2.0485E+001;
 4.7000E+001; 2.0584E+002; 4.7000E+001; 1.5285E+002; 4.7000E+001; 1.1181E+002; 4.7000E+001; 8.1230E+001; 4.7000E+001; 5.9291E+001; 4.7000E+001; 4.4200E+001; 4.7000E+001; 2.0485E+001;
 4.8000E+001; 2.0584E+002; 4.8000E+001; 1.5285E+002; 4.8000E+001; 1.1181E+002; 4.8000E+001; 8.1230E+001; 4.8000E+001; 5.9291E+001; 4.8000E+001; 4.4200E+001; 4.8000E+001; 2.0485E+001;
 4.9000E+001; 2.0584E+002; 4.9000E+001; 1.5285E+002; 4.9000E+001; 1.1181E+002; 4.9000E+001; 8.1230E+001; 4.9000E+001; 5.9291E+001; 4.9000E+001; 4.4200E+001; 4.9000E+001; 2.0485E+001;
 5.0000E+001; 2.0584E+002; 5.0000E+001; 1.5285E+002; 5.0000E+001; 1.1181E+002; 5.0000E+001; 8.1230E+001; 5.0000E+001; 5.9291E+001; 5.0000E+001; 4.4200E+001; 5.0000E+001; 2.0485E+001;
 5.1000E+001; 2.0584E+002; 5.1000E+001; 1.5285E+002; 5.1000E+001; 1.1181E+002; 5.1000E+001; 8.1230E+001; 5.1000E+001; 5.9291E+001; 5.1000E+001; 4.4200E+001; 5.1000E+001; 2.0485E+001;
 5.2000E+001; 2.0584E+002; 5.2000E+001; 1.5285E+002; 5.2000E+001; 1.1181E+002; 5.2000E+001; 8.1230E+001; 5.2000E+001; 5.9291E+001; 5.2000E+001; 4.4200E+001; 5.2000E+001; 2.0485E+001;
 5.3000E+001; 2.0584E+002; 5.3000E+001; 1.5285E+002; 5.3000E+001; 1.1181E+002; 5.3000E+001; 8.1230E+001; 5.3000E+001; 5.9291E+001; 5.3000E+001; 4.4200E+001; 5.3000E+001; 2.0485E+001;
 5.4000E+001; 2.0584E+002; 5.4000E+001; 1.5285E+002; 5.4000E+001; 1.1181E+002; 5.4000E+001; 8.1230E+001; 5.4000E+001; 5.9291E+001; 5.4000E+001; 4.4200E+001; 5.4000E+001; 2.0485E+001;
 5.5000E+001; 2.0584E+002; 5.5000E+001; 1.5285E+002; 5.5000E+001; 1.1181E+002; 5.5000E+001; 8.1230E+001; 5.5000E+001; 5.9291E+001; 5.5000E+001; 4.4200E+001; 5.5000E+001; 2.0485E+001;
 5.6000E+001; 2.0584E+002; 5.6000E+001; 1.5285E+002; 5.6000E+001; 1.1181E+002; 5.6000E+001; 8.1230E+001; 5.6000E+001; 5.9291E+001; 5.6000E+001; 4.4200E+001; 5.6000E+001; 2.0485E+001;
 5.7000E+001; 2.0584E+002; 5.7000E+001; 1.5285E+002; 5.7000E+001; 1.1181E+002; 5.7000E+001; 8.1230E+001; 5.7000E+001; 5.9291E+001; 5.7000E+001; 4.4200E+001; 5.7000E+001; 2.0485E+001;
 5.8000E+001; 2.0584E+002; 5.8000E+001; 1.5285E+002; 5.8000E+001; 1.1181E+002; 5.8000E+001; 8.1230E+001; 5.8000E+001; 5.9291E+001; 5.8000E+001; 4.4200E+001; 5.8000E+001; 2.0485E+001;
 5.9000E+001; 2.0584E+002; 5.9000E+001; 1.5285E+002; 5.9000E+001; 1.1181E+002; 5.9000E+001; 8.1230E+001; 5.9000E+001; 5.9291E+001; 5.9000E+001; 4.4200E+001; 5.9000E+001; 2.0485E+001;
 6.0000E+001; 2.0584E+002; 6.0000E+001; 1.5285E+002; 6.0000E+001; 1.1181E+002; 6.0000E+001; 8.1230E+001; 6.0000E+001; 5.9291E+001; 6.0000E+001; 4.4200E+001; 6.0000E+001; 2.0485E+001;
 6.1000E+001; 2.0584E+002; 6.1000E+001; 1.5285E+002; 6.1000E+001; 1.1181E+002; 6.1000E+001; 8.1230E+001; 6.1000E+001; 5.9291E+001; 6.1000E+001; 4.4200E+001; 6.1000E+001; 2.0485E+001;
 6.2000E+001; 2.0584E+002; 6.2000E+001; 1.5285E+002; 6.2000E+001; 1.1181E+002; 6.2000E+001; 8.1230E+001; 6.2000E+001; 5.9291E+001; 6.2000E+001; 4.4200E+001; 6.2000E+001; 2.0485E+001;
 6.3000E+001; 2.0584E+002; 6.3000E+001; 1.5285E+002; 6.3000E+001; 1.1181E+002; 6.3000E+001; 8.1230E+001; 6.3000E+001; 5.9291E+001; 6.3000E+001; 4.4200E+001; 6.3000E+001; 2.0485E+001;
 6.4000E+001; 2.0584E+002; 6.4000E+001; 1.5285E+002; 6.4000E+001; 1.1181E+002; 6.4000E+001; 8.1230E+001; 6.4000E+001; 5.9291E+001; 6.4000E+001; 4.4200E+001; 6.4000E+001; 2.0485E+001;
 6.5000E+001; 2.0584E+002; 6.5000E+001; 1.5285E+002; 6.5000E+001; 1.1181E+002; 6.5000E+001; 8.1230E+001; 6.5000E+001; 5.9291E+001; 6.5000E+001; 4.4200E+001; 6.5000E+001; 2.0485E+001;
 6.6000E+001; 2.0584E+002; 6.6000E+001; 1.5285E+002; 6.6000E+001; 1.1181E+002; 6.6000E+001; 8.1230E+001; 6.6000E+001; 5.9291E+001; 6.6000E+001; 4.4200E+001; 6.6000E+001; 2.0485E+001;
 6.7000E+001; 2.0584E+002; 6.7000E+001; 1.5285E+002; 6.7000E+001; 1.1181E+002; 6.7000E+001; 8.1230E+001; 6.7000E+001; 5.9291E+001; 6.7000E+001; 4.4200E+001; 6.7000E+001; 2.0485E+001;
 6.8000E+001; 2.0584E+002; 6.8000E+001; 1.5285E+002; 6.8000E+001; 1.1181E+002; 6.8000E+001; 8.1230E+001; 6.8000E+001; 5.9291E+001; 6.8000E+001; 4.4200E+001; 6.8000E+001; 2.0485E+001;
 6.9000E+001; 2.0584E+002; 6.9000E+001; 1.5285E+002; 6.9000E+001; 1.1181E+002; 6.9000E+001; 8.1230E+001; 6.9000E+001; 5.9291E+001; 6.9000E+001; 4.4200E+001; 6.9000E+001; 2.0485E+001;
 7.0000E+001; 2.0584E+002; 7.0000E+001; 1.5285E+002; 7.0000E+001; 1.1181E+002; 7.0000E+001; 8.1230E+001; 7.0000E+001; 5.9291E+001; 7.0000E+001; 4.4200E+001; 7.0000E+001; 2.0485E+001;
 7.1000E+001; 2.0584E+002; 7.1000E+001; 1.5285E+002; 7.1000E+001; 1.1181E+002; 7.1000E+001; 8.1230E+001; 7.1000E+001; 5.9291E+001; 7.1000E+001; 4.4200E+001; 7.1000E+001; 2.0485E+001;
 7.2000E+001; 2.0584E+002; 7.2000E+001; 1.5285E+002; 7.2000E+001; 1.1181E+002; 7.2000E+001; 8.1230E+001; 7.2000E+001; 5.9291E+001; 7.2000E+001; 4.4200E+001; 7.2000E+001; 2.0485E+001;
 7.3000E+001; 2.0584E+002; 7.3000E+001; 1.5285E+002; 7.3000E+001; 1.1181E+002; 7.3000E+001; 8.1230E+001; 7.3000E+001; 5.9291E+001; 7.3000E+001; 4.4200E+001; 7.3000E+001; 2.0485E+001;
 7.4000E+001; 2.0584E+002; 7.4000E+001; 1.5285E+002; 7.4000E+001; 1.1181E+002; 7.4000E+001; 8.1230E+001; 7.4000E+001; 5.9291E+001; 7.4000E+001; 4.4200E+001; 7.4000E+001; 2.0485E+001;
 7.5000E+001; 2.0584E+002; 7.5000E+001; 1.5285E+002; 7.5000E+001; 1.1181E+002; 7.5000E+001; 8.1230E+001; 7.5000E+001; 5.9291E+001; 7.5000E+001; 4.4200E+001; 7.5000E+001; 2.0485E+001;
 7.6000E+001; 2.0584E+002; 7.6000E+001; 1.5285E+002; 7.6000E+001; 1.1181E+002; 7.6000E+001; 8.1230E+001; 7.6000E+001; 5.9291E+001; 7.6000E+001; 4.4200E+001; 7.6000E+001; 2.0485E+001;
 7.7000E+001; 2.0584E+002; 7.7000E+001; 1.5285E+002; 7.7000E+001; 1.1181E+002; 7.7000E+001; 8.1230E+001; 7.7000E+001; 5.9291E+001; 7.7000E+001; 4.4200E+001; 7.7000E+001; 2.0485E+001;
 7.8000E+001; 2.0584E+002; 7.8000E+001; 1.5285E+002; 7.8000E+001; 1.1181E+002; 7.8000E+001; 8.1230E+001; 7.8000E+001; 5.9291E+001; 7.8000E+001; 4.4200E+001; 7.8000E+001; 2.0485E+001;
 7.9000E+001; 2.0584E+002; 7.9000E+001; 1.5285E+002; 7.9000E+001; 1.1181E+002; 7.9000E+001; 8.1230E+001; 7.9000E+001; 5.9291E+001; 7.9000E+001; 4.4200E+001; 7.9000E+001; 2.0485E+001;
 8.0000E+001; 2.0584E+002; 8.0000E+001; 1.5285E+002; 8.0000E+001; 1.1181E+002; 8.0000E+001; 8.1230E+001; 8.0000E+001; 5.9291E+001; 8.0000E+001; 4.4200E+001; 8.0000E+001; 2.0485E+001;
 8.1000E+001; 2.0584E+002; 8.1000E+001; 1.5285E+002; 8.1000E+001; 1.1181E+002; 8.1000E+001; 8.1230E+001; 8.1000E+001; 5.9291E+001; 8.1000E+001; 4.4200E+001; 8.1000E+001; 2.0485E+001;
 8.2000E+001; 2.0584E+002; 8.2000E+001; 1.5285E+002; 8.2000E+001; 1.1181E+002; 8.2000E+001; 8.1230E+001; 8.2000E+001; 5.9291E+001; 8.2000E+001; 4.4200E+001; 8.2000E+001; 2.0485E+001;
 8.3000E+001; 2.0584E+002; 8.3000E+001; 1.5285E+002; 8.3000E+001; 1.1181E+002; 8.3000E+001; 8.1230E+001; 8.3000E+001; 5.9291E+001; 8.3000E+001; 4.4200E+001; 8.3000E+001; 2.0485E+001;
 8.4000E+001; 2.0584E+002; 8.4000E+001; 1.5285E+002; 8.4000E+001; 1.1181E+002; 8.4000E+001; 8.1230E+001; 8.4000E+001; 5.9291E+001; 8.4000E+001; 4.4200E+001; 8.4000E+001; 2.0485E+001;
 8.5000E+001; 2.0584E+002; 8.5000E+001; 1.5285E+002; 8.5000E+001; 1.1181E+002; 8.5000E+001; 8.1230E+001; 8.5000E+001; 5.9291E+001; 8.5000E+001; 4.4200E+001; 8.5000E+001; 2.0485E+001;
 8.6000E+001; 2.0584E+002; 8.6000E+001; 1.5285E+002; 8.6000E+001; 1.1181E+002; 8.6000E+001; 8.1230E+001; 8.6000E+001; 5.9291E+001; 8.6000E+001; 4.4200E+001; 8.6000E+001; 2.0485E+001;
 8.7000E+001; 2.0584E+002; 8.7000E+001; 1.5285E+002; 8.7000E+001; 1.1181E+002; 8.7000E+001; 8.1230E+001; 8.7000E+001; 5.9291E+001; 8.7000E+001; 4.4200E+001; 8.7000E+001; 2.0485E+001;
 8.8000E+001; 2.0584E+002; 8.8000E+001; 1.5285E+002; 8.8000E+001; 1.1181E+002; 8.8000E+001; 8.1230E+001; 8.8000E+001; 5.9291E+001; 8.8000E+001; 4.4200E+001; 8.8000E+001; 2.0485E+001;
 8.9000E+001; 2.0584E+002; 8.9000E+001; 1.5285E+002; 8.9000E+001; 1.1181E+002; 8.9000E+001; 8.1230E+001; 8.9000E+001; 5.9291E+001; 8.9000E+001; 4.4200E+001; 8.9000E+001; 2.0485E+001;
 9.0000E+001; 2.0584E+002; 9.0000E+001; 1.5285E+002; 9.0000E+001; 1.1181E+002; 9.0000E+001; 8.1230E+001; 9.0000E+001; 5.9291E+001; 9.0000E+001; 4.4200E+001; 9.0000E+001; 2.0485E+001;
 9.1000E+001; 2.0584E+002; 9.1000E+001; 1.5285E+002; 9.1000E+001; 1.1181E+002; 9.1000E+001; 8.1230E+001; 9.1000E+001; 5.9291E+001; 9.1000E+001; 4.4200E+001; 9.1000E+001; 2.0485E+001;
 9.2000E+001; 2.0584E+002; 9.2000E+001; 1.5285E+002; 9.2000E+001; 1.1181E+002; 9.2000E+001; 8.1230E+001; 9.2000E+001; 5.9291E+001; 9.2000E+001; 4.4200E+001; 9.2000E+001; 2.0485E+001;
 9.3000E+001; 2.0584E+002; 9.3000E+001; 1.5285E+002; 9.3000E+001; 1.1181E+002; 9.3000E+001; 8.1230E+001; 9.3000E+001; 5.9291E+001; 9.3000E+001; 4.4200E+001; 9.3000E+001; 2.0485E+001;
 9.4000E+001; 2.0584E+002; 9.4000E+001; 1.5285E+002; 9.4000E+001; 1.1181E+002; 9.4000E+001; 8.1230E+001; 9.4000E+001; 5.9291E+001; 9.4000E+001; 4.4200E+001; 9.4000E+001; 2.0485E+001;
 9.5000E+001; 2.0584E+002; 9.5000E+001; 1.5285E+002; 9.5000E+001; 1.1181E+002; 9.5000E+001; 8.1230E+001; 9.5000E+001; 5.9291E+001; 9.5000E+001; 4.4200E+001; 9.5000E+001; 2.0485E+001;
 9.6000E+001; 2.0584E+002; 9.6000E+001; 1.5285E+002; 9.6000E+001; 1.1181E+002; 9.6000E+001; 8.1230E+001; 9.6000E+001; 5.9291E+001; 9.6000E+001; 4.4200E+001; 9.6000E+001; 2.0485E+001;
 9.7000E+001; 2.0584E+002; 9.7000E+001; 1.5285E+002; 9.7000E+001; 1.1181E+002; 9.7000E+001; 8.1230E+001; 9.7000E+001; 5.9291E+001; 9.7000E+001; 4.4200E+001; 9.7000E+001; 2.0485E+001;
 9.8000E+001; 2.0584E+002; 9.8000E+001; 1.5285E+002; 9.8000E+001; 1.1181E+002; 9.8000E+001; 8.1230E+001; 9.8000E+001; 5.9291E+001; 9.8000E+001; 4.4200E+001; 9.8000E+001; 2.0485E+001;
 9.9000E+001; 2.0584E+002; 9.9000E+001; 1.5285E+002; 9.9000E+001; 1.1181E+002; 9.9000E+001; 8.1230E+001; 9.9000E+001; 5.9291E+001; 9.9000E+001; 4.4200E+001; 9.9000E+001; 2.0485E+001;
 1.0000E+002; 2.0584E+002; 1.0000E+002; 1.5285E+002; 1.0000E+002; 1.1181E+002; 1.0000E+002; 8.1230E+001; 1.0000E+002; 5.9291E+001; 1.0000E+002; 4.4200E+001; 1.0000E+002; 2.0485E+001;
 1.0100E+002; 2.0584E+002; 1.0100E+002; 1.5285E+002; 1.0100E+002; 1.1181E+002; 1.0100E+002; 8.1230E+001; 1.0100E+002; 5.9291E+001; 1.0100E+002; 4.4200E+001; 1.0100E+002; 2.0485E+001;
 1.0200E+002; 2.0584E+002; 1.0200E+002; 1.5285E+002; 1.0200E+002; 1.1181E+002; 1.0200E+002; 8.1230E+001; 1.0200E+002; 5.9291E+001; 1.0200E+002; 4.4200E+001; 1.0200E+002; 2.0485E+001;
 1.0300E+002; 2.0584E+002; 1.0300E+002; 1.5285E+002; 1.0300E+002; 1.1181E+002; 1.0300E+002; 8.1230E+001; 1.0300E+002; 5.9291E+001; 1.0300E+002; 4.4200E+001; 1.0300E+002; 2.0485E+001;
 1.0400E+002; 2.0584E+002; 1.0400E+002; 1.5285E+002; 1.0400E+002; 1.1181E+002; 1.0400E+002; 8.1230E+001; 1.0400E+002; 5.9291E+001; 1.0400E+002; 4.4200E+001; 1.0400E+002; 2.0485E+001;
 1.0500E+002; 2.0584E+002; 1.0500E+002; 1.5285E+002; 1.0500E+002; 1.1181E+002; 1.0500E+002; 8.1230E+001; 1.0500E+002; 5.9291E+001; 1.0500E+002; 4.4200E+001; 1.0500E+002; 2.0485E+001;
 1.0600E+002; 2.0584E+002; 1.0600E+002; 1.5285E+002; 1.0600E+002; 1.1181E+002; 1.0600E+002; 8.1230E+001; 1.0600E+002; 5.9291E+001; 1.0600E+002; 4.4200E+001; 1.0600E+002; 2.0485E+001;
 1.0700E+002; 2.0584E+002; 1.0700E+002; 1.5285E+002; 1.0700E+002; 1.1181E+002; 1.0700E+002; 8.1230E+001; 1.0700E+002; 5.9291E+001; 1.0700E+002; 4.4200E+001; 1.0700E+002; 2.0485E+001;
