Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 2.6891E-001; 3.1000E+001; 2.5267E-001; 3.1000E+001; 1.0987E-001; 3.1000E+001; 4.8302E-002; 3.1000E+001; 2.5023E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 2.6384E-001; 3.2000E+001; 2.6484E-001; 3.2000E+001; 1.1740E-001; 3.2000E+001; 5.1590E-002; 3.2000E+001; 2.6467E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 2.5910E-001; 3.3000E+001; 2.7650E-001; 3.3000E+001; 1.2516E-001; 3.3000E+001; 5.5074E-002; 3.3000E+001; 2.8027E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 2.5454E-001; 3.4000E+001; 2.8754E-001; 3.4000E+001; 1.3312E-001; 3.4000E+001; 5.8723E-002; 3.4000E+001; 2.9683E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.4998E-001; 3.5000E+001; 2.9782E-001; 3.5000E+001; 1.4127E-001; 3.5000E+001; 6.2540E-002; 3.5000E+001; 3.1434E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.4531E-001; 3.6000E+001; 3.0718E-001; 3.6000E+001; 1.4962E-001; 3.6000E+001; 6.6534E-002; 3.6000E+001; 3.3282E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.4052E-001; 3.7000E+001; 3.1540E-001; 3.7000E+001; 1.5819E-001; 3.7000E+001; 7.0712E-002; 3.7000E+001; 3.5232E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.3572E-001; 3.8000E+001; 3.2231E-001; 3.8000E+001; 1.6694E-001; 3.8000E+001; 7.5079E-002; 3.8000E+001; 3.7286E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.3276E-001; 3.9000E+001; 3.2811E-001; 3.9000E+001; 1.7607E-001; 3.9000E+001; 7.9808E-002; 3.9000E+001; 3.9519E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.3009E-001; 4.0000E+001; 3.3244E-001; 4.0000E+001; 1.8550E-001; 4.0000E+001; 8.4889E-002; 4.0000E+001; 4.1958E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.2768E-001; 4.1000E+001; 3.3504E-001; 4.1000E+001; 1.9496E-001; 4.1000E+001; 9.0146E-002; 4.1000E+001; 4.4518E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.2614E-001; 4.2000E+001; 3.3623E-001; 4.2000E+001; 2.0461E-001; 4.2000E+001; 9.5622E-002; 4.2000E+001; 4.7206E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.2525E-001; 4.3000E+001; 3.3617E-001; 4.3000E+001; 2.1444E-001; 4.3000E+001; 1.0135E-001; 4.3000E+001; 5.0048E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.2453E-001; 4.4000E+001; 3.3496E-001; 4.4000E+001; 2.2434E-001; 4.4000E+001; 1.0727E-001; 4.4000E+001; 5.3026E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.2375E-001; 4.5000E+001; 3.3293E-001; 4.5000E+001; 2.3428E-001; 4.5000E+001; 1.1335E-001; 4.5000E+001; 5.6126E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.2296E-001; 4.6000E+001; 3.3025E-001; 4.6000E+001; 2.4418E-001; 4.6000E+001; 1.1960E-001; 4.6000E+001; 5.9366E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.2217E-001; 4.7000E+001; 3.2715E-001; 4.7000E+001; 2.5404E-001; 4.7000E+001; 1.2597E-001; 4.7000E+001; 6.2724E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.2142E-001; 4.8000E+001; 3.2388E-001; 4.8000E+001; 2.6382E-001; 4.8000E+001; 1.3246E-001; 4.8000E+001; 6.6193E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.2067E-001; 4.9000E+001; 3.2067E-001; 4.9000E+001; 2.7347E-001; 4.9000E+001; 1.3906E-001; 4.9000E+001; 6.9772E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.2003E-001; 5.0000E+001; 3.1758E-001; 5.0000E+001; 2.8296E-001; 5.0000E+001; 1.4577E-001; 5.0000E+001; 7.3463E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.1971E-001; 5.1000E+001; 3.1497E-001; 5.1000E+001; 2.9226E-001; 5.1000E+001; 1.5261E-001; 5.1000E+001; 7.7275E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.1967E-001; 5.2000E+001; 3.1278E-001; 5.2000E+001; 3.0132E-001; 5.2000E+001; 1.5960E-001; 5.2000E+001; 8.1232E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.1982E-001; 5.3000E+001; 3.1082E-001; 5.3000E+001; 3.1000E-001; 5.3000E+001; 1.6665E-001; 5.3000E+001; 8.5354E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.2011E-001; 5.4000E+001; 3.0899E-001; 5.4000E+001; 3.1821E-001; 5.4000E+001; 1.7375E-001; 5.4000E+001; 8.9593E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.2046E-001; 5.5000E+001; 3.0719E-001; 5.5000E+001; 3.2587E-001; 5.5000E+001; 1.8090E-001; 5.5000E+001; 9.3927E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.2084E-001; 5.6000E+001; 3.0545E-001; 5.6000E+001; 3.3293E-001; 5.6000E+001; 1.8810E-001; 5.6000E+001; 9.8347E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.2123E-001; 5.7000E+001; 3.0375E-001; 5.7000E+001; 3.3932E-001; 5.7000E+001; 1.9536E-001; 5.7000E+001; 1.0285E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.2164E-001; 5.8000E+001; 3.0212E-001; 5.8000E+001; 3.4499E-001; 5.8000E+001; 2.0266E-001; 5.8000E+001; 1.0742E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.2209E-001; 5.9000E+001; 3.0059E-001; 5.9000E+001; 3.4989E-001; 5.9000E+001; 2.1003E-001; 5.9000E+001; 1.1206E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.2261E-001; 6.0000E+001; 2.9921E-001; 6.0000E+001; 3.5393E-001; 6.0000E+001; 2.1744E-001; 6.0000E+001; 1.1678E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.2320E-001; 6.1000E+001; 2.9798E-001; 6.1000E+001; 3.5723E-001; 6.1000E+001; 2.2488E-001; 6.1000E+001; 1.2157E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.2389E-001; 6.2000E+001; 2.9692E-001; 6.2000E+001; 3.5978E-001; 6.2000E+001; 2.3237E-001; 6.2000E+001; 1.2641E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.2468E-001; 6.3000E+001; 2.9604E-001; 6.3000E+001; 3.6160E-001; 6.3000E+001; 2.3990E-001; 6.3000E+001; 1.3130E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.2508E-001; 6.4000E+001; 2.9563E-001; 6.4000E+001; 3.6270E-001; 6.4000E+001; 2.4744E-001; 6.4000E+001; 1.3621E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.2546E-001; 6.5000E+001; 2.9549E-001; 6.5000E+001; 3.6330E-001; 6.5000E+001; 2.5503E-001; 6.5000E+001; 1.4116E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.2591E-001; 6.6000E+001; 2.9544E-001; 6.6000E+001; 3.6342E-001; 6.6000E+001; 2.6267E-001; 6.6000E+001; 1.4615E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.2640E-001; 6.7000E+001; 2.9541E-001; 6.7000E+001; 3.6315E-001; 6.7000E+001; 2.7033E-001; 6.7000E+001; 1.5118E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.2694E-001; 6.8000E+001; 2.9545E-001; 6.8000E+001; 3.6265E-001; 6.8000E+001; 2.7793E-001; 6.8000E+001; 1.5620E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.2753E-001; 6.9000E+001; 2.9556E-001; 6.9000E+001; 3.6199E-001; 6.9000E+001; 2.8551E-001; 6.9000E+001; 1.6122E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.2819E-001; 7.0000E+001; 2.9574E-001; 7.0000E+001; 3.6122E-001; 7.0000E+001; 2.9304E-001; 7.0000E+001; 1.6627E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.2893E-001; 7.1000E+001; 2.9600E-001; 7.1000E+001; 3.6040E-001; 7.1000E+001; 3.0050E-001; 7.1000E+001; 1.7133E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.2973E-001; 7.2000E+001; 2.9636E-001; 7.2000E+001; 3.5956E-001; 7.2000E+001; 3.0786E-001; 7.2000E+001; 1.7640E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.3061E-001; 7.3000E+001; 2.9679E-001; 7.3000E+001; 3.5872E-001; 7.3000E+001; 3.1508E-001; 7.3000E+001; 1.8149E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.3157E-001; 7.4000E+001; 2.9733E-001; 7.4000E+001; 3.5798E-001; 7.4000E+001; 3.2216E-001; 7.4000E+001; 1.8659E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.3263E-001; 7.5000E+001; 2.9799E-001; 7.5000E+001; 3.5730E-001; 7.5000E+001; 3.2905E-001; 7.5000E+001; 1.9170E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.3378E-001; 7.6000E+001; 2.9875E-001; 7.6000E+001; 3.5669E-001; 7.6000E+001; 3.3567E-001; 7.6000E+001; 1.9681E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.3501E-001; 7.7000E+001; 2.9958E-001; 7.7000E+001; 3.5610E-001; 7.7000E+001; 3.4198E-001; 7.7000E+001; 2.0192E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.3605E-001; 7.8000E+001; 3.0038E-001; 7.8000E+001; 3.5551E-001; 7.8000E+001; 3.4791E-001; 7.8000E+001; 2.0697E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.3693E-001; 7.9000E+001; 3.0120E-001; 7.9000E+001; 3.5510E-001; 7.9000E+001; 3.5356E-001; 7.9000E+001; 2.1194E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.3786E-001; 8.0000E+001; 3.0210E-001; 8.0000E+001; 3.5481E-001; 8.0000E+001; 3.5891E-001; 8.0000E+001; 2.1693E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.3885E-001; 8.1000E+001; 3.0306E-001; 8.1000E+001; 3.5460E-001; 8.1000E+001; 3.6389E-001; 8.1000E+001; 2.2196E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.3991E-001; 8.2000E+001; 3.0410E-001; 8.2000E+001; 3.5449E-001; 8.2000E+001; 3.6846E-001; 8.2000E+001; 2.2703E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.4103E-001; 8.3000E+001; 3.0522E-001; 8.3000E+001; 3.5445E-001; 8.3000E+001; 3.7260E-001; 8.3000E+001; 2.3214E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.4223E-001; 8.4000E+001; 3.0642E-001; 8.4000E+001; 3.5452E-001; 8.4000E+001; 3.7633E-001; 8.4000E+001; 2.3728E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.4351E-001; 8.5000E+001; 3.0771E-001; 8.5000E+001; 3.5470E-001; 8.5000E+001; 3.7964E-001; 8.5000E+001; 2.4245E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.4488E-001; 8.6000E+001; 3.0911E-001; 8.6000E+001; 3.5500E-001; 8.6000E+001; 3.8254E-001; 8.6000E+001; 2.4772E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.4633E-001; 8.7000E+001; 3.1059E-001; 8.7000E+001; 3.5540E-001; 8.7000E+001; 3.8504E-001; 8.7000E+001; 2.5306E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.4787E-001; 8.8000E+001; 3.1217E-001; 8.8000E+001; 3.5590E-001; 8.8000E+001; 3.8716E-001; 8.8000E+001; 2.5845E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.4947E-001; 8.9000E+001; 3.1382E-001; 8.9000E+001; 3.5649E-001; 8.9000E+001; 3.8896E-001; 8.9000E+001; 2.6390E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.5113E-001; 9.0000E+001; 3.1553E-001; 9.0000E+001; 3.5715E-001; 9.0000E+001; 3.9046E-001; 9.0000E+001; 2.6940E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.5285E-001; 9.1000E+001; 3.1731E-001; 9.1000E+001; 3.5789E-001; 9.1000E+001; 3.9171E-001; 9.1000E+001; 2.7494E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.5463E-001; 9.2000E+001; 3.1913E-001; 9.2000E+001; 3.5868E-001; 9.2000E+001; 3.9276E-001; 9.2000E+001; 2.8053E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.5627E-001; 9.3000E+001; 3.2072E-001; 9.3000E+001; 3.5957E-001; 9.3000E+001; 3.9355E-001; 9.3000E+001; 2.8608E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.5779E-001; 9.4000E+001; 3.2225E-001; 9.4000E+001; 3.6063E-001; 9.4000E+001; 3.9432E-001; 9.4000E+001; 2.9162E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.5938E-001; 9.5000E+001; 3.2386E-001; 9.5000E+001; 3.6180E-001; 9.5000E+001; 3.9513E-001; 9.5000E+001; 2.9727E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.6101E-001; 9.6000E+001; 3.2555E-001; 9.6000E+001; 3.6307E-001; 9.6000E+001; 3.9596E-001; 9.6000E+001; 3.0303E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.6270E-001; 9.7000E+001; 3.2732E-001; 9.7000E+001; 3.6444E-001; 9.7000E+001; 3.9681E-001; 9.7000E+001; 3.0889E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.6447E-001; 9.8000E+001; 3.2917E-001; 9.8000E+001; 3.6588E-001; 9.8000E+001; 3.9770E-001; 9.8000E+001; 3.1482E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.6631E-001; 9.9000E+001; 3.3112E-001; 9.9000E+001; 3.6744E-001; 9.9000E+001; 3.9864E-001; 9.9000E+001; 3.2082E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.6823E-001; 1.0000E+002; 3.3316E-001; 1.0000E+002; 3.6910E-001; 1.0000E+002; 3.9965E-001; 1.0000E+002; 3.2687E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.7022E-001; 1.0100E+002; 3.3530E-001; 1.0100E+002; 3.7087E-001; 1.0100E+002; 4.0074E-001; 1.0100E+002; 3.3298E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.7228E-001; 1.0200E+002; 3.3753E-001; 1.0200E+002; 3.7273E-001; 1.0200E+002; 4.0189E-001; 1.0200E+002; 3.3912E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.7441E-001; 1.0300E+002; 3.3985E-001; 1.0300E+002; 3.7469E-001; 1.0300E+002; 4.0314E-001; 1.0300E+002; 3.4529E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.7661E-001; 1.0400E+002; 3.4225E-001; 1.0400E+002; 3.7675E-001; 1.0400E+002; 4.0447E-001; 1.0400E+002; 3.5148E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.7886E-001; 1.0500E+002; 3.4473E-001; 1.0500E+002; 3.7890E-001; 1.0500E+002; 4.0591E-001; 1.0500E+002; 3.5770E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.8117E-001; 1.0600E+002; 3.4729E-001; 1.0600E+002; 3.8116E-001; 1.0600E+002; 4.0747E-001; 1.0600E+002; 3.6396E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.8356E-001; 1.0700E+002; 3.4996E-001; 1.0700E+002; 3.8354E-001; 1.0700E+002; 4.0917E-001; 1.0700E+002; 3.7025E-001; 1.0700E+002; 1.0132E-001;
