Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.4000E+001; 2.4251E+002; 3.4000E+001; 1.8652E+002; 3.4000E+001; 1.4279E+002; 3.4000E+001; 1.1063E+002; 3.4000E+001; 8.4998E+001; 3.4000E+001; 6.5357E+001; 3.4000E+001; 2.2637E+001;
 3.5000E+001; 2.4488E+002; 3.5000E+001; 1.8905E+002; 3.5000E+001; 1.4506E+002; 3.5000E+001; 1.1282E+002; 3.5000E+001; 8.6995E+001; 3.5000E+001; 6.7086E+001; 3.5000E+001; 2.2969E+001;
 3.6000E+001; 2.4721E+002; 3.6000E+001; 1.9153E+002; 3.6000E+001; 1.4730E+002; 3.6000E+001; 1.1496E+002; 3.6000E+001; 8.8964E+001; 3.6000E+001; 6.8801E+001; 3.6000E+001; 2.3322E+001;
 3.7000E+001; 2.4948E+002; 3.7000E+001; 1.9395E+002; 3.7000E+001; 1.4952E+002; 3.7000E+001; 1.1706E+002; 3.7000E+001; 9.0904E+001; 3.7000E+001; 7.0501E+001; 3.7000E+001; 2.3693E+001;
 3.8000E+001; 2.5170E+002; 3.8000E+001; 1.9632E+002; 3.8000E+001; 1.5171E+002; 3.8000E+001; 1.1911E+002; 3.8000E+001; 9.2817E+001; 3.8000E+001; 7.2187E+001; 3.8000E+001; 2.4084E+001;
 3.9000E+001; 2.5387E+002; 3.9000E+001; 1.9865E+002; 3.9000E+001; 1.5388E+002; 3.9000E+001; 1.2113E+002; 3.9000E+001; 9.4703E+001; 3.9000E+001; 7.3858E+001; 3.9000E+001; 2.4493E+001;
 4.0000E+001; 2.5600E+002; 4.0000E+001; 2.0093E+002; 4.0000E+001; 1.5605E+002; 4.0000E+001; 1.2310E+002; 4.0000E+001; 9.6563E+001; 4.0000E+001; 7.5514E+001; 4.0000E+001; 2.4920E+001;
 4.1000E+001; 2.5809E+002; 4.1000E+001; 2.0317E+002; 4.1000E+001; 1.5820E+002; 4.1000E+001; 1.2504E+002; 4.1000E+001; 9.8398E+001; 4.1000E+001; 7.7155E+001; 4.1000E+001; 2.5365E+001;
 4.2000E+001; 2.6014E+002; 4.2000E+001; 2.0536E+002; 4.2000E+001; 1.6034E+002; 4.2000E+001; 1.2694E+002; 4.2000E+001; 1.0021E+002; 4.2000E+001; 7.8781E+001; 4.2000E+001; 2.5826E+001;
 4.3000E+001; 2.6214E+002; 4.3000E+001; 2.0751E+002; 4.3000E+001; 1.6245E+002; 4.3000E+001; 1.2882E+002; 4.3000E+001; 1.0199E+002; 4.3000E+001; 8.0392E+001; 4.3000E+001; 2.6305E+001;
 4.4000E+001; 2.6411E+002; 4.4000E+001; 2.0963E+002; 4.4000E+001; 1.6455E+002; 4.4000E+001; 1.3066E+002; 4.4000E+001; 1.0376E+002; 4.4000E+001; 8.1989E+001; 4.4000E+001; 2.6799E+001;
 4.5000E+001; 2.6604E+002; 4.5000E+001; 2.1171E+002; 4.5000E+001; 1.6661E+002; 4.5000E+001; 1.3246E+002; 4.5000E+001; 1.0550E+002; 4.5000E+001; 8.3571E+001; 4.5000E+001; 2.7309E+001;
 4.6000E+001; 2.6794E+002; 4.6000E+001; 2.1375E+002; 4.6000E+001; 1.6865E+002; 4.6000E+001; 1.3424E+002; 4.6000E+001; 1.0721E+002; 4.6000E+001; 8.5140E+001; 4.6000E+001; 2.7834E+001;
 4.7000E+001; 2.6980E+002; 4.7000E+001; 2.1576E+002; 4.7000E+001; 1.7065E+002; 4.7000E+001; 1.3599E+002; 4.7000E+001; 1.0891E+002; 4.7000E+001; 8.6694E+001; 4.7000E+001; 2.8373E+001;
 4.8000E+001; 2.7163E+002; 4.8000E+001; 2.1773E+002; 4.8000E+001; 1.7263E+002; 4.8000E+001; 1.3772E+002; 4.8000E+001; 1.1059E+002; 4.8000E+001; 8.8235E+001; 4.8000E+001; 2.8926E+001;
 4.9000E+001; 2.7343E+002; 4.9000E+001; 2.1967E+002; 4.9000E+001; 1.7458E+002; 4.9000E+001; 1.3942E+002; 4.9000E+001; 1.1224E+002; 4.9000E+001; 8.9763E+001; 4.9000E+001; 2.9492E+001;
 5.0000E+001; 2.7520E+002; 5.0000E+001; 2.2158E+002; 5.0000E+001; 1.7650E+002; 5.0000E+001; 1.4110E+002; 5.0000E+001; 1.1387E+002; 5.0000E+001; 9.1277E+001; 5.0000E+001; 3.0070E+001;
 5.1000E+001; 2.7694E+002; 5.1000E+001; 2.2345E+002; 5.1000E+001; 1.7840E+002; 5.1000E+001; 1.4276E+002; 5.1000E+001; 1.1548E+002; 5.1000E+001; 9.2777E+001; 5.1000E+001; 3.0661E+001;
 5.2000E+001; 2.7865E+002; 5.2000E+001; 2.2530E+002; 5.2000E+001; 1.8028E+002; 5.2000E+001; 1.4440E+002; 5.2000E+001; 1.1707E+002; 5.2000E+001; 9.4264E+001; 5.2000E+001; 3.1264E+001;
 5.3000E+001; 2.8033E+002; 5.3000E+001; 2.2712E+002; 5.3000E+001; 1.8213E+002; 5.3000E+001; 1.4603E+002; 5.3000E+001; 1.1865E+002; 5.3000E+001; 9.5739E+001; 5.3000E+001; 3.1877E+001;
 5.4000E+001; 2.8199E+002; 5.4000E+001; 2.2891E+002; 5.4000E+001; 1.8395E+002; 5.4000E+001; 1.4766E+002; 5.4000E+001; 1.2020E+002; 5.4000E+001; 9.7202E+001; 5.4000E+001; 3.2501E+001;
 5.5000E+001; 2.8362E+002; 5.5000E+001; 2.3067E+002; 5.5000E+001; 1.8576E+002; 5.5000E+001; 1.4927E+002; 5.5000E+001; 1.2173E+002; 5.5000E+001; 9.8653E+001; 5.5000E+001; 3.3135E+001;
 5.6000E+001; 2.8523E+002; 5.6000E+001; 2.3241E+002; 5.6000E+001; 1.8753E+002; 5.6000E+001; 1.5088E+002; 5.6000E+001; 1.2325E+002; 5.6000E+001; 1.0009E+002; 5.6000E+001; 3.3779E+001;
 5.7000E+001; 2.8682E+002; 5.7000E+001; 2.3413E+002; 5.7000E+001; 1.8929E+002; 5.7000E+001; 1.5248E+002; 5.7000E+001; 1.2475E+002; 5.7000E+001; 1.0152E+002; 5.7000E+001; 3.4432E+001;
 5.8000E+001; 2.8838E+002; 5.8000E+001; 2.3582E+002; 5.8000E+001; 1.9102E+002; 5.8000E+001; 1.5407E+002; 5.8000E+001; 1.2623E+002; 5.8000E+001; 1.0293E+002; 5.8000E+001; 3.5093E+001;
 5.9000E+001; 2.8992E+002; 5.9000E+001; 2.3749E+002; 5.9000E+001; 1.9273E+002; 5.9000E+001; 1.5566E+002; 5.9000E+001; 1.2769E+002; 5.9000E+001; 1.0434E+002; 5.9000E+001; 3.5763E+001;
 6.0000E+001; 2.9145E+002; 6.0000E+001; 2.3913E+002; 6.0000E+001; 1.9441E+002; 6.0000E+001; 1.5725E+002; 6.0000E+001; 1.2913E+002; 6.0000E+001; 1.0573E+002; 6.0000E+001; 3.6440E+001;
 6.1000E+001; 2.9294E+002; 6.1000E+001; 2.4075E+002; 6.1000E+001; 1.9608E+002; 6.1000E+001; 1.5883E+002; 6.1000E+001; 1.3056E+002; 6.1000E+001; 1.0711E+002; 6.1000E+001; 3.7124E+001;
 6.2000E+001; 2.9442E+002; 6.2000E+001; 2.4235E+002; 6.2000E+001; 1.9773E+002; 6.2000E+001; 1.6040E+002; 6.2000E+001; 1.3197E+002; 6.2000E+001; 1.0848E+002; 6.2000E+001; 3.7815E+001;
 6.3000E+001; 2.9589E+002; 6.3000E+001; 2.4393E+002; 6.3000E+001; 1.9935E+002; 6.3000E+001; 1.6196E+002; 6.3000E+001; 1.3336E+002; 6.3000E+001; 1.0984E+002; 6.3000E+001; 3.8513E+001;
 6.4000E+001; 2.9733E+002; 6.4000E+001; 2.4549E+002; 6.4000E+001; 2.0096E+002; 6.4000E+001; 1.6352E+002; 6.4000E+001; 1.3474E+002; 6.4000E+001; 1.1119E+002; 6.4000E+001; 3.9217E+001;
 6.5000E+001; 2.9875E+002; 6.5000E+001; 2.4703E+002; 6.5000E+001; 2.0255E+002; 6.5000E+001; 1.6506E+002; 6.5000E+001; 1.3610E+002; 6.5000E+001; 1.1253E+002; 6.5000E+001; 3.9926E+001;
 6.6000E+001; 3.0015E+002; 6.6000E+001; 2.4855E+002; 6.6000E+001; 2.0412E+002; 6.6000E+001; 1.6660E+002; 6.6000E+001; 1.3745E+002; 6.6000E+001; 1.1386E+002; 6.6000E+001; 4.0641E+001;
 6.7000E+001; 3.0154E+002; 6.7000E+001; 2.5006E+002; 6.7000E+001; 2.0568E+002; 6.7000E+001; 1.6812E+002; 6.7000E+001; 1.3879E+002; 6.7000E+001; 1.1517E+002; 6.7000E+001; 4.1361E+001;
 6.8000E+001; 3.0292E+002; 6.8000E+001; 2.5154E+002; 6.8000E+001; 2.0722E+002; 6.8000E+001; 1.6963E+002; 6.8000E+001; 1.4012E+002; 6.8000E+001; 1.1648E+002; 6.8000E+001; 4.2086E+001;
 6.9000E+001; 3.0428E+002; 6.9000E+001; 2.5301E+002; 6.9000E+001; 2.0874E+002; 6.9000E+001; 1.7112E+002; 6.9000E+001; 1.4143E+002; 6.9000E+001; 1.1778E+002; 6.9000E+001; 4.2815E+001;
 7.0000E+001; 3.0562E+002; 7.0000E+001; 2.5446E+002; 7.0000E+001; 2.1024E+002; 7.0000E+001; 1.7261E+002; 7.0000E+001; 1.4273E+002; 7.0000E+001; 1.1907E+002; 7.0000E+001; 4.3548E+001;
 7.1000E+001; 3.0695E+002; 7.1000E+001; 2.5590E+002; 7.1000E+001; 2.1173E+002; 7.1000E+001; 1.7408E+002; 7.1000E+001; 1.4403E+002; 7.1000E+001; 1.2035E+002; 7.1000E+001; 4.4285E+001;
 7.2000E+001; 3.0826E+002; 7.2000E+001; 2.5732E+002; 7.2000E+001; 2.1320E+002; 7.2000E+001; 1.7554E+002; 7.2000E+001; 1.4531E+002; 7.2000E+001; 1.2162E+002; 7.2000E+001; 4.5025E+001;
 7.3000E+001; 3.0956E+002; 7.3000E+001; 2.5873E+002; 7.3000E+001; 2.1466E+002; 7.3000E+001; 1.7699E+002; 7.3000E+001; 1.4659E+002; 7.3000E+001; 1.2287E+002; 7.3000E+001; 4.5769E+001;
 7.4000E+001; 3.1084E+002; 7.4000E+001; 2.6012E+002; 7.4000E+001; 2.1610E+002; 7.4000E+001; 1.7843E+002; 7.4000E+001; 1.4787E+002; 7.4000E+001; 1.2412E+002; 7.4000E+001; 4.6516E+001;
 7.5000E+001; 3.1212E+002; 7.5000E+001; 2.6149E+002; 7.5000E+001; 2.1753E+002; 7.5000E+001; 1.7986E+002; 7.5000E+001; 1.4913E+002; 7.5000E+001; 1.2537E+002; 7.5000E+001; 4.7265E+001;
 7.6000E+001; 3.1338E+002; 7.6000E+001; 2.6286E+002; 7.6000E+001; 2.1895E+002; 7.6000E+001; 1.8127E+002; 7.6000E+001; 1.5040E+002; 7.6000E+001; 1.2660E+002; 7.6000E+001; 4.8018E+001;
 7.7000E+001; 3.1462E+002; 7.7000E+001; 2.6420E+002; 7.7000E+001; 2.2035E+002; 7.7000E+001; 1.8268E+002; 7.7000E+001; 1.5167E+002; 7.7000E+001; 1.2782E+002; 7.7000E+001; 4.8772E+001;
 7.8000E+001; 3.1586E+002; 7.8000E+001; 2.6554E+002; 7.8000E+001; 2.2174E+002; 7.8000E+001; 1.8407E+002; 7.8000E+001; 1.5293E+002; 7.8000E+001; 1.2903E+002; 7.8000E+001; 4.9529E+001;
 7.9000E+001; 3.1708E+002; 7.9000E+001; 2.6686E+002; 7.9000E+001; 2.2312E+002; 7.9000E+001; 1.8546E+002; 7.9000E+001; 1.5419E+002; 7.9000E+001; 1.3023E+002; 7.9000E+001; 5.0288E+001;
 8.0000E+001; 3.1829E+002; 8.0000E+001; 2.6817E+002; 8.0000E+001; 2.2448E+002; 8.0000E+001; 1.8683E+002; 8.0000E+001; 1.5546E+002; 8.0000E+001; 1.3143E+002; 8.0000E+001; 5.1049E+001;
 8.1000E+001; 3.1949E+002; 8.1000E+001; 2.6947E+002; 8.1000E+001; 2.2583E+002; 8.1000E+001; 1.8819E+002; 8.1000E+001; 1.5672E+002; 8.1000E+001; 1.3262E+002; 8.1000E+001; 5.1812E+001;
 8.2000E+001; 3.2068E+002; 8.2000E+001; 2.7075E+002; 8.2000E+001; 2.2717E+002; 8.2000E+001; 1.8954E+002; 8.2000E+001; 1.5799E+002; 8.2000E+001; 1.3379E+002; 8.2000E+001; 5.2577E+001;
 8.3000E+001; 3.2186E+002; 8.3000E+001; 2.7203E+002; 8.3000E+001; 2.2850E+002; 8.3000E+001; 1.9088E+002; 8.3000E+001; 1.5925E+002; 8.3000E+001; 1.3496E+002; 8.3000E+001; 5.3342E+001;
 8.4000E+001; 3.2303E+002; 8.4000E+001; 2.7329E+002; 8.4000E+001; 2.2982E+002; 8.4000E+001; 1.9221E+002; 8.4000E+001; 1.6051E+002; 8.4000E+001; 1.3612E+002; 8.4000E+001; 5.4110E+001;
 8.5000E+001; 3.2419E+002; 8.5000E+001; 2.7454E+002; 8.5000E+001; 2.3113E+002; 8.5000E+001; 1.9354E+002; 8.5000E+001; 1.6177E+002; 8.5000E+001; 1.3727E+002; 8.5000E+001; 5.4879E+001;
 8.6000E+001; 3.2534E+002; 8.6000E+001; 2.7579E+002; 8.6000E+001; 2.3242E+002; 8.6000E+001; 1.9485E+002; 8.6000E+001; 1.6303E+002; 8.6000E+001; 1.3841E+002; 8.6000E+001; 5.5649E+001;
 8.7000E+001; 3.2648E+002; 8.7000E+001; 2.7702E+002; 8.7000E+001; 2.3371E+002; 8.7000E+001; 1.9615E+002; 8.7000E+001; 1.6428E+002; 8.7000E+001; 1.3954E+002; 8.7000E+001; 5.6420E+001;
 8.8000E+001; 3.2761E+002; 8.8000E+001; 2.7824E+002; 8.8000E+001; 2.3498E+002; 8.8000E+001; 1.9744E+002; 8.8000E+001; 1.6553E+002; 8.8000E+001; 1.4066E+002; 8.8000E+001; 5.7192E+001;
 8.9000E+001; 3.2873E+002; 8.9000E+001; 2.7945E+002; 8.9000E+001; 2.3625E+002; 8.9000E+001; 1.9873E+002; 8.9000E+001; 1.6678E+002; 8.9000E+001; 1.4178E+002; 8.9000E+001; 5.7966E+001;
 9.0000E+001; 3.2985E+002; 9.0000E+001; 2.8065E+002; 9.0000E+001; 2.3750E+002; 9.0000E+001; 2.0000E+002; 9.0000E+001; 1.6802E+002; 9.0000E+001; 1.4289E+002; 9.0000E+001; 5.8741E+001;
 9.1000E+001; 3.3095E+002; 9.1000E+001; 2.8184E+002; 9.1000E+001; 2.3875E+002; 9.1000E+001; 2.0127E+002; 9.1000E+001; 1.6926E+002; 9.1000E+001; 1.4400E+002; 9.1000E+001; 5.9517E+001;
 9.2000E+001; 3.3205E+002; 9.2000E+001; 2.8302E+002; 9.2000E+001; 2.3999E+002; 9.2000E+001; 2.0253E+002; 9.2000E+001; 1.7049E+002; 9.2000E+001; 1.4510E+002; 9.2000E+001; 6.0294E+001;
 9.3000E+001; 3.3313E+002; 9.3000E+001; 2.8420E+002; 9.3000E+001; 2.4121E+002; 9.3000E+001; 2.0378E+002; 9.3000E+001; 1.7172E+002; 9.3000E+001; 1.4620E+002; 9.3000E+001; 6.1072E+001;
 9.4000E+001; 3.3421E+002; 9.4000E+001; 2.8536E+002; 9.4000E+001; 2.4243E+002; 9.4000E+001; 2.0502E+002; 9.4000E+001; 1.7294E+002; 9.4000E+001; 1.4729E+002; 9.4000E+001; 6.1851E+001;
 9.5000E+001; 3.3529E+002; 9.5000E+001; 2.8652E+002; 9.5000E+001; 2.4364E+002; 9.5000E+001; 2.0626E+002; 9.5000E+001; 1.7416E+002; 9.5000E+001; 1.4838E+002; 9.5000E+001; 6.2632E+001;
 9.6000E+001; 3.3635E+002; 9.6000E+001; 2.8767E+002; 9.6000E+001; 2.4484E+002; 9.6000E+001; 2.0748E+002; 9.6000E+001; 1.7537E+002; 9.6000E+001; 1.4947E+002; 9.6000E+001; 6.3414E+001;
 9.7000E+001; 3.3741E+002; 9.7000E+001; 2.8880E+002; 9.7000E+001; 2.4603E+002; 9.7000E+001; 2.0870E+002; 9.7000E+001; 1.7657E+002; 9.7000E+001; 1.5055E+002; 9.7000E+001; 6.4197E+001;
 9.8000E+001; 3.3846E+002; 9.8000E+001; 2.8994E+002; 9.8000E+001; 2.4722E+002; 9.8000E+001; 2.0991E+002; 9.8000E+001; 1.7777E+002; 9.8000E+001; 1.5164E+002; 9.8000E+001; 6.4982E+001;
 9.9000E+001; 3.3950E+002; 9.9000E+001; 2.9106E+002; 9.9000E+001; 2.4839E+002; 9.9000E+001; 2.1111E+002; 9.9000E+001; 1.7897E+002; 9.9000E+001; 1.5272E+002; 9.9000E+001; 6.5768E+001;
 1.0000E+002; 3.4053E+002; 1.0000E+002; 2.9217E+002; 1.0000E+002; 2.4956E+002; 1.0000E+002; 2.1230E+002; 1.0000E+002; 1.8016E+002; 1.0000E+002; 1.5380E+002; 1.0000E+002; 6.6556E+001;
 1.0100E+002; 3.4156E+002; 1.0100E+002; 2.9328E+002; 1.0100E+002; 2.5072E+002; 1.0100E+002; 2.1349E+002; 1.0100E+002; 1.8134E+002; 1.0100E+002; 1.5488E+002; 1.0100E+002; 6.7345E+001;
 1.0200E+002; 3.4259E+002; 1.0200E+002; 2.9438E+002; 1.0200E+002; 2.5187E+002; 1.0200E+002; 2.1466E+002; 1.0200E+002; 1.8251E+002; 1.0200E+002; 1.5596E+002; 1.0200E+002; 6.8135E+001;
 1.0300E+002; 3.4360E+002; 1.0300E+002; 2.9547E+002; 1.0300E+002; 2.5301E+002; 1.0300E+002; 2.1584E+002; 1.0300E+002; 1.8368E+002; 1.0300E+002; 1.5703E+002; 1.0300E+002; 6.8927E+001;
 1.0400E+002; 3.4360E+002; 1.0400E+002; 2.9547E+002; 1.0400E+002; 2.5301E+002; 1.0400E+002; 2.1584E+002; 1.0400E+002; 1.8368E+002; 1.0400E+002; 1.5703E+002; 1.0400E+002; 6.8927E+001;
 1.0500E+002; 3.4360E+002; 1.0500E+002; 2.9547E+002; 1.0500E+002; 2.5301E+002; 1.0500E+002; 2.1584E+002; 1.0500E+002; 1.8368E+002; 1.0500E+002; 1.5703E+002; 1.0500E+002; 6.8927E+001;
 1.0600E+002; 3.4360E+002; 1.0600E+002; 2.9547E+002; 1.0600E+002; 2.5301E+002; 1.0600E+002; 2.1584E+002; 1.0600E+002; 1.8368E+002; 1.0600E+002; 1.5703E+002; 1.0600E+002; 6.8927E+001;
 1.0700E+002; 3.4360E+002; 1.0700E+002; 2.9547E+002; 1.0700E+002; 2.5301E+002; 1.0700E+002; 2.1584E+002; 1.0700E+002; 1.8368E+002; 1.0700E+002; 1.5703E+002; 1.0700E+002; 6.8927E+001;
