Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7140E-001; 1.2000E+001; 5.6210E-002; 1.2000E+001; 2.6007E-002; 1.2000E+001; 2.0960E-002; 1.2000E+001; 3.1683E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9266E-001; 1.3000E+001; 6.4411E-002; 1.3000E+001; 2.8404E-002; 1.3000E+001; 2.0317E-002; 1.3000E+001; 2.6451E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.1258E-001; 1.4000E+001; 7.2799E-002; 1.4000E+001; 3.1018E-002; 1.4000E+001; 2.0246E-002; 1.4000E+001; 2.2904E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.3064E-001; 1.5000E+001; 8.0916E-002; 1.5000E+001; 3.3572E-002; 1.5000E+001; 2.0378E-002; 1.5000E+001; 2.0402E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.4671E-001; 1.6000E+001; 8.8780E-002; 1.6000E+001; 3.5983E-002; 1.6000E+001; 2.0549E-002; 1.6000E+001; 1.8505E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.6129E-001; 1.7000E+001; 9.6759E-002; 1.7000E+001; 3.8407E-002; 1.7000E+001; 2.0806E-002; 1.7000E+001; 1.7063E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.7491E-001; 1.8000E+001; 1.0493E-001; 1.8000E+001; 4.0894E-002; 1.8000E+001; 2.1163E-002; 1.8000E+001; 1.5990E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.8762E-001; 1.9000E+001; 1.1355E-001; 1.9000E+001; 4.3565E-002; 1.9000E+001; 2.1672E-002; 1.9000E+001; 1.5243E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.9917E-001; 2.0000E+001; 1.2277E-001; 2.0000E+001; 4.6519E-002; 2.0000E+001; 2.2375E-002; 2.0000E+001; 1.4793E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.1054E-001; 2.1000E+001; 1.3356E-001; 2.1000E+001; 5.0147E-002; 2.1000E+001; 2.3424E-002; 2.1000E+001; 1.4672E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.1998E-001; 2.2000E+001; 1.4566E-001; 2.2000E+001; 5.4566E-002; 2.2000E+001; 2.4917E-002; 2.2000E+001; 1.4919E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.2661E-001; 2.3000E+001; 1.5816E-001; 2.3000E+001; 5.9374E-002; 2.3000E+001; 2.6656E-002; 2.3000E+001; 1.5388E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.3022E-001; 2.4000E+001; 1.7076E-001; 2.4000E+001; 6.4396E-002; 2.4000E+001; 2.8530E-002; 2.4000E+001; 1.5981E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.3089E-001; 2.5000E+001; 1.8335E-001; 2.5000E+001; 6.9565E-002; 2.5000E+001; 3.0488E-002; 2.5000E+001; 1.6648E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.2893E-001; 2.6000E+001; 1.9592E-001; 2.6000E+001; 7.4900E-002; 2.6000E+001; 3.2526E-002; 2.6000E+001; 1.7376E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.2478E-001; 2.7000E+001; 2.0848E-001; 2.7000E+001; 8.0541E-002; 2.7000E+001; 3.4699E-002; 2.7000E+001; 1.8187E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.1903E-001; 2.8000E+001; 2.2125E-001; 2.8000E+001; 8.6505E-002; 2.8000E+001; 3.7017E-002; 2.8000E+001; 1.9087E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 3.1452E-001; 2.9000E+001; 2.3512E-001; 2.9000E+001; 9.3185E-002; 2.9000E+001; 3.9627E-002; 2.9000E+001; 2.0139E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 3.1105E-001; 3.0000E+001; 2.4997E-001; 3.0000E+001; 1.0090E-001; 3.0000E+001; 4.2734E-002; 3.0000E+001; 2.1456E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 3.0792E-001; 3.1000E+001; 2.6483E-001; 3.1000E+001; 1.0924E-001; 3.1000E+001; 4.6191E-002; 3.1000E+001; 2.2981E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 3.0524E-001; 3.2000E+001; 2.7932E-001; 3.2000E+001; 1.1796E-001; 3.2000E+001; 4.9888E-002; 3.2000E+001; 2.4649E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 3.0301E-001; 3.3000E+001; 2.9323E-001; 3.3000E+001; 1.2695E-001; 3.3000E+001; 5.3789E-002; 3.3000E+001; 2.6437E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 3.0111E-001; 3.4000E+001; 3.0647E-001; 3.4000E+001; 1.3608E-001; 3.4000E+001; 5.7834E-002; 3.4000E+001; 2.8312E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.9932E-001; 3.5000E+001; 3.1893E-001; 3.5000E+001; 1.4531E-001; 3.5000E+001; 6.1998E-002; 3.5000E+001; 3.0256E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.9744E-001; 3.6000E+001; 3.3050E-001; 3.6000E+001; 1.5462E-001; 3.6000E+001; 6.6275E-002; 3.6000E+001; 3.2261E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.9534E-001; 3.7000E+001; 3.4108E-001; 3.7000E+001; 1.6401E-001; 3.7000E+001; 7.0671E-002; 3.7000E+001; 3.4325E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.9302E-001; 3.8000E+001; 3.5056E-001; 3.8000E+001; 1.7350E-001; 3.8000E+001; 7.5209E-002; 3.8000E+001; 3.6457E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.9108E-001; 3.9000E+001; 3.5925E-001; 3.9000E+001; 1.8334E-001; 3.9000E+001; 8.0079E-002; 3.9000E+001; 3.8735E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.8939E-001; 4.0000E+001; 3.6695E-001; 4.0000E+001; 1.9367E-001; 4.0000E+001; 8.5369E-002; 4.0000E+001; 4.1220E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.8791E-001; 4.1000E+001; 3.7328E-001; 4.1000E+001; 2.0424E-001; 4.1000E+001; 9.1001E-002; 4.1000E+001; 4.3888E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.8650E-001; 4.2000E+001; 3.7803E-001; 4.2000E+001; 2.1486E-001; 4.2000E+001; 9.6867E-002; 4.2000E+001; 4.6688E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.8502E-001; 4.3000E+001; 3.8101E-001; 4.3000E+001; 2.2535E-001; 4.3000E+001; 1.0283E-001; 4.3000E+001; 4.9556E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.8481E-001; 4.4000E+001; 3.8277E-001; 4.4000E+001; 2.3596E-001; 4.4000E+001; 1.0896E-001; 4.4000E+001; 5.2502E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.8506E-001; 4.5000E+001; 3.8335E-001; 4.5000E+001; 2.4667E-001; 4.5000E+001; 1.1533E-001; 4.5000E+001; 5.5579E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.8512E-001; 4.6000E+001; 3.8299E-001; 4.6000E+001; 2.5737E-001; 4.6000E+001; 1.2188E-001; 4.6000E+001; 5.8785E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.8494E-001; 4.7000E+001; 3.8189E-001; 4.7000E+001; 2.6805E-001; 4.7000E+001; 1.2855E-001; 4.7000E+001; 6.2088E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.8509E-001; 4.8000E+001; 3.8035E-001; 4.8000E+001; 2.7878E-001; 4.8000E+001; 1.3538E-001; 4.8000E+001; 6.5500E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.8491E-001; 4.9000E+001; 3.7874E-001; 4.9000E+001; 2.8952E-001; 4.9000E+001; 1.4236E-001; 4.9000E+001; 6.9037E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.8409E-001; 5.0000E+001; 3.7767E-001; 5.0000E+001; 3.0030E-001; 5.0000E+001; 1.4951E-001; 5.0000E+001; 7.2710E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.8335E-001; 5.1000E+001; 3.7681E-001; 5.1000E+001; 3.1110E-001; 5.1000E+001; 1.5689E-001; 5.1000E+001; 7.6551E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.8281E-001; 5.2000E+001; 3.7613E-001; 5.2000E+001; 3.2179E-001; 5.2000E+001; 1.6442E-001; 5.2000E+001; 8.0565E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.8249E-001; 5.3000E+001; 3.7561E-001; 5.3000E+001; 3.3226E-001; 5.3000E+001; 1.7202E-001; 5.3000E+001; 8.4754E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.8239E-001; 5.4000E+001; 3.7525E-001; 5.4000E+001; 3.4244E-001; 5.4000E+001; 1.7967E-001; 5.4000E+001; 8.9075E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.8246E-001; 5.5000E+001; 3.7494E-001; 5.5000E+001; 3.5222E-001; 5.5000E+001; 1.8735E-001; 5.5000E+001; 9.3503E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.8265E-001; 5.6000E+001; 3.7467E-001; 5.6000E+001; 3.6153E-001; 5.6000E+001; 1.9505E-001; 5.6000E+001; 9.8019E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.8291E-001; 5.7000E+001; 3.7439E-001; 5.7000E+001; 3.7033E-001; 5.7000E+001; 2.0276E-001; 5.7000E+001; 1.0261E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.8321E-001; 5.8000E+001; 3.7407E-001; 5.8000E+001; 3.7855E-001; 5.8000E+001; 2.1048E-001; 5.8000E+001; 1.0726E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.8352E-001; 5.9000E+001; 3.7371E-001; 5.9000E+001; 3.8613E-001; 5.9000E+001; 2.1823E-001; 5.9000E+001; 1.1197E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.8383E-001; 6.0000E+001; 3.7333E-001; 6.0000E+001; 3.9296E-001; 6.0000E+001; 2.2598E-001; 6.0000E+001; 1.1675E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.8384E-001; 6.1000E+001; 3.7291E-001; 6.1000E+001; 3.9911E-001; 6.1000E+001; 2.3373E-001; 6.1000E+001; 1.2156E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8361E-001; 6.2000E+001; 3.7260E-001; 6.2000E+001; 4.0466E-001; 6.2000E+001; 2.4153E-001; 6.2000E+001; 1.2640E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.8344E-001; 6.3000E+001; 3.7244E-001; 6.3000E+001; 4.0954E-001; 6.3000E+001; 2.4944E-001; 6.3000E+001; 1.3131E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.8338E-001; 6.4000E+001; 3.7243E-001; 6.4000E+001; 4.1368E-001; 6.4000E+001; 2.5746E-001; 6.4000E+001; 1.3629E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.8344E-001; 6.5000E+001; 3.7254E-001; 6.5000E+001; 4.1706E-001; 6.5000E+001; 2.6557E-001; 6.5000E+001; 1.4131E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.8359E-001; 6.6000E+001; 3.7274E-001; 6.6000E+001; 4.1977E-001; 6.6000E+001; 2.7371E-001; 6.6000E+001; 1.4635E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.8384E-001; 6.7000E+001; 3.7305E-001; 6.7000E+001; 4.2192E-001; 6.7000E+001; 2.8186E-001; 6.7000E+001; 1.5138E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.8418E-001; 6.8000E+001; 3.7344E-001; 6.8000E+001; 4.2355E-001; 6.8000E+001; 2.9002E-001; 6.8000E+001; 1.5637E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.8458E-001; 6.9000E+001; 3.7388E-001; 6.9000E+001; 4.2471E-001; 6.9000E+001; 2.9821E-001; 6.9000E+001; 1.6132E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.8502E-001; 7.0000E+001; 3.7435E-001; 7.0000E+001; 4.2546E-001; 7.0000E+001; 3.0642E-001; 7.0000E+001; 1.6624E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.8549E-001; 7.1000E+001; 3.7481E-001; 7.1000E+001; 4.2589E-001; 7.1000E+001; 3.1465E-001; 7.1000E+001; 1.7112E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.8597E-001; 7.2000E+001; 3.7529E-001; 7.2000E+001; 4.2616E-001; 7.2000E+001; 3.2291E-001; 7.2000E+001; 1.7597E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.8651E-001; 7.3000E+001; 3.7582E-001; 7.3000E+001; 4.2635E-001; 7.3000E+001; 3.3119E-001; 7.3000E+001; 1.8080E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.8688E-001; 7.4000E+001; 3.7598E-001; 7.4000E+001; 4.2663E-001; 7.4000E+001; 3.3935E-001; 7.4000E+001; 1.8557E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.8717E-001; 7.5000E+001; 3.7614E-001; 7.5000E+001; 4.2700E-001; 7.5000E+001; 3.4749E-001; 7.5000E+001; 1.9028E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.8749E-001; 7.6000E+001; 3.7638E-001; 7.6000E+001; 4.2741E-001; 7.6000E+001; 3.5569E-001; 7.6000E+001; 1.9496E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.8788E-001; 7.7000E+001; 3.7670E-001; 7.7000E+001; 4.2785E-001; 7.7000E+001; 3.6385E-001; 7.7000E+001; 1.9967E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.8835E-001; 7.8000E+001; 3.7713E-001; 7.8000E+001; 4.2833E-001; 7.8000E+001; 3.7191E-001; 7.8000E+001; 2.0440E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.8890E-001; 7.9000E+001; 3.7765E-001; 7.9000E+001; 4.2881E-001; 7.9000E+001; 3.7980E-001; 7.9000E+001; 2.0914E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.8953E-001; 8.0000E+001; 3.7825E-001; 8.0000E+001; 4.2930E-001; 8.0000E+001; 3.8750E-001; 8.0000E+001; 2.1391E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.9020E-001; 8.1000E+001; 3.7891E-001; 8.1000E+001; 4.2979E-001; 8.1000E+001; 3.9494E-001; 8.1000E+001; 2.1870E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.9093E-001; 8.2000E+001; 3.7961E-001; 8.2000E+001; 4.3026E-001; 8.2000E+001; 4.0210E-001; 8.2000E+001; 2.2354E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.9170E-001; 8.3000E+001; 3.8035E-001; 8.3000E+001; 4.3074E-001; 8.3000E+001; 4.0893E-001; 8.3000E+001; 2.2847E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.9252E-001; 8.4000E+001; 3.8115E-001; 8.4000E+001; 4.3124E-001; 8.4000E+001; 4.1539E-001; 8.4000E+001; 2.3347E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.9339E-001; 8.5000E+001; 3.8200E-001; 8.5000E+001; 4.3178E-001; 8.5000E+001; 4.2146E-001; 8.5000E+001; 2.3856E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.9431E-001; 8.6000E+001; 3.8293E-001; 8.6000E+001; 4.3237E-001; 8.6000E+001; 4.2712E-001; 8.6000E+001; 2.4376E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.9529E-001; 8.7000E+001; 3.8389E-001; 8.7000E+001; 4.3302E-001; 8.7000E+001; 4.3230E-001; 8.7000E+001; 2.4905E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.9618E-001; 8.8000E+001; 3.8470E-001; 8.8000E+001; 4.3368E-001; 8.8000E+001; 4.3698E-001; 8.8000E+001; 2.5434E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.9705E-001; 8.9000E+001; 3.8552E-001; 8.9000E+001; 4.3443E-001; 8.9000E+001; 4.4130E-001; 8.9000E+001; 2.5972E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.9796E-001; 9.0000E+001; 3.8641E-001; 9.0000E+001; 4.3527E-001; 9.0000E+001; 4.4525E-001; 9.0000E+001; 2.6526E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.9894E-001; 9.1000E+001; 3.8739E-001; 9.1000E+001; 4.3620E-001; 9.1000E+001; 4.4882E-001; 9.1000E+001; 2.7096E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.9998E-001; 9.2000E+001; 3.8844E-001; 9.2000E+001; 4.3719E-001; 9.2000E+001; 4.5202E-001; 9.2000E+001; 2.7683E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.0108E-001; 9.3000E+001; 3.8957E-001; 9.3000E+001; 4.3825E-001; 9.3000E+001; 4.5490E-001; 9.3000E+001; 2.8286E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.0223E-001; 9.4000E+001; 3.9078E-001; 9.4000E+001; 4.3937E-001; 9.4000E+001; 4.5748E-001; 9.4000E+001; 2.8907E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.0343E-001; 9.5000E+001; 3.9204E-001; 9.5000E+001; 4.4055E-001; 9.5000E+001; 4.5982E-001; 9.5000E+001; 2.9545E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.0469E-001; 9.6000E+001; 3.9336E-001; 9.6000E+001; 4.4177E-001; 9.6000E+001; 4.6195E-001; 9.6000E+001; 3.0201E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.0599E-001; 9.7000E+001; 3.9474E-001; 9.7000E+001; 4.4306E-001; 9.7000E+001; 4.6394E-001; 9.7000E+001; 3.0877E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.0734E-001; 9.8000E+001; 3.9620E-001; 9.8000E+001; 4.4443E-001; 9.8000E+001; 4.6583E-001; 9.8000E+001; 3.1574E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.0876E-001; 9.9000E+001; 3.9774E-001; 9.9000E+001; 4.4589E-001; 9.9000E+001; 4.6768E-001; 9.9000E+001; 3.2293E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.1024E-001; 1.0000E+002; 3.9938E-001; 1.0000E+002; 4.4745E-001; 1.0000E+002; 4.6951E-001; 1.0000E+002; 3.3036E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.1179E-001; 1.0100E+002; 4.0112E-001; 1.0100E+002; 4.4913E-001; 1.0100E+002; 4.7136E-001; 1.0100E+002; 3.3802E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.1344E-001; 1.0200E+002; 4.0295E-001; 1.0200E+002; 4.5084E-001; 1.0200E+002; 4.7320E-001; 1.0200E+002; 3.4583E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.1507E-001; 1.0300E+002; 4.0474E-001; 1.0300E+002; 4.5250E-001; 1.0300E+002; 4.7514E-001; 1.0300E+002; 3.5372E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.1670E-001; 1.0400E+002; 4.0659E-001; 1.0400E+002; 4.5426E-001; 1.0400E+002; 4.7716E-001; 1.0400E+002; 3.6183E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.1839E-001; 1.0500E+002; 4.0852E-001; 1.0500E+002; 4.5614E-001; 1.0500E+002; 4.7927E-001; 1.0500E+002; 3.7022E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.2015E-001; 1.0600E+002; 4.1055E-001; 1.0600E+002; 4.5813E-001; 1.0600E+002; 4.8145E-001; 1.0600E+002; 3.7889E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.2198E-001; 1.0700E+002; 4.1267E-001; 1.0700E+002; 4.6022E-001; 1.0700E+002; 4.8370E-001; 1.0700E+002; 3.8781E-001; 1.0700E+002; 1.0132E-001;
