Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 3.1000E+001; 2.2093E-002; 3.1000E+001; 1.0329E-001; 3.1000E+001; 2.7166E-001; 3.1000E+001; 2.4048E-001; 3.1000E+001; 2.3507E-001; 3.1000E+001; 2.3337E-001; 3.1000E+001; 2.1304E-001;
 3.2000E+001; 2.1611E-002; 3.2000E+001; 9.5436E-002; 3.2000E+001; 2.7210E-001; 3.2000E+001; 2.4184E-001; 3.2000E+001; 2.3522E-001; 3.2000E+001; 2.3342E-001; 3.2000E+001; 2.1238E-001;
 3.3000E+001; 2.1140E-002; 3.3000E+001; 8.8464E-002; 3.3000E+001; 2.7179E-001; 3.3000E+001; 2.4350E-001; 3.3000E+001; 2.3536E-001; 3.3000E+001; 2.3347E-001; 3.3000E+001; 2.1170E-001;
 3.4000E+001; 2.0680E-002; 3.4000E+001; 8.2327E-002; 3.4000E+001; 2.7060E-001; 3.4000E+001; 2.4544E-001; 3.4000E+001; 2.3550E-001; 3.4000E+001; 2.3353E-001; 3.4000E+001; 2.1101E-001;
 3.5000E+001; 2.0233E-002; 3.5000E+001; 7.6963E-002; 3.5000E+001; 2.6835E-001; 3.5000E+001; 2.4766E-001; 3.5000E+001; 2.3563E-001; 3.5000E+001; 2.3359E-001; 3.5000E+001; 2.1030E-001;
 3.6000E+001; 1.9804E-002; 3.6000E+001; 7.2301E-002; 3.6000E+001; 2.6493E-001; 3.6000E+001; 2.5011E-001; 3.6000E+001; 2.3577E-001; 3.6000E+001; 2.3365E-001; 3.6000E+001; 2.0956E-001;
 3.7000E+001; 1.9395E-002; 3.7000E+001; 6.8251E-002; 3.7000E+001; 2.6025E-001; 3.7000E+001; 2.5276E-001; 3.7000E+001; 2.3591E-001; 3.7000E+001; 2.3372E-001; 3.7000E+001; 2.0880E-001;
 3.8000E+001; 1.9009E-002; 3.8000E+001; 6.4712E-002; 3.8000E+001; 2.5430E-001; 3.8000E+001; 2.5554E-001; 3.8000E+001; 2.3607E-001; 3.8000E+001; 2.3380E-001; 3.8000E+001; 2.0802E-001;
 3.9000E+001; 1.8648E-002; 3.9000E+001; 6.1579E-002; 3.9000E+001; 2.4714E-001; 3.9000E+001; 2.5836E-001; 3.9000E+001; 2.3627E-001; 3.9000E+001; 2.3388E-001; 3.9000E+001; 2.0721E-001;
 4.0000E+001; 1.8322E-002; 4.0000E+001; 5.8740E-002; 4.0000E+001; 2.3887E-001; 4.0000E+001; 2.6117E-001; 4.0000E+001; 2.3653E-001; 4.0000E+001; 2.3397E-001; 4.0000E+001; 2.0637E-001;
 4.1000E+001; 1.7972E-002; 4.1000E+001; 5.6180E-002; 4.1000E+001; 2.2959E-001; 4.1000E+001; 2.6391E-001; 4.1000E+001; 2.3688E-001; 4.1000E+001; 2.3407E-001; 4.1000E+001; 2.0549E-001;
 4.2000E+001; 1.7622E-002; 4.2000E+001; 5.3804E-002; 4.2000E+001; 2.1944E-001; 4.2000E+001; 2.6654E-001; 4.2000E+001; 2.3733E-001; 4.2000E+001; 2.3417E-001; 4.2000E+001; 2.0459E-001;
 4.3000E+001; 1.7271E-002; 4.3000E+001; 5.1614E-002; 4.3000E+001; 2.0874E-001; 4.3000E+001; 2.6904E-001; 4.3000E+001; 2.3791E-001; 4.3000E+001; 2.3428E-001; 4.3000E+001; 2.0366E-001;
 4.4000E+001; 1.6933E-002; 4.4000E+001; 4.9597E-002; 4.4000E+001; 1.9770E-001; 4.4000E+001; 2.7134E-001; 4.4000E+001; 2.3863E-001; 4.4000E+001; 2.3439E-001; 4.4000E+001; 2.0269E-001;
 4.5000E+001; 1.6604E-002; 4.5000E+001; 4.7737E-002; 4.5000E+001; 1.8651E-001; 4.5000E+001; 2.7342E-001; 4.5000E+001; 2.3953E-001; 4.5000E+001; 2.3450E-001; 4.5000E+001; 2.0169E-001;
 4.6000E+001; 1.6287E-002; 4.6000E+001; 4.6027E-002; 4.6000E+001; 1.7536E-001; 4.6000E+001; 2.7524E-001; 4.6000E+001; 2.4062E-001; 4.6000E+001; 2.3461E-001; 4.6000E+001; 2.0066E-001;
 4.7000E+001; 1.5983E-002; 4.7000E+001; 4.4457E-002; 4.7000E+001; 1.6455E-001; 4.7000E+001; 2.7677E-001; 4.7000E+001; 2.4190E-001; 4.7000E+001; 2.3472E-001; 4.7000E+001; 1.9959E-001;
 4.8000E+001; 1.5686E-002; 4.8000E+001; 4.3012E-002; 4.8000E+001; 1.5421E-001; 4.8000E+001; 2.7796E-001; 4.8000E+001; 2.4339E-001; 4.8000E+001; 2.3484E-001; 4.8000E+001; 1.9848E-001;
 4.9000E+001; 1.5397E-002; 4.9000E+001; 4.1699E-002; 4.9000E+001; 1.4444E-001; 4.9000E+001; 2.7878E-001; 4.9000E+001; 2.4506E-001; 4.9000E+001; 2.3495E-001; 4.9000E+001; 1.9734E-001;
 5.0000E+001; 1.5119E-002; 5.0000E+001; 4.0492E-002; 5.0000E+001; 1.3531E-001; 5.0000E+001; 2.7919E-001; 5.0000E+001; 2.4691E-001; 5.0000E+001; 2.3507E-001; 5.0000E+001; 1.9615E-001;
 5.1000E+001; 1.4851E-002; 5.1000E+001; 3.9368E-002; 5.1000E+001; 1.2686E-001; 5.1000E+001; 2.7919E-001; 5.1000E+001; 2.4891E-001; 5.1000E+001; 2.3519E-001; 5.1000E+001; 1.9493E-001;
 5.2000E+001; 1.4589E-002; 5.2000E+001; 3.8311E-002; 5.2000E+001; 1.1912E-001; 5.2000E+001; 2.7876E-001; 5.2000E+001; 2.5104E-001; 5.2000E+001; 2.3533E-001; 5.2000E+001; 1.9366E-001;
 5.3000E+001; 1.4334E-002; 5.3000E+001; 3.7306E-002; 5.3000E+001; 1.1208E-001; 5.3000E+001; 2.7776E-001; 5.3000E+001; 2.5324E-001; 5.3000E+001; 2.3550E-001; 5.3000E+001; 1.9236E-001;
 5.4000E+001; 1.4085E-002; 5.4000E+001; 3.6349E-002; 5.4000E+001; 1.0571E-001; 5.4000E+001; 2.7614E-001; 5.4000E+001; 2.5550E-001; 5.4000E+001; 2.3571E-001; 5.4000E+001; 1.9102E-001;
 5.5000E+001; 1.3840E-002; 5.5000E+001; 3.5436E-002; 5.5000E+001; 9.9992E-002; 5.5000E+001; 2.7389E-001; 5.5000E+001; 2.5779E-001; 5.5000E+001; 2.3598E-001; 5.5000E+001; 1.8963E-001;
 5.6000E+001; 1.3589E-002; 5.6000E+001; 3.4597E-002; 5.6000E+001; 9.4855E-002; 5.6000E+001; 2.7097E-001; 5.6000E+001; 2.6008E-001; 5.6000E+001; 2.3630E-001; 5.6000E+001; 1.8821E-001;
 5.7000E+001; 1.3345E-002; 5.7000E+001; 3.3823E-002; 5.7000E+001; 9.0264E-002; 5.7000E+001; 2.6736E-001; 5.7000E+001; 2.6235E-001; 5.7000E+001; 2.3669E-001; 5.7000E+001; 1.8675E-001;
 5.8000E+001; 1.3108E-002; 5.8000E+001; 3.3100E-002; 5.8000E+001; 8.6163E-002; 5.8000E+001; 2.6302E-001; 5.8000E+001; 2.6456E-001; 5.8000E+001; 2.3717E-001; 5.8000E+001; 1.8525E-001;
 5.9000E+001; 1.2879E-002; 5.9000E+001; 3.2422E-002; 5.9000E+001; 8.2488E-002; 5.9000E+001; 2.5798E-001; 5.9000E+001; 2.6673E-001; 5.9000E+001; 2.3775E-001; 5.9000E+001; 1.8371E-001;
 6.0000E+001; 1.2656E-002; 6.0000E+001; 3.1786E-002; 6.0000E+001; 7.9179E-002; 6.0000E+001; 2.5228E-001; 6.0000E+001; 2.6882E-001; 6.0000E+001; 2.3844E-001; 6.0000E+001; 1.8213E-001;
 6.1000E+001; 1.2440E-002; 6.1000E+001; 3.1187E-002; 6.1000E+001; 7.6181E-002; 6.1000E+001; 2.4597E-001; 6.1000E+001; 2.7081E-001; 6.1000E+001; 2.3924E-001; 6.1000E+001; 1.8052E-001;
 6.2000E+001; 1.2230E-002; 6.2000E+001; 3.0620E-002; 6.2000E+001; 7.3443E-002; 6.2000E+001; 2.3910E-001; 6.2000E+001; 2.7267E-001; 6.2000E+001; 2.4017E-001; 6.2000E+001; 1.7887E-001;
 6.3000E+001; 1.2024E-002; 6.3000E+001; 3.0080E-002; 6.3000E+001; 7.0923E-002; 6.3000E+001; 2.3175E-001; 6.3000E+001; 2.7440E-001; 6.3000E+001; 2.4122E-001; 6.3000E+001; 1.7719E-001;
 6.4000E+001; 1.1823E-002; 6.4000E+001; 2.9561E-002; 6.4000E+001; 6.8588E-002; 6.4000E+001; 2.2398E-001; 6.4000E+001; 2.7602E-001; 6.4000E+001; 2.4240E-001; 6.4000E+001; 1.7547E-001;
 6.5000E+001; 1.1625E-002; 6.5000E+001; 2.9061E-002; 6.5000E+001; 6.6414E-002; 6.5000E+001; 2.1590E-001; 6.5000E+001; 2.7748E-001; 6.5000E+001; 2.4369E-001; 6.5000E+001; 1.7373E-001;
 6.6000E+001; 1.1432E-002; 6.6000E+001; 2.8576E-002; 6.6000E+001; 6.4385E-002; 6.6000E+001; 2.0767E-001; 6.6000E+001; 2.7872E-001; 6.6000E+001; 2.4510E-001; 6.6000E+001; 1.7195E-001;
 6.7000E+001; 1.1241E-002; 6.7000E+001; 2.8107E-002; 6.7000E+001; 6.2493E-002; 6.7000E+001; 1.9936E-001; 6.7000E+001; 2.7973E-001; 6.7000E+001; 2.4662E-001; 6.7000E+001; 1.7015E-001;
 6.8000E+001; 1.1054E-002; 6.8000E+001; 2.7654E-002; 6.8000E+001; 6.0729E-002; 6.8000E+001; 1.9103E-001; 6.8000E+001; 2.8052E-001; 6.8000E+001; 2.4821E-001; 6.8000E+001; 1.6833E-001;
 6.9000E+001; 1.0871E-002; 6.9000E+001; 2.7217E-002; 6.9000E+001; 5.9086E-002; 6.9000E+001; 1.8278E-001; 6.9000E+001; 2.8110E-001; 6.9000E+001; 2.4988E-001; 6.9000E+001; 1.6648E-001;
 7.0000E+001; 1.0690E-002; 7.0000E+001; 2.6799E-002; 7.0000E+001; 5.7556E-002; 7.0000E+001; 1.7469E-001; 7.0000E+001; 2.8146E-001; 7.0000E+001; 2.5161E-001; 7.0000E+001; 1.6461E-001;
 7.1000E+001; 1.0514E-002; 7.1000E+001; 2.6397E-002; 7.1000E+001; 5.6131E-002; 7.1000E+001; 1.6682E-001; 7.1000E+001; 2.8156E-001; 7.1000E+001; 2.5341E-001; 7.1000E+001; 1.6273E-001;
 7.2000E+001; 1.0338E-002; 7.2000E+001; 2.6010E-002; 7.2000E+001; 5.4811E-002; 7.2000E+001; 1.5925E-001; 7.2000E+001; 2.8141E-001; 7.2000E+001; 2.5525E-001; 7.2000E+001; 1.6083E-001;
 7.3000E+001; 1.0164E-002; 7.3000E+001; 2.5637E-002; 7.3000E+001; 5.3587E-002; 7.3000E+001; 1.5204E-001; 7.3000E+001; 2.8099E-001; 7.3000E+001; 2.5711E-001; 7.3000E+001; 1.5892E-001;
 7.4000E+001; 9.9929E-003; 7.4000E+001; 2.5281E-002; 7.4000E+001; 5.2443E-002; 7.4000E+001; 1.4524E-001; 7.4000E+001; 2.8027E-001; 7.4000E+001; 2.5900E-001; 7.4000E+001; 1.5700E-001;
 7.5000E+001; 9.8252E-003; 7.5000E+001; 2.4939E-002; 7.5000E+001; 5.1367E-002; 7.5000E+001; 1.3885E-001; 7.5000E+001; 2.7926E-001; 7.5000E+001; 2.6089E-001; 7.5000E+001; 1.5507E-001;
 7.6000E+001; 9.6605E-003; 7.6000E+001; 2.4610E-002; 7.6000E+001; 5.0352E-002; 7.6000E+001; 1.3289E-001; 7.6000E+001; 2.7801E-001; 7.6000E+001; 2.6272E-001; 7.6000E+001; 1.5314E-001;
 7.7000E+001; 9.4982E-003; 7.7000E+001; 2.4291E-002; 7.7000E+001; 4.9391E-002; 7.7000E+001; 1.2735E-001; 7.7000E+001; 2.7648E-001; 7.7000E+001; 2.6449E-001; 7.7000E+001; 1.5121E-001;
 7.8000E+001; 9.3382E-003; 7.8000E+001; 2.3981E-002; 7.8000E+001; 4.8478E-002; 7.8000E+001; 1.2223E-001; 7.8000E+001; 2.7466E-001; 7.8000E+001; 2.6618E-001; 7.8000E+001; 1.4927E-001;
 7.9000E+001; 9.1804E-003; 7.9000E+001; 2.3679E-002; 7.9000E+001; 4.7609E-002; 7.9000E+001; 1.1750E-001; 7.9000E+001; 2.7251E-001; 7.9000E+001; 2.6781E-001; 7.9000E+001; 1.4734E-001;
 8.0000E+001; 9.0248E-003; 8.0000E+001; 2.3385E-002; 8.0000E+001; 4.6783E-002; 8.0000E+001; 1.1316E-001; 8.0000E+001; 2.7003E-001; 8.0000E+001; 2.6933E-001; 8.0000E+001; 1.4541E-001;
 8.1000E+001; 8.8713E-003; 8.1000E+001; 2.3099E-002; 8.1000E+001; 4.5996E-002; 8.1000E+001; 1.0916E-001; 8.1000E+001; 2.6721E-001; 8.1000E+001; 2.7076E-001; 8.1000E+001; 1.4349E-001;
 8.2000E+001; 8.7197E-003; 8.2000E+001; 2.2820E-002; 8.2000E+001; 4.5248E-002; 8.2000E+001; 1.0549E-001; 8.2000E+001; 2.6405E-001; 8.2000E+001; 2.7209E-001; 8.2000E+001; 1.4158E-001;
 8.3000E+001; 8.5699E-003; 8.3000E+001; 2.2550E-002; 8.3000E+001; 4.4537E-002; 8.3000E+001; 1.0211E-001; 8.3000E+001; 2.6055E-001; 8.3000E+001; 2.7331E-001; 8.3000E+001; 1.3968E-001;
 8.4000E+001; 8.4221E-003; 8.4000E+001; 2.2288E-002; 8.4000E+001; 4.3862E-002; 8.4000E+001; 9.8997E-002; 8.4000E+001; 2.5672E-001; 8.4000E+001; 2.7446E-001; 8.4000E+001; 1.3779E-001;
 8.5000E+001; 8.2762E-003; 8.5000E+001; 2.2033E-002; 8.5000E+001; 4.3220E-002; 8.5000E+001; 9.6121E-002; 8.5000E+001; 2.5257E-001; 8.5000E+001; 2.7554E-001; 8.5000E+001; 1.3592E-001;
 8.6000E+001; 8.1321E-003; 8.6000E+001; 2.1785E-002; 8.6000E+001; 4.2609E-002; 8.6000E+001; 9.3459E-002; 8.6000E+001; 2.4812E-001; 8.6000E+001; 2.7653E-001; 8.6000E+001; 1.3407E-001;
 8.7000E+001; 7.9896E-003; 8.7000E+001; 2.1544E-002; 8.7000E+001; 4.2026E-002; 8.7000E+001; 9.0986E-002; 8.7000E+001; 2.4340E-001; 8.7000E+001; 2.7743E-001; 8.7000E+001; 1.3223E-001;
 8.8000E+001; 7.8486E-003; 8.8000E+001; 2.1308E-002; 8.8000E+001; 4.1469E-002; 8.8000E+001; 8.8683E-002; 8.8000E+001; 2.3843E-001; 8.8000E+001; 2.7823E-001; 8.8000E+001; 1.3042E-001;
 8.9000E+001; 7.7091E-003; 8.9000E+001; 2.1077E-002; 8.9000E+001; 4.0935E-002; 8.9000E+001; 8.6533E-002; 8.9000E+001; 2.3327E-001; 8.9000E+001; 2.7894E-001; 8.9000E+001; 1.2863E-001;
 9.0000E+001; 7.5703E-003; 9.0000E+001; 2.0835E-002; 9.0000E+001; 4.0433E-002; 9.0000E+001; 8.4528E-002; 9.0000E+001; 2.2793E-001; 9.0000E+001; 2.7956E-001; 9.0000E+001; 1.2687E-001;
 9.1000E+001; 7.4326E-003; 9.1000E+001; 2.0593E-002; 9.1000E+001; 3.9949E-002; 9.1000E+001; 8.2655E-002; 9.1000E+001; 2.2248E-001; 9.1000E+001; 2.8007E-001; 9.1000E+001; 1.2513E-001;
 9.2000E+001; 7.2963E-003; 9.2000E+001; 2.0355E-002; 9.2000E+001; 3.9478E-002; 9.2000E+001; 8.0896E-002; 9.2000E+001; 2.1695E-001; 9.2000E+001; 2.8049E-001; 9.2000E+001; 1.2342E-001;
 9.3000E+001; 7.1613E-003; 9.3000E+001; 2.0121E-002; 9.3000E+001; 3.9022E-002; 9.3000E+001; 7.9242E-002; 9.3000E+001; 2.1137E-001; 9.3000E+001; 2.8081E-001; 9.3000E+001; 1.2174E-001;
 9.4000E+001; 7.0277E-003; 9.4000E+001; 1.9890E-002; 9.4000E+001; 3.8580E-002; 9.4000E+001; 7.7684E-002; 9.4000E+001; 2.0580E-001; 9.4000E+001; 2.8103E-001; 9.4000E+001; 1.2008E-001;
 9.5000E+001; 6.8954E-003; 9.5000E+001; 1.9662E-002; 9.5000E+001; 3.8150E-002; 9.5000E+001; 7.6215E-002; 9.5000E+001; 2.0027E-001; 9.5000E+001; 2.8115E-001; 9.5000E+001; 1.1846E-001;
 9.6000E+001; 6.7645E-003; 9.6000E+001; 1.9438E-002; 9.6000E+001; 3.7733E-002; 9.6000E+001; 7.4830E-002; 9.6000E+001; 1.9481E-001; 9.6000E+001; 2.8117E-001; 9.6000E+001; 1.1687E-001;
 9.7000E+001; 6.6348E-003; 9.7000E+001; 1.9216E-002; 9.7000E+001; 3.7327E-002; 9.7000E+001; 7.3522E-002; 9.7000E+001; 1.8944E-001; 9.7000E+001; 2.8109E-001; 9.7000E+001; 1.1531E-001;
 9.8000E+001; 6.5064E-003; 9.8000E+001; 1.8998E-002; 9.8000E+001; 3.6932E-002; 9.8000E+001; 7.2284E-002; 9.8000E+001; 1.8421E-001; 9.8000E+001; 2.8091E-001; 9.8000E+001; 1.1378E-001;
 9.9000E+001; 6.3793E-003; 9.9000E+001; 1.8783E-002; 9.9000E+001; 3.6548E-002; 9.9000E+001; 7.1111E-002; 9.9000E+001; 1.7913E-001; 9.9000E+001; 2.8064E-001; 9.9000E+001; 1.1228E-001;
 1.0000E+002; 6.2535E-003; 1.0000E+002; 1.8570E-002; 1.0000E+002; 3.6173E-002; 1.0000E+002; 6.9998E-002; 1.0000E+002; 1.7422E-001; 1.0000E+002; 2.8026E-001; 1.0000E+002; 1.1081E-001;
 1.0100E+002; 6.1291E-003; 1.0100E+002; 1.8360E-002; 1.0100E+002; 3.5807E-002; 1.0100E+002; 6.8937E-002; 1.0100E+002; 1.6949E-001; 1.0100E+002; 2.7979E-001; 1.0100E+002; 1.0937E-001;
 1.0200E+002; 6.0054E-003; 1.0200E+002; 1.8153E-002; 1.0200E+002; 3.5449E-002; 1.0200E+002; 6.7926E-002; 1.0200E+002; 1.6496E-001; 1.0200E+002; 2.7922E-001; 1.0200E+002; 1.0797E-001;
 1.0300E+002; 5.8833E-003; 1.0300E+002; 1.7948E-002; 1.0300E+002; 3.5099E-002; 1.0300E+002; 6.6959E-002; 1.0300E+002; 1.6063E-001; 1.0300E+002; 2.7855E-001; 1.0300E+002; 1.0659E-001;
 1.0400E+002; 5.7624E-003; 1.0400E+002; 1.7744E-002; 1.0400E+002; 3.4754E-002; 1.0400E+002; 6.6031E-002; 1.0400E+002; 1.5649E-001; 1.0400E+002; 2.7779E-001; 1.0400E+002; 1.0525E-001;
 1.0500E+002; 5.6427E-003; 1.0500E+002; 1.7542E-002; 1.0500E+002; 3.4415E-002; 1.0500E+002; 6.5138E-002; 1.0500E+002; 1.5256E-001; 1.0500E+002; 2.7694E-001; 1.0500E+002; 1.0393E-001;
 1.0600E+002; 5.5243E-003; 1.0600E+002; 1.7341E-002; 1.0600E+002; 3.4081E-002; 1.0600E+002; 6.4278E-002; 1.0600E+002; 1.4882E-001; 1.0600E+002; 2.7599E-001; 1.0600E+002; 1.0265E-001;
 1.0700E+002; 5.4071E-003; 1.0700E+002; 1.7142E-002; 1.0700E+002; 3.3751E-002; 1.0700E+002; 6.3447E-002; 1.0700E+002; 1.4526E-001; 1.0700E+002; 2.7496E-001; 1.0700E+002; 1.0139E-001;
