Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.0000E+001; 2.3303E+002; 3.0000E+001; 1.7672E+002; 3.0000E+001; 1.3475E+002; 3.0000E+001; 1.0223E+002; 3.0000E+001; 7.7132E+001; 3.0000E+001; 5.8497E+001; 3.0000E+001; 2.1522E+001;
 3.1000E+001; 2.3565E+002; 3.1000E+001; 1.7947E+002; 3.1000E+001; 1.3732E+002; 3.1000E+001; 1.0466E+002; 3.1000E+001; 7.9286E+001; 3.1000E+001; 6.0302E+001; 3.1000E+001; 2.1774E+001;
 3.2000E+001; 2.3821E+002; 3.2000E+001; 1.8217E+002; 3.2000E+001; 1.3983E+002; 3.2000E+001; 1.0705E+002; 3.2000E+001; 8.1412E+001; 3.2000E+001; 6.2097E+001; 3.2000E+001; 2.2047E+001;
 3.3000E+001; 2.4071E+002; 3.3000E+001; 1.8480E+002; 3.3000E+001; 1.4227E+002; 3.3000E+001; 1.0940E+002; 3.3000E+001; 8.3512E+001; 3.3000E+001; 6.3881E+001; 3.3000E+001; 2.2341E+001;
 3.4000E+001; 2.4315E+002; 3.4000E+001; 1.8738E+002; 3.4000E+001; 1.4465E+002; 3.4000E+001; 1.1170E+002; 3.4000E+001; 8.5584E+001; 3.4000E+001; 6.5653E+001; 3.4000E+001; 2.2655E+001;
 3.5000E+001; 2.4553E+002; 3.5000E+001; 1.8990E+002; 3.5000E+001; 1.4698E+002; 3.5000E+001; 1.1395E+002; 3.5000E+001; 8.7629E+001; 3.5000E+001; 6.7413E+001; 3.5000E+001; 2.2989E+001;
 3.6000E+001; 2.4785E+002; 3.6000E+001; 1.9237E+002; 3.6000E+001; 1.4926E+002; 3.6000E+001; 1.1617E+002; 3.6000E+001; 8.9648E+001; 3.6000E+001; 6.9160E+001; 3.6000E+001; 2.3343E+001;
 3.7000E+001; 2.5012E+002; 3.7000E+001; 1.9478E+002; 3.7000E+001; 1.5149E+002; 3.7000E+001; 1.1834E+002; 3.7000E+001; 9.1640E+001; 3.7000E+001; 7.0895E+001; 3.7000E+001; 2.3716E+001;
 3.8000E+001; 2.5234E+002; 3.8000E+001; 1.9714E+002; 3.8000E+001; 1.5368E+002; 3.8000E+001; 1.2048E+002; 3.8000E+001; 9.3605E+001; 3.8000E+001; 7.2615E+001; 3.8000E+001; 2.4109E+001;
 3.9000E+001; 2.5450E+002; 3.9000E+001; 1.9945E+002; 3.9000E+001; 1.5582E+002; 3.9000E+001; 1.2258E+002; 3.9000E+001; 9.5546E+001; 3.9000E+001; 7.4323E+001; 3.9000E+001; 2.4520E+001;
 4.0000E+001; 2.5662E+002; 4.0000E+001; 2.0172E+002; 4.0000E+001; 1.5792E+002; 4.0000E+001; 1.2464E+002; 4.0000E+001; 9.7461E+001; 4.0000E+001; 7.6016E+001; 4.0000E+001; 2.4950E+001;
 4.1000E+001; 2.5870E+002; 4.1000E+001; 2.0394E+002; 4.1000E+001; 1.5999E+002; 4.1000E+001; 1.2666E+002; 4.1000E+001; 9.9352E+001; 4.1000E+001; 7.7696E+001; 4.1000E+001; 2.5398E+001;
 4.2000E+001; 2.6074E+002; 4.2000E+001; 2.0613E+002; 4.2000E+001; 1.6203E+002; 4.2000E+001; 1.2865E+002; 4.2000E+001; 1.0122E+002; 4.2000E+001; 7.9361E+001; 4.2000E+001; 2.5863E+001;
 4.3000E+001; 2.6274E+002; 4.3000E+001; 2.0828E+002; 4.3000E+001; 1.6404E+002; 4.3000E+001; 1.3060E+002; 4.3000E+001; 1.0306E+002; 4.3000E+001; 8.1013E+001; 4.3000E+001; 2.6346E+001;
 4.4000E+001; 2.6470E+002; 4.4000E+001; 2.1038E+002; 4.4000E+001; 1.6603E+002; 4.4000E+001; 1.3252E+002; 4.4000E+001; 1.0488E+002; 4.4000E+001; 8.2650E+001; 4.4000E+001; 2.6844E+001;
 4.5000E+001; 2.6663E+002; 4.5000E+001; 2.1245E+002; 4.5000E+001; 1.6799E+002; 4.5000E+001; 1.3441E+002; 4.5000E+001; 1.0667E+002; 4.5000E+001; 8.4273E+001; 4.5000E+001; 2.7359E+001;
 4.6000E+001; 2.6852E+002; 4.6000E+001; 2.1448E+002; 4.6000E+001; 1.6994E+002; 4.6000E+001; 1.3626E+002; 4.6000E+001; 1.0844E+002; 4.6000E+001; 8.5883E+001; 4.6000E+001; 2.7889E+001;
 4.7000E+001; 2.7037E+002; 4.7000E+001; 2.1647E+002; 4.7000E+001; 1.7187E+002; 4.7000E+001; 1.3808E+002; 4.7000E+001; 1.1019E+002; 4.7000E+001; 8.7478E+001; 4.7000E+001; 2.8433E+001;
 4.8000E+001; 2.7219E+002; 4.8000E+001; 2.1843E+002; 4.8000E+001; 1.7378E+002; 4.8000E+001; 1.3987E+002; 4.8000E+001; 1.1192E+002; 4.8000E+001; 8.9060E+001; 4.8000E+001; 2.8992E+001;
 4.9000E+001; 2.7398E+002; 4.9000E+001; 2.2036E+002; 4.9000E+001; 1.7568E+002; 4.9000E+001; 1.4163E+002; 4.9000E+001; 1.1362E+002; 4.9000E+001; 9.0627E+001; 4.9000E+001; 2.9565E+001;
 5.0000E+001; 2.7574E+002; 5.0000E+001; 2.2225E+002; 5.0000E+001; 1.7756E+002; 5.0000E+001; 1.4336E+002; 5.0000E+001; 1.1530E+002; 5.0000E+001; 9.2181E+001; 5.0000E+001; 3.0151E+001;
 5.1000E+001; 2.7747E+002; 5.1000E+001; 2.2412E+002; 5.1000E+001; 1.7943E+002; 5.1000E+001; 1.4506E+002; 5.1000E+001; 1.1697E+002; 5.1000E+001; 9.3721E+001; 5.1000E+001; 3.0750E+001;
 5.2000E+001; 2.7917E+002; 5.2000E+001; 2.2596E+002; 5.2000E+001; 1.8127E+002; 5.2000E+001; 1.4674E+002; 5.2000E+001; 1.1861E+002; 5.2000E+001; 9.5247E+001; 5.2000E+001; 3.1361E+001;
 5.3000E+001; 2.8085E+002; 5.3000E+001; 2.2777E+002; 5.3000E+001; 1.8310E+002; 5.3000E+001; 1.4839E+002; 5.3000E+001; 1.2023E+002; 5.3000E+001; 9.6761E+001; 5.3000E+001; 3.1983E+001;
 5.4000E+001; 2.8250E+002; 5.4000E+001; 2.2955E+002; 5.4000E+001; 1.8490E+002; 5.4000E+001; 1.5002E+002; 5.4000E+001; 1.2183E+002; 5.4000E+001; 9.8263E+001; 5.4000E+001; 3.2617E+001;
 5.5000E+001; 2.8413E+002; 5.5000E+001; 2.3131E+002; 5.5000E+001; 1.8668E+002; 5.5000E+001; 1.5162E+002; 5.5000E+001; 1.2342E+002; 5.5000E+001; 9.9751E+001; 5.5000E+001; 3.3261E+001;
 5.6000E+001; 2.8573E+002; 5.6000E+001; 2.3305E+002; 5.6000E+001; 1.8843E+002; 5.6000E+001; 1.5320E+002; 5.6000E+001; 1.2499E+002; 5.6000E+001; 1.0123E+002; 5.6000E+001; 3.3915E+001;
 5.7000E+001; 2.8731E+002; 5.7000E+001; 2.3475E+002; 5.7000E+001; 1.9017E+002; 5.7000E+001; 1.5477E+002; 5.7000E+001; 1.2653E+002; 5.7000E+001; 1.0269E+002; 5.7000E+001; 3.4578E+001;
 5.8000E+001; 2.8887E+002; 5.8000E+001; 2.3644E+002; 5.8000E+001; 1.9188E+002; 5.8000E+001; 1.5631E+002; 5.8000E+001; 1.2807E+002; 5.8000E+001; 1.0414E+002; 5.8000E+001; 3.5251E+001;
 5.9000E+001; 2.9041E+002; 5.9000E+001; 2.3810E+002; 5.9000E+001; 1.9357E+002; 5.9000E+001; 1.5783E+002; 5.9000E+001; 1.2958E+002; 5.9000E+001; 1.0558E+002; 5.9000E+001; 3.5932E+001;
 6.0000E+001; 2.9193E+002; 6.0000E+001; 2.3974E+002; 6.0000E+001; 1.9525E+002; 6.0000E+001; 1.5934E+002; 6.0000E+001; 1.3108E+002; 6.0000E+001; 1.0701E+002; 6.0000E+001; 3.6622E+001;
 6.1000E+001; 2.9342E+002; 6.1000E+001; 2.4136E+002; 6.1000E+001; 1.9690E+002; 6.1000E+001; 1.6084E+002; 6.1000E+001; 1.3256E+002; 6.1000E+001; 1.0843E+002; 6.1000E+001; 3.7319E+001;
 6.2000E+001; 2.9490E+002; 6.2000E+001; 2.4295E+002; 6.2000E+001; 1.9854E+002; 6.2000E+001; 1.6232E+002; 6.2000E+001; 1.3403E+002; 6.2000E+001; 1.0984E+002; 6.2000E+001; 3.8023E+001;
 6.3000E+001; 2.9635E+002; 6.3000E+001; 2.4453E+002; 6.3000E+001; 2.0015E+002; 6.3000E+001; 1.6380E+002; 6.3000E+001; 1.3547E+002; 6.3000E+001; 1.1124E+002; 6.3000E+001; 3.8735E+001;
 6.4000E+001; 2.9779E+002; 6.4000E+001; 2.4608E+002; 6.4000E+001; 2.0176E+002; 6.4000E+001; 1.6526E+002; 6.4000E+001; 1.3691E+002; 6.4000E+001; 1.1262E+002; 6.4000E+001; 3.9453E+001;
 6.5000E+001; 2.9921E+002; 6.5000E+001; 2.4762E+002; 6.5000E+001; 2.0334E+002; 6.5000E+001; 1.6672E+002; 6.5000E+001; 1.3833E+002; 6.5000E+001; 1.1400E+002; 6.5000E+001; 4.0177E+001;
 6.6000E+001; 3.0061E+002; 6.6000E+001; 2.4914E+002; 6.6000E+001; 2.0490E+002; 6.6000E+001; 1.6817E+002; 6.6000E+001; 1.3973E+002; 6.6000E+001; 1.1536E+002; 6.6000E+001; 4.0907E+001;
 6.7000E+001; 3.0200E+002; 6.7000E+001; 2.5064E+002; 6.7000E+001; 2.0645E+002; 6.7000E+001; 1.6961E+002; 6.7000E+001; 1.4112E+002; 6.7000E+001; 1.1671E+002; 6.7000E+001; 4.1642E+001;
 6.8000E+001; 3.0337E+002; 6.8000E+001; 2.5212E+002; 6.8000E+001; 2.0798E+002; 6.8000E+001; 1.7106E+002; 6.8000E+001; 1.4249E+002; 6.8000E+001; 1.1806E+002; 6.8000E+001; 4.2383E+001;
 6.9000E+001; 3.0473E+002; 6.9000E+001; 2.5359E+002; 6.9000E+001; 2.0950E+002; 6.9000E+001; 1.7249E+002; 6.9000E+001; 1.4384E+002; 6.9000E+001; 1.1939E+002; 6.9000E+001; 4.3129E+001;
 7.0000E+001; 3.0607E+002; 7.0000E+001; 2.5504E+002; 7.0000E+001; 2.1099E+002; 7.0000E+001; 1.7393E+002; 7.0000E+001; 1.4519E+002; 7.0000E+001; 1.2072E+002; 7.0000E+001; 4.3879E+001;
 7.1000E+001; 3.0739E+002; 7.1000E+001; 2.5648E+002; 7.1000E+001; 2.1248E+002; 7.1000E+001; 1.7535E+002; 7.1000E+001; 1.4651E+002; 7.1000E+001; 1.2203E+002; 7.1000E+001; 4.4634E+001;
 7.2000E+001; 3.0870E+002; 7.2000E+001; 2.5789E+002; 7.2000E+001; 2.1394E+002; 7.2000E+001; 1.7677E+002; 7.2000E+001; 1.4783E+002; 7.2000E+001; 1.2334E+002; 7.2000E+001; 4.5392E+001;
 7.3000E+001; 3.1000E+002; 7.3000E+001; 2.5930E+002; 7.3000E+001; 2.1540E+002; 7.3000E+001; 1.7819E+002; 7.3000E+001; 1.4913E+002; 7.3000E+001; 1.2463E+002; 7.3000E+001; 4.6155E+001;
 7.4000E+001; 3.1128E+002; 7.4000E+001; 2.6068E+002; 7.4000E+001; 2.1684E+002; 7.4000E+001; 1.7960E+002; 7.4000E+001; 1.5042E+002; 7.4000E+001; 1.2592E+002; 7.4000E+001; 4.6921E+001;
 7.5000E+001; 3.1255E+002; 7.5000E+001; 2.6206E+002; 7.5000E+001; 2.1826E+002; 7.5000E+001; 1.8100E+002; 7.5000E+001; 1.5169E+002; 7.5000E+001; 1.2720E+002; 7.5000E+001; 4.7690E+001;
 7.6000E+001; 3.1381E+002; 7.6000E+001; 2.6342E+002; 7.6000E+001; 2.1968E+002; 7.6000E+001; 1.8239E+002; 7.6000E+001; 1.5296E+002; 7.6000E+001; 1.2847E+002; 7.6000E+001; 4.8462E+001;
 7.7000E+001; 3.1506E+002; 7.7000E+001; 2.6477E+002; 7.7000E+001; 2.2108E+002; 7.7000E+001; 1.8378E+002; 7.7000E+001; 1.5421E+002; 7.7000E+001; 1.2972E+002; 7.7000E+001; 4.9238E+001;
 7.8000E+001; 3.1629E+002; 7.8000E+001; 2.6610E+002; 7.8000E+001; 2.2246E+002; 7.8000E+001; 1.8515E+002; 7.8000E+001; 1.5545E+002; 7.8000E+001; 1.3097E+002; 7.8000E+001; 5.0016E+001;
 7.9000E+001; 3.1751E+002; 7.9000E+001; 2.6742E+002; 7.9000E+001; 2.2384E+002; 7.9000E+001; 1.8652E+002; 7.9000E+001; 1.5669E+002; 7.9000E+001; 1.3221E+002; 7.9000E+001; 5.0796E+001;
 8.0000E+001; 3.1872E+002; 8.0000E+001; 2.6873E+002; 8.0000E+001; 2.2520E+002; 8.0000E+001; 1.8788E+002; 8.0000E+001; 1.5791E+002; 8.0000E+001; 1.3344E+002; 8.0000E+001; 5.1579E+001;
 8.1000E+001; 3.1992E+002; 8.1000E+001; 2.7003E+002; 8.1000E+001; 2.2655E+002; 8.1000E+001; 1.8922E+002; 8.1000E+001; 1.5913E+002; 8.1000E+001; 1.3466E+002; 8.1000E+001; 5.2364E+001;
 8.2000E+001; 3.2111E+002; 8.2000E+001; 2.7131E+002; 8.2000E+001; 2.2789E+002; 8.2000E+001; 1.9056E+002; 8.2000E+001; 1.6034E+002; 8.2000E+001; 1.3588E+002; 8.2000E+001; 5.3152E+001;
 8.3000E+001; 3.2229E+002; 8.3000E+001; 2.7259E+002; 8.3000E+001; 2.2922E+002; 8.3000E+001; 1.9189E+002; 8.3000E+001; 1.6155E+002; 8.3000E+001; 1.3708E+002; 8.3000E+001; 5.3941E+001;
 8.4000E+001; 3.2346E+002; 8.4000E+001; 2.7385E+002; 8.4000E+001; 2.3053E+002; 8.4000E+001; 1.9321E+002; 8.4000E+001; 1.6274E+002; 8.4000E+001; 1.3828E+002; 8.4000E+001; 5.4732E+001;
 8.5000E+001; 3.2461E+002; 8.5000E+001; 2.7510E+002; 8.5000E+001; 2.3184E+002; 8.5000E+001; 1.9452E+002; 8.5000E+001; 1.6394E+002; 8.5000E+001; 1.3947E+002; 8.5000E+001; 5.5524E+001;
 8.6000E+001; 3.2576E+002; 8.6000E+001; 2.7634E+002; 8.6000E+001; 2.3313E+002; 8.6000E+001; 1.9583E+002; 8.6000E+001; 1.6513E+002; 8.6000E+001; 1.4065E+002; 8.6000E+001; 5.6318E+001;
 8.7000E+001; 3.2690E+002; 8.7000E+001; 2.7757E+002; 8.7000E+001; 2.3442E+002; 8.7000E+001; 1.9713E+002; 8.7000E+001; 1.6631E+002; 8.7000E+001; 1.4182E+002; 8.7000E+001; 5.7113E+001;
 8.8000E+001; 3.2803E+002; 8.8000E+001; 2.7879E+002; 8.8000E+001; 2.3569E+002; 8.8000E+001; 1.9841E+002; 8.8000E+001; 1.6750E+002; 8.8000E+001; 1.4299E+002; 8.8000E+001; 5.7910E+001;
 8.9000E+001; 3.2915E+002; 8.9000E+001; 2.8001E+002; 8.9000E+001; 2.3696E+002; 8.9000E+001; 1.9969E+002; 8.9000E+001; 1.6868E+002; 8.9000E+001; 1.4415E+002; 8.9000E+001; 5.8708E+001;
 9.0000E+001; 3.3027E+002; 9.0000E+001; 2.8121E+002; 9.0000E+001; 2.3821E+002; 9.0000E+001; 2.0096E+002; 9.0000E+001; 1.6986E+002; 9.0000E+001; 1.4531E+002; 9.0000E+001; 5.9507E+001;
 9.1000E+001; 3.3137E+002; 9.1000E+001; 2.8240E+002; 9.1000E+001; 2.3946E+002; 9.1000E+001; 2.0223E+002; 9.1000E+001; 1.7104E+002; 9.1000E+001; 1.4646E+002; 9.1000E+001; 6.0307E+001;
 9.2000E+001; 3.3247E+002; 9.2000E+001; 2.8358E+002; 9.2000E+001; 2.4070E+002; 9.2000E+001; 2.0348E+002; 9.2000E+001; 1.7222E+002; 9.2000E+001; 1.4760E+002; 9.2000E+001; 6.1108E+001;
 9.3000E+001; 3.3355E+002; 9.3000E+001; 2.8476E+002; 9.3000E+001; 2.4193E+002; 9.3000E+001; 2.0473E+002; 9.3000E+001; 1.7339E+002; 9.3000E+001; 1.4873E+002; 9.3000E+001; 6.1910E+001;
 9.4000E+001; 3.3463E+002; 9.4000E+001; 2.8592E+002; 9.4000E+001; 2.4315E+002; 9.4000E+001; 2.0597E+002; 9.4000E+001; 1.7457E+002; 9.4000E+001; 1.4986E+002; 9.4000E+001; 6.2712E+001;
 9.5000E+001; 3.3571E+002; 9.5000E+001; 2.8708E+002; 9.5000E+001; 2.4436E+002; 9.5000E+001; 2.0720E+002; 9.5000E+001; 1.7575E+002; 9.5000E+001; 1.5099E+002; 9.5000E+001; 6.3515E+001;
 9.6000E+001; 3.3677E+002; 9.6000E+001; 2.8823E+002; 9.6000E+001; 2.4556E+002; 9.6000E+001; 2.0843E+002; 9.6000E+001; 1.7692E+002; 9.6000E+001; 1.5210E+002; 9.6000E+001; 6.4318E+001;
 9.7000E+001; 3.3783E+002; 9.7000E+001; 2.8937E+002; 9.7000E+001; 2.4676E+002; 9.7000E+001; 2.0964E+002; 9.7000E+001; 1.7810E+002; 9.7000E+001; 1.5322E+002; 9.7000E+001; 6.5122E+001;
 9.8000E+001; 3.3888E+002; 9.8000E+001; 2.9050E+002; 9.8000E+001; 2.4794E+002; 9.8000E+001; 2.1085E+002; 9.8000E+001; 1.7927E+002; 9.8000E+001; 1.5432E+002; 9.8000E+001; 6.5926E+001;
 9.9000E+001; 3.3992E+002; 9.9000E+001; 2.9163E+002; 9.9000E+001; 2.4912E+002; 9.9000E+001; 2.1206E+002; 9.9000E+001; 1.8044E+002; 9.9000E+001; 1.5542E+002; 9.9000E+001; 6.6730E+001;
 1.0000E+002; 3.4096E+002; 1.0000E+002; 2.9275E+002; 1.0000E+002; 2.5029E+002; 1.0000E+002; 2.1325E+002; 1.0000E+002; 1.8161E+002; 1.0000E+002; 1.5652E+002; 1.0000E+002; 6.7534E+001;
 1.0100E+002; 3.4199E+002; 1.0100E+002; 2.9386E+002; 1.0100E+002; 2.5145E+002; 1.0100E+002; 2.1444E+002; 1.0100E+002; 1.8277E+002; 1.0100E+002; 1.5761E+002; 1.0100E+002; 6.8339E+001;
 1.0200E+002; 3.4301E+002; 1.0200E+002; 2.9496E+002; 1.0200E+002; 2.5261E+002; 1.0200E+002; 2.1562E+002; 1.0200E+002; 1.8394E+002; 1.0200E+002; 1.5870E+002; 1.0200E+002; 6.9143E+001;
 1.0300E+002; 3.4403E+002; 1.0300E+002; 2.9605E+002; 1.0300E+002; 2.5376E+002; 1.0300E+002; 2.1680E+002; 1.0300E+002; 1.8509E+002; 1.0300E+002; 1.5978E+002; 1.0300E+002; 6.9947E+001;
 1.0400E+002; 3.4504E+002; 1.0400E+002; 2.9714E+002; 1.0400E+002; 2.5490E+002; 1.0400E+002; 2.1797E+002; 1.0400E+002; 1.8625E+002; 1.0400E+002; 1.6086E+002; 1.0400E+002; 7.0750E+001;
 1.0500E+002; 3.4605E+002; 1.0500E+002; 2.9823E+002; 1.0500E+002; 2.5603E+002; 1.0500E+002; 2.1913E+002; 1.0500E+002; 1.8740E+002; 1.0500E+002; 1.6193E+002; 1.0500E+002; 7.1554E+001;
 1.0600E+002; 3.4705E+002; 1.0600E+002; 2.9930E+002; 1.0600E+002; 2.5716E+002; 1.0600E+002; 2.2028E+002; 1.0600E+002; 1.8854E+002; 1.0600E+002; 1.6300E+002; 1.0600E+002; 7.2356E+001;
 1.0700E+002; 3.4804E+002; 1.0700E+002; 3.0037E+002; 1.0700E+002; 2.5828E+002; 1.0700E+002; 2.2143E+002; 1.0700E+002; 1.8968E+002; 1.0700E+002; 1.6406E+002; 1.0700E+002; 7.3158E+001;
