Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0432E-001; 1.0000E+001; 3.0682E-002; 1.0000E+001; 1.4013E-002; 1.0000E+001; 1.2054E-002; 1.0000E+001; 2.4441E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1425E-001; 1.1000E+001; 3.2805E-002; 1.1000E+001; 1.3756E-002; 1.1000E+001; 9.8431E-003; 1.1000E+001; 1.3811E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2548E-001; 1.2000E+001; 3.5443E-002; 1.2000E+001; 1.3959E-002; 1.2000E+001; 8.7414E-003; 1.2000E+001; 9.4505E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3809E-001; 1.3000E+001; 3.8616E-002; 1.3000E+001; 1.4518E-002; 1.3000E+001; 8.2293E-003; 1.3000E+001; 7.4329E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.5221E-001; 1.4000E+001; 4.2337E-002; 1.4000E+001; 1.5376E-002; 1.4000E+001; 8.0730E-003; 1.4000E+001; 6.4039E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.6795E-001; 1.5000E+001; 4.6636E-002; 1.5000E+001; 1.6506E-002; 1.5000E+001; 8.1599E-003; 1.5000E+001; 5.8653E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.8544E-001; 1.6000E+001; 5.1533E-002; 1.6000E+001; 1.7894E-002; 1.6000E+001; 8.4307E-003; 1.6000E+001; 5.6065E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.0478E-001; 1.7000E+001; 5.7061E-002; 1.7000E+001; 1.9538E-002; 1.7000E+001; 8.8538E-003; 1.7000E+001; 5.5271E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.2608E-001; 1.8000E+001; 6.3263E-002; 1.8000E+001; 2.1447E-002; 1.8000E+001; 9.4142E-003; 1.8000E+001; 5.5761E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.4947E-001; 1.9000E+001; 7.0181E-002; 1.9000E+001; 2.3630E-002; 1.9000E+001; 1.0105E-002; 1.9000E+001; 5.7257E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.7507E-001; 2.0000E+001; 7.7861E-002; 2.0000E+001; 2.6103E-002; 2.0000E+001; 1.0924E-002; 2.0000E+001; 5.9601E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.0304E-001; 2.1000E+001; 8.6376E-002; 2.1000E+001; 2.8883E-002; 2.1000E+001; 1.1873E-002; 2.1000E+001; 6.2709E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.3357E-001; 2.2000E+001; 9.5790E-002; 2.2000E+001; 3.1996E-002; 2.2000E+001; 1.2960E-002; 2.2000E+001; 6.6549E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.6690E-001; 2.3000E+001; 1.0617E-001; 2.3000E+001; 3.5479E-002; 2.3000E+001; 1.4201E-002; 2.3000E+001; 7.1183E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.0341E-001; 2.4000E+001; 1.1775E-001; 2.4000E+001; 3.9462E-002; 2.4000E+001; 1.5678E-002; 2.4000E+001; 7.7194E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.4346E-001; 2.5000E+001; 1.3066E-001; 2.5000E+001; 4.4006E-002; 2.5000E+001; 1.7407E-002; 2.5000E+001; 8.4551E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.8713E-001; 2.6000E+001; 1.4492E-001; 2.6000E+001; 4.9086E-002; 2.6000E+001; 1.9360E-002; 2.6000E+001; 9.2948E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.3427E-001; 2.7000E+001; 1.6054E-001; 2.7000E+001; 5.4707E-002; 2.7000E+001; 2.1536E-002; 2.7000E+001; 1.0234E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.8430E-001; 2.8000E+001; 1.7745E-001; 2.8000E+001; 6.0869E-002; 2.8000E+001; 2.3939E-002; 2.8000E+001; 1.1274E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.3659E-001; 2.9000E+001; 1.9560E-001; 2.9000E+001; 6.7567E-002; 2.9000E+001; 2.6568E-002; 2.9000E+001; 1.2414E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.8959E-001; 3.0000E+001; 2.1478E-001; 3.0000E+001; 7.4756E-002; 3.0000E+001; 2.9412E-002; 3.0000E+001; 1.3649E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.4141E-001; 3.1000E+001; 2.3454E-001; 3.1000E+001; 8.2298E-002; 3.1000E+001; 3.2424E-002; 3.1000E+001; 1.4959E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.9066E-001; 3.2000E+001; 2.5452E-001; 3.2000E+001; 9.0071E-002; 3.2000E+001; 3.5550E-002; 3.2000E+001; 1.6321E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.3666E-001; 3.3000E+001; 2.7451E-001; 3.3000E+001; 9.7978E-002; 3.3000E+001; 3.8754E-002; 3.3000E+001; 1.7718E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.7915E-001; 3.4000E+001; 2.9445E-001; 3.4000E+001; 1.0597E-001; 3.4000E+001; 4.2022E-002; 3.4000E+001; 1.9144E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.1801E-001; 3.5000E+001; 3.1443E-001; 3.5000E+001; 1.1405E-001; 3.5000E+001; 4.5354E-002; 3.5000E+001; 2.0603E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.5301E-001; 3.6000E+001; 3.3461E-001; 3.6000E+001; 1.2227E-001; 3.6000E+001; 4.8766E-002; 3.6000E+001; 2.2100E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 9.8373E-001; 3.7000E+001; 3.5518E-001; 3.7000E+001; 1.3067E-001; 3.7000E+001; 5.2281E-002; 3.7000E+001; 2.3648E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0096E+000; 3.8000E+001; 3.7638E-001; 3.8000E+001; 1.3934E-001; 3.8000E+001; 5.5927E-002; 3.8000E+001; 2.5261E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.0301E+000; 3.9000E+001; 3.9845E-001; 3.9000E+001; 1.4835E-001; 3.9000E+001; 5.9738E-002; 3.9000E+001; 2.6956E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.0448E+000; 4.0000E+001; 4.2164E-001; 4.0000E+001; 1.5778E-001; 4.0000E+001; 6.3753E-002; 4.0000E+001; 2.8750E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.0538E+000; 4.1000E+001; 4.4613E-001; 4.1000E+001; 1.6772E-001; 4.1000E+001; 6.8008E-002; 4.1000E+001; 3.0663E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.0596E+000; 4.2000E+001; 4.7248E-001; 4.2000E+001; 1.7833E-001; 4.2000E+001; 7.2562E-002; 4.2000E+001; 3.2719E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.0637E+000; 4.3000E+001; 5.0147E-001; 4.3000E+001; 1.8995E-001; 4.3000E+001; 7.7562E-002; 4.3000E+001; 3.4985E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.0651E+000; 4.4000E+001; 5.3242E-001; 4.4000E+001; 2.0247E-001; 4.4000E+001; 8.2990E-002; 4.4000E+001; 3.7464E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.0642E+000; 4.5000E+001; 5.6468E-001; 4.5000E+001; 2.1564E-001; 4.5000E+001; 8.8769E-002; 4.5000E+001; 4.0115E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.0614E+000; 4.6000E+001; 5.9776E-001; 4.6000E+001; 2.2931E-001; 4.6000E+001; 9.4818E-002; 4.6000E+001; 4.2908E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.0572E+000; 4.7000E+001; 6.3129E-001; 4.7000E+001; 2.4332E-001; 4.7000E+001; 1.0108E-001; 4.7000E+001; 4.5820E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.0518E+000; 4.8000E+001; 6.6504E-001; 4.8000E+001; 2.5761E-001; 4.8000E+001; 1.0752E-001; 4.8000E+001; 4.8831E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.0455E+000; 4.9000E+001; 6.9884E-001; 4.9000E+001; 2.7213E-001; 4.9000E+001; 1.1412E-001; 4.9000E+001; 5.1933E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.0386E+000; 5.0000E+001; 7.3261E-001; 5.0000E+001; 2.8688E-001; 5.0000E+001; 1.2086E-001; 5.0000E+001; 5.5122E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.0314E+000; 5.1000E+001; 7.6629E-001; 5.1000E+001; 3.0187E-001; 5.1000E+001; 1.2776E-001; 5.1000E+001; 5.8402E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.0239E+000; 5.2000E+001; 7.9979E-001; 5.2000E+001; 3.1715E-001; 5.2000E+001; 1.3483E-001; 5.2000E+001; 6.1774E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.0162E+000; 5.3000E+001; 8.3297E-001; 5.3000E+001; 3.3275E-001; 5.3000E+001; 1.4208E-001; 5.3000E+001; 6.5250E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.0085E+000; 5.4000E+001; 8.6565E-001; 5.4000E+001; 3.4868E-001; 5.4000E+001; 1.4953E-001; 5.4000E+001; 6.8834E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.0007E+000; 5.5000E+001; 8.9760E-001; 5.5000E+001; 3.6495E-001; 5.5000E+001; 1.5716E-001; 5.5000E+001; 7.2529E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 9.9298E-001; 5.6000E+001; 9.2854E-001; 5.6000E+001; 3.8156E-001; 5.6000E+001; 1.6497E-001; 5.6000E+001; 7.6332E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 9.8542E-001; 5.7000E+001; 9.5815E-001; 5.7000E+001; 3.9846E-001; 5.7000E+001; 1.7295E-001; 5.7000E+001; 8.0237E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 9.7880E-001; 5.8000E+001; 9.8613E-001; 5.8000E+001; 4.1562E-001; 5.8000E+001; 1.8108E-001; 5.8000E+001; 8.4235E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 9.7268E-001; 5.9000E+001; 1.0127E+000; 5.9000E+001; 4.3317E-001; 5.9000E+001; 1.8938E-001; 5.9000E+001; 8.8341E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 9.6684E-001; 6.0000E+001; 1.0377E+000; 6.0000E+001; 4.5122E-001; 6.0000E+001; 1.9792E-001; 6.0000E+001; 9.2579E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 9.6130E-001; 6.1000E+001; 1.0608E+000; 6.1000E+001; 4.6974E-001; 6.1000E+001; 2.0671E-001; 6.1000E+001; 9.6956E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 9.5605E-001; 6.2000E+001; 1.0815E+000; 6.2000E+001; 4.8869E-001; 6.2000E+001; 2.1572E-001; 6.2000E+001; 1.0147E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 9.5107E-001; 6.3000E+001; 1.0998E+000; 6.3000E+001; 5.0802E-001; 6.3000E+001; 2.2494E-001; 6.3000E+001; 1.0611E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 9.4637E-001; 6.4000E+001; 1.1154E+000; 6.4000E+001; 5.2770E-001; 6.4000E+001; 2.3437E-001; 6.4000E+001; 1.1088E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 9.4193E-001; 6.5000E+001; 1.1283E+000; 6.5000E+001; 5.4769E-001; 6.5000E+001; 2.4397E-001; 6.5000E+001; 1.1576E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 9.3772E-001; 6.6000E+001; 1.1387E+000; 6.6000E+001; 5.6797E-001; 6.6000E+001; 2.5375E-001; 6.6000E+001; 1.2076E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 9.3373E-001; 6.7000E+001; 1.1466E+000; 6.7000E+001; 5.8850E-001; 6.7000E+001; 2.6369E-001; 6.7000E+001; 1.2586E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 9.2992E-001; 6.8000E+001; 1.1522E+000; 6.8000E+001; 6.0925E-001; 6.8000E+001; 2.7378E-001; 6.8000E+001; 1.3107E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 9.2626E-001; 6.9000E+001; 1.1560E+000; 6.9000E+001; 6.3017E-001; 6.9000E+001; 2.8401E-001; 6.9000E+001; 1.3638E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 9.2275E-001; 7.0000E+001; 1.1581E+000; 7.0000E+001; 6.5123E-001; 7.0000E+001; 2.9438E-001; 7.0000E+001; 1.4177E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 9.1937E-001; 7.1000E+001; 1.1588E+000; 7.1000E+001; 6.7238E-001; 7.1000E+001; 3.0486E-001; 7.1000E+001; 1.4724E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 9.1612E-001; 7.2000E+001; 1.1584E+000; 7.2000E+001; 6.9358E-001; 7.2000E+001; 3.1546E-001; 7.2000E+001; 1.5279E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 9.1275E-001; 7.3000E+001; 1.1571E+000; 7.3000E+001; 7.1478E-001; 7.3000E+001; 3.2615E-001; 7.3000E+001; 1.5841E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 9.0842E-001; 7.4000E+001; 1.1552E+000; 7.4000E+001; 7.3584E-001; 7.4000E+001; 3.3691E-001; 7.4000E+001; 1.6409E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 9.0387E-001; 7.5000E+001; 1.1533E+000; 7.5000E+001; 7.5686E-001; 7.5000E+001; 3.4775E-001; 7.5000E+001; 1.6982E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 8.9935E-001; 7.6000E+001; 1.1514E+000; 7.6000E+001; 7.7789E-001; 7.6000E+001; 3.5872E-001; 7.6000E+001; 1.7563E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 8.9495E-001; 7.7000E+001; 1.1493E+000; 7.7000E+001; 7.9892E-001; 7.7000E+001; 3.6986E-001; 7.7000E+001; 1.8153E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 8.9071E-001; 7.8000E+001; 1.1471E+000; 7.8000E+001; 8.1987E-001; 7.8000E+001; 3.8117E-001; 7.8000E+001; 1.8754E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 8.8664E-001; 7.9000E+001; 1.1448E+000; 7.9000E+001; 8.4070E-001; 7.9000E+001; 3.9265E-001; 7.9000E+001; 1.9365E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.8276E-001; 8.0000E+001; 1.1424E+000; 8.0000E+001; 8.6132E-001; 8.0000E+001; 4.0430E-001; 8.0000E+001; 1.9987E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.7905E-001; 8.1000E+001; 1.1399E+000; 8.1000E+001; 8.8163E-001; 8.1000E+001; 4.1610E-001; 8.1000E+001; 2.0620E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.7550E-001; 8.2000E+001; 1.1372E+000; 8.2000E+001; 9.0157E-001; 8.2000E+001; 4.2805E-001; 8.2000E+001; 2.1262E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.7212E-001; 8.3000E+001; 1.1345E+000; 8.3000E+001; 9.2103E-001; 8.3000E+001; 4.4013E-001; 8.3000E+001; 2.1913E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.6887E-001; 8.4000E+001; 1.1316E+000; 8.4000E+001; 9.3994E-001; 8.4000E+001; 4.5234E-001; 8.4000E+001; 2.2574E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.6575E-001; 8.5000E+001; 1.1287E+000; 8.5000E+001; 9.5822E-001; 8.5000E+001; 4.6466E-001; 8.5000E+001; 2.3242E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.6275E-001; 8.6000E+001; 1.1258E+000; 8.6000E+001; 9.7578E-001; 8.6000E+001; 4.7709E-001; 8.6000E+001; 2.3919E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.5985E-001; 8.7000E+001; 1.1229E+000; 8.7000E+001; 9.9256E-001; 8.7000E+001; 4.8961E-001; 8.7000E+001; 2.4603E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.5705E-001; 8.8000E+001; 1.1199E+000; 8.8000E+001; 1.0085E+000; 8.8000E+001; 5.0223E-001; 8.8000E+001; 2.5295E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.5433E-001; 8.9000E+001; 1.1170E+000; 8.9000E+001; 1.0236E+000; 8.9000E+001; 5.1495E-001; 8.9000E+001; 2.5994E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.5166E-001; 9.0000E+001; 1.1141E+000; 9.0000E+001; 1.0377E+000; 9.0000E+001; 5.2775E-001; 9.0000E+001; 2.6701E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.4883E-001; 9.1000E+001; 1.1113E+000; 9.1000E+001; 1.0507E+000; 9.1000E+001; 5.4060E-001; 9.1000E+001; 2.7413E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 8.4605E-001; 9.2000E+001; 1.1088E+000; 9.2000E+001; 1.0627E+000; 9.2000E+001; 5.5350E-001; 9.2000E+001; 2.8130E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 8.4335E-001; 9.3000E+001; 1.1065E+000; 9.3000E+001; 1.0739E+000; 9.3000E+001; 5.6653E-001; 9.3000E+001; 2.8855E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 8.4075E-001; 9.4000E+001; 1.1043E+000; 9.4000E+001; 1.0844E+000; 9.4000E+001; 5.7972E-001; 9.4000E+001; 2.9591E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 8.3828E-001; 9.5000E+001; 1.1022E+000; 9.5000E+001; 1.0940E+000; 9.5000E+001; 5.9306E-001; 9.5000E+001; 3.0338E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 8.3594E-001; 9.6000E+001; 1.1004E+000; 9.6000E+001; 1.1029E+000; 9.6000E+001; 6.0657E-001; 9.6000E+001; 3.1096E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 8.3374E-001; 9.7000E+001; 1.0986E+000; 9.7000E+001; 1.1110E+000; 9.7000E+001; 6.2023E-001; 9.7000E+001; 3.1866E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 8.3168E-001; 9.8000E+001; 1.0971E+000; 9.8000E+001; 1.1184E+000; 9.8000E+001; 6.3405E-001; 9.8000E+001; 3.2647E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 8.2977E-001; 9.9000E+001; 1.0957E+000; 9.9000E+001; 1.1252E+000; 9.9000E+001; 6.4802E-001; 9.9000E+001; 3.3441E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 8.2800E-001; 1.0000E+002; 1.0944E+000; 1.0000E+002; 1.1313E+000; 1.0000E+002; 6.6215E-001; 1.0000E+002; 3.4246E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 8.2636E-001; 1.0100E+002; 1.0933E+000; 1.0100E+002; 1.1369E+000; 1.0100E+002; 6.7643E-001; 1.0100E+002; 3.5063E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 8.2486E-001; 1.0200E+002; 1.0923E+000; 1.0200E+002; 1.1421E+000; 1.0200E+002; 6.9085E-001; 1.0200E+002; 3.5892E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 8.2349E-001; 1.0300E+002; 1.0915E+000; 1.0300E+002; 1.1468E+000; 1.0300E+002; 7.0541E-001; 1.0300E+002; 3.6734E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 8.2225E-001; 1.0400E+002; 1.0909E+000; 1.0400E+002; 1.1511E+000; 1.0400E+002; 7.2012E-001; 1.0400E+002; 3.7588E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 8.2114E-001; 1.0500E+002; 1.0903E+000; 1.0500E+002; 1.1551E+000; 1.0500E+002; 7.3497E-001; 1.0500E+002; 3.8456E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 8.2016E-001; 1.0600E+002; 1.0900E+000; 1.0600E+002; 1.1589E+000; 1.0600E+002; 7.4997E-001; 1.0600E+002; 3.9337E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 8.1930E-001; 1.0700E+002; 1.0898E+000; 1.0700E+002; 1.1624E+000; 1.0700E+002; 7.6510E-001; 1.0700E+002; 4.0233E-001; 1.0700E+002; 1.0132E-001;
