Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9450E-001; 2.6000E+001; 1.0367E-001; 2.6000E+001; 3.3285E-002; 2.6000E+001;-1.6390E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9929E-001; 2.7000E+001; 1.0871E-001; 2.7000E+001; 3.8335E-002; 2.7000E+001;-7.6021E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0394E-001; 2.8000E+001; 1.1358E-001; 2.8000E+001; 4.3253E-002; 2.8000E+001;-9.7705E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0844E-001; 2.9000E+001; 1.1831E-001; 2.9000E+001; 4.8044E-002; 2.9000E+001;-1.3565E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1281E-001; 3.0000E+001; 1.2291E-001; 3.0000E+001; 5.2714E-002; 3.0000E+001;-1.7360E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1706E-001; 3.1000E+001; 1.2738E-001; 3.1000E+001; 5.7268E-002; 3.1000E+001; 2.4463E-004; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2119E-001; 3.2000E+001; 1.3174E-001; 3.2000E+001; 6.1710E-002; 3.2000E+001; 4.4581E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2521E-001; 3.3000E+001; 1.3600E-001; 3.3000E+001; 6.6044E-002; 3.3000E+001; 8.5939E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2913E-001; 3.4000E+001; 1.4016E-001; 3.4000E+001; 7.0277E-002; 3.4000E+001; 1.2654E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3295E-001; 3.5000E+001; 1.4423E-001; 3.5000E+001; 7.4410E-002; 3.5000E+001; 1.6641E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3667E-001; 3.6000E+001; 1.4822E-001; 3.6000E+001; 7.8449E-002; 3.6000E+001; 2.0557E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4029E-001; 3.7000E+001; 1.5213E-001; 3.7000E+001; 8.2396E-002; 3.7000E+001; 2.4403E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4383E-001; 3.8000E+001; 1.5596E-001; 3.8000E+001; 8.6254E-002; 3.8000E+001; 2.8183E-002; 3.8000E+001; 1.2197E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4728E-001; 3.9000E+001; 1.5971E-001; 3.9000E+001; 9.0028E-002; 3.9000E+001; 3.1898E-002; 3.9000E+001; 5.0144E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5064E-001; 4.0000E+001; 1.6340E-001; 4.0000E+001; 9.3718E-002; 4.0000E+001; 3.5548E-002; 4.0000E+001; 7.1828E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5394E-001; 4.1000E+001; 1.6702E-001; 4.1000E+001; 9.7330E-002; 4.1000E+001; 3.9137E-002; 4.1000E+001; 8.5381E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5716E-001; 4.2000E+001; 1.7057E-001; 4.2000E+001; 1.0087E-001; 4.2000E+001; 4.2666E-002; 4.2000E+001; 1.0706E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6033E-001; 4.3000E+001; 1.7406E-001; 4.3000E+001; 1.0433E-001; 4.3000E+001; 4.6138E-002; 4.3000E+001; 1.1791E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6342E-001; 4.4000E+001; 1.7749E-001; 4.4000E+001; 1.0772E-001; 4.4000E+001; 4.9552E-002; 4.4000E+001; 1.0558E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6646E-001; 4.5000E+001; 1.8085E-001; 4.5000E+001; 1.1104E-001; 4.5000E+001; 5.2912E-002; 4.5000E+001; 4.2267E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6944E-001; 4.6000E+001; 1.8415E-001; 4.6000E+001; 1.1430E-001; 4.6000E+001; 5.6219E-002; 4.6000E+001; 7.3587E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7236E-001; 4.7000E+001; 1.8740E-001; 4.7000E+001; 1.1750E-001; 4.7000E+001; 5.9473E-002; 4.7000E+001; 1.0453E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7523E-001; 4.8000E+001; 1.9058E-001; 4.8000E+001; 1.2064E-001; 4.8000E+001; 6.2675E-002; 4.8000E+001; 1.3509E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7805E-001; 4.9000E+001; 1.9371E-001; 4.9000E+001; 1.2373E-001; 4.9000E+001; 6.5828E-002; 4.9000E+001; 1.6529E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8081E-001; 5.0000E+001; 1.9679E-001; 5.0000E+001; 1.2676E-001; 5.0000E+001; 6.8933E-002; 5.0000E+001; 1.9513E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8353E-001; 5.1000E+001; 1.9982E-001; 5.1000E+001; 1.2975E-001; 5.1000E+001; 7.1993E-002; 5.1000E+001; 2.2462E-002; 5.1000E+001; 1.3553E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8619E-001; 5.2000E+001; 2.0279E-001; 5.2000E+001; 1.3269E-001; 5.2000E+001; 7.5005E-002; 5.2000E+001; 2.5378E-002; 5.2000E+001; 3.6592E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8881E-001; 5.3000E+001; 2.0571E-001; 5.3000E+001; 1.3559E-001; 5.3000E+001; 7.7971E-002; 5.3000E+001; 2.8261E-002; 5.3000E+001; 6.5052E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9139E-001; 5.4000E+001; 2.0859E-001; 5.4000E+001; 1.3844E-001; 5.4000E+001; 8.0892E-002; 5.4000E+001; 3.1110E-002; 5.4000E+001; 7.5894E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9392E-001; 5.5000E+001; 2.1143E-001; 5.5000E+001; 1.4126E-001; 5.5000E+001; 8.3771E-002; 5.5000E+001; 3.3927E-002; 5.5000E+001; 1.1655E-018; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9641E-001; 5.6000E+001; 2.1422E-001; 5.6000E+001; 1.4404E-001; 5.6000E+001; 8.6609E-002; 5.6000E+001; 3.6713E-002; 5.6000E+001; 1.2333E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9887E-001; 5.7000E+001; 2.1697E-001; 5.7000E+001; 1.4679E-001; 5.7000E+001; 8.9405E-002; 5.7000E+001; 3.9469E-002; 5.7000E+001; 1.2062E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0129E-001; 5.8000E+001; 2.1968E-001; 5.8000E+001; 1.4951E-001; 5.8000E+001; 9.2161E-002; 5.8000E+001; 4.2193E-002; 5.8000E+001; 1.2646E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0367E-001; 5.9000E+001; 2.2235E-001; 5.9000E+001; 1.5220E-001; 5.9000E+001; 9.4879E-002; 5.9000E+001; 4.4888E-002; 5.9000E+001; 2.6757E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0601E-001; 6.0000E+001; 2.2498E-001; 6.0000E+001; 1.5486E-001; 6.0000E+001; 9.7559E-002; 6.0000E+001; 4.7554E-002; 6.0000E+001; 5.2043E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0833E-001; 6.1000E+001; 2.2757E-001; 6.1000E+001; 1.5749E-001; 6.1000E+001; 1.0020E-001; 6.1000E+001; 5.0191E-002; 6.1000E+001; 7.7128E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1060E-001; 6.2000E+001; 2.3013E-001; 6.2000E+001; 1.6010E-001; 6.2000E+001; 1.0281E-001; 6.2000E+001; 5.2800E-002; 6.2000E+001; 1.0201E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1285E-001; 6.3000E+001; 2.3265E-001; 6.3000E+001; 1.6269E-001; 6.3000E+001; 1.0539E-001; 6.3000E+001; 5.5380E-002; 6.3000E+001; 1.2670E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1507E-001; 6.4000E+001; 2.3514E-001; 6.4000E+001; 1.6525E-001; 6.4000E+001; 1.0793E-001; 6.4000E+001; 5.7934E-002; 6.4000E+001; 1.5119E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1725E-001; 6.5000E+001; 2.3759E-001; 6.5000E+001; 1.6778E-001; 6.5000E+001; 1.1044E-001; 6.5000E+001; 6.0462E-002; 6.5000E+001; 1.7550E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1941E-001; 6.6000E+001; 2.4001E-001; 6.6000E+001; 1.7030E-001; 6.6000E+001; 1.1292E-001; 6.6000E+001; 6.2963E-002; 6.6000E+001; 1.9961E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2154E-001; 6.7000E+001; 2.4240E-001; 6.7000E+001; 1.7278E-001; 6.7000E+001; 1.1537E-001; 6.7000E+001; 6.5439E-002; 6.7000E+001; 2.2354E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2364E-001; 6.8000E+001; 2.4476E-001; 6.8000E+001; 1.7525E-001; 6.8000E+001; 1.1779E-001; 6.8000E+001; 6.7890E-002; 6.8000E+001; 2.4729E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2571E-001; 6.9000E+001; 2.4709E-001; 6.9000E+001; 1.7769E-001; 6.9000E+001; 1.2018E-001; 6.9000E+001; 7.0317E-002; 6.9000E+001; 2.7086E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2776E-001; 7.0000E+001; 2.4939E-001; 7.0000E+001; 1.8011E-001; 7.0000E+001; 1.2255E-001; 7.0000E+001; 7.2721E-002; 7.0000E+001; 2.9424E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2978E-001; 7.1000E+001; 2.5166E-001; 7.1000E+001; 1.8250E-001; 7.1000E+001; 1.2489E-001; 7.1000E+001; 7.5101E-002; 7.1000E+001; 3.1745E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3178E-001; 7.2000E+001; 2.5391E-001; 7.2000E+001; 1.8487E-001; 7.2000E+001; 1.2720E-001; 7.2000E+001; 7.7459E-002; 7.2000E+001; 3.4049E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3375E-001; 7.3000E+001; 2.5613E-001; 7.3000E+001; 1.8721E-001; 7.3000E+001; 1.2949E-001; 7.3000E+001; 7.9795E-002; 7.3000E+001; 3.6335E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3571E-001; 7.4000E+001; 2.5832E-001; 7.4000E+001; 1.8953E-001; 7.4000E+001; 1.3176E-001; 7.4000E+001; 8.2109E-002; 7.4000E+001; 3.8604E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3764E-001; 7.5000E+001; 2.6049E-001; 7.5000E+001; 1.9183E-001; 7.5000E+001; 1.3400E-001; 7.5000E+001; 8.4402E-002; 7.5000E+001; 4.0858E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3955E-001; 7.6000E+001; 2.6264E-001; 7.6000E+001; 1.9410E-001; 7.6000E+001; 1.3622E-001; 7.6000E+001; 8.6674E-002; 7.6000E+001; 4.3094E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4144E-001; 7.7000E+001; 2.6476E-001; 7.7000E+001; 1.9635E-001; 7.7000E+001; 1.3843E-001; 7.7000E+001; 8.8926E-002; 7.7000E+001; 4.5315E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4331E-001; 7.8000E+001; 2.6686E-001; 7.8000E+001; 1.9858E-001; 7.8000E+001; 1.4061E-001; 7.8000E+001; 9.1158E-002; 7.8000E+001; 4.7521E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4515E-001; 7.9000E+001; 2.6894E-001; 7.9000E+001; 2.0079E-001; 7.9000E+001; 1.4277E-001; 7.9000E+001; 9.3370E-002; 7.9000E+001; 4.9712E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4698E-001; 8.0000E+001; 2.7100E-001; 8.0000E+001; 2.0298E-001; 8.0000E+001; 1.4492E-001; 8.0000E+001; 9.5563E-002; 8.0000E+001; 5.1887E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4880E-001; 8.1000E+001; 2.7303E-001; 8.1000E+001; 2.0515E-001; 8.1000E+001; 1.4705E-001; 8.1000E+001; 9.7738E-002; 8.1000E+001; 5.4047E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5059E-001; 8.2000E+001; 2.7504E-001; 8.2000E+001; 2.0730E-001; 8.2000E+001; 1.4916E-001; 8.2000E+001; 9.9895E-002; 8.2000E+001; 5.6193E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5236E-001; 8.3000E+001; 2.7704E-001; 8.3000E+001; 2.0943E-001; 8.3000E+001; 1.5126E-001; 8.3000E+001; 1.0203E-001; 8.3000E+001; 5.8325E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5412E-001; 8.4000E+001; 2.7901E-001; 8.4000E+001; 2.1154E-001; 8.4000E+001; 1.5335E-001; 8.4000E+001; 1.0415E-001; 8.4000E+001; 6.0442E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5586E-001; 8.5000E+001; 2.8097E-001; 8.5000E+001; 2.1363E-001; 8.5000E+001; 1.5542E-001; 8.5000E+001; 1.0626E-001; 8.5000E+001; 6.2545E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5759E-001; 8.6000E+001; 2.8290E-001; 8.6000E+001; 2.1570E-001; 8.6000E+001; 1.5747E-001; 8.6000E+001; 1.0835E-001; 8.6000E+001; 6.4635E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5929E-001; 8.7000E+001; 2.8482E-001; 8.7000E+001; 2.1776E-001; 8.7000E+001; 1.5952E-001; 8.7000E+001; 1.1042E-001; 8.7000E+001; 6.6711E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6099E-001; 8.8000E+001; 2.8672E-001; 8.8000E+001; 2.1980E-001; 8.8000E+001; 1.6155E-001; 8.8000E+001; 1.1247E-001; 8.8000E+001; 6.8774E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6266E-001; 8.9000E+001; 2.8861E-001; 8.9000E+001; 2.2182E-001; 8.9000E+001; 1.6357E-001; 8.9000E+001; 1.1451E-001; 8.9000E+001; 7.0823E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6433E-001; 9.0000E+001; 2.9047E-001; 9.0000E+001; 2.2382E-001; 9.0000E+001; 1.6558E-001; 9.0000E+001; 1.1654E-001; 9.0000E+001; 7.2860E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6598E-001; 9.1000E+001; 2.9232E-001; 9.1000E+001; 2.2581E-001; 9.1000E+001; 1.6758E-001; 9.1000E+001; 1.1855E-001; 9.1000E+001; 7.4883E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6761E-001; 9.2000E+001; 2.9416E-001; 9.2000E+001; 2.2778E-001; 9.2000E+001; 1.6957E-001; 9.2000E+001; 1.2054E-001; 9.2000E+001; 7.6895E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6923E-001; 9.3000E+001; 2.9598E-001; 9.3000E+001; 2.2973E-001; 9.3000E+001; 1.7155E-001; 9.3000E+001; 1.2252E-001; 9.3000E+001; 7.8893E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7084E-001; 9.4000E+001; 2.9778E-001; 9.4000E+001; 2.3167E-001; 9.4000E+001; 1.7351E-001; 9.4000E+001; 1.2449E-001; 9.4000E+001; 8.0880E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7243E-001; 9.5000E+001; 2.9957E-001; 9.5000E+001; 2.3359E-001; 9.5000E+001; 1.7547E-001; 9.5000E+001; 1.2644E-001; 9.5000E+001; 8.2855E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7401E-001; 9.6000E+001; 3.0134E-001; 9.6000E+001; 2.3550E-001; 9.6000E+001; 1.7741E-001; 9.6000E+001; 1.2838E-001; 9.6000E+001; 8.4817E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7558E-001; 9.7000E+001; 3.0310E-001; 9.7000E+001; 2.3739E-001; 9.7000E+001; 1.7934E-001; 9.7000E+001; 1.3030E-001; 9.7000E+001; 8.6768E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7714E-001; 9.8000E+001; 3.0485E-001; 9.8000E+001; 2.3927E-001; 9.8000E+001; 1.8126E-001; 9.8000E+001; 1.3222E-001; 9.8000E+001; 8.8708E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7868E-001; 9.9000E+001; 3.0658E-001; 9.9000E+001; 2.4113E-001; 9.9000E+001; 1.8317E-001; 9.9000E+001; 1.3412E-001; 9.9000E+001; 9.0636E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8022E-001; 1.0000E+002; 3.0829E-001; 1.0000E+002; 2.4298E-001; 1.0000E+002; 1.8507E-001; 1.0000E+002; 1.3600E-001; 1.0000E+002; 9.2553E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8174E-001; 1.0100E+002; 3.1000E-001; 1.0100E+002; 2.4481E-001; 1.0100E+002; 1.8696E-001; 1.0100E+002; 1.3788E-001; 1.0100E+002; 9.4459E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8325E-001; 1.0200E+002; 3.1169E-001; 1.0200E+002; 2.4663E-001; 1.0200E+002; 1.8884E-001; 1.0200E+002; 1.3975E-001; 1.0200E+002; 9.6354E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8474E-001; 1.0300E+002; 3.1337E-001; 1.0300E+002; 2.4844E-001; 1.0300E+002; 1.9071E-001; 1.0300E+002; 1.4160E-001; 1.0300E+002; 9.8238E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8623E-001; 1.0400E+002; 3.1503E-001; 1.0400E+002; 2.5024E-001; 1.0400E+002; 1.9256E-001; 1.0400E+002; 1.4344E-001; 1.0400E+002; 1.0011E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8771E-001; 1.0500E+002; 3.1668E-001; 1.0500E+002; 2.5202E-001; 1.0500E+002; 1.9440E-001; 1.0500E+002; 1.4527E-001; 1.0500E+002; 1.0198E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8918E-001; 1.0600E+002; 3.1833E-001; 1.0600E+002; 2.5379E-001; 1.0600E+002; 1.9624E-001; 1.0600E+002; 1.4709E-001; 1.0600E+002; 1.0383E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9063E-001; 1.0700E+002; 3.1995E-001; 1.0700E+002; 2.5554E-001; 1.0700E+002; 1.9806E-001; 1.0700E+002; 1.4890E-001; 1.0700E+002; 1.0567E-001; 1.0700E+002; 0.0000E+000;
