Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 8.9395E-002; 1.0000E+001; 5.1354E-001; 1.0000E+001; 4.8569E-001; 1.0000E+001; 4.3403E-001; 1.0000E+001; 4.0089E-001; 1.0000E+001; 3.8246E-001; 1.0000E+001; 4.6253E-001;
 1.1000E+001; 8.2024E-002; 1.1000E+001; 5.2712E-001; 1.1000E+001; 4.9425E-001; 1.1000E+001; 4.4033E-001; 1.1000E+001; 4.0502E-001; 1.1000E+001; 3.8496E-001; 1.1000E+001; 4.5920E-001;
 1.2000E+001; 7.4979E-002; 1.2000E+001; 5.4034E-001; 1.2000E+001; 5.0245E-001; 1.2000E+001; 4.4656E-001; 1.2000E+001; 4.0926E-001; 1.2000E+001; 3.8756E-001; 1.2000E+001; 4.5592E-001;
 1.3000E+001; 6.8257E-002; 1.3000E+001; 5.5303E-001; 1.3000E+001; 5.1028E-001; 1.3000E+001; 4.5268E-001; 1.3000E+001; 4.1357E-001; 1.3000E+001; 3.9029E-001; 1.3000E+001; 4.5269E-001;
 1.4000E+001; 6.1908E-002; 1.4000E+001; 5.6507E-001; 1.4000E+001; 5.1777E-001; 1.4000E+001; 4.5868E-001; 1.4000E+001; 4.1794E-001; 1.4000E+001; 3.9314E-001; 1.4000E+001; 4.4951E-001;
 1.5000E+001; 5.5981E-002; 1.5000E+001; 5.7645E-001; 1.5000E+001; 5.2493E-001; 1.5000E+001; 4.6455E-001; 1.5000E+001; 4.2234E-001; 1.5000E+001; 3.9609E-001; 1.5000E+001; 4.4638E-001;
 1.6000E+001; 5.0502E-002; 1.6000E+001; 5.8715E-001; 1.6000E+001; 5.3178E-001; 1.6000E+001; 4.7029E-001; 1.6000E+001; 4.2674E-001; 1.6000E+001; 3.9913E-001; 1.6000E+001; 4.4331E-001;
 1.7000E+001; 4.5479E-002; 1.7000E+001; 5.9718E-001; 1.7000E+001; 5.3834E-001; 1.7000E+001; 4.7590E-001; 1.7000E+001; 4.3113E-001; 1.7000E+001; 4.0225E-001; 1.7000E+001; 4.4028E-001;
 1.8000E+001; 4.0906E-002; 1.8000E+001; 6.0654E-001; 1.8000E+001; 5.4464E-001; 1.8000E+001; 4.8138E-001; 1.8000E+001; 4.3551E-001; 1.8000E+001; 4.0542E-001; 1.8000E+001; 4.3735E-001;
 1.9000E+001; 3.6765E-002; 1.9000E+001; 6.1526E-001; 1.9000E+001; 5.5069E-001; 1.9000E+001; 4.8673E-001; 1.9000E+001; 4.3986E-001; 1.9000E+001; 4.0864E-001; 1.9000E+001; 4.3431E-001;
 2.0000E+001; 3.3031E-002; 2.0000E+001; 6.2337E-001; 2.0000E+001; 5.5649E-001; 2.0000E+001; 4.9195E-001; 2.0000E+001; 4.4418E-001; 2.0000E+001; 4.1189E-001; 2.0000E+001; 4.3598E-001;
 2.1000E+001; 2.9668E-002; 2.1000E+001; 6.3088E-001; 2.1000E+001; 5.6207E-001; 2.1000E+001; 4.9704E-001; 2.1000E+001; 4.4845E-001; 2.1000E+001; 4.1517E-001; 2.1000E+001; 4.4094E-001;
 2.2000E+001; 2.6646E-002; 2.2000E+001; 6.3781E-001; 2.2000E+001; 5.6744E-001; 2.2000E+001; 5.0202E-001; 2.2000E+001; 4.5268E-001; 2.2000E+001; 4.1846E-001; 2.2000E+001; 4.4631E-001;
 2.3000E+001; 2.3937E-002; 2.3000E+001; 6.4421E-001; 2.3000E+001; 5.7261E-001; 2.3000E+001; 5.0687E-001; 2.3000E+001; 4.5687E-001; 2.3000E+001; 4.2176E-001; 2.3000E+001; 4.5193E-001;
 2.4000E+001; 2.1516E-002; 2.4000E+001; 6.5010E-001; 2.4000E+001; 5.7758E-001; 2.4000E+001; 5.1161E-001; 2.4000E+001; 4.6100E-001; 2.4000E+001; 4.2507E-001; 2.4000E+001; 4.5777E-001;
 2.5000E+001; 2.1516E-002; 2.5000E+001; 6.5010E-001; 2.5000E+001; 5.7758E-001; 2.5000E+001; 5.1161E-001; 2.5000E+001; 4.6100E-001; 2.5000E+001; 4.2507E-001; 2.5000E+001; 4.5777E-001;
 2.6000E+001; 2.1516E-002; 2.6000E+001; 6.5010E-001; 2.6000E+001; 5.7758E-001; 2.6000E+001; 5.1161E-001; 2.6000E+001; 4.6100E-001; 2.6000E+001; 4.2507E-001; 2.6000E+001; 4.5777E-001;
 2.7000E+001; 2.1516E-002; 2.7000E+001; 6.5010E-001; 2.7000E+001; 5.7758E-001; 2.7000E+001; 5.1161E-001; 2.7000E+001; 4.6100E-001; 2.7000E+001; 4.2507E-001; 2.7000E+001; 4.5777E-001;
 2.8000E+001; 2.1516E-002; 2.8000E+001; 6.5010E-001; 2.8000E+001; 5.7758E-001; 2.8000E+001; 5.1161E-001; 2.8000E+001; 4.6100E-001; 2.8000E+001; 4.2507E-001; 2.8000E+001; 4.5777E-001;
 2.9000E+001; 2.1516E-002; 2.9000E+001; 6.5010E-001; 2.9000E+001; 5.7758E-001; 2.9000E+001; 5.1161E-001; 2.9000E+001; 4.6100E-001; 2.9000E+001; 4.2507E-001; 2.9000E+001; 4.5777E-001;
 3.0000E+001; 2.1516E-002; 3.0000E+001; 6.5010E-001; 3.0000E+001; 5.7758E-001; 3.0000E+001; 5.1161E-001; 3.0000E+001; 4.6100E-001; 3.0000E+001; 4.2507E-001; 3.0000E+001; 4.5777E-001;
 3.1000E+001; 2.1516E-002; 3.1000E+001; 6.5010E-001; 3.1000E+001; 5.7758E-001; 3.1000E+001; 5.1161E-001; 3.1000E+001; 4.6100E-001; 3.1000E+001; 4.2507E-001; 3.1000E+001; 4.5777E-001;
 3.2000E+001; 2.1516E-002; 3.2000E+001; 6.5010E-001; 3.2000E+001; 5.7758E-001; 3.2000E+001; 5.1161E-001; 3.2000E+001; 4.6100E-001; 3.2000E+001; 4.2507E-001; 3.2000E+001; 4.5777E-001;
 3.3000E+001; 2.1516E-002; 3.3000E+001; 6.5010E-001; 3.3000E+001; 5.7758E-001; 3.3000E+001; 5.1161E-001; 3.3000E+001; 4.6100E-001; 3.3000E+001; 4.2507E-001; 3.3000E+001; 4.5777E-001;
 3.4000E+001; 2.1516E-002; 3.4000E+001; 6.5010E-001; 3.4000E+001; 5.7758E-001; 3.4000E+001; 5.1161E-001; 3.4000E+001; 4.6100E-001; 3.4000E+001; 4.2507E-001; 3.4000E+001; 4.5777E-001;
 3.5000E+001; 2.1516E-002; 3.5000E+001; 6.5010E-001; 3.5000E+001; 5.7758E-001; 3.5000E+001; 5.1161E-001; 3.5000E+001; 4.6100E-001; 3.5000E+001; 4.2507E-001; 3.5000E+001; 4.5777E-001;
 3.6000E+001; 2.1516E-002; 3.6000E+001; 6.5010E-001; 3.6000E+001; 5.7758E-001; 3.6000E+001; 5.1161E-001; 3.6000E+001; 4.6100E-001; 3.6000E+001; 4.2507E-001; 3.6000E+001; 4.5777E-001;
 3.7000E+001; 2.1516E-002; 3.7000E+001; 6.5010E-001; 3.7000E+001; 5.7758E-001; 3.7000E+001; 5.1161E-001; 3.7000E+001; 4.6100E-001; 3.7000E+001; 4.2507E-001; 3.7000E+001; 4.5777E-001;
 3.8000E+001; 2.1516E-002; 3.8000E+001; 6.5010E-001; 3.8000E+001; 5.7758E-001; 3.8000E+001; 5.1161E-001; 3.8000E+001; 4.6100E-001; 3.8000E+001; 4.2507E-001; 3.8000E+001; 4.5777E-001;
 3.9000E+001; 2.1516E-002; 3.9000E+001; 6.5010E-001; 3.9000E+001; 5.7758E-001; 3.9000E+001; 5.1161E-001; 3.9000E+001; 4.6100E-001; 3.9000E+001; 4.2507E-001; 3.9000E+001; 4.5777E-001;
 4.0000E+001; 2.1516E-002; 4.0000E+001; 6.5010E-001; 4.0000E+001; 5.7758E-001; 4.0000E+001; 5.1161E-001; 4.0000E+001; 4.6100E-001; 4.0000E+001; 4.2507E-001; 4.0000E+001; 4.5777E-001;
 4.1000E+001; 2.1516E-002; 4.1000E+001; 6.5010E-001; 4.1000E+001; 5.7758E-001; 4.1000E+001; 5.1161E-001; 4.1000E+001; 4.6100E-001; 4.1000E+001; 4.2507E-001; 4.1000E+001; 4.5777E-001;
 4.2000E+001; 2.1516E-002; 4.2000E+001; 6.5010E-001; 4.2000E+001; 5.7758E-001; 4.2000E+001; 5.1161E-001; 4.2000E+001; 4.6100E-001; 4.2000E+001; 4.2507E-001; 4.2000E+001; 4.5777E-001;
 4.3000E+001; 2.1516E-002; 4.3000E+001; 6.5010E-001; 4.3000E+001; 5.7758E-001; 4.3000E+001; 5.1161E-001; 4.3000E+001; 4.6100E-001; 4.3000E+001; 4.2507E-001; 4.3000E+001; 4.5777E-001;
 4.4000E+001; 2.1516E-002; 4.4000E+001; 6.5010E-001; 4.4000E+001; 5.7758E-001; 4.4000E+001; 5.1161E-001; 4.4000E+001; 4.6100E-001; 4.4000E+001; 4.2507E-001; 4.4000E+001; 4.5777E-001;
 4.5000E+001; 2.1516E-002; 4.5000E+001; 6.5010E-001; 4.5000E+001; 5.7758E-001; 4.5000E+001; 5.1161E-001; 4.5000E+001; 4.6100E-001; 4.5000E+001; 4.2507E-001; 4.5000E+001; 4.5777E-001;
 4.6000E+001; 2.1516E-002; 4.6000E+001; 6.5010E-001; 4.6000E+001; 5.7758E-001; 4.6000E+001; 5.1161E-001; 4.6000E+001; 4.6100E-001; 4.6000E+001; 4.2507E-001; 4.6000E+001; 4.5777E-001;
 4.7000E+001; 2.1516E-002; 4.7000E+001; 6.5010E-001; 4.7000E+001; 5.7758E-001; 4.7000E+001; 5.1161E-001; 4.7000E+001; 4.6100E-001; 4.7000E+001; 4.2507E-001; 4.7000E+001; 4.5777E-001;
 4.8000E+001; 2.1516E-002; 4.8000E+001; 6.5010E-001; 4.8000E+001; 5.7758E-001; 4.8000E+001; 5.1161E-001; 4.8000E+001; 4.6100E-001; 4.8000E+001; 4.2507E-001; 4.8000E+001; 4.5777E-001;
 4.9000E+001; 2.1516E-002; 4.9000E+001; 6.5010E-001; 4.9000E+001; 5.7758E-001; 4.9000E+001; 5.1161E-001; 4.9000E+001; 4.6100E-001; 4.9000E+001; 4.2507E-001; 4.9000E+001; 4.5777E-001;
 5.0000E+001; 2.1516E-002; 5.0000E+001; 6.5010E-001; 5.0000E+001; 5.7758E-001; 5.0000E+001; 5.1161E-001; 5.0000E+001; 4.6100E-001; 5.0000E+001; 4.2507E-001; 5.0000E+001; 4.5777E-001;
 5.1000E+001; 2.1516E-002; 5.1000E+001; 6.5010E-001; 5.1000E+001; 5.7758E-001; 5.1000E+001; 5.1161E-001; 5.1000E+001; 4.6100E-001; 5.1000E+001; 4.2507E-001; 5.1000E+001; 4.5777E-001;
 5.2000E+001; 2.1516E-002; 5.2000E+001; 6.5010E-001; 5.2000E+001; 5.7758E-001; 5.2000E+001; 5.1161E-001; 5.2000E+001; 4.6100E-001; 5.2000E+001; 4.2507E-001; 5.2000E+001; 4.5777E-001;
 5.3000E+001; 2.1516E-002; 5.3000E+001; 6.5010E-001; 5.3000E+001; 5.7758E-001; 5.3000E+001; 5.1161E-001; 5.3000E+001; 4.6100E-001; 5.3000E+001; 4.2507E-001; 5.3000E+001; 4.5777E-001;
 5.4000E+001; 2.1516E-002; 5.4000E+001; 6.5010E-001; 5.4000E+001; 5.7758E-001; 5.4000E+001; 5.1161E-001; 5.4000E+001; 4.6100E-001; 5.4000E+001; 4.2507E-001; 5.4000E+001; 4.5777E-001;
 5.5000E+001; 2.1516E-002; 5.5000E+001; 6.5010E-001; 5.5000E+001; 5.7758E-001; 5.5000E+001; 5.1161E-001; 5.5000E+001; 4.6100E-001; 5.5000E+001; 4.2507E-001; 5.5000E+001; 4.5777E-001;
 5.6000E+001; 2.1516E-002; 5.6000E+001; 6.5010E-001; 5.6000E+001; 5.7758E-001; 5.6000E+001; 5.1161E-001; 5.6000E+001; 4.6100E-001; 5.6000E+001; 4.2507E-001; 5.6000E+001; 4.5777E-001;
 5.7000E+001; 2.1516E-002; 5.7000E+001; 6.5010E-001; 5.7000E+001; 5.7758E-001; 5.7000E+001; 5.1161E-001; 5.7000E+001; 4.6100E-001; 5.7000E+001; 4.2507E-001; 5.7000E+001; 4.5777E-001;
 5.8000E+001; 2.1516E-002; 5.8000E+001; 6.5010E-001; 5.8000E+001; 5.7758E-001; 5.8000E+001; 5.1161E-001; 5.8000E+001; 4.6100E-001; 5.8000E+001; 4.2507E-001; 5.8000E+001; 4.5777E-001;
 5.9000E+001; 2.1516E-002; 5.9000E+001; 6.5010E-001; 5.9000E+001; 5.7758E-001; 5.9000E+001; 5.1161E-001; 5.9000E+001; 4.6100E-001; 5.9000E+001; 4.2507E-001; 5.9000E+001; 4.5777E-001;
 6.0000E+001; 2.1516E-002; 6.0000E+001; 6.5010E-001; 6.0000E+001; 5.7758E-001; 6.0000E+001; 5.1161E-001; 6.0000E+001; 4.6100E-001; 6.0000E+001; 4.2507E-001; 6.0000E+001; 4.5777E-001;
 6.1000E+001; 2.1516E-002; 6.1000E+001; 6.5010E-001; 6.1000E+001; 5.7758E-001; 6.1000E+001; 5.1161E-001; 6.1000E+001; 4.6100E-001; 6.1000E+001; 4.2507E-001; 6.1000E+001; 4.5777E-001;
 6.2000E+001; 2.1516E-002; 6.2000E+001; 6.5010E-001; 6.2000E+001; 5.7758E-001; 6.2000E+001; 5.1161E-001; 6.2000E+001; 4.6100E-001; 6.2000E+001; 4.2507E-001; 6.2000E+001; 4.5777E-001;
 6.3000E+001; 2.1516E-002; 6.3000E+001; 6.5010E-001; 6.3000E+001; 5.7758E-001; 6.3000E+001; 5.1161E-001; 6.3000E+001; 4.6100E-001; 6.3000E+001; 4.2507E-001; 6.3000E+001; 4.5777E-001;
 6.4000E+001; 2.1516E-002; 6.4000E+001; 6.5010E-001; 6.4000E+001; 5.7758E-001; 6.4000E+001; 5.1161E-001; 6.4000E+001; 4.6100E-001; 6.4000E+001; 4.2507E-001; 6.4000E+001; 4.5777E-001;
 6.5000E+001; 2.1516E-002; 6.5000E+001; 6.5010E-001; 6.5000E+001; 5.7758E-001; 6.5000E+001; 5.1161E-001; 6.5000E+001; 4.6100E-001; 6.5000E+001; 4.2507E-001; 6.5000E+001; 4.5777E-001;
 6.6000E+001; 2.1516E-002; 6.6000E+001; 6.5010E-001; 6.6000E+001; 5.7758E-001; 6.6000E+001; 5.1161E-001; 6.6000E+001; 4.6100E-001; 6.6000E+001; 4.2507E-001; 6.6000E+001; 4.5777E-001;
 6.7000E+001; 2.1516E-002; 6.7000E+001; 6.5010E-001; 6.7000E+001; 5.7758E-001; 6.7000E+001; 5.1161E-001; 6.7000E+001; 4.6100E-001; 6.7000E+001; 4.2507E-001; 6.7000E+001; 4.5777E-001;
 6.8000E+001; 2.1516E-002; 6.8000E+001; 6.5010E-001; 6.8000E+001; 5.7758E-001; 6.8000E+001; 5.1161E-001; 6.8000E+001; 4.6100E-001; 6.8000E+001; 4.2507E-001; 6.8000E+001; 4.5777E-001;
 6.9000E+001; 2.1516E-002; 6.9000E+001; 6.5010E-001; 6.9000E+001; 5.7758E-001; 6.9000E+001; 5.1161E-001; 6.9000E+001; 4.6100E-001; 6.9000E+001; 4.2507E-001; 6.9000E+001; 4.5777E-001;
 7.0000E+001; 2.1516E-002; 7.0000E+001; 6.5010E-001; 7.0000E+001; 5.7758E-001; 7.0000E+001; 5.1161E-001; 7.0000E+001; 4.6100E-001; 7.0000E+001; 4.2507E-001; 7.0000E+001; 4.5777E-001;
 7.1000E+001; 2.1516E-002; 7.1000E+001; 6.5010E-001; 7.1000E+001; 5.7758E-001; 7.1000E+001; 5.1161E-001; 7.1000E+001; 4.6100E-001; 7.1000E+001; 4.2507E-001; 7.1000E+001; 4.5777E-001;
 7.2000E+001; 2.1516E-002; 7.2000E+001; 6.5010E-001; 7.2000E+001; 5.7758E-001; 7.2000E+001; 5.1161E-001; 7.2000E+001; 4.6100E-001; 7.2000E+001; 4.2507E-001; 7.2000E+001; 4.5777E-001;
 7.3000E+001; 2.1516E-002; 7.3000E+001; 6.5010E-001; 7.3000E+001; 5.7758E-001; 7.3000E+001; 5.1161E-001; 7.3000E+001; 4.6100E-001; 7.3000E+001; 4.2507E-001; 7.3000E+001; 4.5777E-001;
 7.4000E+001; 2.1516E-002; 7.4000E+001; 6.5010E-001; 7.4000E+001; 5.7758E-001; 7.4000E+001; 5.1161E-001; 7.4000E+001; 4.6100E-001; 7.4000E+001; 4.2507E-001; 7.4000E+001; 4.5777E-001;
 7.5000E+001; 2.1516E-002; 7.5000E+001; 6.5010E-001; 7.5000E+001; 5.7758E-001; 7.5000E+001; 5.1161E-001; 7.5000E+001; 4.6100E-001; 7.5000E+001; 4.2507E-001; 7.5000E+001; 4.5777E-001;
 7.6000E+001; 2.1516E-002; 7.6000E+001; 6.5010E-001; 7.6000E+001; 5.7758E-001; 7.6000E+001; 5.1161E-001; 7.6000E+001; 4.6100E-001; 7.6000E+001; 4.2507E-001; 7.6000E+001; 4.5777E-001;
 7.7000E+001; 2.1516E-002; 7.7000E+001; 6.5010E-001; 7.7000E+001; 5.7758E-001; 7.7000E+001; 5.1161E-001; 7.7000E+001; 4.6100E-001; 7.7000E+001; 4.2507E-001; 7.7000E+001; 4.5777E-001;
 7.8000E+001; 2.1516E-002; 7.8000E+001; 6.5010E-001; 7.8000E+001; 5.7758E-001; 7.8000E+001; 5.1161E-001; 7.8000E+001; 4.6100E-001; 7.8000E+001; 4.2507E-001; 7.8000E+001; 4.5777E-001;
 7.9000E+001; 2.1516E-002; 7.9000E+001; 6.5010E-001; 7.9000E+001; 5.7758E-001; 7.9000E+001; 5.1161E-001; 7.9000E+001; 4.6100E-001; 7.9000E+001; 4.2507E-001; 7.9000E+001; 4.5777E-001;
 8.0000E+001; 2.1516E-002; 8.0000E+001; 6.5010E-001; 8.0000E+001; 5.7758E-001; 8.0000E+001; 5.1161E-001; 8.0000E+001; 4.6100E-001; 8.0000E+001; 4.2507E-001; 8.0000E+001; 4.5777E-001;
 8.1000E+001; 2.1516E-002; 8.1000E+001; 6.5010E-001; 8.1000E+001; 5.7758E-001; 8.1000E+001; 5.1161E-001; 8.1000E+001; 4.6100E-001; 8.1000E+001; 4.2507E-001; 8.1000E+001; 4.5777E-001;
 8.2000E+001; 2.1516E-002; 8.2000E+001; 6.5010E-001; 8.2000E+001; 5.7758E-001; 8.2000E+001; 5.1161E-001; 8.2000E+001; 4.6100E-001; 8.2000E+001; 4.2507E-001; 8.2000E+001; 4.5777E-001;
 8.3000E+001; 2.1516E-002; 8.3000E+001; 6.5010E-001; 8.3000E+001; 5.7758E-001; 8.3000E+001; 5.1161E-001; 8.3000E+001; 4.6100E-001; 8.3000E+001; 4.2507E-001; 8.3000E+001; 4.5777E-001;
 8.4000E+001; 2.1516E-002; 8.4000E+001; 6.5010E-001; 8.4000E+001; 5.7758E-001; 8.4000E+001; 5.1161E-001; 8.4000E+001; 4.6100E-001; 8.4000E+001; 4.2507E-001; 8.4000E+001; 4.5777E-001;
 8.5000E+001; 2.1516E-002; 8.5000E+001; 6.5010E-001; 8.5000E+001; 5.7758E-001; 8.5000E+001; 5.1161E-001; 8.5000E+001; 4.6100E-001; 8.5000E+001; 4.2507E-001; 8.5000E+001; 4.5777E-001;
 8.6000E+001; 2.1516E-002; 8.6000E+001; 6.5010E-001; 8.6000E+001; 5.7758E-001; 8.6000E+001; 5.1161E-001; 8.6000E+001; 4.6100E-001; 8.6000E+001; 4.2507E-001; 8.6000E+001; 4.5777E-001;
 8.7000E+001; 2.1516E-002; 8.7000E+001; 6.5010E-001; 8.7000E+001; 5.7758E-001; 8.7000E+001; 5.1161E-001; 8.7000E+001; 4.6100E-001; 8.7000E+001; 4.2507E-001; 8.7000E+001; 4.5777E-001;
 8.8000E+001; 2.1516E-002; 8.8000E+001; 6.5010E-001; 8.8000E+001; 5.7758E-001; 8.8000E+001; 5.1161E-001; 8.8000E+001; 4.6100E-001; 8.8000E+001; 4.2507E-001; 8.8000E+001; 4.5777E-001;
 8.9000E+001; 2.1516E-002; 8.9000E+001; 6.5010E-001; 8.9000E+001; 5.7758E-001; 8.9000E+001; 5.1161E-001; 8.9000E+001; 4.6100E-001; 8.9000E+001; 4.2507E-001; 8.9000E+001; 4.5777E-001;
 9.0000E+001; 2.1516E-002; 9.0000E+001; 6.5010E-001; 9.0000E+001; 5.7758E-001; 9.0000E+001; 5.1161E-001; 9.0000E+001; 4.6100E-001; 9.0000E+001; 4.2507E-001; 9.0000E+001; 4.5777E-001;
 9.1000E+001; 2.1516E-002; 9.1000E+001; 6.5010E-001; 9.1000E+001; 5.7758E-001; 9.1000E+001; 5.1161E-001; 9.1000E+001; 4.6100E-001; 9.1000E+001; 4.2507E-001; 9.1000E+001; 4.5777E-001;
 9.2000E+001; 2.1516E-002; 9.2000E+001; 6.5010E-001; 9.2000E+001; 5.7758E-001; 9.2000E+001; 5.1161E-001; 9.2000E+001; 4.6100E-001; 9.2000E+001; 4.2507E-001; 9.2000E+001; 4.5777E-001;
 9.3000E+001; 2.1516E-002; 9.3000E+001; 6.5010E-001; 9.3000E+001; 5.7758E-001; 9.3000E+001; 5.1161E-001; 9.3000E+001; 4.6100E-001; 9.3000E+001; 4.2507E-001; 9.3000E+001; 4.5777E-001;
 9.4000E+001; 2.1516E-002; 9.4000E+001; 6.5010E-001; 9.4000E+001; 5.7758E-001; 9.4000E+001; 5.1161E-001; 9.4000E+001; 4.6100E-001; 9.4000E+001; 4.2507E-001; 9.4000E+001; 4.5777E-001;
 9.5000E+001; 2.1516E-002; 9.5000E+001; 6.5010E-001; 9.5000E+001; 5.7758E-001; 9.5000E+001; 5.1161E-001; 9.5000E+001; 4.6100E-001; 9.5000E+001; 4.2507E-001; 9.5000E+001; 4.5777E-001;
 9.6000E+001; 2.1516E-002; 9.6000E+001; 6.5010E-001; 9.6000E+001; 5.7758E-001; 9.6000E+001; 5.1161E-001; 9.6000E+001; 4.6100E-001; 9.6000E+001; 4.2507E-001; 9.6000E+001; 4.5777E-001;
 9.7000E+001; 2.1516E-002; 9.7000E+001; 6.5010E-001; 9.7000E+001; 5.7758E-001; 9.7000E+001; 5.1161E-001; 9.7000E+001; 4.6100E-001; 9.7000E+001; 4.2507E-001; 9.7000E+001; 4.5777E-001;
 9.8000E+001; 2.1516E-002; 9.8000E+001; 6.5010E-001; 9.8000E+001; 5.7758E-001; 9.8000E+001; 5.1161E-001; 9.8000E+001; 4.6100E-001; 9.8000E+001; 4.2507E-001; 9.8000E+001; 4.5777E-001;
 9.9000E+001; 2.1516E-002; 9.9000E+001; 6.5010E-001; 9.9000E+001; 5.7758E-001; 9.9000E+001; 5.1161E-001; 9.9000E+001; 4.6100E-001; 9.9000E+001; 4.2507E-001; 9.9000E+001; 4.5777E-001;
 1.0000E+002; 2.1516E-002; 1.0000E+002; 6.5010E-001; 1.0000E+002; 5.7758E-001; 1.0000E+002; 5.1161E-001; 1.0000E+002; 4.6100E-001; 1.0000E+002; 4.2507E-001; 1.0000E+002; 4.5777E-001;
 1.0100E+002; 2.1516E-002; 1.0100E+002; 6.5010E-001; 1.0100E+002; 5.7758E-001; 1.0100E+002; 5.1161E-001; 1.0100E+002; 4.6100E-001; 1.0100E+002; 4.2507E-001; 1.0100E+002; 4.5777E-001;
 1.0200E+002; 2.1516E-002; 1.0200E+002; 6.5010E-001; 1.0200E+002; 5.7758E-001; 1.0200E+002; 5.1161E-001; 1.0200E+002; 4.6100E-001; 1.0200E+002; 4.2507E-001; 1.0200E+002; 4.5777E-001;
 1.0300E+002; 2.1516E-002; 1.0300E+002; 6.5010E-001; 1.0300E+002; 5.7758E-001; 1.0300E+002; 5.1161E-001; 1.0300E+002; 4.6100E-001; 1.0300E+002; 4.2507E-001; 1.0300E+002; 4.5777E-001;
 1.0400E+002; 2.1516E-002; 1.0400E+002; 6.5010E-001; 1.0400E+002; 5.7758E-001; 1.0400E+002; 5.1161E-001; 1.0400E+002; 4.6100E-001; 1.0400E+002; 4.2507E-001; 1.0400E+002; 4.5777E-001;
 1.0500E+002; 2.1516E-002; 1.0500E+002; 6.5010E-001; 1.0500E+002; 5.7758E-001; 1.0500E+002; 5.1161E-001; 1.0500E+002; 4.6100E-001; 1.0500E+002; 4.2507E-001; 1.0500E+002; 4.5777E-001;
 1.0600E+002; 2.1516E-002; 1.0600E+002; 6.5010E-001; 1.0600E+002; 5.7758E-001; 1.0600E+002; 5.1161E-001; 1.0600E+002; 4.6100E-001; 1.0600E+002; 4.2507E-001; 1.0600E+002; 4.5777E-001;
 1.0700E+002; 2.1516E-002; 1.0700E+002; 6.5010E-001; 1.0700E+002; 5.7758E-001; 1.0700E+002; 5.1161E-001; 1.0700E+002; 4.6100E-001; 1.0700E+002; 4.2507E-001; 1.0700E+002; 4.5777E-001;
