Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.0000E+001; 5.5044E-002; 1.0000E+001; 2.2721E-001; 1.0000E+001; 2.2262E-001; 1.0000E+001; 2.1658E-001; 1.0000E+001; 2.1252E-001; 1.0000E+001; 2.0996E-001; 1.0000E+001; 2.2534E-001;
 1.1000E+001; 5.1304E-002; 1.1000E+001; 2.3148E-001; 1.1000E+001; 2.2290E-001; 1.1000E+001; 2.1661E-001; 1.1000E+001; 2.1255E-001; 1.1000E+001; 2.1012E-001; 1.1000E+001; 2.2391E-001;
 1.2000E+001; 4.7893E-002; 1.2000E+001; 2.3567E-001; 1.2000E+001; 2.2313E-001; 1.2000E+001; 2.1663E-001; 1.2000E+001; 2.1256E-001; 1.2000E+001; 2.1018E-001; 1.2000E+001; 2.2253E-001;
 1.3000E+001; 4.4787E-002; 1.3000E+001; 2.3980E-001; 1.3000E+001; 2.2332E-001; 1.3000E+001; 2.1664E-001; 1.3000E+001; 2.1257E-001; 1.3000E+001; 2.1021E-001; 1.3000E+001; 2.2118E-001;
 1.4000E+001; 4.1965E-002; 1.4000E+001; 2.4389E-001; 1.4000E+001; 2.2345E-001; 1.4000E+001; 2.1665E-001; 1.4000E+001; 2.1258E-001; 1.4000E+001; 2.1022E-001; 1.4000E+001; 2.1987E-001;
 1.5000E+001; 3.9403E-002; 1.5000E+001; 2.4802E-001; 1.5000E+001; 2.2353E-001; 1.5000E+001; 2.1665E-001; 1.5000E+001; 2.1259E-001; 1.5000E+001; 2.1023E-001; 1.5000E+001; 2.1859E-001;
 1.6000E+001; 3.7080E-002; 1.6000E+001; 2.5223E-001; 1.6000E+001; 2.2357E-001; 1.6000E+001; 2.1665E-001; 1.6000E+001; 2.1259E-001; 1.6000E+001; 2.1024E-001; 1.6000E+001; 2.1734E-001;
 1.7000E+001; 3.4975E-002; 1.7000E+001; 2.5658E-001; 1.7000E+001; 2.2355E-001; 1.7000E+001; 2.1665E-001; 1.7000E+001; 2.1259E-001; 1.7000E+001; 2.1024E-001; 1.7000E+001; 2.1612E-001;
 1.8000E+001; 3.3071E-002; 1.8000E+001; 2.6112E-001; 1.8000E+001; 2.2349E-001; 1.8000E+001; 2.1664E-001; 1.8000E+001; 2.1259E-001; 1.8000E+001; 2.1025E-001; 1.8000E+001; 2.1493E-001;
 1.9000E+001; 3.1357E-002; 1.9000E+001; 2.6583E-001; 1.9000E+001; 2.2337E-001; 1.9000E+001; 2.1663E-001; 1.9000E+001; 2.1259E-001; 1.9000E+001; 2.1025E-001; 1.9000E+001; 2.1376E-001;
 2.0000E+001; 2.9826E-002; 2.0000E+001; 2.7060E-001; 2.0000E+001; 2.2319E-001; 2.0000E+001; 2.1661E-001; 2.0000E+001; 2.1259E-001; 2.0000E+001; 2.1025E-001; 2.0000E+001; 2.1261E-001;
 2.1000E+001; 2.8470E-002; 2.1000E+001; 2.7507E-001; 2.1000E+001; 2.2295E-001; 2.1000E+001; 2.1659E-001; 2.1000E+001; 2.1259E-001; 2.1000E+001; 2.1025E-001; 2.1000E+001; 2.1148E-001;
 2.2000E+001; 2.7277E-002; 2.2000E+001; 2.7860E-001; 2.2000E+001; 2.2265E-001; 2.2000E+001; 2.1657E-001; 2.2000E+001; 2.1259E-001; 2.2000E+001; 2.1025E-001; 2.2000E+001; 2.1038E-001;
 2.3000E+001; 2.6251E-002; 2.3000E+001; 2.8052E-001; 2.3000E+001; 2.2233E-001; 2.3000E+001; 2.1654E-001; 2.3000E+001; 2.1259E-001; 2.3000E+001; 2.1025E-001; 2.3000E+001; 2.0931E-001;
 2.4000E+001; 2.5379E-002; 2.4000E+001; 2.8017E-001; 2.4000E+001; 2.2204E-001; 2.4000E+001; 2.1652E-001; 2.4000E+001; 2.1259E-001; 2.4000E+001; 2.1026E-001; 2.4000E+001; 2.0833E-001;
 2.5000E+001; 2.4637E-002; 2.5000E+001; 2.7718E-001; 2.5000E+001; 2.2188E-001; 2.5000E+001; 2.1650E-001; 2.5000E+001; 2.1259E-001; 2.5000E+001; 2.1026E-001; 2.5000E+001; 2.0769E-001;
 2.6000E+001; 2.3994E-002; 2.6000E+001; 2.7157E-001; 2.6000E+001; 2.2195E-001; 2.6000E+001; 2.1650E-001; 2.6000E+001; 2.1260E-001; 2.6000E+001; 2.1026E-001; 2.6000E+001; 2.0750E-001;
 2.7000E+001; 2.3428E-002; 2.7000E+001; 2.6364E-001; 2.7000E+001; 2.2231E-001; 2.7000E+001; 2.1652E-001; 2.7000E+001; 2.1260E-001; 2.7000E+001; 2.1026E-001; 2.7000E+001; 2.0751E-001;
 2.8000E+001; 2.2908E-002; 2.8000E+001; 2.5358E-001; 2.8000E+001; 2.2305E-001; 2.8000E+001; 2.1656E-001; 2.8000E+001; 2.1261E-001; 2.8000E+001; 2.1026E-001; 2.8000E+001; 2.0759E-001;
 2.9000E+001; 2.2340E-002; 2.9000E+001; 2.4132E-001; 2.9000E+001; 2.2420E-001; 2.9000E+001; 2.1663E-001; 2.9000E+001; 2.1262E-001; 2.9000E+001; 2.1027E-001; 2.9000E+001; 2.0769E-001;
 3.0000E+001; 2.1741E-002; 3.0000E+001; 2.2751E-001; 3.0000E+001; 2.2586E-001; 3.0000E+001; 2.1671E-001; 3.0000E+001; 2.1263E-001; 3.0000E+001; 2.1027E-001; 3.0000E+001; 2.0780E-001;
 3.1000E+001; 2.1162E-002; 3.1000E+001; 2.1287E-001; 3.1000E+001; 2.2813E-001; 3.1000E+001; 2.1682E-001; 3.1000E+001; 2.1264E-001; 3.1000E+001; 2.1027E-001; 3.1000E+001; 2.0790E-001;
 3.2000E+001; 2.0607E-002; 3.2000E+001; 1.9795E-001; 3.2000E+001; 2.3107E-001; 3.2000E+001; 2.1695E-001; 3.2000E+001; 2.1265E-001; 3.2000E+001; 2.1028E-001; 3.2000E+001; 2.0797E-001;
 3.3000E+001; 2.0076E-002; 3.3000E+001; 1.8319E-001; 3.3000E+001; 2.3466E-001; 3.3000E+001; 2.1709E-001; 3.3000E+001; 2.1266E-001; 3.3000E+001; 2.1028E-001; 3.3000E+001; 2.0801E-001;
 3.4000E+001; 1.9571E-002; 3.4000E+001; 1.6906E-001; 3.4000E+001; 2.3883E-001; 3.4000E+001; 2.1724E-001; 3.4000E+001; 2.1267E-001; 3.4000E+001; 2.1028E-001; 3.4000E+001; 2.0800E-001;
 3.5000E+001; 1.9090E-002; 3.5000E+001; 1.5589E-001; 3.5000E+001; 2.4346E-001; 3.5000E+001; 2.1740E-001; 3.5000E+001; 2.1267E-001; 3.5000E+001; 2.1028E-001; 3.5000E+001; 2.0794E-001;
 3.6000E+001; 1.8635E-002; 3.6000E+001; 1.4388E-001; 3.6000E+001; 2.4838E-001; 3.6000E+001; 2.1756E-001; 3.6000E+001; 2.1266E-001; 3.6000E+001; 2.1028E-001; 3.6000E+001; 2.0782E-001;
 3.7000E+001; 1.8203E-002; 3.7000E+001; 1.3309E-001; 3.7000E+001; 2.5341E-001; 3.7000E+001; 2.1773E-001; 3.7000E+001; 2.1266E-001; 3.7000E+001; 2.1028E-001; 3.7000E+001; 2.0764E-001;
 3.8000E+001; 1.7792E-002; 3.8000E+001; 1.2346E-001; 3.8000E+001; 2.5839E-001; 3.8000E+001; 2.1793E-001; 3.8000E+001; 2.1265E-001; 3.8000E+001; 2.1029E-001; 3.8000E+001; 2.0740E-001;
 3.9000E+001; 1.7400E-002; 3.9000E+001; 1.1489E-001; 3.9000E+001; 2.6319E-001; 3.9000E+001; 2.1816E-001; 3.9000E+001; 2.1265E-001; 3.9000E+001; 2.1029E-001; 3.9000E+001; 2.0709E-001;
 4.0000E+001; 1.7023E-002; 4.0000E+001; 1.0746E-001; 4.0000E+001; 2.6775E-001; 4.0000E+001; 2.1848E-001; 4.0000E+001; 2.1266E-001; 4.0000E+001; 2.1029E-001; 4.0000E+001; 2.0671E-001;
 4.1000E+001; 1.6657E-002; 4.1000E+001; 1.0088E-001; 4.1000E+001; 2.7174E-001; 4.1000E+001; 2.1889E-001; 4.1000E+001; 2.1268E-001; 4.1000E+001; 2.1030E-001; 4.1000E+001; 2.0627E-001;
 4.2000E+001; 1.6301E-002; 4.2000E+001; 9.4980E-002; 4.2000E+001; 2.7499E-001; 4.2000E+001; 2.1944E-001; 4.2000E+001; 2.1271E-001; 4.2000E+001; 2.1031E-001; 4.2000E+001; 2.0576E-001;
 4.3000E+001; 1.5956E-002; 4.3000E+001; 8.9685E-002; 4.3000E+001; 2.7737E-001; 4.3000E+001; 2.2019E-001; 4.3000E+001; 2.1275E-001; 4.3000E+001; 2.1032E-001; 4.3000E+001; 2.0517E-001;
 4.4000E+001; 1.5623E-002; 4.4000E+001; 8.4932E-002; 4.4000E+001; 2.7872E-001; 4.4000E+001; 2.2116E-001; 4.4000E+001; 2.1281E-001; 4.4000E+001; 2.1032E-001; 4.4000E+001; 2.0452E-001;
 4.5000E+001; 1.5300E-002; 4.5000E+001; 8.0670E-002; 4.5000E+001; 2.7892E-001; 4.5000E+001; 2.2240E-001; 4.5000E+001; 2.1289E-001; 4.5000E+001; 2.1033E-001; 4.5000E+001; 2.0378E-001;
 4.6000E+001; 1.4988E-002; 4.6000E+001; 7.6846E-002; 4.6000E+001; 2.7784E-001; 4.6000E+001; 2.2393E-001; 4.6000E+001; 2.1300E-001; 4.6000E+001; 2.1034E-001; 4.6000E+001; 2.0297E-001;
 4.7000E+001; 1.4686E-002; 4.7000E+001; 7.3407E-002; 4.7000E+001; 2.7540E-001; 4.7000E+001; 2.2576E-001; 4.7000E+001; 2.1312E-001; 4.7000E+001; 2.1035E-001; 4.7000E+001; 2.0207E-001;
 4.8000E+001; 1.4394E-002; 4.8000E+001; 7.0307E-002; 4.8000E+001; 2.7163E-001; 4.8000E+001; 2.2791E-001; 4.8000E+001; 2.1327E-001; 4.8000E+001; 2.1036E-001; 4.8000E+001; 2.0108E-001;
 4.9000E+001; 1.4112E-002; 4.9000E+001; 6.7501E-002; 4.9000E+001; 2.6656E-001; 4.9000E+001; 2.3034E-001; 4.9000E+001; 2.1344E-001; 4.9000E+001; 2.1036E-001; 4.9000E+001; 2.0000E-001;
 5.0000E+001; 1.3839E-002; 5.0000E+001; 6.4944E-002; 5.0000E+001; 2.6027E-001; 5.0000E+001; 2.3303E-001; 5.0000E+001; 2.1363E-001; 5.0000E+001; 2.1036E-001; 5.0000E+001; 1.9884E-001;
 5.1000E+001; 1.3574E-002; 5.1000E+001; 6.2598E-002; 5.1000E+001; 2.5288E-001; 5.1000E+001; 2.3593E-001; 5.1000E+001; 2.1385E-001; 5.1000E+001; 2.1036E-001; 5.1000E+001; 1.9759E-001;
 5.2000E+001; 1.3317E-002; 5.2000E+001; 6.0408E-002; 5.2000E+001; 2.4443E-001; 5.2000E+001; 2.3899E-001; 5.2000E+001; 2.1408E-001; 5.2000E+001; 2.1037E-001; 5.2000E+001; 1.9624E-001;
 5.3000E+001; 1.3067E-002; 5.3000E+001; 5.8335E-002; 5.3000E+001; 2.3505E-001; 5.3000E+001; 2.4220E-001; 5.3000E+001; 2.1435E-001; 5.3000E+001; 2.1037E-001; 5.3000E+001; 1.9481E-001;
 5.4000E+001; 1.2823E-002; 5.4000E+001; 5.6393E-002; 5.4000E+001; 2.2513E-001; 5.4000E+001; 2.4549E-001; 5.4000E+001; 2.1464E-001; 5.4000E+001; 2.1038E-001; 5.4000E+001; 1.9330E-001;
 5.5000E+001; 1.2585E-002; 5.5000E+001; 5.4570E-002; 5.5000E+001; 2.1498E-001; 5.5000E+001; 2.4873E-001; 5.5000E+001; 2.1497E-001; 5.5000E+001; 2.1040E-001; 5.5000E+001; 1.9170E-001;
 5.6000E+001; 1.2353E-002; 5.6000E+001; 5.2860E-002; 5.6000E+001; 2.0477E-001; 5.6000E+001; 2.5189E-001; 5.6000E+001; 2.1536E-001; 5.6000E+001; 2.1042E-001; 5.6000E+001; 1.9003E-001;
 5.7000E+001; 1.2127E-002; 5.7000E+001; 5.1253E-002; 5.7000E+001; 1.9465E-001; 5.7000E+001; 2.5493E-001; 5.7000E+001; 2.1581E-001; 5.7000E+001; 2.1046E-001; 5.7000E+001; 1.8827E-001;
 5.8000E+001; 1.1906E-002; 5.8000E+001; 4.9745E-002; 5.8000E+001; 1.8477E-001; 5.8000E+001; 2.5783E-001; 5.8000E+001; 2.1635E-001; 5.8000E+001; 2.1050E-001; 5.8000E+001; 1.8644E-001;
 5.9000E+001; 1.1690E-002; 5.9000E+001; 4.8328E-002; 5.9000E+001; 1.7526E-001; 5.9000E+001; 2.6055E-001; 5.9000E+001; 2.1699E-001; 5.9000E+001; 2.1055E-001; 5.9000E+001; 1.8454E-001;
 6.0000E+001; 1.1480E-002; 6.0000E+001; 4.6996E-002; 6.0000E+001; 1.6617E-001; 6.0000E+001; 2.6306E-001; 6.0000E+001; 2.1775E-001; 6.0000E+001; 2.1062E-001; 6.0000E+001; 1.8258E-001;
 6.1000E+001; 1.1275E-002; 6.1000E+001; 4.5742E-002; 6.1000E+001; 1.5758E-001; 6.1000E+001; 2.6533E-001; 6.1000E+001; 2.1865E-001; 6.1000E+001; 2.1070E-001; 6.1000E+001; 1.8055E-001;
 6.2000E+001; 1.1074E-002; 6.2000E+001; 4.4557E-002; 6.2000E+001; 1.4954E-001; 6.2000E+001; 2.6733E-001; 6.2000E+001; 2.1971E-001; 6.2000E+001; 2.1080E-001; 6.2000E+001; 1.7846E-001;
 6.3000E+001; 1.0878E-002; 6.3000E+001; 4.3435E-002; 6.3000E+001; 1.4205E-001; 6.3000E+001; 2.6904E-001; 6.3000E+001; 2.2093E-001; 6.3000E+001; 2.1091E-001; 6.3000E+001; 1.7633E-001;
 6.4000E+001; 1.0686E-002; 6.4000E+001; 4.2370E-002; 6.4000E+001; 1.3512E-001; 6.4000E+001; 2.7041E-001; 6.4000E+001; 2.2232E-001; 6.4000E+001; 2.1104E-001; 6.4000E+001; 1.7414E-001;
 6.5000E+001; 1.0499E-002; 6.5000E+001; 4.1356E-002; 6.5000E+001; 1.2873E-001; 6.5000E+001; 2.7144E-001; 6.5000E+001; 2.2386E-001; 6.5000E+001; 2.1118E-001; 6.5000E+001; 1.7192E-001;
 6.6000E+001; 1.0315E-002; 6.6000E+001; 4.0390E-002; 6.6000E+001; 1.2285E-001; 6.6000E+001; 2.7219E-001; 6.6000E+001; 2.2550E-001; 6.6000E+001; 2.1133E-001; 6.6000E+001; 1.6966E-001;
 6.7000E+001; 1.0135E-002; 6.7000E+001; 3.9466E-002; 6.7000E+001; 1.1749E-001; 6.7000E+001; 2.7260E-001; 6.7000E+001; 2.2721E-001; 6.7000E+001; 2.1150E-001; 6.7000E+001; 1.6738E-001;
 6.8000E+001; 9.9583E-003; 6.8000E+001; 3.8577E-002; 6.8000E+001; 1.1264E-001; 6.8000E+001; 2.7264E-001; 6.8000E+001; 2.2899E-001; 6.8000E+001; 2.1167E-001; 6.8000E+001; 1.6508E-001;
 6.9000E+001; 9.7850E-003; 6.9000E+001; 3.7724E-002; 6.9000E+001; 1.0818E-001; 6.9000E+001; 2.7222E-001; 6.9000E+001; 2.3082E-001; 6.9000E+001; 2.1185E-001; 6.9000E+001; 1.6276E-001;
 7.0000E+001; 9.6148E-003; 7.0000E+001; 3.6908E-002; 7.0000E+001; 1.0407E-001; 7.0000E+001; 2.7128E-001; 7.0000E+001; 2.3266E-001; 7.0000E+001; 2.1206E-001; 7.0000E+001; 1.6044E-001;
 7.1000E+001; 9.4477E-003; 7.1000E+001; 3.6125E-002; 7.1000E+001; 1.0027E-001; 7.1000E+001; 2.6981E-001; 7.1000E+001; 2.3448E-001; 7.1000E+001; 2.1231E-001; 7.1000E+001; 1.5812E-001;
 7.2000E+001; 9.2837E-003; 7.2000E+001; 3.5375E-002; 7.2000E+001; 9.6755E-002; 7.2000E+001; 2.6778E-001; 7.2000E+001; 2.3628E-001; 7.2000E+001; 2.1259E-001; 7.2000E+001; 1.5581E-001;
 7.3000E+001; 9.1225E-003; 7.3000E+001; 3.4655E-002; 7.3000E+001; 9.3486E-002; 7.3000E+001; 2.6521E-001; 7.3000E+001; 2.3802E-001; 7.3000E+001; 2.1293E-001; 7.3000E+001; 1.5350E-001;
 7.4000E+001; 8.9642E-003; 7.4000E+001; 3.3962E-002; 7.4000E+001; 9.0441E-002; 7.4000E+001; 2.6210E-001; 7.4000E+001; 2.3974E-001; 7.4000E+001; 2.1331E-001; 7.4000E+001; 1.5122E-001;
 7.5000E+001; 8.8086E-003; 7.5000E+001; 3.3295E-002; 7.5000E+001; 8.7597E-002; 7.5000E+001; 2.5846E-001; 7.5000E+001; 2.4144E-001; 7.5000E+001; 2.1373E-001; 7.5000E+001; 1.4895E-001;
 7.6000E+001; 8.6557E-003; 7.6000E+001; 3.2652E-002; 7.6000E+001; 8.4933E-002; 7.6000E+001; 2.5432E-001; 7.6000E+001; 2.4311E-001; 7.6000E+001; 2.1419E-001; 7.6000E+001; 1.4671E-001;
 7.7000E+001; 8.5052E-003; 7.7000E+001; 3.2031E-002; 7.7000E+001; 8.2433E-002; 7.7000E+001; 2.4970E-001; 7.7000E+001; 2.4472E-001; 7.7000E+001; 2.1469E-001; 7.7000E+001; 1.4450E-001;
 7.8000E+001; 8.3572E-003; 7.8000E+001; 3.1431E-002; 7.8000E+001; 8.0081E-002; 7.8000E+001; 2.4464E-001; 7.8000E+001; 2.4628E-001; 7.8000E+001; 2.1523E-001; 7.8000E+001; 1.4233E-001;
 7.9000E+001; 8.2115E-003; 7.9000E+001; 3.0849E-002; 7.9000E+001; 7.7864E-002; 7.9000E+001; 2.3919E-001; 7.9000E+001; 2.4778E-001; 7.9000E+001; 2.1580E-001; 7.9000E+001; 1.4019E-001;
 8.0000E+001; 8.0680E-003; 8.0000E+001; 3.0285E-002; 8.0000E+001; 7.5774E-002; 8.0000E+001; 2.3341E-001; 8.0000E+001; 2.4920E-001; 8.0000E+001; 2.1640E-001; 8.0000E+001; 1.3808E-001;
 8.1000E+001; 7.9267E-003; 8.1000E+001; 2.9738E-002; 8.1000E+001; 7.3799E-002; 8.1000E+001; 2.2734E-001; 8.1000E+001; 2.5055E-001; 8.1000E+001; 2.1703E-001; 8.1000E+001; 1.3602E-001;
 8.2000E+001; 7.7875E-003; 8.2000E+001; 2.9208E-002; 8.2000E+001; 7.1933E-002; 8.2000E+001; 2.2106E-001; 8.2000E+001; 2.5183E-001; 8.2000E+001; 2.1770E-001; 8.2000E+001; 1.3400E-001;
 8.3000E+001; 7.6503E-003; 8.3000E+001; 2.8693E-002; 8.3000E+001; 7.0167E-002; 8.3000E+001; 2.1462E-001; 8.3000E+001; 2.5303E-001; 8.3000E+001; 2.1840E-001; 8.3000E+001; 1.3202E-001;
 8.4000E+001; 7.5154E-003; 8.4000E+001; 2.8192E-002; 8.4000E+001; 6.8494E-002; 8.4000E+001; 2.0807E-001; 8.4000E+001; 2.5415E-001; 8.4000E+001; 2.1914E-001; 8.4000E+001; 1.3008E-001;
 8.5000E+001; 7.3829E-003; 8.5000E+001; 2.7704E-002; 8.5000E+001; 6.6900E-002; 8.5000E+001; 2.0144E-001; 8.5000E+001; 2.5519E-001; 8.5000E+001; 2.1990E-001; 8.5000E+001; 1.2819E-001;
 8.6000E+001; 7.2505E-003; 8.6000E+001; 2.7229E-002; 8.6000E+001; 6.5386E-002; 8.6000E+001; 1.9486E-001; 8.6000E+001; 2.5615E-001; 8.6000E+001; 2.2069E-001; 8.6000E+001; 1.2634E-001;
 8.7000E+001; 7.1196E-003; 8.7000E+001; 2.6770E-002; 8.7000E+001; 6.3946E-002; 8.7000E+001; 1.8839E-001; 8.7000E+001; 2.5702E-001; 8.7000E+001; 2.2150E-001; 8.7000E+001; 1.2452E-001;
 8.8000E+001; 6.9903E-003; 8.8000E+001; 2.6326E-002; 8.8000E+001; 6.2574E-002; 8.8000E+001; 1.8208E-001; 8.8000E+001; 2.5779E-001; 8.8000E+001; 2.2231E-001; 8.8000E+001; 1.2275E-001;
 8.9000E+001; 6.8627E-003; 8.9000E+001; 2.5894E-002; 8.9000E+001; 6.1265E-002; 8.9000E+001; 1.7597E-001; 8.9000E+001; 2.5847E-001; 8.9000E+001; 2.2313E-001; 8.9000E+001; 1.2102E-001;
 9.0000E+001; 6.7366E-003; 9.0000E+001; 2.5474E-002; 9.0000E+001; 6.0013E-002; 9.0000E+001; 1.7008E-001; 9.0000E+001; 2.5904E-001; 9.0000E+001; 2.2396E-001; 9.0000E+001; 1.1932E-001;
 9.1000E+001; 6.6122E-003; 9.1000E+001; 2.5064E-002; 9.1000E+001; 5.8813E-002; 9.1000E+001; 1.6443E-001; 9.1000E+001; 2.5950E-001; 9.1000E+001; 2.2478E-001; 9.1000E+001; 1.1766E-001;
 9.2000E+001; 6.4892E-003; 9.2000E+001; 2.4664E-002; 9.2000E+001; 5.7661E-002; 9.2000E+001; 1.5903E-001; 9.2000E+001; 2.5985E-001; 9.2000E+001; 2.2559E-001; 9.2000E+001; 1.1604E-001;
 9.3000E+001; 6.3677E-003; 9.3000E+001; 2.4274E-002; 9.3000E+001; 5.6553E-002; 9.3000E+001; 1.5388E-001; 9.3000E+001; 2.6007E-001; 9.3000E+001; 2.2639E-001; 9.3000E+001; 1.1446E-001;
 9.4000E+001; 6.2476E-003; 9.4000E+001; 2.3891E-002; 9.4000E+001; 5.5485E-002; 9.4000E+001; 1.4898E-001; 9.4000E+001; 2.6017E-001; 9.4000E+001; 2.2717E-001; 9.4000E+001; 1.1290E-001;
 9.5000E+001; 6.1289E-003; 9.5000E+001; 2.3517E-002; 9.5000E+001; 5.4456E-002; 9.5000E+001; 1.4434E-001; 9.5000E+001; 2.6015E-001; 9.5000E+001; 2.2793E-001; 9.5000E+001; 1.1138E-001;
 9.6000E+001; 6.0115E-003; 9.6000E+001; 2.3150E-002; 9.6000E+001; 5.3463E-002; 9.6000E+001; 1.3993E-001; 9.6000E+001; 2.5998E-001; 9.6000E+001; 2.2867E-001; 9.6000E+001; 1.0989E-001;
 9.7000E+001; 5.8955E-003; 9.7000E+001; 2.2790E-002; 9.7000E+001; 5.2503E-002; 9.7000E+001; 1.3576E-001; 9.7000E+001; 2.5967E-001; 9.7000E+001; 2.2938E-001; 9.7000E+001; 1.0843E-001;
 9.8000E+001; 5.7807E-003; 9.8000E+001; 2.2436E-002; 9.8000E+001; 5.1575E-002; 9.8000E+001; 1.3181E-001; 9.8000E+001; 2.5922E-001; 9.8000E+001; 2.3007E-001; 9.8000E+001; 1.0701E-001;
 9.9000E+001; 5.6672E-003; 9.9000E+001; 2.2090E-002; 9.9000E+001; 5.0678E-002; 9.9000E+001; 1.2808E-001; 9.9000E+001; 2.5861E-001; 9.9000E+001; 2.3072E-001; 9.9000E+001; 1.0560E-001;
 1.0000E+002; 5.5549E-003; 1.0000E+002; 2.1750E-002; 1.0000E+002; 4.9810E-002; 1.0000E+002; 1.2454E-001; 1.0000E+002; 2.5783E-001; 1.0000E+002; 2.3134E-001; 1.0000E+002; 1.0423E-001;
 1.0100E+002; 5.4438E-003; 1.0100E+002; 2.1416E-002; 1.0100E+002; 4.8969E-002; 1.0100E+002; 1.2119E-001; 1.0100E+002; 2.5688E-001; 1.0100E+002; 2.3192E-001; 1.0100E+002; 1.0288E-001;
 1.0200E+002; 5.3339E-003; 1.0200E+002; 2.1088E-002; 1.0200E+002; 4.8155E-002; 1.0200E+002; 1.1802E-001; 1.0200E+002; 2.5576E-001; 1.0200E+002; 2.3248E-001; 1.0200E+002; 1.0156E-001;
 1.0300E+002; 5.2252E-003; 1.0300E+002; 2.0767E-002; 1.0300E+002; 4.7366E-002; 1.0300E+002; 1.1500E-001; 1.0300E+002; 2.5444E-001; 1.0300E+002; 2.3300E-001; 1.0300E+002; 1.0026E-001;
 1.0400E+002; 5.1177E-003; 1.0400E+002; 2.0451E-002; 1.0400E+002; 4.6600E-002; 1.0400E+002; 1.1215E-001; 1.0400E+002; 2.5294E-001; 1.0400E+002; 2.3348E-001; 1.0400E+002; 9.8991E-002;
 1.0500E+002; 5.0113E-003; 1.0500E+002; 2.0140E-002; 1.0500E+002; 4.5856E-002; 1.0500E+002; 1.0946E-001; 1.0500E+002; 2.5124E-001; 1.0500E+002; 2.3394E-001; 1.0500E+002; 9.7740E-002;
 1.0600E+002; 4.9061E-003; 1.0600E+002; 1.9835E-002; 1.0600E+002; 4.5133E-002; 1.0600E+002; 1.0691E-001; 1.0600E+002; 2.4932E-001; 1.0600E+002; 2.3436E-001; 1.0600E+002; 9.6511E-002;
 1.0700E+002; 4.8021E-003; 1.0700E+002; 1.9535E-002; 1.0700E+002; 4.4430E-002; 1.0700E+002; 1.0447E-001; 1.0700E+002; 2.4719E-001; 1.0700E+002; 2.3475E-001; 1.0700E+002; 9.5303E-002;
