Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9522E-001; 2.6000E+001; 1.0291E-001; 2.6000E+001; 3.3050E-002; 2.6000E+001;-3.3881E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9999E-001; 2.7000E+001; 1.0793E-001; 2.7000E+001; 3.7987E-002; 2.7000E+001;-9.8933E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0459E-001; 2.8000E+001; 1.1282E-001; 2.8000E+001; 4.2792E-002; 2.8000E+001;-1.0164E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0906E-001; 2.9000E+001; 1.1759E-001; 2.9000E+001; 4.7472E-002; 2.9000E+001;-1.3959E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1339E-001; 3.0000E+001; 1.2224E-001; 3.0000E+001; 5.2031E-002; 3.0000E+001;-1.3688E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1759E-001; 3.1000E+001; 1.2679E-001; 3.1000E+001; 5.6475E-002; 3.1000E+001; 2.9962E-004; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2168E-001; 3.2000E+001; 1.3123E-001; 3.2000E+001; 6.0808E-002; 3.2000E+001; 4.4611E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2565E-001; 3.3000E+001; 1.3557E-001; 3.3000E+001; 6.5034E-002; 3.3000E+001; 8.5431E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2953E-001; 3.4000E+001; 1.3981E-001; 3.4000E+001; 6.9158E-002; 3.4000E+001; 1.2547E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3331E-001; 3.5000E+001; 1.4395E-001; 3.5000E+001; 7.3184E-002; 3.5000E+001; 1.6477E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3700E-001; 3.6000E+001; 1.4801E-001; 3.6000E+001; 7.7117E-002; 3.6000E+001; 2.0333E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.4060E-001; 3.7000E+001; 1.5197E-001; 3.7000E+001; 8.0962E-002; 3.7000E+001; 2.4118E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4412E-001; 3.8000E+001; 1.5584E-001; 3.8000E+001; 8.4722E-002; 3.8000E+001; 2.7834E-002; 3.8000E+001; 1.3553E-020; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4756E-001; 3.9000E+001; 1.5963E-001; 3.9000E+001; 8.8401E-002; 3.9000E+001; 3.1484E-002; 3.9000E+001; 1.2197E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5091E-001; 4.0000E+001; 1.6334E-001; 4.0000E+001; 9.2005E-002; 4.0000E+001; 3.5069E-002; 4.0000E+001; 2.8460E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5419E-001; 4.1000E+001; 1.6697E-001; 4.1000E+001; 9.5535E-002; 4.1000E+001; 3.8592E-002; 4.1000E+001; 2.3039E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5740E-001; 4.2000E+001; 1.7053E-001; 4.2000E+001; 9.8997E-002; 4.2000E+001; 4.2053E-002; 4.2000E+001; 3.9302E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6054E-001; 4.3000E+001; 1.7401E-001; 4.3000E+001; 1.0239E-001; 4.3000E+001; 4.5455E-002; 4.3000E+001; 6.0986E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6361E-001; 4.4000E+001; 1.7743E-001; 4.4000E+001; 1.0573E-001; 4.4000E+001; 4.8799E-002; 4.4000E+001; 1.0409E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6662E-001; 4.5000E+001; 1.8078E-001; 4.5000E+001; 1.0901E-001; 4.5000E+001; 5.2086E-002; 4.5000E+001; 4.1819E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6957E-001; 4.6000E+001; 1.8408E-001; 4.6000E+001; 1.1224E-001; 4.6000E+001; 5.5318E-002; 4.6000E+001; 7.2827E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7247E-001; 4.7000E+001; 1.8731E-001; 4.7000E+001; 1.1542E-001; 4.7000E+001; 5.8496E-002; 4.7000E+001; 1.0344E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7532E-001; 4.8000E+001; 1.9048E-001; 4.8000E+001; 1.1855E-001; 4.8000E+001; 6.1622E-002; 4.8000E+001; 1.3367E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7811E-001; 4.9000E+001; 1.9360E-001; 4.9000E+001; 1.2165E-001; 4.9000E+001; 6.4696E-002; 4.9000E+001; 1.6351E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8085E-001; 5.0000E+001; 1.9666E-001; 5.0000E+001; 1.2471E-001; 5.0000E+001; 6.7721E-002; 5.0000E+001; 1.9299E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8354E-001; 5.1000E+001; 1.9967E-001; 5.1000E+001; 1.2773E-001; 5.1000E+001; 7.0698E-002; 5.1000E+001; 2.2210E-002; 5.1000E+001; 1.4230E-019; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8619E-001; 5.2000E+001; 2.0263E-001; 5.2000E+001; 1.3072E-001; 5.2000E+001; 7.3627E-002; 5.2000E+001; 2.5086E-002; 5.2000E+001; 4.1335E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8879E-001; 5.3000E+001; 2.0554E-001; 5.3000E+001; 1.3368E-001; 5.3000E+001; 7.6510E-002; 5.3000E+001; 2.7927E-002; 5.3000E+001; 6.0309E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9135E-001; 5.4000E+001; 2.0839E-001; 5.4000E+001; 1.3660E-001; 5.4000E+001; 7.9347E-002; 5.4000E+001; 3.0734E-002; 5.4000E+001; 7.2506E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9386E-001; 5.5000E+001; 2.1121E-001; 5.5000E+001; 1.3949E-001; 5.5000E+001; 8.2138E-002; 5.5000E+001; 3.3508E-002; 5.5000E+001; 9.6901E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9633E-001; 5.6000E+001; 2.1397E-001; 5.6000E+001; 1.4235E-001; 5.6000E+001; 8.4886E-002; 5.6000E+001; 3.6248E-002; 5.6000E+001; 1.1045E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9876E-001; 5.7000E+001; 2.1670E-001; 5.7000E+001; 1.4518E-001; 5.7000E+001; 8.7594E-002; 5.7000E+001; 3.8957E-002; 5.7000E+001; 1.2401E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0115E-001; 5.8000E+001; 2.1939E-001; 5.8000E+001; 1.4798E-001; 5.8000E+001; 9.0262E-002; 5.8000E+001; 4.1634E-002; 5.8000E+001; 1.4250E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0351E-001; 5.9000E+001; 2.2203E-001; 5.9000E+001; 1.5074E-001; 5.9000E+001; 9.2891E-002; 5.9000E+001; 4.4281E-002; 5.9000E+001; 2.6725E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0584E-001; 6.0000E+001; 2.2464E-001; 6.0000E+001; 1.5346E-001; 6.0000E+001; 9.5485E-002; 6.0000E+001; 4.6899E-002; 6.0000E+001; 5.1816E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0813E-001; 6.1000E+001; 2.2721E-001; 6.1000E+001; 1.5616E-001; 6.1000E+001; 9.8044E-002; 6.1000E+001; 4.9488E-002; 6.1000E+001; 7.6702E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1039E-001; 6.2000E+001; 2.2975E-001; 6.2000E+001; 1.5882E-001; 6.2000E+001; 1.0056E-001; 6.2000E+001; 5.2050E-002; 6.2000E+001; 1.0139E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1262E-001; 6.3000E+001; 2.3225E-001; 6.3000E+001; 1.6144E-001; 6.3000E+001; 1.0305E-001; 6.3000E+001; 5.4583E-002; 6.3000E+001; 1.2588E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1482E-001; 6.4000E+001; 2.3472E-001; 6.4000E+001; 1.6404E-001; 6.4000E+001; 1.0551E-001; 6.4000E+001; 5.7089E-002; 6.4000E+001; 1.5017E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1699E-001; 6.5000E+001; 2.3716E-001; 6.5000E+001; 1.6660E-001; 6.5000E+001; 1.0794E-001; 6.5000E+001; 5.9569E-002; 6.5000E+001; 1.7428E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1912E-001; 6.6000E+001; 2.3956E-001; 6.6000E+001; 1.6914E-001; 6.6000E+001; 1.1034E-001; 6.6000E+001; 6.2024E-002; 6.6000E+001; 1.9820E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2124E-001; 6.7000E+001; 2.4193E-001; 6.7000E+001; 1.7164E-001; 6.7000E+001; 1.1271E-001; 6.7000E+001; 6.4450E-002; 6.7000E+001; 2.2194E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2332E-001; 6.8000E+001; 2.4427E-001; 6.8000E+001; 1.7412E-001; 6.8000E+001; 1.1507E-001; 6.8000E+001; 6.6850E-002; 6.8000E+001; 2.4550E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2538E-001; 6.9000E+001; 2.4658E-001; 6.9000E+001; 1.7657E-001; 6.9000E+001; 1.1740E-001; 6.9000E+001; 6.9230E-002; 6.9000E+001; 2.6888E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2741E-001; 7.0000E+001; 2.4886E-001; 7.0000E+001; 1.7900E-001; 7.0000E+001; 1.1971E-001; 7.0000E+001; 7.1579E-002; 7.0000E+001; 2.9210E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2942E-001; 7.1000E+001; 2.5112E-001; 7.1000E+001; 1.8140E-001; 7.1000E+001; 1.2201E-001; 7.1000E+001; 7.3900E-002; 7.1000E+001; 3.1513E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3141E-001; 7.2000E+001; 2.5335E-001; 7.2000E+001; 1.8377E-001; 7.2000E+001; 1.2430E-001; 7.2000E+001; 7.6195E-002; 7.2000E+001; 3.3799E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3337E-001; 7.3000E+001; 2.5556E-001; 7.3000E+001; 1.8612E-001; 7.3000E+001; 1.2657E-001; 7.3000E+001; 7.8467E-002; 7.3000E+001; 3.6069E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3531E-001; 7.4000E+001; 2.5774E-001; 7.4000E+001; 1.8844E-001; 7.4000E+001; 1.2882E-001; 7.4000E+001; 8.0712E-002; 7.4000E+001; 3.8322E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3723E-001; 7.5000E+001; 2.5989E-001; 7.5000E+001; 1.9074E-001; 7.5000E+001; 1.3107E-001; 7.5000E+001; 8.2933E-002; 7.5000E+001; 4.0557E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3913E-001; 7.6000E+001; 2.6203E-001; 7.6000E+001; 1.9301E-001; 7.6000E+001; 1.3331E-001; 7.6000E+001; 8.5129E-002; 7.6000E+001; 4.2775E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4101E-001; 7.7000E+001; 2.6414E-001; 7.7000E+001; 1.9527E-001; 7.7000E+001; 1.3554E-001; 7.7000E+001; 8.7302E-002; 7.7000E+001; 4.4977E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4287E-001; 7.8000E+001; 2.6622E-001; 7.8000E+001; 1.9750E-001; 7.8000E+001; 1.3775E-001; 7.8000E+001; 8.9459E-002; 7.8000E+001; 4.7157E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4470E-001; 7.9000E+001; 2.6829E-001; 7.9000E+001; 1.9970E-001; 7.9000E+001; 1.3996E-001; 7.9000E+001; 9.1595E-002; 7.9000E+001; 4.9320E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4652E-001; 8.0000E+001; 2.7033E-001; 8.0000E+001; 2.0189E-001; 8.0000E+001; 1.4215E-001; 8.0000E+001; 9.3710E-002; 8.0000E+001; 5.1466E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4833E-001; 8.1000E+001; 2.7235E-001; 8.1000E+001; 2.0405E-001; 8.1000E+001; 1.4433E-001; 8.1000E+001; 9.5807E-002; 8.1000E+001; 5.3594E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5011E-001; 8.2000E+001; 2.7436E-001; 8.2000E+001; 2.0620E-001; 8.2000E+001; 1.4650E-001; 8.2000E+001; 9.7885E-002; 8.2000E+001; 5.5705E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5188E-001; 8.3000E+001; 2.7634E-001; 8.3000E+001; 2.0833E-001; 8.3000E+001; 1.4866E-001; 8.3000E+001; 9.9944E-002; 8.3000E+001; 5.7802E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5363E-001; 8.4000E+001; 2.7830E-001; 8.4000E+001; 2.1043E-001; 8.4000E+001; 1.5080E-001; 8.4000E+001; 1.0199E-001; 8.4000E+001; 5.9886E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5536E-001; 8.5000E+001; 2.8025E-001; 8.5000E+001; 2.1252E-001; 8.5000E+001; 1.5293E-001; 8.5000E+001; 1.0401E-001; 8.5000E+001; 6.1956E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5708E-001; 8.6000E+001; 2.8218E-001; 8.6000E+001; 2.1459E-001; 8.6000E+001; 1.5504E-001; 8.6000E+001; 1.0602E-001; 8.6000E+001; 6.4011E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5878E-001; 8.7000E+001; 2.8408E-001; 8.7000E+001; 2.1664E-001; 8.7000E+001; 1.5714E-001; 8.7000E+001; 1.0801E-001; 8.7000E+001; 6.6053E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6046E-001; 8.8000E+001; 2.8598E-001; 8.8000E+001; 2.1868E-001; 8.8000E+001; 1.5923E-001; 8.8000E+001; 1.0999E-001; 8.8000E+001; 6.8082E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6214E-001; 8.9000E+001; 2.8785E-001; 8.9000E+001; 2.2069E-001; 8.9000E+001; 1.6130E-001; 8.9000E+001; 1.1195E-001; 8.9000E+001; 7.0097E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6379E-001; 9.0000E+001; 2.8971E-001; 9.0000E+001; 2.2269E-001; 9.0000E+001; 1.6335E-001; 9.0000E+001; 1.1390E-001; 9.0000E+001; 7.2099E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6544E-001; 9.1000E+001; 2.9155E-001; 9.1000E+001; 2.2467E-001; 9.1000E+001; 1.6539E-001; 9.1000E+001; 1.1584E-001; 9.1000E+001; 7.4088E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6706E-001; 9.2000E+001; 2.9338E-001; 9.2000E+001; 2.2664E-001; 9.2000E+001; 1.6742E-001; 9.2000E+001; 1.1777E-001; 9.2000E+001; 7.6064E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6868E-001; 9.3000E+001; 2.9519E-001; 9.3000E+001; 2.2859E-001; 9.3000E+001; 1.6944E-001; 9.3000E+001; 1.1968E-001; 9.3000E+001; 7.8028E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7028E-001; 9.4000E+001; 2.9699E-001; 9.4000E+001; 2.3052E-001; 9.4000E+001; 1.7144E-001; 9.4000E+001; 1.2158E-001; 9.4000E+001; 7.9979E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7187E-001; 9.5000E+001; 2.9877E-001; 9.5000E+001; 2.3244E-001; 9.5000E+001; 1.7342E-001; 9.5000E+001; 1.2347E-001; 9.5000E+001; 8.1918E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7345E-001; 9.6000E+001; 3.0054E-001; 9.6000E+001; 2.3434E-001; 9.6000E+001; 1.7540E-001; 9.6000E+001; 1.2536E-001; 9.6000E+001; 8.3844E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7501E-001; 9.7000E+001; 3.0229E-001; 9.7000E+001; 2.3623E-001; 9.7000E+001; 1.7736E-001; 9.7000E+001; 1.2724E-001; 9.7000E+001; 8.5759E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7657E-001; 9.8000E+001; 3.0403E-001; 9.8000E+001; 2.3811E-001; 9.8000E+001; 1.7931E-001; 9.8000E+001; 1.2910E-001; 9.8000E+001; 8.7662E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7811E-001; 9.9000E+001; 3.0575E-001; 9.9000E+001; 2.3997E-001; 9.9000E+001; 1.8124E-001; 9.9000E+001; 1.3096E-001; 9.9000E+001; 8.9552E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7964E-001; 1.0000E+002; 3.0747E-001; 1.0000E+002; 2.4181E-001; 1.0000E+002; 1.8316E-001; 1.0000E+002; 1.3282E-001; 1.0000E+002; 9.1432E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8115E-001; 1.0100E+002; 3.0917E-001; 1.0100E+002; 2.4365E-001; 1.0100E+002; 1.8507E-001; 1.0100E+002; 1.3467E-001; 1.0100E+002; 9.3299E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8266E-001; 1.0200E+002; 3.1085E-001; 1.0200E+002; 2.4546E-001; 1.0200E+002; 1.8697E-001; 1.0200E+002; 1.3651E-001; 1.0200E+002; 9.5155E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8416E-001; 1.0300E+002; 3.1253E-001; 1.0300E+002; 2.4727E-001; 1.0300E+002; 1.8885E-001; 1.0300E+002; 1.3835E-001; 1.0300E+002; 9.7000E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8564E-001; 1.0400E+002; 3.1419E-001; 1.0400E+002; 2.4906E-001; 1.0400E+002; 1.9072E-001; 1.0400E+002; 1.4018E-001; 1.0400E+002; 9.8833E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8712E-001; 1.0500E+002; 3.1584E-001; 1.0500E+002; 2.5084E-001; 1.0500E+002; 1.9258E-001; 1.0500E+002; 1.4201E-001; 1.0500E+002; 1.0065E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8858E-001; 1.0600E+002; 3.1748E-001; 1.0600E+002; 2.5261E-001; 1.0600E+002; 1.9442E-001; 1.0600E+002; 1.4383E-001; 1.0600E+002; 1.0247E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9003E-001; 1.0700E+002; 3.1910E-001; 1.0700E+002; 2.5436E-001; 1.0700E+002; 1.9625E-001; 1.0700E+002; 1.4564E-001; 1.0700E+002; 1.0426E-001; 1.0700E+002; 0.0000E+000;
