Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.4000E+001; 2.1521E+002; 2.4000E+001; 1.5807E+002; 2.4000E+001; 1.1726E+002; 2.4000E+001; 8.6307E+001; 2.4000E+001; 6.3531E+001; 2.4000E+001; 4.7489E+001; 2.4000E+001; 2.0419E+001;
 2.5000E+001; 2.1832E+002; 2.5000E+001; 1.6125E+002; 2.5000E+001; 1.2021E+002; 2.5000E+001; 8.9009E+001; 2.5000E+001; 6.5823E+001; 2.5000E+001; 4.9315E+001; 2.5000E+001; 2.0553E+001;
 2.6000E+001; 2.2134E+002; 2.6000E+001; 1.6435E+002; 2.6000E+001; 1.2308E+002; 2.6000E+001; 9.1655E+001; 2.6000E+001; 6.8089E+001; 2.6000E+001; 5.1140E+001; 2.6000E+001; 2.0706E+001;
 2.7000E+001; 2.2427E+002; 2.7000E+001; 1.6739E+002; 2.7000E+001; 1.2587E+002; 2.7000E+001; 9.4249E+001; 2.7000E+001; 7.0328E+001; 2.7000E+001; 5.2960E+001; 2.7000E+001; 2.0877E+001;
 2.8000E+001; 2.2712E+002; 2.8000E+001; 1.7036E+002; 2.8000E+001; 1.2858E+002; 2.8000E+001; 9.6790E+001; 2.8000E+001; 7.2538E+001; 2.8000E+001; 5.4775E+001; 2.8000E+001; 2.1069E+001;
 2.9000E+001; 2.2989E+002; 2.9000E+001; 1.7326E+002; 2.9000E+001; 1.3121E+002; 2.9000E+001; 9.9279E+001; 2.9000E+001; 7.4721E+001; 2.9000E+001; 5.6582E+001; 2.9000E+001; 2.1280E+001;
 3.0000E+001; 2.3259E+002; 3.0000E+001; 1.7610E+002; 3.0000E+001; 1.3377E+002; 3.0000E+001; 1.0172E+002; 3.0000E+001; 7.6875E+001; 3.0000E+001; 5.8380E+001; 3.0000E+001; 2.1512E+001;
 3.1000E+001; 2.3522E+002; 3.1000E+001; 1.7886E+002; 3.1000E+001; 1.3627E+002; 3.1000E+001; 1.0411E+002; 3.1000E+001; 7.9000E+001; 3.1000E+001; 6.0167E+001; 3.1000E+001; 2.1764E+001;
 3.2000E+001; 2.3778E+002; 3.2000E+001; 1.8156E+002; 3.2000E+001; 1.3870E+002; 3.2000E+001; 1.0645E+002; 3.2000E+001; 8.1097E+001; 3.2000E+001; 6.1944E+001; 3.2000E+001; 2.2037E+001;
 3.3000E+001; 2.4028E+002; 3.3000E+001; 1.8419E+002; 3.3000E+001; 1.4108E+002; 3.3000E+001; 1.0875E+002; 3.3000E+001; 8.3165E+001; 3.3000E+001; 6.3709E+001; 3.3000E+001; 2.2330E+001;
 3.4000E+001; 2.4271E+002; 3.4000E+001; 1.8677E+002; 3.4000E+001; 1.4340E+002; 3.4000E+001; 1.1100E+002; 3.4000E+001; 8.5205E+001; 3.4000E+001; 6.5461E+001; 3.4000E+001; 2.2643E+001;
 3.5000E+001; 2.4508E+002; 3.5000E+001; 1.8929E+002; 3.5000E+001; 1.4567E+002; 3.5000E+001; 1.1321E+002; 3.5000E+001; 8.7217E+001; 3.5000E+001; 6.7200E+001; 3.5000E+001; 2.2976E+001;
 3.6000E+001; 2.4739E+002; 3.6000E+001; 1.9175E+002; 3.6000E+001; 1.4790E+002; 3.6000E+001; 1.1537E+002; 3.6000E+001; 8.9202E+001; 3.6000E+001; 6.8926E+001; 3.6000E+001; 2.3329E+001;
 3.7000E+001; 2.4966E+002; 3.7000E+001; 1.9417E+002; 3.7000E+001; 1.5009E+002; 3.7000E+001; 1.1749E+002; 3.7000E+001; 9.1158E+001; 3.7000E+001; 7.0637E+001; 3.7000E+001; 2.3702E+001;
 3.8000E+001; 2.5187E+002; 3.8000E+001; 1.9654E+002; 3.8000E+001; 1.5226E+002; 3.8000E+001; 1.1957E+002; 3.8000E+001; 9.3087E+001; 3.8000E+001; 7.2335E+001; 3.8000E+001; 2.4093E+001;
 3.9000E+001; 2.5405E+002; 3.9000E+001; 1.9886E+002; 3.9000E+001; 1.5440E+002; 3.9000E+001; 1.2161E+002; 3.9000E+001; 9.4990E+001; 3.9000E+001; 7.4017E+001; 3.9000E+001; 2.4504E+001;
 4.0000E+001; 2.5617E+002; 4.0000E+001; 2.0113E+002; 4.0000E+001; 1.5652E+002; 4.0000E+001; 1.2361E+002; 4.0000E+001; 9.6866E+001; 4.0000E+001; 7.5685E+001; 4.0000E+001; 2.4932E+001;
 4.1000E+001; 2.5825E+002; 4.1000E+001; 2.0336E+002; 4.1000E+001; 1.5861E+002; 4.1000E+001; 1.2557E+002; 4.1000E+001; 9.8717E+001; 4.1000E+001; 7.7338E+001; 4.1000E+001; 2.5378E+001;
 4.2000E+001; 2.6029E+002; 4.2000E+001; 2.0555E+002; 4.2000E+001; 1.6070E+002; 4.2000E+001; 1.2749E+002; 4.2000E+001; 1.0054E+002; 4.2000E+001; 7.8976E+001; 4.2000E+001; 2.5841E+001;
 4.3000E+001; 2.6229E+002; 4.3000E+001; 2.0769E+002; 4.3000E+001; 1.6278E+002; 4.3000E+001; 1.2938E+002; 4.3000E+001; 1.0234E+002; 4.3000E+001; 8.0598E+001; 4.3000E+001; 2.6321E+001;
 4.4000E+001; 2.6425E+002; 4.4000E+001; 2.0980E+002; 4.4000E+001; 1.6484E+002; 4.4000E+001; 1.3123E+002; 4.4000E+001; 1.0411E+002; 4.4000E+001; 8.2206E+001; 4.4000E+001; 2.6818E+001;
 4.5000E+001; 2.6618E+002; 4.5000E+001; 2.1187E+002; 4.5000E+001; 1.6688E+002; 4.5000E+001; 1.3305E+002; 4.5000E+001; 1.0586E+002; 4.5000E+001; 8.3798E+001; 4.5000E+001; 2.7330E+001;
 4.6000E+001; 2.6807E+002; 4.6000E+001; 2.1390E+002; 4.6000E+001; 1.6890E+002; 4.6000E+001; 1.3484E+002; 4.6000E+001; 1.0759E+002; 4.6000E+001; 8.5376E+001; 4.6000E+001; 2.7856E+001;
 4.7000E+001; 2.6992E+002; 4.7000E+001; 2.1590E+002; 4.7000E+001; 1.7089E+002; 4.7000E+001; 1.3660E+002; 4.7000E+001; 1.0930E+002; 4.7000E+001; 8.6940E+001; 4.7000E+001; 2.8398E+001;
 4.8000E+001; 2.7175E+002; 4.8000E+001; 2.1787E+002; 4.8000E+001; 1.7286E+002; 4.8000E+001; 1.3833E+002; 4.8000E+001; 1.1098E+002; 4.8000E+001; 8.8489E+001; 4.8000E+001; 2.8953E+001;
 4.9000E+001; 2.7355E+002; 4.9000E+001; 2.1981E+002; 4.9000E+001; 1.7480E+002; 4.9000E+001; 1.4003E+002; 4.9000E+001; 1.1264E+002; 4.9000E+001; 9.0025E+001; 4.9000E+001; 2.9522E+001;
 5.0000E+001; 2.7531E+002; 5.0000E+001; 2.2171E+002; 5.0000E+001; 1.7671E+002; 5.0000E+001; 1.4171E+002; 5.0000E+001; 1.1428E+002; 5.0000E+001; 9.1546E+001; 5.0000E+001; 3.0103E+001;
 5.1000E+001; 2.7705E+002; 5.1000E+001; 2.2359E+002; 5.1000E+001; 1.7860E+002; 5.1000E+001; 1.4337E+002; 5.1000E+001; 1.1590E+002; 5.1000E+001; 9.3055E+001; 5.1000E+001; 3.0697E+001;
 5.2000E+001; 2.7876E+002; 5.2000E+001; 2.2543E+002; 5.2000E+001; 1.8046E+002; 5.2000E+001; 1.4501E+002; 5.2000E+001; 1.1750E+002; 5.2000E+001; 9.4549E+001; 5.2000E+001; 3.1302E+001;
 5.3000E+001; 2.8044E+002; 5.3000E+001; 2.2724E+002; 5.3000E+001; 1.8230E+002; 5.3000E+001; 1.4662E+002; 5.3000E+001; 1.1908E+002; 5.3000E+001; 9.6032E+001; 5.3000E+001; 3.1918E+001;
 5.4000E+001; 2.8209E+002; 5.4000E+001; 2.2903E+002; 5.4000E+001; 1.8412E+002; 5.4000E+001; 1.4822E+002; 5.4000E+001; 1.2064E+002; 5.4000E+001; 9.7501E+001; 5.4000E+001; 3.2546E+001;
 5.5000E+001; 2.8372E+002; 5.5000E+001; 2.3079E+002; 5.5000E+001; 1.8591E+002; 5.5000E+001; 1.4981E+002; 5.5000E+001; 1.2219E+002; 5.5000E+001; 9.8958E+001; 5.5000E+001; 3.3183E+001;
 5.6000E+001; 2.8533E+002; 5.6000E+001; 2.3252E+002; 5.6000E+001; 1.8768E+002; 5.6000E+001; 1.5139E+002; 5.6000E+001; 1.2371E+002; 5.6000E+001; 1.0040E+002; 5.6000E+001; 3.3830E+001;
 5.7000E+001; 2.8691E+002; 5.7000E+001; 2.3424E+002; 5.7000E+001; 1.8943E+002; 5.7000E+001; 1.5295E+002; 5.7000E+001; 1.2521E+002; 5.7000E+001; 1.0183E+002; 5.7000E+001; 3.4486E+001;
 5.8000E+001; 2.8847E+002; 5.8000E+001; 2.3592E+002; 5.8000E+001; 1.9116E+002; 5.8000E+001; 1.5451E+002; 5.8000E+001; 1.2670E+002; 5.8000E+001; 1.0325E+002; 5.8000E+001; 3.5151E+001;
 5.9000E+001; 2.9001E+002; 5.9000E+001; 2.3759E+002; 5.9000E+001; 1.9286E+002; 5.9000E+001; 1.5607E+002; 5.9000E+001; 1.2817E+002; 5.9000E+001; 1.0466E+002; 5.9000E+001; 3.5824E+001;
 6.0000E+001; 2.9153E+002; 6.0000E+001; 2.3923E+002; 6.0000E+001; 1.9455E+002; 6.0000E+001; 1.5762E+002; 6.0000E+001; 1.2962E+002; 6.0000E+001; 1.0606E+002; 6.0000E+001; 3.6504E+001;
 6.1000E+001; 2.9303E+002; 6.1000E+001; 2.4085E+002; 6.1000E+001; 1.9621E+002; 6.1000E+001; 1.5917E+002; 6.1000E+001; 1.3105E+002; 6.1000E+001; 1.0744E+002; 6.1000E+001; 3.7192E+001;
 6.2000E+001; 2.9451E+002; 6.2000E+001; 2.4245E+002; 6.2000E+001; 1.9785E+002; 6.2000E+001; 1.6071E+002; 6.2000E+001; 1.3247E+002; 6.2000E+001; 1.0882E+002; 6.2000E+001; 3.7888E+001;
 6.3000E+001; 2.9596E+002; 6.3000E+001; 2.4403E+002; 6.3000E+001; 1.9948E+002; 6.3000E+001; 1.6225E+002; 6.3000E+001; 1.3387E+002; 6.3000E+001; 1.1018E+002; 6.3000E+001; 3.8589E+001;
 6.4000E+001; 2.9741E+002; 6.4000E+001; 2.4559E+002; 6.4000E+001; 2.0108E+002; 6.4000E+001; 1.6378E+002; 6.4000E+001; 1.3526E+002; 6.4000E+001; 1.1153E+002; 6.4000E+001; 3.9297E+001;
 6.5000E+001; 2.9883E+002; 6.5000E+001; 2.4713E+002; 6.5000E+001; 2.0267E+002; 6.5000E+001; 1.6531E+002; 6.5000E+001; 1.3663E+002; 6.5000E+001; 1.1287E+002; 6.5000E+001; 4.0010E+001;
 6.6000E+001; 3.0023E+002; 6.6000E+001; 2.4865E+002; 6.6000E+001; 2.0424E+002; 6.6000E+001; 1.6683E+002; 6.6000E+001; 1.3799E+002; 6.6000E+001; 1.1420E+002; 6.6000E+001; 4.0729E+001;
 6.7000E+001; 3.0162E+002; 6.7000E+001; 2.5015E+002; 6.7000E+001; 2.0579E+002; 6.7000E+001; 1.6833E+002; 6.7000E+001; 1.3933E+002; 6.7000E+001; 1.1553E+002; 6.7000E+001; 4.1454E+001;
 6.8000E+001; 3.0299E+002; 6.8000E+001; 2.5164E+002; 6.8000E+001; 2.0733E+002; 6.8000E+001; 1.6983E+002; 6.8000E+001; 1.4066E+002; 6.8000E+001; 1.1684E+002; 6.8000E+001; 4.2182E+001;
 6.9000E+001; 3.0435E+002; 6.9000E+001; 2.5310E+002; 6.9000E+001; 2.0885E+002; 6.9000E+001; 1.7132E+002; 6.9000E+001; 1.4197E+002; 6.9000E+001; 1.1814E+002; 6.9000E+001; 4.2916E+001;
 7.0000E+001; 3.0569E+002; 7.0000E+001; 2.5455E+002; 7.0000E+001; 2.1035E+002; 7.0000E+001; 1.7280E+002; 7.0000E+001; 1.4328E+002; 7.0000E+001; 1.1943E+002; 7.0000E+001; 4.3653E+001;
 7.1000E+001; 3.0702E+002; 7.1000E+001; 2.5599E+002; 7.1000E+001; 2.1184E+002; 7.1000E+001; 1.7426E+002; 7.1000E+001; 1.4457E+002; 7.1000E+001; 1.2071E+002; 7.1000E+001; 4.4395E+001;
 7.2000E+001; 3.0833E+002; 7.2000E+001; 2.5741E+002; 7.2000E+001; 2.1331E+002; 7.2000E+001; 1.7572E+002; 7.2000E+001; 1.4585E+002; 7.2000E+001; 1.2198E+002; 7.2000E+001; 4.5140E+001;
 7.3000E+001; 3.0963E+002; 7.3000E+001; 2.5881E+002; 7.3000E+001; 2.1477E+002; 7.3000E+001; 1.7716E+002; 7.3000E+001; 1.4712E+002; 7.3000E+001; 1.2324E+002; 7.3000E+001; 4.5888E+001;
 7.4000E+001; 3.1091E+002; 7.4000E+001; 2.6020E+002; 7.4000E+001; 2.1621E+002; 7.4000E+001; 1.7859E+002; 7.4000E+001; 1.4838E+002; 7.4000E+001; 1.2449E+002; 7.4000E+001; 4.6640E+001;
 7.5000E+001; 3.1218E+002; 7.5000E+001; 2.6158E+002; 7.5000E+001; 2.1764E+002; 7.5000E+001; 1.8002E+002; 7.5000E+001; 1.4964E+002; 7.5000E+001; 1.2574E+002; 7.5000E+001; 4.7394E+001;
 7.6000E+001; 3.1344E+002; 7.6000E+001; 2.6294E+002; 7.6000E+001; 2.1905E+002; 7.6000E+001; 1.8143E+002; 7.6000E+001; 1.5089E+002; 7.6000E+001; 1.2697E+002; 7.6000E+001; 4.8151E+001;
 7.7000E+001; 3.1469E+002; 7.7000E+001; 2.6429E+002; 7.7000E+001; 2.2046E+002; 7.7000E+001; 1.8283E+002; 7.7000E+001; 1.5214E+002; 7.7000E+001; 1.2820E+002; 7.7000E+001; 4.8911E+001;
 7.8000E+001; 3.1593E+002; 7.8000E+001; 2.6563E+002; 7.8000E+001; 2.2184E+002; 7.8000E+001; 1.8422E+002; 7.8000E+001; 1.5339E+002; 7.8000E+001; 1.2941E+002; 7.8000E+001; 4.9673E+001;
 7.9000E+001; 3.1715E+002; 7.9000E+001; 2.6695E+002; 7.9000E+001; 2.2322E+002; 7.9000E+001; 1.8560E+002; 7.9000E+001; 1.5463E+002; 7.9000E+001; 1.3062E+002; 7.9000E+001; 5.0437E+001;
 8.0000E+001; 3.1836E+002; 8.0000E+001; 2.6826E+002; 8.0000E+001; 2.2459E+002; 8.0000E+001; 1.8697E+002; 8.0000E+001; 1.5587E+002; 8.0000E+001; 1.3182E+002; 8.0000E+001; 5.1203E+001;
 8.1000E+001; 3.1956E+002; 8.1000E+001; 2.6956E+002; 8.1000E+001; 2.2594E+002; 8.1000E+001; 1.8834E+002; 8.1000E+001; 1.5711E+002; 8.1000E+001; 1.3301E+002; 8.1000E+001; 5.1971E+001;
 8.2000E+001; 3.2075E+002; 8.2000E+001; 2.7084E+002; 8.2000E+001; 2.2728E+002; 8.2000E+001; 1.8969E+002; 8.2000E+001; 1.5835E+002; 8.2000E+001; 1.3419E+002; 8.2000E+001; 5.2740E+001;
 8.3000E+001; 3.2193E+002; 8.3000E+001; 2.7212E+002; 8.3000E+001; 2.2861E+002; 8.3000E+001; 1.9103E+002; 8.3000E+001; 1.5960E+002; 8.3000E+001; 1.3536E+002; 8.3000E+001; 5.3511E+001;
 8.4000E+001; 3.2310E+002; 8.4000E+001; 2.7338E+002; 8.4000E+001; 2.2993E+002; 8.4000E+001; 1.9236E+002; 8.4000E+001; 1.6084E+002; 8.4000E+001; 1.3653E+002; 8.4000E+001; 5.4284E+001;
 8.5000E+001; 3.2426E+002; 8.5000E+001; 2.7463E+002; 8.5000E+001; 2.3124E+002; 8.5000E+001; 1.9368E+002; 8.5000E+001; 1.6208E+002; 8.5000E+001; 1.3768E+002; 8.5000E+001; 5.5058E+001;
 8.6000E+001; 3.2541E+002; 8.6000E+001; 2.7588E+002; 8.6000E+001; 2.3253E+002; 8.6000E+001; 1.9499E+002; 8.6000E+001; 1.6332E+002; 8.6000E+001; 1.3883E+002; 8.6000E+001; 5.5833E+001;
 8.7000E+001; 3.2655E+002; 8.7000E+001; 2.7711E+002; 8.7000E+001; 2.3382E+002; 8.7000E+001; 1.9629E+002; 8.7000E+001; 1.6456E+002; 8.7000E+001; 1.3997E+002; 8.7000E+001; 5.6610E+001;
 8.8000E+001; 3.2768E+002; 8.8000E+001; 2.7833E+002; 8.8000E+001; 2.3510E+002; 8.8000E+001; 1.9759E+002; 8.8000E+001; 1.6580E+002; 8.8000E+001; 1.4110E+002; 8.8000E+001; 5.7388E+001;
 8.9000E+001; 3.2880E+002; 8.9000E+001; 2.7954E+002; 8.9000E+001; 2.3636E+002; 8.9000E+001; 1.9888E+002; 8.9000E+001; 1.6704E+002; 8.9000E+001; 1.4222E+002; 8.9000E+001; 5.8166E+001;
 9.0000E+001; 3.2992E+002; 9.0000E+001; 2.8074E+002; 9.0000E+001; 2.3762E+002; 9.0000E+001; 2.0015E+002; 9.0000E+001; 1.6828E+002; 9.0000E+001; 1.4334E+002; 9.0000E+001; 5.8946E+001;
 9.1000E+001; 3.3102E+002; 9.1000E+001; 2.8194E+002; 9.1000E+001; 2.3887E+002; 9.1000E+001; 2.0142E+002; 9.1000E+001; 1.6951E+002; 9.1000E+001; 1.4446E+002; 9.1000E+001; 5.9727E+001;
 9.2000E+001; 3.3212E+002; 9.2000E+001; 2.8312E+002; 9.2000E+001; 2.4011E+002; 9.2000E+001; 2.0269E+002; 9.2000E+001; 1.7074E+002; 9.2000E+001; 1.4557E+002; 9.2000E+001; 6.0509E+001;
 9.3000E+001; 3.3321E+002; 9.3000E+001; 2.8430E+002; 9.3000E+001; 2.4134E+002; 9.3000E+001; 2.0394E+002; 9.3000E+001; 1.7197E+002; 9.3000E+001; 1.4667E+002; 9.3000E+001; 6.1292E+001;
 9.4000E+001; 3.3429E+002; 9.4000E+001; 2.8546E+002; 9.4000E+001; 2.4256E+002; 9.4000E+001; 2.0518E+002; 9.4000E+001; 1.7319E+002; 9.4000E+001; 1.4777E+002; 9.4000E+001; 6.2076E+001;
 9.5000E+001; 3.3536E+002; 9.5000E+001; 2.8662E+002; 9.5000E+001; 2.4377E+002; 9.5000E+001; 2.0642E+002; 9.5000E+001; 1.7440E+002; 9.5000E+001; 1.4887E+002; 9.5000E+001; 6.2861E+001;
 9.6000E+001; 3.3643E+002; 9.6000E+001; 2.8777E+002; 9.6000E+001; 2.4497E+002; 9.6000E+001; 2.0765E+002; 9.6000E+001; 1.7562E+002; 9.6000E+001; 1.4996E+002; 9.6000E+001; 6.3647E+001;
 9.7000E+001; 3.3748E+002; 9.7000E+001; 2.8891E+002; 9.7000E+001; 2.4617E+002; 9.7000E+001; 2.0887E+002; 9.7000E+001; 1.7682E+002; 9.7000E+001; 1.5105E+002; 9.7000E+001; 6.4434E+001;
 9.8000E+001; 3.3854E+002; 9.8000E+001; 2.9004E+002; 9.8000E+001; 2.4736E+002; 9.8000E+001; 2.1008E+002; 9.8000E+001; 1.7802E+002; 9.8000E+001; 1.5214E+002; 9.8000E+001; 6.5222E+001;
 9.9000E+001; 3.3958E+002; 9.9000E+001; 2.9117E+002; 9.9000E+001; 2.4853E+002; 9.9000E+001; 2.1129E+002; 9.9000E+001; 1.7922E+002; 9.9000E+001; 1.5323E+002; 9.9000E+001; 6.6011E+001;
 1.0000E+002; 3.4062E+002; 1.0000E+002; 2.9229E+002; 1.0000E+002; 2.4971E+002; 1.0000E+002; 2.1249E+002; 1.0000E+002; 1.8041E+002; 1.0000E+002; 1.5431E+002; 1.0000E+002; 6.6802E+001;
 1.0100E+002; 3.4165E+002; 1.0100E+002; 2.9339E+002; 1.0100E+002; 2.5087E+002; 1.0100E+002; 2.1368E+002; 1.0100E+002; 1.8160E+002; 1.0100E+002; 1.5539E+002; 1.0100E+002; 6.7593E+001;
 1.0200E+002; 3.4165E+002; 1.0200E+002; 2.9339E+002; 1.0200E+002; 2.5087E+002; 1.0200E+002; 2.1368E+002; 1.0200E+002; 1.8160E+002; 1.0200E+002; 1.5539E+002; 1.0200E+002; 6.7593E+001;
 1.0300E+002; 3.4165E+002; 1.0300E+002; 2.9339E+002; 1.0300E+002; 2.5087E+002; 1.0300E+002; 2.1368E+002; 1.0300E+002; 1.8160E+002; 1.0300E+002; 1.5539E+002; 1.0300E+002; 6.7593E+001;
 1.0400E+002; 3.4165E+002; 1.0400E+002; 2.9339E+002; 1.0400E+002; 2.5087E+002; 1.0400E+002; 2.1368E+002; 1.0400E+002; 1.8160E+002; 1.0400E+002; 1.5539E+002; 1.0400E+002; 6.7593E+001;
 1.0500E+002; 3.4165E+002; 1.0500E+002; 2.9339E+002; 1.0500E+002; 2.5087E+002; 1.0500E+002; 2.1368E+002; 1.0500E+002; 1.8160E+002; 1.0500E+002; 1.5539E+002; 1.0500E+002; 6.7593E+001;
 1.0600E+002; 3.4165E+002; 1.0600E+002; 2.9339E+002; 1.0600E+002; 2.5087E+002; 1.0600E+002; 2.1368E+002; 1.0600E+002; 1.8160E+002; 1.0600E+002; 1.5539E+002; 1.0600E+002; 6.7593E+001;
 1.0700E+002; 3.4165E+002; 1.0700E+002; 2.9339E+002; 1.0700E+002; 2.5087E+002; 1.0700E+002; 2.1368E+002; 1.0700E+002; 1.8160E+002; 1.0700E+002; 1.5539E+002; 1.0700E+002; 6.7593E+001;
