Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 9.5484E-002; 1.0000E+001; 5.9571E-001; 1.0000E+001; 5.5110E-001; 1.0000E+001; 5.0820E-001; 1.0000E+001; 4.8224E-001; 1.0000E+001; 4.6842E-001; 1.0000E+001; 4.6476E-001;
 1.1000E+001; 8.4157E-002; 1.1000E+001; 6.1020E-001; 1.1000E+001; 5.5915E-001; 1.1000E+001; 5.1410E-001; 1.1000E+001; 4.8614E-001; 1.1000E+001; 4.7086E-001; 1.1000E+001; 4.6168E-001;
 1.2000E+001; 7.3842E-002; 1.2000E+001; 6.2378E-001; 1.2000E+001; 5.6681E-001; 1.2000E+001; 5.1991E-001; 1.2000E+001; 4.9013E-001; 1.2000E+001; 4.7335E-001; 1.2000E+001; 4.5865E-001;
 1.3000E+001; 6.4556E-002; 1.3000E+001; 6.3648E-001; 1.3000E+001; 5.7408E-001; 1.3000E+001; 5.2561E-001; 1.3000E+001; 4.9420E-001; 1.3000E+001; 4.7594E-001; 1.3000E+001; 4.5568E-001;
 1.4000E+001; 5.6282E-002; 1.4000E+001; 6.4841E-001; 1.4000E+001; 5.8101E-001; 1.4000E+001; 5.3119E-001; 1.4000E+001; 4.9830E-001; 1.4000E+001; 4.7864E-001; 1.4000E+001; 4.5277E-001;
 1.5000E+001; 4.8962E-002; 1.5000E+001; 6.5957E-001; 1.5000E+001; 5.8760E-001; 1.5000E+001; 5.3666E-001; 1.5000E+001; 5.0243E-001; 1.5000E+001; 4.8143E-001; 1.5000E+001; 4.4991E-001;
 1.6000E+001; 4.2537E-002; 1.6000E+001; 6.7003E-001; 1.6000E+001; 5.9389E-001; 1.6000E+001; 5.4199E-001; 1.6000E+001; 5.0656E-001; 1.6000E+001; 4.8431E-001; 1.6000E+001; 4.4711E-001;
 1.7000E+001; 3.6928E-002; 1.7000E+001; 6.7989E-001; 1.7000E+001; 5.9989E-001; 1.7000E+001; 5.4720E-001; 1.7000E+001; 5.1069E-001; 1.7000E+001; 4.8725E-001; 1.7000E+001; 4.4436E-001;
 1.8000E+001; 3.2052E-002; 1.8000E+001; 6.8920E-001; 1.8000E+001; 6.0564E-001; 1.8000E+001; 5.5229E-001; 1.8000E+001; 5.1479E-001; 1.8000E+001; 4.9025E-001; 1.8000E+001; 4.4167E-001;
 1.9000E+001; 2.7826E-002; 1.9000E+001; 6.9801E-001; 1.9000E+001; 6.1115E-001; 1.9000E+001; 5.5725E-001; 1.9000E+001; 5.1887E-001; 1.9000E+001; 4.9329E-001; 1.9000E+001; 4.3903E-001;
 2.0000E+001; 2.4172E-002; 2.0000E+001; 7.0640E-001; 2.0000E+001; 6.1645E-001; 2.0000E+001; 5.6210E-001; 2.0000E+001; 5.2292E-001; 2.0000E+001; 4.9636E-001; 2.0000E+001; 4.3644E-001;
 2.1000E+001; 2.1018E-002; 2.1000E+001; 7.1446E-001; 2.1000E+001; 6.2154E-001; 2.1000E+001; 5.6684E-001; 2.1000E+001; 5.2692E-001; 2.1000E+001; 4.9946E-001; 2.1000E+001; 4.3393E-001;
 2.2000E+001; 1.8299E-002; 2.2000E+001; 7.2226E-001; 2.2000E+001; 6.2644E-001; 2.2000E+001; 5.7146E-001; 2.2000E+001; 5.3089E-001; 2.2000E+001; 5.0257E-001; 2.2000E+001; 4.3147E-001;
 2.3000E+001; 1.5960E-002; 2.3000E+001; 7.2986E-001; 2.3000E+001; 6.3118E-001; 2.3000E+001; 5.7597E-001; 2.3000E+001; 5.3481E-001; 2.3000E+001; 5.0569E-001; 2.3000E+001; 4.3079E-001;
 2.4000E+001; 1.3953E-002; 2.4000E+001; 7.3734E-001; 2.4000E+001; 6.3574E-001; 2.4000E+001; 5.8037E-001; 2.4000E+001; 5.3869E-001; 2.4000E+001; 5.0881E-001; 2.4000E+001; 4.3238E-001;
 2.5000E+001; 1.2239E-002; 2.5000E+001; 7.4473E-001; 2.5000E+001; 6.4016E-001; 2.5000E+001; 5.8467E-001; 2.5000E+001; 5.4251E-001; 2.5000E+001; 5.1193E-001; 2.5000E+001; 4.3443E-001;
 2.6000E+001; 1.0789E-002; 2.6000E+001; 7.5206E-001; 2.6000E+001; 6.4444E-001; 2.6000E+001; 5.8886E-001; 2.6000E+001; 5.4629E-001; 2.6000E+001; 5.1504E-001; 2.6000E+001; 4.3650E-001;
 2.7000E+001; 9.5787E-003; 2.7000E+001; 7.5929E-001; 2.7000E+001; 6.4858E-001; 2.7000E+001; 5.9295E-001; 2.7000E+001; 5.5001E-001; 2.7000E+001; 5.1815E-001; 2.7000E+001; 4.3851E-001;
 2.8000E+001; 8.5898E-003; 2.8000E+001; 7.6623E-001; 2.8000E+001; 6.5258E-001; 2.8000E+001; 5.9695E-001; 2.8000E+001; 5.5368E-001; 2.8000E+001; 5.2124E-001; 2.8000E+001; 4.4045E-001;
 2.9000E+001; 7.7996E-003; 2.9000E+001; 7.7255E-001; 2.9000E+001; 6.5644E-001; 2.9000E+001; 6.0086E-001; 2.9000E+001; 5.5729E-001; 2.9000E+001; 5.2432E-001; 2.9000E+001; 4.4230E-001;
 3.0000E+001; 7.1789E-003; 3.0000E+001; 7.7772E-001; 3.0000E+001; 6.6016E-001; 3.0000E+001; 6.0468E-001; 3.0000E+001; 5.6086E-001; 3.0000E+001; 5.2738E-001; 3.0000E+001; 4.4403E-001;
 3.1000E+001; 6.6923E-003; 3.1000E+001; 7.8120E-001; 3.1000E+001; 6.6374E-001; 3.1000E+001; 6.0841E-001; 3.1000E+001; 5.6437E-001; 3.1000E+001; 5.3042E-001; 3.1000E+001; 4.4565E-001;
 3.2000E+001; 6.3039E-003; 3.2000E+001; 7.8257E-001; 3.2000E+001; 6.6721E-001; 3.2000E+001; 6.1206E-001; 3.2000E+001; 5.6782E-001; 3.2000E+001; 5.3345E-001; 3.2000E+001; 4.4714E-001;
 3.3000E+001; 5.9838E-003; 3.3000E+001; 7.8165E-001; 3.3000E+001; 6.7064E-001; 3.3000E+001; 6.1564E-001; 3.3000E+001; 5.7123E-001; 3.3000E+001; 5.3645E-001; 3.3000E+001; 4.4853E-001;
 3.4000E+001; 5.7100E-003; 3.4000E+001; 7.7844E-001; 3.4000E+001; 6.7407E-001; 3.4000E+001; 6.1916E-001; 3.4000E+001; 5.7458E-001; 3.4000E+001; 5.3942E-001; 3.4000E+001; 4.4981E-001;
 3.5000E+001; 5.4677E-003; 3.5000E+001; 7.7299E-001; 3.5000E+001; 6.7756E-001; 3.5000E+001; 6.2263E-001; 3.5000E+001; 5.7788E-001; 3.5000E+001; 5.4238E-001; 3.5000E+001; 4.5100E-001;
 3.6000E+001; 5.2467E-003; 3.6000E+001; 7.6533E-001; 3.6000E+001; 6.8114E-001; 3.6000E+001; 6.2606E-001; 3.6000E+001; 5.8112E-001; 3.6000E+001; 5.4530E-001; 3.6000E+001; 4.5211E-001;
 3.7000E+001; 5.0405E-003; 3.7000E+001; 7.5542E-001; 3.7000E+001; 6.8484E-001; 3.7000E+001; 6.2946E-001; 3.7000E+001; 5.8431E-001; 3.7000E+001; 5.4820E-001; 3.7000E+001; 4.5314E-001;
 3.8000E+001; 4.8449E-003; 3.8000E+001; 7.4311E-001; 3.8000E+001; 6.8868E-001; 3.8000E+001; 6.3281E-001; 3.8000E+001; 5.8745E-001; 3.8000E+001; 5.5107E-001; 3.8000E+001; 4.5409E-001;
 3.9000E+001; 4.6578E-003; 3.9000E+001; 7.2825E-001; 3.9000E+001; 6.9268E-001; 3.9000E+001; 6.3611E-001; 3.9000E+001; 5.9053E-001; 3.9000E+001; 5.5391E-001; 3.9000E+001; 4.5497E-001;
 4.0000E+001; 4.4782E-003; 4.0000E+001; 7.1069E-001; 4.0000E+001; 6.9687E-001; 4.0000E+001; 6.3936E-001; 4.0000E+001; 5.9356E-001; 4.0000E+001; 5.5673E-001; 4.0000E+001; 4.5576E-001;
 4.1000E+001; 4.3061E-003; 4.1000E+001; 6.9042E-001; 4.1000E+001; 7.0125E-001; 4.1000E+001; 6.4256E-001; 4.1000E+001; 5.9653E-001; 4.1000E+001; 5.5951E-001; 4.1000E+001; 4.5645E-001;
 4.2000E+001; 4.1365E-003; 4.2000E+001; 6.6754E-001; 4.2000E+001; 7.0584E-001; 4.2000E+001; 6.4571E-001; 4.2000E+001; 5.9946E-001; 4.2000E+001; 5.6225E-001; 4.2000E+001; 4.5703E-001;
 4.3000E+001; 3.9636E-003; 4.3000E+001; 6.4235E-001; 4.3000E+001; 7.1066E-001; 4.3000E+001; 6.4880E-001; 4.3000E+001; 6.0234E-001; 4.3000E+001; 5.6497E-001; 4.3000E+001; 4.5747E-001;
 4.4000E+001; 3.7984E-003; 4.4000E+001; 6.1552E-001; 4.4000E+001; 7.1573E-001; 4.4000E+001; 6.5183E-001; 4.4000E+001; 6.0516E-001; 4.4000E+001; 5.6765E-001; 4.4000E+001; 4.5776E-001;
 4.5000E+001; 3.6419E-003; 4.5000E+001; 5.8780E-001; 4.5000E+001; 7.2102E-001; 4.5000E+001; 6.5481E-001; 4.5000E+001; 6.0795E-001; 4.5000E+001; 5.7030E-001; 4.5000E+001; 4.5785E-001;
 4.6000E+001; 3.4935E-003; 4.6000E+001; 5.5988E-001; 4.6000E+001; 7.2649E-001; 4.6000E+001; 6.5774E-001; 4.6000E+001; 6.1069E-001; 4.6000E+001; 5.7291E-001; 4.6000E+001; 4.5773E-001;
 4.7000E+001; 3.3526E-003; 4.7000E+001; 5.3227E-001; 4.7000E+001; 7.3204E-001; 4.7000E+001; 6.6062E-001; 4.7000E+001; 6.1339E-001; 4.7000E+001; 5.7549E-001; 4.7000E+001; 4.5738E-001;
 4.8000E+001; 3.2187E-003; 4.8000E+001; 5.0533E-001; 4.8000E+001; 7.3757E-001; 4.8000E+001; 6.6345E-001; 4.8000E+001; 6.1605E-001; 4.8000E+001; 5.7804E-001; 4.8000E+001; 4.5679E-001;
 4.9000E+001; 3.0914E-003; 4.9000E+001; 4.7929E-001; 4.9000E+001; 7.4297E-001; 4.9000E+001; 6.6623E-001; 4.9000E+001; 6.1867E-001; 4.9000E+001; 5.8055E-001; 4.9000E+001; 4.5595E-001;
 5.0000E+001; 2.9705E-003; 5.0000E+001; 4.5429E-001; 5.0000E+001; 7.4814E-001; 5.0000E+001; 6.6896E-001; 5.0000E+001; 6.2126E-001; 5.0000E+001; 5.8303E-001; 5.0000E+001; 4.5484E-001;
 5.1000E+001; 2.8555E-003; 5.1000E+001; 4.3041E-001; 5.1000E+001; 7.5296E-001; 5.1000E+001; 6.7164E-001; 5.1000E+001; 6.2381E-001; 5.1000E+001; 5.8548E-001; 5.1000E+001; 4.5348E-001;
 5.2000E+001; 2.7461E-003; 5.2000E+001; 4.0771E-001; 5.2000E+001; 7.5731E-001; 5.2000E+001; 6.7428E-001; 5.2000E+001; 6.2632E-001; 5.2000E+001; 5.8789E-001; 5.2000E+001; 4.5184E-001;
 5.3000E+001; 2.6419E-003; 5.3000E+001; 3.8618E-001; 5.3000E+001; 7.6107E-001; 5.3000E+001; 6.7688E-001; 5.3000E+001; 6.2880E-001; 5.3000E+001; 5.9028E-001; 5.3000E+001; 4.4994E-001;
 5.4000E+001; 2.5426E-003; 5.4000E+001; 3.6584E-001; 5.4000E+001; 7.6409E-001; 5.4000E+001; 6.7944E-001; 5.4000E+001; 6.3125E-001; 5.4000E+001; 5.9263E-001; 5.4000E+001; 4.4776E-001;
 5.5000E+001; 2.4479E-003; 5.5000E+001; 3.4663E-001; 5.5000E+001; 7.6624E-001; 5.5000E+001; 6.8197E-001; 5.5000E+001; 6.3366E-001; 5.5000E+001; 5.9495E-001; 5.5000E+001; 4.4530E-001;
 5.6000E+001; 2.3574E-003; 5.6000E+001; 3.2853E-001; 5.6000E+001; 7.6738E-001; 5.6000E+001; 6.8447E-001; 5.6000E+001; 6.3603E-001; 5.6000E+001; 5.9725E-001; 5.6000E+001; 4.4255E-001;
 5.7000E+001; 2.2709E-003; 5.7000E+001; 3.1146E-001; 5.7000E+001; 7.6739E-001; 5.7000E+001; 6.8696E-001; 5.7000E+001; 6.3837E-001; 5.7000E+001; 5.9951E-001; 5.7000E+001; 4.3951E-001;
 5.8000E+001; 2.1880E-003; 5.8000E+001; 2.9539E-001; 5.8000E+001; 7.6618E-001; 5.8000E+001; 6.8944E-001; 5.8000E+001; 6.4068E-001; 5.8000E+001; 6.0175E-001; 5.8000E+001; 4.3618E-001;
 5.9000E+001; 2.1082E-003; 5.9000E+001; 2.8028E-001; 5.9000E+001; 7.6365E-001; 5.9000E+001; 6.9193E-001; 5.9000E+001; 6.4295E-001; 5.9000E+001; 6.0397E-001; 5.9000E+001; 4.3255E-001;
 6.0000E+001; 2.0313E-003; 6.0000E+001; 2.6609E-001; 6.0000E+001; 7.5977E-001; 6.0000E+001; 6.9443E-001; 6.0000E+001; 6.4518E-001; 6.0000E+001; 6.0616E-001; 6.0000E+001; 4.2861E-001;
 6.1000E+001; 1.9514E-003; 6.1000E+001; 2.5287E-001; 6.1000E+001; 7.5450E-001; 6.1000E+001; 6.9696E-001; 6.1000E+001; 6.4738E-001; 6.1000E+001; 6.0833E-001; 6.1000E+001; 4.2438E-001;
 6.2000E+001; 1.8634E-003; 6.2000E+001; 2.4088E-001; 6.2000E+001; 7.4781E-001; 6.2000E+001; 6.9952E-001; 6.2000E+001; 6.4956E-001; 6.2000E+001; 6.1048E-001; 6.2000E+001; 4.1984E-001;
 6.3000E+001; 1.7790E-003; 6.3000E+001; 2.2996E-001; 6.3000E+001; 7.3963E-001; 6.3000E+001; 7.0212E-001; 6.3000E+001; 6.5171E-001; 6.3000E+001; 6.1260E-001; 6.3000E+001; 4.1501E-001;
 6.4000E+001; 1.6991E-003; 6.4000E+001; 2.1995E-001; 6.4000E+001; 7.2995E-001; 6.4000E+001; 7.0475E-001; 6.4000E+001; 6.5383E-001; 6.4000E+001; 6.1470E-001; 6.4000E+001; 4.0989E-001;
 6.5000E+001; 1.6235E-003; 6.5000E+001; 2.1070E-001; 6.5000E+001; 7.1879E-001; 6.5000E+001; 7.0743E-001; 6.5000E+001; 6.5593E-001; 6.5000E+001; 6.1678E-001; 6.5000E+001; 4.0449E-001;
 6.6000E+001; 1.5519E-003; 6.6000E+001; 2.0214E-001; 6.6000E+001; 7.0624E-001; 6.6000E+001; 7.1014E-001; 6.6000E+001; 6.5801E-001; 6.6000E+001; 6.1883E-001; 6.6000E+001; 3.9882E-001;
 6.7000E+001; 1.4841E-003; 6.7000E+001; 1.9418E-001; 6.7000E+001; 6.9243E-001; 6.7000E+001; 7.1289E-001; 6.7000E+001; 6.6006E-001; 6.7000E+001; 6.2086E-001; 6.7000E+001; 3.9289E-001;
 6.8000E+001; 1.4198E-003; 6.8000E+001; 1.8675E-001; 6.8000E+001; 6.7751E-001; 6.8000E+001; 7.1565E-001; 6.8000E+001; 6.6209E-001; 6.8000E+001; 6.2287E-001; 6.8000E+001; 3.8675E-001;
 6.9000E+001; 1.3587E-003; 6.9000E+001; 1.7980E-001; 6.9000E+001; 6.6170E-001; 6.9000E+001; 7.1841E-001; 6.9000E+001; 6.6408E-001; 6.9000E+001; 6.2485E-001; 6.9000E+001; 3.8040E-001;
 7.0000E+001; 1.3005E-003; 7.0000E+001; 1.7327E-001; 7.0000E+001; 6.4520E-001; 7.0000E+001; 7.2115E-001; 7.0000E+001; 6.6605E-001; 7.0000E+001; 6.2681E-001; 7.0000E+001; 3.7387E-001;
 7.1000E+001; 1.2451E-003; 7.1000E+001; 1.6712E-001; 7.1000E+001; 6.2824E-001; 7.1000E+001; 7.2385E-001; 7.1000E+001; 6.6797E-001; 7.1000E+001; 6.2874E-001; 7.1000E+001; 3.6719E-001;
 7.2000E+001; 1.1921E-003; 7.2000E+001; 1.6131E-001; 7.2000E+001; 6.1104E-001; 7.2000E+001; 7.2648E-001; 7.2000E+001; 6.6987E-001; 7.2000E+001; 6.3064E-001; 7.2000E+001; 3.6039E-001;
 7.3000E+001; 1.1414E-003; 7.3000E+001; 1.5581E-001; 7.3000E+001; 5.9378E-001; 7.3000E+001; 7.2900E-001; 7.3000E+001; 6.7172E-001; 7.3000E+001; 6.3251E-001; 7.3000E+001; 3.5350E-001;
 7.4000E+001; 1.0928E-003; 7.4000E+001; 1.5059E-001; 7.4000E+001; 5.7662E-001; 7.4000E+001; 7.3139E-001; 7.4000E+001; 6.7353E-001; 7.4000E+001; 6.3435E-001; 7.4000E+001; 3.4654E-001;
 7.5000E+001; 1.0462E-003; 7.5000E+001; 1.4564E-001; 7.5000E+001; 5.5970E-001; 7.5000E+001; 7.3361E-001; 7.5000E+001; 6.7530E-001; 7.5000E+001; 6.3615E-001; 7.5000E+001; 3.3954E-001;
 7.6000E+001; 1.0013E-003; 7.6000E+001; 1.4094E-001; 7.6000E+001; 5.4312E-001; 7.6000E+001; 7.3563E-001; 7.6000E+001; 6.7702E-001; 7.6000E+001; 6.3792E-001; 7.6000E+001; 3.3253E-001;
 7.7000E+001; 9.5819E-004; 7.7000E+001; 1.3648E-001; 7.7000E+001; 5.2695E-001; 7.7000E+001; 7.3740E-001; 7.7000E+001; 6.7870E-001; 7.7000E+001; 6.3967E-001; 7.7000E+001; 3.2553E-001;
 7.8000E+001; 9.1681E-004; 7.8000E+001; 1.3224E-001; 7.8000E+001; 5.1125E-001; 7.8000E+001; 7.3891E-001; 7.8000E+001; 6.8034E-001; 7.8000E+001; 6.4139E-001; 7.8000E+001; 3.1857E-001;
 7.9000E+001; 8.7725E-004; 7.9000E+001; 1.2821E-001; 7.9000E+001; 4.9606E-001; 7.9000E+001; 7.4010E-001; 7.9000E+001; 6.8193E-001; 7.9000E+001; 6.4308E-001; 7.9000E+001; 3.1168E-001;
 8.0000E+001; 8.3954E-004; 8.0000E+001; 1.2435E-001; 8.0000E+001; 4.8141E-001; 8.0000E+001; 7.4096E-001; 8.0000E+001; 6.8347E-001; 8.0000E+001; 6.4474E-001; 8.0000E+001; 3.0487E-001;
 8.1000E+001; 8.0155E-004; 8.1000E+001; 1.2069E-001; 8.1000E+001; 4.6728E-001; 8.1000E+001; 7.4143E-001; 8.1000E+001; 6.8496E-001; 8.1000E+001; 6.4638E-001; 8.1000E+001; 2.9816E-001;
 8.2000E+001; 7.6486E-004; 8.2000E+001; 1.1725E-001; 8.2000E+001; 4.5366E-001; 8.2000E+001; 7.4150E-001; 8.2000E+001; 6.8641E-001; 8.2000E+001; 6.4798E-001; 8.2000E+001; 2.9157E-001;
 8.3000E+001; 7.2952E-004; 8.3000E+001; 1.1400E-001; 8.3000E+001; 4.4056E-001; 8.3000E+001; 7.4113E-001; 8.3000E+001; 6.8781E-001; 8.3000E+001; 6.4955E-001; 8.3000E+001; 2.8511E-001;
 8.4000E+001; 6.9530E-004; 8.4000E+001; 1.1089E-001; 8.4000E+001; 4.2799E-001; 8.4000E+001; 7.4030E-001; 8.4000E+001; 6.8916E-001; 8.4000E+001; 6.5109E-001; 8.4000E+001; 2.7879E-001;
 8.5000E+001; 6.6179E-004; 8.5000E+001; 1.0790E-001; 8.5000E+001; 4.1598E-001; 8.5000E+001; 7.3899E-001; 8.5000E+001; 6.9046E-001; 8.5000E+001; 6.5259E-001; 8.5000E+001; 2.7261E-001;
 8.6000E+001; 6.2922E-004; 8.6000E+001; 1.0506E-001; 8.6000E+001; 4.0450E-001; 8.6000E+001; 7.3717E-001; 8.6000E+001; 6.9172E-001; 8.6000E+001; 6.5405E-001; 8.6000E+001; 2.6659E-001;
 8.7000E+001; 5.9773E-004; 8.7000E+001; 1.0236E-001; 8.7000E+001; 3.9352E-001; 8.7000E+001; 7.3483E-001; 8.7000E+001; 6.9294E-001; 8.7000E+001; 6.5548E-001; 8.7000E+001; 2.6072E-001;
 8.8000E+001; 5.6736E-004; 8.8000E+001; 9.9792E-002; 8.8000E+001; 3.8300E-001; 8.8000E+001; 7.3197E-001; 8.8000E+001; 6.9411E-001; 8.8000E+001; 6.5688E-001; 8.8000E+001; 2.5501E-001;
 8.9000E+001; 5.3810E-004; 8.9000E+001; 9.7350E-002; 8.9000E+001; 3.7293E-001; 8.9000E+001; 7.2857E-001; 8.9000E+001; 6.9524E-001; 8.9000E+001; 6.5823E-001; 8.9000E+001; 2.4945E-001;
 9.0000E+001; 5.0991E-004; 9.0000E+001; 9.5017E-002; 9.0000E+001; 3.6328E-001; 9.0000E+001; 7.2464E-001; 9.0000E+001; 6.9634E-001; 9.0000E+001; 6.5955E-001; 9.0000E+001; 2.4404E-001;
 9.1000E+001; 4.8277E-004; 9.1000E+001; 9.2786E-002; 9.1000E+001; 3.5405E-001; 9.1000E+001; 7.2018E-001; 9.1000E+001; 6.9739E-001; 9.1000E+001; 6.6082E-001; 9.1000E+001; 2.3877E-001;
 9.2000E+001; 4.5663E-004; 9.2000E+001; 9.0648E-002; 9.2000E+001; 3.4522E-001; 9.2000E+001; 7.1521E-001; 9.2000E+001; 6.9841E-001; 9.2000E+001; 6.6206E-001; 9.2000E+001; 2.3365E-001;
 9.3000E+001; 4.3147E-004; 9.3000E+001; 8.8596E-002; 9.3000E+001; 3.3676E-001; 9.3000E+001; 7.0975E-001; 9.3000E+001; 6.9939E-001; 9.3000E+001; 6.6325E-001; 9.3000E+001; 2.2867E-001;
 9.4000E+001; 4.0726E-004; 9.4000E+001; 8.6625E-002; 9.4000E+001; 3.2867E-001; 9.4000E+001; 7.0381E-001; 9.4000E+001; 7.0034E-001; 9.4000E+001; 6.6440E-001; 9.4000E+001; 2.2383E-001;
 9.5000E+001; 3.8398E-004; 9.5000E+001; 8.4730E-002; 9.5000E+001; 3.2091E-001; 9.5000E+001; 6.9742E-001; 9.5000E+001; 7.0125E-001; 9.5000E+001; 6.6551E-001; 9.5000E+001; 2.1912E-001;
 9.6000E+001; 3.6159E-004; 9.6000E+001; 8.2905E-002; 9.6000E+001; 3.1349E-001; 9.6000E+001; 6.9061E-001; 9.6000E+001; 7.0213E-001; 9.6000E+001; 6.6657E-001; 9.6000E+001; 2.1453E-001;
 9.7000E+001; 3.4008E-004; 9.7000E+001; 8.1148E-002; 9.7000E+001; 3.0638E-001; 9.7000E+001; 6.8342E-001; 9.7000E+001; 7.0296E-001; 9.7000E+001; 6.6758E-001; 9.7000E+001; 2.1006E-001;
 9.8000E+001; 3.1943E-004; 9.8000E+001; 7.9453E-002; 9.8000E+001; 2.9956E-001; 9.8000E+001; 6.7587E-001; 9.8000E+001; 7.0376E-001; 9.8000E+001; 6.6855E-001; 9.8000E+001; 2.0571E-001;
 9.9000E+001; 2.9962E-004; 9.9000E+001; 7.7817E-002; 9.9000E+001; 2.9302E-001; 9.9000E+001; 6.6802E-001; 9.9000E+001; 7.0452E-001; 9.9000E+001; 6.6946E-001; 9.9000E+001; 2.0147E-001;
 1.0000E+002; 2.8065E-004; 1.0000E+002; 7.6235E-002; 1.0000E+002; 2.8674E-001; 1.0000E+002; 6.5988E-001; 1.0000E+002; 7.0523E-001; 1.0000E+002; 6.7033E-001; 1.0000E+002; 1.9733E-001;
 1.0100E+002; 2.6245E-004; 1.0100E+002; 7.4704E-002; 1.0100E+002; 2.8070E-001; 1.0100E+002; 6.5152E-001; 1.0100E+002; 7.0591E-001; 1.0100E+002; 6.7115E-001; 1.0100E+002; 1.9329E-001;
 1.0200E+002; 2.4500E-004; 1.0200E+002; 7.3220E-002; 1.0200E+002; 2.7489E-001; 1.0200E+002; 6.4296E-001; 1.0200E+002; 7.0653E-001; 1.0200E+002; 6.7191E-001; 1.0200E+002; 1.8934E-001;
 1.0300E+002; 2.2830E-004; 1.0300E+002; 7.1778E-002; 1.0300E+002; 2.6929E-001; 1.0300E+002; 6.3424E-001; 1.0300E+002; 7.0711E-001; 1.0300E+002; 6.7263E-001; 1.0300E+002; 1.8549E-001;
 1.0400E+002; 2.1235E-004; 1.0400E+002; 7.0376E-002; 1.0400E+002; 2.6389E-001; 1.0400E+002; 6.2541E-001; 1.0400E+002; 7.0763E-001; 1.0400E+002; 6.7329E-001; 1.0400E+002; 1.8171E-001;
 1.0500E+002; 1.9725E-004; 1.0500E+002; 6.8929E-002; 1.0500E+002; 2.5876E-001; 1.0500E+002; 6.1650E-001; 1.0500E+002; 7.0810E-001; 1.0500E+002; 6.7391E-001; 1.0500E+002; 1.7802E-001;
 1.0600E+002; 1.8287E-004; 1.0600E+002; 6.7409E-002; 1.0600E+002; 2.5391E-001; 1.0600E+002; 6.0754E-001; 1.0600E+002; 7.0851E-001; 1.0600E+002; 6.7447E-001; 1.0600E+002; 1.7440E-001;
 1.0700E+002; 1.6914E-004; 1.0700E+002; 6.5895E-002; 1.0700E+002; 2.4922E-001; 1.0700E+002; 5.9857E-001; 1.0700E+002; 7.0885E-001; 1.0700E+002; 6.7499E-001; 1.0700E+002; 1.7086E-001;
