Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2428E-001; 1.0000E+001; 3.6560E-002; 1.0000E+001; 1.7641E-002; 1.0000E+001; 1.6940E-002; 1.0000E+001; 3.7322E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4448E-001; 1.1000E+001; 4.1806E-002; 1.1000E+001; 1.8534E-002; 1.1000E+001; 1.4720E-002; 1.1000E+001; 2.4845E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6764E-001; 1.2000E+001; 4.8183E-002; 1.2000E+001; 2.0083E-002; 1.2000E+001; 1.3883E-002; 1.2000E+001; 1.8266E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.9373E-001; 1.3000E+001; 5.5798E-002; 1.3000E+001; 2.2231E-002; 1.3000E+001; 1.3846E-002; 1.3000E+001; 1.5010E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.2249E-001; 1.4000E+001; 6.4700E-002; 1.4000E+001; 2.4944E-002; 1.4000E+001; 1.4336E-002; 1.4000E+001; 1.3426E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.5335E-001; 1.5000E+001; 7.4891E-002; 1.5000E+001; 2.8200E-002; 1.5000E+001; 1.5214E-002; 1.5000E+001; 1.2731E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.8525E-001; 1.6000E+001; 8.6295E-002; 1.6000E+001; 3.1967E-002; 1.6000E+001; 1.6395E-002; 1.6000E+001; 1.2550E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.1688E-001; 1.7000E+001; 9.8721E-002; 1.7000E+001; 3.6189E-002; 1.7000E+001; 1.7821E-002; 1.7000E+001; 1.2691E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.4712E-001; 1.8000E+001; 1.1172E-001; 1.8000E+001; 4.0715E-002; 1.8000E+001; 1.9405E-002; 1.8000E+001; 1.3021E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.7530E-001; 1.9000E+001; 1.2488E-001; 1.9000E+001; 4.5384E-002; 1.9000E+001; 2.1066E-002; 1.9000E+001; 1.3447E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.0138E-001; 2.0000E+001; 1.3794E-001; 2.0000E+001; 5.0071E-002; 2.0000E+001; 2.2741E-002; 2.0000E+001; 1.3909E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.2566E-001; 2.1000E+001; 1.5098E-001; 2.1000E+001; 5.4763E-002; 2.1000E+001; 2.4415E-002; 2.1000E+001; 1.4385E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.4859E-001; 2.2000E+001; 1.6418E-001; 2.2000E+001; 5.9515E-002; 2.2000E+001; 2.6113E-002; 2.2000E+001; 1.4883E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.7041E-001; 2.3000E+001; 1.7775E-001; 2.3000E+001; 6.4402E-002; 2.3000E+001; 2.7870E-002; 2.3000E+001; 1.5420E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.9107E-001; 2.4000E+001; 1.9192E-001; 2.4000E+001; 6.9521E-002; 2.4000E+001; 2.9731E-002; 2.4000E+001; 1.6018E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.1026E-001; 2.5000E+001; 2.0684E-001; 2.5000E+001; 7.4958E-002; 2.5000E+001; 3.1739E-002; 2.5000E+001; 1.6699E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.2751E-001; 2.6000E+001; 2.2255E-001; 2.6000E+001; 8.0780E-002; 2.6000E+001; 3.3927E-002; 2.6000E+001; 1.7480E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.4223E-001; 2.7000E+001; 2.3897E-001; 2.7000E+001; 8.7027E-002; 2.7000E+001; 3.6319E-002; 2.7000E+001; 1.8373E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.5396E-001; 2.8000E+001; 2.5601E-001; 2.8000E+001; 9.3661E-002; 2.8000E+001; 3.8906E-002; 2.8000E+001; 1.9374E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.6239E-001; 2.9000E+001; 2.7347E-001; 2.9000E+001; 1.0063E-001; 2.9000E+001; 4.1671E-002; 2.9000E+001; 2.0474E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.6740E-001; 3.0000E+001; 2.9116E-001; 3.0000E+001; 1.0788E-001; 3.0000E+001; 4.4587E-002; 3.0000E+001; 2.1662E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 5.6912E-001; 3.1000E+001; 3.0897E-001; 3.1000E+001; 1.1535E-001; 3.1000E+001; 4.7630E-002; 3.1000E+001; 2.2926E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 5.6786E-001; 3.2000E+001; 3.2684E-001; 3.2000E+001; 1.2305E-001; 3.2000E+001; 5.0793E-002; 3.2000E+001; 2.4261E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 5.6407E-001; 3.3000E+001; 3.4487E-001; 3.3000E+001; 1.3101E-001; 3.3000E+001; 5.4086E-002; 3.3000E+001; 2.5673E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 5.5825E-001; 3.4000E+001; 3.6321E-001; 3.4000E+001; 1.3929E-001; 3.4000E+001; 5.7527E-002; 3.4000E+001; 2.7168E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 5.5092E-001; 3.5000E+001; 3.8197E-001; 3.5000E+001; 1.4797E-001; 3.5000E+001; 6.1148E-002; 3.5000E+001; 2.8761E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 5.4263E-001; 3.6000E+001; 4.0120E-001; 3.6000E+001; 1.5713E-001; 3.6000E+001; 6.4981E-002; 3.6000E+001; 3.0467E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 5.3385E-001; 3.7000E+001; 4.2085E-001; 3.7000E+001; 1.6682E-001; 3.7000E+001; 6.9047E-002; 3.7000E+001; 3.2296E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 5.2497E-001; 3.8000E+001; 4.4078E-001; 3.8000E+001; 1.7703E-001; 3.8000E+001; 7.3357E-002; 3.8000E+001; 3.4254E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 5.1616E-001; 3.9000E+001; 4.6072E-001; 3.9000E+001; 1.8768E-001; 3.9000E+001; 7.7896E-002; 3.9000E+001; 3.6337E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 5.0717E-001; 4.0000E+001; 4.8029E-001; 4.0000E+001; 1.9865E-001; 4.0000E+001; 8.2614E-002; 4.0000E+001; 3.8524E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 4.9852E-001; 4.1000E+001; 4.9919E-001; 4.1000E+001; 2.0973E-001; 4.1000E+001; 8.7416E-002; 4.1000E+001; 4.0770E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 4.9178E-001; 4.2000E+001; 5.1820E-001; 4.2000E+001; 2.2134E-001; 4.2000E+001; 9.2433E-002; 4.2000E+001; 4.3117E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 4.8516E-001; 4.3000E+001; 5.3662E-001; 4.3000E+001; 2.3347E-001; 4.3000E+001; 9.7729E-002; 4.3000E+001; 4.5607E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 4.7857E-001; 4.4000E+001; 5.5418E-001; 4.4000E+001; 2.4599E-001; 4.4000E+001; 1.0327E-001; 4.4000E+001; 4.8227E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 4.7187E-001; 4.5000E+001; 5.7064E-001; 4.5000E+001; 2.5886E-001; 4.5000E+001; 1.0904E-001; 4.5000E+001; 5.0969E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 4.6498E-001; 4.6000E+001; 5.8576E-001; 4.6000E+001; 2.7204E-001; 4.6000E+001; 1.1505E-001; 4.6000E+001; 5.3829E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 4.5795E-001; 4.7000E+001; 5.9947E-001; 4.7000E+001; 2.8555E-001; 4.7000E+001; 1.2129E-001; 4.7000E+001; 5.6809E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 4.5091E-001; 4.8000E+001; 6.1154E-001; 4.8000E+001; 2.9939E-001; 4.8000E+001; 1.2779E-001; 4.8000E+001; 5.9912E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 4.4400E-001; 4.9000E+001; 6.2178E-001; 4.9000E+001; 3.1353E-001; 4.9000E+001; 1.3454E-001; 4.9000E+001; 6.3144E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 4.3734E-001; 5.0000E+001; 6.3001E-001; 5.0000E+001; 3.2795E-001; 5.0000E+001; 1.4155E-001; 5.0000E+001; 6.6502E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 4.3100E-001; 5.1000E+001; 6.3610E-001; 5.1000E+001; 3.4262E-001; 5.1000E+001; 1.4881E-001; 5.1000E+001; 6.9979E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 4.2495E-001; 5.2000E+001; 6.4020E-001; 5.2000E+001; 3.5742E-001; 5.2000E+001; 1.5628E-001; 5.2000E+001; 7.3565E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 4.1894E-001; 5.3000E+001; 6.4228E-001; 5.3000E+001; 3.7229E-001; 5.3000E+001; 1.6395E-001; 5.3000E+001; 7.7246E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 4.1367E-001; 5.4000E+001; 6.4275E-001; 5.4000E+001; 3.8731E-001; 5.4000E+001; 1.7179E-001; 5.4000E+001; 8.1015E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 4.0882E-001; 5.5000E+001; 6.4164E-001; 5.5000E+001; 4.0253E-001; 5.5000E+001; 1.7989E-001; 5.5000E+001; 8.4897E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 4.0415E-001; 5.6000E+001; 6.3908E-001; 5.6000E+001; 4.1784E-001; 5.6000E+001; 1.8817E-001; 5.6000E+001; 8.8881E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 3.9953E-001; 5.7000E+001; 6.3536E-001; 5.7000E+001; 4.3321E-001; 5.7000E+001; 1.9661E-001; 5.7000E+001; 9.2948E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.9490E-001; 5.8000E+001; 6.3077E-001; 5.8000E+001; 4.4862E-001; 5.8000E+001; 2.0521E-001; 5.8000E+001; 9.7094E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.9028E-001; 5.9000E+001; 6.2563E-001; 5.9000E+001; 4.6408E-001; 5.9000E+001; 2.1397E-001; 5.9000E+001; 1.0133E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.8572E-001; 6.0000E+001; 6.2022E-001; 6.0000E+001; 4.7955E-001; 6.0000E+001; 2.2289E-001; 6.0000E+001; 1.0567E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.8127E-001; 6.1000E+001; 6.1471E-001; 6.1000E+001; 4.9499E-001; 6.1000E+001; 2.3199E-001; 6.1000E+001; 1.1010E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.7701E-001; 6.2000E+001; 6.0926E-001; 6.2000E+001; 5.1031E-001; 6.2000E+001; 2.4125E-001; 6.2000E+001; 1.1465E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.7298E-001; 6.3000E+001; 6.0393E-001; 6.3000E+001; 5.2545E-001; 6.3000E+001; 2.5066E-001; 6.3000E+001; 1.1929E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.6920E-001; 6.4000E+001; 5.9872E-001; 6.4000E+001; 5.4037E-001; 6.4000E+001; 2.6016E-001; 6.4000E+001; 1.2403E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.6567E-001; 6.5000E+001; 5.9363E-001; 6.5000E+001; 5.5493E-001; 6.5000E+001; 2.6976E-001; 6.5000E+001; 1.2886E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.6236E-001; 6.6000E+001; 5.8860E-001; 6.6000E+001; 5.6902E-001; 6.6000E+001; 2.7944E-001; 6.6000E+001; 1.3378E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.5922E-001; 6.7000E+001; 5.8359E-001; 6.7000E+001; 5.8253E-001; 6.7000E+001; 2.8917E-001; 6.7000E+001; 1.3876E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.5621E-001; 6.8000E+001; 5.7856E-001; 6.8000E+001; 5.9536E-001; 6.8000E+001; 2.9896E-001; 6.8000E+001; 1.4382E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.5329E-001; 6.9000E+001; 5.7347E-001; 6.9000E+001; 6.0740E-001; 6.9000E+001; 3.0879E-001; 6.9000E+001; 1.4893E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.5042E-001; 7.0000E+001; 5.6833E-001; 7.0000E+001; 6.1858E-001; 7.0000E+001; 3.1867E-001; 7.0000E+001; 1.5411E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 3.4759E-001; 7.1000E+001; 5.6317E-001; 7.1000E+001; 6.2880E-001; 7.1000E+001; 3.2862E-001; 7.1000E+001; 1.5935E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.4481E-001; 7.2000E+001; 5.5803E-001; 7.2000E+001; 6.3801E-001; 7.2000E+001; 3.3863E-001; 7.2000E+001; 1.6465E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.4230E-001; 7.3000E+001; 5.5304E-001; 7.3000E+001; 6.4617E-001; 7.3000E+001; 3.4876E-001; 7.3000E+001; 1.7003E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.4006E-001; 7.4000E+001; 5.4824E-001; 7.4000E+001; 6.5326E-001; 7.4000E+001; 3.5905E-001; 7.4000E+001; 1.7549E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.3799E-001; 7.5000E+001; 5.4362E-001; 7.5000E+001; 6.5916E-001; 7.5000E+001; 3.6946E-001; 7.5000E+001; 1.8103E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.3607E-001; 7.6000E+001; 5.3924E-001; 7.6000E+001; 6.6388E-001; 7.6000E+001; 3.7998E-001; 7.6000E+001; 1.8662E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.3433E-001; 7.7000E+001; 5.3509E-001; 7.7000E+001; 6.6744E-001; 7.7000E+001; 3.9057E-001; 7.7000E+001; 1.9226E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.3274E-001; 7.8000E+001; 5.3117E-001; 7.8000E+001; 6.6990E-001; 7.8000E+001; 4.0123E-001; 7.8000E+001; 1.9792E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.3131E-001; 7.9000E+001; 5.2746E-001; 7.9000E+001; 6.7132E-001; 7.9000E+001; 4.1194E-001; 7.9000E+001; 2.0360E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.3001E-001; 8.0000E+001; 5.2392E-001; 8.0000E+001; 6.7180E-001; 8.0000E+001; 4.2268E-001; 8.0000E+001; 2.0928E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.2883E-001; 8.1000E+001; 5.2050E-001; 8.1000E+001; 6.7143E-001; 8.1000E+001; 4.3345E-001; 8.1000E+001; 2.1496E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.2774E-001; 8.2000E+001; 5.1719E-001; 8.2000E+001; 6.7033E-001; 8.2000E+001; 4.4422E-001; 8.2000E+001; 2.2065E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.2671E-001; 8.3000E+001; 5.1396E-001; 8.3000E+001; 6.6863E-001; 8.3000E+001; 4.5499E-001; 8.3000E+001; 2.2633E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.2574E-001; 8.4000E+001; 5.1081E-001; 8.4000E+001; 6.6645E-001; 8.4000E+001; 4.6574E-001; 8.4000E+001; 2.3200E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.2482E-001; 8.5000E+001; 5.0774E-001; 8.5000E+001; 6.6392E-001; 8.5000E+001; 4.7646E-001; 8.5000E+001; 2.3768E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.2396E-001; 8.6000E+001; 5.0475E-001; 8.6000E+001; 6.6114E-001; 8.6000E+001; 4.8713E-001; 8.6000E+001; 2.4335E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.2315E-001; 8.7000E+001; 5.0188E-001; 8.7000E+001; 6.5821E-001; 8.7000E+001; 4.9774E-001; 8.7000E+001; 2.4902E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.2241E-001; 8.8000E+001; 4.9914E-001; 8.8000E+001; 6.5520E-001; 8.8000E+001; 5.0826E-001; 8.8000E+001; 2.5470E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.2176E-001; 8.9000E+001; 4.9654E-001; 8.9000E+001; 6.5217E-001; 8.9000E+001; 5.1867E-001; 8.9000E+001; 2.6040E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.2121E-001; 9.0000E+001; 4.9412E-001; 9.0000E+001; 6.4915E-001; 9.0000E+001; 5.2893E-001; 9.0000E+001; 2.6611E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.2077E-001; 9.1000E+001; 4.9187E-001; 9.1000E+001; 6.4618E-001; 9.1000E+001; 5.3901E-001; 9.1000E+001; 2.7184E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.2080E-001; 9.2000E+001; 4.8991E-001; 9.2000E+001; 6.4331E-001; 9.2000E+001; 5.4890E-001; 9.2000E+001; 2.7759E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.2142E-001; 9.3000E+001; 4.8833E-001; 9.3000E+001; 6.4063E-001; 9.3000E+001; 5.5864E-001; 9.3000E+001; 2.8341E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.2225E-001; 9.4000E+001; 4.8698E-001; 9.4000E+001; 6.3798E-001; 9.4000E+001; 5.6811E-001; 9.4000E+001; 2.8928E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.2320E-001; 9.5000E+001; 4.8582E-001; 9.5000E+001; 6.3535E-001; 9.5000E+001; 5.7722E-001; 9.5000E+001; 2.9516E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.2427E-001; 9.6000E+001; 4.8483E-001; 9.6000E+001; 6.3276E-001; 9.6000E+001; 5.8591E-001; 9.6000E+001; 3.0104E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.2542E-001; 9.7000E+001; 4.8399E-001; 9.7000E+001; 6.3023E-001; 9.7000E+001; 5.9416E-001; 9.7000E+001; 3.0691E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.2664E-001; 9.8000E+001; 4.8328E-001; 9.8000E+001; 6.2777E-001; 9.8000E+001; 6.0197E-001; 9.8000E+001; 3.1277E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.2794E-001; 9.9000E+001; 4.8271E-001; 9.9000E+001; 6.2541E-001; 9.9000E+001; 6.0932E-001; 9.9000E+001; 3.1864E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.2930E-001; 1.0000E+002; 4.8226E-001; 1.0000E+002; 6.2315E-001; 1.0000E+002; 6.1622E-001; 1.0000E+002; 3.2453E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.3072E-001; 1.0100E+002; 4.8194E-001; 1.0100E+002; 6.2104E-001; 1.0100E+002; 6.2268E-001; 1.0100E+002; 3.3044E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.3222E-001; 1.0200E+002; 4.8176E-001; 1.0200E+002; 6.1907E-001; 1.0200E+002; 6.2870E-001; 1.0200E+002; 3.3639E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.3379E-001; 1.0300E+002; 4.8172E-001; 1.0300E+002; 6.1729E-001; 1.0300E+002; 6.3431E-001; 1.0300E+002; 3.4240E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.3545E-001; 1.0400E+002; 4.8185E-001; 1.0400E+002; 6.1572E-001; 1.0400E+002; 6.3954E-001; 1.0400E+002; 3.4848E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.3720E-001; 1.0500E+002; 4.8215E-001; 1.0500E+002; 6.1437E-001; 1.0500E+002; 6.4443E-001; 1.0500E+002; 3.5465E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.3905E-001; 1.0600E+002; 4.8263E-001; 1.0600E+002; 6.1326E-001; 1.0600E+002; 6.4901E-001; 1.0600E+002; 3.6092E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.4102E-001; 1.0700E+002; 4.8331E-001; 1.0700E+002; 6.1241E-001; 1.0700E+002; 6.5331E-001; 1.0700E+002; 3.6731E-001; 1.0700E+002; 1.0132E-001;
