Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9359E-001; 1.0000E+001; 8.5483E-001; 1.0000E+001; 8.2788E-001; 1.0000E+001; 8.0793E-001; 1.0000E+001; 7.9420E-001; 1.0000E+001; 7.8614E-001; 1.0000E+001; 8.9355E-001;
 1.1000E+001; 8.9360E-001; 1.1000E+001; 8.5489E-001; 1.1000E+001; 8.2789E-001; 1.1000E+001; 8.0793E-001; 1.1000E+001; 7.9420E-001; 1.1000E+001; 7.8614E-001; 1.1000E+001; 8.9355E-001;
 1.2000E+001; 8.9361E-001; 1.2000E+001; 8.5497E-001; 1.2000E+001; 8.2790E-001; 1.2000E+001; 8.0793E-001; 1.2000E+001; 7.9420E-001; 1.2000E+001; 7.8614E-001; 1.2000E+001; 8.9355E-001;
 1.3000E+001; 8.9362E-001; 1.3000E+001; 8.5509E-001; 1.3000E+001; 8.2792E-001; 1.3000E+001; 8.0794E-001; 1.3000E+001; 7.9420E-001; 1.3000E+001; 7.8614E-001; 1.3000E+001; 8.9355E-001;
 1.4000E+001; 8.9363E-001; 1.4000E+001; 8.5524E-001; 1.4000E+001; 8.2794E-001; 1.4000E+001; 8.0794E-001; 1.4000E+001; 7.9421E-001; 1.4000E+001; 7.8614E-001; 1.4000E+001; 8.9355E-001;
 1.5000E+001; 8.9364E-001; 1.5000E+001; 8.5543E-001; 1.5000E+001; 8.2797E-001; 1.5000E+001; 8.0795E-001; 1.5000E+001; 7.9421E-001; 1.5000E+001; 7.8614E-001; 1.5000E+001; 8.9355E-001;
 1.6000E+001; 8.9365E-001; 1.6000E+001; 8.5569E-001; 1.6000E+001; 8.2800E-001; 1.6000E+001; 8.0796E-001; 1.6000E+001; 7.9421E-001; 1.6000E+001; 7.8615E-001; 1.6000E+001; 8.9355E-001;
 1.7000E+001; 8.9367E-001; 1.7000E+001; 8.5601E-001; 1.7000E+001; 8.2804E-001; 1.7000E+001; 8.0796E-001; 1.7000E+001; 7.9421E-001; 1.7000E+001; 7.8615E-001; 1.7000E+001; 8.9355E-001;
 1.8000E+001; 8.9368E-001; 1.8000E+001; 8.5642E-001; 1.8000E+001; 8.2810E-001; 1.8000E+001; 8.0798E-001; 1.8000E+001; 7.9422E-001; 1.8000E+001; 7.8615E-001; 1.8000E+001; 8.9355E-001;
 1.9000E+001; 8.9369E-001; 1.9000E+001; 8.5692E-001; 1.9000E+001; 8.2816E-001; 1.9000E+001; 8.0799E-001; 1.9000E+001; 7.9422E-001; 1.9000E+001; 7.8615E-001; 1.9000E+001; 8.9355E-001;
 2.0000E+001; 8.9371E-001; 2.0000E+001; 8.5754E-001; 2.0000E+001; 8.2824E-001; 2.0000E+001; 8.0800E-001; 2.0000E+001; 7.9423E-001; 2.0000E+001; 7.8615E-001; 2.0000E+001; 8.9355E-001;
 2.1000E+001; 8.9373E-001; 2.1000E+001; 8.5830E-001; 2.1000E+001; 8.2834E-001; 2.1000E+001; 8.0802E-001; 2.1000E+001; 7.9423E-001; 2.1000E+001; 7.8615E-001; 2.1000E+001; 8.9355E-001;
 2.2000E+001; 8.9375E-001; 2.2000E+001; 8.5921E-001; 2.2000E+001; 8.2845E-001; 2.2000E+001; 8.0805E-001; 2.2000E+001; 7.9424E-001; 2.2000E+001; 7.8616E-001; 2.2000E+001; 8.9355E-001;
 2.3000E+001; 8.9376E-001; 2.3000E+001; 8.6029E-001; 2.3000E+001; 8.2859E-001; 2.3000E+001; 8.0807E-001; 2.3000E+001; 7.9425E-001; 2.3000E+001; 7.8616E-001; 2.3000E+001; 8.9355E-001;
 2.4000E+001; 8.9379E-001; 2.4000E+001; 8.6156E-001; 2.4000E+001; 8.2875E-001; 2.4000E+001; 8.0810E-001; 2.4000E+001; 7.9425E-001; 2.4000E+001; 7.8616E-001; 2.4000E+001; 8.9355E-001;
 2.5000E+001; 8.9381E-001; 2.5000E+001; 8.6306E-001; 2.5000E+001; 8.2893E-001; 2.5000E+001; 8.0814E-001; 2.5000E+001; 7.9426E-001; 2.5000E+001; 7.8617E-001; 2.5000E+001; 8.9355E-001;
 2.6000E+001; 8.9383E-001; 2.6000E+001; 8.6479E-001; 2.6000E+001; 8.2915E-001; 2.6000E+001; 8.0818E-001; 2.6000E+001; 7.9427E-001; 2.6000E+001; 7.8617E-001; 2.6000E+001; 8.9355E-001;
 2.7000E+001; 8.9385E-001; 2.7000E+001; 8.6678E-001; 2.7000E+001; 8.2940E-001; 2.7000E+001; 8.0823E-001; 2.7000E+001; 7.9429E-001; 2.7000E+001; 7.8618E-001; 2.7000E+001; 8.9355E-001;
 2.8000E+001; 8.9388E-001; 2.8000E+001; 8.6905E-001; 2.8000E+001; 8.2968E-001; 2.8000E+001; 8.0829E-001; 2.8000E+001; 7.9430E-001; 2.8000E+001; 7.8618E-001; 2.8000E+001; 8.9355E-001;
 2.9000E+001; 8.9391E-001; 2.9000E+001; 8.7162E-001; 2.9000E+001; 8.3001E-001; 2.9000E+001; 8.0836E-001; 2.9000E+001; 7.9432E-001; 2.9000E+001; 7.8619E-001; 2.9000E+001; 8.9355E-001;
 3.0000E+001; 8.9394E-001; 3.0000E+001; 8.7450E-001; 3.0000E+001; 8.3039E-001; 3.0000E+001; 8.0844E-001; 3.0000E+001; 7.9434E-001; 3.0000E+001; 7.8619E-001; 3.0000E+001; 8.9355E-001;
 3.1000E+001; 8.9397E-001; 3.1000E+001; 8.7769E-001; 3.1000E+001; 8.3081E-001; 3.1000E+001; 8.0852E-001; 3.1000E+001; 7.9436E-001; 3.1000E+001; 7.8620E-001; 3.1000E+001; 8.9355E-001;
 3.2000E+001; 8.9400E-001; 3.2000E+001; 8.8117E-001; 3.2000E+001; 8.3129E-001; 3.2000E+001; 8.0863E-001; 3.2000E+001; 7.9439E-001; 3.2000E+001; 7.8621E-001; 3.2000E+001; 8.9355E-001;
 3.3000E+001; 8.9403E-001; 3.3000E+001; 8.8490E-001; 3.3000E+001; 8.3183E-001; 3.3000E+001; 8.0874E-001; 3.3000E+001; 7.9442E-001; 3.3000E+001; 7.8622E-001; 3.3000E+001; 8.9355E-001;
 3.4000E+001; 8.9407E-001; 3.4000E+001; 8.8882E-001; 3.4000E+001; 8.3244E-001; 3.4000E+001; 8.0887E-001; 3.4000E+001; 7.9445E-001; 3.4000E+001; 7.8623E-001; 3.4000E+001; 8.9355E-001;
 3.5000E+001; 8.9410E-001; 3.5000E+001; 8.9285E-001; 3.5000E+001; 8.3311E-001; 3.5000E+001; 8.0901E-001; 3.5000E+001; 7.9448E-001; 3.5000E+001; 7.8624E-001; 3.5000E+001; 8.9355E-001;
 3.6000E+001; 8.9414E-001; 3.6000E+001; 8.9691E-001; 3.6000E+001; 8.3386E-001; 3.6000E+001; 8.0918E-001; 3.6000E+001; 7.9452E-001; 3.6000E+001; 7.8625E-001; 3.6000E+001; 8.9355E-001;
 3.7000E+001; 8.9418E-001; 3.7000E+001; 9.0090E-001; 3.7000E+001; 8.3469E-001; 3.7000E+001; 8.0936E-001; 3.7000E+001; 7.9457E-001; 3.7000E+001; 7.8626E-001; 3.7000E+001; 8.9355E-001;
 3.8000E+001; 8.9422E-001; 3.8000E+001; 9.0476E-001; 3.8000E+001; 8.3561E-001; 3.8000E+001; 8.0957E-001; 3.8000E+001; 7.9462E-001; 3.8000E+001; 7.8628E-001; 3.8000E+001; 8.9355E-001;
 3.9000E+001; 8.9426E-001; 3.9000E+001; 9.0841E-001; 3.9000E+001; 8.3662E-001; 3.9000E+001; 8.0979E-001; 3.9000E+001; 7.9468E-001; 3.9000E+001; 7.8630E-001; 3.9000E+001; 8.9355E-001;
 4.0000E+001; 8.9431E-001; 4.0000E+001; 9.1179E-001; 4.0000E+001; 8.3772E-001; 4.0000E+001; 8.1005E-001; 4.0000E+001; 7.9474E-001; 4.0000E+001; 7.8632E-001; 4.0000E+001; 8.9355E-001;
 4.1000E+001; 8.9435E-001; 4.1000E+001; 9.1486E-001; 4.1000E+001; 8.3894E-001; 4.1000E+001; 8.1033E-001; 4.1000E+001; 7.9482E-001; 4.1000E+001; 7.8634E-001; 4.1000E+001; 8.9355E-001;
 4.2000E+001; 8.9440E-001; 4.2000E+001; 9.1757E-001; 4.2000E+001; 8.4027E-001; 4.2000E+001; 8.1064E-001; 4.2000E+001; 7.9490E-001; 4.2000E+001; 7.8636E-001; 4.2000E+001; 8.9355E-001;
 4.3000E+001; 8.9445E-001; 4.3000E+001; 9.1991E-001; 4.3000E+001; 8.4171E-001; 4.3000E+001; 8.1099E-001; 4.3000E+001; 7.9498E-001; 4.3000E+001; 7.8639E-001; 4.3000E+001; 8.9355E-001;
 4.4000E+001; 8.9450E-001; 4.4000E+001; 9.2189E-001; 4.4000E+001; 8.4329E-001; 4.4000E+001; 8.1137E-001; 4.4000E+001; 7.9508E-001; 4.4000E+001; 7.8642E-001; 4.4000E+001; 8.9355E-001;
 4.5000E+001; 8.9455E-001; 4.5000E+001; 9.2353E-001; 4.5000E+001; 8.4501E-001; 4.5000E+001; 8.1179E-001; 4.5000E+001; 7.9519E-001; 4.5000E+001; 7.8645E-001; 4.5000E+001; 8.9355E-001;
 4.6000E+001; 8.9460E-001; 4.6000E+001; 9.2487E-001; 4.6000E+001; 8.4688E-001; 4.6000E+001; 8.1225E-001; 4.6000E+001; 7.9531E-001; 4.6000E+001; 7.8648E-001; 4.6000E+001; 8.9355E-001;
 4.7000E+001; 8.9466E-001; 4.7000E+001; 9.2596E-001; 4.7000E+001; 8.4891E-001; 4.7000E+001; 8.1275E-001; 4.7000E+001; 7.9544E-001; 4.7000E+001; 7.8652E-001; 4.7000E+001; 8.9355E-001;
 4.8000E+001; 8.9472E-001; 4.8000E+001; 9.2684E-001; 4.8000E+001; 8.5111E-001; 4.8000E+001; 8.1330E-001; 4.8000E+001; 7.9558E-001; 4.8000E+001; 7.8656E-001; 4.8000E+001; 8.9355E-001;
 4.9000E+001; 8.9478E-001; 4.9000E+001; 9.2756E-001; 4.9000E+001; 8.5350E-001; 4.9000E+001; 8.1390E-001; 4.9000E+001; 7.9574E-001; 4.9000E+001; 7.8661E-001; 4.9000E+001; 8.9355E-001;
 5.0000E+001; 8.9484E-001; 5.0000E+001; 9.2815E-001; 5.0000E+001; 8.5607E-001; 5.0000E+001; 8.1454E-001; 5.0000E+001; 7.9591E-001; 5.0000E+001; 7.8666E-001; 5.0000E+001; 8.9356E-001;
 5.1000E+001; 8.9490E-001; 5.1000E+001; 9.2864E-001; 5.1000E+001; 8.5885E-001; 5.1000E+001; 8.1525E-001; 5.1000E+001; 7.9610E-001; 5.1000E+001; 7.8672E-001; 5.1000E+001; 8.9356E-001;
 5.2000E+001; 8.9496E-001; 5.2000E+001; 9.2906E-001; 5.2000E+001; 8.6183E-001; 5.2000E+001; 8.1601E-001; 5.2000E+001; 7.9630E-001; 5.2000E+001; 7.8678E-001; 5.2000E+001; 8.9356E-001;
 5.3000E+001; 8.9503E-001; 5.3000E+001; 9.2941E-001; 5.3000E+001; 8.6501E-001; 5.3000E+001; 8.1683E-001; 5.3000E+001; 7.9652E-001; 5.3000E+001; 7.8684E-001; 5.3000E+001; 8.9356E-001;
 5.4000E+001; 8.9509E-001; 5.4000E+001; 9.2972E-001; 5.4000E+001; 8.6839E-001; 5.4000E+001; 8.1771E-001; 5.4000E+001; 7.9676E-001; 5.4000E+001; 7.8691E-001; 5.4000E+001; 8.9356E-001;
 5.5000E+001; 8.9516E-001; 5.5000E+001; 9.3000E-001; 5.5000E+001; 8.7196E-001; 5.5000E+001; 8.1866E-001; 5.5000E+001; 7.9703E-001; 5.5000E+001; 7.8699E-001; 5.5000E+001; 8.9356E-001;
 5.6000E+001; 8.9523E-001; 5.6000E+001; 9.3024E-001; 5.6000E+001; 8.7569E-001; 5.6000E+001; 8.1967E-001; 5.6000E+001; 7.9731E-001; 5.6000E+001; 7.8708E-001; 5.6000E+001; 8.9356E-001;
 5.7000E+001; 8.9530E-001; 5.7000E+001; 9.3045E-001; 5.7000E+001; 8.7956E-001; 5.7000E+001; 8.2076E-001; 5.7000E+001; 7.9761E-001; 5.7000E+001; 7.8717E-001; 5.7000E+001; 8.9356E-001;
 5.8000E+001; 8.9538E-001; 5.8000E+001; 9.3065E-001; 5.8000E+001; 8.8354E-001; 5.8000E+001; 8.2191E-001; 5.8000E+001; 7.9794E-001; 5.8000E+001; 7.8727E-001; 5.8000E+001; 8.9356E-001;
 5.9000E+001; 8.9545E-001; 5.9000E+001; 9.3083E-001; 5.9000E+001; 8.8758E-001; 5.9000E+001; 8.2314E-001; 5.9000E+001; 7.9829E-001; 5.9000E+001; 7.8738E-001; 5.9000E+001; 8.9356E-001;
 6.0000E+001; 8.9553E-001; 6.0000E+001; 9.3100E-001; 6.0000E+001; 8.9165E-001; 6.0000E+001; 8.2445E-001; 6.0000E+001; 7.9867E-001; 6.0000E+001; 7.8749E-001; 6.0000E+001; 8.9356E-001;
 6.1000E+001; 8.9560E-001; 6.1000E+001; 9.3115E-001; 6.1000E+001; 8.9570E-001; 6.1000E+001; 8.2583E-001; 6.1000E+001; 7.9908E-001; 6.1000E+001; 7.8762E-001; 6.1000E+001; 8.9356E-001;
 6.2000E+001; 8.9568E-001; 6.2000E+001; 9.3129E-001; 6.2000E+001; 8.9968E-001; 6.2000E+001; 8.2729E-001; 6.2000E+001; 7.9952E-001; 6.2000E+001; 7.8775E-001; 6.2000E+001; 8.9356E-001;
 6.3000E+001; 8.9577E-001; 6.3000E+001; 9.3143E-001; 6.3000E+001; 9.0355E-001; 6.3000E+001; 8.2883E-001; 6.3000E+001; 7.9999E-001; 6.3000E+001; 7.8790E-001; 6.3000E+001; 8.9356E-001;
 6.4000E+001; 8.9585E-001; 6.4000E+001; 9.3156E-001; 6.4000E+001; 9.0726E-001; 6.4000E+001; 8.3045E-001; 6.4000E+001; 8.0049E-001; 6.4000E+001; 7.8805E-001; 6.4000E+001; 8.9356E-001;
 6.5000E+001; 8.9593E-001; 6.5000E+001; 9.3168E-001; 6.5000E+001; 9.1079E-001; 6.5000E+001; 8.3215E-001; 6.5000E+001; 8.0103E-001; 6.5000E+001; 7.8822E-001; 6.5000E+001; 8.9356E-001;
 6.6000E+001; 8.9602E-001; 6.6000E+001; 9.3179E-001; 6.6000E+001; 9.1410E-001; 6.6000E+001; 8.3394E-001; 6.6000E+001; 8.0160E-001; 6.6000E+001; 7.8840E-001; 6.6000E+001; 8.9356E-001;
 6.7000E+001; 8.9611E-001; 6.7000E+001; 9.3191E-001; 6.7000E+001; 9.1717E-001; 6.7000E+001; 8.3581E-001; 6.7000E+001; 8.0221E-001; 6.7000E+001; 7.8859E-001; 6.7000E+001; 8.9356E-001;
 6.8000E+001; 8.9620E-001; 6.8000E+001; 9.3201E-001; 6.8000E+001; 9.1999E-001; 6.8000E+001; 8.3777E-001; 6.8000E+001; 8.0286E-001; 6.8000E+001; 7.8880E-001; 6.8000E+001; 8.9356E-001;
 6.9000E+001; 8.9629E-001; 6.9000E+001; 9.3212E-001; 6.9000E+001; 9.2254E-001; 6.9000E+001; 8.3982E-001; 6.9000E+001; 8.0355E-001; 6.9000E+001; 7.8902E-001; 6.9000E+001; 8.9356E-001;
 7.0000E+001; 8.9638E-001; 7.0000E+001; 9.3222E-001; 7.0000E+001; 9.2483E-001; 7.0000E+001; 8.4196E-001; 7.0000E+001; 8.0428E-001; 7.0000E+001; 7.8926E-001; 7.0000E+001; 8.9356E-001;
 7.1000E+001; 8.9647E-001; 7.1000E+001; 9.3231E-001; 7.1000E+001; 9.2687E-001; 7.1000E+001; 8.4419E-001; 7.1000E+001; 8.0505E-001; 7.1000E+001; 7.8951E-001; 7.1000E+001; 8.9356E-001;
 7.2000E+001; 8.9657E-001; 7.2000E+001; 9.3241E-001; 7.2000E+001; 9.2867E-001; 7.2000E+001; 8.4651E-001; 7.2000E+001; 8.0587E-001; 7.2000E+001; 7.8978E-001; 7.2000E+001; 8.9356E-001;
 7.3000E+001; 8.9667E-001; 7.3000E+001; 9.3250E-001; 7.3000E+001; 9.3024E-001; 7.3000E+001; 8.4893E-001; 7.3000E+001; 8.0673E-001; 7.3000E+001; 7.9007E-001; 7.3000E+001; 8.9356E-001;
 7.4000E+001; 8.9677E-001; 7.4000E+001; 9.3259E-001; 7.4000E+001; 9.3162E-001; 7.4000E+001; 8.5144E-001; 7.4000E+001; 8.0764E-001; 7.4000E+001; 7.9037E-001; 7.4000E+001; 8.9357E-001;
 7.5000E+001; 8.9687E-001; 7.5000E+001; 9.3268E-001; 7.5000E+001; 9.3282E-001; 7.5000E+001; 8.5404E-001; 7.5000E+001; 8.0860E-001; 7.5000E+001; 7.9069E-001; 7.5000E+001; 8.9357E-001;
 7.6000E+001; 8.9697E-001; 7.6000E+001; 9.3277E-001; 7.6000E+001; 9.3387E-001; 7.6000E+001; 8.5673E-001; 7.6000E+001; 8.0961E-001; 7.6000E+001; 7.9104E-001; 7.6000E+001; 8.9357E-001;
 7.7000E+001; 8.9707E-001; 7.7000E+001; 9.3286E-001; 7.7000E+001; 9.3478E-001; 7.7000E+001; 8.5951E-001; 7.7000E+001; 8.1067E-001; 7.7000E+001; 7.9140E-001; 7.7000E+001; 8.9357E-001;
 7.8000E+001; 8.9718E-001; 7.8000E+001; 9.3294E-001; 7.8000E+001; 9.3559E-001; 7.8000E+001; 8.6238E-001; 7.8000E+001; 8.1178E-001; 7.8000E+001; 7.9179E-001; 7.8000E+001; 8.9357E-001;
 7.9000E+001; 8.9729E-001; 7.9000E+001; 9.3303E-001; 7.9000E+001; 9.3629E-001; 7.9000E+001; 8.6533E-001; 7.9000E+001; 8.1294E-001; 7.9000E+001; 7.9220E-001; 7.9000E+001; 8.9357E-001;
 8.0000E+001; 8.9739E-001; 8.0000E+001; 9.3311E-001; 8.0000E+001; 9.3692E-001; 8.0000E+001; 8.6836E-001; 8.0000E+001; 8.1415E-001; 8.0000E+001; 7.9263E-001; 8.0000E+001; 8.9357E-001;
 8.1000E+001; 8.9750E-001; 8.1000E+001; 9.3320E-001; 8.1000E+001; 9.3748E-001; 8.1000E+001; 8.7145E-001; 8.1000E+001; 8.1541E-001; 8.1000E+001; 7.9309E-001; 8.1000E+001; 8.9357E-001;
 8.2000E+001; 8.9762E-001; 8.2000E+001; 9.3328E-001; 8.2000E+001; 9.3798E-001; 8.2000E+001; 8.7460E-001; 8.2000E+001; 8.1673E-001; 8.2000E+001; 7.9357E-001; 8.2000E+001; 8.9357E-001;
 8.3000E+001; 8.9773E-001; 8.3000E+001; 9.3336E-001; 8.3000E+001; 9.3844E-001; 8.3000E+001; 8.7780E-001; 8.3000E+001; 8.1810E-001; 8.3000E+001; 7.9408E-001; 8.3000E+001; 8.9357E-001;
 8.4000E+001; 8.9784E-001; 8.4000E+001; 9.3344E-001; 8.4000E+001; 9.3885E-001; 8.4000E+001; 8.8104E-001; 8.4000E+001; 8.1952E-001; 8.4000E+001; 7.9462E-001; 8.4000E+001; 8.9357E-001;
 8.5000E+001; 8.9796E-001; 8.5000E+001; 9.3352E-001; 8.5000E+001; 9.3922E-001; 8.5000E+001; 8.8430E-001; 8.5000E+001; 8.2100E-001; 8.5000E+001; 7.9519E-001; 8.5000E+001; 8.9357E-001;
 8.6000E+001; 8.9808E-001; 8.6000E+001; 9.3361E-001; 8.6000E+001; 9.3957E-001; 8.6000E+001; 8.8757E-001; 8.6000E+001; 8.2252E-001; 8.6000E+001; 7.9578E-001; 8.6000E+001; 8.9357E-001;
 8.7000E+001; 8.9820E-001; 8.7000E+001; 9.3369E-001; 8.7000E+001; 9.3989E-001; 8.7000E+001; 8.9083E-001; 8.7000E+001; 8.2410E-001; 8.7000E+001; 7.9641E-001; 8.7000E+001; 8.9357E-001;
 8.8000E+001; 8.9832E-001; 8.8000E+001; 9.3377E-001; 8.8000E+001; 9.4018E-001; 8.8000E+001; 8.9407E-001; 8.8000E+001; 8.2572E-001; 8.8000E+001; 7.9706E-001; 8.8000E+001; 8.9357E-001;
 8.9000E+001; 8.9844E-001; 8.9000E+001; 9.3385E-001; 8.9000E+001; 9.4046E-001; 8.9000E+001; 8.9727E-001; 8.9000E+001; 8.2740E-001; 8.9000E+001; 7.9775E-001; 8.9000E+001; 8.9357E-001;
 9.0000E+001; 8.9857E-001; 9.0000E+001; 9.3393E-001; 9.0000E+001; 9.4072E-001; 9.0000E+001; 9.0042E-001; 9.0000E+001; 8.2913E-001; 9.0000E+001; 7.9847E-001; 9.0000E+001; 8.9357E-001;
 9.1000E+001; 8.9869E-001; 9.1000E+001; 9.3401E-001; 9.1000E+001; 9.4096E-001; 9.1000E+001; 9.0351E-001; 9.1000E+001; 8.3090E-001; 9.1000E+001; 7.9922E-001; 9.1000E+001; 8.9357E-001;
 9.2000E+001; 8.9882E-001; 9.2000E+001; 9.3410E-001; 9.2000E+001; 9.4119E-001; 9.2000E+001; 9.0652E-001; 9.2000E+001; 8.3272E-001; 9.2000E+001; 8.0000E-001; 9.2000E+001; 8.9357E-001;
 9.3000E+001; 8.9895E-001; 9.3000E+001; 9.3418E-001; 9.3000E+001; 9.4141E-001; 9.3000E+001; 9.0943E-001; 9.3000E+001; 8.3458E-001; 9.3000E+001; 8.0082E-001; 9.3000E+001; 8.9357E-001;
 9.4000E+001; 8.9908E-001; 9.4000E+001; 9.3426E-001; 9.4000E+001; 9.4162E-001; 9.4000E+001; 9.1225E-001; 9.4000E+001; 8.3649E-001; 9.4000E+001; 8.0167E-001; 9.4000E+001; 8.9357E-001;
 9.5000E+001; 8.9921E-001; 9.5000E+001; 9.3434E-001; 9.5000E+001; 9.4182E-001; 9.5000E+001; 9.1495E-001; 9.5000E+001; 8.3845E-001; 9.5000E+001; 8.0256E-001; 9.5000E+001; 8.9357E-001;
 9.6000E+001; 8.9934E-001; 9.6000E+001; 9.3442E-001; 9.6000E+001; 9.4201E-001; 9.6000E+001; 9.1754E-001; 9.6000E+001; 8.4044E-001; 9.6000E+001; 8.0349E-001; 9.6000E+001; 8.9358E-001;
 9.7000E+001; 8.9948E-001; 9.7000E+001; 9.3451E-001; 9.7000E+001; 9.4219E-001; 9.7000E+001; 9.2000E-001; 9.7000E+001; 8.4248E-001; 9.7000E+001; 8.0445E-001; 9.7000E+001; 8.9358E-001;
 9.8000E+001; 8.9961E-001; 9.8000E+001; 9.3459E-001; 9.8000E+001; 9.4236E-001; 9.8000E+001; 9.2234E-001; 9.8000E+001; 8.4456E-001; 9.8000E+001; 8.0544E-001; 9.8000E+001; 8.9358E-001;
 9.9000E+001; 8.9975E-001; 9.9000E+001; 9.3467E-001; 9.9000E+001; 9.4253E-001; 9.9000E+001; 9.2456E-001; 9.9000E+001; 8.4667E-001; 9.9000E+001; 8.0647E-001; 9.9000E+001; 8.9358E-001;
 1.0000E+002; 8.9989E-001; 1.0000E+002; 9.3476E-001; 1.0000E+002; 9.4270E-001; 1.0000E+002; 9.2664E-001; 1.0000E+002; 8.4882E-001; 1.0000E+002; 8.0754E-001; 1.0000E+002; 8.9358E-001;
 1.0100E+002; 9.0003E-001; 1.0100E+002; 9.3484E-001; 1.0100E+002; 9.4286E-001; 1.0100E+002; 9.2861E-001; 1.0100E+002; 8.5101E-001; 1.0100E+002; 8.0864E-001; 1.0100E+002; 8.9358E-001;
 1.0200E+002; 9.0017E-001; 1.0200E+002; 9.3493E-001; 1.0200E+002; 9.4301E-001; 1.0200E+002; 9.3045E-001; 1.0200E+002; 8.5323E-001; 1.0200E+002; 8.0978E-001; 1.0200E+002; 8.9358E-001;
 1.0300E+002; 9.0031E-001; 1.0300E+002; 9.3501E-001; 1.0300E+002; 9.4316E-001; 1.0300E+002; 9.3217E-001; 1.0300E+002; 8.5549E-001; 1.0300E+002; 8.1096E-001; 1.0300E+002; 8.9358E-001;
 1.0400E+002; 9.0046E-001; 1.0400E+002; 9.3510E-001; 1.0400E+002; 9.4331E-001; 1.0400E+002; 9.3378E-001; 1.0400E+002; 8.5777E-001; 1.0400E+002; 8.1217E-001; 1.0400E+002; 8.9358E-001;
 1.0500E+002; 9.0060E-001; 1.0500E+002; 9.3518E-001; 1.0500E+002; 9.4345E-001; 1.0500E+002; 9.3528E-001; 1.0500E+002; 8.6009E-001; 1.0500E+002; 8.1341E-001; 1.0500E+002; 8.9358E-001;
 1.0600E+002; 9.0075E-001; 1.0600E+002; 9.3527E-001; 1.0600E+002; 9.4359E-001; 1.0600E+002; 9.3668E-001; 1.0600E+002; 8.6243E-001; 1.0600E+002; 8.1469E-001; 1.0600E+002; 8.9358E-001;
 1.0700E+002; 9.0090E-001; 1.0700E+002; 9.3536E-001; 1.0700E+002; 9.4372E-001; 1.0700E+002; 9.3798E-001; 1.0700E+002; 8.6480E-001; 1.0700E+002; 8.1601E-001; 1.0700E+002; 8.9358E-001;
