Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5499E+002; 1.0000E+001; 1.0021E+002; 1.0000E+001; 6.4457E+001; 1.0000E+001; 4.2590E+001; 1.0000E+001; 3.0466E+001; 1.0000E+001; 2.4392E+001; 1.0000E+001; 1.9876E+001;
 1.1000E+001; 1.6088E+002; 1.1000E+001; 1.0572E+002; 1.1000E+001; 6.9096E+001; 1.1000E+001; 4.5997E+001; 1.1000E+001; 3.2667E+001; 1.1000E+001; 2.5648E+001; 1.1000E+001; 1.9872E+001;
 1.2000E+001; 1.6646E+002; 1.2000E+001; 1.1097E+002; 1.2000E+001; 7.3588E+001; 1.2000E+001; 4.9388E+001; 1.2000E+001; 3.4944E+001; 1.2000E+001; 2.7012E+001; 1.2000E+001; 1.9870E+001;
 1.3000E+001; 1.7174E+002; 1.3000E+001; 1.1597E+002; 1.3000E+001; 7.7940E+001; 1.3000E+001; 5.2752E+001; 1.3000E+001; 3.7275E+001; 1.3000E+001; 2.8467E+001; 1.3000E+001; 1.9871E+001;
 1.4000E+001; 1.7673E+002; 1.4000E+001; 1.2074E+002; 1.4000E+001; 8.2157E+001; 1.4000E+001; 5.6081E+001; 1.4000E+001; 3.9646E+001; 1.4000E+001; 2.9999E+001; 1.4000E+001; 1.9876E+001;
 1.5000E+001; 1.8145E+002; 1.5000E+001; 1.2529E+002; 1.5000E+001; 8.6243E+001; 1.5000E+001; 5.9367E+001; 1.5000E+001; 4.2045E+001; 1.5000E+001; 3.1595E+001; 1.5000E+001; 1.9885E+001;
 1.6000E+001; 1.8591E+002; 1.6000E+001; 1.2963E+002; 1.6000E+001; 9.0199E+001; 1.6000E+001; 6.2606E+001; 1.6000E+001; 4.4460E+001; 1.6000E+001; 3.3246E+001; 1.6000E+001; 1.9902E+001;
 1.7000E+001; 1.9015E+002; 1.7000E+001; 1.3378E+002; 1.7000E+001; 9.4031E+001; 1.7000E+001; 6.5793E+001; 1.7000E+001; 4.6884E+001; 1.7000E+001; 3.4942E+001; 1.7000E+001; 1.9925E+001;
 1.8000E+001; 1.9418E+002; 1.8000E+001; 1.3774E+002; 1.8000E+001; 9.7742E+001; 1.8000E+001; 6.8924E+001; 1.8000E+001; 4.9307E+001; 1.8000E+001; 3.6675E+001; 1.8000E+001; 1.9959E+001;
 1.9000E+001; 1.9803E+002; 1.9000E+001; 1.4154E+002; 1.9000E+001; 1.0133E+002; 1.9000E+001; 7.1999E+001; 1.9000E+001; 5.1725E+001; 1.9000E+001; 3.8437E+001; 1.9000E+001; 2.0003E+001;
 2.0000E+001; 2.0174E+002; 2.0000E+001; 1.4519E+002; 2.0000E+001; 1.0482E+002; 2.0000E+001; 7.5014E+001; 2.0000E+001; 5.4132E+001; 2.0000E+001; 4.0222E+001; 2.0000E+001; 2.0059E+001;
 2.1000E+001; 2.0532E+002; 2.1000E+001; 1.4871E+002; 2.1000E+001; 1.0819E+002; 2.1000E+001; 7.7970E+001; 2.1000E+001; 5.6524E+001; 2.1000E+001; 4.2025E+001; 2.1000E+001; 2.0129E+001;
 2.2000E+001; 2.0877E+002; 2.2000E+001; 1.5211E+002; 2.2000E+001; 1.1146E+002; 2.2000E+001; 8.0867E+001; 2.2000E+001; 5.8897E+001; 2.2000E+001; 4.3841E+001; 2.2000E+001; 2.0213E+001;
 2.3000E+001; 2.1212E+002; 2.3000E+001; 1.5540E+002; 2.3000E+001; 1.1464E+002; 2.3000E+001; 8.3707E+001; 2.3000E+001; 6.1249E+001; 2.3000E+001; 4.5664E+001; 2.3000E+001; 2.0314E+001;
 2.4000E+001; 2.1536E+002; 2.4000E+001; 1.5861E+002; 2.4000E+001; 1.1772E+002; 2.4000E+001; 8.6490E+001; 2.4000E+001; 6.3578E+001; 2.4000E+001; 4.7492E+001; 2.4000E+001; 2.0432E+001;
 2.5000E+001; 2.1849E+002; 2.5000E+001; 1.6174E+002; 2.5000E+001; 1.2072E+002; 2.5000E+001; 8.9217E+001; 2.5000E+001; 6.5883E+001; 2.5000E+001; 4.9322E+001; 2.5000E+001; 2.0568E+001;
 2.6000E+001; 2.2152E+002; 2.6000E+001; 1.6479E+002; 2.6000E+001; 1.2364E+002; 2.6000E+001; 9.1890E+001; 2.6000E+001; 6.8161E+001; 2.6000E+001; 5.1151E+001; 2.6000E+001; 2.0723E+001;
 2.7000E+001; 2.2445E+002; 2.7000E+001; 1.6778E+002; 2.7000E+001; 1.2648E+002; 2.7000E+001; 9.4511E+001; 2.7000E+001; 7.0414E+001; 2.7000E+001; 5.2977E+001; 2.7000E+001; 2.0897E+001;
 2.8000E+001; 2.2729E+002; 2.8000E+001; 1.7070E+002; 2.8000E+001; 1.2924E+002; 2.8000E+001; 9.7081E+001; 2.8000E+001; 7.2639E+001; 2.8000E+001; 5.4797E+001; 2.8000E+001; 2.1092E+001;
 2.9000E+001; 2.3005E+002; 2.9000E+001; 1.7356E+002; 2.9000E+001; 1.3192E+002; 2.9000E+001; 9.9599E+001; 2.9000E+001; 7.4837E+001; 2.9000E+001; 5.6611E+001; 2.9000E+001; 2.1306E+001;
 3.0000E+001; 2.3274E+002; 3.0000E+001; 1.7637E+002; 3.0000E+001; 1.3454E+002; 3.0000E+001; 1.0207E+002; 3.0000E+001; 7.7008E+001; 3.0000E+001; 5.8416E+001; 3.0000E+001; 2.1541E+001;
 3.1000E+001; 2.3536E+002; 3.1000E+001; 1.7912E+002; 3.1000E+001; 1.3708E+002; 3.1000E+001; 1.0449E+002; 3.1000E+001; 7.9150E+001; 3.1000E+001; 6.0212E+001; 3.1000E+001; 2.1797E+001;
 3.2000E+001; 2.3791E+002; 3.2000E+001; 1.8181E+002; 3.2000E+001; 1.3956E+002; 3.2000E+001; 1.0686E+002; 3.2000E+001; 8.1265E+001; 3.2000E+001; 6.1997E+001; 3.2000E+001; 2.2074E+001;
 3.3000E+001; 2.4041E+002; 3.3000E+001; 1.8444E+002; 3.3000E+001; 1.4198E+002; 3.3000E+001; 1.0919E+002; 3.3000E+001; 8.3352E+001; 3.3000E+001; 6.3771E+001; 3.3000E+001; 2.2371E+001;
 3.4000E+001; 2.4285E+002; 3.4000E+001; 1.8701E+002; 3.4000E+001; 1.4434E+002; 3.4000E+001; 1.1148E+002; 3.4000E+001; 8.5412E+001; 3.4000E+001; 6.5533E+001; 3.4000E+001; 2.2689E+001;
 3.5000E+001; 2.4523E+002; 3.5000E+001; 1.8953E+002; 3.5000E+001; 1.4665E+002; 3.5000E+001; 1.1372E+002; 3.5000E+001; 8.7444E+001; 3.5000E+001; 6.7282E+001; 3.5000E+001; 2.3027E+001;
 3.6000E+001; 2.4755E+002; 3.6000E+001; 1.9199E+002; 3.6000E+001; 1.4890E+002; 3.6000E+001; 1.1592E+002; 3.6000E+001; 8.9450E+001; 3.6000E+001; 6.9019E+001; 3.6000E+001; 2.3385E+001;
 3.7000E+001; 2.4981E+002; 3.7000E+001; 1.9440E+002; 3.7000E+001; 1.5110E+002; 3.7000E+001; 1.1808E+002; 3.7000E+001; 9.1428E+001; 3.7000E+001; 7.0742E+001; 3.7000E+001; 2.3762E+001;
 3.8000E+001; 2.5203E+002; 3.8000E+001; 1.9675E+002; 3.8000E+001; 1.5326E+002; 3.8000E+001; 1.2019E+002; 3.8000E+001; 9.3381E+001; 3.8000E+001; 7.2451E+001; 3.8000E+001; 2.4159E+001;
 3.9000E+001; 2.5419E+002; 3.9000E+001; 1.9906E+002; 3.9000E+001; 1.5537E+002; 3.9000E+001; 1.2227E+002; 3.9000E+001; 9.5307E+001; 3.9000E+001; 7.4147E+001; 3.9000E+001; 2.4574E+001;
 4.0000E+001; 2.5631E+002; 4.0000E+001; 2.0133E+002; 4.0000E+001; 1.5745E+002; 4.0000E+001; 1.2431E+002; 4.0000E+001; 9.7208E+001; 4.0000E+001; 7.5828E+001; 4.0000E+001; 2.5007E+001;
 4.1000E+001; 2.5839E+002; 4.1000E+001; 2.0355E+002; 4.1000E+001; 1.5950E+002; 4.1000E+001; 1.2631E+002; 4.1000E+001; 9.9083E+001; 4.1000E+001; 7.7496E+001; 4.1000E+001; 2.5457E+001;
 4.2000E+001; 2.6042E+002; 4.2000E+001; 2.0573E+002; 4.2000E+001; 1.6151E+002; 4.2000E+001; 1.2828E+002; 4.2000E+001; 1.0093E+002; 4.2000E+001; 7.9149E+001; 4.2000E+001; 2.5925E+001;
 4.3000E+001; 2.6242E+002; 4.3000E+001; 2.0788E+002; 4.3000E+001; 1.6351E+002; 4.3000E+001; 1.3020E+002; 4.3000E+001; 1.0276E+002; 4.3000E+001; 8.0787E+001; 4.3000E+001; 2.6410E+001;
 4.4000E+001; 2.6438E+002; 4.4000E+001; 2.0999E+002; 4.4000E+001; 1.6550E+002; 4.4000E+001; 1.3210E+002; 4.4000E+001; 1.0456E+002; 4.4000E+001; 8.2411E+001; 4.4000E+001; 2.6910E+001;
 4.5000E+001; 2.6631E+002; 4.5000E+001; 2.1206E+002; 4.5000E+001; 1.6747E+002; 4.5000E+001; 1.3396E+002; 4.5000E+001; 1.0633E+002; 4.5000E+001; 8.4020E+001; 4.5000E+001; 2.7426E+001;
 4.6000E+001; 2.6820E+002; 4.6000E+001; 2.1409E+002; 4.6000E+001; 1.6942E+002; 4.6000E+001; 1.3579E+002; 4.6000E+001; 1.0809E+002; 4.6000E+001; 8.5615E+001; 4.6000E+001; 2.7957E+001;
 4.7000E+001; 2.7006E+002; 4.7000E+001; 2.1609E+002; 4.7000E+001; 1.7137E+002; 4.7000E+001; 1.3759E+002; 4.7000E+001; 1.0982E+002; 4.7000E+001; 8.7197E+001; 4.7000E+001; 2.8503E+001;
 4.8000E+001; 2.7189E+002; 4.8000E+001; 2.1806E+002; 4.8000E+001; 1.7330E+002; 4.8000E+001; 1.3937E+002; 4.8000E+001; 1.1153E+002; 4.8000E+001; 8.8765E+001; 4.8000E+001; 2.9062E+001;
 4.9000E+001; 2.7368E+002; 4.9000E+001; 2.1999E+002; 4.9000E+001; 1.7521E+002; 4.9000E+001; 1.4111E+002; 4.9000E+001; 1.1322E+002; 4.9000E+001; 9.0319E+001; 4.9000E+001; 2.9634E+001;
 5.0000E+001; 2.7545E+002; 5.0000E+001; 2.2189E+002; 5.0000E+001; 1.7711E+002; 5.0000E+001; 1.4283E+002; 5.0000E+001; 1.1489E+002; 5.0000E+001; 9.1860E+001; 5.0000E+001; 3.0220E+001;
 5.1000E+001; 2.7718E+002; 5.1000E+001; 2.2376E+002; 5.1000E+001; 1.7898E+002; 5.1000E+001; 1.4452E+002; 5.1000E+001; 1.1654E+002; 5.1000E+001; 9.3387E+001; 5.1000E+001; 3.0817E+001;
 5.2000E+001; 2.7889E+002; 5.2000E+001; 2.2561E+002; 5.2000E+001; 1.8083E+002; 5.2000E+001; 1.4618E+002; 5.2000E+001; 1.1817E+002; 5.2000E+001; 9.4902E+001; 5.2000E+001; 3.1427E+001;
 5.3000E+001; 2.8057E+002; 5.3000E+001; 2.2742E+002; 5.3000E+001; 1.8266E+002; 5.3000E+001; 1.4782E+002; 5.3000E+001; 1.1978E+002; 5.3000E+001; 9.6404E+001; 5.3000E+001; 3.2047E+001;
 5.4000E+001; 2.8223E+002; 5.4000E+001; 2.2921E+002; 5.4000E+001; 1.8447E+002; 5.4000E+001; 1.4944E+002; 5.4000E+001; 1.2137E+002; 5.4000E+001; 9.7894E+001; 5.4000E+001; 3.2679E+001;
 5.5000E+001; 2.8386E+002; 5.5000E+001; 2.3098E+002; 5.5000E+001; 1.8625E+002; 5.5000E+001; 1.5103E+002; 5.5000E+001; 1.2294E+002; 5.5000E+001; 9.9371E+001; 5.5000E+001; 3.3320E+001;
 5.6000E+001; 2.8547E+002; 5.6000E+001; 2.3272E+002; 5.6000E+001; 1.8802E+002; 5.6000E+001; 1.5261E+002; 5.6000E+001; 1.2449E+002; 5.6000E+001; 1.0084E+002; 5.6000E+001; 3.3972E+001;
 5.7000E+001; 2.8705E+002; 5.7000E+001; 2.3443E+002; 5.7000E+001; 1.8976E+002; 5.7000E+001; 1.5416E+002; 5.7000E+001; 1.2603E+002; 5.7000E+001; 1.0229E+002; 5.7000E+001; 3.4632E+001;
 5.8000E+001; 2.8862E+002; 5.8000E+001; 2.3612E+002; 5.8000E+001; 1.9148E+002; 5.8000E+001; 1.5570E+002; 5.8000E+001; 1.2755E+002; 5.8000E+001; 1.0373E+002; 5.8000E+001; 3.5302E+001;
 5.9000E+001; 2.9016E+002; 5.9000E+001; 2.3779E+002; 5.9000E+001; 1.9318E+002; 5.9000E+001; 1.5723E+002; 5.9000E+001; 1.2905E+002; 5.9000E+001; 1.0516E+002; 5.9000E+001; 3.5980E+001;
 6.0000E+001; 2.9168E+002; 6.0000E+001; 2.3943E+002; 6.0000E+001; 1.9486E+002; 6.0000E+001; 1.5874E+002; 6.0000E+001; 1.3054E+002; 6.0000E+001; 1.0658E+002; 6.0000E+001; 3.6666E+001;
 6.1000E+001; 2.9318E+002; 6.1000E+001; 2.4105E+002; 6.1000E+001; 1.9652E+002; 6.1000E+001; 1.6024E+002; 6.1000E+001; 1.3200E+002; 6.1000E+001; 1.0799E+002; 6.1000E+001; 3.7359E+001;
 6.2000E+001; 2.9466E+002; 6.2000E+001; 2.4265E+002; 6.2000E+001; 1.9817E+002; 6.2000E+001; 1.6173E+002; 6.2000E+001; 1.3346E+002; 6.2000E+001; 1.0938E+002; 6.2000E+001; 3.8060E+001;
 6.3000E+001; 2.9612E+002; 6.3000E+001; 2.4423E+002; 6.3000E+001; 1.9979E+002; 6.3000E+001; 1.6322E+002; 6.3000E+001; 1.3490E+002; 6.3000E+001; 1.1077E+002; 6.3000E+001; 3.8768E+001;
 6.4000E+001; 2.9756E+002; 6.4000E+001; 2.4580E+002; 6.4000E+001; 2.0140E+002; 6.4000E+001; 1.6470E+002; 6.4000E+001; 1.3632E+002; 6.4000E+001; 1.1214E+002; 6.4000E+001; 3.9482E+001;
 6.5000E+001; 2.9898E+002; 6.5000E+001; 2.4734E+002; 6.5000E+001; 2.0299E+002; 6.5000E+001; 1.6617E+002; 6.5000E+001; 1.3773E+002; 6.5000E+001; 1.1351E+002; 6.5000E+001; 4.0202E+001;
 6.6000E+001; 3.0039E+002; 6.6000E+001; 2.4886E+002; 6.6000E+001; 2.0456E+002; 6.6000E+001; 1.6763E+002; 6.6000E+001; 1.3913E+002; 6.6000E+001; 1.1486E+002; 6.6000E+001; 4.0927E+001;
 6.7000E+001; 3.0178E+002; 6.7000E+001; 2.5037E+002; 6.7000E+001; 2.0611E+002; 6.7000E+001; 1.6910E+002; 6.7000E+001; 1.4051E+002; 6.7000E+001; 1.1621E+002; 6.7000E+001; 4.1658E+001;
 6.8000E+001; 3.0316E+002; 6.8000E+001; 2.5186E+002; 6.8000E+001; 2.0765E+002; 6.8000E+001; 1.7056E+002; 6.8000E+001; 1.4187E+002; 6.8000E+001; 1.1754E+002; 6.8000E+001; 4.2395E+001;
 6.9000E+001; 3.0452E+002; 6.9000E+001; 2.5333E+002; 6.9000E+001; 2.0917E+002; 6.9000E+001; 1.7201E+002; 6.9000E+001; 1.4322E+002; 6.9000E+001; 1.1887E+002; 6.9000E+001; 4.3136E+001;
 7.0000E+001; 3.0586E+002; 7.0000E+001; 2.5478E+002; 7.0000E+001; 2.1067E+002; 7.0000E+001; 1.7346E+002; 7.0000E+001; 1.4456E+002; 7.0000E+001; 1.2018E+002; 7.0000E+001; 4.3881E+001;
 7.1000E+001; 3.0719E+002; 7.1000E+001; 2.5622E+002; 7.1000E+001; 2.1216E+002; 7.1000E+001; 1.7490E+002; 7.1000E+001; 1.4588E+002; 7.1000E+001; 1.2149E+002; 7.1000E+001; 4.4631E+001;
 7.2000E+001; 3.0850E+002; 7.2000E+001; 2.5764E+002; 7.2000E+001; 2.1364E+002; 7.2000E+001; 1.7634E+002; 7.2000E+001; 1.4719E+002; 7.2000E+001; 1.2278E+002; 7.2000E+001; 4.5384E+001;
 7.3000E+001; 3.0980E+002; 7.3000E+001; 2.5905E+002; 7.3000E+001; 2.1510E+002; 7.3000E+001; 1.7777E+002; 7.3000E+001; 1.4849E+002; 7.3000E+001; 1.2407E+002; 7.3000E+001; 4.6142E+001;
 7.4000E+001; 3.1109E+002; 7.4000E+001; 2.6044E+002; 7.4000E+001; 2.1654E+002; 7.4000E+001; 1.7919E+002; 7.4000E+001; 1.4978E+002; 7.4000E+001; 1.2535E+002; 7.4000E+001; 4.6902E+001;
 7.5000E+001; 3.1236E+002; 7.5000E+001; 2.6182E+002; 7.5000E+001; 2.1798E+002; 7.5000E+001; 1.8061E+002; 7.5000E+001; 1.5106E+002; 7.5000E+001; 1.2662E+002; 7.5000E+001; 4.7666E+001;
 7.6000E+001; 3.1363E+002; 7.6000E+001; 2.6319E+002; 7.6000E+001; 2.1940E+002; 7.6000E+001; 1.8201E+002; 7.6000E+001; 1.5232E+002; 7.6000E+001; 1.2788E+002; 7.6000E+001; 4.8433E+001;
 7.7000E+001; 3.1487E+002; 7.7000E+001; 2.6454E+002; 7.7000E+001; 2.2080E+002; 7.7000E+001; 1.8341E+002; 7.7000E+001; 1.5358E+002; 7.7000E+001; 1.2914E+002; 7.7000E+001; 4.9203E+001;
 7.8000E+001; 3.1611E+002; 7.8000E+001; 2.6588E+002; 7.8000E+001; 2.2219E+002; 7.8000E+001; 1.8479E+002; 7.8000E+001; 1.5483E+002; 7.8000E+001; 1.3038E+002; 7.8000E+001; 4.9976E+001;
 7.9000E+001; 3.1734E+002; 7.9000E+001; 2.6720E+002; 7.9000E+001; 2.2358E+002; 7.9000E+001; 1.8617E+002; 7.9000E+001; 1.5607E+002; 7.9000E+001; 1.3162E+002; 7.9000E+001; 5.0751E+001;
 8.0000E+001; 3.1855E+002; 8.0000E+001; 2.6852E+002; 8.0000E+001; 2.2494E+002; 8.0000E+001; 1.8753E+002; 8.0000E+001; 1.5730E+002; 8.0000E+001; 1.3284E+002; 8.0000E+001; 5.1528E+001;
 8.1000E+001; 3.1976E+002; 8.1000E+001; 2.6982E+002; 8.1000E+001; 2.2630E+002; 8.1000E+001; 1.8889E+002; 8.1000E+001; 1.5853E+002; 8.1000E+001; 1.3406E+002; 8.1000E+001; 5.2307E+001;
 8.2000E+001; 3.2095E+002; 8.2000E+001; 2.7111E+002; 8.2000E+001; 2.2764E+002; 8.2000E+001; 1.9024E+002; 8.2000E+001; 1.5975E+002; 8.2000E+001; 1.3527E+002; 8.2000E+001; 5.3088E+001;
 8.3000E+001; 3.2213E+002; 8.3000E+001; 2.7239E+002; 8.3000E+001; 2.2898E+002; 8.3000E+001; 1.9158E+002; 8.3000E+001; 1.6096E+002; 8.3000E+001; 1.3648E+002; 8.3000E+001; 5.3872E+001;
 8.4000E+001; 3.2330E+002; 8.4000E+001; 2.7365E+002; 8.4000E+001; 2.3030E+002; 8.4000E+001; 1.9291E+002; 8.4000E+001; 1.6218E+002; 8.4000E+001; 1.3767E+002; 8.4000E+001; 5.4656E+001;
 8.5000E+001; 3.2446E+002; 8.5000E+001; 2.7491E+002; 8.5000E+001; 2.3161E+002; 8.5000E+001; 1.9423E+002; 8.5000E+001; 1.6338E+002; 8.5000E+001; 1.3886E+002; 8.5000E+001; 5.5443E+001;
 8.6000E+001; 3.2562E+002; 8.6000E+001; 2.7616E+002; 8.6000E+001; 2.3291E+002; 8.6000E+001; 1.9554E+002; 8.6000E+001; 1.6459E+002; 8.6000E+001; 1.4004E+002; 8.6000E+001; 5.6231E+001;
 8.7000E+001; 3.2676E+002; 8.7000E+001; 2.7739E+002; 8.7000E+001; 2.3420E+002; 8.7000E+001; 1.9685E+002; 8.7000E+001; 1.6579E+002; 8.7000E+001; 1.4122E+002; 8.7000E+001; 5.7020E+001;
 8.8000E+001; 3.2789E+002; 8.8000E+001; 2.7861E+002; 8.8000E+001; 2.3548E+002; 8.8000E+001; 1.9814E+002; 8.8000E+001; 1.6699E+002; 8.8000E+001; 1.4238E+002; 8.8000E+001; 5.7811E+001;
 8.9000E+001; 3.2901E+002; 8.9000E+001; 2.7983E+002; 8.9000E+001; 2.3675E+002; 8.9000E+001; 1.9943E+002; 8.9000E+001; 1.6819E+002; 8.9000E+001; 1.4355E+002; 8.9000E+001; 5.8603E+001;
 9.0000E+001; 3.3013E+002; 9.0000E+001; 2.8103E+002; 9.0000E+001; 2.3801E+002; 9.0000E+001; 2.0071E+002; 9.0000E+001; 1.6939E+002; 9.0000E+001; 1.4470E+002; 9.0000E+001; 5.9396E+001;
 9.1000E+001; 3.3124E+002; 9.1000E+001; 2.8223E+002; 9.1000E+001; 2.3926E+002; 9.1000E+001; 2.0198E+002; 9.1000E+001; 1.7059E+002; 9.1000E+001; 1.4585E+002; 9.1000E+001; 6.0190E+001;
 9.2000E+001; 3.3234E+002; 9.2000E+001; 2.8342E+002; 9.2000E+001; 2.4051E+002; 9.2000E+001; 2.0324E+002; 9.2000E+001; 1.7179E+002; 9.2000E+001; 1.4700E+002; 9.2000E+001; 6.0986E+001;
 9.3000E+001; 3.3343E+002; 9.3000E+001; 2.8460E+002; 9.3000E+001; 2.4174E+002; 9.3000E+001; 2.0450E+002; 9.3000E+001; 1.7299E+002; 9.3000E+001; 1.4814E+002; 9.3000E+001; 6.1782E+001;
 9.4000E+001; 3.3451E+002; 9.4000E+001; 2.8576E+002; 9.4000E+001; 2.4296E+002; 9.4000E+001; 2.0575E+002; 9.4000E+001; 1.7419E+002; 9.4000E+001; 1.4927E+002; 9.4000E+001; 6.2579E+001;
 9.5000E+001; 3.3559E+002; 9.5000E+001; 2.8693E+002; 9.5000E+001; 2.4418E+002; 9.5000E+001; 2.0698E+002; 9.5000E+001; 1.7538E+002; 9.5000E+001; 1.5040E+002; 9.5000E+001; 6.3376E+001;
 9.6000E+001; 3.3665E+002; 9.6000E+001; 2.8808E+002; 9.6000E+001; 2.4539E+002; 9.6000E+001; 2.0822E+002; 9.6000E+001; 1.7658E+002; 9.6000E+001; 1.5153E+002; 9.6000E+001; 6.4175E+001;
 9.7000E+001; 3.3771E+002; 9.7000E+001; 2.8922E+002; 9.7000E+001; 2.4658E+002; 9.7000E+001; 2.0944E+002; 9.7000E+001; 1.7777E+002; 9.7000E+001; 1.5265E+002; 9.7000E+001; 6.4974E+001;
 9.8000E+001; 3.3877E+002; 9.8000E+001; 2.9036E+002; 9.8000E+001; 2.4777E+002; 9.8000E+001; 2.1065E+002; 9.8000E+001; 1.7896E+002; 9.8000E+001; 1.5376E+002; 9.8000E+001; 6.5773E+001;
 9.9000E+001; 3.3981E+002; 9.9000E+001; 2.9149E+002; 9.9000E+001; 2.4896E+002; 9.9000E+001; 2.1186E+002; 9.9000E+001; 1.8014E+002; 9.9000E+001; 1.5487E+002; 9.9000E+001; 6.6573E+001;
 1.0000E+002; 3.4085E+002; 1.0000E+002; 2.9261E+002; 1.0000E+002; 2.5013E+002; 1.0000E+002; 2.1306E+002; 1.0000E+002; 1.8132E+002; 1.0000E+002; 1.5598E+002; 1.0000E+002; 6.7373E+001;
 1.0100E+002; 3.4189E+002; 1.0100E+002; 2.9372E+002; 1.0100E+002; 2.5130E+002; 1.0100E+002; 2.1426E+002; 1.0100E+002; 1.8250E+002; 1.0100E+002; 1.5708E+002; 1.0100E+002; 6.8174E+001;
 1.0200E+002; 3.4291E+002; 1.0200E+002; 2.9483E+002; 1.0200E+002; 2.5246E+002; 1.0200E+002; 2.1544E+002; 1.0200E+002; 1.8367E+002; 1.0200E+002; 1.5818E+002; 1.0200E+002; 6.8975E+001;
 1.0300E+002; 3.4393E+002; 1.0300E+002; 2.9593E+002; 1.0300E+002; 2.5361E+002; 1.0300E+002; 2.1662E+002; 1.0300E+002; 1.8484E+002; 1.0300E+002; 1.5927E+002; 1.0300E+002; 6.9775E+001;
 1.0400E+002; 3.4494E+002; 1.0400E+002; 2.9702E+002; 1.0400E+002; 2.5475E+002; 1.0400E+002; 2.1780E+002; 1.0400E+002; 1.8601E+002; 1.0400E+002; 1.6036E+002; 1.0400E+002; 7.0576E+001;
 1.0500E+002; 3.4595E+002; 1.0500E+002; 2.9810E+002; 1.0500E+002; 2.5589E+002; 1.0500E+002; 2.1896E+002; 1.0500E+002; 1.8716E+002; 1.0500E+002; 1.6145E+002; 1.0500E+002; 7.1376E+001;
 1.0600E+002; 3.4695E+002; 1.0600E+002; 2.9918E+002; 1.0600E+002; 2.5702E+002; 1.0600E+002; 2.2012E+002; 1.0600E+002; 1.8832E+002; 1.0600E+002; 1.6253E+002; 1.0600E+002; 7.2176E+001;
 1.0700E+002; 3.4795E+002; 1.0700E+002; 3.0025E+002; 1.0700E+002; 2.5815E+002; 1.0700E+002; 2.2127E+002; 1.0700E+002; 1.8946E+002; 1.0700E+002; 1.6360E+002; 1.0700E+002; 7.2976E+001;
