Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.2000E+001; 4.3736E-002; 1.2000E+001; 2.6149E-001; 1.2000E+001; 2.3667E-001; 1.2000E+001; 2.3412E-001; 1.2000E+001; 2.3251E-001; 1.2000E+001; 2.3145E-001; 1.2000E+001; 2.2557E-001;
 1.3000E+001; 4.0621E-002; 1.3000E+001; 2.6358E-001; 1.3000E+001; 2.3658E-001; 1.3000E+001; 2.3415E-001; 1.3000E+001; 2.3253E-001; 1.3000E+001; 2.3152E-001; 1.3000E+001; 2.2459E-001;
 1.4000E+001; 3.7961E-002; 1.4000E+001; 2.6505E-001; 1.4000E+001; 2.3651E-001; 1.4000E+001; 2.3419E-001; 1.4000E+001; 2.3255E-001; 1.4000E+001; 2.3156E-001; 1.4000E+001; 2.2366E-001;
 1.5000E+001; 3.5702E-002; 1.5000E+001; 2.6575E-001; 1.5000E+001; 2.3650E-001; 1.5000E+001; 2.3425E-001; 1.5000E+001; 2.3258E-001; 1.5000E+001; 2.3158E-001; 1.5000E+001; 2.2276E-001;
 1.6000E+001; 3.3801E-002; 1.6000E+001; 2.6540E-001; 1.6000E+001; 2.3660E-001; 1.6000E+001; 2.3432E-001; 1.6000E+001; 2.3260E-001; 1.6000E+001; 2.3160E-001; 1.6000E+001; 2.2189E-001;
 1.7000E+001; 3.2213E-002; 1.7000E+001; 2.6368E-001; 1.7000E+001; 2.3689E-001; 1.7000E+001; 2.3441E-001; 1.7000E+001; 2.3262E-001; 1.7000E+001; 2.3162E-001; 1.7000E+001; 2.2106E-001;
 1.8000E+001; 3.0889E-002; 1.8000E+001; 2.6039E-001; 1.8000E+001; 2.3744E-001; 1.8000E+001; 2.3452E-001; 1.8000E+001; 2.3265E-001; 1.8000E+001; 2.3163E-001; 1.8000E+001; 2.2025E-001;
 1.9000E+001; 2.9772E-002; 1.9000E+001; 2.5545E-001; 1.9000E+001; 2.3832E-001; 1.9000E+001; 2.3465E-001; 1.9000E+001; 2.3268E-001; 1.9000E+001; 2.3165E-001; 1.9000E+001; 2.1947E-001;
 2.0000E+001; 2.8807E-002; 2.0000E+001; 2.4895E-001; 2.0000E+001; 2.3957E-001; 2.0000E+001; 2.3480E-001; 2.0000E+001; 2.3272E-001; 2.0000E+001; 2.3167E-001; 2.0000E+001; 2.1870E-001;
 2.1000E+001; 2.7947E-002; 2.1000E+001; 2.4106E-001; 2.1000E+001; 2.4122E-001; 2.1000E+001; 2.3496E-001; 2.1000E+001; 2.3276E-001; 2.1000E+001; 2.3168E-001; 2.1000E+001; 2.1796E-001;
 2.2000E+001; 2.7155E-002; 2.2000E+001; 2.3196E-001; 2.2000E+001; 2.4328E-001; 2.2000E+001; 2.3512E-001; 2.2000E+001; 2.3280E-001; 2.2000E+001; 2.3170E-001; 2.2000E+001; 2.1723E-001;
 2.3000E+001; 2.6409E-002; 2.3000E+001; 2.2180E-001; 2.3000E+001; 2.4570E-001; 2.3000E+001; 2.3527E-001; 2.3000E+001; 2.3285E-001; 2.3000E+001; 2.3172E-001; 2.3000E+001; 2.1651E-001;
 2.4000E+001; 2.5697E-002; 2.4000E+001; 2.1073E-001; 2.4000E+001; 2.4846E-001; 2.4000E+001; 2.3541E-001; 2.4000E+001; 2.3290E-001; 2.4000E+001; 2.3175E-001; 2.4000E+001; 2.1581E-001;
 2.5000E+001; 2.5012E-002; 2.5000E+001; 1.9893E-001; 2.5000E+001; 2.5150E-001; 2.5000E+001; 2.3555E-001; 2.5000E+001; 2.3296E-001; 2.5000E+001; 2.3177E-001; 2.5000E+001; 2.1511E-001;
 2.6000E+001; 2.4353E-002; 2.6000E+001; 1.8662E-001; 2.6000E+001; 2.5475E-001; 2.6000E+001; 2.3568E-001; 2.6000E+001; 2.3302E-001; 2.6000E+001; 2.3179E-001; 2.6000E+001; 2.1441E-001;
 2.7000E+001; 2.3723E-002; 2.7000E+001; 1.7408E-001; 2.7000E+001; 2.5810E-001; 2.7000E+001; 2.3584E-001; 2.7000E+001; 2.3309E-001; 2.7000E+001; 2.3182E-001; 2.7000E+001; 2.1372E-001;
 2.8000E+001; 2.3125E-002; 2.8000E+001; 1.6163E-001; 2.8000E+001; 2.6147E-001; 2.8000E+001; 2.3603E-001; 2.8000E+001; 2.3316E-001; 2.8000E+001; 2.3185E-001; 2.8000E+001; 2.1303E-001;
 2.9000E+001; 2.2562E-002; 2.9000E+001; 1.4959E-001; 2.9000E+001; 2.6477E-001; 2.9000E+001; 2.3629E-001; 2.9000E+001; 2.3325E-001; 2.9000E+001; 2.3188E-001; 2.9000E+001; 2.1235E-001;
 3.0000E+001; 2.2034E-002; 3.0000E+001; 1.3821E-001; 3.0000E+001; 2.6789E-001; 3.0000E+001; 2.3665E-001; 3.0000E+001; 2.3334E-001; 3.0000E+001; 2.3191E-001; 3.0000E+001; 2.1166E-001;
 3.1000E+001; 2.1539E-002; 3.1000E+001; 1.2764E-001; 3.1000E+001; 2.7076E-001; 3.1000E+001; 2.3713E-001; 3.1000E+001; 2.3345E-001; 3.1000E+001; 2.3194E-001; 3.1000E+001; 2.1098E-001;
 3.2000E+001; 2.1071E-002; 3.2000E+001; 1.1796E-001; 3.2000E+001; 2.7328E-001; 3.2000E+001; 2.3777E-001; 3.2000E+001; 2.3356E-001; 3.2000E+001; 2.3198E-001; 3.2000E+001; 2.1029E-001;
 3.3000E+001; 2.0625E-002; 3.3000E+001; 1.0918E-001; 3.3000E+001; 2.7539E-001; 3.3000E+001; 2.3861E-001; 3.3000E+001; 2.3368E-001; 3.3000E+001; 2.3202E-001; 3.3000E+001; 2.0959E-001;
 3.4000E+001; 2.0194E-002; 3.4000E+001; 1.0125E-001; 3.4000E+001; 2.7702E-001; 3.4000E+001; 2.3968E-001; 3.4000E+001; 2.3380E-001; 3.4000E+001; 2.3206E-001; 3.4000E+001; 2.0888E-001;
 3.5000E+001; 1.9776E-002; 3.5000E+001; 9.4153E-002; 3.5000E+001; 2.7806E-001; 3.5000E+001; 2.4099E-001; 3.5000E+001; 2.3392E-001; 3.5000E+001; 2.3210E-001; 3.5000E+001; 2.0816E-001;
 3.6000E+001; 1.9368E-002; 3.6000E+001; 8.7823E-002; 3.6000E+001; 2.7840E-001; 3.6000E+001; 2.4257E-001; 3.6000E+001; 2.3405E-001; 3.6000E+001; 2.3214E-001; 3.6000E+001; 2.0742E-001;
 3.7000E+001; 1.8970E-002; 3.7000E+001; 8.2215E-002; 3.7000E+001; 2.7788E-001; 3.7000E+001; 2.4441E-001; 3.7000E+001; 2.3417E-001; 3.7000E+001; 2.3219E-001; 3.7000E+001; 2.0667E-001;
 3.8000E+001; 1.8585E-002; 3.8000E+001; 7.7273E-002; 3.8000E+001; 2.7635E-001; 3.8000E+001; 2.4650E-001; 3.8000E+001; 2.3429E-001; 3.8000E+001; 2.3224E-001; 3.8000E+001; 2.0590E-001;
 3.9000E+001; 1.8215E-002; 3.9000E+001; 7.2930E-002; 3.9000E+001; 2.7367E-001; 3.9000E+001; 2.4882E-001; 3.9000E+001; 2.3443E-001; 3.9000E+001; 2.3229E-001; 3.9000E+001; 2.0511E-001;
 4.0000E+001; 1.7868E-002; 4.0000E+001; 6.9103E-002; 4.0000E+001; 2.6975E-001; 4.0000E+001; 2.5133E-001; 4.0000E+001; 2.3458E-001; 4.0000E+001; 2.3235E-001; 4.0000E+001; 2.0430E-001;
 4.1000E+001; 1.7536E-002; 4.1000E+001; 6.5726E-002; 4.1000E+001; 2.6457E-001; 4.1000E+001; 2.5401E-001; 4.1000E+001; 2.3475E-001; 4.1000E+001; 2.3242E-001; 4.1000E+001; 2.0346E-001;
 4.2000E+001; 1.7196E-002; 4.2000E+001; 6.2756E-002; 4.2000E+001; 2.5814E-001; 4.2000E+001; 2.5681E-001; 4.2000E+001; 2.3495E-001; 4.2000E+001; 2.3248E-001; 4.2000E+001; 2.0259E-001;
 4.3000E+001; 1.6869E-002; 4.3000E+001; 6.0060E-002; 4.3000E+001; 2.5045E-001; 4.3000E+001; 2.5969E-001; 4.3000E+001; 2.3519E-001; 4.3000E+001; 2.3255E-001; 4.3000E+001; 2.0170E-001;
 4.4000E+001; 1.6552E-002; 4.4000E+001; 5.7593E-002; 4.4000E+001; 2.4174E-001; 4.4000E+001; 2.6262E-001; 4.4000E+001; 2.3548E-001; 4.4000E+001; 2.3263E-001; 4.4000E+001; 2.0077E-001;
 4.5000E+001; 1.6244E-002; 4.5000E+001; 5.5308E-002; 4.5000E+001; 2.3220E-001; 4.5000E+001; 2.6554E-001; 4.5000E+001; 2.3584E-001; 4.5000E+001; 2.3271E-001; 4.5000E+001; 1.9982E-001;
 4.6000E+001; 1.5944E-002; 4.6000E+001; 5.3176E-002; 4.6000E+001; 2.2197E-001; 4.6000E+001; 2.6842E-001; 4.6000E+001; 2.3630E-001; 4.6000E+001; 2.3279E-001; 4.6000E+001; 1.9883E-001;
 4.7000E+001; 1.5650E-002; 4.7000E+001; 5.1179E-002; 4.7000E+001; 2.1135E-001; 4.7000E+001; 2.7125E-001; 4.7000E+001; 2.3686E-001; 4.7000E+001; 2.3288E-001; 4.7000E+001; 1.9781E-001;
 4.8000E+001; 1.5363E-002; 4.8000E+001; 4.9312E-002; 4.8000E+001; 2.0051E-001; 4.8000E+001; 2.7395E-001; 4.8000E+001; 2.3754E-001; 4.8000E+001; 2.3297E-001; 4.8000E+001; 1.9675E-001;
 4.9000E+001; 1.5083E-002; 4.9000E+001; 4.7575E-002; 4.9000E+001; 1.8963E-001; 4.9000E+001; 2.7650E-001; 4.9000E+001; 2.3837E-001; 4.9000E+001; 2.3306E-001; 4.9000E+001; 1.9565E-001;
 5.0000E+001; 1.4811E-002; 5.0000E+001; 4.5964E-002; 5.0000E+001; 1.7888E-001; 5.0000E+001; 2.7885E-001; 5.0000E+001; 2.3934E-001; 5.0000E+001; 2.3316E-001; 5.0000E+001; 1.9451E-001;
 5.1000E+001; 1.4546E-002; 5.1000E+001; 4.4474E-002; 5.1000E+001; 1.6840E-001; 5.1000E+001; 2.8101E-001; 5.1000E+001; 2.4049E-001; 5.1000E+001; 2.3325E-001; 5.1000E+001; 1.9334E-001;
 5.2000E+001; 1.4291E-002; 5.2000E+001; 4.3094E-002; 5.2000E+001; 1.5838E-001; 5.2000E+001; 2.8285E-001; 5.2000E+001; 2.4179E-001; 5.2000E+001; 2.3335E-001; 5.2000E+001; 1.9212E-001;
 5.3000E+001; 1.4047E-002; 5.3000E+001; 4.1812E-002; 5.3000E+001; 1.4893E-001; 5.3000E+001; 2.8430E-001; 5.3000E+001; 2.4326E-001; 5.3000E+001; 2.3346E-001; 5.3000E+001; 1.9086E-001;
 5.4000E+001; 1.3801E-002; 5.4000E+001; 4.0614E-002; 5.4000E+001; 1.4008E-001; 5.4000E+001; 2.8537E-001; 5.4000E+001; 2.4488E-001; 5.4000E+001; 2.3359E-001; 5.4000E+001; 1.8956E-001;
 5.5000E+001; 1.3562E-002; 5.5000E+001; 3.9505E-002; 5.5000E+001; 1.3186E-001; 5.5000E+001; 2.8603E-001; 5.5000E+001; 2.4666E-001; 5.5000E+001; 2.3372E-001; 5.5000E+001; 1.8821E-001;
 5.6000E+001; 1.3330E-002; 5.6000E+001; 3.8462E-002; 5.6000E+001; 1.2428E-001; 5.6000E+001; 2.8627E-001; 5.6000E+001; 2.4858E-001; 5.6000E+001; 2.3387E-001; 5.6000E+001; 1.8683E-001;
 5.7000E+001; 1.3103E-002; 5.7000E+001; 3.7473E-002; 5.7000E+001; 1.1733E-001; 5.7000E+001; 2.8603E-001; 5.7000E+001; 2.5063E-001; 5.7000E+001; 2.3404E-001; 5.7000E+001; 1.8540E-001;
 5.8000E+001; 1.2881E-002; 5.8000E+001; 3.6528E-002; 5.8000E+001; 1.1100E-001; 5.8000E+001; 2.8526E-001; 5.8000E+001; 2.5280E-001; 5.8000E+001; 2.3424E-001; 5.8000E+001; 1.8393E-001;
 5.9000E+001; 1.2663E-002; 5.9000E+001; 3.5625E-002; 5.9000E+001; 1.0525E-001; 5.9000E+001; 2.8391E-001; 5.9000E+001; 2.5507E-001; 5.9000E+001; 2.3446E-001; 5.9000E+001; 1.8242E-001;
 6.0000E+001; 1.2450E-002; 6.0000E+001; 3.4761E-002; 6.0000E+001; 1.0005E-001; 6.0000E+001; 2.8194E-001; 6.0000E+001; 2.5740E-001; 6.0000E+001; 2.3472E-001; 6.0000E+001; 1.8087E-001;
 6.1000E+001; 1.2240E-002; 6.1000E+001; 3.3937E-002; 6.1000E+001; 9.5355E-002; 6.1000E+001; 2.7930E-001; 6.1000E+001; 2.5979E-001; 6.1000E+001; 2.3503E-001; 6.1000E+001; 1.7928E-001;
 6.2000E+001; 1.2035E-002; 6.2000E+001; 3.3155E-002; 6.2000E+001; 9.1115E-002; 6.2000E+001; 2.7595E-001; 6.2000E+001; 2.6221E-001; 6.2000E+001; 2.3540E-001; 6.2000E+001; 1.7765E-001;
 6.3000E+001; 1.1834E-002; 6.3000E+001; 3.2413E-002; 6.3000E+001; 8.7279E-002; 6.3000E+001; 2.7189E-001; 6.3000E+001; 2.6464E-001; 6.3000E+001; 2.3582E-001; 6.3000E+001; 1.7599E-001;
 6.4000E+001; 1.1637E-002; 6.4000E+001; 3.1711E-002; 6.4000E+001; 8.3797E-002; 6.4000E+001; 2.6719E-001; 6.4000E+001; 2.6700E-001; 6.4000E+001; 2.3632E-001; 6.4000E+001; 1.7429E-001;
 6.5000E+001; 1.1445E-002; 6.5000E+001; 3.1047E-002; 6.5000E+001; 8.0620E-002; 6.5000E+001; 2.6187E-001; 6.5000E+001; 2.6926E-001; 6.5000E+001; 2.3690E-001; 6.5000E+001; 1.7256E-001;
 6.6000E+001; 1.1257E-002; 6.6000E+001; 3.0416E-002; 6.6000E+001; 7.7706E-002; 6.6000E+001; 2.5595E-001; 6.6000E+001; 2.7143E-001; 6.6000E+001; 2.3757E-001; 6.6000E+001; 1.7080E-001;
 6.7000E+001; 1.1073E-002; 6.7000E+001; 2.9816E-002; 6.7000E+001; 7.5019E-002; 6.7000E+001; 2.4949E-001; 6.7000E+001; 2.7349E-001; 6.7000E+001; 2.3833E-001; 6.7000E+001; 1.6901E-001;
 6.8000E+001; 1.0892E-002; 6.8000E+001; 2.9241E-002; 6.8000E+001; 7.2527E-002; 6.8000E+001; 2.4254E-001; 6.8000E+001; 2.7544E-001; 6.8000E+001; 2.3919E-001; 6.8000E+001; 1.6720E-001;
 6.9000E+001; 1.0715E-002; 6.9000E+001; 2.8689E-002; 6.9000E+001; 7.0204E-002; 6.9000E+001; 2.3516E-001; 6.9000E+001; 2.7724E-001; 6.9000E+001; 2.4016E-001; 6.9000E+001; 1.6536E-001;
 7.0000E+001; 1.0540E-002; 7.0000E+001; 2.8157E-002; 7.0000E+001; 6.8032E-002; 7.0000E+001; 2.2746E-001; 7.0000E+001; 2.7889E-001; 7.0000E+001; 2.4123E-001; 7.0000E+001; 1.6350E-001;
 7.1000E+001; 1.0368E-002; 7.1000E+001; 2.7642E-002; 7.1000E+001; 6.5997E-002; 7.1000E+001; 2.1952E-001; 7.1000E+001; 2.8039E-001; 7.1000E+001; 2.4242E-001; 7.1000E+001; 1.6162E-001;
 7.2000E+001; 1.0199E-002; 7.2000E+001; 2.7144E-002; 7.2000E+001; 6.4087E-002; 7.2000E+001; 2.1142E-001; 7.2000E+001; 2.8170E-001; 7.2000E+001; 2.4372E-001; 7.2000E+001; 1.5973E-001;
 7.3000E+001; 1.0030E-002; 7.3000E+001; 2.6665E-002; 7.3000E+001; 6.2294E-002; 7.3000E+001; 2.0327E-001; 7.3000E+001; 2.8285E-001; 7.3000E+001; 2.4512E-001; 7.3000E+001; 1.5782E-001;
 7.4000E+001; 9.8632E-003; 7.4000E+001; 2.6207E-002; 7.4000E+001; 6.0615E-002; 7.4000E+001; 1.9515E-001; 7.4000E+001; 2.8386E-001; 7.4000E+001; 2.4658E-001; 7.4000E+001; 1.5591E-001;
 7.5000E+001; 9.6997E-003; 7.5000E+001; 2.5768E-002; 7.5000E+001; 5.9045E-002; 7.5000E+001; 1.8712E-001; 7.5000E+001; 2.8472E-001; 7.5000E+001; 2.4809E-001; 7.5000E+001; 1.5398E-001;
 7.6000E+001; 9.5386E-003; 7.6000E+001; 2.5346E-002; 7.6000E+001; 5.7577E-002; 7.6000E+001; 1.7928E-001; 7.6000E+001; 2.8541E-001; 7.6000E+001; 2.4964E-001; 7.6000E+001; 1.5206E-001;
 7.7000E+001; 9.3802E-003; 7.7000E+001; 2.4942E-002; 7.7000E+001; 5.6203E-002; 7.7000E+001; 1.7169E-001; 7.7000E+001; 2.8591E-001; 7.7000E+001; 2.5122E-001; 7.7000E+001; 1.5012E-001;
 7.8000E+001; 9.2244E-003; 7.8000E+001; 2.4553E-002; 7.8000E+001; 5.4914E-002; 7.8000E+001; 1.6439E-001; 7.8000E+001; 2.8621E-001; 7.8000E+001; 2.5281E-001; 7.8000E+001; 1.4819E-001;
 7.9000E+001; 9.0709E-003; 7.9000E+001; 2.4179E-002; 7.9000E+001; 5.3702E-002; 7.9000E+001; 1.5744E-001; 7.9000E+001; 2.8630E-001; 7.9000E+001; 2.5440E-001; 7.9000E+001; 1.4626E-001;
 8.0000E+001; 8.9196E-003; 8.0000E+001; 2.3818E-002; 8.0000E+001; 5.2560E-002; 8.0000E+001; 1.5085E-001; 8.0000E+001; 2.8616E-001; 8.0000E+001; 2.5597E-001; 8.0000E+001; 1.4434E-001;
 8.1000E+001; 8.7704E-003; 8.1000E+001; 2.3470E-002; 8.1000E+001; 5.1479E-002; 8.1000E+001; 1.4464E-001; 8.1000E+001; 2.8579E-001; 8.1000E+001; 2.5752E-001; 8.1000E+001; 1.4242E-001;
 8.2000E+001; 8.6231E-003; 8.2000E+001; 2.3132E-002; 8.2000E+001; 5.0453E-002; 8.2000E+001; 1.3882E-001; 8.2000E+001; 2.8517E-001; 8.2000E+001; 2.5906E-001; 8.2000E+001; 1.4052E-001;
 8.3000E+001; 8.4776E-003; 8.3000E+001; 2.2803E-002; 8.3000E+001; 4.9476E-002; 8.3000E+001; 1.3338E-001; 8.3000E+001; 2.8429E-001; 8.3000E+001; 2.6059E-001; 8.3000E+001; 1.3862E-001;
 8.4000E+001; 8.3338E-003; 8.4000E+001; 2.2483E-002; 8.4000E+001; 4.8544E-002; 8.4000E+001; 1.2832E-001; 8.4000E+001; 2.8313E-001; 8.4000E+001; 2.6210E-001; 8.4000E+001; 1.3674E-001;
 8.5000E+001; 8.1916E-003; 8.5000E+001; 2.2170E-002; 8.5000E+001; 4.7654E-002; 8.5000E+001; 1.2362E-001; 8.5000E+001; 2.8169E-001; 8.5000E+001; 2.6357E-001; 8.5000E+001; 1.3487E-001;
 8.6000E+001; 8.0509E-003; 8.6000E+001; 2.1864E-002; 8.6000E+001; 4.6802E-002; 8.6000E+001; 1.1926E-001; 8.6000E+001; 2.7994E-001; 8.6000E+001; 2.6500E-001; 8.6000E+001; 1.3303E-001;
 8.7000E+001; 7.9116E-003; 8.7000E+001; 2.1565E-002; 8.7000E+001; 4.5986E-002; 8.7000E+001; 1.1523E-001; 8.7000E+001; 2.7788E-001; 8.7000E+001; 2.6638E-001; 8.7000E+001; 1.3120E-001;
 8.8000E+001; 7.7738E-003; 8.8000E+001; 2.1273E-002; 8.8000E+001; 4.5206E-002; 8.8000E+001; 1.1150E-001; 8.8000E+001; 2.7551E-001; 8.8000E+001; 2.6771E-001; 8.8000E+001; 1.2939E-001;
 8.9000E+001; 7.6374E-003; 8.9000E+001; 2.0988E-002; 8.9000E+001; 4.4460E-002; 8.9000E+001; 1.0804E-001; 8.9000E+001; 2.7281E-001; 8.9000E+001; 2.6898E-001; 8.9000E+001; 1.2761E-001;
 9.0000E+001; 7.5024E-003; 9.0000E+001; 2.0710E-002; 9.0000E+001; 4.3746E-002; 9.0000E+001; 1.0483E-001; 9.0000E+001; 2.6981E-001; 9.0000E+001; 2.7019E-001; 9.0000E+001; 1.2585E-001;
 9.1000E+001; 7.3687E-003; 9.1000E+001; 2.0439E-002; 9.1000E+001; 4.3063E-002; 9.1000E+001; 1.0185E-001; 9.1000E+001; 2.6650E-001; 9.1000E+001; 2.7134E-001; 9.1000E+001; 1.2411E-001;
 9.2000E+001; 7.2349E-003; 9.2000E+001; 2.0178E-002; 9.2000E+001; 4.2409E-002; 9.2000E+001; 9.9079E-002; 9.2000E+001; 2.6290E-001; 9.2000E+001; 2.7242E-001; 9.2000E+001; 1.2240E-001;
 9.3000E+001; 7.1016E-003; 9.3000E+001; 1.9931E-002; 9.3000E+001; 4.1785E-002; 9.3000E+001; 9.6490E-002; 9.3000E+001; 2.5902E-001; 9.3000E+001; 2.7343E-001; 9.3000E+001; 1.2072E-001;
 9.4000E+001; 6.9699E-003; 9.4000E+001; 1.9692E-002; 9.4000E+001; 4.1190E-002; 9.4000E+001; 9.4070E-002; 9.4000E+001; 2.5490E-001; 9.4000E+001; 2.7437E-001; 9.4000E+001; 1.1906E-001;
 9.5000E+001; 6.8396E-003; 9.5000E+001; 1.9459E-002; 9.5000E+001; 4.0621E-002; 9.5000E+001; 9.1804E-002; 9.5000E+001; 2.5056E-001; 9.5000E+001; 2.7524E-001; 9.5000E+001; 1.1743E-001;
 9.6000E+001; 6.7106E-003; 9.6000E+001; 1.9231E-002; 9.6000E+001; 4.0073E-002; 9.6000E+001; 8.9679E-002; 9.6000E+001; 2.4602E-001; 9.6000E+001; 2.7603E-001; 9.6000E+001; 1.1583E-001;
 9.7000E+001; 6.5829E-003; 9.7000E+001; 1.9007E-002; 9.7000E+001; 3.9545E-002; 9.7000E+001; 8.7681E-002; 9.7000E+001; 2.4132E-001; 9.7000E+001; 2.7674E-001; 9.7000E+001; 1.1425E-001;
 9.8000E+001; 6.4565E-003; 9.8000E+001; 1.8786E-002; 9.8000E+001; 3.9035E-002; 9.8000E+001; 8.5798E-002; 9.8000E+001; 2.3649E-001; 9.8000E+001; 2.7737E-001; 9.8000E+001; 1.1271E-001;
 9.9000E+001; 6.3313E-003; 9.9000E+001; 1.8568E-002; 9.9000E+001; 3.8540E-002; 9.9000E+001; 8.4020E-002; 9.9000E+001; 2.3158E-001; 9.9000E+001; 2.7791E-001; 9.9000E+001; 1.1120E-001;
 1.0000E+002; 6.2072E-003; 1.0000E+002; 1.8352E-002; 1.0000E+002; 3.8060E-002; 1.0000E+002; 8.2337E-002; 1.0000E+002; 2.2661E-001; 1.0000E+002; 2.7838E-001; 1.0000E+002; 1.0971E-001;
 1.0100E+002; 6.0841E-003; 1.0100E+002; 1.8139E-002; 1.0100E+002; 3.7592E-002; 1.0100E+002; 8.0742E-002; 1.0100E+002; 2.2161E-001; 1.0100E+002; 2.7875E-001; 1.0100E+002; 1.0826E-001;
 1.0200E+002; 5.9624E-003; 1.0200E+002; 1.7928E-002; 1.0200E+002; 3.7137E-002; 1.0200E+002; 7.9228E-002; 1.0200E+002; 2.1662E-001; 1.0200E+002; 2.7905E-001; 1.0200E+002; 1.0684E-001;
 1.0300E+002; 5.8419E-003; 1.0300E+002; 1.7720E-002; 1.0300E+002; 3.6694E-002; 1.0300E+002; 7.7789E-002; 1.0300E+002; 2.1166E-001; 1.0300E+002; 2.7925E-001; 1.0300E+002; 1.0544E-001;
 1.0400E+002; 5.7225E-003; 1.0400E+002; 1.7513E-002; 1.0400E+002; 3.6261E-002; 1.0400E+002; 7.6419E-002; 1.0400E+002; 2.0676E-001; 1.0400E+002; 2.7938E-001; 1.0400E+002; 1.0408E-001;
 1.0500E+002; 5.6043E-003; 1.0500E+002; 1.7309E-002; 1.0500E+002; 3.5838E-002; 1.0500E+002; 7.5112E-002; 1.0500E+002; 2.0193E-001; 1.0500E+002; 2.7942E-001; 1.0500E+002; 1.0275E-001;
 1.0600E+002; 5.4872E-003; 1.0600E+002; 1.7106E-002; 1.0600E+002; 3.5426E-002; 1.0600E+002; 7.3864E-002; 1.0600E+002; 1.9718E-001; 1.0600E+002; 2.7938E-001; 1.0600E+002; 1.0145E-001;
 1.0700E+002; 5.3714E-003; 1.0700E+002; 1.6906E-002; 1.0700E+002; 3.5023E-002; 1.0700E+002; 7.2671E-002; 1.0700E+002; 1.9254E-001; 1.0700E+002; 2.7926E-001; 1.0700E+002; 1.0018E-001;
