Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.5000E+001; 1.4327E-002; 2.5000E+001; 7.2254E-001; 2.5000E+001; 6.3215E-001; 2.5000E+001; 5.7359E-001; 2.5000E+001; 5.2869E-001; 2.5000E+001; 4.9633E-001; 2.5000E+001; 4.4033E-001;
 2.6000E+001; 1.2664E-002; 2.6000E+001; 7.2816E-001; 2.6000E+001; 6.3646E-001; 2.6000E+001; 5.7784E-001; 2.6000E+001; 5.3251E-001; 2.6000E+001; 4.9948E-001; 2.6000E+001; 4.4340E-001;
 2.7000E+001; 1.1208E-002; 2.7000E+001; 7.3359E-001; 2.7000E+001; 6.4061E-001; 2.7000E+001; 5.8199E-001; 2.7000E+001; 5.3629E-001; 2.7000E+001; 5.0263E-001; 2.7000E+001; 4.4647E-001;
 2.8000E+001; 9.9349E-003; 2.8000E+001; 7.3890E-001; 2.8000E+001; 6.4463E-001; 2.8000E+001; 5.8604E-001; 2.8000E+001; 5.4001E-001; 2.8000E+001; 5.0577E-001; 2.8000E+001; 4.4952E-001;
 2.9000E+001; 8.8247E-003; 2.9000E+001; 7.4414E-001; 2.9000E+001; 6.4850E-001; 2.9000E+001; 5.9000E-001; 2.9000E+001; 5.4367E-001; 2.9000E+001; 5.0889E-001; 2.9000E+001; 4.5252E-001;
 3.0000E+001; 7.8602E-003; 3.0000E+001; 7.4938E-001; 3.0000E+001; 6.5225E-001; 3.0000E+001; 5.9386E-001; 3.0000E+001; 5.4728E-001; 3.0000E+001; 5.1199E-001; 3.0000E+001; 4.5545E-001;
 3.1000E+001; 7.0279E-003; 3.1000E+001; 7.5465E-001; 3.1000E+001; 6.5588E-001; 3.1000E+001; 5.9763E-001; 3.1000E+001; 5.5084E-001; 3.1000E+001; 5.1508E-001; 3.1000E+001; 4.5829E-001;
 3.2000E+001; 6.3170E-003; 3.2000E+001; 7.5999E-001; 3.2000E+001; 6.5939E-001; 3.2000E+001; 6.0131E-001; 3.2000E+001; 5.5435E-001; 3.2000E+001; 5.1814E-001; 3.2000E+001; 4.6100E-001;
 3.3000E+001; 5.7183E-003; 3.3000E+001; 7.6534E-001; 3.3000E+001; 6.6278E-001; 3.3000E+001; 6.0491E-001; 3.3000E+001; 5.5780E-001; 3.3000E+001; 5.2118E-001; 3.3000E+001; 4.6356E-001;
 3.4000E+001; 5.2225E-003; 3.4000E+001; 7.7055E-001; 3.4000E+001; 6.6605E-001; 3.4000E+001; 6.0843E-001; 3.4000E+001; 5.6119E-001; 3.4000E+001; 5.2419E-001; 3.4000E+001; 4.6596E-001;
 3.5000E+001; 4.8178E-003; 3.5000E+001; 7.7535E-001; 3.5000E+001; 6.6919E-001; 3.5000E+001; 6.1186E-001; 3.5000E+001; 5.6452E-001; 3.5000E+001; 5.2718E-001; 3.5000E+001; 4.6817E-001;
 3.6000E+001; 4.4890E-003; 3.6000E+001; 7.7932E-001; 3.6000E+001; 6.7217E-001; 3.6000E+001; 6.1521E-001; 3.6000E+001; 5.6781E-001; 3.6000E+001; 5.3015E-001; 3.6000E+001; 4.7018E-001;
 3.7000E+001; 4.2188E-003; 3.7000E+001; 7.8203E-001; 3.7000E+001; 6.7499E-001; 3.7000E+001; 6.1849E-001; 3.7000E+001; 5.7103E-001; 3.7000E+001; 5.3308E-001; 3.7000E+001; 4.7197E-001;
 3.8000E+001; 3.9908E-003; 3.8000E+001; 7.8309E-001; 3.8000E+001; 6.7764E-001; 3.8000E+001; 6.2169E-001; 3.8000E+001; 5.7420E-001; 3.8000E+001; 5.3599E-001; 3.8000E+001; 4.7354E-001;
 3.9000E+001; 3.7925E-003; 3.9000E+001; 7.8224E-001; 3.9000E+001; 6.8015E-001; 3.9000E+001; 6.2481E-001; 3.9000E+001; 5.7732E-001; 3.9000E+001; 5.3887E-001; 3.9000E+001; 4.7490E-001;
 4.0000E+001; 3.6153E-003; 4.0000E+001; 7.7937E-001; 4.0000E+001; 6.8255E-001; 4.0000E+001; 6.2787E-001; 4.0000E+001; 5.8039E-001; 4.0000E+001; 5.4172E-001; 4.0000E+001; 4.7604E-001;
 4.1000E+001; 3.4540E-003; 4.1000E+001; 7.7445E-001; 4.1000E+001; 6.8487E-001; 4.1000E+001; 6.3086E-001; 4.1000E+001; 5.8341E-001; 4.1000E+001; 5.4455E-001; 4.1000E+001; 4.7697E-001;
 4.2000E+001; 3.3054E-003; 4.2000E+001; 7.6744E-001; 4.2000E+001; 6.8715E-001; 4.2000E+001; 6.3379E-001; 4.2000E+001; 5.8638E-001; 4.2000E+001; 5.4734E-001; 4.2000E+001; 4.7769E-001;
 4.3000E+001; 3.1671E-003; 4.3000E+001; 7.5831E-001; 4.3000E+001; 6.8942E-001; 4.3000E+001; 6.3665E-001; 4.3000E+001; 5.8930E-001; 4.3000E+001; 5.5010E-001; 4.3000E+001; 4.7823E-001;
 4.4000E+001; 3.0375E-003; 4.4000E+001; 7.4701E-001; 4.4000E+001; 6.9171E-001; 4.4000E+001; 6.3946E-001; 4.4000E+001; 5.9217E-001; 4.4000E+001; 5.5284E-001; 4.4000E+001; 4.7857E-001;
 4.5000E+001; 2.9156E-003; 4.5000E+001; 7.3345E-001; 4.5000E+001; 6.9403E-001; 4.5000E+001; 6.4220E-001; 4.5000E+001; 5.9499E-001; 4.5000E+001; 5.5554E-001; 4.5000E+001; 4.7873E-001;
 4.6000E+001; 2.8005E-003; 4.6000E+001; 7.1757E-001; 4.6000E+001; 6.9641E-001; 4.6000E+001; 6.4489E-001; 4.6000E+001; 5.9777E-001; 4.6000E+001; 5.5821E-001; 4.6000E+001; 4.7869E-001;
 4.7000E+001; 2.6916E-003; 4.7000E+001; 6.9940E-001; 4.7000E+001; 6.9889E-001; 4.7000E+001; 6.4752E-001; 4.7000E+001; 6.0050E-001; 4.7000E+001; 5.6084E-001; 4.7000E+001; 4.7846E-001;
 4.8000E+001; 2.5885E-003; 4.8000E+001; 6.7904E-001; 4.8000E+001; 7.0149E-001; 4.8000E+001; 6.5009E-001; 4.8000E+001; 6.0317E-001; 4.8000E+001; 5.6344E-001; 4.8000E+001; 4.7801E-001;
 4.9000E+001; 2.4905E-003; 4.9000E+001; 6.5678E-001; 4.9000E+001; 7.0425E-001; 4.9000E+001; 6.5259E-001; 4.9000E+001; 6.0580E-001; 4.9000E+001; 5.6601E-001; 4.9000E+001; 4.7734E-001;
 5.0000E+001; 2.3971E-003; 5.0000E+001; 6.3298E-001; 5.0000E+001; 7.0720E-001; 5.0000E+001; 6.5504E-001; 5.0000E+001; 6.0838E-001; 5.0000E+001; 5.6854E-001; 5.0000E+001; 4.7642E-001;
 5.1000E+001; 2.3074E-003; 5.1000E+001; 6.0815E-001; 5.1000E+001; 7.1036E-001; 5.1000E+001; 6.5742E-001; 5.1000E+001; 6.1091E-001; 5.1000E+001; 5.7104E-001; 5.1000E+001; 4.7524E-001;
 5.2000E+001; 2.2208E-003; 5.2000E+001; 5.8279E-001; 5.2000E+001; 7.1373E-001; 5.2000E+001; 6.5974E-001; 5.2000E+001; 6.1339E-001; 5.2000E+001; 5.7351E-001; 5.2000E+001; 4.7377E-001;
 5.3000E+001; 2.1366E-003; 5.3000E+001; 5.5735E-001; 5.3000E+001; 7.1729E-001; 5.3000E+001; 6.6199E-001; 5.3000E+001; 6.1581E-001; 5.3000E+001; 5.7594E-001; 5.3000E+001; 4.7201E-001;
 5.4000E+001; 2.0548E-003; 5.4000E+001; 5.3224E-001; 5.4000E+001; 7.2101E-001; 5.4000E+001; 6.6417E-001; 5.4000E+001; 6.1818E-001; 5.4000E+001; 5.7834E-001; 5.4000E+001; 4.6993E-001;
 5.5000E+001; 1.9752E-003; 5.5000E+001; 5.0773E-001; 5.5000E+001; 7.2482E-001; 5.5000E+001; 6.6627E-001; 5.5000E+001; 6.2050E-001; 5.5000E+001; 5.8071E-001; 5.5000E+001; 4.6751E-001;
 5.6000E+001; 1.8979E-003; 5.6000E+001; 4.8404E-001; 5.6000E+001; 7.2864E-001; 5.6000E+001; 6.6830E-001; 5.6000E+001; 6.2277E-001; 5.6000E+001; 5.8305E-001; 5.6000E+001; 4.6476E-001;
 5.7000E+001; 1.8239E-003; 5.7000E+001; 4.6130E-001; 5.7000E+001; 7.3238E-001; 5.7000E+001; 6.7024E-001; 5.7000E+001; 6.2499E-001; 5.7000E+001; 5.8535E-001; 5.7000E+001; 4.6165E-001;
 5.8000E+001; 1.7522E-003; 5.8000E+001; 4.3958E-001; 5.8000E+001; 7.3593E-001; 5.8000E+001; 6.7209E-001; 5.8000E+001; 6.2716E-001; 5.8000E+001; 5.8763E-001; 5.8000E+001; 4.5820E-001;
 5.9000E+001; 1.6837E-003; 5.9000E+001; 4.1890E-001; 5.9000E+001; 7.3917E-001; 5.9000E+001; 6.7385E-001; 5.9000E+001; 6.2928E-001; 5.9000E+001; 5.8987E-001; 5.9000E+001; 4.5439E-001;
 6.0000E+001; 1.6184E-003; 6.0000E+001; 3.9925E-001; 6.0000E+001; 7.4197E-001; 6.0000E+001; 6.7552E-001; 6.0000E+001; 6.3135E-001; 6.0000E+001; 5.9208E-001; 6.0000E+001; 4.5022E-001;
 6.1000E+001; 1.5561E-003; 6.1000E+001; 3.8056E-001; 6.1000E+001; 7.4419E-001; 6.1000E+001; 6.7709E-001; 6.1000E+001; 6.3338E-001; 6.1000E+001; 5.9426E-001; 6.1000E+001; 4.4572E-001;
 6.2000E+001; 1.4969E-003; 6.2000E+001; 3.6278E-001; 6.2000E+001; 7.4571E-001; 6.2000E+001; 6.7857E-001; 6.2000E+001; 6.3536E-001; 6.2000E+001; 5.9641E-001; 6.2000E+001; 4.4087E-001;
 6.3000E+001; 1.4403E-003; 6.3000E+001; 3.4584E-001; 6.3000E+001; 7.4642E-001; 6.3000E+001; 6.7996E-001; 6.3000E+001; 6.3729E-001; 6.3000E+001; 5.9854E-001; 6.3000E+001; 4.3568E-001;
 6.4000E+001; 1.3867E-003; 6.4000E+001; 3.2967E-001; 6.4000E+001; 7.4619E-001; 6.4000E+001; 6.8127E-001; 6.4000E+001; 6.3917E-001; 6.4000E+001; 6.0063E-001; 6.4000E+001; 4.3017E-001;
 6.5000E+001; 1.3349E-003; 6.5000E+001; 3.1425E-001; 6.5000E+001; 7.4495E-001; 6.5000E+001; 6.8251E-001; 6.5000E+001; 6.4101E-001; 6.5000E+001; 6.0269E-001; 6.5000E+001; 4.2434E-001;
 6.6000E+001; 1.2850E-003; 6.6000E+001; 2.9953E-001; 6.6000E+001; 7.4262E-001; 6.6000E+001; 6.8370E-001; 6.6000E+001; 6.4279E-001; 6.6000E+001; 6.0472E-001; 6.6000E+001; 4.1821E-001;
 6.7000E+001; 1.2367E-003; 6.7000E+001; 2.8552E-001; 6.7000E+001; 7.3916E-001; 6.7000E+001; 6.8485E-001; 6.7000E+001; 6.4453E-001; 6.7000E+001; 6.0672E-001; 6.7000E+001; 4.1180E-001;
 6.8000E+001; 1.1899E-003; 6.8000E+001; 2.7221E-001; 6.8000E+001; 7.3452E-001; 6.8000E+001; 6.8597E-001; 6.8000E+001; 6.4623E-001; 6.8000E+001; 6.0868E-001; 6.8000E+001; 4.0511E-001;
 6.9000E+001; 1.1444E-003; 6.9000E+001; 2.5960E-001; 6.9000E+001; 7.2870E-001; 6.9000E+001; 6.8709E-001; 6.9000E+001; 6.4788E-001; 6.9000E+001; 6.1061E-001; 6.9000E+001; 3.9818E-001;
 7.0000E+001; 1.1003E-003; 7.0000E+001; 2.4769E-001; 7.0000E+001; 7.2168E-001; 7.0000E+001; 6.8821E-001; 7.0000E+001; 6.4948E-001; 7.0000E+001; 6.1250E-001; 7.0000E+001; 3.9102E-001;
 7.1000E+001; 1.0573E-003; 7.1000E+001; 2.3648E-001; 7.1000E+001; 7.1348E-001; 7.1000E+001; 6.8936E-001; 7.1000E+001; 6.5103E-001; 7.1000E+001; 6.1435E-001; 7.1000E+001; 3.8367E-001;
 7.2000E+001; 1.0144E-003; 7.2000E+001; 2.2590E-001; 7.2000E+001; 7.0414E-001; 7.2000E+001; 6.9053E-001; 7.2000E+001; 6.5253E-001; 7.2000E+001; 6.1617E-001; 7.2000E+001; 3.7616E-001;
 7.3000E+001; 9.7212E-004; 7.3000E+001; 2.1600E-001; 7.3000E+001; 6.9369E-001; 7.3000E+001; 6.9175E-001; 7.3000E+001; 6.5399E-001; 7.3000E+001; 6.1795E-001; 7.3000E+001; 3.6851E-001;
 7.4000E+001; 9.3141E-004; 7.4000E+001; 2.0676E-001; 7.4000E+001; 6.8220E-001; 7.4000E+001; 6.9302E-001; 7.4000E+001; 6.5539E-001; 7.4000E+001; 6.1970E-001; 7.4000E+001; 3.6076E-001;
 7.5000E+001; 8.9230E-004; 7.5000E+001; 1.9811E-001; 7.5000E+001; 6.6977E-001; 7.5000E+001; 6.9434E-001; 7.5000E+001; 6.5674E-001; 7.5000E+001; 6.2141E-001; 7.5000E+001; 3.5294E-001;
 7.6000E+001; 8.5477E-004; 7.6000E+001; 1.8999E-001; 7.6000E+001; 6.5654E-001; 7.6000E+001; 6.9571E-001; 7.6000E+001; 6.5803E-001; 7.6000E+001; 6.2309E-001; 7.6000E+001; 3.4508E-001;
 7.7000E+001; 8.1874E-004; 7.7000E+001; 1.8235E-001; 7.7000E+001; 6.4265E-001; 7.7000E+001; 6.9713E-001; 7.7000E+001; 6.5927E-001; 7.7000E+001; 6.2473E-001; 7.7000E+001; 3.3722E-001;
 7.8000E+001; 7.8413E-004; 7.8000E+001; 1.7513E-001; 7.8000E+001; 6.2825E-001; 7.8000E+001; 6.9858E-001; 7.8000E+001; 6.6044E-001; 7.8000E+001; 6.2633E-001; 7.8000E+001; 3.2940E-001;
 7.9000E+001; 7.5101E-004; 7.9000E+001; 1.6828E-001; 7.9000E+001; 6.1350E-001; 7.9000E+001; 7.0005E-001; 7.9000E+001; 6.6156E-001; 7.9000E+001; 6.2790E-001; 7.9000E+001; 3.2163E-001;
 8.0000E+001; 7.1892E-004; 8.0000E+001; 1.6177E-001; 8.0000E+001; 5.9857E-001; 8.0000E+001; 7.0151E-001; 8.0000E+001; 6.6261E-001; 8.0000E+001; 6.2943E-001; 8.0000E+001; 3.1395E-001;
 8.1000E+001; 6.8799E-004; 8.1000E+001; 1.5558E-001; 8.1000E+001; 5.8356E-001; 8.1000E+001; 7.0294E-001; 8.1000E+001; 6.6359E-001; 8.1000E+001; 6.3092E-001; 8.1000E+001; 3.0639E-001;
 8.2000E+001; 6.5814E-004; 8.2000E+001; 1.4967E-001; 8.2000E+001; 5.6862E-001; 8.2000E+001; 7.0432E-001; 8.2000E+001; 6.6451E-001; 8.2000E+001; 6.3237E-001; 8.2000E+001; 2.9896E-001;
 8.3000E+001; 6.2931E-004; 8.3000E+001; 1.4403E-001; 8.3000E+001; 5.5382E-001; 8.3000E+001; 7.0560E-001; 8.3000E+001; 6.6535E-001; 8.3000E+001; 6.3377E-001; 8.3000E+001; 2.9169E-001;
 8.4000E+001; 6.0144E-004; 8.4000E+001; 1.3865E-001; 8.4000E+001; 5.3925E-001; 8.4000E+001; 7.0675E-001; 8.4000E+001; 6.6613E-001; 8.4000E+001; 6.3514E-001; 8.4000E+001; 2.8458E-001;
 8.5000E+001; 5.7454E-004; 8.5000E+001; 1.3352E-001; 8.5000E+001; 5.2496E-001; 8.5000E+001; 7.0775E-001; 8.5000E+001; 6.6683E-001; 8.5000E+001; 6.3646E-001; 8.5000E+001; 2.7767E-001;
 8.6000E+001; 5.4915E-004; 8.6000E+001; 1.2862E-001; 8.6000E+001; 5.1100E-001; 8.6000E+001; 7.0855E-001; 8.6000E+001; 6.6747E-001; 8.6000E+001; 6.3773E-001; 8.6000E+001; 2.7094E-001;
 8.7000E+001; 5.2350E-004; 8.7000E+001; 1.2389E-001; 8.7000E+001; 4.9739E-001; 8.7000E+001; 7.0913E-001; 8.7000E+001; 6.6804E-001; 8.7000E+001; 6.3896E-001; 8.7000E+001; 2.6441E-001;
 8.8000E+001; 4.9810E-004; 8.8000E+001; 1.1943E-001; 8.8000E+001; 4.8411E-001; 8.8000E+001; 7.0945E-001; 8.8000E+001; 6.6855E-001; 8.8000E+001; 6.4015E-001; 8.8000E+001; 2.5809E-001;
 8.9000E+001; 4.7349E-004; 8.9000E+001; 1.1522E-001; 8.9000E+001; 4.7118E-001; 8.9000E+001; 7.0948E-001; 8.9000E+001; 6.6900E-001; 8.9000E+001; 6.4129E-001; 8.9000E+001; 2.5196E-001;
 9.0000E+001; 4.4970E-004; 9.0000E+001; 1.1124E-001; 9.0000E+001; 4.5862E-001; 9.0000E+001; 7.0920E-001; 9.0000E+001; 6.6939E-001; 9.0000E+001; 6.4238E-001; 9.0000E+001; 2.4604E-001;
 9.1000E+001; 4.2673E-004; 9.1000E+001; 1.0747E-001; 9.1000E+001; 4.4642E-001; 9.1000E+001; 7.0858E-001; 9.1000E+001; 6.6972E-001; 9.1000E+001; 6.4342E-001; 9.1000E+001; 2.4031E-001;
 9.2000E+001; 4.0455E-004; 9.2000E+001; 1.0388E-001; 9.2000E+001; 4.3460E-001; 9.2000E+001; 7.0759E-001; 9.2000E+001; 6.7001E-001; 9.2000E+001; 6.4442E-001; 9.2000E+001; 2.3478E-001;
 9.3000E+001; 3.8315E-004; 9.3000E+001; 1.0045E-001; 9.3000E+001; 4.2314E-001; 9.3000E+001; 7.0622E-001; 9.3000E+001; 6.7025E-001; 9.3000E+001; 6.4536E-001; 9.3000E+001; 2.2943E-001;
 9.4000E+001; 3.6251E-004; 9.4000E+001; 9.7189E-002; 9.4000E+001; 4.1204E-001; 9.4000E+001; 7.0445E-001; 9.4000E+001; 6.7046E-001; 9.4000E+001; 6.4626E-001; 9.4000E+001; 2.2425E-001;
 9.5000E+001; 3.4276E-004; 9.5000E+001; 9.4065E-002; 9.5000E+001; 4.0129E-001; 9.5000E+001; 7.0226E-001; 9.5000E+001; 6.7063E-001; 9.5000E+001; 6.4710E-001; 9.5000E+001; 2.1925E-001;
 9.6000E+001; 3.2355E-004; 9.6000E+001; 9.1072E-002; 9.6000E+001; 3.9088E-001; 9.6000E+001; 6.9965E-001; 9.6000E+001; 6.7076E-001; 9.6000E+001; 6.4790E-001; 9.6000E+001; 2.1441E-001;
 9.7000E+001; 3.0506E-004; 9.7000E+001; 8.8199E-002; 9.7000E+001; 3.8080E-001; 9.7000E+001; 6.9662E-001; 9.7000E+001; 6.7087E-001; 9.7000E+001; 6.4864E-001; 9.7000E+001; 2.0973E-001;
 9.8000E+001; 2.8725E-004; 9.8000E+001; 8.5438E-002; 9.8000E+001; 3.7105E-001; 9.8000E+001; 6.9317E-001; 9.8000E+001; 6.7096E-001; 9.8000E+001; 6.4933E-001; 9.8000E+001; 2.0520E-001;
 9.9000E+001; 2.7011E-004; 9.9000E+001; 8.2781E-002; 9.9000E+001; 3.6161E-001; 9.9000E+001; 6.8930E-001; 9.9000E+001; 6.7103E-001; 9.9000E+001; 6.4997E-001; 9.9000E+001; 2.0081E-001;
 1.0000E+002; 2.5362E-004; 1.0000E+002; 8.0220E-002; 1.0000E+002; 3.5249E-001; 1.0000E+002; 6.8503E-001; 1.0000E+002; 6.7109E-001; 1.0000E+002; 6.5055E-001; 1.0000E+002; 1.9654E-001;
 1.0100E+002; 2.3765E-004; 1.0100E+002; 7.7752E-002; 1.0100E+002; 3.4366E-001; 1.0100E+002; 6.8036E-001; 1.0100E+002; 6.7113E-001; 1.0100E+002; 6.5107E-001; 1.0100E+002; 1.9241E-001;
 1.0200E+002; 2.2243E-004; 1.0200E+002; 7.5369E-002; 1.0200E+002; 3.3513E-001; 1.0200E+002; 6.7531E-001; 1.0200E+002; 6.7116E-001; 1.0200E+002; 6.5155E-001; 1.0200E+002; 1.8839E-001;
 1.0300E+002; 2.0782E-004; 1.0300E+002; 7.3068E-002; 1.0300E+002; 3.2687E-001; 1.0300E+002; 6.6989E-001; 1.0300E+002; 6.7118E-001; 1.0300E+002; 6.5196E-001; 1.0300E+002; 1.8448E-001;
 1.0400E+002; 1.9382E-004; 1.0400E+002; 7.0845E-002; 1.0400E+002; 3.1889E-001; 1.0400E+002; 6.6413E-001; 1.0400E+002; 6.7119E-001; 1.0400E+002; 6.5232E-001; 1.0400E+002; 1.8067E-001;
 1.0500E+002; 1.8042E-004; 1.0500E+002; 6.8697E-002; 1.0500E+002; 3.1118E-001; 1.0500E+002; 6.5804E-001; 1.0500E+002; 6.7120E-001; 1.0500E+002; 6.5263E-001; 1.0500E+002; 1.7696E-001;
 1.0600E+002; 1.6761E-004; 1.0600E+002; 6.6619E-002; 1.0600E+002; 3.0371E-001; 1.0600E+002; 6.5164E-001; 1.0600E+002; 6.7120E-001; 1.0600E+002; 6.5288E-001; 1.0600E+002; 1.7334E-001;
 1.0700E+002; 1.5538E-004; 1.0700E+002; 6.4610E-002; 1.0700E+002; 2.9648E-001; 1.0700E+002; 6.4497E-001; 1.0700E+002; 6.7120E-001; 1.0700E+002; 6.5307E-001; 1.0700E+002; 1.6981E-001;
