Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3270E-001; 1.0000E+001; 4.2372E-002; 1.0000E+001; 2.2134E-002; 1.0000E+001; 2.3874E-002; 1.0000E+001; 4.6388E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5499E-001; 1.1000E+001; 4.9251E-002; 1.1000E+001; 2.3553E-002; 1.1000E+001; 2.0972E-002; 1.1000E+001; 3.6522E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7946E-001; 1.2000E+001; 5.7561E-002; 1.2000E+001; 2.5840E-002; 1.2000E+001; 1.9849E-002; 1.2000E+001; 2.9303E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.0528E-001; 1.3000E+001; 6.7252E-002; 1.3000E+001; 2.8896E-002; 1.3000E+001; 1.9840E-002; 1.3000E+001; 2.4772E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.3136E-001; 1.4000E+001; 7.8001E-002; 1.4000E+001; 3.2544E-002; 1.4000E+001; 2.0514E-002; 1.4000E+001; 2.2161E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.5669E-001; 1.5000E+001; 8.9363E-002; 1.5000E+001; 3.6586E-002; 1.5000E+001; 2.1591E-002; 1.5000E+001; 2.0716E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.8038E-001; 1.6000E+001; 1.0099E-001; 1.6000E+001; 4.0833E-002; 1.6000E+001; 2.2879E-002; 1.6000E+001; 1.9931E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.0221E-001; 1.7000E+001; 1.1272E-001; 1.7000E+001; 4.5195E-002; 1.7000E+001; 2.4283E-002; 1.7000E+001; 1.9527E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.2249E-001; 1.8000E+001; 1.2425E-001; 1.8000E+001; 4.9512E-002; 1.8000E+001; 2.5700E-002; 1.8000E+001; 1.9322E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.4155E-001; 1.9000E+001; 1.3569E-001; 1.9000E+001; 5.3765E-002; 1.9000E+001; 2.7094E-002; 1.9000E+001; 1.9220E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.5963E-001; 2.0000E+001; 1.4724E-001; 2.0000E+001; 5.8036E-002; 2.0000E+001; 2.8493E-002; 2.0000E+001; 1.9201E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.7669E-001; 2.1000E+001; 1.5925E-001; 2.1000E+001; 6.2515E-002; 2.1000E+001; 2.9981E-002; 2.1000E+001; 1.9291E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.9253E-001; 2.2000E+001; 1.7186E-001; 2.2000E+001; 6.7343E-002; 2.2000E+001; 3.1647E-002; 2.2000E+001; 1.9539E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.0679E-001; 2.3000E+001; 1.8508E-001; 2.3000E+001; 7.2537E-002; 2.3000E+001; 3.3509E-002; 2.3000E+001; 1.9950E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.1899E-001; 2.4000E+001; 1.9885E-001; 2.4000E+001; 7.8099E-002; 2.4000E+001; 3.5572E-002; 2.4000E+001; 2.0517E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.2868E-001; 2.5000E+001; 2.1301E-001; 2.5000E+001; 8.3988E-002; 2.5000E+001; 3.7817E-002; 2.5000E+001; 2.1221E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 4.3554E-001; 2.6000E+001; 2.2736E-001; 2.6000E+001; 9.0173E-002; 2.6000E+001; 4.0222E-002; 2.6000E+001; 2.2041E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 4.3946E-001; 2.7000E+001; 2.4173E-001; 2.7000E+001; 9.6650E-002; 2.7000E+001; 4.2782E-002; 2.7000E+001; 2.2968E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 4.4059E-001; 2.8000E+001; 2.5615E-001; 2.8000E+001; 1.0332E-001; 2.8000E+001; 4.5451E-002; 2.8000E+001; 2.3974E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 4.3921E-001; 2.9000E+001; 2.7067E-001; 2.9000E+001; 1.1019E-001; 2.9000E+001; 4.8211E-002; 2.9000E+001; 2.5043E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 4.3576E-001; 3.0000E+001; 2.8539E-001; 3.0000E+001; 1.1728E-001; 3.0000E+001; 5.1078E-002; 3.0000E+001; 2.6179E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 4.3072E-001; 3.1000E+001; 3.0042E-001; 3.1000E+001; 1.2469E-001; 3.1000E+001; 5.4083E-002; 3.1000E+001; 2.7396E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 4.2460E-001; 3.2000E+001; 3.1577E-001; 3.2000E+001; 1.3250E-001; 3.2000E+001; 5.7283E-002; 3.2000E+001; 2.8721E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 4.1788E-001; 3.3000E+001; 3.3142E-001; 3.3000E+001; 1.4077E-001; 3.3000E+001; 6.0722E-002; 3.3000E+001; 3.0180E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 4.1101E-001; 3.4000E+001; 3.4729E-001; 3.4000E+001; 1.4946E-001; 3.4000E+001; 6.4397E-002; 3.4000E+001; 3.1775E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 4.0429E-001; 3.5000E+001; 3.6321E-001; 3.5000E+001; 1.5855E-001; 3.5000E+001; 6.8300E-002; 3.5000E+001; 3.3502E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 3.9789E-001; 3.6000E+001; 3.7899E-001; 3.6000E+001; 1.6795E-001; 3.6000E+001; 7.2409E-002; 3.6000E+001; 3.5350E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 3.9181E-001; 3.7000E+001; 3.9443E-001; 3.7000E+001; 1.7759E-001; 3.7000E+001; 7.6695E-002; 3.7000E+001; 3.7303E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 3.8591E-001; 3.8000E+001; 4.0936E-001; 3.8000E+001; 1.8740E-001; 3.8000E+001; 8.1140E-002; 3.8000E+001; 3.9347E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 3.8003E-001; 3.9000E+001; 4.2361E-001; 3.9000E+001; 1.9732E-001; 3.9000E+001; 8.5749E-002; 3.9000E+001; 4.1482E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 3.7398E-001; 4.0000E+001; 4.3705E-001; 4.0000E+001; 2.0738E-001; 4.0000E+001; 9.0506E-002; 4.0000E+001; 4.3693E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 3.6764E-001; 4.1000E+001; 4.4950E-001; 4.1000E+001; 2.1759E-001; 4.1000E+001; 9.5417E-002; 4.1000E+001; 4.5983E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 3.6082E-001; 4.2000E+001; 4.6071E-001; 4.2000E+001; 2.2796E-001; 4.2000E+001; 1.0049E-001; 4.2000E+001; 4.8351E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 3.5340E-001; 4.3000E+001; 4.7028E-001; 4.3000E+001; 2.3836E-001; 4.3000E+001; 1.0566E-001; 4.3000E+001; 5.0774E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 3.4766E-001; 4.4000E+001; 4.7881E-001; 4.4000E+001; 2.4929E-001; 4.4000E+001; 1.1113E-001; 4.4000E+001; 5.3313E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 3.4204E-001; 4.5000E+001; 4.8584E-001; 4.5000E+001; 2.6073E-001; 4.5000E+001; 1.1701E-001; 4.5000E+001; 5.6060E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 3.3676E-001; 4.6000E+001; 4.9117E-001; 4.6000E+001; 2.7253E-001; 4.6000E+001; 1.2325E-001; 4.6000E+001; 5.9002E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 3.3183E-001; 4.7000E+001; 4.9469E-001; 4.7000E+001; 2.8458E-001; 4.7000E+001; 1.2979E-001; 4.7000E+001; 6.2109E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 3.2716E-001; 4.8000E+001; 4.9633E-001; 4.8000E+001; 2.9679E-001; 4.8000E+001; 1.3655E-001; 4.8000E+001; 6.5351E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 3.2265E-001; 4.9000E+001; 4.9653E-001; 4.9000E+001; 3.0909E-001; 4.9000E+001; 1.4347E-001; 4.9000E+001; 6.8698E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 3.1873E-001; 5.0000E+001; 4.9550E-001; 5.0000E+001; 3.2163E-001; 5.0000E+001; 1.5062E-001; 5.0000E+001; 7.2174E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 3.1497E-001; 5.1000E+001; 4.9326E-001; 5.1000E+001; 3.3431E-001; 5.1000E+001; 1.5799E-001; 5.1000E+001; 7.5784E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 3.1127E-001; 5.2000E+001; 4.9007E-001; 5.2000E+001; 3.4707E-001; 5.2000E+001; 1.6551E-001; 5.2000E+001; 7.9519E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 3.0758E-001; 5.3000E+001; 4.8620E-001; 5.3000E+001; 3.5991E-001; 5.3000E+001; 1.7316E-001; 5.3000E+001; 8.3380E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 3.0391E-001; 5.4000E+001; 4.8191E-001; 5.4000E+001; 3.7273E-001; 5.4000E+001; 1.8096E-001; 5.4000E+001; 8.7362E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 3.0035E-001; 5.5000E+001; 4.7747E-001; 5.5000E+001; 3.8551E-001; 5.5000E+001; 1.8890E-001; 5.5000E+001; 9.1468E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.9694E-001; 5.6000E+001; 4.7304E-001; 5.6000E+001; 3.9819E-001; 5.6000E+001; 1.9698E-001; 5.6000E+001; 9.5700E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.9375E-001; 5.7000E+001; 4.6869E-001; 5.7000E+001; 4.1072E-001; 5.7000E+001; 2.0518E-001; 5.7000E+001; 1.0006E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.9077E-001; 5.8000E+001; 4.6445E-001; 5.8000E+001; 4.2299E-001; 5.8000E+001; 2.1349E-001; 5.8000E+001; 1.0453E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.8800E-001; 5.9000E+001; 4.6029E-001; 5.9000E+001; 4.3492E-001; 5.9000E+001; 2.2190E-001; 5.9000E+001; 1.0911E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.8541E-001; 6.0000E+001; 4.5618E-001; 6.0000E+001; 4.4643E-001; 6.0000E+001; 2.3038E-001; 6.0000E+001; 1.1379E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.8297E-001; 6.1000E+001; 4.5213E-001; 6.1000E+001; 4.5745E-001; 6.1000E+001; 2.3892E-001; 6.1000E+001; 1.1857E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.8064E-001; 6.2000E+001; 4.4806E-001; 6.2000E+001; 4.6788E-001; 6.2000E+001; 2.4754E-001; 6.2000E+001; 1.2344E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.7839E-001; 6.3000E+001; 4.4397E-001; 6.3000E+001; 4.7762E-001; 6.3000E+001; 2.5623E-001; 6.3000E+001; 1.2838E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.7617E-001; 6.4000E+001; 4.3983E-001; 6.4000E+001; 4.8655E-001; 6.4000E+001; 2.6500E-001; 6.4000E+001; 1.3339E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.7399E-001; 6.5000E+001; 4.3567E-001; 6.5000E+001; 4.9460E-001; 6.5000E+001; 2.7386E-001; 6.5000E+001; 1.3848E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.7182E-001; 6.6000E+001; 4.3153E-001; 6.6000E+001; 5.0181E-001; 6.6000E+001; 2.8278E-001; 6.6000E+001; 1.4362E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.6973E-001; 6.7000E+001; 4.2749E-001; 6.7000E+001; 5.0809E-001; 6.7000E+001; 2.9178E-001; 6.7000E+001; 1.4884E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.6775E-001; 6.8000E+001; 4.2363E-001; 6.8000E+001; 5.1337E-001; 6.8000E+001; 3.0088E-001; 6.8000E+001; 1.5412E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.6591E-001; 6.9000E+001; 4.1997E-001; 6.9000E+001; 5.1762E-001; 6.9000E+001; 3.1008E-001; 6.9000E+001; 1.5946E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.6422E-001; 7.0000E+001; 4.1652E-001; 7.0000E+001; 5.2082E-001; 7.0000E+001; 3.1939E-001; 7.0000E+001; 1.6485E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.6268E-001; 7.1000E+001; 4.1326E-001; 7.1000E+001; 5.2299E-001; 7.1000E+001; 3.2876E-001; 7.1000E+001; 1.7028E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.6127E-001; 7.2000E+001; 4.1015E-001; 7.2000E+001; 5.2423E-001; 7.2000E+001; 3.3822E-001; 7.2000E+001; 1.7574E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.6011E-001; 7.3000E+001; 4.0722E-001; 7.3000E+001; 5.2464E-001; 7.3000E+001; 3.4774E-001; 7.3000E+001; 1.8122E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.5922E-001; 7.4000E+001; 4.0445E-001; 7.4000E+001; 5.2433E-001; 7.4000E+001; 3.5733E-001; 7.4000E+001; 1.8674E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.5842E-001; 7.5000E+001; 4.0177E-001; 7.5000E+001; 5.2336E-001; 7.5000E+001; 3.6694E-001; 7.5000E+001; 1.9227E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.5770E-001; 7.6000E+001; 3.9917E-001; 7.6000E+001; 5.2188E-001; 7.6000E+001; 3.7661E-001; 7.6000E+001; 1.9778E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.5704E-001; 7.7000E+001; 3.9666E-001; 7.7000E+001; 5.2000E-001; 7.7000E+001; 3.8630E-001; 7.7000E+001; 2.0326E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.5643E-001; 7.8000E+001; 3.9422E-001; 7.8000E+001; 5.1786E-001; 7.8000E+001; 3.9599E-001; 7.8000E+001; 2.0874E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.5589E-001; 7.9000E+001; 3.9190E-001; 7.9000E+001; 5.1554E-001; 7.9000E+001; 4.0566E-001; 7.9000E+001; 2.1422E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 2.5541E-001; 8.0000E+001; 3.8970E-001; 8.0000E+001; 5.1316E-001; 8.0000E+001; 4.1527E-001; 8.0000E+001; 2.1970E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 2.5503E-001; 8.1000E+001; 3.8765E-001; 8.1000E+001; 5.1075E-001; 8.1000E+001; 4.2480E-001; 8.1000E+001; 2.2518E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 2.5476E-001; 8.2000E+001; 3.8577E-001; 8.2000E+001; 5.0835E-001; 8.2000E+001; 4.3419E-001; 8.2000E+001; 2.3067E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 2.5460E-001; 8.3000E+001; 3.8405E-001; 8.3000E+001; 5.0597E-001; 8.3000E+001; 4.4340E-001; 8.3000E+001; 2.3618E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 2.5455E-001; 8.4000E+001; 3.8251E-001; 8.4000E+001; 5.0363E-001; 8.4000E+001; 4.5238E-001; 8.4000E+001; 2.4171E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 2.5462E-001; 8.5000E+001; 3.8112E-001; 8.5000E+001; 5.0130E-001; 8.5000E+001; 4.6107E-001; 8.5000E+001; 2.4725E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 2.5479E-001; 8.6000E+001; 3.7986E-001; 8.6000E+001; 4.9898E-001; 8.6000E+001; 4.6942E-001; 8.6000E+001; 2.5280E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 2.5504E-001; 8.7000E+001; 3.7873E-001; 8.7000E+001; 4.9667E-001; 8.7000E+001; 4.7737E-001; 8.7000E+001; 2.5835E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 2.5538E-001; 8.8000E+001; 3.7770E-001; 8.8000E+001; 4.9437E-001; 8.8000E+001; 4.8488E-001; 8.8000E+001; 2.6390E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 2.5578E-001; 8.9000E+001; 3.7677E-001; 8.9000E+001; 4.9209E-001; 8.9000E+001; 4.9191E-001; 8.9000E+001; 2.6944E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 2.5625E-001; 9.0000E+001; 3.7592E-001; 9.0000E+001; 4.8983E-001; 9.0000E+001; 4.9842E-001; 9.0000E+001; 2.7497E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 2.5678E-001; 9.1000E+001; 3.7517E-001; 9.1000E+001; 4.8764E-001; 9.1000E+001; 5.0439E-001; 9.1000E+001; 2.8051E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 2.5757E-001; 9.2000E+001; 3.7458E-001; 9.2000E+001; 4.8555E-001; 9.2000E+001; 5.0981E-001; 9.2000E+001; 2.8605E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 2.5882E-001; 9.3000E+001; 3.7427E-001; 9.3000E+001; 4.8366E-001; 9.3000E+001; 5.1472E-001; 9.3000E+001; 2.9165E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 2.6021E-001; 9.4000E+001; 3.7414E-001; 9.4000E+001; 4.8190E-001; 9.4000E+001; 5.1906E-001; 9.4000E+001; 2.9729E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 2.6170E-001; 9.5000E+001; 3.7417E-001; 9.5000E+001; 4.8029E-001; 9.5000E+001; 5.2282E-001; 9.5000E+001; 3.0294E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 2.6330E-001; 9.6000E+001; 3.7436E-001; 9.6000E+001; 4.7883E-001; 9.6000E+001; 5.2600E-001; 9.6000E+001; 3.0859E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 2.6500E-001; 9.7000E+001; 3.7470E-001; 9.7000E+001; 4.7753E-001; 9.7000E+001; 5.2865E-001; 9.7000E+001; 3.1425E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 2.6679E-001; 9.8000E+001; 3.7520E-001; 9.8000E+001; 4.7640E-001; 9.8000E+001; 5.3081E-001; 9.8000E+001; 3.1992E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 2.6868E-001; 9.9000E+001; 3.7584E-001; 9.9000E+001; 4.7543E-001; 9.9000E+001; 5.3253E-001; 9.9000E+001; 3.2560E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 2.7066E-001; 1.0000E+002; 3.7663E-001; 1.0000E+002; 4.7461E-001; 1.0000E+002; 5.3386E-001; 1.0000E+002; 3.3130E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 2.7269E-001; 1.0100E+002; 3.7752E-001; 1.0100E+002; 4.7392E-001; 1.0100E+002; 5.3486E-001; 1.0100E+002; 3.3702E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 2.7482E-001; 1.0200E+002; 3.7855E-001; 1.0200E+002; 4.7338E-001; 1.0200E+002; 5.3559E-001; 1.0200E+002; 3.4277E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 2.7704E-001; 1.0300E+002; 3.7970E-001; 1.0300E+002; 4.7299E-001; 1.0300E+002; 5.3612E-001; 1.0300E+002; 3.4856E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 2.7931E-001; 1.0400E+002; 3.8097E-001; 1.0400E+002; 4.7274E-001; 1.0400E+002; 5.3651E-001; 1.0400E+002; 3.5440E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 2.8165E-001; 1.0500E+002; 3.8236E-001; 1.0500E+002; 4.7267E-001; 1.0500E+002; 5.3684E-001; 1.0500E+002; 3.6031E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 2.8407E-001; 1.0600E+002; 3.8388E-001; 1.0600E+002; 4.7277E-001; 1.0600E+002; 5.3718E-001; 1.0600E+002; 3.6632E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 2.8660E-001; 1.0700E+002; 3.8554E-001; 1.0700E+002; 4.7308E-001; 1.0700E+002; 5.3757E-001; 1.0700E+002; 3.7247E-001; 1.0700E+002; 1.0132E-001;
