Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.0000E+001; 1.9900E+002; 2.0000E+001; 1.4520E+002; 2.0000E+001; 1.0459E+002; 2.0000E+001; 7.4926E+001; 2.0000E+001; 5.4171E+001; 2.0000E+001; 4.0310E+001; 2.0000E+001; 2.0104E+001;
 2.1000E+001; 2.0272E+002; 2.1000E+001; 1.4888E+002; 2.1000E+001; 1.0799E+002; 2.1000E+001; 7.7862E+001; 2.1000E+001; 5.6540E+001; 2.1000E+001; 4.2100E+001; 2.1000E+001; 2.0202E+001;
 2.2000E+001; 2.0634E+002; 2.2000E+001; 1.5246E+002; 2.2000E+001; 1.1131E+002; 2.2000E+001; 8.0749E+001; 2.2000E+001; 5.8895E+001; 2.2000E+001; 4.3903E+001; 2.2000E+001; 2.0332E+001;
 2.3000E+001; 2.0986E+002; 2.3000E+001; 1.5594E+002; 2.3000E+001; 1.1456E+002; 2.3000E+001; 8.3590E+001; 2.3000E+001; 6.1233E+001; 2.3000E+001; 4.5715E+001; 2.3000E+001; 2.0485E+001;
 2.4000E+001; 2.1328E+002; 2.4000E+001; 1.5934E+002; 2.4000E+001; 1.1774E+002; 2.4000E+001; 8.6386E+001; 2.4000E+001; 6.3553E+001; 2.4000E+001; 4.7532E+001; 2.4000E+001; 2.0635E+001;
 2.5000E+001; 2.1660E+002; 2.5000E+001; 1.6264E+002; 2.5000E+001; 1.2085E+002; 2.5000E+001; 8.9138E+001; 2.5000E+001; 6.5854E+001; 2.5000E+001; 4.9354E+001; 2.5000E+001; 2.0793E+001;
 2.6000E+001; 2.1983E+002; 2.6000E+001; 1.6587E+002; 2.6000E+001; 1.2390E+002; 2.6000E+001; 9.1847E+001; 2.6000E+001; 6.8136E+001; 2.6000E+001; 5.1177E+001; 2.6000E+001; 2.0965E+001;
 2.7000E+001; 2.2298E+002; 2.7000E+001; 1.6901E+002; 2.7000E+001; 1.2689E+002; 2.7000E+001; 9.4515E+001; 2.7000E+001; 7.0398E+001; 2.7000E+001; 5.3000E+001; 2.7000E+001; 2.1154E+001;
 2.8000E+001; 2.2605E+002; 2.8000E+001; 1.7208E+002; 2.8000E+001; 1.2982E+002; 2.8000E+001; 9.7142E+001; 2.8000E+001; 7.2640E+001; 2.8000E+001; 5.4821E+001; 2.8000E+001; 2.1360E+001;
 2.9000E+001; 2.2904E+002; 2.9000E+001; 1.7507E+002; 2.9000E+001; 1.3269E+002; 2.9000E+001; 9.9729E+001; 2.9000E+001; 7.4860E+001; 2.9000E+001; 5.6639E+001; 2.9000E+001; 2.1585E+001;
 3.0000E+001; 2.3195E+002; 3.0000E+001; 1.7799E+002; 3.0000E+001; 1.3550E+002; 3.0000E+001; 1.0228E+002; 3.0000E+001; 7.7060E+001; 3.0000E+001; 5.8452E+001; 3.0000E+001; 2.1828E+001;
 3.1000E+001; 2.3478E+002; 3.1000E+001; 1.8084E+002; 3.1000E+001; 1.3826E+002; 3.1000E+001; 1.0479E+002; 3.1000E+001; 7.9239E+001; 3.1000E+001; 6.0261E+001; 3.1000E+001; 2.2090E+001;
 3.2000E+001; 2.3754E+002; 3.2000E+001; 1.8362E+002; 3.2000E+001; 1.4097E+002; 3.2000E+001; 1.0726E+002; 3.2000E+001; 8.1396E+001; 3.2000E+001; 6.2063E+001; 3.2000E+001; 2.2371E+001;
 3.3000E+001; 2.4021E+002; 3.3000E+001; 1.8633E+002; 3.3000E+001; 1.4362E+002; 3.3000E+001; 1.0970E+002; 3.3000E+001; 8.3532E+001; 3.3000E+001; 6.3858E+001; 3.3000E+001; 2.2671E+001;
 3.4000E+001; 2.4281E+002; 3.4000E+001; 1.8896E+002; 3.4000E+001; 1.4623E+002; 3.4000E+001; 1.1210E+002; 3.4000E+001; 8.5647E+001; 3.4000E+001; 6.5645E+001; 3.4000E+001; 2.2990E+001;
 3.5000E+001; 2.4534E+002; 3.5000E+001; 1.9153E+002; 3.5000E+001; 1.4878E+002; 3.5000E+001; 1.1447E+002; 3.5000E+001; 8.7740E+001; 3.5000E+001; 6.7424E+001; 3.5000E+001; 2.3328E+001;
 3.6000E+001; 2.4780E+002; 3.6000E+001; 1.9404E+002; 3.6000E+001; 1.5129E+002; 3.6000E+001; 1.1680E+002; 3.6000E+001; 8.9812E+001; 3.6000E+001; 6.9194E+001; 3.6000E+001; 2.3686E+001;
 3.7000E+001; 2.5018E+002; 3.7000E+001; 1.9649E+002; 3.7000E+001; 1.5375E+002; 3.7000E+001; 1.1909E+002; 3.7000E+001; 9.1862E+001; 3.7000E+001; 7.0955E+001; 3.7000E+001; 2.4062E+001;
 3.8000E+001; 2.5251E+002; 3.8000E+001; 1.9887E+002; 3.8000E+001; 1.5616E+002; 3.8000E+001; 1.2136E+002; 3.8000E+001; 9.3891E+001; 3.8000E+001; 7.2706E+001; 3.8000E+001; 2.4456E+001;
 3.9000E+001; 2.5477E+002; 3.9000E+001; 2.0121E+002; 3.9000E+001; 1.5852E+002; 3.9000E+001; 1.2359E+002; 3.9000E+001; 9.5899E+001; 3.9000E+001; 7.4447E+001; 3.9000E+001; 2.4869E+001;
 4.0000E+001; 2.5698E+002; 4.0000E+001; 2.0349E+002; 4.0000E+001; 1.6084E+002; 4.0000E+001; 1.2578E+002; 4.0000E+001; 9.7885E+001; 4.0000E+001; 7.6177E+001; 4.0000E+001; 2.5301E+001;
 4.1000E+001; 2.5914E+002; 4.1000E+001; 2.0572E+002; 4.1000E+001; 1.6311E+002; 4.1000E+001; 1.2795E+002; 4.1000E+001; 9.9849E+001; 4.1000E+001; 7.7897E+001; 4.1000E+001; 2.5750E+001;
 4.2000E+001; 2.6126E+002; 4.2000E+001; 2.0790E+002; 4.2000E+001; 1.6534E+002; 4.2000E+001; 1.3008E+002; 4.2000E+001; 1.0179E+002; 4.2000E+001; 7.9605E+001; 4.2000E+001; 2.6216E+001;
 4.3000E+001; 2.6332E+002; 4.3000E+001; 2.1004E+002; 4.3000E+001; 1.6753E+002; 4.3000E+001; 1.3218E+002; 4.3000E+001; 1.0371E+002; 4.3000E+001; 8.1302E+001; 4.3000E+001; 2.6699E+001;
 4.4000E+001; 2.6535E+002; 4.4000E+001; 2.1214E+002; 4.4000E+001; 1.6967E+002; 4.4000E+001; 1.3424E+002; 4.4000E+001; 1.0561E+002; 4.4000E+001; 8.2987E+001; 4.4000E+001; 2.7199E+001;
 4.5000E+001; 2.6734E+002; 4.5000E+001; 2.1421E+002; 4.5000E+001; 1.7178E+002; 4.5000E+001; 1.3628E+002; 4.5000E+001; 1.0749E+002; 4.5000E+001; 8.4660E+001; 4.5000E+001; 2.7715E+001;
 4.6000E+001; 2.6928E+002; 4.6000E+001; 2.1624E+002; 4.6000E+001; 1.7385E+002; 4.6000E+001; 1.3829E+002; 4.6000E+001; 1.0935E+002; 4.6000E+001; 8.6321E+001; 4.6000E+001; 2.8246E+001;
 4.7000E+001; 2.7119E+002; 4.7000E+001; 2.1823E+002; 4.7000E+001; 1.7588E+002; 4.7000E+001; 1.4027E+002; 4.7000E+001; 1.1119E+002; 4.7000E+001; 8.7970E+001; 4.7000E+001; 2.8792E+001;
 4.8000E+001; 2.7307E+002; 4.8000E+001; 2.2020E+002; 4.8000E+001; 1.7787E+002; 4.8000E+001; 1.4222E+002; 4.8000E+001; 1.1301E+002; 4.8000E+001; 8.9606E+001; 4.8000E+001; 2.9352E+001;
 4.9000E+001; 2.7491E+002; 4.9000E+001; 2.2213E+002; 4.9000E+001; 1.7984E+002; 4.9000E+001; 1.4414E+002; 4.9000E+001; 1.1480E+002; 4.9000E+001; 9.1230E+001; 4.9000E+001; 2.9926E+001;
 5.0000E+001; 2.7673E+002; 5.0000E+001; 2.2404E+002; 5.0000E+001; 1.8176E+002; 5.0000E+001; 1.4603E+002; 5.0000E+001; 1.1658E+002; 5.0000E+001; 9.2842E+001; 5.0000E+001; 3.0513E+001;
 5.1000E+001; 2.7851E+002; 5.1000E+001; 2.2593E+002; 5.1000E+001; 1.8366E+002; 5.1000E+001; 1.4790E+002; 5.1000E+001; 1.1834E+002; 5.1000E+001; 9.4441E+001; 5.1000E+001; 3.1113E+001;
 5.2000E+001; 2.8026E+002; 5.2000E+001; 2.2779E+002; 5.2000E+001; 1.8552E+002; 5.2000E+001; 1.4975E+002; 5.2000E+001; 1.2008E+002; 5.2000E+001; 9.6028E+001; 5.2000E+001; 3.1725E+001;
 5.3000E+001; 2.8198E+002; 5.3000E+001; 2.2962E+002; 5.3000E+001; 1.8735E+002; 5.3000E+001; 1.5157E+002; 5.3000E+001; 1.2180E+002; 5.3000E+001; 9.7603E+001; 5.3000E+001; 3.2349E+001;
 5.4000E+001; 2.8368E+002; 5.4000E+001; 2.3142E+002; 5.4000E+001; 1.8915E+002; 5.4000E+001; 1.5336E+002; 5.4000E+001; 1.2350E+002; 5.4000E+001; 9.9166E+001; 5.4000E+001; 3.2983E+001;
 5.5000E+001; 2.8535E+002; 5.5000E+001; 2.3320E+002; 5.5000E+001; 1.9093E+002; 5.5000E+001; 1.5514E+002; 5.5000E+001; 1.2519E+002; 5.5000E+001; 1.0072E+002; 5.5000E+001; 3.3629E+001;
 5.6000E+001; 2.8699E+002; 5.6000E+001; 2.3496E+002; 5.6000E+001; 1.9267E+002; 5.6000E+001; 1.5689E+002; 5.6000E+001; 1.2685E+002; 5.6000E+001; 1.0226E+002; 5.6000E+001; 3.4285E+001;
 5.7000E+001; 2.8861E+002; 5.7000E+001; 2.3669E+002; 5.7000E+001; 1.9439E+002; 5.7000E+001; 1.5862E+002; 5.7000E+001; 1.2850E+002; 5.7000E+001; 1.0379E+002; 5.7000E+001; 3.4951E+001;
 5.8000E+001; 2.9021E+002; 5.8000E+001; 2.3840E+002; 5.8000E+001; 1.9609E+002; 5.8000E+001; 1.6032E+002; 5.8000E+001; 1.3014E+002; 5.8000E+001; 1.0530E+002; 5.8000E+001; 3.5627E+001;
 5.9000E+001; 2.9178E+002; 5.9000E+001; 2.4009E+002; 5.9000E+001; 1.9776E+002; 5.9000E+001; 1.6201E+002; 5.9000E+001; 1.3176E+002; 5.9000E+001; 1.0681E+002; 5.9000E+001; 3.6312E+001;
 6.0000E+001; 2.9332E+002; 6.0000E+001; 2.4175E+002; 6.0000E+001; 1.9940E+002; 6.0000E+001; 1.6367E+002; 6.0000E+001; 1.3336E+002; 6.0000E+001; 1.0830E+002; 6.0000E+001; 3.7006E+001;
 6.1000E+001; 2.9485E+002; 6.1000E+001; 2.4339E+002; 6.1000E+001; 2.0102E+002; 6.1000E+001; 1.6532E+002; 6.1000E+001; 1.3495E+002; 6.1000E+001; 1.0979E+002; 6.1000E+001; 3.7709E+001;
 6.2000E+001; 2.9635E+002; 6.2000E+001; 2.4501E+002; 6.2000E+001; 2.0262E+002; 6.2000E+001; 1.6694E+002; 6.2000E+001; 1.3652E+002; 6.2000E+001; 1.1126E+002; 6.2000E+001; 3.8419E+001;
 6.3000E+001; 2.9784E+002; 6.3000E+001; 2.4661E+002; 6.3000E+001; 2.0420E+002; 6.3000E+001; 1.6855E+002; 6.3000E+001; 1.3808E+002; 6.3000E+001; 1.1272E+002; 6.3000E+001; 3.9137E+001;
 6.4000E+001; 2.9930E+002; 6.4000E+001; 2.4819E+002; 6.4000E+001; 2.0576E+002; 6.4000E+001; 1.7013E+002; 6.4000E+001; 1.3962E+002; 6.4000E+001; 1.1418E+002; 6.4000E+001; 3.9863E+001;
 6.5000E+001; 3.0075E+002; 6.5000E+001; 2.4976E+002; 6.5000E+001; 2.0731E+002; 6.5000E+001; 1.7170E+002; 6.5000E+001; 1.4114E+002; 6.5000E+001; 1.1562E+002; 6.5000E+001; 4.0595E+001;
 6.6000E+001; 3.0217E+002; 6.6000E+001; 2.5130E+002; 6.6000E+001; 2.0883E+002; 6.6000E+001; 1.7325E+002; 6.6000E+001; 1.4266E+002; 6.6000E+001; 1.1705E+002; 6.6000E+001; 4.1334E+001;
 6.7000E+001; 3.0358E+002; 6.7000E+001; 2.5282E+002; 6.7000E+001; 2.1034E+002; 6.7000E+001; 1.7479E+002; 6.7000E+001; 1.4416E+002; 6.7000E+001; 1.1847E+002; 6.7000E+001; 4.2080E+001;
 6.8000E+001; 3.0498E+002; 6.8000E+001; 2.5433E+002; 6.8000E+001; 2.1183E+002; 6.8000E+001; 1.7630E+002; 6.8000E+001; 1.4564E+002; 6.8000E+001; 1.1988E+002; 6.8000E+001; 4.2831E+001;
 6.9000E+001; 3.0635E+002; 6.9000E+001; 2.5582E+002; 6.9000E+001; 2.1330E+002; 6.9000E+001; 1.7780E+002; 6.9000E+001; 1.4712E+002; 6.9000E+001; 1.2128E+002; 6.9000E+001; 4.3589E+001;
 7.0000E+001; 3.0771E+002; 7.0000E+001; 2.5729E+002; 7.0000E+001; 2.1476E+002; 7.0000E+001; 1.7928E+002; 7.0000E+001; 1.4857E+002; 7.0000E+001; 1.2268E+002; 7.0000E+001; 4.4351E+001;
 7.1000E+001; 3.0906E+002; 7.1000E+001; 2.5875E+002; 7.1000E+001; 2.1621E+002; 7.1000E+001; 1.8075E+002; 7.1000E+001; 1.5002E+002; 7.1000E+001; 1.2406E+002; 7.1000E+001; 4.5120E+001;
 7.2000E+001; 3.1039E+002; 7.2000E+001; 2.6019E+002; 7.2000E+001; 2.1765E+002; 7.2000E+001; 1.8220E+002; 7.2000E+001; 1.5146E+002; 7.2000E+001; 1.2543E+002; 7.2000E+001; 4.5893E+001;
 7.3000E+001; 3.1170E+002; 7.3000E+001; 2.6161E+002; 7.3000E+001; 2.1907E+002; 7.3000E+001; 1.8364E+002; 7.3000E+001; 1.5288E+002; 7.3000E+001; 1.2680E+002; 7.3000E+001; 4.6670E+001;
 7.4000E+001; 3.1300E+002; 7.4000E+001; 2.6302E+002; 7.4000E+001; 2.2048E+002; 7.4000E+001; 1.8506E+002; 7.4000E+001; 1.5429E+002; 7.4000E+001; 1.2815E+002; 7.4000E+001; 4.7452E+001;
 7.5000E+001; 3.1429E+002; 7.5000E+001; 2.6441E+002; 7.5000E+001; 2.2188E+002; 7.5000E+001; 1.8647E+002; 7.5000E+001; 1.5569E+002; 7.5000E+001; 1.2950E+002; 7.5000E+001; 4.8239E+001;
 7.6000E+001; 3.1556E+002; 7.6000E+001; 2.6579E+002; 7.6000E+001; 2.2327E+002; 7.6000E+001; 1.8786E+002; 7.6000E+001; 1.5707E+002; 7.6000E+001; 1.3084E+002; 7.6000E+001; 4.9029E+001;
 7.7000E+001; 3.1682E+002; 7.7000E+001; 2.6715E+002; 7.7000E+001; 2.2465E+002; 7.7000E+001; 1.8924E+002; 7.7000E+001; 1.5845E+002; 7.7000E+001; 1.3217E+002; 7.7000E+001; 4.9823E+001;
 7.8000E+001; 3.1807E+002; 7.8000E+001; 2.6850E+002; 7.8000E+001; 2.2601E+002; 7.8000E+001; 1.9061E+002; 7.8000E+001; 1.5981E+002; 7.8000E+001; 1.3349E+002; 7.8000E+001; 5.0620E+001;
 7.9000E+001; 3.1930E+002; 7.9000E+001; 2.6984E+002; 7.9000E+001; 2.2737E+002; 7.9000E+001; 1.9196E+002; 7.9000E+001; 1.6116E+002; 7.9000E+001; 1.3480E+002; 7.9000E+001; 5.1421E+001;
 8.0000E+001; 3.2052E+002; 8.0000E+001; 2.7116E+002; 8.0000E+001; 2.2872E+002; 8.0000E+001; 1.9330E+002; 8.0000E+001; 1.6251E+002; 8.0000E+001; 1.3610E+002; 8.0000E+001; 5.2225E+001;
 8.1000E+001; 3.2173E+002; 8.1000E+001; 2.7247E+002; 8.1000E+001; 2.3006E+002; 8.1000E+001; 1.9463E+002; 8.1000E+001; 1.6384E+002; 8.1000E+001; 1.3740E+002; 8.1000E+001; 5.3031E+001;
 8.2000E+001; 3.2293E+002; 8.2000E+001; 2.7377E+002; 8.2000E+001; 2.3139E+002; 8.2000E+001; 1.9595E+002; 8.2000E+001; 1.6516E+002; 8.2000E+001; 1.3869E+002; 8.2000E+001; 5.3840E+001;
 8.3000E+001; 3.2412E+002; 8.3000E+001; 2.7506E+002; 8.3000E+001; 2.3270E+002; 8.3000E+001; 1.9725E+002; 8.3000E+001; 1.6647E+002; 8.3000E+001; 1.3996E+002; 8.3000E+001; 5.4651E+001;
 8.4000E+001; 3.2530E+002; 8.4000E+001; 2.7633E+002; 8.4000E+001; 2.3401E+002; 8.4000E+001; 1.9855E+002; 8.4000E+001; 1.6777E+002; 8.4000E+001; 1.4124E+002; 8.4000E+001; 5.5465E+001;
 8.5000E+001; 3.2646E+002; 8.5000E+001; 2.7759E+002; 8.5000E+001; 2.3531E+002; 8.5000E+001; 1.9983E+002; 8.5000E+001; 1.6907E+002; 8.5000E+001; 1.4250E+002; 8.5000E+001; 5.6280E+001;
 8.6000E+001; 3.2762E+002; 8.6000E+001; 2.7884E+002; 8.6000E+001; 2.3660E+002; 8.6000E+001; 2.0110E+002; 8.6000E+001; 1.7035E+002; 8.6000E+001; 1.4376E+002; 8.6000E+001; 5.7097E+001;
 8.7000E+001; 3.2877E+002; 8.7000E+001; 2.8009E+002; 8.7000E+001; 2.3787E+002; 8.7000E+001; 2.0237E+002; 8.7000E+001; 1.7162E+002; 8.7000E+001; 1.4501E+002; 8.7000E+001; 5.7915E+001;
 8.8000E+001; 3.2990E+002; 8.8000E+001; 2.8132E+002; 8.8000E+001; 2.3914E+002; 8.8000E+001; 2.0362E+002; 8.8000E+001; 1.7289E+002; 8.8000E+001; 1.4625E+002; 8.8000E+001; 5.8735E+001;
 8.9000E+001; 3.3103E+002; 8.9000E+001; 2.8254E+002; 8.9000E+001; 2.4040E+002; 8.9000E+001; 2.0486E+002; 8.9000E+001; 1.7414E+002; 8.9000E+001; 1.4748E+002; 8.9000E+001; 5.9556E+001;
 9.0000E+001; 3.3215E+002; 9.0000E+001; 2.8375E+002; 9.0000E+001; 2.4165E+002; 9.0000E+001; 2.0610E+002; 9.0000E+001; 1.7539E+002; 9.0000E+001; 1.4871E+002; 9.0000E+001; 6.0377E+001;
 9.1000E+001; 3.3326E+002; 9.1000E+001; 2.8494E+002; 9.1000E+001; 2.4289E+002; 9.1000E+001; 2.0732E+002; 9.1000E+001; 1.7663E+002; 9.1000E+001; 1.4993E+002; 9.1000E+001; 6.1200E+001;
 9.2000E+001; 3.3436E+002; 9.2000E+001; 2.8613E+002; 9.2000E+001; 2.4412E+002; 9.2000E+001; 2.0854E+002; 9.2000E+001; 1.7786E+002; 9.2000E+001; 1.5115E+002; 9.2000E+001; 6.2023E+001;
 9.3000E+001; 3.3545E+002; 9.3000E+001; 2.8731E+002; 9.3000E+001; 2.4535E+002; 9.3000E+001; 2.0975E+002; 9.3000E+001; 1.7908E+002; 9.3000E+001; 1.5235E+002; 9.3000E+001; 6.2846E+001;
 9.4000E+001; 3.3653E+002; 9.4000E+001; 2.8848E+002; 9.4000E+001; 2.4656E+002; 9.4000E+001; 2.1095E+002; 9.4000E+001; 1.8029E+002; 9.4000E+001; 1.5355E+002; 9.4000E+001; 6.3670E+001;
 9.5000E+001; 3.3761E+002; 9.5000E+001; 2.8965E+002; 9.5000E+001; 2.4777E+002; 9.5000E+001; 2.1214E+002; 9.5000E+001; 1.8150E+002; 9.5000E+001; 1.5475E+002; 9.5000E+001; 6.4494E+001;
 9.6000E+001; 3.3867E+002; 9.6000E+001; 2.9080E+002; 9.6000E+001; 2.4896E+002; 9.6000E+001; 2.1333E+002; 9.6000E+001; 1.8270E+002; 9.6000E+001; 1.5593E+002; 9.6000E+001; 6.5317E+001;
 9.7000E+001; 3.3973E+002; 9.7000E+001; 2.9194E+002; 9.7000E+001; 2.5015E+002; 9.7000E+001; 2.1451E+002; 9.7000E+001; 1.8389E+002; 9.7000E+001; 1.5711E+002; 9.7000E+001; 6.6141E+001;
 9.8000E+001; 3.4078E+002; 9.8000E+001; 2.9308E+002; 9.8000E+001; 2.5133E+002; 9.8000E+001; 2.1568E+002; 9.8000E+001; 1.8507E+002; 9.8000E+001; 1.5829E+002; 9.8000E+001; 6.6965E+001;
 9.9000E+001; 3.4183E+002; 9.9000E+001; 2.9421E+002; 9.9000E+001; 2.5251E+002; 9.9000E+001; 2.1684E+002; 9.9000E+001; 1.8624E+002; 9.9000E+001; 1.5945E+002; 9.9000E+001; 6.7788E+001;
 1.0000E+002; 3.4286E+002; 1.0000E+002; 2.9532E+002; 1.0000E+002; 2.5367E+002; 1.0000E+002; 2.1800E+002; 1.0000E+002; 1.8741E+002; 1.0000E+002; 1.6062E+002; 1.0000E+002; 6.8610E+001;
 1.0100E+002; 3.4389E+002; 1.0100E+002; 2.9644E+002; 1.0100E+002; 2.5483E+002; 1.0100E+002; 2.1915E+002; 1.0100E+002; 1.8857E+002; 1.0100E+002; 1.6177E+002; 1.0100E+002; 6.9433E+001;
 1.0200E+002; 3.4492E+002; 1.0200E+002; 2.9754E+002; 1.0200E+002; 2.5598E+002; 1.0200E+002; 2.2030E+002; 1.0200E+002; 1.8973E+002; 1.0200E+002; 1.6292E+002; 1.0200E+002; 7.0254E+001;
 1.0300E+002; 3.4593E+002; 1.0300E+002; 2.9863E+002; 1.0300E+002; 2.5712E+002; 1.0300E+002; 2.2144E+002; 1.0300E+002; 1.9087E+002; 1.0300E+002; 1.6406E+002; 1.0300E+002; 7.1075E+001;
 1.0400E+002; 3.4694E+002; 1.0400E+002; 2.9972E+002; 1.0400E+002; 2.5826E+002; 1.0400E+002; 2.2257E+002; 1.0400E+002; 1.9201E+002; 1.0400E+002; 1.6520E+002; 1.0400E+002; 7.1895E+001;
 1.0500E+002; 3.4794E+002; 1.0500E+002; 3.0080E+002; 1.0500E+002; 2.5938E+002; 1.0500E+002; 2.2370E+002; 1.0500E+002; 1.9315E+002; 1.0500E+002; 1.6633E+002; 1.0500E+002; 7.2714E+001;
 1.0600E+002; 3.4894E+002; 1.0600E+002; 3.0188E+002; 1.0600E+002; 2.6050E+002; 1.0600E+002; 2.2482E+002; 1.0600E+002; 1.9427E+002; 1.0600E+002; 1.6746E+002; 1.0600E+002; 7.3533E+001;
 1.0700E+002; 3.4993E+002; 1.0700E+002; 3.0294E+002; 1.0700E+002; 2.6162E+002; 1.0700E+002; 2.2593E+002; 1.0700E+002; 1.9539E+002; 1.0700E+002; 1.6858E+002; 1.0700E+002; 7.4350E+001;
