Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.9000E+001; 3.0432E-002; 1.9000E+001; 2.2015E-001; 1.9000E+001; 2.4809E-001; 1.9000E+001; 2.3818E-001; 1.9000E+001; 2.3598E-001; 1.9000E+001; 2.3497E-001; 1.9000E+001; 2.2337E-001;
 2.0000E+001; 2.9480E-002; 2.0000E+001; 2.1025E-001; 2.0000E+001; 2.5032E-001; 2.0000E+001; 2.3845E-001; 2.0000E+001; 2.3607E-001; 2.0000E+001; 2.3502E-001; 2.0000E+001; 2.2280E-001;
 2.1000E+001; 2.8580E-002; 2.1000E+001; 1.9956E-001; 2.1000E+001; 2.5267E-001; 2.1000E+001; 2.3874E-001; 2.1000E+001; 2.3618E-001; 2.1000E+001; 2.3506E-001; 2.1000E+001; 2.2224E-001;
 2.2000E+001; 2.7722E-002; 2.2000E+001; 1.8826E-001; 2.2000E+001; 2.5508E-001; 2.2000E+001; 2.3907E-001; 2.2000E+001; 2.3629E-001; 2.2000E+001; 2.3512E-001; 2.2000E+001; 2.2169E-001;
 2.3000E+001; 2.6903E-002; 2.3000E+001; 1.7652E-001; 2.3000E+001; 2.5747E-001; 2.3000E+001; 2.3944E-001; 2.3000E+001; 2.3642E-001; 2.3000E+001; 2.3517E-001; 2.3000E+001; 2.2114E-001;
 2.4000E+001; 2.6128E-002; 2.4000E+001; 1.6459E-001; 2.4000E+001; 2.5978E-001; 2.4000E+001; 2.3989E-001; 2.4000E+001; 2.3655E-001; 2.4000E+001; 2.3522E-001; 2.4000E+001; 2.2059E-001;
 2.5000E+001; 2.5400E-002; 2.5000E+001; 1.5274E-001; 2.5000E+001; 2.6193E-001; 2.5000E+001; 2.4044E-001; 2.5000E+001; 2.3670E-001; 2.5000E+001; 2.3528E-001; 2.5000E+001; 2.2005E-001;
 2.6000E+001; 2.4723E-002; 2.6000E+001; 1.4125E-001; 2.6000E+001; 2.6384E-001; 2.6000E+001; 2.4112E-001; 2.6000E+001; 2.3686E-001; 2.6000E+001; 2.3534E-001; 2.6000E+001; 2.1950E-001;
 2.7000E+001; 2.4096E-002; 2.7000E+001; 1.3036E-001; 2.7000E+001; 2.6540E-001; 2.7000E+001; 2.4197E-001; 2.7000E+001; 2.3704E-001; 2.7000E+001; 2.3540E-001; 2.7000E+001; 2.1894E-001;
 2.8000E+001; 2.3511E-002; 2.8000E+001; 1.2022E-001; 2.8000E+001; 2.6655E-001; 2.8000E+001; 2.4304E-001; 2.8000E+001; 2.3723E-001; 2.8000E+001; 2.3547E-001; 2.8000E+001; 2.1837E-001;
 2.9000E+001; 2.2959E-002; 2.9000E+001; 1.1095E-001; 2.9000E+001; 2.6723E-001; 2.9000E+001; 2.4432E-001; 2.9000E+001; 2.3743E-001; 2.9000E+001; 2.3554E-001; 2.9000E+001; 2.1780E-001;
 3.0000E+001; 2.2433E-002; 3.0000E+001; 1.0254E-001; 3.0000E+001; 2.6740E-001; 3.0000E+001; 2.4583E-001; 3.0000E+001; 2.3764E-001; 3.0000E+001; 2.3562E-001; 3.0000E+001; 2.1721E-001;
 3.1000E+001; 2.1925E-002; 3.1000E+001; 9.5006E-002; 3.1000E+001; 2.6697E-001; 3.1000E+001; 2.4754E-001; 3.1000E+001; 2.3787E-001; 3.1000E+001; 2.3571E-001; 3.1000E+001; 2.1660E-001;
 3.2000E+001; 2.1431E-002; 3.2000E+001; 8.8303E-002; 3.2000E+001; 2.6587E-001; 3.2000E+001; 2.4946E-001; 3.2000E+001; 2.3810E-001; 3.2000E+001; 2.3579E-001; 3.2000E+001; 2.1598E-001;
 3.3000E+001; 2.0951E-002; 3.3000E+001; 8.2387E-002; 3.3000E+001; 2.6398E-001; 3.3000E+001; 2.5155E-001; 3.3000E+001; 2.3835E-001; 3.3000E+001; 2.3589E-001; 3.3000E+001; 2.1533E-001;
 3.4000E+001; 2.0487E-002; 3.4000E+001; 7.7202E-002; 3.4000E+001; 2.6119E-001; 3.4000E+001; 2.5379E-001; 3.4000E+001; 2.3862E-001; 3.4000E+001; 2.3599E-001; 3.4000E+001; 2.1466E-001;
 3.5000E+001; 2.0042E-002; 3.5000E+001; 7.2678E-002; 3.5000E+001; 2.5739E-001; 3.5000E+001; 2.5614E-001; 3.5000E+001; 2.3893E-001; 3.5000E+001; 2.3610E-001; 3.5000E+001; 2.1397E-001;
 3.6000E+001; 1.9618E-002; 3.6000E+001; 6.8731E-002; 3.6000E+001; 2.5253E-001; 3.6000E+001; 2.5854E-001; 3.6000E+001; 2.3928E-001; 3.6000E+001; 2.3622E-001; 3.6000E+001; 2.1325E-001;
 3.7000E+001; 1.9215E-002; 3.7000E+001; 6.5268E-002; 3.7000E+001; 2.4662E-001; 3.7000E+001; 2.6096E-001; 3.7000E+001; 2.3969E-001; 3.7000E+001; 2.3634E-001; 3.7000E+001; 2.1251E-001;
 3.8000E+001; 1.8833E-002; 3.8000E+001; 6.2196E-002; 3.8000E+001; 2.3969E-001; 3.8000E+001; 2.6334E-001; 3.8000E+001; 2.4018E-001; 3.8000E+001; 2.3648E-001; 3.8000E+001; 2.1173E-001;
 3.9000E+001; 1.8469E-002; 3.9000E+001; 5.9429E-002; 3.9000E+001; 2.3183E-001; 3.9000E+001; 2.6563E-001; 3.9000E+001; 2.4078E-001; 3.9000E+001; 2.3662E-001; 3.9000E+001; 2.1092E-001;
 4.0000E+001; 1.8120E-002; 4.0000E+001; 5.6898E-002; 4.0000E+001; 2.2316E-001; 4.0000E+001; 2.6779E-001; 4.0000E+001; 2.4152E-001; 4.0000E+001; 2.3677E-001; 4.0000E+001; 2.1008E-001;
 4.1000E+001; 1.7783E-002; 4.1000E+001; 5.4553E-002; 4.1000E+001; 2.1381E-001; 4.1000E+001; 2.6979E-001; 4.1000E+001; 2.4240E-001; 4.1000E+001; 2.3693E-001; 4.1000E+001; 2.0920E-001;
 4.2000E+001; 1.7461E-002; 4.2000E+001; 5.2363E-002; 4.2000E+001; 2.0393E-001; 4.2000E+001; 2.7162E-001; 4.2000E+001; 2.4342E-001; 4.2000E+001; 2.3709E-001; 4.2000E+001; 2.0829E-001;
 4.3000E+001; 1.7151E-002; 4.3000E+001; 5.0307E-002; 4.3000E+001; 1.9363E-001; 4.3000E+001; 2.7325E-001; 4.3000E+001; 2.4461E-001; 4.3000E+001; 2.3726E-001; 4.3000E+001; 2.0734E-001;
 4.4000E+001; 1.6823E-002; 4.4000E+001; 4.8434E-002; 4.4000E+001; 1.8310E-001; 4.4000E+001; 2.7466E-001; 4.4000E+001; 2.4594E-001; 4.4000E+001; 2.3744E-001; 4.4000E+001; 2.0635E-001;
 4.5000E+001; 1.6502E-002; 4.5000E+001; 4.6690E-002; 4.5000E+001; 1.7260E-001; 4.5000E+001; 2.7583E-001; 4.5000E+001; 2.4743E-001; 4.5000E+001; 2.3763E-001; 4.5000E+001; 2.0532E-001;
 4.6000E+001; 1.6192E-002; 4.6000E+001; 4.5085E-002; 4.6000E+001; 1.6233E-001; 4.6000E+001; 2.7671E-001; 4.6000E+001; 2.4906E-001; 4.6000E+001; 2.3783E-001; 4.6000E+001; 2.0424E-001;
 4.7000E+001; 1.5893E-002; 4.7000E+001; 4.3611E-002; 4.7000E+001; 1.5244E-001; 4.7000E+001; 2.7728E-001; 4.7000E+001; 2.5083E-001; 4.7000E+001; 2.3804E-001; 4.7000E+001; 2.0313E-001;
 4.8000E+001; 1.5608E-002; 4.8000E+001; 4.2255E-002; 4.8000E+001; 1.4301E-001; 4.8000E+001; 2.7749E-001; 4.8000E+001; 2.5272E-001; 4.8000E+001; 2.3827E-001; 4.8000E+001; 2.0198E-001;
 4.9000E+001; 1.5329E-002; 4.9000E+001; 4.0989E-002; 4.9000E+001; 1.3423E-001; 4.9000E+001; 2.7735E-001; 4.9000E+001; 2.5469E-001; 4.9000E+001; 2.3854E-001; 4.9000E+001; 2.0078E-001;
 5.0000E+001; 1.5054E-002; 5.0000E+001; 3.9815E-002; 5.0000E+001; 1.2611E-001; 5.0000E+001; 2.7679E-001; 5.0000E+001; 2.5673E-001; 5.0000E+001; 2.3884E-001; 5.0000E+001; 1.9955E-001;
 5.1000E+001; 1.4787E-002; 5.1000E+001; 3.8717E-002; 5.1000E+001; 1.1863E-001; 5.1000E+001; 2.7579E-001; 5.1000E+001; 2.5882E-001; 5.1000E+001; 2.3919E-001; 5.1000E+001; 1.9827E-001;
 5.2000E+001; 1.4527E-002; 5.2000E+001; 3.7677E-002; 5.2000E+001; 1.1181E-001; 5.2000E+001; 2.7433E-001; 5.2000E+001; 2.6092E-001; 5.2000E+001; 2.3959E-001; 5.2000E+001; 1.9695E-001;
 5.3000E+001; 1.4273E-002; 5.3000E+001; 3.6689E-002; 5.3000E+001; 1.0561E-001; 5.3000E+001; 2.7240E-001; 5.3000E+001; 2.6300E-001; 5.3000E+001; 2.4007E-001; 5.3000E+001; 1.9559E-001;
 5.4000E+001; 1.4025E-002; 5.4000E+001; 3.5747E-002; 5.4000E+001; 1.0002E-001; 5.4000E+001; 2.6986E-001; 5.4000E+001; 2.6504E-001; 5.4000E+001; 2.4064E-001; 5.4000E+001; 1.9419E-001;
 5.5000E+001; 1.3782E-002; 5.5000E+001; 3.4853E-002; 5.5000E+001; 9.4987E-002; 5.5000E+001; 2.6665E-001; 5.5000E+001; 2.6702E-001; 5.5000E+001; 2.4131E-001; 5.5000E+001; 1.9275E-001;
 5.6000E+001; 1.3544E-002; 5.6000E+001; 3.4006E-002; 5.6000E+001; 9.0468E-002; 5.6000E+001; 2.6279E-001; 5.6000E+001; 2.6895E-001; 5.6000E+001; 2.4208E-001; 5.6000E+001; 1.9127E-001;
 5.7000E+001; 1.3313E-002; 5.7000E+001; 3.3207E-002; 5.7000E+001; 8.6403E-002; 5.7000E+001; 2.5828E-001; 5.7000E+001; 2.7079E-001; 5.7000E+001; 2.4295E-001; 5.7000E+001; 1.8976E-001;
 5.8000E+001; 1.3088E-002; 5.8000E+001; 3.2454E-002; 5.8000E+001; 8.2732E-002; 5.8000E+001; 2.5313E-001; 5.8000E+001; 2.7253E-001; 5.8000E+001; 2.4392E-001; 5.8000E+001; 1.8820E-001;
 5.9000E+001; 1.2868E-002; 5.9000E+001; 3.1743E-002; 5.9000E+001; 7.9399E-002; 5.9000E+001; 2.4735E-001; 5.9000E+001; 2.7418E-001; 5.9000E+001; 2.4501E-001; 5.9000E+001; 1.8661E-001;
 6.0000E+001; 1.2654E-002; 6.0000E+001; 3.1070E-002; 6.0000E+001; 7.6354E-002; 6.0000E+001; 2.4102E-001; 6.0000E+001; 2.7572E-001; 6.0000E+001; 2.4620E-001; 6.0000E+001; 1.8498E-001;
 6.1000E+001; 1.2445E-002; 6.1000E+001; 3.0431E-002; 6.1000E+001; 7.3559E-002; 6.1000E+001; 2.3420E-001; 6.1000E+001; 2.7715E-001; 6.1000E+001; 2.4750E-001; 6.1000E+001; 1.8333E-001;
 6.2000E+001; 1.2241E-002; 6.2000E+001; 2.9821E-002; 6.2000E+001; 7.0978E-002; 6.2000E+001; 2.2694E-001; 6.2000E+001; 2.7843E-001; 6.2000E+001; 2.4889E-001; 6.2000E+001; 1.8163E-001;
 6.3000E+001; 1.2041E-002; 6.3000E+001; 2.9237E-002; 6.3000E+001; 6.8581E-002; 6.3000E+001; 2.1932E-001; 6.3000E+001; 2.7956E-001; 6.3000E+001; 2.5037E-001; 6.3000E+001; 1.7991E-001;
 6.4000E+001; 1.1844E-002; 6.4000E+001; 2.8675E-002; 6.4000E+001; 6.6347E-002; 6.4000E+001; 2.1140E-001; 6.4000E+001; 2.8055E-001; 6.4000E+001; 2.5193E-001; 6.4000E+001; 1.7816E-001;
 6.5000E+001; 1.1651E-002; 6.5000E+001; 2.8132E-002; 6.5000E+001; 6.4259E-002; 6.5000E+001; 2.0326E-001; 6.5000E+001; 2.8141E-001; 6.5000E+001; 2.5355E-001; 6.5000E+001; 1.7638E-001;
 6.6000E+001; 1.1461E-002; 6.6000E+001; 2.7609E-002; 6.6000E+001; 6.2306E-002; 6.6000E+001; 1.9508E-001; 6.6000E+001; 2.8202E-001; 6.6000E+001; 2.5523E-001; 6.6000E+001; 1.7457E-001;
 6.7000E+001; 1.1275E-002; 6.7000E+001; 2.7105E-002; 6.7000E+001; 6.0483E-002; 6.7000E+001; 1.8692E-001; 6.7000E+001; 2.8239E-001; 6.7000E+001; 2.5695E-001; 6.7000E+001; 1.7274E-001;
 6.8000E+001; 1.1091E-002; 6.8000E+001; 2.6621E-002; 6.8000E+001; 5.8782E-002; 6.8000E+001; 1.7885E-001; 6.8000E+001; 2.8254E-001; 6.8000E+001; 2.5869E-001; 6.8000E+001; 1.7089E-001;
 6.9000E+001; 1.0911E-002; 6.9000E+001; 2.6157E-002; 6.9000E+001; 5.7197E-002; 6.9000E+001; 1.7094E-001; 6.9000E+001; 2.8245E-001; 6.9000E+001; 2.6044E-001; 6.9000E+001; 1.6902E-001;
 7.0000E+001; 1.0735E-002; 7.0000E+001; 2.5714E-002; 7.0000E+001; 5.5718E-002; 7.0000E+001; 1.6325E-001; 7.0000E+001; 2.8214E-001; 7.0000E+001; 2.6218E-001; 7.0000E+001; 1.6713E-001;
 7.1000E+001; 1.0562E-002; 7.1000E+001; 2.5289E-002; 7.1000E+001; 5.4335E-002; 7.1000E+001; 1.5584E-001; 7.1000E+001; 2.8156E-001; 7.1000E+001; 2.6394E-001; 7.1000E+001; 1.6523E-001;
 7.2000E+001; 1.0392E-002; 7.2000E+001; 2.4882E-002; 7.2000E+001; 5.3038E-002; 7.2000E+001; 1.4877E-001; 7.2000E+001; 2.8072E-001; 7.2000E+001; 2.6568E-001; 7.2000E+001; 1.6331E-001;
 7.3000E+001; 1.0223E-002; 7.3000E+001; 2.4493E-002; 7.3000E+001; 5.1817E-002; 7.3000E+001; 1.4208E-001; 7.3000E+001; 2.7959E-001; 7.3000E+001; 2.6740E-001; 7.3000E+001; 1.6138E-001;
 7.4000E+001; 1.0056E-002; 7.4000E+001; 2.4123E-002; 7.4000E+001; 5.0667E-002; 7.4000E+001; 1.3580E-001; 7.4000E+001; 2.7817E-001; 7.4000E+001; 2.6909E-001; 7.4000E+001; 1.5944E-001;
 7.5000E+001; 9.8926E-003; 7.5000E+001; 2.3767E-002; 7.5000E+001; 4.9582E-002; 7.5000E+001; 1.2993E-001; 7.5000E+001; 2.7639E-001; 7.5000E+001; 2.7076E-001; 7.5000E+001; 1.5749E-001;
 7.6000E+001; 9.7314E-003; 7.6000E+001; 2.3423E-002; 7.6000E+001; 4.8553E-002; 7.6000E+001; 1.2447E-001; 7.6000E+001; 2.7434E-001; 7.6000E+001; 2.7236E-001; 7.6000E+001; 1.5554E-001;
 7.7000E+001; 9.5722E-003; 7.7000E+001; 2.3089E-002; 7.7000E+001; 4.7577E-002; 7.7000E+001; 1.1941E-001; 7.7000E+001; 2.7200E-001; 7.7000E+001; 2.7386E-001; 7.7000E+001; 1.5359E-001;
 7.8000E+001; 9.4153E-003; 7.8000E+001; 2.2766E-002; 7.8000E+001; 4.6649E-002; 7.8000E+001; 1.1474E-001; 7.8000E+001; 2.6936E-001; 7.8000E+001; 2.7525E-001; 7.8000E+001; 1.5163E-001;
 7.9000E+001; 9.2604E-003; 7.9000E+001; 2.2451E-002; 7.9000E+001; 4.5767E-002; 7.9000E+001; 1.1044E-001; 7.9000E+001; 2.6638E-001; 7.9000E+001; 2.7654E-001; 7.9000E+001; 1.4968E-001;
 8.0000E+001; 9.1075E-003; 8.0000E+001; 2.2147E-002; 8.0000E+001; 4.4928E-002; 8.0000E+001; 1.0648E-001; 8.0000E+001; 2.6305E-001; 8.0000E+001; 2.7774E-001; 8.0000E+001; 1.4773E-001;
 8.1000E+001; 8.9565E-003; 8.1000E+001; 2.1851E-002; 8.1000E+001; 4.4132E-002; 8.1000E+001; 1.0283E-001; 8.1000E+001; 2.5936E-001; 8.1000E+001; 2.7881E-001; 8.1000E+001; 1.4578E-001;
 8.2000E+001; 8.8074E-003; 8.2000E+001; 2.1565E-002; 8.2000E+001; 4.3377E-002; 8.2000E+001; 9.9471E-002; 8.2000E+001; 2.5534E-001; 8.2000E+001; 2.7978E-001; 8.2000E+001; 1.4385E-001;
 8.3000E+001; 8.6601E-003; 8.3000E+001; 2.1289E-002; 8.3000E+001; 4.2660E-002; 8.3000E+001; 9.6369E-002; 8.3000E+001; 2.5100E-001; 8.3000E+001; 2.8062E-001; 8.3000E+001; 1.4193E-001;
 8.4000E+001; 8.5146E-003; 8.4000E+001; 2.1021E-002; 8.4000E+001; 4.1979E-002; 8.4000E+001; 9.3498E-002; 8.4000E+001; 2.4635E-001; 8.4000E+001; 2.8136E-001; 8.4000E+001; 1.4001E-001;
 8.5000E+001; 8.3706E-003; 8.5000E+001; 2.0762E-002; 8.5000E+001; 4.1332E-002; 8.5000E+001; 9.0836E-002; 8.5000E+001; 2.4142E-001; 8.5000E+001; 2.8203E-001; 8.5000E+001; 1.3812E-001;
 8.6000E+001; 8.2283E-003; 8.6000E+001; 2.0510E-002; 8.6000E+001; 4.0716E-002; 8.6000E+001; 8.8359E-002; 8.6000E+001; 2.3623E-001; 8.6000E+001; 2.8262E-001; 8.6000E+001; 1.3624E-001;
 8.7000E+001; 8.0873E-003; 8.7000E+001; 2.0265E-002; 8.7000E+001; 4.0128E-002; 8.7000E+001; 8.6050E-002; 8.7000E+001; 2.3083E-001; 8.7000E+001; 2.8311E-001; 8.7000E+001; 1.3438E-001;
 8.8000E+001; 7.9477E-003; 8.8000E+001; 2.0026E-002; 8.8000E+001; 3.9564E-002; 8.8000E+001; 8.3892E-002; 8.8000E+001; 2.2524E-001; 8.8000E+001; 2.8350E-001; 8.8000E+001; 1.3254E-001;
 8.9000E+001; 7.8093E-003; 8.9000E+001; 1.9792E-002; 8.9000E+001; 3.9024E-002; 8.9000E+001; 8.1873E-002; 8.9000E+001; 2.1953E-001; 8.9000E+001; 2.8379E-001; 8.9000E+001; 1.3072E-001;
 9.0000E+001; 7.6720E-003; 9.0000E+001; 1.9562E-002; 9.0000E+001; 3.8504E-002; 9.0000E+001; 7.9981E-002; 9.0000E+001; 2.1372E-001; 9.0000E+001; 2.8398E-001; 9.0000E+001; 1.2892E-001;
 9.1000E+001; 7.5359E-003; 9.1000E+001; 1.9337E-002; 9.1000E+001; 3.8004E-002; 9.1000E+001; 7.8205E-002; 9.1000E+001; 2.0786E-001; 9.1000E+001; 2.8407E-001; 9.1000E+001; 1.2716E-001;
 9.2000E+001; 7.3998E-003; 9.2000E+001; 1.9118E-002; 9.2000E+001; 3.7522E-002; 9.2000E+001; 7.6539E-002; 9.2000E+001; 2.0200E-001; 9.2000E+001; 2.8406E-001; 9.2000E+001; 1.2541E-001;
 9.3000E+001; 7.2639E-003; 9.3000E+001; 1.8910E-002; 9.3000E+001; 3.7061E-002; 9.3000E+001; 7.4973E-002; 9.3000E+001; 1.9619E-001; 9.3000E+001; 2.8395E-001; 9.3000E+001; 1.2370E-001;
 9.4000E+001; 7.1293E-003; 9.4000E+001; 1.8706E-002; 9.4000E+001; 3.6619E-002; 9.4000E+001; 7.3504E-002; 9.4000E+001; 1.9045E-001; 9.4000E+001; 2.8372E-001; 9.4000E+001; 1.2202E-001;
 9.5000E+001; 6.9959E-003; 9.5000E+001; 1.8507E-002; 9.5000E+001; 3.6195E-002; 9.5000E+001; 7.2124E-002; 9.5000E+001; 1.8482E-001; 9.5000E+001; 2.8340E-001; 9.5000E+001; 1.2037E-001;
 9.6000E+001; 6.8638E-003; 9.6000E+001; 1.8311E-002; 9.6000E+001; 3.5786E-002; 9.6000E+001; 7.0828E-002; 9.6000E+001; 1.7935E-001; 9.6000E+001; 2.8296E-001; 9.6000E+001; 1.1874E-001;
 9.7000E+001; 6.7329E-003; 9.7000E+001; 1.8119E-002; 9.7000E+001; 3.5392E-002; 9.7000E+001; 6.9607E-002; 9.7000E+001; 1.7406E-001; 9.7000E+001; 2.8241E-001; 9.7000E+001; 1.1716E-001;
 9.8000E+001; 6.6031E-003; 9.8000E+001; 1.7929E-002; 9.8000E+001; 3.5011E-002; 9.8000E+001; 6.8455E-002; 9.8000E+001; 1.6896E-001; 9.8000E+001; 2.8175E-001; 9.8000E+001; 1.1560E-001;
 9.9000E+001; 6.4745E-003; 9.9000E+001; 1.7741E-002; 9.9000E+001; 3.4642E-002; 9.9000E+001; 6.7365E-002; 9.9000E+001; 1.6409E-001; 9.9000E+001; 2.8098E-001; 9.9000E+001; 1.1408E-001;
 1.0000E+002; 6.3471E-003; 1.0000E+002; 1.7556E-002; 1.0000E+002; 3.4284E-002; 1.0000E+002; 6.6331E-002; 1.0000E+002; 1.5944E-001; 1.0000E+002; 2.8011E-001; 1.0000E+002; 1.1259E-001;
 1.0100E+002; 6.2207E-003; 1.0100E+002; 1.7372E-002; 1.0100E+002; 3.3935E-002; 1.0100E+002; 6.5346E-002; 1.0100E+002; 1.5502E-001; 1.0100E+002; 2.7912E-001; 1.0100E+002; 1.1113E-001;
 1.0200E+002; 6.0955E-003; 1.0200E+002; 1.7190E-002; 1.0200E+002; 3.3594E-002; 1.0200E+002; 6.4408E-002; 1.0200E+002; 1.5084E-001; 1.0200E+002; 2.7802E-001; 1.0200E+002; 1.0971E-001;
 1.0300E+002; 5.9714E-003; 1.0300E+002; 1.7009E-002; 1.0300E+002; 3.3260E-002; 1.0300E+002; 6.3510E-002; 1.0300E+002; 1.4688E-001; 1.0300E+002; 2.7681E-001; 1.0300E+002; 1.0832E-001;
 1.0400E+002; 5.8484E-003; 1.0400E+002; 1.6829E-002; 1.0400E+002; 3.2932E-002; 1.0400E+002; 6.2649E-002; 1.0400E+002; 1.4315E-001; 1.0400E+002; 2.7550E-001; 1.0400E+002; 1.0697E-001;
 1.0500E+002; 5.7268E-003; 1.0500E+002; 1.6650E-002; 1.0500E+002; 3.2610E-002; 1.0500E+002; 6.1821E-002; 1.0500E+002; 1.3964E-001; 1.0500E+002; 2.7408E-001; 1.0500E+002; 1.0565E-001;
 1.0600E+002; 5.6064E-003; 1.0600E+002; 1.6471E-002; 1.0600E+002; 3.2293E-002; 1.0600E+002; 6.1024E-002; 1.0600E+002; 1.3632E-001; 1.0600E+002; 2.7257E-001; 1.0600E+002; 1.0436E-001;
 1.0700E+002; 5.4870E-003; 1.0700E+002; 1.6294E-002; 1.0700E+002; 3.1982E-002; 1.0700E+002; 6.0255E-002; 1.0700E+002; 1.3320E-001; 1.0700E+002; 2.7095E-001; 1.0700E+002; 1.0310E-001;
