Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.8000E+001; 7.9102E-003; 2.8000E+001; 6.8173E-001; 2.8000E+001; 6.9118E-001; 2.8000E+001; 6.2433E-001; 2.8000E+001; 5.8304E-001; 2.8000E+001; 5.5287E-001; 2.8000E+001; 4.3966E-001;
 2.9000E+001; 7.4607E-003; 2.9000E+001; 6.6709E-001; 2.9000E+001; 6.9829E-001; 2.9000E+001; 6.2859E-001; 2.9000E+001; 5.8669E-001; 2.9000E+001; 5.5592E-001; 2.9000E+001; 4.3847E-001;
 3.0000E+001; 7.0432E-003; 3.0000E+001; 6.5023E-001; 3.0000E+001; 7.0535E-001; 3.0000E+001; 6.3279E-001; 3.0000E+001; 5.9029E-001; 3.0000E+001; 5.5896E-001; 3.0000E+001; 4.3730E-001;
 3.1000E+001; 6.6579E-003; 3.1000E+001; 6.3126E-001; 3.1000E+001; 7.1229E-001; 3.1000E+001; 6.3696E-001; 3.1000E+001; 5.9385E-001; 3.1000E+001; 5.6198E-001; 3.1000E+001; 4.3616E-001;
 3.2000E+001; 6.3048E-003; 3.2000E+001; 6.1044E-001; 3.2000E+001; 7.1909E-001; 3.2000E+001; 6.4111E-001; 3.2000E+001; 5.9736E-001; 3.2000E+001; 5.6497E-001; 3.2000E+001; 4.3504E-001;
 3.3000E+001; 5.9830E-003; 3.3000E+001; 5.8811E-001; 3.3000E+001; 7.2567E-001; 3.3000E+001; 6.4526E-001; 3.3000E+001; 6.0083E-001; 3.3000E+001; 5.6794E-001; 3.3000E+001; 4.3392E-001;
 3.4000E+001; 5.6909E-003; 3.4000E+001; 5.6471E-001; 3.4000E+001; 7.3197E-001; 3.4000E+001; 6.4943E-001; 3.4000E+001; 6.0425E-001; 3.4000E+001; 5.7089E-001; 3.4000E+001; 4.3281E-001;
 3.5000E+001; 5.4253E-003; 3.5000E+001; 5.4063E-001; 3.5000E+001; 7.3795E-001; 3.5000E+001; 6.5363E-001; 3.5000E+001; 6.0763E-001; 3.5000E+001; 5.7381E-001; 3.5000E+001; 4.3169E-001;
 3.6000E+001; 5.1825E-003; 3.6000E+001; 5.1626E-001; 3.6000E+001; 7.4354E-001; 3.6000E+001; 6.5787E-001; 3.6000E+001; 6.1097E-001; 3.6000E+001; 5.7670E-001; 3.6000E+001; 4.3055E-001;
 3.7000E+001; 4.9586E-003; 3.7000E+001; 4.9190E-001; 3.7000E+001; 7.4871E-001; 3.7000E+001; 6.6218E-001; 3.7000E+001; 6.1426E-001; 3.7000E+001; 5.7958E-001; 3.7000E+001; 4.2940E-001;
 3.8000E+001; 4.7499E-003; 3.8000E+001; 4.6783E-001; 3.8000E+001; 7.5342E-001; 3.8000E+001; 6.6655E-001; 3.8000E+001; 6.1752E-001; 3.8000E+001; 5.8242E-001; 3.8000E+001; 4.2822E-001;
 3.9000E+001; 4.5535E-003; 3.9000E+001; 4.4425E-001; 3.9000E+001; 7.5763E-001; 3.9000E+001; 6.7098E-001; 3.9000E+001; 6.2075E-001; 3.9000E+001; 5.8524E-001; 3.9000E+001; 4.2701E-001;
 4.0000E+001; 4.3673E-003; 4.0000E+001; 4.2138E-001; 4.0000E+001; 7.6128E-001; 4.0000E+001; 6.7549E-001; 4.0000E+001; 6.2394E-001; 4.0000E+001; 5.8803E-001; 4.0000E+001; 4.2577E-001;
 4.1000E+001; 4.1908E-003; 4.1000E+001; 3.9942E-001; 4.1000E+001; 7.6431E-001; 4.1000E+001; 6.8008E-001; 4.1000E+001; 6.2710E-001; 4.1000E+001; 5.9080E-001; 4.1000E+001; 4.2448E-001;
 4.2000E+001; 4.0228E-003; 4.2000E+001; 3.7851E-001; 4.2000E+001; 7.6663E-001; 4.2000E+001; 6.8473E-001; 4.2000E+001; 6.3023E-001; 4.2000E+001; 5.9354E-001; 4.2000E+001; 4.2315E-001;
 4.3000E+001; 3.8650E-003; 4.3000E+001; 3.5879E-001; 4.3000E+001; 7.6816E-001; 4.3000E+001; 6.8945E-001; 4.3000E+001; 6.3334E-001; 4.3000E+001; 5.9625E-001; 4.3000E+001; 4.2177E-001;
 4.4000E+001; 3.7209E-003; 4.4000E+001; 3.4031E-001; 4.4000E+001; 7.6878E-001; 4.4000E+001; 6.9424E-001; 4.4000E+001; 6.3642E-001; 4.4000E+001; 5.9894E-001; 4.4000E+001; 4.2034E-001;
 4.5000E+001; 3.5945E-003; 4.5000E+001; 3.2296E-001; 4.5000E+001; 7.6843E-001; 4.5000E+001; 6.9907E-001; 4.5000E+001; 6.3949E-001; 4.5000E+001; 6.0160E-001; 4.5000E+001; 4.1885E-001;
 4.6000E+001; 3.4491E-003; 4.6000E+001; 3.0725E-001; 4.6000E+001; 7.6702E-001; 4.6000E+001; 7.0394E-001; 4.6000E+001; 6.4253E-001; 4.6000E+001; 6.0424E-001; 4.6000E+001; 4.1731E-001;
 4.7000E+001; 3.3087E-003; 4.7000E+001; 2.9287E-001; 4.7000E+001; 7.6447E-001; 4.7000E+001; 7.0883E-001; 4.7000E+001; 6.4557E-001; 4.7000E+001; 6.0684E-001; 4.7000E+001; 4.1570E-001;
 4.8000E+001; 3.1763E-003; 4.8000E+001; 2.7951E-001; 4.8000E+001; 7.6067E-001; 4.8000E+001; 7.1373E-001; 4.8000E+001; 6.4859E-001; 4.8000E+001; 6.0942E-001; 4.8000E+001; 4.1402E-001;
 4.9000E+001; 3.0511E-003; 4.9000E+001; 2.6698E-001; 4.9000E+001; 7.5553E-001; 4.9000E+001; 7.1861E-001; 4.9000E+001; 6.5161E-001; 4.9000E+001; 6.1198E-001; 4.9000E+001; 4.1227E-001;
 5.0000E+001; 2.9321E-003; 5.0000E+001; 2.5522E-001; 5.0000E+001; 7.4908E-001; 5.0000E+001; 7.2346E-001; 5.0000E+001; 6.5464E-001; 5.0000E+001; 6.1451E-001; 5.0000E+001; 4.1045E-001;
 5.1000E+001; 2.8188E-003; 5.1000E+001; 2.4410E-001; 5.1000E+001; 7.4128E-001; 5.1000E+001; 7.2826E-001; 5.1000E+001; 6.5767E-001; 5.1000E+001; 6.1702E-001; 5.1000E+001; 4.0854E-001;
 5.2000E+001; 2.7105E-003; 5.2000E+001; 2.3354E-001; 5.2000E+001; 7.3224E-001; 5.2000E+001; 7.3302E-001; 5.2000E+001; 6.6071E-001; 5.2000E+001; 6.1951E-001; 5.2000E+001; 4.0655E-001;
 5.3000E+001; 2.6066E-003; 5.3000E+001; 2.2349E-001; 5.3000E+001; 7.2198E-001; 5.3000E+001; 7.3771E-001; 5.3000E+001; 6.6377E-001; 5.3000E+001; 6.2198E-001; 5.3000E+001; 4.0447E-001;
 5.4000E+001; 2.5068E-003; 5.4000E+001; 2.1395E-001; 5.4000E+001; 7.1051E-001; 5.4000E+001; 7.4231E-001; 5.4000E+001; 6.6684E-001; 5.4000E+001; 6.2443E-001; 5.4000E+001; 4.0229E-001;
 5.5000E+001; 2.4109E-003; 5.5000E+001; 2.0490E-001; 5.5000E+001; 6.9781E-001; 5.5000E+001; 7.4683E-001; 5.5000E+001; 6.6994E-001; 5.5000E+001; 6.2687E-001; 5.5000E+001; 4.0001E-001;
 5.6000E+001; 2.3189E-003; 5.6000E+001; 1.9633E-001; 5.6000E+001; 6.8407E-001; 5.6000E+001; 7.5116E-001; 5.6000E+001; 6.7307E-001; 5.6000E+001; 6.2928E-001; 5.6000E+001; 3.9763E-001;
 5.7000E+001; 2.2306E-003; 5.7000E+001; 1.8827E-001; 5.7000E+001; 6.6946E-001; 5.7000E+001; 7.5522E-001; 5.7000E+001; 6.7622E-001; 5.7000E+001; 6.3168E-001; 5.7000E+001; 3.9515E-001;
 5.8000E+001; 2.1460E-003; 5.8000E+001; 1.8070E-001; 5.8000E+001; 6.5409E-001; 5.8000E+001; 7.5899E-001; 5.8000E+001; 6.7941E-001; 5.8000E+001; 6.3407E-001; 5.8000E+001; 3.9256E-001;
 5.9000E+001; 2.0652E-003; 5.9000E+001; 1.7363E-001; 5.9000E+001; 6.3808E-001; 5.9000E+001; 7.6247E-001; 5.9000E+001; 6.8265E-001; 5.9000E+001; 6.3644E-001; 5.9000E+001; 3.8986E-001;
 6.0000E+001; 1.9879E-003; 6.0000E+001; 1.6702E-001; 6.0000E+001; 6.2158E-001; 6.0000E+001; 7.6567E-001; 6.0000E+001; 6.8594E-001; 6.0000E+001; 6.3881E-001; 6.0000E+001; 3.8705E-001;
 6.1000E+001; 1.9140E-003; 6.1000E+001; 1.6085E-001; 6.1000E+001; 6.0469E-001; 6.1000E+001; 7.6854E-001; 6.1000E+001; 6.8931E-001; 6.1000E+001; 6.4116E-001; 6.1000E+001; 3.8413E-001;
 6.2000E+001; 1.8433E-003; 6.2000E+001; 1.5506E-001; 6.2000E+001; 5.8759E-001; 6.2000E+001; 7.7107E-001; 6.2000E+001; 6.9275E-001; 6.2000E+001; 6.4350E-001; 6.2000E+001; 3.8109E-001;
 6.3000E+001; 1.7756E-003; 6.3000E+001; 1.4960E-001; 6.3000E+001; 5.7045E-001; 6.3000E+001; 7.7324E-001; 6.3000E+001; 6.9629E-001; 6.3000E+001; 6.4583E-001; 6.3000E+001; 3.7794E-001;
 6.4000E+001; 1.7106E-003; 6.4000E+001; 1.4443E-001; 6.4000E+001; 5.5340E-001; 6.4000E+001; 7.7502E-001; 6.4000E+001; 6.9991E-001; 6.4000E+001; 6.4816E-001; 6.4000E+001; 3.7467E-001;
 6.5000E+001; 1.6481E-003; 6.5000E+001; 1.3951E-001; 6.5000E+001; 5.3658E-001; 6.5000E+001; 7.7642E-001; 6.5000E+001; 7.0360E-001; 6.5000E+001; 6.5047E-001; 6.5000E+001; 3.7130E-001;
 6.6000E+001; 1.5877E-003; 6.6000E+001; 1.3482E-001; 6.6000E+001; 5.2009E-001; 6.6000E+001; 7.7749E-001; 6.6000E+001; 7.0727E-001; 6.6000E+001; 6.5277E-001; 6.6000E+001; 3.6781E-001;
 6.7000E+001; 1.5294E-003; 6.7000E+001; 1.3033E-001; 6.7000E+001; 5.0401E-001; 6.7000E+001; 7.7819E-001; 6.7000E+001; 7.1090E-001; 6.7000E+001; 6.5505E-001; 6.7000E+001; 3.6422E-001;
 6.8000E+001; 1.4730E-003; 6.8000E+001; 1.2603E-001; 6.8000E+001; 4.8843E-001; 6.8000E+001; 7.7848E-001; 6.8000E+001; 7.1450E-001; 6.8000E+001; 6.5733E-001; 6.8000E+001; 3.6053E-001;
 6.9000E+001; 1.4185E-003; 6.9000E+001; 1.2191E-001; 6.9000E+001; 4.7340E-001; 6.9000E+001; 7.7832E-001; 6.9000E+001; 7.1804E-001; 6.9000E+001; 6.5960E-001; 6.9000E+001; 3.5673E-001;
 7.0000E+001; 1.3658E-003; 7.0000E+001; 1.1798E-001; 7.0000E+001; 4.5896E-001; 7.0000E+001; 7.7765E-001; 7.0000E+001; 7.2148E-001; 7.0000E+001; 6.6189E-001; 7.0000E+001; 3.5284E-001;
 7.1000E+001; 1.3148E-003; 7.1000E+001; 1.1424E-001; 7.1000E+001; 4.4513E-001; 7.1000E+001; 7.7647E-001; 7.1000E+001; 7.2482E-001; 7.1000E+001; 6.6421E-001; 7.1000E+001; 3.4886E-001;
 7.2000E+001; 1.2655E-003; 7.2000E+001; 1.1067E-001; 7.2000E+001; 4.3193E-001; 7.2000E+001; 7.7473E-001; 7.2000E+001; 7.2805E-001; 7.2000E+001; 6.6657E-001; 7.2000E+001; 3.4478E-001;
 7.3000E+001; 1.2180E-003; 7.3000E+001; 1.0728E-001; 7.3000E+001; 4.1932E-001; 7.3000E+001; 7.7244E-001; 7.3000E+001; 7.3122E-001; 7.3000E+001; 6.6892E-001; 7.3000E+001; 3.4062E-001;
 7.4000E+001; 1.1722E-003; 7.4000E+001; 1.0406E-001; 7.4000E+001; 4.0730E-001; 7.4000E+001; 7.6958E-001; 7.4000E+001; 7.3433E-001; 7.4000E+001; 6.7128E-001; 7.4000E+001; 3.3638E-001;
 7.5000E+001; 1.1282E-003; 7.5000E+001; 1.0100E-001; 7.5000E+001; 3.9583E-001; 7.5000E+001; 7.6612E-001; 7.5000E+001; 7.3737E-001; 7.5000E+001; 6.7363E-001; 7.5000E+001; 3.3206E-001;
 7.6000E+001; 1.0869E-003; 7.6000E+001; 9.8064E-002; 7.6000E+001; 3.8489E-001; 7.6000E+001; 7.6207E-001; 7.6000E+001; 7.4034E-001; 7.6000E+001; 6.7596E-001; 7.6000E+001; 3.2767E-001;
 7.7000E+001; 1.0439E-003; 7.7000E+001; 9.5256E-002; 7.7000E+001; 3.7439E-001; 7.7000E+001; 7.5743E-001; 7.7000E+001; 7.4321E-001; 7.7000E+001; 6.7828E-001; 7.7000E+001; 3.2321E-001;
 7.8000E+001; 1.0021E-003; 7.8000E+001; 9.2622E-002; 7.8000E+001; 3.6431E-001; 7.8000E+001; 7.5220E-001; 7.8000E+001; 7.4599E-001; 7.8000E+001; 6.8056E-001; 7.8000E+001; 3.1869E-001;
 7.9000E+001; 9.6156E-004; 7.9000E+001; 9.0126E-002; 7.9000E+001; 3.5465E-001; 7.9000E+001; 7.4639E-001; 7.9000E+001; 7.4868E-001; 7.9000E+001; 6.8280E-001; 7.9000E+001; 3.1411E-001;
 8.0000E+001; 9.2233E-004; 8.0000E+001; 8.7744E-002; 8.0000E+001; 3.4539E-001; 8.0000E+001; 7.4001E-001; 8.0000E+001; 7.5127E-001; 8.0000E+001; 6.8504E-001; 8.0000E+001; 3.0948E-001;
 8.1000E+001; 8.8429E-004; 8.1000E+001; 8.5462E-002; 8.1000E+001; 3.3651E-001; 8.1000E+001; 7.3308E-001; 8.1000E+001; 7.5376E-001; 8.1000E+001; 6.8728E-001; 8.1000E+001; 3.0480E-001;
 8.2000E+001; 8.4736E-004; 8.2000E+001; 8.3268E-002; 8.2000E+001; 3.2798E-001; 8.2000E+001; 7.2562E-001; 8.2000E+001; 7.5615E-001; 8.2000E+001; 6.8950E-001; 8.2000E+001; 3.0009E-001;
 8.3000E+001; 8.1150E-004; 8.3000E+001; 8.1156E-002; 8.3000E+001; 3.1981E-001; 8.3000E+001; 7.1768E-001; 8.3000E+001; 7.5843E-001; 8.3000E+001; 6.9172E-001; 8.3000E+001; 2.9534E-001;
 8.4000E+001; 7.7665E-004; 8.4000E+001; 7.9119E-002; 8.4000E+001; 3.1197E-001; 8.4000E+001; 7.0930E-001; 8.4000E+001; 7.6060E-001; 8.4000E+001; 6.9391E-001; 8.4000E+001; 2.9056E-001;
 8.5000E+001; 7.4279E-004; 8.5000E+001; 7.7157E-002; 8.5000E+001; 3.0445E-001; 8.5000E+001; 7.0051E-001; 8.5000E+001; 7.6266E-001; 8.5000E+001; 6.9609E-001; 8.5000E+001; 2.8575E-001;
 8.6000E+001; 7.0989E-004; 8.6000E+001; 7.5265E-002; 8.6000E+001; 2.9726E-001; 8.6000E+001; 6.9137E-001; 8.6000E+001; 7.6460E-001; 8.6000E+001; 6.9825E-001; 8.6000E+001; 2.8093E-001;
 8.7000E+001; 6.7792E-004; 8.7000E+001; 7.3443E-002; 8.7000E+001; 2.9038E-001; 8.7000E+001; 6.8193E-001; 8.7000E+001; 7.6642E-001; 8.7000E+001; 7.0038E-001; 8.7000E+001; 2.7610E-001;
 8.8000E+001; 6.4686E-004; 8.8000E+001; 7.1689E-002; 8.8000E+001; 2.8380E-001; 8.8000E+001; 6.7224E-001; 8.8000E+001; 7.6811E-001; 8.8000E+001; 7.0249E-001; 8.8000E+001; 2.7127E-001;
 8.9000E+001; 6.1670E-004; 8.9000E+001; 7.0001E-002; 8.9000E+001; 2.7751E-001; 8.9000E+001; 6.6235E-001; 8.9000E+001; 7.6968E-001; 8.9000E+001; 7.0458E-001; 8.9000E+001; 2.6643E-001;
 9.0000E+001; 5.8743E-004; 9.0000E+001; 6.8376E-002; 9.0000E+001; 2.7149E-001; 9.0000E+001; 6.5233E-001; 9.0000E+001; 7.7112E-001; 9.0000E+001; 7.0664E-001; 9.0000E+001; 2.6159E-001;
 9.1000E+001; 5.5902E-004; 9.1000E+001; 6.6812E-002; 9.1000E+001; 2.6573E-001; 9.1000E+001; 6.4221E-001; 9.1000E+001; 7.7242E-001; 9.1000E+001; 7.0866E-001; 9.1000E+001; 2.5677E-001;
 9.2000E+001; 5.3145E-004; 9.2000E+001; 6.5304E-002; 9.2000E+001; 2.6021E-001; 9.2000E+001; 6.3204E-001; 9.2000E+001; 7.7357E-001; 9.2000E+001; 7.1066E-001; 9.2000E+001; 2.5196E-001;
 9.3000E+001; 5.0472E-004; 9.3000E+001; 6.3849E-002; 9.3000E+001; 2.5491E-001; 9.3000E+001; 6.2187E-001; 9.3000E+001; 7.7459E-001; 9.3000E+001; 7.1263E-001; 9.3000E+001; 2.4717E-001;
 9.4000E+001; 4.7880E-004; 9.4000E+001; 6.2442E-002; 9.4000E+001; 2.4983E-001; 9.4000E+001; 6.1173E-001; 9.4000E+001; 7.7545E-001; 9.4000E+001; 7.1455E-001; 9.4000E+001; 2.4241E-001;
 9.5000E+001; 4.5369E-004; 9.5000E+001; 6.1079E-002; 9.5000E+001; 2.4494E-001; 9.5000E+001; 6.0168E-001; 9.5000E+001; 7.7615E-001; 9.5000E+001; 7.1645E-001; 9.5000E+001; 2.3767E-001;
 9.6000E+001; 4.2937E-004; 9.6000E+001; 5.9756E-002; 9.6000E+001; 2.4022E-001; 9.6000E+001; 5.9173E-001; 9.6000E+001; 7.7669E-001; 9.6000E+001; 7.1830E-001; 9.6000E+001; 2.3297E-001;
 9.7000E+001; 4.0583E-004; 9.7000E+001; 5.8470E-002; 9.7000E+001; 2.3567E-001; 9.7000E+001; 5.8191E-001; 9.7000E+001; 7.7706E-001; 9.7000E+001; 7.2012E-001; 9.7000E+001; 2.2831E-001;
 9.8000E+001; 3.8306E-004; 9.8000E+001; 5.7217E-002; 9.8000E+001; 2.3128E-001; 9.8000E+001; 5.7226E-001; 9.8000E+001; 7.7725E-001; 9.8000E+001; 7.2190E-001; 9.8000E+001; 2.2369E-001;
 9.9000E+001; 3.6105E-004; 9.9000E+001; 5.5994E-002; 9.9000E+001; 2.2703E-001; 9.9000E+001; 5.6279E-001; 9.9000E+001; 7.7725E-001; 9.9000E+001; 7.2364E-001; 9.9000E+001; 2.1912E-001;
 1.0000E+002; 3.3980E-004; 1.0000E+002; 5.4800E-002; 1.0000E+002; 2.2291E-001; 1.0000E+002; 5.5351E-001; 1.0000E+002; 7.7705E-001; 1.0000E+002; 7.2534E-001; 1.0000E+002; 2.1460E-001;
 1.0100E+002; 3.1930E-004; 1.0100E+002; 5.3632E-002; 1.0100E+002; 2.1893E-001; 1.0100E+002; 5.4444E-001; 1.0100E+002; 7.7666E-001; 1.0100E+002; 7.2700E-001; 1.0100E+002; 2.1013E-001;
 1.0200E+002; 2.9956E-004; 1.0200E+002; 5.2489E-002; 1.0200E+002; 2.1506E-001; 1.0200E+002; 5.3559E-001; 1.0200E+002; 7.7605E-001; 1.0200E+002; 7.2862E-001; 1.0200E+002; 2.0572E-001;
 1.0300E+002; 2.8041E-004; 1.0300E+002; 5.1372E-002; 1.0300E+002; 2.1131E-001; 1.0300E+002; 5.2695E-001; 1.0300E+002; 7.7523E-001; 1.0300E+002; 7.3020E-001; 1.0300E+002; 2.0137E-001;
 1.0400E+002; 2.6212E-004; 1.0400E+002; 5.0277E-002; 1.0400E+002; 2.0768E-001; 1.0400E+002; 5.1853E-001; 1.0400E+002; 7.7419E-001; 1.0400E+002; 7.3174E-001; 1.0400E+002; 1.9708E-001;
 1.0500E+002; 2.4456E-004; 1.0500E+002; 4.9204E-002; 1.0500E+002; 2.0415E-001; 1.0500E+002; 5.1033E-001; 1.0500E+002; 7.7293E-001; 1.0500E+002; 7.3324E-001; 1.0500E+002; 1.9286E-001;
 1.0600E+002; 2.2773E-004; 1.0600E+002; 4.8153E-002; 1.0600E+002; 2.0072E-001; 1.0600E+002; 5.0234E-001; 1.0600E+002; 7.7143E-001; 1.0600E+002; 7.3470E-001; 1.0600E+002; 1.8870E-001;
 1.0700E+002; 2.1162E-004; 1.0700E+002; 4.7124E-002; 1.0700E+002; 1.9739E-001; 1.0700E+002; 4.9456E-001; 1.0700E+002; 7.6971E-001; 1.0700E+002; 7.3613E-001; 1.0700E+002; 1.8461E-001;
