Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9359E-001; 2.6000E+001; 1.0310E-001; 2.6000E+001; 3.2734E-002; 2.6000E+001;-3.5237E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9841E-001; 2.7000E+001; 1.0814E-001; 2.7000E+001; 3.7792E-002; 2.7000E+001;-7.5894E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0307E-001; 2.8000E+001; 1.1301E-001; 2.8000E+001; 4.2716E-002; 2.8000E+001;-1.2197E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0756E-001; 2.9000E+001; 1.1771E-001; 2.9000E+001; 4.7511E-002; 2.9000E+001;-1.5721E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1193E-001; 3.0000E+001; 1.2227E-001; 3.0000E+001; 5.2183E-002; 3.0000E+001;-1.8702E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1617E-001; 3.1000E+001; 1.2671E-001; 3.1000E+001; 5.6735E-002; 3.1000E+001;-2.3852E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2030E-001; 3.2000E+001; 1.3102E-001; 3.2000E+001; 6.1174E-002; 3.2000E+001; 3.9939E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2433E-001; 3.3000E+001; 1.3523E-001; 3.3000E+001; 6.5503E-002; 3.3000E+001; 8.1175E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2825E-001; 3.4000E+001; 1.3934E-001; 3.4000E+001; 6.9725E-002; 3.4000E+001; 1.2164E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3207E-001; 3.5000E+001; 1.4338E-001; 3.5000E+001; 7.3845E-002; 3.5000E+001; 1.6136E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3580E-001; 3.6000E+001; 1.4733E-001; 3.6000E+001; 7.7868E-002; 3.6000E+001; 2.0036E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3944E-001; 3.7000E+001; 1.5121E-001; 3.7000E+001; 8.1799E-002; 3.7000E+001; 2.3866E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4299E-001; 3.8000E+001; 1.5502E-001; 3.8000E+001; 8.5640E-002; 3.8000E+001; 2.7629E-002; 3.8000E+001; 2.9816E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4645E-001; 3.9000E+001; 1.5876E-001; 3.9000E+001; 8.9395E-002; 3.9000E+001; 3.1327E-002; 3.9000E+001; 3.5237E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4983E-001; 4.0000E+001; 1.6244E-001; 4.0000E+001; 9.3067E-002; 4.0000E+001; 3.4961E-002; 4.0000E+001; 5.9631E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5313E-001; 4.1000E+001; 1.6605E-001; 4.1000E+001; 9.6659E-002; 4.1000E+001; 3.8534E-002; 4.1000E+001; 6.7763E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5637E-001; 4.2000E+001; 1.6960E-001; 4.2000E+001; 1.0017E-001; 4.2000E+001; 4.2046E-002; 4.2000E+001; 8.6736E-019; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5954E-001; 4.3000E+001; 1.7309E-001; 4.3000E+001; 1.0361E-001; 4.3000E+001; 4.5500E-002; 4.3000E+001; 8.9447E-019; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6264E-001; 4.4000E+001; 1.7652E-001; 4.4000E+001; 1.0698E-001; 4.4000E+001; 4.8898E-002; 4.4000E+001; 5.5316E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6569E-001; 4.5000E+001; 1.7989E-001; 4.5000E+001; 1.1028E-001; 4.5000E+001; 5.2240E-002; 4.5000E+001; 3.7073E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6868E-001; 4.6000E+001; 1.8320E-001; 4.6000E+001; 1.1352E-001; 4.6000E+001; 5.5527E-002; 4.6000E+001; 6.8220E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7162E-001; 4.7000E+001; 1.8646E-001; 4.7000E+001; 1.1670E-001; 4.7000E+001; 5.8763E-002; 4.7000E+001; 9.8981E-003; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7450E-001; 4.8000E+001; 1.8965E-001; 4.8000E+001; 1.1982E-001; 4.8000E+001; 6.1947E-002; 4.8000E+001; 1.2937E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7732E-001; 4.9000E+001; 1.9279E-001; 4.9000E+001; 1.2289E-001; 4.9000E+001; 6.5082E-002; 4.9000E+001; 1.5939E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8010E-001; 5.0000E+001; 1.9588E-001; 5.0000E+001; 1.2590E-001; 5.0000E+001; 6.8169E-002; 5.0000E+001; 1.8905E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8282E-001; 5.1000E+001; 1.9891E-001; 5.1000E+001; 1.2887E-001; 5.1000E+001; 7.1209E-002; 5.1000E+001; 2.1836E-002; 5.1000E+001; 4.0658E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8549E-001; 5.2000E+001; 2.0189E-001; 5.2000E+001; 1.3179E-001; 5.2000E+001; 7.4203E-002; 5.2000E+001; 2.4734E-002; 5.2000E+001; 2.3039E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8812E-001; 5.3000E+001; 2.0483E-001; 5.3000E+001; 1.3467E-001; 5.3000E+001; 7.7152E-002; 5.3000E+001; 2.7597E-002; 5.3000E+001; 2.3039E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9071E-001; 5.4000E+001; 2.0771E-001; 5.4000E+001; 1.3750E-001; 5.4000E+001; 8.0057E-002; 5.4000E+001; 3.0428E-002; 5.4000E+001; 3.6592E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9325E-001; 5.5000E+001; 2.1056E-001; 5.5000E+001; 1.4031E-001; 5.5000E+001; 8.2919E-002; 5.5000E+001; 3.3228E-002; 5.5000E+001; 5.8276E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9575E-001; 5.6000E+001; 2.1336E-001; 5.6000E+001; 1.4307E-001; 5.6000E+001; 8.5739E-002; 5.6000E+001; 3.5996E-002; 5.6000E+001; 6.6407E-019; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9821E-001; 5.7000E+001; 2.1612E-001; 5.7000E+001; 1.4581E-001; 5.7000E+001; 8.8519E-002; 5.7000E+001; 3.8733E-002; 5.7000E+001; 8.5381E-019; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0064E-001; 5.8000E+001; 2.1884E-001; 5.8000E+001; 1.4851E-001; 5.8000E+001; 9.1260E-002; 5.8000E+001; 4.1439E-002; 5.8000E+001; 1.0571E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0303E-001; 5.9000E+001; 2.2152E-001; 5.9000E+001; 1.5120E-001; 5.9000E+001; 9.3964E-002; 5.9000E+001; 4.4116E-002; 5.9000E+001; 2.0894E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0539E-001; 6.0000E+001; 2.2417E-001; 6.0000E+001; 1.5386E-001; 6.0000E+001; 9.6631E-002; 6.0000E+001; 4.6764E-002; 6.0000E+001; 4.6017E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0771E-001; 6.1000E+001; 2.2678E-001; 6.1000E+001; 1.5650E-001; 6.1000E+001; 9.9262E-002; 6.1000E+001; 4.9385E-002; 6.1000E+001; 7.0940E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1000E-001; 6.2000E+001; 2.2935E-001; 6.2000E+001; 1.5911E-001; 6.2000E+001; 1.0186E-001; 6.2000E+001; 5.1979E-002; 6.2000E+001; 9.5667E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1226E-001; 6.3000E+001; 2.3188E-001; 6.3000E+001; 1.6171E-001; 6.3000E+001; 1.0442E-001; 6.3000E+001; 5.4546E-002; 6.3000E+001; 1.2020E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1449E-001; 6.4000E+001; 2.3439E-001; 6.4000E+001; 1.6428E-001; 6.4000E+001; 1.0696E-001; 6.4000E+001; 5.7087E-002; 6.4000E+001; 1.4455E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1669E-001; 6.5000E+001; 2.3685E-001; 6.5000E+001; 1.6683E-001; 6.5000E+001; 1.0946E-001; 6.5000E+001; 5.9603E-002; 6.5000E+001; 1.6871E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1886E-001; 6.6000E+001; 2.3929E-001; 6.6000E+001; 1.6936E-001; 6.6000E+001; 1.1193E-001; 6.6000E+001; 6.2093E-002; 6.6000E+001; 1.9268E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2099E-001; 6.7000E+001; 2.4169E-001; 6.7000E+001; 1.7187E-001; 6.7000E+001; 1.1437E-001; 6.7000E+001; 6.4559E-002; 6.7000E+001; 2.1648E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2310E-001; 6.8000E+001; 2.4406E-001; 6.8000E+001; 1.7435E-001; 6.8000E+001; 1.1678E-001; 6.8000E+001; 6.7001E-002; 6.8000E+001; 2.4010E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2519E-001; 6.9000E+001; 2.4641E-001; 6.9000E+001; 1.7681E-001; 6.9000E+001; 1.1917E-001; 6.9000E+001; 6.9419E-002; 6.9000E+001; 2.6355E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2725E-001; 7.0000E+001; 2.4872E-001; 7.0000E+001; 1.7924E-001; 7.0000E+001; 1.2153E-001; 7.0000E+001; 7.1815E-002; 7.0000E+001; 2.8682E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2928E-001; 7.1000E+001; 2.5101E-001; 7.1000E+001; 1.8165E-001; 7.1000E+001; 1.2387E-001; 7.1000E+001; 7.4188E-002; 7.1000E+001; 3.0992E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3129E-001; 7.2000E+001; 2.5327E-001; 7.2000E+001; 1.8403E-001; 7.2000E+001; 1.2618E-001; 7.2000E+001; 7.6538E-002; 7.2000E+001; 3.3285E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3327E-001; 7.3000E+001; 2.5550E-001; 7.3000E+001; 1.8639E-001; 7.3000E+001; 1.2847E-001; 7.3000E+001; 7.8867E-002; 7.3000E+001; 3.5562E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3524E-001; 7.4000E+001; 2.5771E-001; 7.4000E+001; 1.8873E-001; 7.4000E+001; 1.3074E-001; 7.4000E+001; 8.1174E-002; 7.4000E+001; 3.7823E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3718E-001; 7.5000E+001; 2.5989E-001; 7.5000E+001; 1.9104E-001; 7.5000E+001; 1.3298E-001; 7.5000E+001; 8.3461E-002; 7.5000E+001; 4.0067E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3910E-001; 7.6000E+001; 2.6205E-001; 7.6000E+001; 1.9333E-001; 7.6000E+001; 1.3521E-001; 7.6000E+001; 8.5727E-002; 7.6000E+001; 4.2296E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4099E-001; 7.7000E+001; 2.6418E-001; 7.7000E+001; 1.9560E-001; 7.7000E+001; 1.3742E-001; 7.7000E+001; 8.7974E-002; 7.7000E+001; 4.4509E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4287E-001; 7.8000E+001; 2.6629E-001; 7.8000E+001; 1.9785E-001; 7.8000E+001; 1.3961E-001; 7.8000E+001; 9.0201E-002; 7.8000E+001; 4.6707E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4473E-001; 7.9000E+001; 2.6838E-001; 7.9000E+001; 2.0008E-001; 7.9000E+001; 1.4178E-001; 7.9000E+001; 9.2409E-002; 7.9000E+001; 4.8891E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4657E-001; 8.0000E+001; 2.7045E-001; 8.0000E+001; 2.0228E-001; 8.0000E+001; 1.4394E-001; 8.0000E+001; 9.4599E-002; 8.0000E+001; 5.1060E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4839E-001; 8.1000E+001; 2.7249E-001; 8.1000E+001; 2.0447E-001; 8.1000E+001; 1.4608E-001; 8.1000E+001; 9.6771E-002; 8.1000E+001; 5.3214E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5019E-001; 8.2000E+001; 2.7452E-001; 8.2000E+001; 2.0663E-001; 8.2000E+001; 1.4821E-001; 8.2000E+001; 9.8926E-002; 8.2000E+001; 5.5355E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5197E-001; 8.3000E+001; 2.7652E-001; 8.3000E+001; 2.0877E-001; 8.3000E+001; 1.5032E-001; 8.3000E+001; 1.0106E-001; 8.3000E+001; 5.7482E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5374E-001; 8.4000E+001; 2.7851E-001; 8.4000E+001; 2.1090E-001; 8.4000E+001; 1.5242E-001; 8.4000E+001; 1.0318E-001; 8.4000E+001; 5.9595E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5549E-001; 8.5000E+001; 2.8047E-001; 8.5000E+001; 2.1300E-001; 8.5000E+001; 1.5451E-001; 8.5000E+001; 1.0529E-001; 8.5000E+001; 6.1694E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5722E-001; 8.6000E+001; 2.8242E-001; 8.6000E+001; 2.1509E-001; 8.6000E+001; 1.5658E-001; 8.6000E+001; 1.0737E-001; 8.6000E+001; 6.3780E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5894E-001; 8.7000E+001; 2.8435E-001; 8.7000E+001; 2.1716E-001; 8.7000E+001; 1.5864E-001; 8.7000E+001; 1.0944E-001; 8.7000E+001; 6.5853E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6064E-001; 8.8000E+001; 2.8626E-001; 8.8000E+001; 2.1921E-001; 8.8000E+001; 1.6070E-001; 8.8000E+001; 1.1150E-001; 8.8000E+001; 6.7913E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6232E-001; 8.9000E+001; 2.8815E-001; 8.9000E+001; 2.2124E-001; 8.9000E+001; 1.6274E-001; 8.9000E+001; 1.1354E-001; 8.9000E+001; 6.9961E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6399E-001; 9.0000E+001; 2.9003E-001; 9.0000E+001; 2.2326E-001; 9.0000E+001; 1.6476E-001; 9.0000E+001; 1.1557E-001; 9.0000E+001; 7.1995E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6565E-001; 9.1000E+001; 2.9189E-001; 9.1000E+001; 2.2525E-001; 9.1000E+001; 1.6678E-001; 9.1000E+001; 1.1758E-001; 9.1000E+001; 7.4017E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6729E-001; 9.2000E+001; 2.9373E-001; 9.2000E+001; 2.2724E-001; 9.2000E+001; 1.6879E-001; 9.2000E+001; 1.1958E-001; 9.2000E+001; 7.6027E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6892E-001; 9.3000E+001; 2.9556E-001; 9.3000E+001; 2.2920E-001; 9.3000E+001; 1.7078E-001; 9.3000E+001; 1.2156E-001; 9.3000E+001; 7.8025E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7053E-001; 9.4000E+001; 2.9737E-001; 9.4000E+001; 2.3115E-001; 9.4000E+001; 1.7277E-001; 9.4000E+001; 1.2353E-001; 9.4000E+001; 8.0011E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7213E-001; 9.5000E+001; 2.9917E-001; 9.5000E+001; 2.3308E-001; 9.5000E+001; 1.7474E-001; 9.5000E+001; 1.2549E-001; 9.5000E+001; 8.1985E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7372E-001; 9.6000E+001; 3.0095E-001; 9.6000E+001; 2.3500E-001; 9.6000E+001; 1.7670E-001; 9.6000E+001; 1.2743E-001; 9.6000E+001; 8.3948E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7529E-001; 9.7000E+001; 3.0271E-001; 9.7000E+001; 2.3690E-001; 9.7000E+001; 1.7865E-001; 9.7000E+001; 1.2936E-001; 9.7000E+001; 8.5899E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7686E-001; 9.8000E+001; 3.0446E-001; 9.8000E+001; 2.3879E-001; 9.8000E+001; 1.8059E-001; 9.8000E+001; 1.3128E-001; 9.8000E+001; 8.7839E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7840E-001; 9.9000E+001; 3.0620E-001; 9.9000E+001; 2.4066E-001; 9.9000E+001; 1.8252E-001; 9.9000E+001; 1.3319E-001; 9.9000E+001; 8.9768E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.7994E-001; 1.0000E+002; 3.0793E-001; 1.0000E+002; 2.4252E-001; 1.0000E+002; 1.8444E-001; 1.0000E+002; 1.3509E-001; 1.0000E+002; 9.1686E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8147E-001; 1.0100E+002; 3.0964E-001; 1.0100E+002; 2.4437E-001; 1.0100E+002; 1.8634E-001; 1.0100E+002; 1.3698E-001; 1.0100E+002; 9.3593E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8298E-001; 1.0200E+002; 3.1133E-001; 1.0200E+002; 2.4620E-001; 1.0200E+002; 1.8824E-001; 1.0200E+002; 1.3885E-001; 1.0200E+002; 9.5490E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8449E-001; 1.0300E+002; 3.1302E-001; 1.0300E+002; 2.4801E-001; 1.0300E+002; 1.9012E-001; 1.0300E+002; 1.4071E-001; 1.0300E+002; 9.7376E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8598E-001; 1.0400E+002; 3.1469E-001; 1.0400E+002; 2.4982E-001; 1.0400E+002; 1.9199E-001; 1.0400E+002; 1.4257E-001; 1.0400E+002; 9.9253E-002; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8746E-001; 1.0500E+002; 3.1635E-001; 1.0500E+002; 2.5161E-001; 1.0500E+002; 1.9384E-001; 1.0500E+002; 1.4441E-001; 1.0500E+002; 1.0112E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8893E-001; 1.0600E+002; 3.1800E-001; 1.0600E+002; 2.5339E-001; 1.0600E+002; 1.9569E-001; 1.0600E+002; 1.4624E-001; 1.0600E+002; 1.0297E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9039E-001; 1.0700E+002; 3.1963E-001; 1.0700E+002; 2.5515E-001; 1.0700E+002; 1.9752E-001; 1.0700E+002; 1.4806E-001; 1.0700E+002; 1.0482E-001; 1.0700E+002; 0.0000E+000;
