Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.1000E+001; 8.9360E-001; 1.1000E+001; 8.5673E-001; 1.1000E+001; 8.3118E-001; 1.1000E+001; 8.1224E-001; 1.1000E+001; 7.9916E-001; 1.1000E+001; 7.9146E-001; 1.1000E+001; 8.9355E-001;
 1.2000E+001; 8.9361E-001; 1.2000E+001; 8.5682E-001; 1.2000E+001; 8.3119E-001; 1.2000E+001; 8.1225E-001; 1.2000E+001; 7.9916E-001; 1.2000E+001; 7.9146E-001; 1.2000E+001; 8.9355E-001;
 1.3000E+001; 8.9362E-001; 1.3000E+001; 8.5693E-001; 1.3000E+001; 8.3121E-001; 1.3000E+001; 8.1225E-001; 1.3000E+001; 7.9916E-001; 1.3000E+001; 7.9146E-001; 1.3000E+001; 8.9355E-001;
 1.4000E+001; 8.9363E-001; 1.4000E+001; 8.5708E-001; 1.4000E+001; 8.3123E-001; 1.4000E+001; 8.1226E-001; 1.4000E+001; 7.9917E-001; 1.4000E+001; 7.9146E-001; 1.4000E+001; 8.9355E-001;
 1.5000E+001; 8.9364E-001; 1.5000E+001; 8.5728E-001; 1.5000E+001; 8.3125E-001; 1.5000E+001; 8.1226E-001; 1.5000E+001; 7.9917E-001; 1.5000E+001; 7.9146E-001; 1.5000E+001; 8.9355E-001;
 1.6000E+001; 8.9365E-001; 1.6000E+001; 8.5753E-001; 1.6000E+001; 8.3129E-001; 1.6000E+001; 8.1227E-001; 1.6000E+001; 7.9917E-001; 1.6000E+001; 7.9146E-001; 1.6000E+001; 8.9355E-001;
 1.7000E+001; 8.9367E-001; 1.7000E+001; 8.5786E-001; 1.7000E+001; 8.3133E-001; 1.7000E+001; 8.1228E-001; 1.7000E+001; 7.9917E-001; 1.7000E+001; 7.9146E-001; 1.7000E+001; 8.9355E-001;
 1.8000E+001; 8.9368E-001; 1.8000E+001; 8.5828E-001; 1.8000E+001; 8.3138E-001; 1.8000E+001; 8.1229E-001; 1.8000E+001; 7.9918E-001; 1.8000E+001; 7.9146E-001; 1.8000E+001; 8.9355E-001;
 1.9000E+001; 8.9369E-001; 1.9000E+001; 8.5880E-001; 1.9000E+001; 8.3145E-001; 1.9000E+001; 8.1230E-001; 1.9000E+001; 7.9918E-001; 1.9000E+001; 7.9146E-001; 1.9000E+001; 8.9355E-001;
 2.0000E+001; 8.9371E-001; 2.0000E+001; 8.5944E-001; 2.0000E+001; 8.3153E-001; 2.0000E+001; 8.1232E-001; 2.0000E+001; 7.9919E-001; 2.0000E+001; 7.9147E-001; 2.0000E+001; 8.9355E-001;
 2.1000E+001; 8.9373E-001; 2.1000E+001; 8.6022E-001; 2.1000E+001; 8.3162E-001; 2.1000E+001; 8.1234E-001; 2.1000E+001; 7.9919E-001; 2.1000E+001; 7.9147E-001; 2.1000E+001; 8.9355E-001;
 2.2000E+001; 8.9375E-001; 2.2000E+001; 8.6117E-001; 2.2000E+001; 8.3174E-001; 2.2000E+001; 8.1236E-001; 2.2000E+001; 7.9920E-001; 2.2000E+001; 7.9147E-001; 2.2000E+001; 8.9355E-001;
 2.3000E+001; 8.9376E-001; 2.3000E+001; 8.6231E-001; 2.3000E+001; 8.3187E-001; 2.3000E+001; 8.1239E-001; 2.3000E+001; 7.9920E-001; 2.3000E+001; 7.9147E-001; 2.3000E+001; 8.9355E-001;
 2.4000E+001; 8.9379E-001; 2.4000E+001; 8.6365E-001; 2.4000E+001; 8.3202E-001; 2.4000E+001; 8.1242E-001; 2.4000E+001; 7.9921E-001; 2.4000E+001; 7.9148E-001; 2.4000E+001; 8.9355E-001;
 2.5000E+001; 8.9381E-001; 2.5000E+001; 8.6524E-001; 2.5000E+001; 8.3221E-001; 2.5000E+001; 8.1245E-001; 2.5000E+001; 7.9922E-001; 2.5000E+001; 7.9148E-001; 2.5000E+001; 8.9355E-001;
 2.6000E+001; 8.9383E-001; 2.6000E+001; 8.6709E-001; 2.6000E+001; 8.3242E-001; 2.6000E+001; 8.1249E-001; 2.6000E+001; 7.9923E-001; 2.6000E+001; 7.9148E-001; 2.6000E+001; 8.9355E-001;
 2.7000E+001; 8.9385E-001; 2.7000E+001; 8.6923E-001; 2.7000E+001; 8.3266E-001; 2.7000E+001; 8.1254E-001; 2.7000E+001; 7.9925E-001; 2.7000E+001; 7.9149E-001; 2.7000E+001; 8.9355E-001;
 2.8000E+001; 8.9388E-001; 2.8000E+001; 8.7167E-001; 2.8000E+001; 8.3295E-001; 2.8000E+001; 8.1260E-001; 2.8000E+001; 7.9926E-001; 2.8000E+001; 7.9149E-001; 2.8000E+001; 8.9355E-001;
 2.9000E+001; 8.9391E-001; 2.9000E+001; 8.7443E-001; 2.9000E+001; 8.3327E-001; 2.9000E+001; 8.1267E-001; 2.9000E+001; 7.9928E-001; 2.9000E+001; 7.9150E-001; 2.9000E+001; 8.9355E-001;
 3.0000E+001; 8.9394E-001; 3.0000E+001; 8.7749E-001; 3.0000E+001; 8.3364E-001; 3.0000E+001; 8.1274E-001; 3.0000E+001; 7.9930E-001; 3.0000E+001; 7.9151E-001; 3.0000E+001; 8.9355E-001;
 3.1000E+001; 8.9397E-001; 3.1000E+001; 8.8080E-001; 3.1000E+001; 8.3406E-001; 3.1000E+001; 8.1283E-001; 3.1000E+001; 7.9932E-001; 3.1000E+001; 7.9151E-001; 3.1000E+001; 8.9355E-001;
 3.2000E+001; 8.9400E-001; 3.2000E+001; 8.8431E-001; 3.2000E+001; 8.3453E-001; 3.2000E+001; 8.1293E-001; 3.2000E+001; 7.9934E-001; 3.2000E+001; 7.9152E-001; 3.2000E+001; 8.9355E-001;
 3.3000E+001; 8.9403E-001; 3.3000E+001; 8.8793E-001; 3.3000E+001; 8.3507E-001; 3.3000E+001; 8.1304E-001; 3.3000E+001; 7.9937E-001; 3.3000E+001; 7.9153E-001; 3.3000E+001; 8.9355E-001;
 3.4000E+001; 8.9407E-001; 3.4000E+001; 8.9157E-001; 3.4000E+001; 8.3566E-001; 3.4000E+001; 8.1317E-001; 3.4000E+001; 7.9940E-001; 3.4000E+001; 7.9154E-001; 3.4000E+001; 8.9355E-001;
 3.5000E+001; 8.9410E-001; 3.5000E+001; 8.9514E-001; 3.5000E+001; 8.3633E-001; 3.5000E+001; 8.1331E-001; 3.5000E+001; 7.9944E-001; 3.5000E+001; 7.9155E-001; 3.5000E+001; 8.9355E-001;
 3.6000E+001; 8.9414E-001; 3.6000E+001; 8.9859E-001; 3.6000E+001; 8.3708E-001; 3.6000E+001; 8.1347E-001; 3.6000E+001; 7.9948E-001; 3.6000E+001; 7.9156E-001; 3.6000E+001; 8.9355E-001;
 3.7000E+001; 8.9418E-001; 3.7000E+001; 9.0182E-001; 3.7000E+001; 8.3791E-001; 3.7000E+001; 8.1366E-001; 3.7000E+001; 7.9953E-001; 3.7000E+001; 7.9158E-001; 3.7000E+001; 8.9355E-001;
 3.8000E+001; 8.9422E-001; 3.8000E+001; 9.0478E-001; 3.8000E+001; 8.3884E-001; 3.8000E+001; 8.1386E-001; 3.8000E+001; 7.9958E-001; 3.8000E+001; 7.9159E-001; 3.8000E+001; 8.9355E-001;
 3.9000E+001; 8.9426E-001; 3.9000E+001; 9.0742E-001; 3.9000E+001; 8.3986E-001; 3.9000E+001; 8.1408E-001; 3.9000E+001; 7.9963E-001; 3.9000E+001; 7.9161E-001; 3.9000E+001; 8.9355E-001;
 4.0000E+001; 8.9431E-001; 4.0000E+001; 9.0972E-001; 4.0000E+001; 8.4101E-001; 4.0000E+001; 8.1434E-001; 4.0000E+001; 7.9970E-001; 4.0000E+001; 7.9163E-001; 4.0000E+001; 8.9355E-001;
 4.1000E+001; 8.9435E-001; 4.1000E+001; 9.1166E-001; 4.1000E+001; 8.4227E-001; 4.1000E+001; 8.1462E-001; 4.1000E+001; 7.9977E-001; 4.1000E+001; 7.9165E-001; 4.1000E+001; 8.9355E-001;
 4.2000E+001; 8.9440E-001; 4.2000E+001; 9.1326E-001; 4.2000E+001; 8.4367E-001; 4.2000E+001; 8.1493E-001; 4.2000E+001; 7.9985E-001; 4.2000E+001; 7.9167E-001; 4.2000E+001; 8.9355E-001;
 4.3000E+001; 8.9445E-001; 4.3000E+001; 9.1456E-001; 4.3000E+001; 8.4522E-001; 4.3000E+001; 8.1527E-001; 4.3000E+001; 7.9994E-001; 4.3000E+001; 7.9170E-001; 4.3000E+001; 8.9355E-001;
 4.4000E+001; 8.9450E-001; 4.4000E+001; 9.1559E-001; 4.4000E+001; 8.4693E-001; 4.4000E+001; 8.1565E-001; 4.4000E+001; 8.0003E-001; 4.4000E+001; 7.9173E-001; 4.4000E+001; 8.9355E-001;
 4.5000E+001; 8.9455E-001; 4.5000E+001; 9.1642E-001; 4.5000E+001; 8.4882E-001; 4.5000E+001; 8.1607E-001; 4.5000E+001; 8.0014E-001; 4.5000E+001; 7.9176E-001; 4.5000E+001; 8.9355E-001;
 4.6000E+001; 8.9461E-001; 4.6000E+001; 9.1709E-001; 4.6000E+001; 8.5090E-001; 4.6000E+001; 8.1652E-001; 4.6000E+001; 8.0026E-001; 4.6000E+001; 7.9179E-001; 4.6000E+001; 8.9355E-001;
 4.7000E+001; 8.9466E-001; 4.7000E+001; 9.1763E-001; 4.7000E+001; 8.5319E-001; 4.7000E+001; 8.1702E-001; 4.7000E+001; 8.0039E-001; 4.7000E+001; 7.9183E-001; 4.7000E+001; 8.9355E-001;
 4.8000E+001; 8.9472E-001; 4.8000E+001; 9.1808E-001; 4.8000E+001; 8.5570E-001; 4.8000E+001; 8.1757E-001; 4.8000E+001; 8.0053E-001; 4.8000E+001; 7.9187E-001; 4.8000E+001; 8.9355E-001;
 4.9000E+001; 8.9478E-001; 4.9000E+001; 9.1846E-001; 4.9000E+001; 8.5843E-001; 4.9000E+001; 8.1817E-001; 4.9000E+001; 8.0068E-001; 4.9000E+001; 7.9192E-001; 4.9000E+001; 8.9355E-001;
 5.0000E+001; 8.9484E-001; 5.0000E+001; 9.1878E-001; 5.0000E+001; 8.6139E-001; 5.0000E+001; 8.1881E-001; 5.0000E+001; 8.0085E-001; 5.0000E+001; 7.9197E-001; 5.0000E+001; 8.9356E-001;
 5.1000E+001; 8.9490E-001; 5.1000E+001; 9.1906E-001; 5.1000E+001; 8.6456E-001; 5.1000E+001; 8.1952E-001; 5.1000E+001; 8.0104E-001; 5.1000E+001; 7.9202E-001; 5.1000E+001; 8.9356E-001;
 5.2000E+001; 8.9496E-001; 5.2000E+001; 9.1930E-001; 5.2000E+001; 8.6794E-001; 5.2000E+001; 8.2028E-001; 5.2000E+001; 8.0124E-001; 5.2000E+001; 7.9208E-001; 5.2000E+001; 8.9356E-001;
 5.3000E+001; 8.9503E-001; 5.3000E+001; 9.1952E-001; 5.3000E+001; 8.7151E-001; 5.3000E+001; 8.2111E-001; 5.3000E+001; 8.0146E-001; 5.3000E+001; 7.9215E-001; 5.3000E+001; 8.9356E-001;
 5.4000E+001; 8.9510E-001; 5.4000E+001; 9.1972E-001; 5.4000E+001; 8.7522E-001; 5.4000E+001; 8.2200E-001; 5.4000E+001; 8.0170E-001; 5.4000E+001; 7.9222E-001; 5.4000E+001; 8.9356E-001;
 5.5000E+001; 8.9516E-001; 5.5000E+001; 9.1989E-001; 5.5000E+001; 8.7906E-001; 5.5000E+001; 8.2295E-001; 5.5000E+001; 8.0195E-001; 5.5000E+001; 7.9230E-001; 5.5000E+001; 8.9356E-001;
 5.6000E+001; 8.9523E-001; 5.6000E+001; 9.2005E-001; 5.6000E+001; 8.8296E-001; 5.6000E+001; 8.2398E-001; 5.6000E+001; 8.0223E-001; 5.6000E+001; 7.9238E-001; 5.6000E+001; 8.9356E-001;
 5.7000E+001; 8.9531E-001; 5.7000E+001; 9.2021E-001; 5.7000E+001; 8.8689E-001; 5.7000E+001; 8.2509E-001; 5.7000E+001; 8.0253E-001; 5.7000E+001; 7.9247E-001; 5.7000E+001; 8.9356E-001;
 5.8000E+001; 8.9538E-001; 5.8000E+001; 9.2035E-001; 5.8000E+001; 8.9079E-001; 5.8000E+001; 8.2627E-001; 5.8000E+001; 8.0286E-001; 5.8000E+001; 7.9257E-001; 5.8000E+001; 8.9356E-001;
 5.9000E+001; 8.9545E-001; 5.9000E+001; 9.2048E-001; 5.9000E+001; 8.9461E-001; 5.9000E+001; 8.2753E-001; 5.9000E+001; 8.0321E-001; 5.9000E+001; 7.9268E-001; 5.9000E+001; 8.9356E-001;
 6.0000E+001; 8.9553E-001; 6.0000E+001; 9.2060E-001; 6.0000E+001; 8.9831E-001; 6.0000E+001; 8.2888E-001; 6.0000E+001; 8.0359E-001; 6.0000E+001; 7.9279E-001; 6.0000E+001; 8.9356E-001;
 6.1000E+001; 8.9561E-001; 6.1000E+001; 9.2072E-001; 6.1000E+001; 9.0183E-001; 6.1000E+001; 8.3032E-001; 6.1000E+001; 8.0400E-001; 6.1000E+001; 7.9292E-001; 6.1000E+001; 8.9356E-001;
 6.2000E+001; 8.9569E-001; 6.2000E+001; 9.2083E-001; 6.2000E+001; 9.0515E-001; 6.2000E+001; 8.3185E-001; 6.2000E+001; 8.0443E-001; 6.2000E+001; 7.9305E-001; 6.2000E+001; 8.9356E-001;
 6.3000E+001; 8.9577E-001; 6.3000E+001; 9.2094E-001; 6.3000E+001; 9.0823E-001; 6.3000E+001; 8.3347E-001; 6.3000E+001; 8.0490E-001; 6.3000E+001; 7.9319E-001; 6.3000E+001; 8.9356E-001;
 6.4000E+001; 8.9585E-001; 6.4000E+001; 9.2105E-001; 6.4000E+001; 9.1105E-001; 6.4000E+001; 8.3520E-001; 6.4000E+001; 8.0541E-001; 6.4000E+001; 7.9335E-001; 6.4000E+001; 8.9356E-001;
 6.5000E+001; 8.9594E-001; 6.5000E+001; 9.2115E-001; 6.5000E+001; 9.1359E-001; 6.5000E+001; 8.3703E-001; 6.5000E+001; 8.0594E-001; 6.5000E+001; 7.9351E-001; 6.5000E+001; 8.9356E-001;
 6.6000E+001; 8.9602E-001; 6.6000E+001; 9.2125E-001; 6.6000E+001; 9.1585E-001; 6.6000E+001; 8.3896E-001; 6.6000E+001; 8.0652E-001; 6.6000E+001; 7.9369E-001; 6.6000E+001; 8.9356E-001;
 6.7000E+001; 8.9611E-001; 6.7000E+001; 9.2135E-001; 6.7000E+001; 9.1785E-001; 6.7000E+001; 8.4101E-001; 6.7000E+001; 8.0713E-001; 6.7000E+001; 7.9388E-001; 6.7000E+001; 8.9356E-001;
 6.8000E+001; 8.9620E-001; 6.8000E+001; 9.2145E-001; 6.8000E+001; 9.1958E-001; 6.8000E+001; 8.4317E-001; 6.8000E+001; 8.0778E-001; 6.8000E+001; 7.9409E-001; 6.8000E+001; 8.9356E-001;
 6.9000E+001; 8.9629E-001; 6.9000E+001; 9.2154E-001; 6.9000E+001; 9.2109E-001; 6.9000E+001; 8.4544E-001; 6.9000E+001; 8.0848E-001; 6.9000E+001; 7.9431E-001; 6.9000E+001; 8.9356E-001;
 7.0000E+001; 8.9638E-001; 7.0000E+001; 9.2164E-001; 7.0000E+001; 9.2239E-001; 7.0000E+001; 8.4783E-001; 7.0000E+001; 8.0922E-001; 7.0000E+001; 7.9454E-001; 7.0000E+001; 8.9356E-001;
 7.1000E+001; 8.9648E-001; 7.1000E+001; 9.2173E-001; 7.1000E+001; 9.2351E-001; 7.1000E+001; 8.5033E-001; 7.1000E+001; 8.1000E-001; 7.1000E+001; 7.9479E-001; 7.1000E+001; 8.9356E-001;
 7.2000E+001; 8.9657E-001; 7.2000E+001; 9.2182E-001; 7.2000E+001; 9.2448E-001; 7.2000E+001; 8.5294E-001; 7.2000E+001; 8.1083E-001; 7.2000E+001; 7.9506E-001; 7.2000E+001; 8.9356E-001;
 7.3000E+001; 8.9667E-001; 7.3000E+001; 9.2192E-001; 7.3000E+001; 9.2532E-001; 7.3000E+001; 8.5567E-001; 7.3000E+001; 8.1171E-001; 7.3000E+001; 7.9534E-001; 7.3000E+001; 8.9356E-001;
 7.4000E+001; 8.9677E-001; 7.4000E+001; 9.2201E-001; 7.4000E+001; 9.2605E-001; 7.4000E+001; 8.5851E-001; 7.4000E+001; 8.1265E-001; 7.4000E+001; 7.9564E-001; 7.4000E+001; 8.9356E-001;
 7.5000E+001; 8.9687E-001; 7.5000E+001; 9.2210E-001; 7.5000E+001; 9.2669E-001; 7.5000E+001; 8.6144E-001; 7.5000E+001; 8.1363E-001; 7.5000E+001; 7.9597E-001; 7.5000E+001; 8.9357E-001;
 7.6000E+001; 8.9697E-001; 7.6000E+001; 9.2219E-001; 7.6000E+001; 9.2726E-001; 7.6000E+001; 8.6446E-001; 7.6000E+001; 8.1467E-001; 7.6000E+001; 7.9631E-001; 7.6000E+001; 8.9357E-001;
 7.7000E+001; 8.9708E-001; 7.7000E+001; 9.2228E-001; 7.7000E+001; 9.2776E-001; 7.7000E+001; 8.6757E-001; 7.7000E+001; 8.1576E-001; 7.7000E+001; 7.9667E-001; 7.7000E+001; 8.9357E-001;
 7.8000E+001; 8.9718E-001; 7.8000E+001; 9.2237E-001; 7.8000E+001; 9.2822E-001; 7.8000E+001; 8.7074E-001; 7.8000E+001; 8.1690E-001; 7.8000E+001; 7.9706E-001; 7.8000E+001; 8.9357E-001;
 7.9000E+001; 8.9729E-001; 7.9000E+001; 9.2246E-001; 7.9000E+001; 9.2863E-001; 7.9000E+001; 8.7397E-001; 7.9000E+001; 8.1811E-001; 7.9000E+001; 7.9747E-001; 7.9000E+001; 8.9357E-001;
 8.0000E+001; 8.9740E-001; 8.0000E+001; 9.2256E-001; 8.0000E+001; 9.2900E-001; 8.0000E+001; 8.7724E-001; 8.0000E+001; 8.1937E-001; 8.0000E+001; 7.9790E-001; 8.0000E+001; 8.9357E-001;
 8.1000E+001; 8.9751E-001; 8.1000E+001; 9.2265E-001; 8.1000E+001; 9.2934E-001; 8.1000E+001; 8.8054E-001; 8.1000E+001; 8.2069E-001; 8.1000E+001; 7.9836E-001; 8.1000E+001; 8.9357E-001;
 8.2000E+001; 8.9762E-001; 8.2000E+001; 9.2274E-001; 8.2000E+001; 9.2965E-001; 8.2000E+001; 8.8383E-001; 8.2000E+001; 8.2207E-001; 8.2000E+001; 7.9884E-001; 8.2000E+001; 8.9357E-001;
 8.3000E+001; 8.9773E-001; 8.3000E+001; 9.2283E-001; 8.3000E+001; 9.2995E-001; 8.3000E+001; 8.8712E-001; 8.3000E+001; 8.2351E-001; 8.3000E+001; 7.9936E-001; 8.3000E+001; 8.9357E-001;
 8.4000E+001; 8.9784E-001; 8.4000E+001; 9.2292E-001; 8.4000E+001; 9.3022E-001; 8.4000E+001; 8.9038E-001; 8.4000E+001; 8.2501E-001; 8.4000E+001; 7.9990E-001; 8.4000E+001; 8.9357E-001;
 8.5000E+001; 8.9796E-001; 8.5000E+001; 9.2302E-001; 8.5000E+001; 9.3047E-001; 8.5000E+001; 8.9359E-001; 8.5000E+001; 8.2657E-001; 8.5000E+001; 8.0046E-001; 8.5000E+001; 8.9357E-001;
 8.6000E+001; 8.9808E-001; 8.6000E+001; 9.2311E-001; 8.6000E+001; 9.3071E-001; 8.6000E+001; 8.9674E-001; 8.6000E+001; 8.2819E-001; 8.6000E+001; 8.0106E-001; 8.6000E+001; 8.9357E-001;
 8.7000E+001; 8.9820E-001; 8.7000E+001; 9.2320E-001; 8.7000E+001; 9.3094E-001; 8.7000E+001; 8.9981E-001; 8.7000E+001; 8.2986E-001; 8.7000E+001; 8.0169E-001; 8.7000E+001; 8.9357E-001;
 8.8000E+001; 8.9832E-001; 8.8000E+001; 9.2330E-001; 8.8000E+001; 9.3116E-001; 8.8000E+001; 9.0278E-001; 8.8000E+001; 8.3160E-001; 8.8000E+001; 8.0235E-001; 8.8000E+001; 8.9357E-001;
 8.9000E+001; 8.9844E-001; 8.9000E+001; 9.2339E-001; 8.9000E+001; 9.3137E-001; 8.9000E+001; 9.0565E-001; 8.9000E+001; 8.3340E-001; 8.9000E+001; 8.0305E-001; 8.9000E+001; 8.9357E-001;
 9.0000E+001; 8.9856E-001; 9.0000E+001; 9.2348E-001; 9.0000E+001; 9.3156E-001; 9.0000E+001; 9.0840E-001; 9.0000E+001; 8.3526E-001; 9.0000E+001; 8.0378E-001; 9.0000E+001; 8.9357E-001;
 9.1000E+001; 8.9869E-001; 9.1000E+001; 9.2358E-001; 9.1000E+001; 9.3175E-001; 9.1000E+001; 9.1103E-001; 9.1000E+001; 8.3717E-001; 9.1000E+001; 8.0454E-001; 9.1000E+001; 8.9357E-001;
 9.2000E+001; 8.9882E-001; 9.2000E+001; 9.2368E-001; 9.2000E+001; 9.3194E-001; 9.2000E+001; 9.1353E-001; 9.2000E+001; 8.3914E-001; 9.2000E+001; 8.0534E-001; 9.2000E+001; 8.9357E-001;
 9.3000E+001; 8.9894E-001; 9.3000E+001; 9.2377E-001; 9.3000E+001; 9.3212E-001; 9.3000E+001; 9.1589E-001; 9.3000E+001; 8.4117E-001; 9.3000E+001; 8.0617E-001; 9.3000E+001; 8.9357E-001;
 9.4000E+001; 8.9907E-001; 9.4000E+001; 9.2387E-001; 9.4000E+001; 9.3229E-001; 9.4000E+001; 9.1811E-001; 9.4000E+001; 8.4325E-001; 9.4000E+001; 8.0704E-001; 9.4000E+001; 8.9357E-001;
 9.5000E+001; 8.9921E-001; 9.5000E+001; 9.2397E-001; 9.5000E+001; 9.3245E-001; 9.5000E+001; 9.2020E-001; 9.5000E+001; 8.4538E-001; 9.5000E+001; 8.0795E-001; 9.5000E+001; 8.9357E-001;
 9.6000E+001; 8.9934E-001; 9.6000E+001; 9.2407E-001; 9.6000E+001; 9.3262E-001; 9.6000E+001; 9.2215E-001; 9.6000E+001; 8.4757E-001; 9.6000E+001; 8.0889E-001; 9.6000E+001; 8.9357E-001;
 9.7000E+001; 8.9947E-001; 9.7000E+001; 9.2417E-001; 9.7000E+001; 9.3278E-001; 9.7000E+001; 9.2397E-001; 9.7000E+001; 8.4980E-001; 9.7000E+001; 8.0987E-001; 9.7000E+001; 8.9358E-001;
 9.8000E+001; 8.9961E-001; 9.8000E+001; 9.2427E-001; 9.8000E+001; 9.3293E-001; 9.8000E+001; 9.2566E-001; 9.8000E+001; 8.5208E-001; 9.8000E+001; 8.1090E-001; 9.8000E+001; 8.9358E-001;
 9.9000E+001; 8.9975E-001; 9.9000E+001; 9.2437E-001; 9.9000E+001; 9.3308E-001; 9.9000E+001; 9.2723E-001; 9.9000E+001; 8.5441E-001; 9.9000E+001; 8.1196E-001; 9.9000E+001; 8.9358E-001;
 1.0000E+002; 8.9988E-001; 1.0000E+002; 9.2447E-001; 1.0000E+002; 9.3323E-001; 1.0000E+002; 9.2869E-001; 1.0000E+002; 8.5678E-001; 1.0000E+002; 8.1306E-001; 1.0000E+002; 8.9358E-001;
 1.0100E+002; 9.0002E-001; 1.0100E+002; 9.2458E-001; 1.0100E+002; 9.3338E-001; 1.0100E+002; 9.3004E-001; 1.0100E+002; 8.5919E-001; 1.0100E+002; 8.1419E-001; 1.0100E+002; 8.9358E-001;
 1.0200E+002; 9.0017E-001; 1.0200E+002; 9.2468E-001; 1.0200E+002; 9.3353E-001; 1.0200E+002; 9.3129E-001; 1.0200E+002; 8.6163E-001; 1.0200E+002; 8.1537E-001; 1.0200E+002; 8.9358E-001;
 1.0300E+002; 9.0031E-001; 1.0300E+002; 9.2479E-001; 1.0300E+002; 9.3367E-001; 1.0300E+002; 9.3244E-001; 1.0300E+002; 8.6412E-001; 1.0300E+002; 8.1659E-001; 1.0300E+002; 8.9358E-001;
 1.0400E+002; 9.0045E-001; 1.0400E+002; 9.2489E-001; 1.0400E+002; 9.3381E-001; 1.0400E+002; 9.3351E-001; 1.0400E+002; 8.6663E-001; 1.0400E+002; 8.1784E-001; 1.0400E+002; 8.9358E-001;
 1.0500E+002; 9.0060E-001; 1.0500E+002; 9.2500E-001; 1.0500E+002; 9.3395E-001; 1.0500E+002; 9.3451E-001; 1.0500E+002; 8.6917E-001; 1.0500E+002; 8.1913E-001; 1.0500E+002; 8.9358E-001;
 1.0600E+002; 9.0075E-001; 1.0600E+002; 9.2511E-001; 1.0600E+002; 9.3409E-001; 1.0600E+002; 9.3543E-001; 1.0600E+002; 8.7173E-001; 1.0600E+002; 8.2047E-001; 1.0600E+002; 8.9358E-001;
 1.0700E+002; 9.0089E-001; 1.0700E+002; 9.2521E-001; 1.0700E+002; 9.3423E-001; 1.0700E+002; 9.3628E-001; 1.0700E+002; 8.7432E-001; 1.0700E+002; 8.2183E-001; 1.0700E+002; 8.9358E-001;
