Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9249E-001; 1.0000E+001; 8.8617E-001; 1.0000E+001; 8.8325E-001; 1.0000E+001; 8.8137E-001; 1.0000E+001; 8.8005E-001; 1.0000E+001; 8.7924E-001; 1.0000E+001; 8.9242E-001;
 1.1000E+001; 8.9249E-001; 1.1000E+001; 8.8619E-001; 1.1000E+001; 8.8326E-001; 1.1000E+001; 8.8137E-001; 1.1000E+001; 8.8005E-001; 1.1000E+001; 8.7924E-001; 1.1000E+001; 8.9242E-001;
 1.2000E+001; 8.9250E-001; 1.2000E+001; 8.8622E-001; 1.2000E+001; 8.8327E-001; 1.2000E+001; 8.8137E-001; 1.2000E+001; 8.8005E-001; 1.2000E+001; 8.7924E-001; 1.2000E+001; 8.9242E-001;
 1.3000E+001; 8.9251E-001; 1.3000E+001; 8.8625E-001; 1.3000E+001; 8.8328E-001; 1.3000E+001; 8.8137E-001; 1.3000E+001; 8.8005E-001; 1.3000E+001; 8.7924E-001; 1.3000E+001; 8.9242E-001;
 1.4000E+001; 8.9252E-001; 1.4000E+001; 8.8629E-001; 1.4000E+001; 8.8329E-001; 1.4000E+001; 8.8138E-001; 1.4000E+001; 8.8005E-001; 1.4000E+001; 8.7924E-001; 1.4000E+001; 8.9242E-001;
 1.5000E+001; 8.9253E-001; 1.5000E+001; 8.8633E-001; 1.5000E+001; 8.8331E-001; 1.5000E+001; 8.8138E-001; 1.5000E+001; 8.8005E-001; 1.5000E+001; 8.7924E-001; 1.5000E+001; 8.9242E-001;
 1.6000E+001; 8.9254E-001; 1.6000E+001; 8.8636E-001; 1.6000E+001; 8.8333E-001; 1.6000E+001; 8.8139E-001; 1.6000E+001; 8.8005E-001; 1.6000E+001; 8.7924E-001; 1.6000E+001; 8.9242E-001;
 1.7000E+001; 8.9256E-001; 1.7000E+001; 8.8640E-001; 1.7000E+001; 8.8336E-001; 1.7000E+001; 8.8139E-001; 1.7000E+001; 8.8005E-001; 1.7000E+001; 8.7925E-001; 1.7000E+001; 8.9242E-001;
 1.8000E+001; 8.9257E-001; 1.8000E+001; 8.8644E-001; 1.8000E+001; 8.8339E-001; 1.8000E+001; 8.8140E-001; 1.8000E+001; 8.8006E-001; 1.8000E+001; 8.7925E-001; 1.8000E+001; 8.9242E-001;
 1.9000E+001; 8.9259E-001; 1.9000E+001; 8.8647E-001; 1.9000E+001; 8.8342E-001; 1.9000E+001; 8.8141E-001; 1.9000E+001; 8.8006E-001; 1.9000E+001; 8.7925E-001; 1.9000E+001; 8.9242E-001;
 2.0000E+001; 8.9261E-001; 2.0000E+001; 8.8650E-001; 2.0000E+001; 8.8347E-001; 2.0000E+001; 8.8142E-001; 2.0000E+001; 8.8006E-001; 2.0000E+001; 8.7925E-001; 2.0000E+001; 8.9242E-001;
 2.1000E+001; 8.9262E-001; 2.1000E+001; 8.8653E-001; 2.1000E+001; 8.8351E-001; 2.1000E+001; 8.8143E-001; 2.1000E+001; 8.8007E-001; 2.1000E+001; 8.7925E-001; 2.1000E+001; 8.9242E-001;
 2.2000E+001; 8.9264E-001; 2.2000E+001; 8.8656E-001; 2.2000E+001; 8.8357E-001; 2.2000E+001; 8.8145E-001; 2.2000E+001; 8.8007E-001; 2.2000E+001; 8.7925E-001; 2.2000E+001; 8.9242E-001;
 2.3000E+001; 8.9266E-001; 2.3000E+001; 8.8659E-001; 2.3000E+001; 8.8363E-001; 2.3000E+001; 8.8147E-001; 2.3000E+001; 8.8008E-001; 2.3000E+001; 8.7925E-001; 2.3000E+001; 8.9242E-001;
 2.4000E+001; 8.9269E-001; 2.4000E+001; 8.8661E-001; 2.4000E+001; 8.8369E-001; 2.4000E+001; 8.8149E-001; 2.4000E+001; 8.8008E-001; 2.4000E+001; 8.7926E-001; 2.4000E+001; 8.9242E-001;
 2.5000E+001; 8.9271E-001; 2.5000E+001; 8.8663E-001; 2.5000E+001; 8.8376E-001; 2.5000E+001; 8.8152E-001; 2.5000E+001; 8.8009E-001; 2.5000E+001; 8.7926E-001; 2.5000E+001; 8.9242E-001;
 2.6000E+001; 8.9273E-001; 2.6000E+001; 8.8665E-001; 2.6000E+001; 8.8384E-001; 2.6000E+001; 8.8154E-001; 2.6000E+001; 8.8010E-001; 2.6000E+001; 8.7926E-001; 2.6000E+001; 8.9242E-001;
 2.7000E+001; 8.9276E-001; 2.7000E+001; 8.8668E-001; 2.7000E+001; 8.8392E-001; 2.7000E+001; 8.8158E-001; 2.7000E+001; 8.8011E-001; 2.7000E+001; 8.7926E-001; 2.7000E+001; 8.9243E-001;
 2.8000E+001; 8.9279E-001; 2.8000E+001; 8.8670E-001; 2.8000E+001; 8.8400E-001; 2.8000E+001; 8.8162E-001; 2.8000E+001; 8.8012E-001; 2.8000E+001; 8.7927E-001; 2.8000E+001; 8.9243E-001;
 2.9000E+001; 8.9282E-001; 2.9000E+001; 8.8672E-001; 2.9000E+001; 8.8408E-001; 2.9000E+001; 8.8166E-001; 2.9000E+001; 8.8013E-001; 2.9000E+001; 8.7927E-001; 2.9000E+001; 8.9243E-001;
 3.0000E+001; 8.9285E-001; 3.0000E+001; 8.8674E-001; 3.0000E+001; 8.8416E-001; 3.0000E+001; 8.8171E-001; 3.0000E+001; 8.8015E-001; 3.0000E+001; 8.7928E-001; 3.0000E+001; 8.9243E-001;
 3.1000E+001; 8.9288E-001; 3.1000E+001; 8.8676E-001; 3.1000E+001; 8.8424E-001; 3.1000E+001; 8.8176E-001; 3.1000E+001; 8.8016E-001; 3.1000E+001; 8.7928E-001; 3.1000E+001; 8.9243E-001;
 3.2000E+001; 8.9291E-001; 3.2000E+001; 8.8678E-001; 3.2000E+001; 8.8432E-001; 3.2000E+001; 8.8182E-001; 3.2000E+001; 8.8018E-001; 3.2000E+001; 8.7929E-001; 3.2000E+001; 8.9243E-001;
 3.3000E+001; 8.9295E-001; 3.3000E+001; 8.8680E-001; 3.3000E+001; 8.8439E-001; 3.3000E+001; 8.8188E-001; 3.3000E+001; 8.8020E-001; 3.3000E+001; 8.7929E-001; 3.3000E+001; 8.9243E-001;
 3.4000E+001; 8.9298E-001; 3.4000E+001; 8.8682E-001; 3.4000E+001; 8.8446E-001; 3.4000E+001; 8.8196E-001; 3.4000E+001; 8.8022E-001; 3.4000E+001; 8.7930E-001; 3.4000E+001; 8.9243E-001;
 3.5000E+001; 8.9302E-001; 3.5000E+001; 8.8684E-001; 3.5000E+001; 8.8452E-001; 3.5000E+001; 8.8203E-001; 3.5000E+001; 8.8025E-001; 3.5000E+001; 8.7931E-001; 3.5000E+001; 8.9243E-001;
 3.6000E+001; 8.9306E-001; 3.6000E+001; 8.8686E-001; 3.6000E+001; 8.8458E-001; 3.6000E+001; 8.8212E-001; 3.6000E+001; 8.8028E-001; 3.6000E+001; 8.7932E-001; 3.6000E+001; 8.9243E-001;
 3.7000E+001; 8.9310E-001; 3.7000E+001; 8.8689E-001; 3.7000E+001; 8.8463E-001; 3.7000E+001; 8.8221E-001; 3.7000E+001; 8.8031E-001; 3.7000E+001; 8.7933E-001; 3.7000E+001; 8.9243E-001;
 3.8000E+001; 8.9315E-001; 3.8000E+001; 8.8691E-001; 3.8000E+001; 8.8468E-001; 3.8000E+001; 8.8231E-001; 3.8000E+001; 8.8035E-001; 3.8000E+001; 8.7934E-001; 3.8000E+001; 8.9243E-001;
 3.9000E+001; 8.9319E-001; 3.9000E+001; 8.8693E-001; 3.9000E+001; 8.8472E-001; 3.9000E+001; 8.8241E-001; 3.9000E+001; 8.8039E-001; 3.9000E+001; 8.7935E-001; 3.9000E+001; 8.9243E-001;
 4.0000E+001; 8.9324E-001; 4.0000E+001; 8.8696E-001; 4.0000E+001; 8.8476E-001; 4.0000E+001; 8.8252E-001; 4.0000E+001; 8.8043E-001; 4.0000E+001; 8.7937E-001; 4.0000E+001; 8.9243E-001;
 4.1000E+001; 8.9328E-001; 4.1000E+001; 8.8698E-001; 4.1000E+001; 8.8480E-001; 4.1000E+001; 8.8263E-001; 4.1000E+001; 8.8048E-001; 4.1000E+001; 8.7938E-001; 4.1000E+001; 8.9243E-001;
 4.2000E+001; 8.9333E-001; 4.2000E+001; 8.8701E-001; 4.2000E+001; 8.8483E-001; 4.2000E+001; 8.8274E-001; 4.2000E+001; 8.8054E-001; 4.2000E+001; 8.7940E-001; 4.2000E+001; 8.9243E-001;
 4.3000E+001; 8.9338E-001; 4.3000E+001; 8.8703E-001; 4.3000E+001; 8.8487E-001; 4.3000E+001; 8.8286E-001; 4.3000E+001; 8.8059E-001; 4.3000E+001; 8.7942E-001; 4.3000E+001; 8.9243E-001;
 4.4000E+001; 8.9343E-001; 4.4000E+001; 8.8706E-001; 4.4000E+001; 8.8490E-001; 4.4000E+001; 8.8298E-001; 4.4000E+001; 8.8066E-001; 4.4000E+001; 8.7944E-001; 4.4000E+001; 8.9243E-001;
 4.5000E+001; 8.9349E-001; 4.5000E+001; 8.8709E-001; 4.5000E+001; 8.8493E-001; 4.5000E+001; 8.8310E-001; 4.5000E+001; 8.8073E-001; 4.5000E+001; 8.7947E-001; 4.5000E+001; 8.9243E-001;
 4.6000E+001; 8.9354E-001; 4.6000E+001; 8.8712E-001; 4.6000E+001; 8.8496E-001; 4.6000E+001; 8.8321E-001; 4.6000E+001; 8.8080E-001; 4.6000E+001; 8.7949E-001; 4.6000E+001; 8.9243E-001;
 4.7000E+001; 8.9360E-001; 4.7000E+001; 8.8714E-001; 4.7000E+001; 8.8498E-001; 4.7000E+001; 8.8333E-001; 4.7000E+001; 8.8088E-001; 4.7000E+001; 8.7952E-001; 4.7000E+001; 8.9243E-001;
 4.8000E+001; 8.9366E-001; 4.8000E+001; 8.8718E-001; 4.8000E+001; 8.8501E-001; 4.8000E+001; 8.8344E-001; 4.8000E+001; 8.8097E-001; 4.8000E+001; 8.7955E-001; 4.8000E+001; 8.9243E-001;
 4.9000E+001; 8.9372E-001; 4.9000E+001; 8.8721E-001; 4.9000E+001; 8.8504E-001; 4.9000E+001; 8.8354E-001; 4.9000E+001; 8.8106E-001; 4.9000E+001; 8.7959E-001; 4.9000E+001; 8.9243E-001;
 5.0000E+001; 8.9378E-001; 5.0000E+001; 8.8724E-001; 5.0000E+001; 8.8506E-001; 5.0000E+001; 8.8365E-001; 5.0000E+001; 8.8116E-001; 5.0000E+001; 8.7963E-001; 5.0000E+001; 8.9243E-001;
 5.1000E+001; 8.9384E-001; 5.1000E+001; 8.8727E-001; 5.1000E+001; 8.8509E-001; 5.1000E+001; 8.8374E-001; 5.1000E+001; 8.8126E-001; 5.1000E+001; 8.7967E-001; 5.1000E+001; 8.9243E-001;
 5.2000E+001; 8.9391E-001; 5.2000E+001; 8.8730E-001; 5.2000E+001; 8.8512E-001; 5.2000E+001; 8.8383E-001; 5.2000E+001; 8.8137E-001; 5.2000E+001; 8.7971E-001; 5.2000E+001; 8.9243E-001;
 5.3000E+001; 8.9398E-001; 5.3000E+001; 8.8734E-001; 5.3000E+001; 8.8514E-001; 5.3000E+001; 8.8391E-001; 5.3000E+001; 8.8149E-001; 5.3000E+001; 8.7976E-001; 5.3000E+001; 8.9243E-001;
 5.4000E+001; 8.9404E-001; 5.4000E+001; 8.8737E-001; 5.4000E+001; 8.8517E-001; 5.4000E+001; 8.8399E-001; 5.4000E+001; 8.8161E-001; 5.4000E+001; 8.7981E-001; 5.4000E+001; 8.9243E-001;
 5.5000E+001; 8.9411E-001; 5.5000E+001; 8.8741E-001; 5.5000E+001; 8.8519E-001; 5.5000E+001; 8.8407E-001; 5.5000E+001; 8.8173E-001; 5.5000E+001; 8.7987E-001; 5.5000E+001; 8.9243E-001;
 5.6000E+001; 8.9418E-001; 5.6000E+001; 8.8745E-001; 5.6000E+001; 8.8522E-001; 5.6000E+001; 8.8413E-001; 5.6000E+001; 8.8187E-001; 5.6000E+001; 8.7992E-001; 5.6000E+001; 8.9244E-001;
 5.7000E+001; 8.9426E-001; 5.7000E+001; 8.8749E-001; 5.7000E+001; 8.8525E-001; 5.7000E+001; 8.8419E-001; 5.7000E+001; 8.8200E-001; 5.7000E+001; 8.7999E-001; 5.7000E+001; 8.9244E-001;
 5.8000E+001; 8.9433E-001; 5.8000E+001; 8.8753E-001; 5.8000E+001; 8.8527E-001; 5.8000E+001; 8.8425E-001; 5.8000E+001; 8.8214E-001; 5.8000E+001; 8.8006E-001; 5.8000E+001; 8.9244E-001;
 5.9000E+001; 8.9441E-001; 5.9000E+001; 8.8757E-001; 5.9000E+001; 8.8530E-001; 5.9000E+001; 8.8431E-001; 5.9000E+001; 8.8229E-001; 5.9000E+001; 8.8013E-001; 5.9000E+001; 8.9244E-001;
 6.0000E+001; 8.9449E-001; 6.0000E+001; 8.8761E-001; 6.0000E+001; 8.8533E-001; 6.0000E+001; 8.8436E-001; 6.0000E+001; 8.8243E-001; 6.0000E+001; 8.8021E-001; 6.0000E+001; 8.9244E-001;
 6.1000E+001; 8.9457E-001; 6.1000E+001; 8.8765E-001; 6.1000E+001; 8.8535E-001; 6.1000E+001; 8.8440E-001; 6.1000E+001; 8.8258E-001; 6.1000E+001; 8.8030E-001; 6.1000E+001; 8.9244E-001;
 6.2000E+001; 8.9465E-001; 6.2000E+001; 8.8769E-001; 6.2000E+001; 8.8538E-001; 6.2000E+001; 8.8445E-001; 6.2000E+001; 8.8273E-001; 6.2000E+001; 8.8039E-001; 6.2000E+001; 8.9244E-001;
 6.3000E+001; 8.9473E-001; 6.3000E+001; 8.8774E-001; 6.3000E+001; 8.8541E-001; 6.3000E+001; 8.8449E-001; 6.3000E+001; 8.8288E-001; 6.3000E+001; 8.8048E-001; 6.3000E+001; 8.9244E-001;
 6.4000E+001; 8.9482E-001; 6.4000E+001; 8.8779E-001; 6.4000E+001; 8.8544E-001; 6.4000E+001; 8.8453E-001; 6.4000E+001; 8.8303E-001; 6.4000E+001; 8.8058E-001; 6.4000E+001; 8.9244E-001;
 6.5000E+001; 8.9490E-001; 6.5000E+001; 8.8783E-001; 6.5000E+001; 8.8547E-001; 6.5000E+001; 8.8457E-001; 6.5000E+001; 8.8318E-001; 6.5000E+001; 8.8069E-001; 6.5000E+001; 8.9244E-001;
 6.6000E+001; 8.9499E-001; 6.6000E+001; 8.8788E-001; 6.6000E+001; 8.8550E-001; 6.6000E+001; 8.8461E-001; 6.6000E+001; 8.8332E-001; 6.6000E+001; 8.8080E-001; 6.6000E+001; 8.9244E-001;
 6.7000E+001; 8.9508E-001; 6.7000E+001; 8.8793E-001; 6.7000E+001; 8.8553E-001; 6.7000E+001; 8.8464E-001; 6.7000E+001; 8.8346E-001; 6.7000E+001; 8.8092E-001; 6.7000E+001; 8.9244E-001;
 6.8000E+001; 8.9517E-001; 6.8000E+001; 8.8798E-001; 6.8000E+001; 8.8556E-001; 6.8000E+001; 8.8468E-001; 6.8000E+001; 8.8360E-001; 6.8000E+001; 8.8104E-001; 6.8000E+001; 8.9244E-001;
 6.9000E+001; 8.9526E-001; 6.9000E+001; 8.8803E-001; 6.9000E+001; 8.8559E-001; 6.9000E+001; 8.8471E-001; 6.9000E+001; 8.8373E-001; 6.9000E+001; 8.8117E-001; 6.9000E+001; 8.9244E-001;
 7.0000E+001; 8.9536E-001; 7.0000E+001; 8.8808E-001; 7.0000E+001; 8.8562E-001; 7.0000E+001; 8.8475E-001; 7.0000E+001; 8.8386E-001; 7.0000E+001; 8.8131E-001; 7.0000E+001; 8.9245E-001;
 7.1000E+001; 8.9545E-001; 7.1000E+001; 8.8814E-001; 7.1000E+001; 8.8565E-001; 7.1000E+001; 8.8478E-001; 7.1000E+001; 8.8398E-001; 7.1000E+001; 8.8145E-001; 7.1000E+001; 8.9245E-001;
 7.2000E+001; 8.9555E-001; 7.2000E+001; 8.8819E-001; 7.2000E+001; 8.8569E-001; 7.2000E+001; 8.8481E-001; 7.2000E+001; 8.8410E-001; 7.2000E+001; 8.8160E-001; 7.2000E+001; 8.9245E-001;
 7.3000E+001; 8.9565E-001; 7.3000E+001; 8.8825E-001; 7.3000E+001; 8.8572E-001; 7.3000E+001; 8.8484E-001; 7.3000E+001; 8.8421E-001; 7.3000E+001; 8.8175E-001; 7.3000E+001; 8.9245E-001;
 7.4000E+001; 8.9575E-001; 7.4000E+001; 8.8831E-001; 7.4000E+001; 8.8575E-001; 7.4000E+001; 8.8488E-001; 7.4000E+001; 8.8431E-001; 7.4000E+001; 8.8191E-001; 7.4000E+001; 8.9245E-001;
 7.5000E+001; 8.9585E-001; 7.5000E+001; 8.8836E-001; 7.5000E+001; 8.8579E-001; 7.5000E+001; 8.8491E-001; 7.5000E+001; 8.8441E-001; 7.5000E+001; 8.8208E-001; 7.5000E+001; 8.9245E-001;
 7.6000E+001; 8.9596E-001; 7.6000E+001; 8.8842E-001; 7.6000E+001; 8.8582E-001; 7.6000E+001; 8.8494E-001; 7.6000E+001; 8.8450E-001; 7.6000E+001; 8.8225E-001; 7.6000E+001; 8.9245E-001;
 7.7000E+001; 8.9606E-001; 7.7000E+001; 8.8848E-001; 7.7000E+001; 8.8586E-001; 7.7000E+001; 8.8497E-001; 7.7000E+001; 8.8459E-001; 7.7000E+001; 8.8242E-001; 7.7000E+001; 8.9245E-001;
 7.8000E+001; 8.9617E-001; 7.8000E+001; 8.8855E-001; 7.8000E+001; 8.8590E-001; 7.8000E+001; 8.8500E-001; 7.8000E+001; 8.8467E-001; 7.8000E+001; 8.8260E-001; 7.8000E+001; 8.9245E-001;
 7.9000E+001; 8.9628E-001; 7.9000E+001; 8.8861E-001; 7.9000E+001; 8.8594E-001; 7.9000E+001; 8.8503E-001; 7.9000E+001; 8.8475E-001; 7.9000E+001; 8.8278E-001; 7.9000E+001; 8.9245E-001;
 8.0000E+001; 8.9639E-001; 8.0000E+001; 8.8868E-001; 8.0000E+001; 8.8597E-001; 8.0000E+001; 8.8506E-001; 8.0000E+001; 8.8482E-001; 8.0000E+001; 8.8296E-001; 8.0000E+001; 8.9246E-001;
 8.1000E+001; 8.9650E-001; 8.1000E+001; 8.8874E-001; 8.1000E+001; 8.8601E-001; 8.1000E+001; 8.8510E-001; 8.1000E+001; 8.8489E-001; 8.1000E+001; 8.8315E-001; 8.1000E+001; 8.9246E-001;
 8.2000E+001; 8.9662E-001; 8.2000E+001; 8.8881E-001; 8.2000E+001; 8.8605E-001; 8.2000E+001; 8.8513E-001; 8.2000E+001; 8.8495E-001; 8.2000E+001; 8.8333E-001; 8.2000E+001; 8.9246E-001;
 8.3000E+001; 8.9673E-001; 8.3000E+001; 8.8888E-001; 8.3000E+001; 8.8610E-001; 8.3000E+001; 8.8516E-001; 8.3000E+001; 8.8501E-001; 8.3000E+001; 8.8352E-001; 8.3000E+001; 8.9246E-001;
 8.4000E+001; 8.9685E-001; 8.4000E+001; 8.8895E-001; 8.4000E+001; 8.8614E-001; 8.4000E+001; 8.8519E-001; 8.4000E+001; 8.8507E-001; 8.4000E+001; 8.8371E-001; 8.4000E+001; 8.9246E-001;
 8.5000E+001; 8.9697E-001; 8.5000E+001; 8.8902E-001; 8.5000E+001; 8.8618E-001; 8.5000E+001; 8.8522E-001; 8.5000E+001; 8.8513E-001; 8.5000E+001; 8.8389E-001; 8.5000E+001; 8.9246E-001;
 8.6000E+001; 8.9709E-001; 8.6000E+001; 8.8909E-001; 8.6000E+001; 8.8622E-001; 8.6000E+001; 8.8526E-001; 8.6000E+001; 8.8518E-001; 8.6000E+001; 8.8408E-001; 8.6000E+001; 8.9246E-001;
 8.7000E+001; 8.9721E-001; 8.7000E+001; 8.8917E-001; 8.7000E+001; 8.8627E-001; 8.7000E+001; 8.8529E-001; 8.7000E+001; 8.8524E-001; 8.7000E+001; 8.8426E-001; 8.7000E+001; 8.9247E-001;
 8.8000E+001; 8.9734E-001; 8.8000E+001; 8.8924E-001; 8.8000E+001; 8.8632E-001; 8.8000E+001; 8.8533E-001; 8.8000E+001; 8.8529E-001; 8.8000E+001; 8.8444E-001; 8.8000E+001; 8.9247E-001;
 8.9000E+001; 8.9746E-001; 8.9000E+001; 8.8932E-001; 8.9000E+001; 8.8636E-001; 8.9000E+001; 8.8536E-001; 8.9000E+001; 8.8534E-001; 8.9000E+001; 8.8461E-001; 8.9000E+001; 8.9247E-001;
 9.0000E+001; 8.9759E-001; 9.0000E+001; 8.8940E-001; 9.0000E+001; 8.8641E-001; 9.0000E+001; 8.8539E-001; 9.0000E+001; 8.8539E-001; 9.0000E+001; 8.8478E-001; 9.0000E+001; 8.9247E-001;
 9.1000E+001; 8.9772E-001; 9.1000E+001; 8.8948E-001; 9.1000E+001; 8.8646E-001; 9.1000E+001; 8.8543E-001; 9.1000E+001; 8.8543E-001; 9.1000E+001; 8.8494E-001; 9.1000E+001; 8.9247E-001;
 9.2000E+001; 8.9784E-001; 9.2000E+001; 8.8956E-001; 9.2000E+001; 8.8651E-001; 9.2000E+001; 8.8547E-001; 9.2000E+001; 8.8548E-001; 9.2000E+001; 8.8510E-001; 9.2000E+001; 8.9247E-001;
 9.3000E+001; 8.9798E-001; 9.3000E+001; 8.8965E-001; 9.3000E+001; 8.8656E-001; 9.3000E+001; 8.8550E-001; 9.3000E+001; 8.8553E-001; 9.3000E+001; 8.8526E-001; 9.3000E+001; 8.9248E-001;
 9.4000E+001; 8.9811E-001; 9.4000E+001; 8.8973E-001; 9.4000E+001; 8.8661E-001; 9.4000E+001; 8.8554E-001; 9.4000E+001; 8.8557E-001; 9.4000E+001; 8.8540E-001; 9.4000E+001; 8.9248E-001;
 9.5000E+001; 8.9824E-001; 9.5000E+001; 8.8982E-001; 9.5000E+001; 8.8667E-001; 9.5000E+001; 8.8558E-001; 9.5000E+001; 8.8562E-001; 9.5000E+001; 8.8555E-001; 9.5000E+001; 8.9248E-001;
 9.6000E+001; 8.9838E-001; 9.6000E+001; 8.8990E-001; 9.6000E+001; 8.8672E-001; 9.6000E+001; 8.8562E-001; 9.6000E+001; 8.8566E-001; 9.6000E+001; 8.8569E-001; 9.6000E+001; 8.9248E-001;
 9.7000E+001; 8.9852E-001; 9.7000E+001; 8.8999E-001; 9.7000E+001; 8.8678E-001; 9.7000E+001; 8.8566E-001; 9.7000E+001; 8.8570E-001; 9.7000E+001; 8.8582E-001; 9.7000E+001; 8.9248E-001;
 9.8000E+001; 8.9865E-001; 9.8000E+001; 8.9008E-001; 9.8000E+001; 8.8683E-001; 9.8000E+001; 8.8570E-001; 9.8000E+001; 8.8575E-001; 9.8000E+001; 8.8595E-001; 9.8000E+001; 8.9249E-001;
 9.9000E+001; 8.9879E-001; 9.9000E+001; 8.9018E-001; 9.9000E+001; 8.8689E-001; 9.9000E+001; 8.8574E-001; 9.9000E+001; 8.8579E-001; 9.9000E+001; 8.8607E-001; 9.9000E+001; 8.9249E-001;
 1.0000E+002; 8.9894E-001; 1.0000E+002; 8.9027E-001; 1.0000E+002; 8.8695E-001; 1.0000E+002; 8.8578E-001; 1.0000E+002; 8.8584E-001; 1.0000E+002; 8.8619E-001; 1.0000E+002; 8.9249E-001;
 1.0100E+002; 8.9908E-001; 1.0100E+002; 8.9037E-001; 1.0100E+002; 8.8701E-001; 1.0100E+002; 8.8582E-001; 1.0100E+002; 8.8588E-001; 1.0100E+002; 8.8630E-001; 1.0100E+002; 8.9249E-001;
 1.0200E+002; 8.9922E-001; 1.0200E+002; 8.9046E-001; 1.0200E+002; 8.8707E-001; 1.0200E+002; 8.8587E-001; 1.0200E+002; 8.8593E-001; 1.0200E+002; 8.8641E-001; 1.0200E+002; 8.9249E-001;
 1.0300E+002; 8.9922E-001; 1.0300E+002; 8.9046E-001; 1.0300E+002; 8.8707E-001; 1.0300E+002; 8.8587E-001; 1.0300E+002; 8.8593E-001; 1.0300E+002; 8.8641E-001; 1.0300E+002; 8.9249E-001;
 1.0400E+002; 8.9922E-001; 1.0400E+002; 8.9046E-001; 1.0400E+002; 8.8707E-001; 1.0400E+002; 8.8587E-001; 1.0400E+002; 8.8593E-001; 1.0400E+002; 8.8641E-001; 1.0400E+002; 8.9249E-001;
 1.0500E+002; 8.9922E-001; 1.0500E+002; 8.9046E-001; 1.0500E+002; 8.8707E-001; 1.0500E+002; 8.8587E-001; 1.0500E+002; 8.8593E-001; 1.0500E+002; 8.8641E-001; 1.0500E+002; 8.9249E-001;
 1.0600E+002; 8.9922E-001; 1.0600E+002; 8.9046E-001; 1.0600E+002; 8.8707E-001; 1.0600E+002; 8.8587E-001; 1.0600E+002; 8.8593E-001; 1.0600E+002; 8.8641E-001; 1.0600E+002; 8.9249E-001;
 1.0700E+002; 8.9922E-001; 1.0700E+002; 8.9046E-001; 1.0700E+002; 8.8707E-001; 1.0700E+002; 8.8587E-001; 1.0700E+002; 8.8593E-001; 1.0700E+002; 8.8641E-001; 1.0700E+002; 8.9249E-001;
