Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.7000E+001; 3.1569E-002; 1.7000E+001; 2.3869E-001; 1.7000E+001; 2.4296E-001; 1.7000E+001; 2.3478E-001; 1.7000E+001; 2.3223E-001; 1.7000E+001; 2.3093E-001; 1.7000E+001; 2.2529E-001;
 1.8000E+001; 3.0351E-002; 1.8000E+001; 2.3308E-001; 1.8000E+001; 2.4459E-001; 1.8000E+001; 2.3505E-001; 1.8000E+001; 2.3232E-001; 1.8000E+001; 2.3099E-001; 1.8000E+001; 2.2473E-001;
 1.9000E+001; 2.9274E-002; 1.9000E+001; 2.2648E-001; 1.9000E+001; 2.4634E-001; 1.9000E+001; 2.3536E-001; 1.9000E+001; 2.3242E-001; 1.9000E+001; 2.3104E-001; 1.9000E+001; 2.2419E-001;
 2.0000E+001; 2.8298E-002; 2.0000E+001; 2.1897E-001; 2.0000E+001; 2.4819E-001; 2.0000E+001; 2.3573E-001; 2.0000E+001; 2.3254E-001; 2.0000E+001; 2.3110E-001; 2.0000E+001; 2.2365E-001;
 2.1000E+001; 2.7395E-002; 2.1000E+001; 2.1063E-001; 2.1000E+001; 2.5011E-001; 2.1000E+001; 2.3615E-001; 2.1000E+001; 2.3267E-001; 2.1000E+001; 2.3116E-001; 2.1000E+001; 2.2312E-001;
 2.2000E+001; 2.6550E-002; 2.2000E+001; 2.0156E-001; 2.2000E+001; 2.5208E-001; 2.2000E+001; 2.3663E-001; 2.2000E+001; 2.3282E-001; 2.2000E+001; 2.3122E-001; 2.2000E+001; 2.2260E-001;
 2.3000E+001; 2.5752E-002; 2.3000E+001; 1.9187E-001; 2.3000E+001; 2.5407E-001; 2.3000E+001; 2.3719E-001; 2.3000E+001; 2.3298E-001; 2.3000E+001; 2.3129E-001; 2.3000E+001; 2.2208E-001;
 2.4000E+001; 2.4996E-002; 2.4000E+001; 1.8171E-001; 2.4000E+001; 2.5606E-001; 2.4000E+001; 2.3783E-001; 2.4000E+001; 2.3316E-001; 2.4000E+001; 2.3136E-001; 2.4000E+001; 2.2157E-001;
 2.5000E+001; 2.4283E-002; 2.5000E+001; 1.7125E-001; 2.5000E+001; 2.5802E-001; 2.5000E+001; 2.3856E-001; 2.5000E+001; 2.3336E-001; 2.5000E+001; 2.3144E-001; 2.5000E+001; 2.2104E-001;
 2.6000E+001; 2.3611E-002; 2.6000E+001; 1.6070E-001; 2.6000E+001; 2.5991E-001; 2.6000E+001; 2.3939E-001; 2.6000E+001; 2.3358E-001; 2.6000E+001; 2.3152E-001; 2.6000E+001; 2.2052E-001;
 2.7000E+001; 2.2980E-002; 2.7000E+001; 1.5029E-001; 2.7000E+001; 2.6168E-001; 2.7000E+001; 2.4034E-001; 2.7000E+001; 2.3381E-001; 2.7000E+001; 2.3161E-001; 2.7000E+001; 2.1998E-001;
 2.8000E+001; 2.2389E-002; 2.8000E+001; 1.4023E-001; 2.8000E+001; 2.6330E-001; 2.8000E+001; 2.4141E-001; 2.8000E+001; 2.3407E-001; 2.8000E+001; 2.3170E-001; 2.8000E+001; 2.1943E-001;
 2.9000E+001; 2.1834E-002; 2.9000E+001; 1.3069E-001; 2.9000E+001; 2.6472E-001; 2.9000E+001; 2.4261E-001; 2.9000E+001; 2.3436E-001; 2.9000E+001; 2.3181E-001; 2.9000E+001; 2.1887E-001;
 3.0000E+001; 2.1311E-002; 3.0000E+001; 1.2178E-001; 3.0000E+001; 2.6589E-001; 3.0000E+001; 2.4393E-001; 3.0000E+001; 2.3467E-001; 3.0000E+001; 2.3192E-001; 3.0000E+001; 2.1829E-001;
 3.1000E+001; 2.0815E-002; 3.1000E+001; 1.1356E-001; 3.1000E+001; 2.6676E-001; 3.1000E+001; 2.4537E-001; 3.1000E+001; 2.3500E-001; 3.1000E+001; 2.3204E-001; 3.1000E+001; 2.1770E-001;
 3.2000E+001; 2.0342E-002; 3.2000E+001; 1.0605E-001; 3.2000E+001; 2.6730E-001; 3.2000E+001; 2.4693E-001; 3.2000E+001; 2.3536E-001; 3.2000E+001; 2.3217E-001; 3.2000E+001; 2.1708E-001;
 3.3000E+001; 1.9887E-002; 3.3000E+001; 9.9227E-002; 3.3000E+001; 2.6743E-001; 3.3000E+001; 2.4860E-001; 3.3000E+001; 2.3576E-001; 3.3000E+001; 2.3231E-001; 3.3000E+001; 2.1644E-001;
 3.4000E+001; 1.9447E-002; 3.4000E+001; 9.3071E-002; 3.4000E+001; 2.6709E-001; 3.4000E+001; 2.5036E-001; 3.4000E+001; 2.3619E-001; 3.4000E+001; 2.3247E-001; 3.4000E+001; 2.1578E-001;
 3.5000E+001; 1.9022E-002; 3.5000E+001; 8.7545E-002; 3.5000E+001; 2.6620E-001; 3.5000E+001; 2.5222E-001; 3.5000E+001; 2.3666E-001; 3.5000E+001; 2.3263E-001; 3.5000E+001; 2.1509E-001;
 3.6000E+001; 1.8612E-002; 3.6000E+001; 8.2608E-002; 3.6000E+001; 2.6467E-001; 3.6000E+001; 2.5414E-001; 3.6000E+001; 2.3718E-001; 3.6000E+001; 2.3280E-001; 3.6000E+001; 2.1437E-001;
 3.7000E+001; 1.8216E-002; 3.7000E+001; 7.8212E-002; 3.7000E+001; 2.6242E-001; 3.7000E+001; 2.5613E-001; 3.7000E+001; 2.3775E-001; 3.7000E+001; 2.3299E-001; 3.7000E+001; 2.1362E-001;
 3.8000E+001; 1.7835E-002; 3.8000E+001; 7.4304E-002; 3.8000E+001; 2.5937E-001; 3.8000E+001; 2.5816E-001; 3.8000E+001; 2.3838E-001; 3.8000E+001; 2.3318E-001; 3.8000E+001; 2.1283E-001;
 3.9000E+001; 1.7470E-002; 3.9000E+001; 7.0826E-002; 3.9000E+001; 2.5547E-001; 3.9000E+001; 2.6021E-001; 3.9000E+001; 2.3908E-001; 3.9000E+001; 2.3339E-001; 3.9000E+001; 2.1202E-001;
 4.0000E+001; 1.7119E-002; 4.0000E+001; 6.7715E-002; 4.0000E+001; 2.5071E-001; 4.0000E+001; 2.6226E-001; 4.0000E+001; 2.3986E-001; 4.0000E+001; 2.3362E-001; 4.0000E+001; 2.1116E-001;
 4.1000E+001; 1.6783E-002; 4.1000E+001; 6.4908E-002; 4.1000E+001; 2.4512E-001; 4.1000E+001; 2.6430E-001; 4.1000E+001; 2.4071E-001; 4.1000E+001; 2.3385E-001; 4.1000E+001; 2.1027E-001;
 4.2000E+001; 1.6460E-002; 4.2000E+001; 6.2351E-002; 4.2000E+001; 2.3874E-001; 4.2000E+001; 2.6631E-001; 4.2000E+001; 2.4165E-001; 4.2000E+001; 2.3410E-001; 4.2000E+001; 2.0934E-001;
 4.3000E+001; 1.6148E-002; 4.3000E+001; 5.9994E-002; 4.3000E+001; 2.3165E-001; 4.3000E+001; 2.6827E-001; 4.3000E+001; 2.4267E-001; 4.3000E+001; 2.3437E-001; 4.3000E+001; 2.0837E-001;
 4.4000E+001; 1.5847E-002; 4.4000E+001; 5.7803E-002; 4.4000E+001; 2.2392E-001; 4.4000E+001; 2.7017E-001; 4.4000E+001; 2.4378E-001; 4.4000E+001; 2.3465E-001; 4.4000E+001; 2.0736E-001;
 4.5000E+001; 1.5554E-002; 4.5000E+001; 5.5751E-002; 4.5000E+001; 2.1566E-001; 4.5000E+001; 2.7200E-001; 4.5000E+001; 2.4498E-001; 4.5000E+001; 2.3495E-001; 4.5000E+001; 2.0631E-001;
 4.6000E+001; 1.5270E-002; 4.6000E+001; 5.3823E-002; 4.6000E+001; 2.0697E-001; 4.6000E+001; 2.7374E-001; 4.6000E+001; 2.4626E-001; 4.6000E+001; 2.3526E-001; 4.6000E+001; 2.0521E-001;
 4.7000E+001; 1.4993E-002; 4.7000E+001; 5.2010E-002; 4.7000E+001; 1.9799E-001; 4.7000E+001; 2.7537E-001; 4.7000E+001; 2.4762E-001; 4.7000E+001; 2.3560E-001; 4.7000E+001; 2.0407E-001;
 4.8000E+001; 1.4724E-002; 4.8000E+001; 5.0309E-002; 4.8000E+001; 1.8883E-001; 4.8000E+001; 2.7687E-001; 4.8000E+001; 2.4906E-001; 4.8000E+001; 2.3596E-001; 4.8000E+001; 2.0289E-001;
 4.9000E+001; 1.4465E-002; 4.9000E+001; 4.8715E-002; 4.9000E+001; 1.7963E-001; 4.9000E+001; 2.7823E-001; 4.9000E+001; 2.5058E-001; 4.9000E+001; 2.3635E-001; 4.9000E+001; 2.0166E-001;
 5.0000E+001; 1.4223E-002; 5.0000E+001; 4.7214E-002; 5.0000E+001; 1.7052E-001; 5.0000E+001; 2.7942E-001; 5.0000E+001; 2.5217E-001; 5.0000E+001; 2.3677E-001; 5.0000E+001; 2.0039E-001;
 5.1000E+001; 1.3972E-002; 5.1000E+001; 4.5845E-002; 5.1000E+001; 1.6157E-001; 5.1000E+001; 2.8042E-001; 5.1000E+001; 2.5382E-001; 5.1000E+001; 2.3722E-001; 5.1000E+001; 1.9907E-001;
 5.2000E+001; 1.3723E-002; 5.2000E+001; 4.4578E-002; 5.2000E+001; 1.5293E-001; 5.2000E+001; 2.8122E-001; 5.2000E+001; 2.5552E-001; 5.2000E+001; 2.3771E-001; 5.2000E+001; 1.9771E-001;
 5.3000E+001; 1.3480E-002; 5.3000E+001; 4.3379E-002; 5.3000E+001; 1.4474E-001; 5.3000E+001; 2.8178E-001; 5.3000E+001; 2.5727E-001; 5.3000E+001; 2.3824E-001; 5.3000E+001; 1.9630E-001;
 5.4000E+001; 1.3244E-002; 5.4000E+001; 4.2250E-002; 5.4000E+001; 1.3703E-001; 5.4000E+001; 2.8206E-001; 5.4000E+001; 2.5906E-001; 5.4000E+001; 2.3882E-001; 5.4000E+001; 1.9485E-001;
 5.5000E+001; 1.3014E-002; 5.5000E+001; 4.1183E-002; 5.5000E+001; 1.2986E-001; 5.5000E+001; 2.8205E-001; 5.5000E+001; 2.6089E-001; 5.5000E+001; 2.3944E-001; 5.5000E+001; 1.9336E-001;
 5.6000E+001; 1.2789E-002; 5.6000E+001; 4.0164E-002; 5.6000E+001; 1.2326E-001; 5.6000E+001; 2.8171E-001; 5.6000E+001; 2.6274E-001; 5.6000E+001; 2.4012E-001; 5.6000E+001; 1.9182E-001;
 5.7000E+001; 1.2569E-002; 5.7000E+001; 3.9189E-002; 5.7000E+001; 1.1718E-001; 5.7000E+001; 2.8100E-001; 5.7000E+001; 2.6462E-001; 5.7000E+001; 2.4085E-001; 5.7000E+001; 1.9025E-001;
 5.8000E+001; 1.2353E-002; 5.8000E+001; 3.8255E-002; 5.8000E+001; 1.1158E-001; 5.8000E+001; 2.7991E-001; 5.8000E+001; 2.6650E-001; 5.8000E+001; 2.4164E-001; 5.8000E+001; 1.8863E-001;
 5.9000E+001; 1.2142E-002; 5.9000E+001; 3.7358E-002; 5.9000E+001; 1.0646E-001; 5.9000E+001; 2.7829E-001; 5.9000E+001; 2.6840E-001; 5.9000E+001; 2.4248E-001; 5.9000E+001; 1.8698E-001;
 6.0000E+001; 1.1936E-002; 6.0000E+001; 3.6498E-002; 6.0000E+001; 1.0179E-001; 6.0000E+001; 2.7605E-001; 6.0000E+001; 2.7030E-001; 6.0000E+001; 2.4339E-001; 6.0000E+001; 1.8528E-001;
 6.1000E+001; 1.1733E-002; 6.1000E+001; 3.5676E-002; 6.1000E+001; 9.7525E-002; 6.1000E+001; 2.7321E-001; 6.1000E+001; 2.7219E-001; 6.1000E+001; 2.4435E-001; 6.1000E+001; 1.8356E-001;
 6.2000E+001; 1.1535E-002; 6.2000E+001; 3.4892E-002; 6.2000E+001; 9.3633E-002; 6.2000E+001; 2.6977E-001; 6.2000E+001; 2.7408E-001; 6.2000E+001; 2.4538E-001; 6.2000E+001; 1.8180E-001;
 6.3000E+001; 1.1341E-002; 6.3000E+001; 3.4144E-002; 6.3000E+001; 9.0063E-002; 6.3000E+001; 2.6572E-001; 6.3000E+001; 2.7596E-001; 6.3000E+001; 2.4647E-001; 6.3000E+001; 1.8000E-001;
 6.4000E+001; 1.1152E-002; 6.4000E+001; 3.3430E-002; 6.4000E+001; 8.6783E-002; 6.4000E+001; 2.6110E-001; 6.4000E+001; 2.7784E-001; 6.4000E+001; 2.4761E-001; 6.4000E+001; 1.7818E-001;
 6.5000E+001; 1.0968E-002; 6.5000E+001; 3.2747E-002; 6.5000E+001; 8.3764E-002; 6.5000E+001; 2.5593E-001; 6.5000E+001; 2.7968E-001; 6.5000E+001; 2.4882E-001; 6.5000E+001; 1.7634E-001;
 6.6000E+001; 1.0786E-002; 6.6000E+001; 3.2090E-002; 6.6000E+001; 8.0970E-002; 6.6000E+001; 2.5023E-001; 6.6000E+001; 2.8148E-001; 6.6000E+001; 2.5009E-001; 6.6000E+001; 1.7447E-001;
 6.7000E+001; 1.0605E-002; 6.7000E+001; 3.1466E-002; 6.7000E+001; 7.8365E-002; 6.7000E+001; 2.4402E-001; 6.7000E+001; 2.8328E-001; 6.7000E+001; 2.5141E-001; 6.7000E+001; 1.7258E-001;
 6.8000E+001; 1.0428E-002; 6.8000E+001; 3.0870E-002; 6.8000E+001; 7.5931E-002; 6.8000E+001; 2.3751E-001; 6.8000E+001; 2.8492E-001; 6.8000E+001; 2.5279E-001; 6.8000E+001; 1.7067E-001;
 6.9000E+001; 1.0255E-002; 6.9000E+001; 3.0297E-002; 6.9000E+001; 7.3649E-002; 6.9000E+001; 2.3072E-001; 6.9000E+001; 2.8640E-001; 6.9000E+001; 2.5422E-001; 6.9000E+001; 1.6874E-001;
 7.0000E+001; 1.0084E-002; 7.0000E+001; 2.9744E-002; 7.0000E+001; 7.1508E-002; 7.0000E+001; 2.2371E-001; 7.0000E+001; 2.8773E-001; 7.0000E+001; 2.5571E-001; 7.0000E+001; 1.6681E-001;
 7.1000E+001; 9.9161E-003; 7.1000E+001; 2.9209E-002; 7.1000E+001; 6.9495E-002; 7.1000E+001; 2.1651E-001; 7.1000E+001; 2.8892E-001; 7.1000E+001; 2.5726E-001; 7.1000E+001; 1.6486E-001;
 7.2000E+001; 9.7510E-003; 7.2000E+001; 2.8691E-002; 7.2000E+001; 6.7602E-002; 7.2000E+001; 2.0919E-001; 7.2000E+001; 2.8992E-001; 7.2000E+001; 2.5888E-001; 7.2000E+001; 1.6291E-001;
 7.3000E+001; 9.5885E-003; 7.3000E+001; 2.8191E-002; 7.3000E+001; 6.5819E-002; 7.3000E+001; 2.0183E-001; 7.3000E+001; 2.9072E-001; 7.3000E+001; 2.6056E-001; 7.3000E+001; 1.6095E-001;
 7.4000E+001; 9.4285E-003; 7.4000E+001; 2.7706E-002; 7.4000E+001; 6.4140E-002; 7.4000E+001; 1.9451E-001; 7.4000E+001; 2.9131E-001; 7.4000E+001; 2.6231E-001; 7.4000E+001; 1.5899E-001;
 7.5000E+001; 9.2710E-003; 7.5000E+001; 2.7237E-002; 7.5000E+001; 6.2559E-002; 7.5000E+001; 1.8729E-001; 7.5000E+001; 2.9175E-001; 7.5000E+001; 2.6407E-001; 7.5000E+001; 1.5703E-001;
 7.6000E+001; 9.1159E-003; 7.6000E+001; 2.6785E-002; 7.6000E+001; 6.1070E-002; 7.6000E+001; 1.8022E-001; 7.6000E+001; 2.9207E-001; 7.6000E+001; 2.6578E-001; 7.6000E+001; 1.5508E-001;
 7.7000E+001; 8.9631E-003; 7.7000E+001; 2.6347E-002; 7.7000E+001; 5.9665E-002; 7.7000E+001; 1.7335E-001; 7.7000E+001; 2.9223E-001; 7.7000E+001; 2.6746E-001; 7.7000E+001; 1.5313E-001;
 7.8000E+001; 8.8126E-003; 7.8000E+001; 2.5925E-002; 7.8000E+001; 5.8337E-002; 7.8000E+001; 1.6672E-001; 7.8000E+001; 2.9222E-001; 7.8000E+001; 2.6909E-001; 7.8000E+001; 1.5119E-001;
 7.9000E+001; 8.6643E-003; 7.9000E+001; 2.5516E-002; 7.9000E+001; 5.7081E-002; 7.9000E+001; 1.6036E-001; 7.9000E+001; 2.9201E-001; 7.9000E+001; 2.7066E-001; 7.9000E+001; 1.4927E-001;
 8.0000E+001; 8.5181E-003; 8.0000E+001; 2.5120E-002; 8.0000E+001; 5.5888E-002; 8.0000E+001; 1.5430E-001; 8.0000E+001; 2.9159E-001; 8.0000E+001; 2.7216E-001; 8.0000E+001; 1.4735E-001;
 8.1000E+001; 8.3739E-003; 8.1000E+001; 2.4736E-002; 8.1000E+001; 5.4752E-002; 8.1000E+001; 1.4854E-001; 8.1000E+001; 2.9097E-001; 8.1000E+001; 2.7361E-001; 8.1000E+001; 1.4545E-001;
 8.2000E+001; 8.2317E-003; 8.2000E+001; 2.4362E-002; 8.2000E+001; 5.3669E-002; 8.2000E+001; 1.4311E-001; 8.2000E+001; 2.9012E-001; 8.2000E+001; 2.7505E-001; 8.2000E+001; 1.4356E-001;
 8.3000E+001; 8.0910E-003; 8.3000E+001; 2.3999E-002; 8.3000E+001; 5.2634E-002; 8.3000E+001; 1.3799E-001; 8.3000E+001; 2.8902E-001; 8.3000E+001; 2.7646E-001; 8.3000E+001; 1.4169E-001;
 8.4000E+001; 7.9523E-003; 8.4000E+001; 2.3644E-002; 8.4000E+001; 5.1642E-002; 8.4000E+001; 1.3318E-001; 8.4000E+001; 2.8767E-001; 8.4000E+001; 2.7783E-001; 8.4000E+001; 1.3983E-001;
 8.5000E+001; 7.8153E-003; 8.5000E+001; 2.3297E-002; 8.5000E+001; 5.0691E-002; 8.5000E+001; 1.2868E-001; 8.5000E+001; 2.8605E-001; 8.5000E+001; 2.7916E-001; 8.5000E+001; 1.3800E-001;
 8.6000E+001; 7.6799E-003; 8.6000E+001; 2.2958E-002; 8.6000E+001; 4.9778E-002; 8.6000E+001; 1.2448E-001; 8.6000E+001; 2.8414E-001; 8.6000E+001; 2.8044E-001; 8.6000E+001; 1.3618E-001;
 8.7000E+001; 7.5460E-003; 8.7000E+001; 2.2626E-002; 8.7000E+001; 4.8901E-002; 8.7000E+001; 1.2054E-001; 8.7000E+001; 2.8195E-001; 8.7000E+001; 2.8168E-001; 8.7000E+001; 1.3439E-001;
 8.8000E+001; 7.4136E-003; 8.8000E+001; 2.2302E-002; 8.8000E+001; 4.8058E-002; 8.8000E+001; 1.1687E-001; 8.8000E+001; 2.7946E-001; 8.8000E+001; 2.8287E-001; 8.8000E+001; 1.3262E-001;
 8.9000E+001; 7.2827E-003; 8.9000E+001; 2.1985E-002; 8.9000E+001; 4.7248E-002; 8.9000E+001; 1.1344E-001; 8.9000E+001; 2.7667E-001; 8.9000E+001; 2.8402E-001; 8.9000E+001; 1.3087E-001;
 9.0000E+001; 7.1532E-003; 9.0000E+001; 2.1674E-002; 9.0000E+001; 4.6470E-002; 9.0000E+001; 1.1023E-001; 9.0000E+001; 2.7358E-001; 9.0000E+001; 2.8512E-001; 9.0000E+001; 1.2914E-001;
 9.1000E+001; 7.0251E-003; 9.1000E+001; 2.1371E-002; 9.1000E+001; 4.5721E-002; 9.1000E+001; 1.0722E-001; 9.1000E+001; 2.7021E-001; 9.1000E+001; 2.8616E-001; 9.1000E+001; 1.2743E-001;
 9.2000E+001; 6.8983E-003; 9.2000E+001; 2.1075E-002; 9.2000E+001; 4.5001E-002; 9.2000E+001; 1.0440E-001; 9.2000E+001; 2.6655E-001; 9.2000E+001; 2.8716E-001; 9.2000E+001; 1.2575E-001;
 9.3000E+001; 6.7729E-003; 9.3000E+001; 2.0784E-002; 9.3000E+001; 4.4306E-002; 9.3000E+001; 1.0175E-001; 9.3000E+001; 2.6264E-001; 9.3000E+001; 2.8810E-001; 9.3000E+001; 1.2410E-001;
 9.4000E+001; 6.6487E-003; 9.4000E+001; 2.0500E-002; 9.4000E+001; 4.3637E-002; 9.4000E+001; 9.9246E-002; 9.4000E+001; 2.5848E-001; 9.4000E+001; 2.8898E-001; 9.4000E+001; 1.2246E-001;
 9.5000E+001; 6.5258E-003; 9.5000E+001; 2.0221E-002; 9.5000E+001; 4.2989E-002; 9.5000E+001; 9.6884E-002; 9.5000E+001; 2.5410E-001; 9.5000E+001; 2.8981E-001; 9.5000E+001; 1.2085E-001;
 9.6000E+001; 6.4042E-003; 9.6000E+001; 1.9948E-002; 9.6000E+001; 4.2363E-002; 9.6000E+001; 9.4649E-002; 9.6000E+001; 2.4953E-001; 9.6000E+001; 2.9059E-001; 9.6000E+001; 1.1927E-001;
 9.7000E+001; 6.2837E-003; 9.7000E+001; 1.9679E-002; 9.7000E+001; 4.1755E-002; 9.7000E+001; 9.2530E-002; 9.7000E+001; 2.4478E-001; 9.7000E+001; 2.9131E-001; 9.7000E+001; 1.1771E-001;
 9.8000E+001; 6.1644E-003; 9.8000E+001; 1.9414E-002; 9.8000E+001; 4.1165E-002; 9.8000E+001; 9.0518E-002; 9.8000E+001; 2.3990E-001; 9.8000E+001; 2.9197E-001; 9.8000E+001; 1.1617E-001;
 9.9000E+001; 6.0463E-003; 9.9000E+001; 1.9154E-002; 9.9000E+001; 4.0591E-002; 9.9000E+001; 8.8604E-002; 9.9000E+001; 2.3491E-001; 9.9000E+001; 2.9257E-001; 9.9000E+001; 1.1466E-001;
 1.0000E+002; 5.9293E-003; 1.0000E+002; 1.8897E-002; 1.0000E+002; 4.0033E-002; 1.0000E+002; 8.6780E-002; 1.0000E+002; 2.2984E-001; 1.0000E+002; 2.9311E-001; 1.0000E+002; 1.1318E-001;
 1.0100E+002; 5.8134E-003; 1.0100E+002; 1.8644E-002; 1.0100E+002; 3.9488E-002; 1.0100E+002; 8.5041E-002; 1.0100E+002; 2.2472E-001; 1.0100E+002; 2.9358E-001; 1.0100E+002; 1.1172E-001;
 1.0200E+002; 5.6987E-003; 1.0200E+002; 1.8395E-002; 1.0200E+002; 3.8957E-002; 1.0200E+002; 8.3381E-002; 1.0200E+002; 2.1957E-001; 1.0200E+002; 2.9400E-001; 1.0200E+002; 1.1029E-001;
 1.0300E+002; 5.5850E-003; 1.0300E+002; 1.8148E-002; 1.0300E+002; 3.8439E-002; 1.0300E+002; 8.1795E-002; 1.0300E+002; 2.1444E-001; 1.0300E+002; 2.9435E-001; 1.0300E+002; 1.0888E-001;
 1.0400E+002; 5.4724E-003; 1.0400E+002; 1.7905E-002; 1.0400E+002; 3.7932E-002; 1.0400E+002; 8.0277E-002; 1.0400E+002; 2.0933E-001; 1.0400E+002; 2.9463E-001; 1.0400E+002; 1.0750E-001;
 1.0500E+002; 5.3607E-003; 1.0500E+002; 1.7665E-002; 1.0500E+002; 3.7438E-002; 1.0500E+002; 7.8823E-002; 1.0500E+002; 2.0427E-001; 1.0500E+002; 2.9486E-001; 1.0500E+002; 1.0614E-001;
 1.0600E+002; 5.2503E-003; 1.0600E+002; 1.7429E-002; 1.0600E+002; 3.6955E-002; 1.0600E+002; 7.7429E-002; 1.0600E+002; 1.9928E-001; 1.0600E+002; 2.9502E-001; 1.0600E+002; 1.0480E-001;
 1.0700E+002; 5.1410E-003; 1.0700E+002; 1.7195E-002; 1.0700E+002; 3.6482E-002; 1.0700E+002; 7.6090E-002; 1.0700E+002; 1.9439E-001; 1.0700E+002; 2.9511E-001; 1.0700E+002; 1.0349E-001;
