Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 3.0000E+001; 8.7958E-003; 3.0000E+001; 7.2357E-001; 3.0000E+001; 6.7672E-001; 3.0000E+001; 6.2203E-001; 3.0000E+001; 5.8106E-001; 3.0000E+001; 5.4967E-001; 3.0000E+001; 4.2880E-001;
 3.1000E+001; 8.4118E-003; 3.1000E+001; 7.0808E-001; 3.1000E+001; 6.8312E-001; 3.1000E+001; 6.2590E-001; 3.1000E+001; 5.8452E-001; 3.1000E+001; 5.5266E-001; 3.1000E+001; 4.2917E-001;
 3.2000E+001; 8.0381E-003; 3.2000E+001; 6.8961E-001; 3.2000E+001; 6.9006E-001; 3.2000E+001; 6.2969E-001; 3.2000E+001; 5.8793E-001; 3.2000E+001; 5.5562E-001; 3.2000E+001; 4.2959E-001;
 3.3000E+001; 7.6779E-003; 3.3000E+001; 6.6807E-001; 3.3000E+001; 6.9753E-001; 3.3000E+001; 6.3343E-001; 3.3000E+001; 5.9127E-001; 3.3000E+001; 5.5856E-001; 3.3000E+001; 4.3002E-001;
 3.4000E+001; 7.3350E-003; 3.4000E+001; 6.4383E-001; 3.4000E+001; 7.0532E-001; 3.4000E+001; 6.3709E-001; 3.4000E+001; 5.9455E-001; 3.4000E+001; 5.6147E-001; 3.4000E+001; 4.3045E-001;
 3.5000E+001; 7.0132E-003; 3.5000E+001; 6.1734E-001; 3.5000E+001; 7.1333E-001; 3.5000E+001; 6.4066E-001; 3.5000E+001; 5.9777E-001; 3.5000E+001; 5.6436E-001; 3.5000E+001; 4.3087E-001;
 3.6000E+001; 6.7149E-003; 3.6000E+001; 5.8927E-001; 3.6000E+001; 7.2138E-001; 3.6000E+001; 6.4414E-001; 3.6000E+001; 6.0093E-001; 3.6000E+001; 5.6721E-001; 3.6000E+001; 4.3125E-001;
 3.7000E+001; 6.4403E-003; 3.7000E+001; 5.6030E-001; 3.7000E+001; 7.2933E-001; 3.7000E+001; 6.4755E-001; 3.7000E+001; 6.0402E-001; 3.7000E+001; 5.7003E-001; 3.7000E+001; 4.3157E-001;
 3.8000E+001; 6.1875E-003; 3.8000E+001; 5.3100E-001; 3.8000E+001; 7.3703E-001; 3.8000E+001; 6.5087E-001; 3.8000E+001; 6.0706E-001; 3.8000E+001; 5.7283E-001; 3.8000E+001; 4.3183E-001;
 3.9000E+001; 5.9530E-003; 3.9000E+001; 5.0178E-001; 3.9000E+001; 7.4430E-001; 3.9000E+001; 6.5414E-001; 3.9000E+001; 6.1006E-001; 3.9000E+001; 5.7559E-001; 3.9000E+001; 4.3201E-001;
 4.0000E+001; 5.7328E-003; 4.0000E+001; 4.7299E-001; 4.0000E+001; 7.5103E-001; 4.0000E+001; 6.5739E-001; 4.0000E+001; 6.1301E-001; 4.0000E+001; 5.7832E-001; 4.0000E+001; 4.3210E-001;
 4.1000E+001; 5.5229E-003; 4.1000E+001; 4.4487E-001; 4.1000E+001; 7.5715E-001; 4.1000E+001; 6.6065E-001; 4.1000E+001; 6.1591E-001; 4.1000E+001; 5.8102E-001; 4.1000E+001; 4.3210E-001;
 4.2000E+001; 5.3139E-003; 4.2000E+001; 4.1763E-001; 4.2000E+001; 7.6258E-001; 4.2000E+001; 6.6397E-001; 4.2000E+001; 6.1879E-001; 4.2000E+001; 5.8369E-001; 4.2000E+001; 4.3200E-001;
 4.3000E+001; 5.0973E-003; 4.3000E+001; 3.9145E-001; 4.3000E+001; 7.6724E-001; 4.3000E+001; 6.6740E-001; 4.3000E+001; 6.2163E-001; 4.3000E+001; 5.8633E-001; 4.3000E+001; 4.3179E-001;
 4.4000E+001; 4.8905E-003; 4.4000E+001; 3.6674E-001; 4.4000E+001; 7.7103E-001; 4.4000E+001; 6.7099E-001; 4.4000E+001; 6.2444E-001; 4.4000E+001; 5.8894E-001; 4.4000E+001; 4.3145E-001;
 4.5000E+001; 4.6935E-003; 4.5000E+001; 3.4365E-001; 4.5000E+001; 7.7386E-001; 4.5000E+001; 6.7473E-001; 4.5000E+001; 6.2722E-001; 4.5000E+001; 5.9152E-001; 4.5000E+001; 4.3098E-001;
 4.6000E+001; 4.5063E-003; 4.6000E+001; 3.2228E-001; 4.6000E+001; 7.7560E-001; 4.6000E+001; 6.7864E-001; 4.6000E+001; 6.2998E-001; 4.6000E+001; 5.9406E-001; 4.6000E+001; 4.3037E-001;
 4.7000E+001; 4.3295E-003; 4.7000E+001; 3.0266E-001; 4.7000E+001; 7.7608E-001; 4.7000E+001; 6.8274E-001; 4.7000E+001; 6.3272E-001; 4.7000E+001; 5.9657E-001; 4.7000E+001; 4.2959E-001;
 4.8000E+001; 4.1633E-003; 4.8000E+001; 2.8474E-001; 4.8000E+001; 7.7519E-001; 4.8000E+001; 6.8705E-001; 4.8000E+001; 6.3543E-001; 4.8000E+001; 5.9905E-001; 4.8000E+001; 4.2864E-001;
 4.9000E+001; 4.0075E-003; 4.9000E+001; 2.6839E-001; 4.9000E+001; 7.7284E-001; 4.9000E+001; 6.9155E-001; 4.9000E+001; 6.3813E-001; 4.9000E+001; 6.0150E-001; 4.9000E+001; 4.2751E-001;
 5.0000E+001; 3.8613E-003; 5.0000E+001; 2.5345E-001; 5.0000E+001; 7.6901E-001; 5.0000E+001; 6.9626E-001; 5.0000E+001; 6.4080E-001; 5.0000E+001; 6.0392E-001; 5.0000E+001; 4.2619E-001;
 5.1000E+001; 3.7237E-003; 5.1000E+001; 2.3972E-001; 5.1000E+001; 7.6363E-001; 5.1000E+001; 7.0113E-001; 5.1000E+001; 6.4344E-001; 5.1000E+001; 6.0630E-001; 5.1000E+001; 4.2468E-001;
 5.2000E+001; 3.5933E-003; 5.2000E+001; 2.2701E-001; 5.2000E+001; 7.5670E-001; 5.2000E+001; 7.0609E-001; 5.2000E+001; 6.4608E-001; 5.2000E+001; 6.0865E-001; 5.2000E+001; 4.2296E-001;
 5.3000E+001; 3.4690E-003; 5.3000E+001; 2.1513E-001; 5.3000E+001; 7.4818E-001; 5.3000E+001; 7.1112E-001; 5.3000E+001; 6.4869E-001; 5.3000E+001; 6.1098E-001; 5.3000E+001; 4.2104E-001;
 5.4000E+001; 3.3496E-003; 5.4000E+001; 2.0397E-001; 5.4000E+001; 7.3806E-001; 5.4000E+001; 7.1615E-001; 5.4000E+001; 6.5129E-001; 5.4000E+001; 6.1329E-001; 5.4000E+001; 4.1891E-001;
 5.5000E+001; 3.2344E-003; 5.5000E+001; 1.9344E-001; 5.5000E+001; 7.2632E-001; 5.5000E+001; 7.2115E-001; 5.5000E+001; 6.5388E-001; 5.5000E+001; 6.1557E-001; 5.5000E+001; 4.1658E-001;
 5.6000E+001; 3.1220E-003; 5.6000E+001; 1.8350E-001; 5.6000E+001; 7.1296E-001; 5.6000E+001; 7.2605E-001; 5.6000E+001; 6.5649E-001; 5.6000E+001; 6.1783E-001; 5.6000E+001; 4.1403E-001;
 5.7000E+001; 2.9884E-003; 5.7000E+001; 1.7455E-001; 5.7000E+001; 6.9805E-001; 5.7000E+001; 7.3083E-001; 5.7000E+001; 6.5911E-001; 5.7000E+001; 6.2007E-001; 5.7000E+001; 4.1127E-001;
 5.8000E+001; 2.8608E-003; 5.8000E+001; 1.6647E-001; 5.8000E+001; 6.8164E-001; 5.8000E+001; 7.3550E-001; 5.8000E+001; 6.6173E-001; 5.8000E+001; 6.2229E-001; 5.8000E+001; 4.0830E-001;
 5.9000E+001; 2.7412E-003; 5.9000E+001; 1.5909E-001; 5.9000E+001; 6.6391E-001; 5.9000E+001; 7.4002E-001; 5.9000E+001; 6.6436E-001; 5.9000E+001; 6.2449E-001; 5.9000E+001; 4.0512E-001;
 6.0000E+001; 2.6291E-003; 6.0000E+001; 1.5234E-001; 6.0000E+001; 6.4513E-001; 6.0000E+001; 7.4436E-001; 6.0000E+001; 6.6702E-001; 6.0000E+001; 6.2667E-001; 6.0000E+001; 4.0171E-001;
 6.1000E+001; 2.5240E-003; 6.1000E+001; 1.4615E-001; 6.1000E+001; 6.2560E-001; 6.1000E+001; 7.4847E-001; 6.1000E+001; 6.6971E-001; 6.1000E+001; 6.2884E-001; 6.1000E+001; 3.9809E-001;
 6.2000E+001; 2.4256E-003; 6.2000E+001; 1.4047E-001; 6.2000E+001; 6.0559E-001; 6.2000E+001; 7.5233E-001; 6.2000E+001; 6.7246E-001; 6.2000E+001; 6.3099E-001; 6.2000E+001; 3.9426E-001;
 6.3000E+001; 2.3350E-003; 6.3000E+001; 1.3521E-001; 6.3000E+001; 5.8536E-001; 6.3000E+001; 7.5590E-001; 6.3000E+001; 6.7525E-001; 6.3000E+001; 6.3313E-001; 6.3000E+001; 3.9021E-001;
 6.4000E+001; 2.2432E-003; 6.4000E+001; 1.3033E-001; 6.4000E+001; 5.6513E-001; 6.4000E+001; 7.5915E-001; 6.4000E+001; 6.7809E-001; 6.4000E+001; 6.3527E-001; 6.4000E+001; 3.8597E-001;
 6.5000E+001; 2.1560E-003; 6.5000E+001; 1.2583E-001; 6.5000E+001; 5.4508E-001; 6.5000E+001; 7.6205E-001; 6.5000E+001; 6.8098E-001; 6.5000E+001; 6.3740E-001; 6.5000E+001; 3.8155E-001;
 6.6000E+001; 2.0729E-003; 6.6000E+001; 1.2163E-001; 6.6000E+001; 5.2539E-001; 6.6000E+001; 7.6457E-001; 6.6000E+001; 6.8392E-001; 6.6000E+001; 6.3953E-001; 6.6000E+001; 3.7695E-001;
 6.7000E+001; 1.9933E-003; 6.7000E+001; 1.1769E-001; 6.7000E+001; 5.0620E-001; 6.7000E+001; 7.6671E-001; 6.7000E+001; 6.8689E-001; 6.7000E+001; 6.4166E-001; 6.7000E+001; 3.7219E-001;
 6.8000E+001; 1.9170E-003; 6.8000E+001; 1.1395E-001; 6.8000E+001; 4.8765E-001; 6.8000E+001; 7.6841E-001; 6.8000E+001; 6.8990E-001; 6.8000E+001; 6.4379E-001; 6.8000E+001; 3.6728E-001;
 6.9000E+001; 1.8434E-003; 6.9000E+001; 1.1040E-001; 6.9000E+001; 4.6981E-001; 6.9000E+001; 7.6965E-001; 6.9000E+001; 6.9295E-001; 6.9000E+001; 6.4591E-001; 6.9000E+001; 3.6225E-001;
 7.0000E+001; 1.7725E-003; 7.0000E+001; 1.0703E-001; 7.0000E+001; 4.5275E-001; 7.0000E+001; 7.7038E-001; 7.0000E+001; 6.9604E-001; 7.0000E+001; 6.4801E-001; 7.0000E+001; 3.5710E-001;
 7.1000E+001; 1.7042E-003; 7.1000E+001; 1.0383E-001; 7.1000E+001; 4.3652E-001; 7.1000E+001; 7.7057E-001; 7.1000E+001; 6.9916E-001; 7.1000E+001; 6.5011E-001; 7.1000E+001; 3.5186E-001;
 7.2000E+001; 1.6383E-003; 7.2000E+001; 1.0080E-001; 7.2000E+001; 4.2113E-001; 7.2000E+001; 7.7018E-001; 7.2000E+001; 7.0230E-001; 7.2000E+001; 6.5218E-001; 7.2000E+001; 3.4653E-001;
 7.3000E+001; 1.5747E-003; 7.3000E+001; 9.7931E-002; 7.3000E+001; 4.0656E-001; 7.3000E+001; 7.6916E-001; 7.3000E+001; 7.0544E-001; 7.3000E+001; 6.5425E-001; 7.3000E+001; 3.4114E-001;
 7.4000E+001; 1.5134E-003; 7.4000E+001; 9.5234E-002; 7.4000E+001; 3.9281E-001; 7.4000E+001; 7.6750E-001; 7.4000E+001; 7.0858E-001; 7.4000E+001; 6.5629E-001; 7.4000E+001; 3.3570E-001;
 7.5000E+001; 1.4543E-003; 7.5000E+001; 9.2698E-002; 7.5000E+001; 3.7983E-001; 7.5000E+001; 7.6515E-001; 7.5000E+001; 7.1168E-001; 7.5000E+001; 6.5831E-001; 7.5000E+001; 3.3022E-001;
 7.6000E+001; 1.3965E-003; 7.6000E+001; 9.0288E-002; 7.6000E+001; 3.6760E-001; 7.6000E+001; 7.6212E-001; 7.6000E+001; 7.1476E-001; 7.6000E+001; 6.6031E-001; 7.6000E+001; 3.2472E-001;
 7.7000E+001; 1.3389E-003; 7.7000E+001; 8.7977E-002; 7.7000E+001; 3.5614E-001; 7.7000E+001; 7.5838E-001; 7.7000E+001; 7.1778E-001; 7.7000E+001; 6.6228E-001; 7.7000E+001; 3.1920E-001;
 7.8000E+001; 1.2829E-003; 7.8000E+001; 8.5814E-002; 7.8000E+001; 3.4534E-001; 7.8000E+001; 7.5394E-001; 7.8000E+001; 7.2074E-001; 7.8000E+001; 6.6425E-001; 7.8000E+001; 3.1369E-001;
 7.9000E+001; 1.2289E-003; 7.9000E+001; 8.3791E-002; 7.9000E+001; 3.3515E-001; 7.9000E+001; 7.4879E-001; 7.9000E+001; 7.2364E-001; 7.9000E+001; 6.6620E-001; 7.9000E+001; 3.0819E-001;
 8.0000E+001; 1.1768E-003; 8.0000E+001; 8.1890E-002; 8.0000E+001; 3.2550E-001; 8.0000E+001; 7.4294E-001; 8.0000E+001; 7.2646E-001; 8.0000E+001; 6.6816E-001; 8.0000E+001; 3.0270E-001;
 8.1000E+001; 1.1265E-003; 8.1000E+001; 8.0095E-002; 8.1000E+001; 3.1636E-001; 8.1000E+001; 7.3640E-001; 8.1000E+001; 7.2919E-001; 8.1000E+001; 6.7010E-001; 8.1000E+001; 2.9725E-001;
 8.2000E+001; 1.0780E-003; 8.2000E+001; 7.8390E-002; 8.2000E+001; 3.0770E-001; 8.2000E+001; 7.2919E-001; 8.2000E+001; 7.3183E-001; 8.2000E+001; 6.7205E-001; 8.2000E+001; 2.9182E-001;
 8.3000E+001; 1.0310E-003; 8.3000E+001; 7.6765E-002; 8.3000E+001; 2.9947E-001; 8.3000E+001; 7.2135E-001; 8.3000E+001; 7.3437E-001; 8.3000E+001; 6.7399E-001; 8.3000E+001; 2.8644E-001;
 8.4000E+001; 9.8564E-004; 8.4000E+001; 7.5211E-002; 8.4000E+001; 2.9166E-001; 8.4000E+001; 7.1291E-001; 8.4000E+001; 7.3680E-001; 8.4000E+001; 6.7592E-001; 8.4000E+001; 2.8111E-001;
 8.5000E+001; 9.4170E-004; 8.5000E+001; 7.3723E-002; 8.5000E+001; 2.8425E-001; 8.5000E+001; 7.0393E-001; 8.5000E+001; 7.3912E-001; 8.5000E+001; 6.7784E-001; 8.5000E+001; 2.7584E-001;
 8.6000E+001; 8.9916E-004; 8.6000E+001; 7.2298E-002; 8.6000E+001; 2.7721E-001; 8.6000E+001; 6.9446E-001; 8.6000E+001; 7.4132E-001; 8.6000E+001; 6.7976E-001; 8.6000E+001; 2.7063E-001;
 8.7000E+001; 8.5798E-004; 8.7000E+001; 7.0933E-002; 8.7000E+001; 2.7054E-001; 8.7000E+001; 6.8456E-001; 8.7000E+001; 7.4340E-001; 8.7000E+001; 6.8167E-001; 8.7000E+001; 2.6547E-001;
 8.8000E+001; 8.1810E-004; 8.8000E+001; 6.9626E-002; 8.8000E+001; 2.6421E-001; 8.8000E+001; 6.7430E-001; 8.8000E+001; 7.4536E-001; 8.8000E+001; 6.8358E-001; 8.8000E+001; 2.6039E-001;
 8.9000E+001; 7.7951E-004; 8.9000E+001; 6.8376E-002; 8.9000E+001; 2.5821E-001; 8.9000E+001; 6.6375E-001; 8.9000E+001; 7.4718E-001; 8.9000E+001; 6.8547E-001; 8.9000E+001; 2.5537E-001;
 9.0000E+001; 7.4215E-004; 9.0000E+001; 6.7179E-002; 9.0000E+001; 2.5252E-001; 9.0000E+001; 6.5299E-001; 9.0000E+001; 7.4887E-001; 9.0000E+001; 6.8734E-001; 9.0000E+001; 2.5043E-001;
 9.1000E+001; 7.0600E-004; 9.1000E+001; 6.6033E-002; 9.1000E+001; 2.4712E-001; 9.1000E+001; 6.4207E-001; 9.1000E+001; 7.5043E-001; 9.1000E+001; 6.8920E-001; 9.1000E+001; 2.4555E-001;
 9.2000E+001; 6.7101E-004; 9.2000E+001; 6.4935E-002; 9.2000E+001; 2.4200E-001; 9.2000E+001; 6.3107E-001; 9.2000E+001; 7.5184E-001; 9.2000E+001; 6.9104E-001; 9.2000E+001; 2.4075E-001;
 9.3000E+001; 6.3712E-004; 9.3000E+001; 6.3881E-002; 9.3000E+001; 2.3713E-001; 9.3000E+001; 6.2006E-001; 9.3000E+001; 7.5312E-001; 9.3000E+001; 6.9286E-001; 9.3000E+001; 2.3602E-001;
 9.4000E+001; 6.0425E-004; 9.4000E+001; 6.2869E-002; 9.4000E+001; 2.3250E-001; 9.4000E+001; 6.0908E-001; 9.4000E+001; 7.5424E-001; 9.4000E+001; 6.9465E-001; 9.4000E+001; 2.3136E-001;
 9.5000E+001; 5.7241E-004; 9.5000E+001; 6.1892E-002; 9.5000E+001; 2.2808E-001; 9.5000E+001; 5.9819E-001; 9.5000E+001; 7.5522E-001; 9.5000E+001; 6.9641E-001; 9.5000E+001; 2.2677E-001;
 9.6000E+001; 5.4162E-004; 9.6000E+001; 6.0947E-002; 9.6000E+001; 2.2387E-001; 9.6000E+001; 5.8743E-001; 9.6000E+001; 7.5604E-001; 9.6000E+001; 6.9814E-001; 9.6000E+001; 2.2225E-001;
 9.7000E+001; 5.1204E-004; 9.7000E+001; 5.9994E-002; 9.7000E+001; 2.1987E-001; 9.7000E+001; 5.7685E-001; 9.7000E+001; 7.5670E-001; 9.7000E+001; 6.9983E-001; 9.7000E+001; 2.1780E-001;
 9.8000E+001; 4.8321E-004; 9.8000E+001; 5.8921E-002; 9.8000E+001; 2.1620E-001; 9.8000E+001; 5.6648E-001; 9.8000E+001; 7.5720E-001; 9.8000E+001; 7.0148E-001; 9.8000E+001; 2.1343E-001;
 9.9000E+001; 4.5522E-004; 9.9000E+001; 5.7844E-002; 9.9000E+001; 2.1267E-001; 9.9000E+001; 5.5635E-001; 9.9000E+001; 7.5754E-001; 9.9000E+001; 7.0309E-001; 9.9000E+001; 2.0912E-001;
 1.0000E+002; 4.2816E-004; 1.0000E+002; 5.6790E-002; 1.0000E+002; 2.0927E-001; 1.0000E+002; 5.4649E-001; 1.0000E+002; 7.5772E-001; 1.0000E+002; 7.0465E-001; 1.0000E+002; 2.0489E-001;
 1.0100E+002; 4.0188E-004; 1.0100E+002; 5.5767E-002; 1.0100E+002; 2.0599E-001; 1.0100E+002; 5.3688E-001; 1.0100E+002; 7.5772E-001; 1.0100E+002; 7.0617E-001; 1.0100E+002; 2.0073E-001;
 1.0200E+002; 3.7675E-004; 1.0200E+002; 5.4773E-002; 1.0200E+002; 2.0284E-001; 1.0200E+002; 5.2754E-001; 1.0200E+002; 7.5756E-001; 1.0200E+002; 7.0763E-001; 1.0200E+002; 1.9664E-001;
 1.0300E+002; 3.5259E-004; 1.0300E+002; 5.3806E-002; 1.0300E+002; 1.9980E-001; 1.0300E+002; 5.1847E-001; 1.0300E+002; 7.5721E-001; 1.0300E+002; 7.0905E-001; 1.0300E+002; 1.9262E-001;
 1.0400E+002; 3.2943E-004; 1.0400E+002; 5.2865E-002; 1.0400E+002; 1.9687E-001; 1.0400E+002; 5.0966E-001; 1.0400E+002; 7.5670E-001; 1.0400E+002; 7.1041E-001; 1.0400E+002; 1.8867E-001;
 1.0500E+002; 3.0722E-004; 1.0500E+002; 5.1948E-002; 1.0500E+002; 1.9404E-001; 1.0500E+002; 5.0112E-001; 1.0500E+002; 7.5600E-001; 1.0500E+002; 7.1173E-001; 1.0500E+002; 1.8477E-001;
 1.0600E+002; 2.8601E-004; 1.0600E+002; 5.1052E-002; 1.0600E+002; 1.9130E-001; 1.0600E+002; 4.9284E-001; 1.0600E+002; 7.5511E-001; 1.0600E+002; 7.1299E-001; 1.0600E+002; 1.8095E-001;
 1.0700E+002; 2.6561E-004; 1.0700E+002; 5.0179E-002; 1.0700E+002; 1.8866E-001; 1.0700E+002; 4.8480E-001; 1.0700E+002; 7.5404E-001; 1.0700E+002; 7.1420E-001; 1.0700E+002; 1.7719E-001;
