Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.4000E+001; 1.7480E+002; 1.4000E+001; 1.2052E+002; 1.4000E+001; 8.2048E+001; 1.4000E+001; 5.6084E+001; 1.4000E+001; 3.9686E+001; 1.4000E+001; 3.0044E+001; 1.4000E+001; 1.9884E+001;
 1.5000E+001; 1.7949E+002; 1.5000E+001; 1.2506E+002; 1.5000E+001; 8.6080E+001; 1.5000E+001; 5.9335E+001; 1.5000E+001; 4.2070E+001; 1.5000E+001; 3.1635E+001; 1.5000E+001; 1.9894E+001;
 1.6000E+001; 1.8402E+002; 1.6000E+001; 1.2943E+002; 1.6000E+001; 8.9999E+001; 1.6000E+001; 6.2538E+001; 1.6000E+001; 4.4467E+001; 1.6000E+001; 3.3279E+001; 1.6000E+001; 1.9911E+001;
 1.7000E+001; 1.8839E+002; 1.7000E+001; 1.3366E+002; 1.7000E+001; 9.3812E+001; 1.7000E+001; 6.5692E+001; 1.7000E+001; 4.6870E+001; 1.7000E+001; 3.4965E+001; 1.7000E+001; 1.9937E+001;
 1.8000E+001; 1.9260E+002; 1.8000E+001; 1.3775E+002; 1.8000E+001; 9.7526E+001; 1.8000E+001; 6.8798E+001; 1.8000E+001; 4.9274E+001; 1.8000E+001; 3.6687E+001; 1.8000E+001; 1.9973E+001;
 1.9000E+001; 1.9668E+002; 1.9000E+001; 1.4170E+002; 1.9000E+001; 1.0115E+002; 1.9000E+001; 7.1855E+001; 1.9000E+001; 5.1673E+001; 1.9000E+001; 3.8437E+001; 1.9000E+001; 2.0020E+001;
 2.0000E+001; 2.0061E+002; 2.0000E+001; 1.4553E+002; 2.0000E+001; 1.0468E+002; 2.0000E+001; 7.4865E+001; 2.0000E+001; 5.4064E+001; 2.0000E+001; 4.0210E+001; 2.0000E+001; 2.0081E+001;
 2.1000E+001; 2.0441E+002; 2.1000E+001; 1.4924E+002; 2.1000E+001; 1.0813E+002; 2.1000E+001; 7.7827E+001; 2.1000E+001; 5.6445E+001; 2.1000E+001; 4.2002E+001; 2.1000E+001; 2.0158E+001;
 2.2000E+001; 2.0806E+002; 2.2000E+001; 1.5282E+002; 2.2000E+001; 1.1149E+002; 2.2000E+001; 8.0742E+001; 2.2000E+001; 5.8812E+001; 2.2000E+001; 4.3808E+001; 2.2000E+001; 2.0252E+001;
 2.3000E+001; 2.1157E+002; 2.3000E+001; 1.5629E+002; 2.3000E+001; 1.1478E+002; 2.3000E+001; 8.3611E+001; 2.3000E+001; 6.1165E+001; 2.3000E+001; 4.5624E+001; 2.3000E+001; 2.0366E+001;
 2.4000E+001; 2.1494E+002; 2.4000E+001; 1.5964E+002; 2.4000E+001; 1.1799E+002; 2.4000E+001; 8.6433E+001; 2.4000E+001; 6.3500E+001; 2.4000E+001; 4.7449E+001; 2.4000E+001; 2.0499E+001;
 2.5000E+001; 2.1818E+002; 2.5000E+001; 1.6289E+002; 2.5000E+001; 1.2112E+002; 2.5000E+001; 8.9208E+001; 2.5000E+001; 6.5817E+001; 2.5000E+001; 4.9277E+001; 2.5000E+001; 2.0654E+001;
 2.6000E+001; 2.2130E+002; 2.6000E+001; 1.6602E+002; 2.6000E+001; 1.2417E+002; 2.6000E+001; 9.1937E+001; 2.6000E+001; 6.8115E+001; 2.6000E+001; 5.1109E+001; 2.6000E+001; 2.0829E+001;
 2.7000E+001; 2.2430E+002; 2.7000E+001; 1.6905E+002; 2.7000E+001; 1.2715E+002; 2.7000E+001; 9.4619E+001; 2.7000E+001; 7.0391E+001; 2.7000E+001; 5.2940E+001; 2.7000E+001; 2.1022E+001;
 2.8000E+001; 2.2720E+002; 2.8000E+001; 1.7199E+002; 2.8000E+001; 1.3006E+002; 2.8000E+001; 9.7254E+001; 2.8000E+001; 7.2645E+001; 2.8000E+001; 5.4770E+001; 2.8000E+001; 2.1232E+001;
 2.9000E+001; 2.3000E+002; 2.9000E+001; 1.7483E+002; 2.9000E+001; 1.3289E+002; 2.9000E+001; 9.9842E+001; 2.9000E+001; 7.4875E+001; 2.9000E+001; 5.6596E+001; 2.9000E+001; 2.1457E+001;
 3.0000E+001; 2.3273E+002; 3.0000E+001; 1.7759E+002; 3.0000E+001; 1.3565E+002; 3.0000E+001; 1.0238E+002; 3.0000E+001; 7.7080E+001; 3.0000E+001; 5.8416E+001; 3.0000E+001; 2.1701E+001;
 3.1000E+001; 2.3539E+002; 3.1000E+001; 1.8027E+002; 3.1000E+001; 1.3835E+002; 3.1000E+001; 1.0488E+002; 3.1000E+001; 7.9261E+001; 3.1000E+001; 6.0230E+001; 3.1000E+001; 2.1963E+001;
 3.2000E+001; 2.3798E+002; 3.2000E+001; 1.8289E+002; 3.2000E+001; 1.4098E+002; 3.2000E+001; 1.0733E+002; 3.2000E+001; 8.1416E+001; 3.2000E+001; 6.2035E+001; 3.2000E+001; 2.2245E+001;
 3.3000E+001; 2.4051E+002; 3.3000E+001; 1.8544E+002; 3.3000E+001; 1.4355E+002; 3.3000E+001; 1.0974E+002; 3.3000E+001; 8.3545E+001; 3.3000E+001; 6.3832E+001; 3.3000E+001; 2.2546E+001;
 3.4000E+001; 2.4297E+002; 3.4000E+001; 1.8795E+002; 3.4000E+001; 1.4606E+002; 3.4000E+001; 1.1210E+002; 3.4000E+001; 8.5648E+001; 3.4000E+001; 6.5618E+001; 3.4000E+001; 2.2867E+001;
 3.5000E+001; 2.4538E+002; 3.5000E+001; 1.9040E+002; 3.5000E+001; 1.4851E+002; 3.5000E+001; 1.1443E+002; 3.5000E+001; 8.7726E+001; 3.5000E+001; 6.7393E+001; 3.5000E+001; 2.3207E+001;
 3.6000E+001; 2.4774E+002; 3.6000E+001; 1.9282E+002; 3.6000E+001; 1.5091E+002; 3.6000E+001; 1.1671E+002; 3.6000E+001; 8.9778E+001; 3.6000E+001; 6.9157E+001; 3.6000E+001; 2.3566E+001;
 3.7000E+001; 2.5004E+002; 3.7000E+001; 1.9519E+002; 3.7000E+001; 1.5326E+002; 3.7000E+001; 1.1896E+002; 3.7000E+001; 9.1806E+001; 3.7000E+001; 7.0909E+001; 3.7000E+001; 2.3944E+001;
 3.8000E+001; 2.5228E+002; 3.8000E+001; 1.9752E+002; 3.8000E+001; 1.5555E+002; 3.8000E+001; 1.2117E+002; 3.8000E+001; 9.3808E+001; 3.8000E+001; 7.2648E+001; 3.8000E+001; 2.4340E+001;
 3.9000E+001; 2.5448E+002; 3.9000E+001; 1.9981E+002; 3.9000E+001; 1.5780E+002; 3.9000E+001; 1.2335E+002; 3.9000E+001; 9.5785E+001; 3.9000E+001; 7.4375E+001; 3.9000E+001; 2.4755E+001;
 4.0000E+001; 2.5663E+002; 4.0000E+001; 2.0207E+002; 4.0000E+001; 1.6000E+002; 4.0000E+001; 1.2548E+002; 4.0000E+001; 9.7739E+001; 4.0000E+001; 7.6089E+001; 4.0000E+001; 2.5188E+001;
 4.1000E+001; 2.5873E+002; 4.1000E+001; 2.0429E+002; 4.1000E+001; 1.6215E+002; 4.1000E+001; 1.2759E+002; 4.1000E+001; 9.9670E+001; 4.1000E+001; 7.7790E+001; 4.1000E+001; 2.5639E+001;
 4.2000E+001; 2.6079E+002; 4.2000E+001; 2.0647E+002; 4.2000E+001; 1.6426E+002; 4.2000E+001; 1.2966E+002; 4.2000E+001; 1.0158E+002; 4.2000E+001; 7.9478E+001; 4.2000E+001; 2.6107E+001;
 4.3000E+001; 2.6281E+002; 4.3000E+001; 2.0862E+002; 4.3000E+001; 1.6633E+002; 4.3000E+001; 1.3170E+002; 4.3000E+001; 1.0346E+002; 4.3000E+001; 8.1152E+001; 4.3000E+001; 2.6591E+001;
 4.4000E+001; 2.6479E+002; 4.4000E+001; 2.1073E+002; 4.4000E+001; 1.6836E+002; 4.4000E+001; 1.3371E+002; 4.4000E+001; 1.0532E+002; 4.4000E+001; 8.2814E+001; 4.4000E+001; 2.7092E+001;
 4.5000E+001; 2.6674E+002; 4.5000E+001; 2.1281E+002; 4.5000E+001; 1.7035E+002; 4.5000E+001; 1.3568E+002; 4.5000E+001; 1.0716E+002; 4.5000E+001; 8.4462E+001; 4.5000E+001; 2.7609E+001;
 4.6000E+001; 2.6866E+002; 4.6000E+001; 2.1486E+002; 4.6000E+001; 1.7230E+002; 4.6000E+001; 1.3763E+002; 4.6000E+001; 1.0898E+002; 4.6000E+001; 8.6097E+001; 4.6000E+001; 2.8141E+001;
 4.7000E+001; 2.7054E+002; 4.7000E+001; 2.1687E+002; 4.7000E+001; 1.7422E+002; 4.7000E+001; 1.3955E+002; 4.7000E+001; 1.1078E+002; 4.7000E+001; 8.7719E+001; 4.7000E+001; 2.8687E+001;
 4.8000E+001; 2.7239E+002; 4.8000E+001; 2.1886E+002; 4.8000E+001; 1.7610E+002; 4.8000E+001; 1.4144E+002; 4.8000E+001; 1.1256E+002; 4.8000E+001; 8.9328E+001; 4.8000E+001; 2.9247E+001;
 4.9000E+001; 2.7421E+002; 4.9000E+001; 2.2080E+002; 4.9000E+001; 1.7796E+002; 4.9000E+001; 1.4330E+002; 4.9000E+001; 1.1431E+002; 4.9000E+001; 9.0925E+001; 4.9000E+001; 2.9822E+001;
 5.0000E+001; 2.7599E+002; 5.0000E+001; 2.2272E+002; 5.0000E+001; 1.7978E+002; 5.0000E+001; 1.4513E+002; 5.0000E+001; 1.1605E+002; 5.0000E+001; 9.2508E+001; 5.0000E+001; 3.0409E+001;
 5.1000E+001; 2.7775E+002; 5.1000E+001; 2.2461E+002; 5.1000E+001; 1.8158E+002; 5.1000E+001; 1.4694E+002; 5.1000E+001; 1.1777E+002; 5.1000E+001; 9.4079E+001; 5.1000E+001; 3.1009E+001;
 5.2000E+001; 2.7947E+002; 5.2000E+001; 2.2646E+002; 5.2000E+001; 1.8335E+002; 5.2000E+001; 1.4872E+002; 5.2000E+001; 1.1947E+002; 5.2000E+001; 9.5638E+001; 5.2000E+001; 3.1621E+001;
 5.3000E+001; 2.8117E+002; 5.3000E+001; 2.2829E+002; 5.3000E+001; 1.8510E+002; 5.3000E+001; 1.5048E+002; 5.3000E+001; 1.2115E+002; 5.3000E+001; 9.7185E+001; 5.3000E+001; 3.2245E+001;
 5.4000E+001; 2.8284E+002; 5.4000E+001; 2.3010E+002; 5.4000E+001; 1.8683E+002; 5.4000E+001; 1.5222E+002; 5.4000E+001; 1.2282E+002; 5.4000E+001; 9.8720E+001; 5.4000E+001; 3.2880E+001;
 5.5000E+001; 2.8449E+002; 5.5000E+001; 2.3187E+002; 5.5000E+001; 1.8853E+002; 5.5000E+001; 1.5393E+002; 5.5000E+001; 1.2446E+002; 5.5000E+001; 1.0024E+002; 5.5000E+001; 3.3526E+001;
 5.6000E+001; 2.8611E+002; 5.6000E+001; 2.3362E+002; 5.6000E+001; 1.9022E+002; 5.6000E+001; 1.5561E+002; 5.6000E+001; 1.2609E+002; 5.6000E+001; 1.0175E+002; 5.6000E+001; 3.4183E+001;
 5.7000E+001; 2.8771E+002; 5.7000E+001; 2.3535E+002; 5.7000E+001; 1.9189E+002; 5.7000E+001; 1.5727E+002; 5.7000E+001; 1.2771E+002; 5.7000E+001; 1.0325E+002; 5.7000E+001; 3.4849E+001;
 5.8000E+001; 2.8929E+002; 5.8000E+001; 2.3706E+002; 5.8000E+001; 1.9354E+002; 5.8000E+001; 1.5891E+002; 5.8000E+001; 1.2930E+002; 5.8000E+001; 1.0474E+002; 5.8000E+001; 3.5524E+001;
 5.9000E+001; 2.9084E+002; 5.9000E+001; 2.3875E+002; 5.9000E+001; 1.9518E+002; 5.9000E+001; 1.6054E+002; 5.9000E+001; 1.3088E+002; 5.9000E+001; 1.0622E+002; 5.9000E+001; 3.6209E+001;
 6.0000E+001; 2.9238E+002; 6.0000E+001; 2.4041E+002; 6.0000E+001; 1.9681E+002; 6.0000E+001; 1.6213E+002; 6.0000E+001; 1.3245E+002; 6.0000E+001; 1.0768E+002; 6.0000E+001; 3.6902E+001;
 6.1000E+001; 2.9390E+002; 6.1000E+001; 2.4205E+002; 6.1000E+001; 1.9842E+002; 6.1000E+001; 1.6371E+002; 6.1000E+001; 1.3399E+002; 6.1000E+001; 1.0914E+002; 6.1000E+001; 3.7603E+001;
 6.2000E+001; 2.9539E+002; 6.2000E+001; 2.4367E+002; 6.2000E+001; 2.0003E+002; 6.2000E+001; 1.6528E+002; 6.2000E+001; 1.3553E+002; 6.2000E+001; 1.1059E+002; 6.2000E+001; 3.8312E+001;
 6.3000E+001; 2.9687E+002; 6.3000E+001; 2.4527E+002; 6.3000E+001; 2.0162E+002; 6.3000E+001; 1.6682E+002; 6.3000E+001; 1.3705E+002; 6.3000E+001; 1.1202E+002; 6.3000E+001; 3.9028E+001;
 6.4000E+001; 2.9833E+002; 6.4000E+001; 2.4684E+002; 6.4000E+001; 2.0320E+002; 6.4000E+001; 1.6834E+002; 6.4000E+001; 1.3855E+002; 6.4000E+001; 1.1344E+002; 6.4000E+001; 3.9751E+001;
 6.5000E+001; 2.9977E+002; 6.5000E+001; 2.4840E+002; 6.5000E+001; 2.0476E+002; 6.5000E+001; 1.6985E+002; 6.5000E+001; 1.4005E+002; 6.5000E+001; 1.1486E+002; 6.5000E+001; 4.0481E+001;
 6.6000E+001; 3.0119E+002; 6.6000E+001; 2.4994E+002; 6.6000E+001; 2.0632E+002; 6.6000E+001; 1.7134E+002; 6.6000E+001; 1.4152E+002; 6.6000E+001; 1.1626E+002; 6.6000E+001; 4.1217E+001;
 6.7000E+001; 3.0259E+002; 6.7000E+001; 2.5146E+002; 6.7000E+001; 2.0786E+002; 6.7000E+001; 1.7281E+002; 6.7000E+001; 1.4299E+002; 6.7000E+001; 1.1766E+002; 6.7000E+001; 4.1959E+001;
 6.8000E+001; 3.0398E+002; 6.8000E+001; 2.5297E+002; 6.8000E+001; 2.0939E+002; 6.8000E+001; 1.7427E+002; 6.8000E+001; 1.4444E+002; 6.8000E+001; 1.1905E+002; 6.8000E+001; 4.2707E+001;
 6.9000E+001; 3.0535E+002; 6.9000E+001; 2.5445E+002; 6.9000E+001; 2.1091E+002; 6.9000E+001; 1.7571E+002; 6.9000E+001; 1.4588E+002; 6.9000E+001; 1.2042E+002; 6.9000E+001; 4.3460E+001;
 7.0000E+001; 3.0671E+002; 7.0000E+001; 2.5592E+002; 7.0000E+001; 2.1241E+002; 7.0000E+001; 1.7714E+002; 7.0000E+001; 1.4730E+002; 7.0000E+001; 1.2179E+002; 7.0000E+001; 4.4218E+001;
 7.1000E+001; 3.0805E+002; 7.1000E+001; 2.5738E+002; 7.1000E+001; 2.1390E+002; 7.1000E+001; 1.7855E+002; 7.1000E+001; 1.4872E+002; 7.1000E+001; 1.2315E+002; 7.1000E+001; 4.4981E+001;
 7.2000E+001; 3.0937E+002; 7.2000E+001; 2.5881E+002; 7.2000E+001; 2.1537E+002; 7.2000E+001; 1.7995E+002; 7.2000E+001; 1.5012E+002; 7.2000E+001; 1.2450E+002; 7.2000E+001; 4.5749E+001;
 7.3000E+001; 3.1068E+002; 7.3000E+001; 2.6023E+002; 7.3000E+001; 2.1684E+002; 7.3000E+001; 1.8134E+002; 7.3000E+001; 1.5151E+002; 7.3000E+001; 1.2584E+002; 7.3000E+001; 4.6521E+001;
 7.4000E+001; 3.1198E+002; 7.4000E+001; 2.6164E+002; 7.4000E+001; 2.1828E+002; 7.4000E+001; 1.8272E+002; 7.4000E+001; 1.5288E+002; 7.4000E+001; 1.2717E+002; 7.4000E+001; 4.7297E+001;
 7.5000E+001; 3.1327E+002; 7.5000E+001; 2.6303E+002; 7.5000E+001; 2.1972E+002; 7.5000E+001; 1.8408E+002; 7.5000E+001; 1.5425E+002; 7.5000E+001; 1.2849E+002; 7.5000E+001; 4.8077E+001;
 7.6000E+001; 3.1454E+002; 7.6000E+001; 2.6441E+002; 7.6000E+001; 2.2114E+002; 7.6000E+001; 1.8543E+002; 7.6000E+001; 1.5560E+002; 7.6000E+001; 1.2981E+002; 7.6000E+001; 4.8860E+001;
 7.7000E+001; 3.1580E+002; 7.7000E+001; 2.6578E+002; 7.7000E+001; 2.2255E+002; 7.7000E+001; 1.8678E+002; 7.7000E+001; 1.5695E+002; 7.7000E+001; 1.3111E+002; 7.7000E+001; 4.9647E+001;
 7.8000E+001; 3.1704E+002; 7.8000E+001; 2.6713E+002; 7.8000E+001; 2.2395E+002; 7.8000E+001; 1.8811E+002; 7.8000E+001; 1.5828E+002; 7.8000E+001; 1.3241E+002; 7.8000E+001; 5.0437E+001;
 7.9000E+001; 3.1828E+002; 7.9000E+001; 2.6847E+002; 7.9000E+001; 2.2533E+002; 7.9000E+001; 1.8943E+002; 7.9000E+001; 1.5960E+002; 7.9000E+001; 1.3370E+002; 7.9000E+001; 5.1229E+001;
 8.0000E+001; 3.1950E+002; 8.0000E+001; 2.6979E+002; 8.0000E+001; 2.2671E+002; 8.0000E+001; 1.9075E+002; 8.0000E+001; 1.6092E+002; 8.0000E+001; 1.3499E+002; 8.0000E+001; 5.2024E+001;
 8.1000E+001; 3.2071E+002; 8.1000E+001; 2.7110E+002; 8.1000E+001; 2.2807E+002; 8.1000E+001; 1.9205E+002; 8.1000E+001; 1.6222E+002; 8.1000E+001; 1.3626E+002; 8.1000E+001; 5.2821E+001;
 8.2000E+001; 3.2191E+002; 8.2000E+001; 2.7240E+002; 8.2000E+001; 2.2942E+002; 8.2000E+001; 1.9335E+002; 8.2000E+001; 1.6351E+002; 8.2000E+001; 1.3753E+002; 8.2000E+001; 5.3621E+001;
 8.3000E+001; 3.2310E+002; 8.3000E+001; 2.7369E+002; 8.3000E+001; 2.3076E+002; 8.3000E+001; 1.9464E+002; 8.3000E+001; 1.6480E+002; 8.3000E+001; 1.3879E+002; 8.3000E+001; 5.4422E+001;
 8.4000E+001; 3.2428E+002; 8.4000E+001; 2.7497E+002; 8.4000E+001; 2.3209E+002; 8.4000E+001; 1.9593E+002; 8.4000E+001; 1.6607E+002; 8.4000E+001; 1.4004E+002; 8.4000E+001; 5.5225E+001;
 8.5000E+001; 3.2545E+002; 8.5000E+001; 2.7623E+002; 8.5000E+001; 2.3340E+002; 8.5000E+001; 1.9720E+002; 8.5000E+001; 1.6734E+002; 8.5000E+001; 1.4129E+002; 8.5000E+001; 5.6030E+001;
 8.6000E+001; 3.2661E+002; 8.6000E+001; 2.7749E+002; 8.6000E+001; 2.3471E+002; 8.6000E+001; 1.9847E+002; 8.6000E+001; 1.6859E+002; 8.6000E+001; 1.4253E+002; 8.6000E+001; 5.6837E+001;
 8.7000E+001; 3.2776E+002; 8.7000E+001; 2.7873E+002; 8.7000E+001; 2.3601E+002; 8.7000E+001; 1.9974E+002; 8.7000E+001; 1.6984E+002; 8.7000E+001; 1.4376E+002; 8.7000E+001; 5.7645E+001;
 8.8000E+001; 3.2890E+002; 8.8000E+001; 2.7997E+002; 8.8000E+001; 2.3729E+002; 8.8000E+001; 2.0100E+002; 8.8000E+001; 1.7108E+002; 8.8000E+001; 1.4498E+002; 8.8000E+001; 5.8454E+001;
 8.9000E+001; 3.3003E+002; 8.9000E+001; 2.8119E+002; 8.9000E+001; 2.3857E+002; 8.9000E+001; 2.0225E+002; 8.9000E+001; 1.7231E+002; 8.9000E+001; 1.4620E+002; 8.9000E+001; 5.9264E+001;
 9.0000E+001; 3.3115E+002; 9.0000E+001; 2.8240E+002; 9.0000E+001; 2.3983E+002; 9.0000E+001; 2.0349E+002; 9.0000E+001; 1.7353E+002; 9.0000E+001; 1.4741E+002; 9.0000E+001; 6.0075E+001;
 9.1000E+001; 3.3226E+002; 9.1000E+001; 2.8361E+002; 9.1000E+001; 2.4109E+002; 9.1000E+001; 2.0473E+002; 9.1000E+001; 1.7475E+002; 9.1000E+001; 1.4861E+002; 9.1000E+001; 6.0887E+001;
 9.2000E+001; 3.3336E+002; 9.2000E+001; 2.8480E+002; 9.2000E+001; 2.4234E+002; 9.2000E+001; 2.0597E+002; 9.2000E+001; 1.7596E+002; 9.2000E+001; 1.4981E+002; 9.2000E+001; 6.1699E+001;
 9.3000E+001; 3.3446E+002; 9.3000E+001; 2.8599E+002; 9.3000E+001; 2.4357E+002; 9.3000E+001; 2.0720E+002; 9.3000E+001; 1.7716E+002; 9.3000E+001; 1.5100E+002; 9.3000E+001; 6.2512E+001;
 9.4000E+001; 3.3555E+002; 9.4000E+001; 2.8716E+002; 9.4000E+001; 2.4480E+002; 9.4000E+001; 2.0842E+002; 9.4000E+001; 1.7835E+002; 9.4000E+001; 1.5219E+002; 9.4000E+001; 6.3326E+001;
 9.5000E+001; 3.3663E+002; 9.5000E+001; 2.8833E+002; 9.5000E+001; 2.4602E+002; 9.5000E+001; 2.0963E+002; 9.5000E+001; 1.7953E+002; 9.5000E+001; 1.5337E+002; 9.5000E+001; 6.4139E+001;
 9.6000E+001; 3.3770E+002; 9.6000E+001; 2.8949E+002; 9.6000E+001; 2.4723E+002; 9.6000E+001; 2.1084E+002; 9.6000E+001; 1.8071E+002; 9.6000E+001; 1.5454E+002; 9.6000E+001; 6.4953E+001;
 9.7000E+001; 3.3876E+002; 9.7000E+001; 2.9064E+002; 9.7000E+001; 2.4843E+002; 9.7000E+001; 2.1205E+002; 9.7000E+001; 1.8188E+002; 9.7000E+001; 1.5571E+002; 9.7000E+001; 6.5767E+001;
 9.8000E+001; 3.3982E+002; 9.8000E+001; 2.9178E+002; 9.8000E+001; 2.4963E+002; 9.8000E+001; 2.1325E+002; 9.8000E+001; 1.8305E+002; 9.8000E+001; 1.5687E+002; 9.8000E+001; 6.6582E+001;
 9.9000E+001; 3.4087E+002; 9.9000E+001; 2.9291E+002; 9.9000E+001; 2.5081E+002; 9.9000E+001; 2.1444E+002; 9.9000E+001; 1.8421E+002; 9.9000E+001; 1.5802E+002; 9.9000E+001; 6.7396E+001;
 1.0000E+002; 3.4191E+002; 1.0000E+002; 2.9404E+002; 1.0000E+002; 2.5199E+002; 1.0000E+002; 2.1563E+002; 1.0000E+002; 1.8536E+002; 1.0000E+002; 1.5917E+002; 1.0000E+002; 6.8210E+001;
 1.0100E+002; 3.4294E+002; 1.0100E+002; 2.9515E+002; 1.0100E+002; 2.5316E+002; 1.0100E+002; 2.1681E+002; 1.0100E+002; 1.8651E+002; 1.0100E+002; 1.6031E+002; 1.0100E+002; 6.9024E+001;
 1.0200E+002; 3.4397E+002; 1.0200E+002; 2.9626E+002; 1.0200E+002; 2.5432E+002; 1.0200E+002; 2.1798E+002; 1.0200E+002; 1.8765E+002; 1.0200E+002; 1.6145E+002; 1.0200E+002; 6.9837E+001;
 1.0300E+002; 3.4499E+002; 1.0300E+002; 2.9736E+002; 1.0300E+002; 2.5547E+002; 1.0300E+002; 2.1914E+002; 1.0300E+002; 1.8878E+002; 1.0300E+002; 1.6258E+002; 1.0300E+002; 7.0650E+001;
 1.0400E+002; 3.4600E+002; 1.0400E+002; 2.9846E+002; 1.0400E+002; 2.5662E+002; 1.0400E+002; 2.2030E+002; 1.0400E+002; 1.8991E+002; 1.0400E+002; 1.6371E+002; 1.0400E+002; 7.1463E+001;
 1.0500E+002; 3.4701E+002; 1.0500E+002; 2.9955E+002; 1.0500E+002; 2.5776E+002; 1.0500E+002; 2.2146E+002; 1.0500E+002; 1.9103E+002; 1.0500E+002; 1.6483E+002; 1.0500E+002; 7.2275E+001;
 1.0600E+002; 3.4801E+002; 1.0600E+002; 3.0063E+002; 1.0600E+002; 2.5889E+002; 1.0600E+002; 2.2260E+002; 1.0600E+002; 1.9215E+002; 1.0600E+002; 1.6595E+002; 1.0600E+002; 7.3087E+001;
 1.0700E+002; 3.4901E+002; 1.0700E+002; 3.0170E+002; 1.0700E+002; 2.6001E+002; 1.0700E+002; 2.2374E+002; 1.0700E+002; 1.9326E+002; 1.0700E+002; 1.6706E+002; 1.0700E+002; 7.3898E+001;
