Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.2000E+001; 7.5924E-002; 1.2000E+001; 6.0814E-001; 1.2000E+001; 5.5654E-001; 1.2000E+001; 5.0734E-001; 1.2000E+001; 4.7560E-001; 1.2000E+001; 4.5766E-001; 1.2000E+001; 4.5805E-001;
 1.3000E+001; 6.7163E-002; 1.3000E+001; 6.2088E-001; 1.3000E+001; 5.6393E-001; 1.3000E+001; 5.1312E-001; 1.3000E+001; 4.7972E-001; 1.3000E+001; 4.6029E-001; 1.3000E+001; 4.5501E-001;
 1.4000E+001; 5.9230E-002; 1.4000E+001; 6.3282E-001; 1.4000E+001; 5.7096E-001; 1.4000E+001; 5.1879E-001; 1.4000E+001; 4.8388E-001; 1.4000E+001; 4.6302E-001; 1.4000E+001; 4.5203E-001;
 1.5000E+001; 5.2115E-002; 1.5000E+001; 6.4397E-001; 1.5000E+001; 5.7767E-001; 1.5000E+001; 5.2433E-001; 1.5000E+001; 4.8806E-001; 1.5000E+001; 4.6586E-001; 1.5000E+001; 4.4910E-001;
 1.6000E+001; 4.5783E-002; 1.6000E+001; 6.5440E-001; 1.6000E+001; 5.8407E-001; 1.6000E+001; 5.2974E-001; 1.6000E+001; 4.9225E-001; 1.6000E+001; 4.6877E-001; 1.6000E+001; 4.4622E-001;
 1.7000E+001; 4.0180E-002; 1.7000E+001; 6.6416E-001; 1.7000E+001; 5.9020E-001; 1.7000E+001; 5.3503E-001; 1.7000E+001; 4.9643E-001; 1.7000E+001; 4.7176E-001; 1.7000E+001; 4.4339E-001;
 1.8000E+001; 3.5245E-002; 1.8000E+001; 6.7328E-001; 1.8000E+001; 5.9607E-001; 1.8000E+001; 5.4018E-001; 1.8000E+001; 5.0059E-001; 1.8000E+001; 4.7480E-001; 1.8000E+001; 4.4062E-001;
 1.9000E+001; 3.0914E-002; 1.9000E+001; 6.8183E-001; 1.9000E+001; 6.0170E-001; 1.9000E+001; 5.4522E-001; 1.9000E+001; 5.0473E-001; 1.9000E+001; 4.7788E-001; 1.9000E+001; 4.3790E-001;
 2.0000E+001; 2.7122E-002; 2.0000E+001; 6.8988E-001; 2.0000E+001; 6.0710E-001; 2.0000E+001; 5.5013E-001; 2.0000E+001; 5.0883E-001; 2.0000E+001; 4.8099E-001; 2.0000E+001; 4.3526E-001;
 2.1000E+001; 2.3806E-002; 2.1000E+001; 6.9746E-001; 2.1000E+001; 6.1230E-001; 2.1000E+001; 5.5493E-001; 2.1000E+001; 5.1289E-001; 2.1000E+001; 4.8412E-001; 2.1000E+001; 4.3257E-001;
 2.2000E+001; 2.0910E-002; 2.2000E+001; 7.0463E-001; 2.2000E+001; 6.1729E-001; 2.2000E+001; 5.5962E-001; 2.2000E+001; 5.1691E-001; 2.2000E+001; 4.8727E-001; 2.2000E+001; 4.3192E-001;
 2.3000E+001; 1.8381E-002; 2.3000E+001; 7.1145E-001; 2.3000E+001; 6.2210E-001; 2.3000E+001; 5.6419E-001; 2.3000E+001; 5.2088E-001; 2.3000E+001; 4.9043E-001; 2.3000E+001; 4.3438E-001;
 2.4000E+001; 1.6169E-002; 2.4000E+001; 7.1795E-001; 2.4000E+001; 6.2674E-001; 2.4000E+001; 5.6865E-001; 2.4000E+001; 5.2480E-001; 2.4000E+001; 4.9359E-001; 2.4000E+001; 4.3735E-001;
 2.5000E+001; 1.4235E-002; 2.5000E+001; 7.2421E-001; 2.5000E+001; 6.3122E-001; 2.5000E+001; 5.7301E-001; 2.5000E+001; 5.2867E-001; 2.5000E+001; 4.9675E-001; 2.5000E+001; 4.4039E-001;
 2.6000E+001; 1.2548E-002; 2.6000E+001; 7.3027E-001; 2.6000E+001; 6.3555E-001; 2.6000E+001; 5.7726E-001; 2.6000E+001; 5.3250E-001; 2.6000E+001; 4.9990E-001; 2.6000E+001; 4.4344E-001;
 2.7000E+001; 1.1079E-002; 2.7000E+001; 7.3621E-001; 2.7000E+001; 6.3973E-001; 2.7000E+001; 5.8141E-001; 2.7000E+001; 5.3627E-001; 2.7000E+001; 5.0305E-001; 2.7000E+001; 4.4648E-001;
 2.8000E+001; 9.8031E-003; 2.8000E+001; 7.4209E-001; 2.8000E+001; 6.4378E-001; 2.8000E+001; 5.8547E-001; 2.8000E+001; 5.3999E-001; 2.8000E+001; 5.0618E-001; 2.8000E+001; 4.4947E-001;
 2.9000E+001; 8.7015E-003; 2.9000E+001; 7.4797E-001; 2.9000E+001; 6.4769E-001; 2.9000E+001; 5.8943E-001; 2.9000E+001; 5.4365E-001; 2.9000E+001; 5.0930E-001; 2.9000E+001; 4.5240E-001;
 3.0000E+001; 7.7587E-003; 3.0000E+001; 7.5391E-001; 3.0000E+001; 6.5149E-001; 3.0000E+001; 5.9329E-001; 3.0000E+001; 5.4727E-001; 3.0000E+001; 5.1240E-001; 3.0000E+001; 4.5524E-001;
 3.1000E+001; 6.9627E-003; 3.1000E+001; 7.5989E-001; 3.1000E+001; 6.5517E-001; 3.1000E+001; 5.9707E-001; 3.1000E+001; 5.5082E-001; 3.1000E+001; 5.1549E-001; 3.1000E+001; 4.5797E-001;
 3.2000E+001; 6.3030E-003; 3.2000E+001; 7.6582E-001; 3.2000E+001; 6.5874E-001; 3.2000E+001; 6.0077E-001; 3.2000E+001; 5.5433E-001; 3.2000E+001; 5.1855E-001; 3.2000E+001; 4.6055E-001;
 3.3000E+001; 5.7674E-003; 3.3000E+001; 7.7145E-001; 3.3000E+001; 6.6218E-001; 3.3000E+001; 6.0438E-001; 3.3000E+001; 5.5778E-001; 3.3000E+001; 5.2159E-001; 3.3000E+001; 4.6297E-001;
 3.4000E+001; 5.3393E-003; 3.4000E+001; 7.7637E-001; 3.4000E+001; 6.6549E-001; 3.4000E+001; 6.0791E-001; 3.4000E+001; 5.6117E-001; 3.4000E+001; 5.2460E-001; 3.4000E+001; 4.6521E-001;
 3.5000E+001; 4.9972E-003; 3.5000E+001; 7.8006E-001; 3.5000E+001; 6.6865E-001; 3.5000E+001; 6.1136E-001; 3.5000E+001; 5.6451E-001; 3.5000E+001; 5.2759E-001; 3.5000E+001; 4.6726E-001;
 3.6000E+001; 4.7183E-003; 3.6000E+001; 7.8202E-001; 3.6000E+001; 6.7166E-001; 3.6000E+001; 6.1474E-001; 3.6000E+001; 5.6779E-001; 3.6000E+001; 5.3055E-001; 3.6000E+001; 4.6910E-001;
 3.7000E+001; 4.4830E-003; 3.7000E+001; 7.8192E-001; 3.7000E+001; 6.7455E-001; 3.7000E+001; 6.1806E-001; 3.7000E+001; 5.7102E-001; 3.7000E+001; 5.3349E-001; 3.7000E+001; 4.7075E-001;
 3.8000E+001; 4.2777E-003; 3.8000E+001; 7.7959E-001; 3.8000E+001; 6.7735E-001; 3.8000E+001; 6.2131E-001; 3.8000E+001; 5.7419E-001; 3.8000E+001; 5.3640E-001; 3.8000E+001; 4.7219E-001;
 3.9000E+001; 4.0935E-003; 3.9000E+001; 7.7500E-001; 3.9000E+001; 6.8010E-001; 3.9000E+001; 6.2450E-001; 3.9000E+001; 5.7731E-001; 3.9000E+001; 5.3928E-001; 3.9000E+001; 4.7346E-001;
 4.0000E+001; 3.9250E-003; 4.0000E+001; 7.6814E-001; 4.0000E+001; 6.8285E-001; 4.0000E+001; 6.2763E-001; 4.0000E+001; 5.8039E-001; 4.0000E+001; 5.4214E-001; 4.0000E+001; 4.7454E-001;
 4.1000E+001; 3.7686E-003; 4.1000E+001; 7.5899E-001; 4.1000E+001; 6.8563E-001; 4.1000E+001; 6.3070E-001; 4.1000E+001; 5.8341E-001; 4.1000E+001; 5.4496E-001; 4.1000E+001; 4.7545E-001;
 4.2000E+001; 3.6182E-003; 4.2000E+001; 7.4744E-001; 4.2000E+001; 6.8845E-001; 4.2000E+001; 6.3371E-001; 4.2000E+001; 5.8639E-001; 4.2000E+001; 5.4776E-001; 4.2000E+001; 4.7621E-001;
 4.3000E+001; 3.4661E-003; 4.3000E+001; 7.3327E-001; 4.3000E+001; 6.9134E-001; 4.3000E+001; 6.3667E-001; 4.3000E+001; 5.8932E-001; 4.3000E+001; 5.5053E-001; 4.3000E+001; 4.7680E-001;
 4.4000E+001; 3.3202E-003; 4.4000E+001; 7.1642E-001; 4.4000E+001; 6.9432E-001; 4.4000E+001; 6.3957E-001; 4.4000E+001; 5.9220E-001; 4.4000E+001; 5.5326E-001; 4.4000E+001; 4.7723E-001;
 4.5000E+001; 3.1821E-003; 4.5000E+001; 6.9689E-001; 4.5000E+001; 6.9744E-001; 4.5000E+001; 6.4242E-001; 4.5000E+001; 5.9503E-001; 4.5000E+001; 5.5596E-001; 4.5000E+001; 4.7747E-001;
 4.6000E+001; 3.0519E-003; 4.6000E+001; 6.7483E-001; 4.6000E+001; 7.0072E-001; 4.6000E+001; 6.4522E-001; 4.6000E+001; 5.9782E-001; 4.6000E+001; 5.5863E-001; 4.6000E+001; 4.7751E-001;
 4.7000E+001; 2.9289E-003; 4.7000E+001; 6.5058E-001; 4.7000E+001; 7.0421E-001; 4.7000E+001; 6.4798E-001; 4.7000E+001; 6.0055E-001; 4.7000E+001; 5.6126E-001; 4.7000E+001; 4.7734E-001;
 4.8000E+001; 2.8125E-003; 4.8000E+001; 6.2469E-001; 4.8000E+001; 7.0792E-001; 4.8000E+001; 6.5068E-001; 4.8000E+001; 6.0325E-001; 4.8000E+001; 5.6386E-001; 4.8000E+001; 4.7694E-001;
 4.9000E+001; 2.7015E-003; 4.9000E+001; 5.9777E-001; 4.9000E+001; 7.1186E-001; 4.9000E+001; 6.5334E-001; 4.9000E+001; 6.0589E-001; 4.9000E+001; 5.6642E-001; 4.9000E+001; 4.7628E-001;
 5.0000E+001; 2.5948E-003; 5.0000E+001; 5.7044E-001; 5.0000E+001; 7.1603E-001; 5.0000E+001; 6.5595E-001; 5.0000E+001; 6.0850E-001; 5.0000E+001; 5.6895E-001; 5.0000E+001; 4.7535E-001;
 5.1000E+001; 2.4921E-003; 5.1000E+001; 5.4327E-001; 5.1000E+001; 7.2036E-001; 5.1000E+001; 6.5850E-001; 5.1000E+001; 6.1105E-001; 5.1000E+001; 5.7145E-001; 5.1000E+001; 4.7412E-001;
 5.2000E+001; 2.3930E-003; 5.2000E+001; 5.1665E-001; 5.2000E+001; 7.2479E-001; 5.2000E+001; 6.6100E-001; 5.2000E+001; 6.1357E-001; 5.2000E+001; 5.7391E-001; 5.2000E+001; 4.7259E-001;
 5.3000E+001; 2.2974E-003; 5.3000E+001; 4.9089E-001; 5.3000E+001; 7.2923E-001; 5.3000E+001; 6.6343E-001; 5.3000E+001; 6.1603E-001; 5.3000E+001; 5.7634E-001; 5.3000E+001; 4.7072E-001;
 5.4000E+001; 2.2057E-003; 5.4000E+001; 4.6617E-001; 5.4000E+001; 7.3358E-001; 5.4000E+001; 6.6581E-001; 5.4000E+001; 6.1845E-001; 5.4000E+001; 5.7873E-001; 5.4000E+001; 4.6853E-001;
 5.5000E+001; 2.1181E-003; 5.5000E+001; 4.4260E-001; 5.5000E+001; 7.3770E-001; 5.5000E+001; 6.6811E-001; 5.5000E+001; 6.2083E-001; 5.5000E+001; 5.8110E-001; 5.5000E+001; 4.6600E-001;
 5.6000E+001; 2.0344E-003; 5.6000E+001; 4.2022E-001; 5.6000E+001; 7.4147E-001; 5.6000E+001; 6.7035E-001; 5.6000E+001; 6.2316E-001; 5.6000E+001; 5.8344E-001; 5.6000E+001; 4.6313E-001;
 5.7000E+001; 1.9549E-003; 5.7000E+001; 3.9904E-001; 5.7000E+001; 7.4474E-001; 5.7000E+001; 6.7250E-001; 5.7000E+001; 6.2544E-001; 5.7000E+001; 5.8575E-001; 5.7000E+001; 4.5992E-001;
 5.8000E+001; 1.8793E-003; 5.8000E+001; 3.7900E-001; 5.8000E+001; 7.4738E-001; 5.8000E+001; 6.7459E-001; 5.8000E+001; 6.2767E-001; 5.8000E+001; 5.8803E-001; 5.8000E+001; 4.5636E-001;
 5.9000E+001; 1.8075E-003; 5.9000E+001; 3.6005E-001; 5.9000E+001; 7.4922E-001; 5.9000E+001; 6.7660E-001; 5.9000E+001; 6.2987E-001; 5.9000E+001; 5.9029E-001; 5.9000E+001; 4.5246E-001;
 6.0000E+001; 1.7392E-003; 6.0000E+001; 3.4209E-001; 6.0000E+001; 7.5015E-001; 6.0000E+001; 6.7855E-001; 6.0000E+001; 6.3203E-001; 6.0000E+001; 5.9251E-001; 6.0000E+001; 4.4822E-001;
 6.1000E+001; 1.6741E-003; 6.1000E+001; 3.2507E-001; 6.1000E+001; 7.5003E-001; 6.1000E+001; 6.8043E-001; 6.1000E+001; 6.3414E-001; 6.1000E+001; 5.9471E-001; 6.1000E+001; 4.4364E-001;
 6.2000E+001; 1.6119E-003; 6.2000E+001; 3.0892E-001; 6.2000E+001; 7.4877E-001; 6.2000E+001; 6.8226E-001; 6.2000E+001; 6.3622E-001; 6.2000E+001; 5.9687E-001; 6.2000E+001; 4.3873E-001;
 6.3000E+001; 1.5518E-003; 6.3000E+001; 2.9361E-001; 6.3000E+001; 7.4628E-001; 6.3000E+001; 6.8405E-001; 6.3000E+001; 6.3827E-001; 6.3000E+001; 5.9902E-001; 6.3000E+001; 4.3348E-001;
 6.4000E+001; 1.4937E-003; 6.4000E+001; 2.7911E-001; 6.4000E+001; 7.4250E-001; 6.4000E+001; 6.8581E-001; 6.4000E+001; 6.4027E-001; 6.4000E+001; 6.0113E-001; 6.4000E+001; 4.2790E-001;
 6.5000E+001; 1.4377E-003; 6.5000E+001; 2.6543E-001; 6.5000E+001; 7.3740E-001; 6.5000E+001; 6.8756E-001; 6.5000E+001; 6.4225E-001; 6.5000E+001; 6.0322E-001; 6.5000E+001; 4.2202E-001;
 6.6000E+001; 1.3784E-003; 6.6000E+001; 2.5264E-001; 6.6000E+001; 7.3096E-001; 6.6000E+001; 6.8930E-001; 6.6000E+001; 6.4418E-001; 6.6000E+001; 6.0529E-001; 6.6000E+001; 4.1583E-001;
 6.7000E+001; 1.3149E-003; 6.7000E+001; 2.4097E-001; 6.7000E+001; 7.2316E-001; 6.7000E+001; 6.9105E-001; 6.7000E+001; 6.4608E-001; 6.7000E+001; 6.0732E-001; 6.7000E+001; 4.0935E-001;
 6.8000E+001; 1.2534E-003; 6.8000E+001; 2.3027E-001; 6.8000E+001; 7.1397E-001; 6.8000E+001; 6.9281E-001; 6.8000E+001; 6.4795E-001; 6.8000E+001; 6.0932E-001; 6.8000E+001; 4.0260E-001;
 6.9000E+001; 1.1948E-003; 6.9000E+001; 2.2044E-001; 6.9000E+001; 7.0340E-001; 6.9000E+001; 6.9461E-001; 6.9000E+001; 6.4978E-001; 6.9000E+001; 6.1129E-001; 6.9000E+001; 3.9561E-001;
 7.0000E+001; 1.1391E-003; 7.0000E+001; 2.1137E-001; 7.0000E+001; 6.9154E-001; 7.0000E+001; 6.9644E-001; 7.0000E+001; 6.5157E-001; 7.0000E+001; 6.1323E-001; 7.0000E+001; 3.8838E-001;
 7.1000E+001; 1.0862E-003; 7.1000E+001; 2.0297E-001; 7.1000E+001; 6.7850E-001; 7.1000E+001; 6.9831E-001; 7.1000E+001; 6.5333E-001; 7.1000E+001; 6.1514E-001; 7.1000E+001; 3.8095E-001;
 7.2000E+001; 1.0361E-003; 7.2000E+001; 1.9517E-001; 7.2000E+001; 6.6444E-001; 7.2000E+001; 7.0021E-001; 7.2000E+001; 6.5504E-001; 7.2000E+001; 6.1701E-001; 7.2000E+001; 3.7335E-001;
 7.3000E+001; 9.8840E-004; 7.3000E+001; 1.8788E-001; 7.3000E+001; 6.4956E-001; 7.3000E+001; 7.0213E-001; 7.3000E+001; 6.5672E-001; 7.3000E+001; 6.1886E-001; 7.3000E+001; 3.6562E-001;
 7.4000E+001; 9.4309E-004; 7.4000E+001; 1.8105E-001; 7.4000E+001; 6.3404E-001; 7.4000E+001; 7.0407E-001; 7.4000E+001; 6.5835E-001; 7.4000E+001; 6.2066E-001; 7.4000E+001; 3.5778E-001;
 7.5000E+001; 8.9994E-004; 7.5000E+001; 1.7461E-001; 7.5000E+001; 6.1810E-001; 7.5000E+001; 7.0599E-001; 7.5000E+001; 6.5993E-001; 7.5000E+001; 6.2244E-001; 7.5000E+001; 3.4989E-001;
 7.6000E+001; 8.5877E-004; 7.6000E+001; 1.6853E-001; 7.6000E+001; 6.0194E-001; 7.6000E+001; 7.0787E-001; 7.6000E+001; 6.6145E-001; 7.6000E+001; 6.2418E-001; 7.6000E+001; 3.4197E-001;
 7.7000E+001; 8.1941E-004; 7.7000E+001; 1.6276E-001; 7.7000E+001; 5.8572E-001; 7.7000E+001; 7.0967E-001; 7.7000E+001; 6.6293E-001; 7.7000E+001; 6.2589E-001; 7.7000E+001; 3.3406E-001;
 7.8000E+001; 7.8170E-004; 7.8000E+001; 1.5728E-001; 7.8000E+001; 5.6959E-001; 7.8000E+001; 7.1137E-001; 7.8000E+001; 6.6434E-001; 7.8000E+001; 6.2757E-001; 7.8000E+001; 3.2619E-001;
 7.9000E+001; 7.4553E-004; 7.9000E+001; 1.5207E-001; 7.9000E+001; 5.5368E-001; 7.9000E+001; 7.1294E-001; 7.9000E+001; 6.6570E-001; 7.9000E+001; 6.2922E-001; 7.9000E+001; 3.1839E-001;
 8.0000E+001; 7.1077E-004; 8.0000E+001; 1.4710E-001; 8.0000E+001; 5.3807E-001; 8.0000E+001; 7.1432E-001; 8.0000E+001; 6.6699E-001; 8.0000E+001; 6.3083E-001; 8.0000E+001; 3.1070E-001;
 8.1000E+001; 6.7734E-004; 8.1000E+001; 1.4238E-001; 8.1000E+001; 5.2282E-001; 8.1000E+001; 7.1549E-001; 8.1000E+001; 6.6822E-001; 8.1000E+001; 6.3241E-001; 8.1000E+001; 3.0313E-001;
 8.2000E+001; 6.4519E-004; 8.2000E+001; 1.3789E-001; 8.2000E+001; 5.0799E-001; 8.2000E+001; 7.1640E-001; 8.2000E+001; 6.6939E-001; 8.2000E+001; 6.3395E-001; 8.2000E+001; 2.9570E-001;
 8.3000E+001; 6.1426E-004; 8.3000E+001; 1.3362E-001; 8.3000E+001; 4.9361E-001; 8.3000E+001; 7.1703E-001; 8.3000E+001; 6.7049E-001; 8.3000E+001; 6.3546E-001; 8.3000E+001; 2.8844E-001;
 8.4000E+001; 5.8451E-004; 8.4000E+001; 1.2955E-001; 8.4000E+001; 4.7969E-001; 8.4000E+001; 7.1734E-001; 8.4000E+001; 6.7154E-001; 8.4000E+001; 6.3693E-001; 8.4000E+001; 2.8136E-001;
 8.5000E+001; 5.5590E-004; 8.5000E+001; 1.2569E-001; 8.5000E+001; 4.6624E-001; 8.5000E+001; 7.1729E-001; 8.5000E+001; 6.7252E-001; 8.5000E+001; 6.3836E-001; 8.5000E+001; 2.7448E-001;
 8.6000E+001; 5.2842E-004; 8.6000E+001; 1.2201E-001; 8.6000E+001; 4.5325E-001; 8.6000E+001; 7.1686E-001; 8.6000E+001; 6.7344E-001; 8.6000E+001; 6.3976E-001; 8.6000E+001; 2.6779E-001;
 8.7000E+001; 5.0205E-004; 8.7000E+001; 1.1850E-001; 8.7000E+001; 4.4072E-001; 8.7000E+001; 7.1603E-001; 8.7000E+001; 6.7430E-001; 8.7000E+001; 6.4111E-001; 8.7000E+001; 2.6130E-001;
 8.8000E+001; 4.7710E-004; 8.8000E+001; 1.1514E-001; 8.8000E+001; 4.2864E-001; 8.8000E+001; 7.1476E-001; 8.8000E+001; 6.7511E-001; 8.8000E+001; 6.4242E-001; 8.8000E+001; 2.5502E-001;
 8.9000E+001; 4.5259E-004; 8.9000E+001; 1.1187E-001; 8.9000E+001; 4.1704E-001; 8.9000E+001; 7.1304E-001; 8.9000E+001; 6.7586E-001; 8.9000E+001; 6.4369E-001; 8.9000E+001; 2.4895E-001;
 9.0000E+001; 4.2815E-004; 9.0000E+001; 1.0876E-001; 9.0000E+001; 4.0588E-001; 9.0000E+001; 7.1087E-001; 9.0000E+001; 6.7656E-001; 9.0000E+001; 6.4491E-001; 9.0000E+001; 2.4309E-001;
 9.1000E+001; 4.0449E-004; 9.1000E+001; 1.0581E-001; 9.1000E+001; 3.9513E-001; 9.1000E+001; 7.0822E-001; 9.1000E+001; 6.7722E-001; 9.1000E+001; 6.4609E-001; 9.1000E+001; 2.3742E-001;
 9.2000E+001; 3.8170E-004; 9.2000E+001; 1.0301E-001; 9.2000E+001; 3.8478E-001; 9.2000E+001; 7.0509E-001; 9.2000E+001; 6.7783E-001; 9.2000E+001; 6.4722E-001; 9.2000E+001; 2.3195E-001;
 9.3000E+001; 3.5978E-004; 9.3000E+001; 1.0034E-001; 9.3000E+001; 3.7483E-001; 9.3000E+001; 7.0148E-001; 9.3000E+001; 6.7840E-001; 9.3000E+001; 6.4831E-001; 9.3000E+001; 2.2667E-001;
 9.4000E+001; 3.3874E-004; 9.4000E+001; 9.7784E-002; 9.4000E+001; 3.6525E-001; 9.4000E+001; 6.9739E-001; 9.4000E+001; 6.7894E-001; 9.4000E+001; 6.4935E-001; 9.4000E+001; 2.2157E-001;
 9.5000E+001; 3.1854E-004; 9.5000E+001; 9.5338E-002; 9.5000E+001; 3.5605E-001; 9.5000E+001; 6.9283E-001; 9.5000E+001; 6.7944E-001; 9.5000E+001; 6.5034E-001; 9.5000E+001; 2.1663E-001;
 9.6000E+001; 2.9917E-004; 9.6000E+001; 9.2989E-002; 9.6000E+001; 3.4720E-001; 9.6000E+001; 6.8780E-001; 9.6000E+001; 6.7991E-001; 9.6000E+001; 6.5128E-001; 9.6000E+001; 2.1186E-001;
 9.7000E+001; 2.8061E-004; 9.7000E+001; 9.0730E-002; 9.7000E+001; 3.3869E-001; 9.7000E+001; 6.8232E-001; 9.7000E+001; 6.8035E-001; 9.7000E+001; 6.5217E-001; 9.7000E+001; 2.0724E-001;
 9.8000E+001; 2.6284E-004; 9.8000E+001; 8.8553E-002; 9.8000E+001; 3.3051E-001; 9.8000E+001; 6.7642E-001; 9.8000E+001; 6.8077E-001; 9.8000E+001; 6.5301E-001; 9.8000E+001; 2.0276E-001;
 9.9000E+001; 2.4583E-004; 9.9000E+001; 8.6455E-002; 9.9000E+001; 3.2264E-001; 9.9000E+001; 6.7011E-001; 9.9000E+001; 6.8115E-001; 9.9000E+001; 6.5379E-001; 9.9000E+001; 1.9842E-001;
 1.0000E+002; 2.2957E-004; 1.0000E+002; 8.4430E-002; 1.0000E+002; 3.1507E-001; 1.0000E+002; 6.6343E-001; 1.0000E+002; 6.8151E-001; 1.0000E+002; 6.5453E-001; 1.0000E+002; 1.9422E-001;
 1.0100E+002; 2.1404E-004; 1.0100E+002; 8.2473E-002; 1.0100E+002; 3.0779E-001; 1.0100E+002; 6.5640E-001; 1.0100E+002; 6.8184E-001; 1.0100E+002; 6.5521E-001; 1.0100E+002; 1.9013E-001;
 1.0200E+002; 1.9923E-004; 1.0200E+002; 8.0580E-002; 1.0200E+002; 3.0078E-001; 1.0200E+002; 6.4905E-001; 1.0200E+002; 6.8215E-001; 1.0200E+002; 6.5584E-001; 1.0200E+002; 1.8616E-001;
 1.0300E+002; 1.8512E-004; 1.0300E+002; 7.8748E-002; 1.0300E+002; 2.9403E-001; 1.0300E+002; 6.4142E-001; 1.0300E+002; 6.8242E-001; 1.0300E+002; 6.5641E-001; 1.0300E+002; 1.8230E-001;
 1.0400E+002; 1.7169E-004; 1.0400E+002; 7.6972E-002; 1.0400E+002; 2.8751E-001; 1.0400E+002; 6.3353E-001; 1.0400E+002; 6.8266E-001; 1.0400E+002; 6.5693E-001; 1.0400E+002; 1.7854E-001;
 1.0500E+002; 1.5893E-004; 1.0500E+002; 7.5248E-002; 1.0500E+002; 2.8122E-001; 1.0500E+002; 6.2543E-001; 1.0500E+002; 6.8286E-001; 1.0500E+002; 6.5739E-001; 1.0500E+002; 1.7488E-001;
 1.0600E+002; 1.4682E-004; 1.0600E+002; 7.3560E-002; 1.0600E+002; 2.7515E-001; 1.0600E+002; 6.1715E-001; 1.0600E+002; 6.8303E-001; 1.0600E+002; 6.5780E-001; 1.0600E+002; 1.7130E-001;
 1.0700E+002; 1.3535E-004; 1.0700E+002; 7.1790E-002; 1.0700E+002; 2.6942E-001; 1.0700E+002; 6.0871E-001; 1.0700E+002; 6.8315E-001; 1.0700E+002; 6.5815E-001; 1.0700E+002; 1.6781E-001;
