Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.9000E+001; 8.9376E-001; 1.9000E+001; 8.5630E-001; 1.9000E+001; 8.2732E-001; 1.9000E+001; 8.0701E-001; 1.9000E+001; 7.9305E-001; 1.9000E+001; 7.8480E-001; 1.9000E+001; 8.9361E-001;
 2.0000E+001; 8.9378E-001; 2.0000E+001; 8.5696E-001; 2.0000E+001; 8.2740E-001; 2.0000E+001; 8.0703E-001; 2.0000E+001; 7.9305E-001; 2.0000E+001; 7.8480E-001; 2.0000E+001; 8.9361E-001;
 2.1000E+001; 8.9379E-001; 2.1000E+001; 8.5777E-001; 2.1000E+001; 8.2749E-001; 2.1000E+001; 8.0705E-001; 2.1000E+001; 7.9306E-001; 2.1000E+001; 7.8481E-001; 2.1000E+001; 8.9361E-001;
 2.2000E+001; 8.9381E-001; 2.2000E+001; 8.5875E-001; 2.2000E+001; 8.2761E-001; 2.2000E+001; 8.0707E-001; 2.2000E+001; 7.9306E-001; 2.2000E+001; 7.8481E-001; 2.2000E+001; 8.9361E-001;
 2.3000E+001; 8.9383E-001; 2.3000E+001; 8.5992E-001; 2.3000E+001; 8.2774E-001; 2.3000E+001; 8.0710E-001; 2.3000E+001; 7.9307E-001; 2.3000E+001; 7.8481E-001; 2.3000E+001; 8.9361E-001;
 2.4000E+001; 8.9385E-001; 2.4000E+001; 8.6133E-001; 2.4000E+001; 8.2790E-001; 2.4000E+001; 8.0713E-001; 2.4000E+001; 7.9308E-001; 2.4000E+001; 7.8481E-001; 2.4000E+001; 8.9361E-001;
 2.5000E+001; 8.9387E-001; 2.5000E+001; 8.6299E-001; 2.5000E+001; 8.2809E-001; 2.5000E+001; 8.0717E-001; 2.5000E+001; 7.9309E-001; 2.5000E+001; 7.8482E-001; 2.5000E+001; 8.9361E-001;
 2.6000E+001; 8.9390E-001; 2.6000E+001; 8.6494E-001; 2.6000E+001; 8.2830E-001; 2.6000E+001; 8.0721E-001; 2.6000E+001; 7.9310E-001; 2.6000E+001; 7.8482E-001; 2.6000E+001; 8.9362E-001;
 2.7000E+001; 8.9392E-001; 2.7000E+001; 8.6719E-001; 2.7000E+001; 8.2855E-001; 2.7000E+001; 8.0726E-001; 2.7000E+001; 7.9311E-001; 2.7000E+001; 7.8483E-001; 2.7000E+001; 8.9362E-001;
 2.8000E+001; 8.9395E-001; 2.8000E+001; 8.6977E-001; 2.8000E+001; 8.2884E-001; 2.8000E+001; 8.0732E-001; 2.8000E+001; 7.9313E-001; 2.8000E+001; 7.8483E-001; 2.8000E+001; 8.9362E-001;
 2.9000E+001; 8.9397E-001; 2.9000E+001; 8.7265E-001; 2.9000E+001; 8.2917E-001; 2.9000E+001; 8.0739E-001; 2.9000E+001; 7.9315E-001; 2.9000E+001; 7.8484E-001; 2.9000E+001; 8.9362E-001;
 3.0000E+001; 8.9400E-001; 3.0000E+001; 8.7579E-001; 3.0000E+001; 8.2955E-001; 3.0000E+001; 8.0747E-001; 3.0000E+001; 7.9317E-001; 3.0000E+001; 7.8484E-001; 3.0000E+001; 8.9362E-001;
 3.1000E+001; 8.9403E-001; 3.1000E+001; 8.7913E-001; 3.1000E+001; 8.2998E-001; 3.1000E+001; 8.0756E-001; 3.1000E+001; 7.9319E-001; 3.1000E+001; 7.8485E-001; 3.1000E+001; 8.9362E-001;
 3.2000E+001; 8.9406E-001; 3.2000E+001; 8.8258E-001; 3.2000E+001; 8.3046E-001; 3.2000E+001; 8.0766E-001; 3.2000E+001; 7.9322E-001; 3.2000E+001; 7.8486E-001; 3.2000E+001; 8.9362E-001;
 3.3000E+001; 8.9410E-001; 3.3000E+001; 8.8604E-001; 3.3000E+001; 8.3101E-001; 3.3000E+001; 8.0778E-001; 3.3000E+001; 7.9325E-001; 3.3000E+001; 7.8487E-001; 3.3000E+001; 8.9362E-001;
 3.4000E+001; 8.9413E-001; 3.4000E+001; 8.8943E-001; 3.4000E+001; 8.3162E-001; 3.4000E+001; 8.0791E-001; 3.4000E+001; 7.9328E-001; 3.4000E+001; 7.8488E-001; 3.4000E+001; 8.9362E-001;
 3.5000E+001; 8.9417E-001; 3.5000E+001; 8.9266E-001; 3.5000E+001; 8.3231E-001; 3.5000E+001; 8.0805E-001; 3.5000E+001; 7.9332E-001; 3.5000E+001; 7.8489E-001; 3.5000E+001; 8.9362E-001;
 3.6000E+001; 8.9421E-001; 3.6000E+001; 8.9565E-001; 3.6000E+001; 8.3309E-001; 3.6000E+001; 8.0822E-001; 3.6000E+001; 7.9336E-001; 3.6000E+001; 7.8490E-001; 3.6000E+001; 8.9362E-001;
 3.7000E+001; 8.9425E-001; 3.7000E+001; 8.9835E-001; 3.7000E+001; 8.3396E-001; 3.7000E+001; 8.0841E-001; 3.7000E+001; 7.9340E-001; 3.7000E+001; 7.8492E-001; 3.7000E+001; 8.9362E-001;
 3.8000E+001; 8.9429E-001; 3.8000E+001; 9.0070E-001; 3.8000E+001; 8.3494E-001; 3.8000E+001; 8.0862E-001; 3.8000E+001; 7.9346E-001; 3.8000E+001; 7.8494E-001; 3.8000E+001; 8.9362E-001;
 3.9000E+001; 8.9433E-001; 3.9000E+001; 9.0270E-001; 3.9000E+001; 8.3603E-001; 3.9000E+001; 8.0885E-001; 3.9000E+001; 7.9352E-001; 3.9000E+001; 7.8495E-001; 3.9000E+001; 8.9362E-001;
 4.0000E+001; 8.9437E-001; 4.0000E+001; 9.0434E-001; 4.0000E+001; 8.3726E-001; 4.0000E+001; 8.0911E-001; 4.0000E+001; 7.9358E-001; 4.0000E+001; 7.8497E-001; 4.0000E+001; 8.9362E-001;
 4.1000E+001; 8.9442E-001; 4.1000E+001; 9.0567E-001; 4.1000E+001; 8.3865E-001; 4.1000E+001; 8.0940E-001; 4.1000E+001; 7.9366E-001; 4.1000E+001; 7.8500E-001; 4.1000E+001; 8.9362E-001;
 4.2000E+001; 8.9447E-001; 4.2000E+001; 9.0672E-001; 4.2000E+001; 8.4019E-001; 4.2000E+001; 8.0972E-001; 4.2000E+001; 7.9374E-001; 4.2000E+001; 7.8502E-001; 4.2000E+001; 8.9362E-001;
 4.3000E+001; 8.9452E-001; 4.3000E+001; 9.0756E-001; 4.3000E+001; 8.4192E-001; 4.3000E+001; 8.1008E-001; 4.3000E+001; 7.9383E-001; 4.3000E+001; 7.8505E-001; 4.3000E+001; 8.9362E-001;
 4.4000E+001; 8.9457E-001; 4.4000E+001; 9.0823E-001; 4.4000E+001; 8.4386E-001; 4.4000E+001; 8.1047E-001; 4.4000E+001; 7.9393E-001; 4.4000E+001; 7.8508E-001; 4.4000E+001; 8.9362E-001;
 4.5000E+001; 8.9462E-001; 4.5000E+001; 9.0878E-001; 4.5000E+001; 8.4602E-001; 4.5000E+001; 8.1090E-001; 4.5000E+001; 7.9404E-001; 4.5000E+001; 7.8511E-001; 4.5000E+001; 8.9362E-001;
 4.6000E+001; 8.9467E-001; 4.6000E+001; 9.0923E-001; 4.6000E+001; 8.4841E-001; 4.6000E+001; 8.1138E-001; 4.6000E+001; 7.9416E-001; 4.6000E+001; 7.8514E-001; 4.6000E+001; 8.9362E-001;
 4.7000E+001; 8.9473E-001; 4.7000E+001; 9.0961E-001; 4.7000E+001; 8.5105E-001; 4.7000E+001; 8.1190E-001; 4.7000E+001; 7.9430E-001; 4.7000E+001; 7.8518E-001; 4.7000E+001; 8.9362E-001;
 4.8000E+001; 8.9479E-001; 4.8000E+001; 9.0994E-001; 4.8000E+001; 8.5393E-001; 4.8000E+001; 8.1248E-001; 4.8000E+001; 7.9444E-001; 4.8000E+001; 7.8523E-001; 4.8000E+001; 8.9362E-001;
 4.9000E+001; 8.9484E-001; 4.9000E+001; 9.1023E-001; 4.9000E+001; 8.5704E-001; 4.9000E+001; 8.1310E-001; 4.9000E+001; 7.9461E-001; 4.9000E+001; 7.8528E-001; 4.9000E+001; 8.9362E-001;
 5.0000E+001; 8.9490E-001; 5.0000E+001; 9.1049E-001; 5.0000E+001; 8.6037E-001; 5.0000E+001; 8.1379E-001; 5.0000E+001; 7.9478E-001; 5.0000E+001; 7.8533E-001; 5.0000E+001; 8.9362E-001;
 5.1000E+001; 8.9497E-001; 5.1000E+001; 9.1071E-001; 5.1000E+001; 8.6390E-001; 5.1000E+001; 8.1453E-001; 5.1000E+001; 7.9497E-001; 5.1000E+001; 7.8538E-001; 5.1000E+001; 8.9362E-001;
 5.2000E+001; 8.9503E-001; 5.2000E+001; 9.1092E-001; 5.2000E+001; 8.6758E-001; 5.2000E+001; 8.1534E-001; 5.2000E+001; 7.9518E-001; 5.2000E+001; 7.8545E-001; 5.2000E+001; 8.9362E-001;
 5.3000E+001; 8.9509E-001; 5.3000E+001; 9.1111E-001; 5.3000E+001; 8.7137E-001; 5.3000E+001; 8.1623E-001; 5.3000E+001; 7.9541E-001; 5.3000E+001; 7.8551E-001; 5.3000E+001; 8.9362E-001;
 5.4000E+001; 8.9516E-001; 5.4000E+001; 9.1129E-001; 5.4000E+001; 8.7521E-001; 5.4000E+001; 8.1718E-001; 5.4000E+001; 7.9566E-001; 5.4000E+001; 7.8559E-001; 5.4000E+001; 8.9362E-001;
 5.5000E+001; 8.9523E-001; 5.5000E+001; 9.1146E-001; 5.5000E+001; 8.7907E-001; 5.5000E+001; 8.1822E-001; 5.5000E+001; 7.9593E-001; 5.5000E+001; 7.8567E-001; 5.5000E+001; 8.9362E-001;
 5.6000E+001; 8.9530E-001; 5.6000E+001; 9.1162E-001; 5.6000E+001; 8.8287E-001; 5.6000E+001; 8.1934E-001; 5.6000E+001; 7.9622E-001; 5.6000E+001; 7.8576E-001; 5.6000E+001; 8.9362E-001;
 5.7000E+001; 8.9537E-001; 5.7000E+001; 9.1177E-001; 5.7000E+001; 8.8657E-001; 5.7000E+001; 8.2056E-001; 5.7000E+001; 7.9653E-001; 5.7000E+001; 7.8585E-001; 5.7000E+001; 8.9362E-001;
 5.8000E+001; 8.9544E-001; 5.8000E+001; 9.1191E-001; 5.8000E+001; 8.9011E-001; 5.8000E+001; 8.2187E-001; 5.8000E+001; 7.9688E-001; 5.8000E+001; 7.8595E-001; 5.8000E+001; 8.9362E-001;
 5.9000E+001; 8.9552E-001; 5.9000E+001; 9.1205E-001; 5.9000E+001; 8.9347E-001; 5.9000E+001; 8.2329E-001; 5.9000E+001; 7.9724E-001; 5.9000E+001; 7.8607E-001; 5.9000E+001; 8.9362E-001;
 6.0000E+001; 8.9559E-001; 6.0000E+001; 9.1218E-001; 6.0000E+001; 8.9659E-001; 6.0000E+001; 8.2481E-001; 6.0000E+001; 7.9764E-001; 6.0000E+001; 7.8619E-001; 6.0000E+001; 8.9362E-001;
 6.1000E+001; 8.9567E-001; 6.1000E+001; 9.1231E-001; 6.1000E+001; 8.9946E-001; 6.1000E+001; 8.2645E-001; 6.1000E+001; 7.9807E-001; 6.1000E+001; 7.8632E-001; 6.1000E+001; 8.9362E-001;
 6.2000E+001; 8.9575E-001; 6.2000E+001; 9.1243E-001; 6.2000E+001; 9.0207E-001; 6.2000E+001; 8.2820E-001; 6.2000E+001; 7.9854E-001; 6.2000E+001; 7.8645E-001; 6.2000E+001; 8.9363E-001;
 6.3000E+001; 8.9583E-001; 6.3000E+001; 9.1256E-001; 6.3000E+001; 9.0441E-001; 6.3000E+001; 8.3009E-001; 6.3000E+001; 7.9904E-001; 6.3000E+001; 7.8661E-001; 6.3000E+001; 8.9363E-001;
 6.4000E+001; 8.9591E-001; 6.4000E+001; 9.1268E-001; 6.4000E+001; 9.0648E-001; 6.4000E+001; 8.3209E-001; 6.4000E+001; 7.9957E-001; 6.4000E+001; 7.8677E-001; 6.4000E+001; 8.9363E-001;
 6.5000E+001; 8.9600E-001; 6.5000E+001; 9.1279E-001; 6.5000E+001; 9.0830E-001; 6.5000E+001; 8.3423E-001; 6.5000E+001; 8.0015E-001; 6.5000E+001; 7.8694E-001; 6.5000E+001; 8.9363E-001;
 6.6000E+001; 8.9608E-001; 6.6000E+001; 9.1291E-001; 6.6000E+001; 9.0989E-001; 6.6000E+001; 8.3650E-001; 6.6000E+001; 8.0076E-001; 6.6000E+001; 7.8713E-001; 6.6000E+001; 8.9363E-001;
 6.7000E+001; 8.9617E-001; 6.7000E+001; 9.1302E-001; 6.7000E+001; 9.1128E-001; 6.7000E+001; 8.3890E-001; 6.7000E+001; 8.0142E-001; 6.7000E+001; 7.8733E-001; 6.7000E+001; 8.9363E-001;
 6.8000E+001; 8.9626E-001; 6.8000E+001; 9.1313E-001; 6.8000E+001; 9.1248E-001; 6.8000E+001; 8.4143E-001; 6.8000E+001; 8.0213E-001; 6.8000E+001; 7.8754E-001; 6.8000E+001; 8.9363E-001;
 6.9000E+001; 8.9635E-001; 6.9000E+001; 9.1325E-001; 6.9000E+001; 9.1352E-001; 6.9000E+001; 8.4409E-001; 6.9000E+001; 8.0288E-001; 6.9000E+001; 7.8777E-001; 6.9000E+001; 8.9363E-001;
 7.0000E+001; 8.9644E-001; 7.0000E+001; 9.1336E-001; 7.0000E+001; 9.1443E-001; 7.0000E+001; 8.4687E-001; 7.0000E+001; 8.0369E-001; 7.0000E+001; 7.8802E-001; 7.0000E+001; 8.9363E-001;
 7.1000E+001; 8.9654E-001; 7.1000E+001; 9.1347E-001; 7.1000E+001; 9.1523E-001; 7.1000E+001; 8.4976E-001; 7.1000E+001; 8.0454E-001; 7.1000E+001; 7.8828E-001; 7.1000E+001; 8.9363E-001;
 7.2000E+001; 8.9663E-001; 7.2000E+001; 9.1358E-001; 7.2000E+001; 9.1594E-001; 7.2000E+001; 8.5277E-001; 7.2000E+001; 8.0546E-001; 7.2000E+001; 7.8856E-001; 7.2000E+001; 8.9363E-001;
 7.3000E+001; 8.9673E-001; 7.3000E+001; 9.1369E-001; 7.3000E+001; 9.1656E-001; 7.3000E+001; 8.5586E-001; 7.3000E+001; 8.0643E-001; 7.3000E+001; 7.8886E-001; 7.3000E+001; 8.9363E-001;
 7.4000E+001; 8.9683E-001; 7.4000E+001; 9.1379E-001; 7.4000E+001; 9.1712E-001; 7.4000E+001; 8.5905E-001; 7.4000E+001; 8.0746E-001; 7.4000E+001; 7.8918E-001; 7.4000E+001; 8.9363E-001;
 7.5000E+001; 8.9693E-001; 7.5000E+001; 9.1390E-001; 7.5000E+001; 9.1762E-001; 7.5000E+001; 8.6230E-001; 7.5000E+001; 8.0855E-001; 7.5000E+001; 7.8953E-001; 7.5000E+001; 8.9363E-001;
 7.6000E+001; 8.9703E-001; 7.6000E+001; 9.1401E-001; 7.6000E+001; 9.1808E-001; 7.6000E+001; 8.6561E-001; 7.6000E+001; 8.0970E-001; 7.6000E+001; 7.8989E-001; 7.6000E+001; 8.9363E-001;
 7.7000E+001; 8.9713E-001; 7.7000E+001; 9.1412E-001; 7.7000E+001; 9.1850E-001; 7.7000E+001; 8.6896E-001; 7.7000E+001; 8.1093E-001; 7.7000E+001; 7.9028E-001; 7.7000E+001; 8.9363E-001;
 7.8000E+001; 8.9724E-001; 7.8000E+001; 9.1423E-001; 7.8000E+001; 9.1889E-001; 7.8000E+001; 8.7232E-001; 7.8000E+001; 8.1222E-001; 7.8000E+001; 7.9069E-001; 7.8000E+001; 8.9363E-001;
 7.9000E+001; 8.9734E-001; 7.9000E+001; 9.1433E-001; 7.9000E+001; 9.1925E-001; 7.9000E+001; 8.7569E-001; 7.9000E+001; 8.1357E-001; 7.9000E+001; 7.9112E-001; 7.9000E+001; 8.9363E-001;
 8.0000E+001; 8.9745E-001; 8.0000E+001; 9.1444E-001; 8.0000E+001; 9.1959E-001; 8.0000E+001; 8.7904E-001; 8.0000E+001; 8.1500E-001; 8.0000E+001; 7.9159E-001; 8.0000E+001; 8.9363E-001;
 8.1000E+001; 8.9756E-001; 8.1000E+001; 9.1455E-001; 8.1000E+001; 9.1990E-001; 8.1000E+001; 8.8235E-001; 8.1000E+001; 8.1651E-001; 8.1000E+001; 7.9208E-001; 8.1000E+001; 8.9363E-001;
 8.2000E+001; 8.9767E-001; 8.2000E+001; 9.1466E-001; 8.2000E+001; 9.2020E-001; 8.2000E+001; 8.8561E-001; 8.2000E+001; 8.1808E-001; 8.2000E+001; 7.9259E-001; 8.2000E+001; 8.9363E-001;
 8.3000E+001; 8.9779E-001; 8.3000E+001; 9.1476E-001; 8.3000E+001; 9.2048E-001; 8.3000E+001; 8.8880E-001; 8.3000E+001; 8.1973E-001; 8.3000E+001; 7.9314E-001; 8.3000E+001; 8.9363E-001;
 8.4000E+001; 8.9790E-001; 8.4000E+001; 9.1487E-001; 8.4000E+001; 9.2074E-001; 8.4000E+001; 8.9190E-001; 8.4000E+001; 8.2145E-001; 8.4000E+001; 7.9372E-001; 8.4000E+001; 8.9363E-001;
 8.5000E+001; 8.9802E-001; 8.5000E+001; 9.1498E-001; 8.5000E+001; 9.2099E-001; 8.5000E+001; 8.9490E-001; 8.5000E+001; 8.2325E-001; 8.5000E+001; 7.9434E-001; 8.5000E+001; 8.9363E-001;
 8.6000E+001; 8.9813E-001; 8.6000E+001; 9.1509E-001; 8.6000E+001; 9.2124E-001; 8.6000E+001; 8.9779E-001; 8.6000E+001; 8.2511E-001; 8.6000E+001; 7.9498E-001; 8.6000E+001; 8.9364E-001;
 8.7000E+001; 8.9825E-001; 8.7000E+001; 9.1520E-001; 8.7000E+001; 9.2147E-001; 8.7000E+001; 9.0055E-001; 8.7000E+001; 8.2706E-001; 8.7000E+001; 7.9567E-001; 8.7000E+001; 8.9364E-001;
 8.8000E+001; 8.9837E-001; 8.8000E+001; 9.1531E-001; 8.8000E+001; 9.2169E-001; 8.8000E+001; 9.0318E-001; 8.8000E+001; 8.2907E-001; 8.8000E+001; 7.9638E-001; 8.8000E+001; 8.9364E-001;
 8.9000E+001; 8.9849E-001; 8.9000E+001; 9.1542E-001; 8.9000E+001; 9.2191E-001; 8.9000E+001; 9.0568E-001; 8.9000E+001; 8.3115E-001; 8.9000E+001; 7.9714E-001; 8.9000E+001; 8.9364E-001;
 9.0000E+001; 8.9862E-001; 9.0000E+001; 9.1553E-001; 9.0000E+001; 9.2212E-001; 9.0000E+001; 9.0803E-001; 9.0000E+001; 8.3330E-001; 9.0000E+001; 7.9793E-001; 9.0000E+001; 8.9364E-001;
 9.1000E+001; 8.9874E-001; 9.1000E+001; 9.1564E-001; 9.1000E+001; 9.2232E-001; 9.1000E+001; 9.1023E-001; 9.1000E+001; 8.3552E-001; 9.1000E+001; 7.9877E-001; 9.1000E+001; 8.9364E-001;
 9.2000E+001; 8.9887E-001; 9.2000E+001; 9.1575E-001; 9.2000E+001; 9.2252E-001; 9.2000E+001; 9.1230E-001; 9.2000E+001; 8.3780E-001; 9.2000E+001; 7.9964E-001; 9.2000E+001; 8.9364E-001;
 9.3000E+001; 8.9900E-001; 9.3000E+001; 9.1587E-001; 9.3000E+001; 9.2272E-001; 9.3000E+001; 9.1423E-001; 9.3000E+001; 8.4014E-001; 9.3000E+001; 8.0055E-001; 9.3000E+001; 8.9364E-001;
 9.4000E+001; 8.9913E-001; 9.4000E+001; 9.1598E-001; 9.4000E+001; 9.2290E-001; 9.4000E+001; 9.1602E-001; 9.4000E+001; 8.4254E-001; 9.4000E+001; 8.0151E-001; 9.4000E+001; 8.9364E-001;
 9.5000E+001; 8.9926E-001; 9.5000E+001; 9.1609E-001; 9.5000E+001; 9.2309E-001; 9.5000E+001; 9.1768E-001; 9.5000E+001; 8.4500E-001; 9.5000E+001; 8.0251E-001; 9.5000E+001; 8.9364E-001;
 9.6000E+001; 8.9939E-001; 9.6000E+001; 9.1621E-001; 9.6000E+001; 9.2327E-001; 9.6000E+001; 9.1922E-001; 9.6000E+001; 8.4750E-001; 9.6000E+001; 8.0356E-001; 9.6000E+001; 8.9364E-001;
 9.7000E+001; 8.9952E-001; 9.7000E+001; 9.1632E-001; 9.7000E+001; 9.2345E-001; 9.7000E+001; 9.2065E-001; 9.7000E+001; 8.5006E-001; 9.7000E+001; 8.0465E-001; 9.7000E+001; 8.9364E-001;
 9.8000E+001; 8.9966E-001; 9.8000E+001; 9.1644E-001; 9.8000E+001; 9.2362E-001; 9.8000E+001; 9.2197E-001; 9.8000E+001; 8.5266E-001; 9.8000E+001; 8.0578E-001; 9.8000E+001; 8.9364E-001;
 9.9000E+001; 8.9979E-001; 9.9000E+001; 9.1655E-001; 9.9000E+001; 9.2379E-001; 9.9000E+001; 9.2319E-001; 9.9000E+001; 8.5530E-001; 9.9000E+001; 8.0696E-001; 9.9000E+001; 8.9364E-001;
 1.0000E+002; 8.9993E-001; 1.0000E+002; 9.1667E-001; 1.0000E+002; 9.2396E-001; 1.0000E+002; 9.2432E-001; 1.0000E+002; 8.5798E-001; 1.0000E+002; 8.0818E-001; 1.0000E+002; 8.9364E-001;
 1.0100E+002; 9.0007E-001; 1.0100E+002; 9.1679E-001; 1.0100E+002; 9.2413E-001; 1.0100E+002; 9.2537E-001; 1.0100E+002; 8.6069E-001; 1.0100E+002; 8.0946E-001; 1.0100E+002; 8.9364E-001;
 1.0200E+002; 9.0021E-001; 1.0200E+002; 9.1691E-001; 1.0200E+002; 9.2429E-001; 1.0200E+002; 9.2634E-001; 1.0200E+002; 8.6342E-001; 1.0200E+002; 8.1077E-001; 1.0200E+002; 8.9364E-001;
 1.0300E+002; 9.0036E-001; 1.0300E+002; 9.1702E-001; 1.0300E+002; 9.2446E-001; 1.0300E+002; 9.2724E-001; 1.0300E+002; 8.6618E-001; 1.0300E+002; 8.1214E-001; 1.0300E+002; 8.9364E-001;
 1.0400E+002; 9.0050E-001; 1.0400E+002; 9.1714E-001; 1.0400E+002; 9.2462E-001; 1.0400E+002; 9.2808E-001; 1.0400E+002; 8.6895E-001; 1.0400E+002; 8.1354E-001; 1.0400E+002; 8.9364E-001;
 1.0500E+002; 9.0064E-001; 1.0500E+002; 9.1726E-001; 1.0500E+002; 9.2478E-001; 1.0500E+002; 9.2886E-001; 1.0500E+002; 8.7174E-001; 1.0500E+002; 8.1500E-001; 1.0500E+002; 8.9364E-001;
 1.0600E+002; 9.0079E-001; 1.0600E+002; 9.1739E-001; 1.0600E+002; 9.2494E-001; 1.0600E+002; 9.2959E-001; 1.0600E+002; 8.7454E-001; 1.0600E+002; 8.1650E-001; 1.0600E+002; 8.9364E-001;
 1.0700E+002; 9.0094E-001; 1.0700E+002; 9.1751E-001; 1.0700E+002; 9.2509E-001; 1.0700E+002; 9.3027E-001; 1.0700E+002; 8.7733E-001; 1.0700E+002; 8.1804E-001; 1.0700E+002; 8.9365E-001;
