Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.1000E+001; 2.3567E+002; 3.1000E+001; 1.7942E+002; 3.1000E+001; 1.3685E+002; 3.1000E+001; 1.0456E+002; 3.1000E+001; 7.9258E+001; 3.1000E+001; 6.0274E+001; 3.1000E+001; 2.1744E+001;
 3.2000E+001; 2.3824E+002; 3.2000E+001; 1.8214E+002; 3.2000E+001; 1.3934E+002; 3.2000E+001; 1.0695E+002; 3.2000E+001; 8.1393E+001; 3.2000E+001; 6.2077E+001; 3.2000E+001; 2.2014E+001;
 3.3000E+001; 2.4075E+002; 3.3000E+001; 1.8479E+002; 3.3000E+001; 1.4176E+002; 3.3000E+001; 1.0930E+002; 3.3000E+001; 8.3502E+001; 3.3000E+001; 6.3869E+001; 3.3000E+001; 2.2305E+001;
 3.4000E+001; 2.4319E+002; 3.4000E+001; 1.8738E+002; 3.4000E+001; 1.4413E+002; 3.4000E+001; 1.1161E+002; 3.4000E+001; 8.5585E+001; 3.4000E+001; 6.5651E+001; 3.4000E+001; 2.2616E+001;
 3.5000E+001; 2.4558E+002; 3.5000E+001; 1.8992E+002; 3.5000E+001; 1.4644E+002; 3.5000E+001; 1.1387E+002; 3.5000E+001; 8.7640E+001; 3.5000E+001; 6.7421E+001; 3.5000E+001; 2.2947E+001;
 3.6000E+001; 2.4791E+002; 3.6000E+001; 1.9239E+002; 3.6000E+001; 1.4872E+002; 3.6000E+001; 1.1608E+002; 3.6000E+001; 8.9670E+001; 3.6000E+001; 6.9180E+001; 3.6000E+001; 2.3298E+001;
 3.7000E+001; 2.5018E+002; 3.7000E+001; 1.9482E+002; 3.7000E+001; 1.5095E+002; 3.7000E+001; 1.1826E+002; 3.7000E+001; 9.1674E+001; 3.7000E+001; 7.0926E+001; 3.7000E+001; 2.3668E+001;
 3.8000E+001; 2.5240E+002; 3.8000E+001; 1.9720E+002; 3.8000E+001; 1.5314E+002; 3.8000E+001; 1.2039E+002; 3.8000E+001; 9.3651E+001; 3.8000E+001; 7.2659E+001; 3.8000E+001; 2.4057E+001;
 3.9000E+001; 2.5458E+002; 3.9000E+001; 1.9953E+002; 3.9000E+001; 1.5531E+002; 3.9000E+001; 1.2249E+002; 3.9000E+001; 9.5604E+001; 3.9000E+001; 7.4379E+001; 3.9000E+001; 2.4465E+001;
 4.0000E+001; 2.5671E+002; 4.0000E+001; 2.0181E+002; 4.0000E+001; 1.5745E+002; 4.0000E+001; 1.2454E+002; 4.0000E+001; 9.7531E+001; 4.0000E+001; 7.6085E+001; 4.0000E+001; 2.4891E+001;
 4.1000E+001; 2.5880E+002; 4.1000E+001; 2.0405E+002; 4.1000E+001; 1.5956E+002; 4.1000E+001; 1.2656E+002; 4.1000E+001; 9.9433E+001; 4.1000E+001; 7.7779E+001; 4.1000E+001; 2.5334E+001;
 4.2000E+001; 2.6085E+002; 4.2000E+001; 2.0624E+002; 4.2000E+001; 1.6165E+002; 4.2000E+001; 1.2853E+002; 4.2000E+001; 1.0131E+002; 4.2000E+001; 7.9459E+001; 4.2000E+001; 2.5796E+001;
 4.3000E+001; 2.6285E+002; 4.3000E+001; 2.0840E+002; 4.3000E+001; 1.6373E+002; 4.3000E+001; 1.3048E+002; 4.3000E+001; 1.0317E+002; 4.3000E+001; 8.1125E+001; 4.3000E+001; 2.6274E+001;
 4.4000E+001; 2.6482E+002; 4.4000E+001; 2.1051E+002; 4.4000E+001; 1.6578E+002; 4.4000E+001; 1.3238E+002; 4.4000E+001; 1.0500E+002; 4.4000E+001; 8.2777E+001; 4.4000E+001; 2.6768E+001;
 4.5000E+001; 2.6675E+002; 4.5000E+001; 2.1258E+002; 4.5000E+001; 1.6781E+002; 4.5000E+001; 1.3425E+002; 4.5000E+001; 1.0680E+002; 4.5000E+001; 8.4416E+001; 4.5000E+001; 2.7278E+001;
 4.6000E+001; 2.6864E+002; 4.6000E+001; 2.1461E+002; 4.6000E+001; 1.6982E+002; 4.6000E+001; 1.3608E+002; 4.6000E+001; 1.0859E+002; 4.6000E+001; 8.6042E+001; 4.6000E+001; 2.7804E+001;
 4.7000E+001; 2.7050E+002; 4.7000E+001; 2.1661E+002; 4.7000E+001; 1.7180E+002; 4.7000E+001; 1.3787E+002; 4.7000E+001; 1.1035E+002; 4.7000E+001; 8.7654E+001; 4.7000E+001; 2.8344E+001;
 4.8000E+001; 2.7232E+002; 4.8000E+001; 2.1858E+002; 4.8000E+001; 1.7376E+002; 4.8000E+001; 1.3964E+002; 4.8000E+001; 1.1208E+002; 4.8000E+001; 8.9252E+001; 4.8000E+001; 2.8899E+001;
 4.9000E+001; 2.7411E+002; 4.9000E+001; 2.2051E+002; 4.9000E+001; 1.7570E+002; 4.9000E+001; 1.4137E+002; 4.9000E+001; 1.1380E+002; 4.9000E+001; 9.0837E+001; 4.9000E+001; 2.9467E+001;
 5.0000E+001; 2.7588E+002; 5.0000E+001; 2.2241E+002; 5.0000E+001; 1.7761E+002; 5.0000E+001; 1.4307E+002; 5.0000E+001; 1.1549E+002; 5.0000E+001; 9.2408E+001; 5.0000E+001; 3.0048E+001;
 5.1000E+001; 2.7761E+002; 5.1000E+001; 2.2429E+002; 5.1000E+001; 1.7949E+002; 5.1000E+001; 1.4474E+002; 5.1000E+001; 1.1716E+002; 5.1000E+001; 9.3966E+001; 5.1000E+001; 3.0642E+001;
 5.2000E+001; 2.7932E+002; 5.2000E+001; 2.2613E+002; 5.2000E+001; 1.8134E+002; 5.2000E+001; 1.4638E+002; 5.2000E+001; 1.1881E+002; 5.2000E+001; 9.5511E+001; 5.2000E+001; 3.1248E+001;
 5.3000E+001; 2.8100E+002; 5.3000E+001; 2.2794E+002; 5.3000E+001; 1.8317E+002; 5.3000E+001; 1.4800E+002; 5.3000E+001; 1.2044E+002; 5.3000E+001; 9.7043E+001; 5.3000E+001; 3.1866E+001;
 5.4000E+001; 2.8265E+002; 5.4000E+001; 2.2972E+002; 5.4000E+001; 1.8498E+002; 5.4000E+001; 1.4959E+002; 5.4000E+001; 1.2205E+002; 5.4000E+001; 9.8562E+001; 5.4000E+001; 3.2495E+001;
 5.5000E+001; 2.8427E+002; 5.5000E+001; 2.3148E+002; 5.5000E+001; 1.8676E+002; 5.5000E+001; 1.5117E+002; 5.5000E+001; 1.2363E+002; 5.5000E+001; 1.0007E+002; 5.5000E+001; 3.3134E+001;
 5.6000E+001; 2.8587E+002; 5.6000E+001; 2.3321E+002; 5.6000E+001; 1.8852E+002; 5.6000E+001; 1.5273E+002; 5.6000E+001; 1.2519E+002; 5.6000E+001; 1.0156E+002; 5.6000E+001; 3.3784E+001;
 5.7000E+001; 2.8745E+002; 5.7000E+001; 2.3491E+002; 5.7000E+001; 1.9027E+002; 5.7000E+001; 1.5427E+002; 5.7000E+001; 1.2673E+002; 5.7000E+001; 1.0304E+002; 5.7000E+001; 3.4443E+001;
 5.8000E+001; 2.8901E+002; 5.8000E+001; 2.3659E+002; 5.8000E+001; 1.9199E+002; 5.8000E+001; 1.5581E+002; 5.8000E+001; 1.2825E+002; 5.8000E+001; 1.0451E+002; 5.8000E+001; 3.5111E+001;
 5.9000E+001; 2.9054E+002; 5.9000E+001; 2.3825E+002; 5.9000E+001; 1.9368E+002; 5.9000E+001; 1.5734E+002; 5.9000E+001; 1.2976E+002; 5.9000E+001; 1.0596E+002; 5.9000E+001; 3.5788E+001;
 6.0000E+001; 2.9205E+002; 6.0000E+001; 2.3989E+002; 6.0000E+001; 1.9536E+002; 6.0000E+001; 1.5886E+002; 6.0000E+001; 1.3124E+002; 6.0000E+001; 1.0740E+002; 6.0000E+001; 3.6473E+001;
 6.1000E+001; 2.9355E+002; 6.1000E+001; 2.4150E+002; 6.1000E+001; 1.9702E+002; 6.1000E+001; 1.6037E+002; 6.1000E+001; 1.3270E+002; 6.1000E+001; 1.0883E+002; 6.1000E+001; 3.7166E+001;
 6.2000E+001; 2.9502E+002; 6.2000E+001; 2.4310E+002; 6.2000E+001; 1.9866E+002; 6.2000E+001; 1.6189E+002; 6.2000E+001; 1.3414E+002; 6.2000E+001; 1.1025E+002; 6.2000E+001; 3.7867E+001;
 6.3000E+001; 2.9647E+002; 6.3000E+001; 2.4467E+002; 6.3000E+001; 2.0028E+002; 6.3000E+001; 1.6339E+002; 6.3000E+001; 1.3556E+002; 6.3000E+001; 1.1166E+002; 6.3000E+001; 3.8574E+001;
 6.4000E+001; 2.9791E+002; 6.4000E+001; 2.4623E+002; 6.4000E+001; 2.0188E+002; 6.4000E+001; 1.6490E+002; 6.4000E+001; 1.3697E+002; 6.4000E+001; 1.1306E+002; 6.4000E+001; 3.9288E+001;
 6.5000E+001; 2.9933E+002; 6.5000E+001; 2.4776E+002; 6.5000E+001; 2.0346E+002; 6.5000E+001; 1.6640E+002; 6.5000E+001; 1.3835E+002; 6.5000E+001; 1.1445E+002; 6.5000E+001; 4.0008E+001;
 6.6000E+001; 3.0073E+002; 6.6000E+001; 2.4928E+002; 6.6000E+001; 2.0502E+002; 6.6000E+001; 1.6789E+002; 6.6000E+001; 1.3971E+002; 6.6000E+001; 1.1582E+002; 6.6000E+001; 4.0733E+001;
 6.7000E+001; 3.0212E+002; 6.7000E+001; 2.5078E+002; 6.7000E+001; 2.0657E+002; 6.7000E+001; 1.6938E+002; 6.7000E+001; 1.4106E+002; 6.7000E+001; 1.1718E+002; 6.7000E+001; 4.1464E+001;
 6.8000E+001; 3.0348E+002; 6.8000E+001; 2.5226E+002; 6.8000E+001; 2.0810E+002; 6.8000E+001; 1.7086E+002; 6.8000E+001; 1.4238E+002; 6.8000E+001; 1.1853E+002; 6.8000E+001; 4.2201E+001;
 6.9000E+001; 3.0484E+002; 6.9000E+001; 2.5372E+002; 6.9000E+001; 2.0961E+002; 6.9000E+001; 1.7233E+002; 6.9000E+001; 1.4369E+002; 6.9000E+001; 1.1988E+002; 6.9000E+001; 4.2941E+001;
 7.0000E+001; 3.0617E+002; 7.0000E+001; 2.5517E+002; 7.0000E+001; 2.1111E+002; 7.0000E+001; 1.7379E+002; 7.0000E+001; 1.4498E+002; 7.0000E+001; 1.2120E+002; 7.0000E+001; 4.3687E+001;
 7.1000E+001; 3.0750E+002; 7.1000E+001; 2.5660E+002; 7.1000E+001; 2.1259E+002; 7.1000E+001; 1.7525E+002; 7.1000E+001; 1.4626E+002; 7.1000E+001; 1.2252E+002; 7.1000E+001; 4.4436E+001;
 7.2000E+001; 3.0880E+002; 7.2000E+001; 2.5802E+002; 7.2000E+001; 2.1406E+002; 7.2000E+001; 1.7669E+002; 7.2000E+001; 1.4752E+002; 7.2000E+001; 1.2383E+002; 7.2000E+001; 4.5189E+001;
 7.3000E+001; 3.1010E+002; 7.3000E+001; 2.5942E+002; 7.3000E+001; 2.1551E+002; 7.3000E+001; 1.7812E+002; 7.3000E+001; 1.4877E+002; 7.3000E+001; 1.2512E+002; 7.3000E+001; 4.5946E+001;
 7.4000E+001; 3.1138E+002; 7.4000E+001; 2.6080E+002; 7.4000E+001; 2.1695E+002; 7.4000E+001; 1.7954E+002; 7.4000E+001; 1.5001E+002; 7.4000E+001; 1.2641E+002; 7.4000E+001; 4.6706E+001;
 7.5000E+001; 3.1265E+002; 7.5000E+001; 2.6217E+002; 7.5000E+001; 2.1837E+002; 7.5000E+001; 1.8095E+002; 7.5000E+001; 1.5124E+002; 7.5000E+001; 1.2767E+002; 7.5000E+001; 4.7469E+001;
 7.6000E+001; 3.1390E+002; 7.6000E+001; 2.6353E+002; 7.6000E+001; 2.1978E+002; 7.6000E+001; 1.8235E+002; 7.6000E+001; 1.5247E+002; 7.6000E+001; 1.2893E+002; 7.6000E+001; 4.8235E+001;
 7.7000E+001; 3.1515E+002; 7.7000E+001; 2.6487E+002; 7.7000E+001; 2.2118E+002; 7.7000E+001; 1.8374E+002; 7.7000E+001; 1.5369E+002; 7.7000E+001; 1.3017E+002; 7.7000E+001; 4.9003E+001;
 7.8000E+001; 3.1638E+002; 7.8000E+001; 2.6621E+002; 7.8000E+001; 2.2256E+002; 7.8000E+001; 1.8512E+002; 7.8000E+001; 1.5490E+002; 7.8000E+001; 1.3140E+002; 7.8000E+001; 4.9774E+001;
 7.9000E+001; 3.1760E+002; 7.9000E+001; 2.6752E+002; 7.9000E+001; 2.2393E+002; 7.9000E+001; 1.8649E+002; 7.9000E+001; 1.5611E+002; 7.9000E+001; 1.3261E+002; 7.9000E+001; 5.0546E+001;
 8.0000E+001; 3.1880E+002; 8.0000E+001; 2.6883E+002; 8.0000E+001; 2.2529E+002; 8.0000E+001; 1.8785E+002; 8.0000E+001; 1.5731E+002; 8.0000E+001; 1.3382E+002; 8.0000E+001; 5.1321E+001;
 8.1000E+001; 3.2000E+002; 8.1000E+001; 2.7012E+002; 8.1000E+001; 2.2663E+002; 8.1000E+001; 1.8920E+002; 8.1000E+001; 1.5852E+002; 8.1000E+001; 1.3500E+002; 8.1000E+001; 5.2098E+001;
 8.2000E+001; 3.2119E+002; 8.2000E+001; 2.7140E+002; 8.2000E+001; 2.2797E+002; 8.2000E+001; 1.9054E+002; 8.2000E+001; 1.5972E+002; 8.2000E+001; 1.3618E+002; 8.2000E+001; 5.2877E+001;
 8.3000E+001; 3.2236E+002; 8.3000E+001; 2.7267E+002; 8.3000E+001; 2.2929E+002; 8.3000E+001; 1.9188E+002; 8.3000E+001; 1.6093E+002; 8.3000E+001; 1.3734E+002; 8.3000E+001; 5.3657E+001;
 8.4000E+001; 3.2353E+002; 8.4000E+001; 2.7393E+002; 8.4000E+001; 2.3060E+002; 8.4000E+001; 1.9320E+002; 8.4000E+001; 1.6213E+002; 8.4000E+001; 1.3850E+002; 8.4000E+001; 5.4438E+001;
 8.5000E+001; 3.2468E+002; 8.5000E+001; 2.7518E+002; 8.5000E+001; 2.3190E+002; 8.5000E+001; 1.9451E+002; 8.5000E+001; 1.6334E+002; 8.5000E+001; 1.3964E+002; 8.5000E+001; 5.5221E+001;
 8.6000E+001; 3.2583E+002; 8.6000E+001; 2.7642E+002; 8.6000E+001; 2.3319E+002; 8.6000E+001; 1.9581E+002; 8.6000E+001; 1.6454E+002; 8.6000E+001; 1.4077E+002; 8.6000E+001; 5.6005E+001;
 8.7000E+001; 3.2696E+002; 8.7000E+001; 2.7764E+002; 8.7000E+001; 2.3447E+002; 8.7000E+001; 1.9710E+002; 8.7000E+001; 1.6575E+002; 8.7000E+001; 1.4189E+002; 8.7000E+001; 5.6790E+001;
 8.8000E+001; 3.2809E+002; 8.8000E+001; 2.7886E+002; 8.8000E+001; 2.3574E+002; 8.8000E+001; 1.9839E+002; 8.8000E+001; 1.6695E+002; 8.8000E+001; 1.4300E+002; 8.8000E+001; 5.7576E+001;
 8.9000E+001; 3.2921E+002; 8.9000E+001; 2.8006E+002; 8.9000E+001; 2.3700E+002; 8.9000E+001; 1.9966E+002; 8.9000E+001; 1.6816E+002; 8.9000E+001; 1.4410E+002; 8.9000E+001; 5.8363E+001;
 9.0000E+001; 3.3032E+002; 9.0000E+001; 2.8126E+002; 9.0000E+001; 2.3825E+002; 9.0000E+001; 2.0093E+002; 9.0000E+001; 1.6936E+002; 9.0000E+001; 1.4519E+002; 9.0000E+001; 5.9151E+001;
 9.1000E+001; 3.3142E+002; 9.1000E+001; 2.8245E+002; 9.1000E+001; 2.3949E+002; 9.1000E+001; 2.0219E+002; 9.1000E+001; 1.7056E+002; 9.1000E+001; 1.4628E+002; 9.1000E+001; 5.9939E+001;
 9.2000E+001; 3.3251E+002; 9.2000E+001; 2.8363E+002; 9.2000E+001; 2.4072E+002; 9.2000E+001; 2.0343E+002; 9.2000E+001; 1.7177E+002; 9.2000E+001; 1.4735E+002; 9.2000E+001; 6.0728E+001;
 9.3000E+001; 3.3359E+002; 9.3000E+001; 2.8480E+002; 9.3000E+001; 2.4194E+002; 9.3000E+001; 2.0468E+002; 9.3000E+001; 1.7296E+002; 9.3000E+001; 1.4842E+002; 9.3000E+001; 6.1518E+001;
 9.4000E+001; 3.3467E+002; 9.4000E+001; 2.8596E+002; 9.4000E+001; 2.4316E+002; 9.4000E+001; 2.0591E+002; 9.4000E+001; 1.7416E+002; 9.4000E+001; 1.4948E+002; 9.4000E+001; 6.2308E+001;
 9.5000E+001; 3.3574E+002; 9.5000E+001; 2.8711E+002; 9.5000E+001; 2.4436E+002; 9.5000E+001; 2.0713E+002; 9.5000E+001; 1.7535E+002; 9.5000E+001; 1.5053E+002; 9.5000E+001; 6.3099E+001;
 9.6000E+001; 3.3680E+002; 9.6000E+001; 2.8825E+002; 9.6000E+001; 2.4556E+002; 9.6000E+001; 2.0835E+002; 9.6000E+001; 1.7654E+002; 9.6000E+001; 1.5158E+002; 9.6000E+001; 6.3890E+001;
 9.7000E+001; 3.3785E+002; 9.7000E+001; 2.8939E+002; 9.7000E+001; 2.4674E+002; 9.7000E+001; 2.0956E+002; 9.7000E+001; 1.7772E+002; 9.7000E+001; 1.5263E+002; 9.7000E+001; 6.4681E+001;
 9.8000E+001; 3.3890E+002; 9.8000E+001; 2.9051E+002; 9.8000E+001; 2.4792E+002; 9.8000E+001; 2.1076E+002; 9.8000E+001; 1.7890E+002; 9.8000E+001; 1.5367E+002; 9.8000E+001; 6.5472E+001;
 9.9000E+001; 3.3994E+002; 9.9000E+001; 2.9163E+002; 9.9000E+001; 2.4909E+002; 9.9000E+001; 2.1196E+002; 9.9000E+001; 1.8007E+002; 9.9000E+001; 1.5471E+002; 9.9000E+001; 6.6263E+001;
 1.0000E+002; 3.4097E+002; 1.0000E+002; 2.9275E+002; 1.0000E+002; 2.5026E+002; 1.0000E+002; 2.1314E+002; 1.0000E+002; 1.8124E+002; 1.0000E+002; 1.5574E+002; 1.0000E+002; 6.7053E+001;
 1.0100E+002; 3.4199E+002; 1.0100E+002; 2.9385E+002; 1.0100E+002; 2.5141E+002; 1.0100E+002; 2.1432E+002; 1.0100E+002; 1.8241E+002; 1.0100E+002; 1.5677E+002; 1.0100E+002; 6.7843E+001;
 1.0200E+002; 3.4301E+002; 1.0200E+002; 2.9495E+002; 1.0200E+002; 2.5256E+002; 1.0200E+002; 2.1549E+002; 1.0200E+002; 1.8357E+002; 1.0200E+002; 1.5780E+002; 1.0200E+002; 6.8632E+001;
 1.0300E+002; 3.4403E+002; 1.0300E+002; 2.9604E+002; 1.0300E+002; 2.5370E+002; 1.0300E+002; 2.1666E+002; 1.0300E+002; 1.8472E+002; 1.0300E+002; 1.5883E+002; 1.0300E+002; 6.9421E+001;
 1.0400E+002; 3.4503E+002; 1.0400E+002; 2.9712E+002; 1.0400E+002; 2.5483E+002; 1.0400E+002; 2.1781E+002; 1.0400E+002; 1.8587E+002; 1.0400E+002; 1.5986E+002; 1.0400E+002; 7.0209E+001;
 1.0500E+002; 3.4603E+002; 1.0500E+002; 2.9819E+002; 1.0500E+002; 2.5596E+002; 1.0500E+002; 2.1897E+002; 1.0500E+002; 1.8701E+002; 1.0500E+002; 1.6089E+002; 1.0500E+002; 7.0995E+001;
 1.0600E+002; 3.4703E+002; 1.0600E+002; 2.9926E+002; 1.0600E+002; 2.5708E+002; 1.0600E+002; 2.2011E+002; 1.0600E+002; 1.8815E+002; 1.0600E+002; 1.6192E+002; 1.0600E+002; 7.1780E+001;
 1.0700E+002; 3.4801E+002; 1.0700E+002; 3.0032E+002; 1.0700E+002; 2.5819E+002; 1.0700E+002; 2.2125E+002; 1.0700E+002; 1.8929E+002; 1.0700E+002; 1.6294E+002; 1.0700E+002; 7.2563E+001;
