Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 9.5934E-002; 1.0000E+001; 5.9270E-001; 1.0000E+001; 5.4937E-001; 1.0000E+001; 5.0665E-001; 1.0000E+001; 4.8093E-001; 1.0000E+001; 4.6729E-001; 1.0000E+001; 4.6461E-001;
 1.1000E+001; 8.4829E-002; 1.1000E+001; 6.0753E-001; 1.1000E+001; 5.5747E-001; 1.1000E+001; 5.1256E-001; 1.1000E+001; 4.8484E-001; 1.1000E+001; 4.6975E-001; 1.1000E+001; 4.6151E-001;
 1.2000E+001; 7.4606E-002; 1.2000E+001; 6.2146E-001; 1.2000E+001; 5.6516E-001; 1.2000E+001; 5.1839E-001; 1.2000E+001; 4.8884E-001; 1.2000E+001; 4.7225E-001; 1.2000E+001; 4.5846E-001;
 1.3000E+001; 6.5318E-002; 1.3000E+001; 6.3451E-001; 1.3000E+001; 5.7248E-001; 1.3000E+001; 5.2410E-001; 1.3000E+001; 4.9291E-001; 1.3000E+001; 4.7484E-001; 1.3000E+001; 4.5547E-001;
 1.4000E+001; 5.6983E-002; 1.4000E+001; 6.4677E-001; 1.4000E+001; 5.7943E-001; 1.4000E+001; 5.2970E-001; 1.4000E+001; 4.9703E-001; 1.4000E+001; 4.7755E-001; 1.4000E+001; 4.5254E-001;
 1.5000E+001; 4.9569E-002; 1.5000E+001; 6.5825E-001; 1.5000E+001; 5.8606E-001; 1.5000E+001; 5.3517E-001; 1.5000E+001; 5.0116E-001; 1.5000E+001; 4.8035E-001; 1.5000E+001; 4.4965E-001;
 1.6000E+001; 4.3036E-002; 1.6000E+001; 6.6903E-001; 1.6000E+001; 5.9237E-001; 1.6000E+001; 5.4052E-001; 1.6000E+001; 5.0530E-001; 1.6000E+001; 4.8323E-001; 1.6000E+001; 4.4683E-001;
 1.7000E+001; 3.7318E-002; 1.7000E+001; 6.7921E-001; 1.7000E+001; 5.9840E-001; 1.7000E+001; 5.4573E-001; 1.7000E+001; 5.0943E-001; 1.7000E+001; 4.8618E-001; 1.7000E+001; 4.4405E-001;
 1.8000E+001; 3.2337E-002; 1.8000E+001; 6.8883E-001; 1.8000E+001; 6.0416E-001; 1.8000E+001; 5.5083E-001; 1.8000E+001; 5.1354E-001; 1.8000E+001; 4.8918E-001; 1.8000E+001; 4.4134E-001;
 1.9000E+001; 2.8018E-002; 1.9000E+001; 6.9797E-001; 1.9000E+001; 6.0969E-001; 1.9000E+001; 5.5580E-001; 1.9000E+001; 5.1762E-001; 1.9000E+001; 4.9222E-001; 1.9000E+001; 4.3867E-001;
 2.0000E+001; 2.4284E-002; 2.0000E+001; 7.0672E-001; 2.0000E+001; 6.1500E-001; 2.0000E+001; 5.6066E-001; 2.0000E+001; 5.2167E-001; 2.0000E+001; 4.9530E-001; 2.0000E+001; 4.3606E-001;
 2.1000E+001; 2.1064E-002; 2.1000E+001; 7.1516E-001; 2.1000E+001; 6.2010E-001; 2.1000E+001; 5.6540E-001; 2.1000E+001; 5.2569E-001; 2.1000E+001; 4.9840E-001; 2.1000E+001; 4.3351E-001;
 2.2000E+001; 1.8295E-002; 2.2000E+001; 7.2337E-001; 2.2000E+001; 6.2501E-001; 2.2000E+001; 5.7002E-001; 2.2000E+001; 5.2966E-001; 2.2000E+001; 5.0151E-001; 2.2000E+001; 4.3110E-001;
 2.3000E+001; 1.5924E-002; 2.3000E+001; 7.3145E-001; 2.3000E+001; 6.2975E-001; 2.3000E+001; 5.7454E-001; 2.3000E+001; 5.3359E-001; 2.3000E+001; 5.0463E-001; 2.3000E+001; 4.3083E-001;
 2.4000E+001; 1.3903E-002; 2.4000E+001; 7.3944E-001; 2.4000E+001; 6.3433E-001; 2.4000E+001; 5.7895E-001; 2.4000E+001; 5.3746E-001; 2.4000E+001; 5.0776E-001; 2.4000E+001; 4.3259E-001;
 2.5000E+001; 1.2197E-002; 2.5000E+001; 7.4737E-001; 2.5000E+001; 6.3875E-001; 2.5000E+001; 5.8325E-001; 2.5000E+001; 5.4129E-001; 2.5000E+001; 5.1088E-001; 2.5000E+001; 4.3468E-001;
 2.6000E+001; 1.0779E-002; 2.6000E+001; 7.5519E-001; 2.6000E+001; 6.4303E-001; 2.6000E+001; 5.8744E-001; 2.6000E+001; 5.4507E-001; 2.6000E+001; 5.1400E-001; 2.6000E+001; 4.3675E-001;
 2.7000E+001; 9.6270E-003; 2.7000E+001; 7.6271E-001; 2.7000E+001; 6.4717E-001; 2.7000E+001; 5.9154E-001; 2.7000E+001; 5.4880E-001; 2.7000E+001; 5.1711E-001; 2.7000E+001; 4.3876E-001;
 2.8000E+001; 8.7173E-003; 2.8000E+001; 7.6954E-001; 2.8000E+001; 6.5116E-001; 2.8000E+001; 5.9554E-001; 2.8000E+001; 5.5248E-001; 2.8000E+001; 5.2021E-001; 2.8000E+001; 4.4067E-001;
 2.9000E+001; 7.9923E-003; 2.9000E+001; 7.7496E-001; 2.9000E+001; 6.5500E-001; 2.9000E+001; 5.9944E-001; 2.9000E+001; 5.5610E-001; 2.9000E+001; 5.2329E-001; 2.9000E+001; 4.4248E-001;
 3.0000E+001; 7.4140E-003; 3.0000E+001; 7.7838E-001; 3.0000E+001; 6.5870E-001; 3.0000E+001; 6.0326E-001; 3.0000E+001; 5.5967E-001; 3.0000E+001; 5.2635E-001; 3.0000E+001; 4.4417E-001;
 3.1000E+001; 6.9510E-003; 3.1000E+001; 7.7939E-001; 3.1000E+001; 6.6233E-001; 3.1000E+001; 6.0700E-001; 3.1000E+001; 5.6319E-001; 3.1000E+001; 5.2940E-001; 3.1000E+001; 4.4574E-001;
 3.2000E+001; 6.5708E-003; 3.2000E+001; 7.7783E-001; 3.2000E+001; 6.6596E-001; 3.2000E+001; 6.1067E-001; 3.2000E+001; 5.6666E-001; 3.2000E+001; 5.3243E-001; 3.2000E+001; 4.4720E-001;
 3.3000E+001; 6.2477E-003; 3.3000E+001; 7.7371E-001; 3.3000E+001; 6.6967E-001; 3.3000E+001; 6.1428E-001; 3.3000E+001; 5.7007E-001; 3.3000E+001; 5.3544E-001; 3.3000E+001; 4.4855E-001;
 3.4000E+001; 5.9632E-003; 3.4000E+001; 7.6710E-001; 3.4000E+001; 6.7355E-001; 3.4000E+001; 6.1785E-001; 3.4000E+001; 5.7343E-001; 3.4000E+001; 5.3842E-001; 3.4000E+001; 4.4980E-001;
 3.5000E+001; 5.7051E-003; 3.5000E+001; 7.5798E-001; 3.5000E+001; 6.7762E-001; 3.5000E+001; 6.2137E-001; 3.5000E+001; 5.7674E-001; 3.5000E+001; 5.4138E-001; 3.5000E+001; 4.5098E-001;
 3.6000E+001; 5.4653E-003; 3.6000E+001; 7.4624E-001; 3.6000E+001; 6.8191E-001; 3.6000E+001; 6.2487E-001; 3.6000E+001; 5.7999E-001; 3.6000E+001; 5.4431E-001; 3.6000E+001; 4.5209E-001;
 3.7000E+001; 5.2392E-003; 3.7000E+001; 7.3170E-001; 3.7000E+001; 6.8643E-001; 3.7000E+001; 6.2834E-001; 3.7000E+001; 5.8319E-001; 3.7000E+001; 5.4722E-001; 3.7000E+001; 4.5312E-001;
 3.8000E+001; 5.0247E-003; 3.8000E+001; 7.1416E-001; 3.8000E+001; 6.9119E-001; 3.8000E+001; 6.3178E-001; 3.8000E+001; 5.8634E-001; 3.8000E+001; 5.5010E-001; 3.8000E+001; 4.5407E-001;
 3.9000E+001; 4.8208E-003; 3.9000E+001; 6.9357E-001; 3.9000E+001; 6.9622E-001; 3.9000E+001; 6.3519E-001; 3.9000E+001; 5.8943E-001; 3.9000E+001; 5.5294E-001; 3.9000E+001; 4.5495E-001;
 4.0000E+001; 4.6275E-003; 4.0000E+001; 6.7006E-001; 4.0000E+001; 7.0155E-001; 4.0000E+001; 6.3855E-001; 4.0000E+001; 5.9246E-001; 4.0000E+001; 5.5576E-001; 4.0000E+001; 4.5572E-001;
 4.1000E+001; 4.4445E-003; 4.1000E+001; 6.4407E-001; 4.1000E+001; 7.0716E-001; 4.1000E+001; 6.4188E-001; 4.1000E+001; 5.9545E-001; 4.1000E+001; 5.5855E-001; 4.1000E+001; 4.5638E-001;
 4.2000E+001; 4.2268E-003; 4.2000E+001; 6.1634E-001; 4.2000E+001; 7.1305E-001; 4.2000E+001; 6.4517E-001; 4.2000E+001; 5.9838E-001; 4.2000E+001; 5.6130E-001; 4.2000E+001; 4.5691E-001;
 4.3000E+001; 3.9971E-003; 4.3000E+001; 5.8786E-001; 4.3000E+001; 7.1918E-001; 4.3000E+001; 6.4841E-001; 4.3000E+001; 6.0126E-001; 4.3000E+001; 5.6402E-001; 4.3000E+001; 4.5728E-001;
 4.4000E+001; 3.7807E-003; 4.4000E+001; 5.5941E-001; 4.4000E+001; 7.2548E-001; 4.4000E+001; 6.5161E-001; 4.4000E+001; 6.0409E-001; 4.4000E+001; 5.6670E-001; 4.4000E+001; 4.5745E-001;
 4.5000E+001; 3.5788E-003; 4.5000E+001; 5.3155E-001; 4.5000E+001; 7.3182E-001; 4.5000E+001; 6.5478E-001; 4.5000E+001; 6.0687E-001; 4.5000E+001; 5.6935E-001; 4.5000E+001; 4.5739E-001;
 4.6000E+001; 3.3910E-003; 4.6000E+001; 5.0465E-001; 4.6000E+001; 7.3806E-001; 4.6000E+001; 6.5792E-001; 4.6000E+001; 6.0962E-001; 4.6000E+001; 5.7197E-001; 4.6000E+001; 4.5710E-001;
 4.7000E+001; 3.2162E-003; 4.7000E+001; 4.7893E-001; 4.7000E+001; 7.4405E-001; 4.7000E+001; 6.6103E-001; 4.7000E+001; 6.1233E-001; 4.7000E+001; 5.7456E-001; 4.7000E+001; 4.5654E-001;
 4.8000E+001; 3.0534E-003; 4.8000E+001; 4.5452E-001; 4.8000E+001; 7.4965E-001; 4.8000E+001; 6.6414E-001; 4.8000E+001; 6.1501E-001; 4.8000E+001; 5.7711E-001; 4.8000E+001; 4.5573E-001;
 4.9000E+001; 2.9018E-003; 4.9000E+001; 4.3149E-001; 4.9000E+001; 7.5472E-001; 4.9000E+001; 6.6724E-001; 4.9000E+001; 6.1766E-001; 4.9000E+001; 5.7963E-001; 4.9000E+001; 4.5465E-001;
 5.0000E+001; 2.7603E-003; 5.0000E+001; 4.0988E-001; 5.0000E+001; 7.5911E-001; 5.0000E+001; 6.7034E-001; 5.0000E+001; 6.2030E-001; 5.0000E+001; 5.8212E-001; 5.0000E+001; 4.5330E-001;
 5.1000E+001; 2.6282E-003; 5.1000E+001; 3.8968E-001; 5.1000E+001; 7.6269E-001; 5.1000E+001; 6.7345E-001; 5.1000E+001; 6.2291E-001; 5.1000E+001; 5.8457E-001; 5.1000E+001; 4.5168E-001;
 5.2000E+001; 2.5048E-003; 5.2000E+001; 3.7084E-001; 5.2000E+001; 7.6530E-001; 5.2000E+001; 6.7658E-001; 5.2000E+001; 6.2550E-001; 5.2000E+001; 5.8700E-001; 5.2000E+001; 4.4979E-001;
 5.3000E+001; 2.3894E-003; 5.3000E+001; 3.5330E-001; 5.3000E+001; 7.6680E-001; 5.3000E+001; 6.7974E-001; 5.3000E+001; 6.2807E-001; 5.3000E+001; 5.8939E-001; 5.3000E+001; 4.4763E-001;
 5.4000E+001; 2.2813E-003; 5.4000E+001; 3.3696E-001; 5.4000E+001; 7.6707E-001; 5.4000E+001; 6.8292E-001; 5.4000E+001; 6.3064E-001; 5.4000E+001; 5.9176E-001; 5.4000E+001; 4.4518E-001;
 5.5000E+001; 2.1797E-003; 5.5000E+001; 3.2172E-001; 5.5000E+001; 7.6601E-001; 5.5000E+001; 6.8613E-001; 5.5000E+001; 6.3320E-001; 5.5000E+001; 5.9411E-001; 5.5000E+001; 4.4245E-001;
 5.6000E+001; 2.0841E-003; 5.6000E+001; 3.0750E-001; 5.6000E+001; 7.6357E-001; 5.6000E+001; 6.8941E-001; 5.6000E+001; 6.3574E-001; 5.6000E+001; 5.9642E-001; 5.6000E+001; 4.3943E-001;
 5.7000E+001; 1.9936E-003; 5.7000E+001; 2.9423E-001; 5.7000E+001; 7.5970E-001; 5.7000E+001; 6.9273E-001; 5.7000E+001; 6.3826E-001; 5.7000E+001; 5.9871E-001; 5.7000E+001; 4.3612E-001;
 5.8000E+001; 1.9068E-003; 5.8000E+001; 2.8188E-001; 5.8000E+001; 7.5435E-001; 5.8000E+001; 6.9611E-001; 5.8000E+001; 6.4077E-001; 5.8000E+001; 6.0098E-001; 5.8000E+001; 4.3251E-001;
 5.9000E+001; 1.8221E-003; 5.9000E+001; 2.7014E-001; 5.9000E+001; 7.4755E-001; 5.9000E+001; 6.9952E-001; 5.9000E+001; 6.4327E-001; 5.9000E+001; 6.0321E-001; 5.9000E+001; 4.2862E-001;
 6.0000E+001; 1.7403E-003; 6.0000E+001; 2.5902E-001; 6.0000E+001; 7.3935E-001; 6.0000E+001; 7.0296E-001; 6.0000E+001; 6.4576E-001; 6.0000E+001; 6.0543E-001; 6.0000E+001; 4.2445E-001;
 6.1000E+001; 1.6620E-003; 6.1000E+001; 2.4855E-001; 6.1000E+001; 7.2977E-001; 6.1000E+001; 7.0641E-001; 6.1000E+001; 6.4824E-001; 6.1000E+001; 6.0762E-001; 6.1000E+001; 4.1998E-001;
 6.2000E+001; 1.5873E-003; 6.2000E+001; 2.3873E-001; 6.2000E+001; 7.1886E-001; 6.2000E+001; 7.0985E-001; 6.2000E+001; 6.5071E-001; 6.2000E+001; 6.0979E-001; 6.2000E+001; 4.1524E-001;
 6.3000E+001; 1.5160E-003; 6.3000E+001; 2.2952E-001; 6.3000E+001; 7.0666E-001; 6.3000E+001; 7.1326E-001; 6.3000E+001; 6.5316E-001; 6.3000E+001; 6.1195E-001; 6.3000E+001; 4.1022E-001;
 6.4000E+001; 1.4481E-003; 6.4000E+001; 2.2090E-001; 6.4000E+001; 6.9328E-001; 6.4000E+001; 7.1663E-001; 6.4000E+001; 6.5559E-001; 6.4000E+001; 6.1409E-001; 6.4000E+001; 4.0494E-001;
 6.5000E+001; 1.3836E-003; 6.5000E+001; 2.1284E-001; 6.5000E+001; 6.7885E-001; 6.5000E+001; 7.1992E-001; 6.5000E+001; 6.5800E-001; 6.5000E+001; 6.1621E-001; 6.5000E+001; 3.9940E-001;
 6.6000E+001; 1.3222E-003; 6.6000E+001; 2.0529E-001; 6.6000E+001; 6.6354E-001; 6.6000E+001; 7.2312E-001; 6.6000E+001; 6.6040E-001; 6.6000E+001; 6.1833E-001; 6.6000E+001; 3.9361E-001;
 6.7000E+001; 1.2638E-003; 6.7000E+001; 1.9822E-001; 6.7000E+001; 6.4756E-001; 6.7000E+001; 7.2621E-001; 6.7000E+001; 6.6277E-001; 6.7000E+001; 6.2044E-001; 6.7000E+001; 3.8761E-001;
 6.8000E+001; 1.2082E-003; 6.8000E+001; 1.9158E-001; 6.8000E+001; 6.3110E-001; 6.8000E+001; 7.2917E-001; 6.8000E+001; 6.6511E-001; 6.8000E+001; 6.2253E-001; 6.8000E+001; 3.8139E-001;
 6.9000E+001; 1.1552E-003; 6.9000E+001; 1.8533E-001; 6.9000E+001; 6.1437E-001; 6.9000E+001; 7.3197E-001; 6.9000E+001; 6.6745E-001; 6.9000E+001; 6.2461E-001; 6.9000E+001; 3.7500E-001;
 7.0000E+001; 1.1046E-003; 7.0000E+001; 1.7943E-001; 7.0000E+001; 5.9756E-001; 7.0000E+001; 7.3459E-001; 7.0000E+001; 6.6977E-001; 7.0000E+001; 6.2667E-001; 7.0000E+001; 3.6844E-001;
 7.1000E+001; 1.0562E-003; 7.1000E+001; 1.7387E-001; 7.1000E+001; 5.8082E-001; 7.1000E+001; 7.3700E-001; 7.1000E+001; 6.7209E-001; 7.1000E+001; 6.2870E-001; 7.1000E+001; 3.6174E-001;
 7.2000E+001; 1.0099E-003; 7.2000E+001; 1.6860E-001; 7.2000E+001; 5.6430E-001; 7.2000E+001; 7.3916E-001; 7.2000E+001; 6.7439E-001; 7.2000E+001; 6.3072E-001; 7.2000E+001; 3.5494E-001;
 7.3000E+001; 9.6543E-004; 7.3000E+001; 1.6354E-001; 7.3000E+001; 5.4812E-001; 7.3000E+001; 7.4107E-001; 7.3000E+001; 6.7667E-001; 7.3000E+001; 6.3273E-001; 7.3000E+001; 3.4806E-001;
 7.4000E+001; 9.2275E-004; 7.4000E+001; 1.5845E-001; 7.4000E+001; 5.3252E-001; 7.4000E+001; 7.4268E-001; 7.4000E+001; 6.7893E-001; 7.4000E+001; 6.3471E-001; 7.4000E+001; 3.4112E-001;
 7.5000E+001; 8.8156E-004; 7.5000E+001; 1.5349E-001; 7.5000E+001; 5.1751E-001; 7.5000E+001; 7.4397E-001; 7.5000E+001; 6.8115E-001; 7.5000E+001; 6.3667E-001; 7.5000E+001; 3.3415E-001;
 7.6000E+001; 8.4175E-004; 7.6000E+001; 1.4870E-001; 7.6000E+001; 5.0304E-001; 7.6000E+001; 7.4490E-001; 7.6000E+001; 6.8334E-001; 7.6000E+001; 6.3861E-001; 7.6000E+001; 3.2719E-001;
 7.7000E+001; 8.0331E-004; 7.7000E+001; 1.4412E-001; 7.7000E+001; 4.8911E-001; 7.7000E+001; 7.4545E-001; 7.7000E+001; 6.8549E-001; 7.7000E+001; 6.4052E-001; 7.7000E+001; 3.2024E-001;
 7.8000E+001; 7.6625E-004; 7.8000E+001; 1.3974E-001; 7.8000E+001; 4.7570E-001; 7.8000E+001; 7.4558E-001; 7.8000E+001; 6.8760E-001; 7.8000E+001; 6.4239E-001; 7.8000E+001; 3.1335E-001;
 7.9000E+001; 7.3055E-004; 7.9000E+001; 1.3558E-001; 7.9000E+001; 4.6280E-001; 7.9000E+001; 7.4527E-001; 7.9000E+001; 6.8965E-001; 7.9000E+001; 6.4424E-001; 7.9000E+001; 3.0652E-001;
 8.0000E+001; 6.9620E-004; 8.0000E+001; 1.3161E-001; 8.0000E+001; 4.5040E-001; 8.0000E+001; 7.4450E-001; 8.0000E+001; 6.9166E-001; 8.0000E+001; 6.4606E-001; 8.0000E+001; 2.9977E-001;
 8.1000E+001; 6.6314E-004; 8.1000E+001; 1.2783E-001; 8.1000E+001; 4.3849E-001; 8.1000E+001; 7.4324E-001; 8.1000E+001; 6.9361E-001; 8.1000E+001; 6.4787E-001; 8.1000E+001; 2.9313E-001;
 8.2000E+001; 6.3135E-004; 8.2000E+001; 1.2423E-001; 8.2000E+001; 4.2704E-001; 8.2000E+001; 7.4147E-001; 8.2000E+001; 6.9550E-001; 8.2000E+001; 6.4965E-001; 8.2000E+001; 2.8660E-001;
 8.3000E+001; 6.0078E-004; 8.3000E+001; 1.2080E-001; 8.3000E+001; 4.1604E-001; 8.3000E+001; 7.3918E-001; 8.3000E+001; 6.9732E-001; 8.3000E+001; 6.5141E-001; 8.3000E+001; 2.8019E-001;
 8.4000E+001; 5.7138E-004; 8.4000E+001; 1.1753E-001; 8.4000E+001; 4.0548E-001; 8.4000E+001; 7.3635E-001; 8.4000E+001; 6.9909E-001; 8.4000E+001; 6.5315E-001; 8.4000E+001; 2.7392E-001;
 8.5000E+001; 5.4310E-004; 8.5000E+001; 1.1439E-001; 8.5000E+001; 3.9533E-001; 8.5000E+001; 7.3297E-001; 8.5000E+001; 7.0078E-001; 8.5000E+001; 6.5487E-001; 8.5000E+001; 2.6779E-001;
 8.6000E+001; 5.1591E-004; 8.6000E+001; 1.1139E-001; 8.6000E+001; 3.8557E-001; 8.6000E+001; 7.2905E-001; 8.6000E+001; 7.0241E-001; 8.6000E+001; 6.5655E-001; 8.6000E+001; 2.6181E-001;
 8.7000E+001; 4.8977E-004; 8.7000E+001; 1.0851E-001; 8.7000E+001; 3.7620E-001; 8.7000E+001; 7.2458E-001; 8.7000E+001; 7.0397E-001; 8.7000E+001; 6.5821E-001; 8.7000E+001; 2.5598E-001;
 8.8000E+001; 4.6464E-004; 8.8000E+001; 1.0575E-001; 8.8000E+001; 3.6721E-001; 8.8000E+001; 7.1958E-001; 8.8000E+001; 7.0545E-001; 8.8000E+001; 6.5984E-001; 8.8000E+001; 2.5031E-001;
 8.9000E+001; 4.4050E-004; 8.9000E+001; 1.0309E-001; 8.9000E+001; 3.5857E-001; 8.9000E+001; 7.1405E-001; 8.9000E+001; 7.0686E-001; 8.9000E+001; 6.6144E-001; 8.9000E+001; 2.4479E-001;
 9.0000E+001; 4.1736E-004; 9.0000E+001; 1.0053E-001; 9.0000E+001; 3.5027E-001; 9.0000E+001; 7.0802E-001; 9.0000E+001; 7.0820E-001; 9.0000E+001; 6.6301E-001; 9.0000E+001; 2.3943E-001;
 9.1000E+001; 3.9532E-004; 9.1000E+001; 9.8015E-002; 9.1000E+001; 3.4235E-001; 9.1000E+001; 7.0149E-001; 9.1000E+001; 7.0946E-001; 9.1000E+001; 6.6454E-001; 9.1000E+001; 2.3422E-001;
 9.2000E+001; 3.7339E-004; 9.2000E+001; 9.5536E-002; 9.2000E+001; 3.3472E-001; 9.2000E+001; 6.9452E-001; 9.2000E+001; 7.1065E-001; 9.2000E+001; 6.6603E-001; 9.2000E+001; 2.2916E-001;
 9.3000E+001; 3.5222E-004; 9.3000E+001; 9.3128E-002; 9.3000E+001; 3.2736E-001; 9.3000E+001; 6.8714E-001; 9.3000E+001; 7.1176E-001; 9.3000E+001; 6.6748E-001; 9.3000E+001; 2.2424E-001;
 9.4000E+001; 3.3184E-004; 9.4000E+001; 9.0792E-002; 9.4000E+001; 3.2025E-001; 9.4000E+001; 6.7940E-001; 9.4000E+001; 7.1280E-001; 9.4000E+001; 6.6890E-001; 9.4000E+001; 2.1946E-001;
 9.5000E+001; 3.1224E-004; 9.5000E+001; 8.8528E-002; 9.5000E+001; 3.1341E-001; 9.5000E+001; 6.7134E-001; 9.5000E+001; 7.1376E-001; 9.5000E+001; 6.7027E-001; 9.5000E+001; 2.1482E-001;
 9.6000E+001; 2.9340E-004; 9.6000E+001; 8.6337E-002; 9.6000E+001; 3.0681E-001; 9.6000E+001; 6.6299E-001; 9.6000E+001; 7.1464E-001; 9.6000E+001; 6.7159E-001; 9.6000E+001; 2.1031E-001;
 9.7000E+001; 2.7531E-004; 9.7000E+001; 8.4214E-002; 9.7000E+001; 3.0044E-001; 9.7000E+001; 6.5439E-001; 9.7000E+001; 7.1545E-001; 9.7000E+001; 6.7287E-001; 9.7000E+001; 2.0591E-001;
 9.8000E+001; 2.5796E-004; 9.8000E+001; 8.2158E-002; 9.8000E+001; 2.9430E-001; 9.8000E+001; 6.4560E-001; 9.8000E+001; 7.1618E-001; 9.8000E+001; 6.7410E-001; 9.8000E+001; 2.0164E-001;
 9.9000E+001; 2.4133E-004; 9.9000E+001; 8.0166E-002; 9.9000E+001; 2.8837E-001; 9.9000E+001; 6.3664E-001; 9.9000E+001; 7.1683E-001; 9.9000E+001; 6.7528E-001; 9.9000E+001; 1.9747E-001;
 1.0000E+002; 2.2542E-004; 1.0000E+002; 7.8233E-002; 1.0000E+002; 2.8264E-001; 1.0000E+002; 6.2755E-001; 1.0000E+002; 7.1740E-001; 1.0000E+002; 6.7642E-001; 1.0000E+002; 1.9340E-001;
 1.0100E+002; 2.1022E-004; 1.0100E+002; 7.6357E-002; 1.0100E+002; 2.7710E-001; 1.0100E+002; 6.1838E-001; 1.0100E+002; 7.1789E-001; 1.0100E+002; 6.7749E-001; 1.0100E+002; 1.8943E-001;
 1.0200E+002; 1.9569E-004; 1.0200E+002; 7.4534E-002; 1.0200E+002; 2.7173E-001; 1.0200E+002; 6.0916E-001; 1.0200E+002; 7.1828E-001; 1.0200E+002; 6.7852E-001; 1.0200E+002; 1.8554E-001;
 1.0300E+002; 1.8185E-004; 1.0300E+002; 7.2760E-002; 1.0300E+002; 2.6653E-001; 1.0300E+002; 5.9992E-001; 1.0300E+002; 7.1859E-001; 1.0300E+002; 6.7950E-001; 1.0300E+002; 1.8175E-001;
 1.0400E+002; 1.6866E-004; 1.0400E+002; 7.1033E-002; 1.0400E+002; 2.6149E-001; 1.0400E+002; 5.9069E-001; 1.0400E+002; 7.1880E-001; 1.0400E+002; 6.8042E-001; 1.0400E+002; 1.7803E-001;
 1.0500E+002; 1.5613E-004; 1.0500E+002; 6.9349E-002; 1.0500E+002; 2.5660E-001; 1.0500E+002; 5.8149E-001; 1.0500E+002; 7.1891E-001; 1.0500E+002; 6.8129E-001; 1.0500E+002; 1.7440E-001;
 1.0600E+002; 1.4422E-004; 1.0600E+002; 6.7707E-002; 1.0600E+002; 2.5185E-001; 1.0600E+002; 5.7236E-001; 1.0600E+002; 7.1891E-001; 1.0600E+002; 6.8210E-001; 1.0600E+002; 1.7083E-001;
 1.0700E+002; 1.3294E-004; 1.0700E+002; 6.6104E-002; 1.0700E+002; 2.4724E-001; 1.0700E+002; 5.6330E-001; 1.0700E+002; 7.1879E-001; 1.0700E+002; 6.8286E-001; 1.0700E+002; 1.6734E-001;
