Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.4000E+001; 5.3398E-002; 1.4000E+001; 4.7854E-001; 1.4000E+001; 5.5527E-001; 1.4000E+001; 5.5012E-001; 1.4000E+001; 5.3489E-001; 1.4000E+001; 5.1974E-001; 1.4000E+001; 4.9273E-001;
 1.5000E+001; 4.7093E-002; 1.5000E+001; 4.6418E-001; 1.5000E+001; 5.5687E-001; 1.5000E+001; 5.5303E-001; 1.5000E+001; 5.3816E-001; 1.5000E+001; 5.2271E-001; 1.5000E+001; 4.9253E-001;
 1.6000E+001; 4.1859E-002; 1.6000E+001; 4.4711E-001; 1.6000E+001; 5.5831E-001; 1.6000E+001; 5.5590E-001; 1.6000E+001; 5.4134E-001; 1.6000E+001; 5.2567E-001; 1.6000E+001; 4.9234E-001;
 1.7000E+001; 3.7402E-002; 1.7000E+001; 4.2696E-001; 1.7000E+001; 5.5969E-001; 1.7000E+001; 5.5874E-001; 1.7000E+001; 5.4444E-001; 1.7000E+001; 5.2861E-001; 1.7000E+001; 4.9218E-001;
 1.8000E+001; 3.3597E-002; 1.8000E+001; 4.0420E-001; 1.8000E+001; 5.6087E-001; 1.8000E+001; 5.6157E-001; 1.8000E+001; 5.4749E-001; 1.8000E+001; 5.3152E-001; 1.8000E+001; 4.9205E-001;
 1.9000E+001; 3.0388E-002; 1.9000E+001; 3.7938E-001; 1.9000E+001; 5.6169E-001; 1.9000E+001; 5.6437E-001; 1.9000E+001; 5.5050E-001; 1.9000E+001; 5.3441E-001; 1.9000E+001; 4.9193E-001;
 2.0000E+001; 2.7692E-002; 2.0000E+001; 3.5317E-001; 2.0000E+001; 5.6206E-001; 2.0000E+001; 5.6713E-001; 2.0000E+001; 5.5349E-001; 2.0000E+001; 5.3727E-001; 2.0000E+001; 4.9185E-001;
 2.1000E+001; 2.5403E-002; 2.1000E+001; 3.2639E-001; 2.1000E+001; 5.6190E-001; 2.1000E+001; 5.6983E-001; 2.1000E+001; 5.5645E-001; 2.1000E+001; 5.4011E-001; 2.1000E+001; 4.9179E-001;
 2.2000E+001; 2.3413E-002; 2.2000E+001; 2.9971E-001; 2.2000E+001; 5.6120E-001; 2.2000E+001; 5.7248E-001; 2.2000E+001; 5.5938E-001; 2.2000E+001; 5.4293E-001; 2.2000E+001; 4.9176E-001;
 2.3000E+001; 2.1640E-002; 2.3000E+001; 2.7394E-001; 2.3000E+001; 5.5974E-001; 2.3000E+001; 5.7509E-001; 2.3000E+001; 5.6230E-001; 2.3000E+001; 5.4574E-001; 2.3000E+001; 4.9176E-001;
 2.4000E+001; 2.0049E-002; 2.4000E+001; 2.4977E-001; 2.4000E+001; 5.5736E-001; 2.4000E+001; 5.7762E-001; 2.4000E+001; 5.6520E-001; 2.4000E+001; 5.4854E-001; 2.4000E+001; 4.9180E-001;
 2.5000E+001; 1.8623E-002; 2.5000E+001; 2.2763E-001; 2.5000E+001; 5.5388E-001; 2.5000E+001; 5.8004E-001; 2.5000E+001; 5.6808E-001; 2.5000E+001; 5.5133E-001; 2.5000E+001; 4.9187E-001;
 2.6000E+001; 1.7351E-002; 2.6000E+001; 2.0771E-001; 2.6000E+001; 5.4911E-001; 2.6000E+001; 5.8231E-001; 2.6000E+001; 5.7093E-001; 2.6000E+001; 5.5411E-001; 2.6000E+001; 4.9198E-001;
 2.7000E+001; 1.6221E-002; 2.7000E+001; 1.8995E-001; 2.7000E+001; 5.4276E-001; 2.7000E+001; 5.8449E-001; 2.7000E+001; 5.7375E-001; 2.7000E+001; 5.5688E-001; 2.7000E+001; 4.9213E-001;
 2.8000E+001; 1.5212E-002; 2.8000E+001; 1.7412E-001; 2.8000E+001; 5.3471E-001; 2.8000E+001; 5.8655E-001; 2.8000E+001; 5.7654E-001; 2.8000E+001; 5.5964E-001; 2.8000E+001; 4.9231E-001;
 2.9000E+001; 1.4305E-002; 2.9000E+001; 1.6000E-001; 2.9000E+001; 5.2488E-001; 2.9000E+001; 5.8844E-001; 2.9000E+001; 5.7930E-001; 2.9000E+001; 5.6240E-001; 2.9000E+001; 4.9252E-001;
 3.0000E+001; 1.3481E-002; 3.0000E+001; 1.4735E-001; 3.0000E+001; 5.1322E-001; 3.0000E+001; 5.9014E-001; 3.0000E+001; 5.8202E-001; 3.0000E+001; 5.6514E-001; 3.0000E+001; 4.9278E-001;
 3.1000E+001; 1.2728E-002; 3.1000E+001; 1.3597E-001; 3.1000E+001; 4.9973E-001; 3.1000E+001; 5.9160E-001; 3.1000E+001; 5.8468E-001; 3.1000E+001; 5.6787E-001; 3.1000E+001; 4.9307E-001;
 3.2000E+001; 1.2036E-002; 3.2000E+001; 1.2572E-001; 3.2000E+001; 4.8451E-001; 3.2000E+001; 5.9281E-001; 3.2000E+001; 5.8729E-001; 3.2000E+001; 5.7059E-001; 3.2000E+001; 4.9340E-001;
 3.3000E+001; 1.1399E-002; 3.3000E+001; 1.1649E-001; 3.3000E+001; 4.6767E-001; 3.3000E+001; 5.9375E-001; 3.3000E+001; 5.8985E-001; 3.3000E+001; 5.7329E-001; 3.3000E+001; 4.9377E-001;
 3.4000E+001; 1.0813E-002; 3.4000E+001; 1.0815E-001; 3.4000E+001; 4.4941E-001; 3.4000E+001; 5.9437E-001; 3.4000E+001; 5.9235E-001; 3.4000E+001; 5.7597E-001; 3.4000E+001; 4.9417E-001;
 3.5000E+001; 1.0275E-002; 3.5000E+001; 1.0064E-001; 3.5000E+001; 4.3003E-001; 3.5000E+001; 5.9461E-001; 3.5000E+001; 5.9478E-001; 3.5000E+001; 5.7863E-001; 3.5000E+001; 4.9462E-001;
 3.6000E+001; 9.7817E-003; 3.6000E+001; 9.3868E-002; 3.6000E+001; 4.0987E-001; 3.6000E+001; 5.9442E-001; 3.6000E+001; 5.9714E-001; 3.6000E+001; 5.8127E-001; 3.6000E+001; 4.9509E-001;
 3.7000E+001; 9.3287E-003; 3.7000E+001; 8.7741E-002; 3.7000E+001; 3.8928E-001; 3.7000E+001; 5.9376E-001; 3.7000E+001; 5.9941E-001; 3.7000E+001; 5.8388E-001; 3.7000E+001; 4.9561E-001;
 3.8000E+001; 8.9114E-003; 3.8000E+001; 8.2180E-002; 3.8000E+001; 3.6864E-001; 3.8000E+001; 5.9253E-001; 3.8000E+001; 6.0158E-001; 3.8000E+001; 5.8646E-001; 3.8000E+001; 4.9616E-001;
 3.9000E+001; 8.5253E-003; 3.9000E+001; 7.7111E-002; 3.9000E+001; 3.4826E-001; 3.9000E+001; 5.9061E-001; 3.9000E+001; 6.0368E-001; 3.9000E+001; 5.8900E-001; 3.9000E+001; 4.9674E-001;
 4.0000E+001; 8.1666E-003; 4.0000E+001; 7.2469E-002; 4.0000E+001; 3.2843E-001; 4.0000E+001; 5.8794E-001; 4.0000E+001; 6.0568E-001; 4.0000E+001; 5.9151E-001; 4.0000E+001; 4.9735E-001;
 4.1000E+001; 7.8333E-003; 4.1000E+001; 6.8210E-002; 4.1000E+001; 3.0938E-001; 4.1000E+001; 5.8443E-001; 4.1000E+001; 6.0758E-001; 4.1000E+001; 5.9399E-001; 4.1000E+001; 4.9800E-001;
 4.2000E+001; 7.5257E-003; 4.2000E+001; 6.4295E-002; 4.2000E+001; 2.9127E-001; 4.2000E+001; 5.7998E-001; 4.2000E+001; 6.0934E-001; 4.2000E+001; 5.9643E-001; 4.2000E+001; 4.9868E-001;
 4.3000E+001; 7.2485E-003; 4.3000E+001; 6.0691E-002; 4.3000E+001; 2.7418E-001; 4.3000E+001; 5.7452E-001; 4.3000E+001; 6.1097E-001; 4.3000E+001; 5.9881E-001; 4.3000E+001; 4.9939E-001;
 4.4000E+001; 7.0441E-003; 4.4000E+001; 5.7349E-002; 4.4000E+001; 2.5799E-001; 4.4000E+001; 5.6794E-001; 4.4000E+001; 6.1245E-001; 4.4000E+001; 6.0115E-001; 4.4000E+001; 5.0012E-001;
 4.5000E+001; 6.7565E-003; 4.5000E+001; 5.4337E-002; 4.5000E+001; 2.4297E-001; 4.5000E+001; 5.6016E-001; 4.5000E+001; 6.1376E-001; 4.5000E+001; 6.0343E-001; 4.5000E+001; 5.0089E-001;
 4.6000E+001; 6.4770E-003; 4.6000E+001; 5.1542E-002; 4.6000E+001; 2.2922E-001; 4.6000E+001; 5.5128E-001; 4.6000E+001; 6.1488E-001; 4.6000E+001; 6.0566E-001; 4.6000E+001; 5.0168E-001;
 4.7000E+001; 6.2145E-003; 4.7000E+001; 4.8965E-002; 4.7000E+001; 2.1654E-001; 4.7000E+001; 5.4136E-001; 4.7000E+001; 6.1581E-001; 4.7000E+001; 6.0783E-001; 4.7000E+001; 5.0249E-001;
 4.8000E+001; 5.9685E-003; 4.8000E+001; 4.6594E-002; 4.8000E+001; 2.0480E-001; 4.8000E+001; 5.3044E-001; 4.8000E+001; 6.1654E-001; 4.8000E+001; 6.0992E-001; 4.8000E+001; 5.0334E-001;
 4.9000E+001; 5.7373E-003; 4.9000E+001; 4.4405E-002; 4.9000E+001; 1.9391E-001; 4.9000E+001; 5.1852E-001; 4.9000E+001; 6.1706E-001; 4.9000E+001; 6.1196E-001; 4.9000E+001; 5.0420E-001;
 5.0000E+001; 5.5196E-003; 5.0000E+001; 4.2380E-002; 5.0000E+001; 1.8381E-001; 5.0000E+001; 5.0570E-001; 5.0000E+001; 6.1735E-001; 5.0000E+001; 6.1393E-001; 5.0000E+001; 5.0508E-001;
 5.1000E+001; 5.3138E-003; 5.1000E+001; 4.0503E-002; 5.1000E+001; 1.7444E-001; 5.1000E+001; 4.9208E-001; 5.1000E+001; 6.1739E-001; 5.1000E+001; 6.1584E-001; 5.1000E+001; 5.0599E-001;
 5.2000E+001; 5.1189E-003; 5.2000E+001; 3.8759E-002; 5.2000E+001; 1.6572E-001; 5.2000E+001; 4.7775E-001; 5.2000E+001; 6.1716E-001; 5.2000E+001; 6.1768E-001; 5.2000E+001; 5.0691E-001;
 5.3000E+001; 4.9340E-003; 5.3000E+001; 3.7136E-002; 5.3000E+001; 1.5763E-001; 5.3000E+001; 4.6288E-001; 5.3000E+001; 6.1659E-001; 5.3000E+001; 6.1949E-001; 5.3000E+001; 5.0786E-001;
 5.4000E+001; 4.7594E-003; 5.4000E+001; 3.5634E-002; 5.4000E+001; 1.5013E-001; 5.4000E+001; 4.4761E-001; 5.4000E+001; 6.1565E-001; 5.4000E+001; 6.2123E-001; 5.4000E+001; 5.0881E-001;
 5.5000E+001; 4.5941E-003; 5.5000E+001; 3.4238E-002; 5.5000E+001; 1.4316E-001; 5.5000E+001; 4.3208E-001; 5.5000E+001; 6.1432E-001; 5.5000E+001; 6.2291E-001; 5.5000E+001; 5.0979E-001;
 5.6000E+001; 4.4368E-003; 5.6000E+001; 3.2936E-002; 5.6000E+001; 1.3667E-001; 5.6000E+001; 4.1640E-001; 5.6000E+001; 6.1257E-001; 5.6000E+001; 6.2452E-001; 5.6000E+001; 5.1077E-001;
 5.7000E+001; 4.2863E-003; 5.7000E+001; 3.1716E-002; 5.7000E+001; 1.3061E-001; 5.7000E+001; 4.0070E-001; 5.7000E+001; 6.1038E-001; 5.7000E+001; 6.2606E-001; 5.7000E+001; 5.1177E-001;
 5.8000E+001; 4.1422E-003; 5.8000E+001; 3.0574E-002; 5.8000E+001; 1.2495E-001; 5.8000E+001; 3.8528E-001; 5.8000E+001; 6.0759E-001; 5.8000E+001; 6.2753E-001; 5.8000E+001; 5.1278E-001;
 5.9000E+001; 4.0055E-003; 5.9000E+001; 2.9513E-002; 5.9000E+001; 1.1969E-001; 5.9000E+001; 3.7022E-001; 5.9000E+001; 6.0422E-001; 5.9000E+001; 6.2890E-001; 5.9000E+001; 5.1379E-001;
 6.0000E+001; 3.8751E-003; 6.0000E+001; 2.8522E-002; 6.0000E+001; 1.1478E-001; 6.0000E+001; 3.5556E-001; 6.0000E+001; 6.0026E-001; 6.0000E+001; 6.3019E-001; 6.0000E+001; 5.1481E-001;
 6.1000E+001; 3.7500E-003; 6.1000E+001; 2.7592E-002; 6.1000E+001; 1.1019E-001; 6.1000E+001; 3.4137E-001; 6.1000E+001; 5.9569E-001; 6.1000E+001; 6.3138E-001; 6.1000E+001; 5.1584E-001;
 6.2000E+001; 3.6294E-003; 6.2000E+001; 2.6716E-002; 6.2000E+001; 1.0588E-001; 6.2000E+001; 3.2769E-001; 6.2000E+001; 5.9048E-001; 6.2000E+001; 6.3249E-001; 6.2000E+001; 5.1687E-001;
 6.3000E+001; 3.5128E-003; 6.3000E+001; 2.5887E-002; 6.3000E+001; 1.0182E-001; 6.3000E+001; 3.1453E-001; 6.3000E+001; 5.8462E-001; 6.3000E+001; 6.3351E-001; 6.3000E+001; 5.1790E-001;
 6.4000E+001; 3.4004E-003; 6.4000E+001; 2.5108E-002; 6.4000E+001; 9.8031E-002; 6.4000E+001; 3.0206E-001; 6.4000E+001; 5.7814E-001; 6.4000E+001; 6.3437E-001; 6.4000E+001; 5.1893E-001;
 6.5000E+001; 3.2934E-003; 6.5000E+001; 2.4385E-002; 6.5000E+001; 9.4505E-002; 6.5000E+001; 2.9026E-001; 6.5000E+001; 5.7104E-001; 6.5000E+001; 6.3506E-001; 6.5000E+001; 5.1995E-001;
 6.6000E+001; 3.1910E-003; 6.6000E+001; 2.3710E-002; 6.6000E+001; 9.1213E-002; 6.6000E+001; 2.7906E-001; 6.6000E+001; 5.6333E-001; 6.6000E+001; 6.3560E-001; 6.6000E+001; 5.2097E-001;
 6.7000E+001; 3.0923E-003; 6.7000E+001; 2.3078E-002; 6.7000E+001; 8.8129E-002; 6.7000E+001; 2.6843E-001; 6.7000E+001; 5.5501E-001; 6.7000E+001; 6.3598E-001; 6.7000E+001; 5.2198E-001;
 6.8000E+001; 2.9968E-003; 6.8000E+001; 2.2481E-002; 6.8000E+001; 8.5229E-002; 6.8000E+001; 2.5833E-001; 6.8000E+001; 5.4608E-001; 6.8000E+001; 6.3620E-001; 6.8000E+001; 5.2299E-001;
 6.9000E+001; 2.9037E-003; 6.9000E+001; 2.1914E-002; 6.9000E+001; 8.2490E-002; 6.9000E+001; 2.4871E-001; 6.9000E+001; 5.3653E-001; 6.9000E+001; 6.3627E-001; 6.9000E+001; 5.2398E-001;
 7.0000E+001; 2.8129E-003; 7.0000E+001; 2.1375E-002; 7.0000E+001; 7.9908E-002; 7.0000E+001; 2.3962E-001; 7.0000E+001; 5.2665E-001; 7.0000E+001; 6.3598E-001; 7.0000E+001; 5.2496E-001;
 7.1000E+001; 2.7252E-003; 7.1000E+001; 2.0871E-002; 7.1000E+001; 7.7498E-002; 7.1000E+001; 2.3106E-001; 7.1000E+001; 5.1638E-001; 7.1000E+001; 6.3540E-001; 7.1000E+001; 5.2592E-001;
 7.2000E+001; 2.6407E-003; 7.2000E+001; 2.0400E-002; 7.2000E+001; 7.5245E-002; 7.2000E+001; 2.2299E-001; 7.2000E+001; 5.0571E-001; 7.2000E+001; 6.3455E-001; 7.2000E+001; 5.2687E-001;
 7.3000E+001; 2.5588E-003; 7.3000E+001; 1.9959E-002; 7.3000E+001; 7.3135E-002; 7.3000E+001; 2.1538E-001; 7.3000E+001; 4.9467E-001; 7.3000E+001; 6.3340E-001; 7.3000E+001; 5.2780E-001;
 7.4000E+001; 2.4792E-003; 7.4000E+001; 1.9543E-002; 7.4000E+001; 7.1153E-002; 7.4000E+001; 2.0819E-001; 7.4000E+001; 4.8330E-001; 7.4000E+001; 6.3195E-001; 7.4000E+001; 5.2870E-001;
 7.5000E+001; 2.4013E-003; 7.5000E+001; 1.9149E-002; 7.5000E+001; 6.9284E-002; 7.5000E+001; 2.0137E-001; 7.5000E+001; 4.7160E-001; 7.5000E+001; 6.3017E-001; 7.5000E+001; 5.2958E-001;
 7.6000E+001; 2.3249E-003; 7.6000E+001; 1.8772E-002; 7.6000E+001; 6.7518E-002; 7.6000E+001; 1.9491E-001; 7.6000E+001; 4.5980E-001; 7.6000E+001; 6.2799E-001; 7.6000E+001; 5.3044E-001;
 7.7000E+001; 2.2504E-003; 7.7000E+001; 1.8419E-002; 7.7000E+001; 6.5868E-002; 7.7000E+001; 1.8885E-001; 7.7000E+001; 4.4800E-001; 7.7000E+001; 6.2545E-001; 7.7000E+001; 5.3127E-001;
 7.8000E+001; 2.1781E-003; 7.8000E+001; 1.8090E-002; 7.8000E+001; 6.4329E-002; 7.8000E+001; 1.8316E-001; 7.8000E+001; 4.3623E-001; 7.8000E+001; 6.2254E-001; 7.8000E+001; 5.3207E-001;
 7.9000E+001; 2.1076E-003; 7.9000E+001; 1.7782E-002; 7.9000E+001; 6.2892E-002; 7.9000E+001; 1.7779E-001; 7.9000E+001; 4.2452E-001; 7.9000E+001; 6.1925E-001; 7.9000E+001; 5.3283E-001;
 8.0000E+001; 2.0385E-003; 8.0000E+001; 1.7491E-002; 8.0000E+001; 6.1544E-002; 8.0000E+001; 1.7273E-001; 8.0000E+001; 4.1292E-001; 8.0000E+001; 6.1554E-001; 8.0000E+001; 5.3357E-001;
 8.1000E+001; 1.9706E-003; 8.1000E+001; 1.7215E-002; 8.1000E+001; 6.0275E-002; 8.1000E+001; 1.6794E-001; 8.1000E+001; 4.0147E-001; 8.1000E+001; 6.1138E-001; 8.1000E+001; 5.3426E-001;
 8.2000E+001; 1.9036E-003; 8.2000E+001; 1.6950E-002; 8.2000E+001; 5.9076E-002; 8.2000E+001; 1.6341E-001; 8.2000E+001; 3.9029E-001; 8.2000E+001; 6.0704E-001; 8.2000E+001; 5.3492E-001;
 8.3000E+001; 1.8378E-003; 8.3000E+001; 1.6699E-002; 8.3000E+001; 5.7955E-002; 8.3000E+001; 1.5916E-001; 8.3000E+001; 3.7946E-001; 8.3000E+001; 6.0239E-001; 8.3000E+001; 5.3554E-001;
 8.4000E+001; 1.7734E-003; 8.4000E+001; 1.6464E-002; 8.4000E+001; 5.6912E-002; 8.4000E+001; 1.5516E-001; 8.4000E+001; 3.6899E-001; 8.4000E+001; 5.9740E-001; 8.4000E+001; 5.3612E-001;
 8.5000E+001; 1.7101E-003; 8.5000E+001; 1.6244E-002; 8.5000E+001; 5.5941E-002; 8.5000E+001; 1.5141E-001; 8.5000E+001; 3.5890E-001; 8.5000E+001; 5.9206E-001; 8.5000E+001; 5.3665E-001;
 8.6000E+001; 1.6479E-003; 8.6000E+001; 1.6035E-002; 8.6000E+001; 5.5034E-002; 8.6000E+001; 1.4788E-001; 8.6000E+001; 3.4916E-001; 8.6000E+001; 5.8633E-001; 8.6000E+001; 5.3714E-001;
 8.7000E+001; 1.5864E-003; 8.7000E+001; 1.5835E-002; 8.7000E+001; 5.4181E-002; 8.7000E+001; 1.4455E-001; 8.7000E+001; 3.3978E-001; 8.7000E+001; 5.8026E-001; 8.7000E+001; 5.3759E-001;
 8.8000E+001; 1.5258E-003; 8.8000E+001; 1.5642E-002; 8.8000E+001; 5.3379E-002; 8.8000E+001; 1.4142E-001; 8.8000E+001; 3.3081E-001; 8.8000E+001; 5.7394E-001; 8.8000E+001; 5.3798E-001;
 8.9000E+001; 1.4661E-003; 8.9000E+001; 1.5458E-002; 8.9000E+001; 5.2632E-002; 8.9000E+001; 1.3848E-001; 8.9000E+001; 3.2227E-001; 8.9000E+001; 5.6732E-001; 8.9000E+001; 5.3833E-001;
 9.0000E+001; 1.4073E-003; 9.0000E+001; 1.5283E-002; 9.0000E+001; 5.1938E-002; 9.0000E+001; 1.3573E-001; 9.0000E+001; 3.1412E-001; 9.0000E+001; 5.6039E-001; 9.0000E+001; 5.3862E-001;
 9.1000E+001; 1.3494E-003; 9.1000E+001; 1.5116E-002; 9.1000E+001; 5.1289E-002; 9.1000E+001; 1.3315E-001; 9.1000E+001; 3.0636E-001; 9.1000E+001; 5.5313E-001; 9.1000E+001; 5.3887E-001;
 9.2000E+001; 1.2924E-003; 9.2000E+001; 1.4953E-002; 9.2000E+001; 5.0680E-002; 9.2000E+001; 1.3071E-001; 9.2000E+001; 2.9895E-001; 9.2000E+001; 5.4555E-001; 9.2000E+001; 5.3905E-001;
 9.3000E+001; 1.2361E-003; 9.3000E+001; 1.4793E-002; 9.3000E+001; 5.0104E-002; 9.3000E+001; 1.2842E-001; 9.3000E+001; 2.9191E-001; 9.3000E+001; 5.3774E-001; 9.3000E+001; 5.3919E-001;
 9.4000E+001; 1.1807E-003; 9.4000E+001; 1.4637E-002; 9.4000E+001; 4.9562E-002; 9.4000E+001; 1.2627E-001; 9.4000E+001; 2.8523E-001; 9.4000E+001; 5.2972E-001; 9.4000E+001; 5.3926E-001;
 9.5000E+001; 1.1263E-003; 9.5000E+001; 1.4484E-002; 9.5000E+001; 4.9053E-002; 9.5000E+001; 1.2425E-001; 9.5000E+001; 2.7890E-001; 9.5000E+001; 5.2150E-001; 9.5000E+001; 5.3928E-001;
 9.6000E+001; 1.0726E-003; 9.6000E+001; 1.4334E-002; 9.6000E+001; 4.8573E-002; 9.6000E+001; 1.2236E-001; 9.6000E+001; 2.7290E-001; 9.6000E+001; 5.1310E-001; 9.6000E+001; 5.3924E-001;
 9.7000E+001; 1.0198E-003; 9.7000E+001; 1.4184E-002; 9.7000E+001; 4.8115E-002; 9.7000E+001; 1.2057E-001; 9.7000E+001; 2.6721E-001; 9.7000E+001; 5.0455E-001; 9.7000E+001; 5.3915E-001;
 9.8000E+001; 9.6818E-004; 9.8000E+001; 1.4034E-002; 9.8000E+001; 4.7676E-002; 9.8000E+001; 1.1888E-001; 9.8000E+001; 2.6182E-001; 9.8000E+001; 4.9593E-001; 9.8000E+001; 5.3899E-001;
 9.9000E+001; 9.1776E-004; 9.9000E+001; 1.3884E-002; 9.9000E+001; 4.7254E-002; 9.9000E+001; 1.1728E-001; 9.9000E+001; 2.5670E-001; 9.9000E+001; 4.8728E-001; 9.9000E+001; 5.3877E-001;
 1.0000E+002; 8.6850E-004; 1.0000E+002; 1.3732E-002; 1.0000E+002; 4.6847E-002; 1.0000E+002; 1.1576E-001; 1.0000E+002; 2.5186E-001; 1.0000E+002; 4.7863E-001; 1.0000E+002; 5.3848E-001;
 1.0100E+002; 8.2009E-004; 1.0100E+002; 1.3578E-002; 1.0100E+002; 4.6451E-002; 1.0100E+002; 1.1432E-001; 1.0100E+002; 2.4726E-001; 1.0100E+002; 4.7002E-001; 1.0100E+002; 5.3814E-001;
 1.0200E+002; 7.7332E-004; 1.0200E+002; 1.3422E-002; 1.0200E+002; 4.6061E-002; 1.0200E+002; 1.1293E-001; 1.0200E+002; 2.4288E-001; 1.0200E+002; 4.6148E-001; 1.0200E+002; 5.3773E-001;
 1.0300E+002; 7.2781E-004; 1.0300E+002; 1.3262E-002; 1.0300E+002; 4.5676E-002; 1.0300E+002; 1.1161E-001; 1.0300E+002; 2.3872E-001; 1.0300E+002; 4.5306E-001; 1.0300E+002; 5.3726E-001;
 1.0400E+002; 6.8361E-004; 1.0400E+002; 1.3098E-002; 1.0400E+002; 4.5292E-002; 1.0400E+002; 1.1033E-001; 1.0400E+002; 2.3474E-001; 1.0400E+002; 4.4479E-001; 1.0400E+002; 5.3672E-001;
 1.0500E+002; 6.4053E-004; 1.0500E+002; 1.2931E-002; 1.0500E+002; 4.4910E-002; 1.0500E+002; 1.0910E-001; 1.0500E+002; 2.3095E-001; 1.0500E+002; 4.3669E-001; 1.0500E+002; 5.3611E-001;
 1.0600E+002; 5.9897E-004; 1.0600E+002; 1.2760E-002; 1.0600E+002; 4.4525E-002; 1.0600E+002; 1.0789E-001; 1.0600E+002; 2.2732E-001; 1.0600E+002; 4.2878E-001; 1.0600E+002; 5.3543E-001;
 1.0700E+002; 5.5940E-004; 1.0700E+002; 1.2583E-002; 1.0700E+002; 4.4134E-002; 1.0700E+002; 1.0671E-001; 1.0700E+002; 2.2383E-001; 1.0700E+002; 4.2107E-001; 1.0700E+002; 5.3469E-001;
