Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.4000E+001; 1.7419E+002; 1.4000E+001; 1.2113E+002; 1.4000E+001; 8.2647E+001; 1.4000E+001; 5.6549E+001; 1.4000E+001; 3.9999E+001; 1.4000E+001; 3.0237E+001; 1.4000E+001; 1.9889E+001;
 1.5000E+001; 1.7862E+002; 1.5000E+001; 1.2556E+002; 1.5000E+001; 8.6649E+001; 1.5000E+001; 5.9813E+001; 1.5000E+001; 4.2409E+001; 1.5000E+001; 3.1852E+001; 1.5000E+001; 1.9901E+001;
 1.6000E+001; 1.8290E+002; 1.6000E+001; 1.2982E+002; 1.6000E+001; 9.0524E+001; 1.6000E+001; 6.3018E+001; 1.6000E+001; 4.4827E+001; 1.6000E+001; 3.3518E+001; 1.6000E+001; 1.9920E+001;
 1.7000E+001; 1.8703E+002; 1.7000E+001; 1.3393E+002; 1.7000E+001; 9.4284E+001; 1.7000E+001; 6.6166E+001; 1.7000E+001; 4.7245E+001; 1.7000E+001; 3.5225E+001; 1.7000E+001; 1.9950E+001;
 1.8000E+001; 1.9104E+002; 1.8000E+001; 1.3791E+002; 1.8000E+001; 9.7938E+001; 1.8000E+001; 6.9258E+001; 1.8000E+001; 4.9658E+001; 1.8000E+001; 3.6964E+001; 1.8000E+001; 1.9995E+001;
 1.9000E+001; 1.9493E+002; 1.9000E+001; 1.4176E+002; 1.9000E+001; 1.0149E+002; 1.9000E+001; 7.2294E+001; 1.9000E+001; 5.2062E+001; 1.9000E+001; 3.8730E+001; 1.9000E+001; 2.0066E+001;
 2.0000E+001; 1.9871E+002; 2.0000E+001; 1.4551E+002; 2.0000E+001; 1.0496E+002; 2.0000E+001; 7.5277E+001; 2.0000E+001; 5.4453E+001; 2.0000E+001; 4.0515E+001; 2.0000E+001; 2.0182E+001;
 2.1000E+001; 2.0239E+002; 2.1000E+001; 1.4915E+002; 2.1000E+001; 1.0834E+002; 2.1000E+001; 7.8209E+001; 2.1000E+001; 5.6829E+001; 2.1000E+001; 4.2315E+001; 2.1000E+001; 2.0325E+001;
 2.2000E+001; 2.0596E+002; 2.2000E+001; 1.5270E+002; 2.2000E+001; 1.1165E+002; 2.2000E+001; 8.1091E+001; 2.2000E+001; 5.9187E+001; 2.2000E+001; 4.4127E+001; 2.2000E+001; 2.0452E+001;
 2.3000E+001; 2.0944E+002; 2.3000E+001; 1.5616E+002; 2.3000E+001; 1.1488E+002; 2.3000E+001; 8.3926E+001; 2.3000E+001; 6.1528E+001; 2.3000E+001; 4.5946E+001; 2.3000E+001; 2.0585E+001;
 2.4000E+001; 2.1283E+002; 2.4000E+001; 1.5953E+002; 2.4000E+001; 1.1804E+002; 2.4000E+001; 8.6715E+001; 2.4000E+001; 6.3850E+001; 2.4000E+001; 4.7770E+001; 2.4000E+001; 2.0730E+001;
 2.5000E+001; 2.1613E+002; 2.5000E+001; 1.6282E+002; 2.5000E+001; 1.2114E+002; 2.5000E+001; 8.9460E+001; 2.5000E+001; 6.6152E+001; 2.5000E+001; 4.9597E+001; 2.5000E+001; 2.0890E+001;
 2.6000E+001; 2.1613E+002; 2.6000E+001; 1.6282E+002; 2.6000E+001; 1.2114E+002; 2.6000E+001; 8.9460E+001; 2.6000E+001; 6.6152E+001; 2.6000E+001; 4.9597E+001; 2.6000E+001; 2.0890E+001;
 2.7000E+001; 2.1613E+002; 2.7000E+001; 1.6282E+002; 2.7000E+001; 1.2114E+002; 2.7000E+001; 8.9460E+001; 2.7000E+001; 6.6152E+001; 2.7000E+001; 4.9597E+001; 2.7000E+001; 2.0890E+001;
 2.8000E+001; 2.1613E+002; 2.8000E+001; 1.6282E+002; 2.8000E+001; 1.2114E+002; 2.8000E+001; 8.9460E+001; 2.8000E+001; 6.6152E+001; 2.8000E+001; 4.9597E+001; 2.8000E+001; 2.0890E+001;
 2.9000E+001; 2.1613E+002; 2.9000E+001; 1.6282E+002; 2.9000E+001; 1.2114E+002; 2.9000E+001; 8.9460E+001; 2.9000E+001; 6.6152E+001; 2.9000E+001; 4.9597E+001; 2.9000E+001; 2.0890E+001;
 3.0000E+001; 2.1613E+002; 3.0000E+001; 1.6282E+002; 3.0000E+001; 1.2114E+002; 3.0000E+001; 8.9460E+001; 3.0000E+001; 6.6152E+001; 3.0000E+001; 4.9597E+001; 3.0000E+001; 2.0890E+001;
 3.1000E+001; 2.1613E+002; 3.1000E+001; 1.6282E+002; 3.1000E+001; 1.2114E+002; 3.1000E+001; 8.9460E+001; 3.1000E+001; 6.6152E+001; 3.1000E+001; 4.9597E+001; 3.1000E+001; 2.0890E+001;
 3.2000E+001; 2.1613E+002; 3.2000E+001; 1.6282E+002; 3.2000E+001; 1.2114E+002; 3.2000E+001; 8.9460E+001; 3.2000E+001; 6.6152E+001; 3.2000E+001; 4.9597E+001; 3.2000E+001; 2.0890E+001;
 3.3000E+001; 2.1613E+002; 3.3000E+001; 1.6282E+002; 3.3000E+001; 1.2114E+002; 3.3000E+001; 8.9460E+001; 3.3000E+001; 6.6152E+001; 3.3000E+001; 4.9597E+001; 3.3000E+001; 2.0890E+001;
 3.4000E+001; 2.1613E+002; 3.4000E+001; 1.6282E+002; 3.4000E+001; 1.2114E+002; 3.4000E+001; 8.9460E+001; 3.4000E+001; 6.6152E+001; 3.4000E+001; 4.9597E+001; 3.4000E+001; 2.0890E+001;
 3.5000E+001; 2.1613E+002; 3.5000E+001; 1.6282E+002; 3.5000E+001; 1.2114E+002; 3.5000E+001; 8.9460E+001; 3.5000E+001; 6.6152E+001; 3.5000E+001; 4.9597E+001; 3.5000E+001; 2.0890E+001;
 3.6000E+001; 2.1613E+002; 3.6000E+001; 1.6282E+002; 3.6000E+001; 1.2114E+002; 3.6000E+001; 8.9460E+001; 3.6000E+001; 6.6152E+001; 3.6000E+001; 4.9597E+001; 3.6000E+001; 2.0890E+001;
 3.7000E+001; 2.1613E+002; 3.7000E+001; 1.6282E+002; 3.7000E+001; 1.2114E+002; 3.7000E+001; 8.9460E+001; 3.7000E+001; 6.6152E+001; 3.7000E+001; 4.9597E+001; 3.7000E+001; 2.0890E+001;
 3.8000E+001; 2.1613E+002; 3.8000E+001; 1.6282E+002; 3.8000E+001; 1.2114E+002; 3.8000E+001; 8.9460E+001; 3.8000E+001; 6.6152E+001; 3.8000E+001; 4.9597E+001; 3.8000E+001; 2.0890E+001;
 3.9000E+001; 2.1613E+002; 3.9000E+001; 1.6282E+002; 3.9000E+001; 1.2114E+002; 3.9000E+001; 8.9460E+001; 3.9000E+001; 6.6152E+001; 3.9000E+001; 4.9597E+001; 3.9000E+001; 2.0890E+001;
 4.0000E+001; 2.1613E+002; 4.0000E+001; 1.6282E+002; 4.0000E+001; 1.2114E+002; 4.0000E+001; 8.9460E+001; 4.0000E+001; 6.6152E+001; 4.0000E+001; 4.9597E+001; 4.0000E+001; 2.0890E+001;
 4.1000E+001; 2.1613E+002; 4.1000E+001; 1.6282E+002; 4.1000E+001; 1.2114E+002; 4.1000E+001; 8.9460E+001; 4.1000E+001; 6.6152E+001; 4.1000E+001; 4.9597E+001; 4.1000E+001; 2.0890E+001;
 4.2000E+001; 2.1613E+002; 4.2000E+001; 1.6282E+002; 4.2000E+001; 1.2114E+002; 4.2000E+001; 8.9460E+001; 4.2000E+001; 6.6152E+001; 4.2000E+001; 4.9597E+001; 4.2000E+001; 2.0890E+001;
 4.3000E+001; 2.1613E+002; 4.3000E+001; 1.6282E+002; 4.3000E+001; 1.2114E+002; 4.3000E+001; 8.9460E+001; 4.3000E+001; 6.6152E+001; 4.3000E+001; 4.9597E+001; 4.3000E+001; 2.0890E+001;
 4.4000E+001; 2.1613E+002; 4.4000E+001; 1.6282E+002; 4.4000E+001; 1.2114E+002; 4.4000E+001; 8.9460E+001; 4.4000E+001; 6.6152E+001; 4.4000E+001; 4.9597E+001; 4.4000E+001; 2.0890E+001;
 4.5000E+001; 2.1613E+002; 4.5000E+001; 1.6282E+002; 4.5000E+001; 1.2114E+002; 4.5000E+001; 8.9460E+001; 4.5000E+001; 6.6152E+001; 4.5000E+001; 4.9597E+001; 4.5000E+001; 2.0890E+001;
 4.6000E+001; 2.1613E+002; 4.6000E+001; 1.6282E+002; 4.6000E+001; 1.2114E+002; 4.6000E+001; 8.9460E+001; 4.6000E+001; 6.6152E+001; 4.6000E+001; 4.9597E+001; 4.6000E+001; 2.0890E+001;
 4.7000E+001; 2.1613E+002; 4.7000E+001; 1.6282E+002; 4.7000E+001; 1.2114E+002; 4.7000E+001; 8.9460E+001; 4.7000E+001; 6.6152E+001; 4.7000E+001; 4.9597E+001; 4.7000E+001; 2.0890E+001;
 4.8000E+001; 2.1613E+002; 4.8000E+001; 1.6282E+002; 4.8000E+001; 1.2114E+002; 4.8000E+001; 8.9460E+001; 4.8000E+001; 6.6152E+001; 4.8000E+001; 4.9597E+001; 4.8000E+001; 2.0890E+001;
 4.9000E+001; 2.1613E+002; 4.9000E+001; 1.6282E+002; 4.9000E+001; 1.2114E+002; 4.9000E+001; 8.9460E+001; 4.9000E+001; 6.6152E+001; 4.9000E+001; 4.9597E+001; 4.9000E+001; 2.0890E+001;
 5.0000E+001; 2.1613E+002; 5.0000E+001; 1.6282E+002; 5.0000E+001; 1.2114E+002; 5.0000E+001; 8.9460E+001; 5.0000E+001; 6.6152E+001; 5.0000E+001; 4.9597E+001; 5.0000E+001; 2.0890E+001;
 5.1000E+001; 2.1613E+002; 5.1000E+001; 1.6282E+002; 5.1000E+001; 1.2114E+002; 5.1000E+001; 8.9460E+001; 5.1000E+001; 6.6152E+001; 5.1000E+001; 4.9597E+001; 5.1000E+001; 2.0890E+001;
 5.2000E+001; 2.1613E+002; 5.2000E+001; 1.6282E+002; 5.2000E+001; 1.2114E+002; 5.2000E+001; 8.9460E+001; 5.2000E+001; 6.6152E+001; 5.2000E+001; 4.9597E+001; 5.2000E+001; 2.0890E+001;
 5.3000E+001; 2.1613E+002; 5.3000E+001; 1.6282E+002; 5.3000E+001; 1.2114E+002; 5.3000E+001; 8.9460E+001; 5.3000E+001; 6.6152E+001; 5.3000E+001; 4.9597E+001; 5.3000E+001; 2.0890E+001;
 5.4000E+001; 2.1613E+002; 5.4000E+001; 1.6282E+002; 5.4000E+001; 1.2114E+002; 5.4000E+001; 8.9460E+001; 5.4000E+001; 6.6152E+001; 5.4000E+001; 4.9597E+001; 5.4000E+001; 2.0890E+001;
 5.5000E+001; 2.1613E+002; 5.5000E+001; 1.6282E+002; 5.5000E+001; 1.2114E+002; 5.5000E+001; 8.9460E+001; 5.5000E+001; 6.6152E+001; 5.5000E+001; 4.9597E+001; 5.5000E+001; 2.0890E+001;
 5.6000E+001; 2.1613E+002; 5.6000E+001; 1.6282E+002; 5.6000E+001; 1.2114E+002; 5.6000E+001; 8.9460E+001; 5.6000E+001; 6.6152E+001; 5.6000E+001; 4.9597E+001; 5.6000E+001; 2.0890E+001;
 5.7000E+001; 2.1613E+002; 5.7000E+001; 1.6282E+002; 5.7000E+001; 1.2114E+002; 5.7000E+001; 8.9460E+001; 5.7000E+001; 6.6152E+001; 5.7000E+001; 4.9597E+001; 5.7000E+001; 2.0890E+001;
 5.8000E+001; 2.1613E+002; 5.8000E+001; 1.6282E+002; 5.8000E+001; 1.2114E+002; 5.8000E+001; 8.9460E+001; 5.8000E+001; 6.6152E+001; 5.8000E+001; 4.9597E+001; 5.8000E+001; 2.0890E+001;
 5.9000E+001; 2.1613E+002; 5.9000E+001; 1.6282E+002; 5.9000E+001; 1.2114E+002; 5.9000E+001; 8.9460E+001; 5.9000E+001; 6.6152E+001; 5.9000E+001; 4.9597E+001; 5.9000E+001; 2.0890E+001;
 6.0000E+001; 2.1613E+002; 6.0000E+001; 1.6282E+002; 6.0000E+001; 1.2114E+002; 6.0000E+001; 8.9460E+001; 6.0000E+001; 6.6152E+001; 6.0000E+001; 4.9597E+001; 6.0000E+001; 2.0890E+001;
 6.1000E+001; 2.1613E+002; 6.1000E+001; 1.6282E+002; 6.1000E+001; 1.2114E+002; 6.1000E+001; 8.9460E+001; 6.1000E+001; 6.6152E+001; 6.1000E+001; 4.9597E+001; 6.1000E+001; 2.0890E+001;
 6.2000E+001; 2.1613E+002; 6.2000E+001; 1.6282E+002; 6.2000E+001; 1.2114E+002; 6.2000E+001; 8.9460E+001; 6.2000E+001; 6.6152E+001; 6.2000E+001; 4.9597E+001; 6.2000E+001; 2.0890E+001;
 6.3000E+001; 2.1613E+002; 6.3000E+001; 1.6282E+002; 6.3000E+001; 1.2114E+002; 6.3000E+001; 8.9460E+001; 6.3000E+001; 6.6152E+001; 6.3000E+001; 4.9597E+001; 6.3000E+001; 2.0890E+001;
 6.4000E+001; 2.1613E+002; 6.4000E+001; 1.6282E+002; 6.4000E+001; 1.2114E+002; 6.4000E+001; 8.9460E+001; 6.4000E+001; 6.6152E+001; 6.4000E+001; 4.9597E+001; 6.4000E+001; 2.0890E+001;
 6.5000E+001; 2.1613E+002; 6.5000E+001; 1.6282E+002; 6.5000E+001; 1.2114E+002; 6.5000E+001; 8.9460E+001; 6.5000E+001; 6.6152E+001; 6.5000E+001; 4.9597E+001; 6.5000E+001; 2.0890E+001;
 6.6000E+001; 2.1613E+002; 6.6000E+001; 1.6282E+002; 6.6000E+001; 1.2114E+002; 6.6000E+001; 8.9460E+001; 6.6000E+001; 6.6152E+001; 6.6000E+001; 4.9597E+001; 6.6000E+001; 2.0890E+001;
 6.7000E+001; 2.1613E+002; 6.7000E+001; 1.6282E+002; 6.7000E+001; 1.2114E+002; 6.7000E+001; 8.9460E+001; 6.7000E+001; 6.6152E+001; 6.7000E+001; 4.9597E+001; 6.7000E+001; 2.0890E+001;
 6.8000E+001; 2.1613E+002; 6.8000E+001; 1.6282E+002; 6.8000E+001; 1.2114E+002; 6.8000E+001; 8.9460E+001; 6.8000E+001; 6.6152E+001; 6.8000E+001; 4.9597E+001; 6.8000E+001; 2.0890E+001;
 6.9000E+001; 2.1613E+002; 6.9000E+001; 1.6282E+002; 6.9000E+001; 1.2114E+002; 6.9000E+001; 8.9460E+001; 6.9000E+001; 6.6152E+001; 6.9000E+001; 4.9597E+001; 6.9000E+001; 2.0890E+001;
 7.0000E+001; 2.1613E+002; 7.0000E+001; 1.6282E+002; 7.0000E+001; 1.2114E+002; 7.0000E+001; 8.9460E+001; 7.0000E+001; 6.6152E+001; 7.0000E+001; 4.9597E+001; 7.0000E+001; 2.0890E+001;
 7.1000E+001; 2.1613E+002; 7.1000E+001; 1.6282E+002; 7.1000E+001; 1.2114E+002; 7.1000E+001; 8.9460E+001; 7.1000E+001; 6.6152E+001; 7.1000E+001; 4.9597E+001; 7.1000E+001; 2.0890E+001;
 7.2000E+001; 2.1613E+002; 7.2000E+001; 1.6282E+002; 7.2000E+001; 1.2114E+002; 7.2000E+001; 8.9460E+001; 7.2000E+001; 6.6152E+001; 7.2000E+001; 4.9597E+001; 7.2000E+001; 2.0890E+001;
 7.3000E+001; 2.1613E+002; 7.3000E+001; 1.6282E+002; 7.3000E+001; 1.2114E+002; 7.3000E+001; 8.9460E+001; 7.3000E+001; 6.6152E+001; 7.3000E+001; 4.9597E+001; 7.3000E+001; 2.0890E+001;
 7.4000E+001; 2.1613E+002; 7.4000E+001; 1.6282E+002; 7.4000E+001; 1.2114E+002; 7.4000E+001; 8.9460E+001; 7.4000E+001; 6.6152E+001; 7.4000E+001; 4.9597E+001; 7.4000E+001; 2.0890E+001;
 7.5000E+001; 2.1613E+002; 7.5000E+001; 1.6282E+002; 7.5000E+001; 1.2114E+002; 7.5000E+001; 8.9460E+001; 7.5000E+001; 6.6152E+001; 7.5000E+001; 4.9597E+001; 7.5000E+001; 2.0890E+001;
 7.6000E+001; 2.1613E+002; 7.6000E+001; 1.6282E+002; 7.6000E+001; 1.2114E+002; 7.6000E+001; 8.9460E+001; 7.6000E+001; 6.6152E+001; 7.6000E+001; 4.9597E+001; 7.6000E+001; 2.0890E+001;
 7.7000E+001; 2.1613E+002; 7.7000E+001; 1.6282E+002; 7.7000E+001; 1.2114E+002; 7.7000E+001; 8.9460E+001; 7.7000E+001; 6.6152E+001; 7.7000E+001; 4.9597E+001; 7.7000E+001; 2.0890E+001;
 7.8000E+001; 2.1613E+002; 7.8000E+001; 1.6282E+002; 7.8000E+001; 1.2114E+002; 7.8000E+001; 8.9460E+001; 7.8000E+001; 6.6152E+001; 7.8000E+001; 4.9597E+001; 7.8000E+001; 2.0890E+001;
 7.9000E+001; 2.1613E+002; 7.9000E+001; 1.6282E+002; 7.9000E+001; 1.2114E+002; 7.9000E+001; 8.9460E+001; 7.9000E+001; 6.6152E+001; 7.9000E+001; 4.9597E+001; 7.9000E+001; 2.0890E+001;
 8.0000E+001; 2.1613E+002; 8.0000E+001; 1.6282E+002; 8.0000E+001; 1.2114E+002; 8.0000E+001; 8.9460E+001; 8.0000E+001; 6.6152E+001; 8.0000E+001; 4.9597E+001; 8.0000E+001; 2.0890E+001;
 8.1000E+001; 2.1613E+002; 8.1000E+001; 1.6282E+002; 8.1000E+001; 1.2114E+002; 8.1000E+001; 8.9460E+001; 8.1000E+001; 6.6152E+001; 8.1000E+001; 4.9597E+001; 8.1000E+001; 2.0890E+001;
 8.2000E+001; 2.1613E+002; 8.2000E+001; 1.6282E+002; 8.2000E+001; 1.2114E+002; 8.2000E+001; 8.9460E+001; 8.2000E+001; 6.6152E+001; 8.2000E+001; 4.9597E+001; 8.2000E+001; 2.0890E+001;
 8.3000E+001; 2.1613E+002; 8.3000E+001; 1.6282E+002; 8.3000E+001; 1.2114E+002; 8.3000E+001; 8.9460E+001; 8.3000E+001; 6.6152E+001; 8.3000E+001; 4.9597E+001; 8.3000E+001; 2.0890E+001;
 8.4000E+001; 2.1613E+002; 8.4000E+001; 1.6282E+002; 8.4000E+001; 1.2114E+002; 8.4000E+001; 8.9460E+001; 8.4000E+001; 6.6152E+001; 8.4000E+001; 4.9597E+001; 8.4000E+001; 2.0890E+001;
 8.5000E+001; 2.1613E+002; 8.5000E+001; 1.6282E+002; 8.5000E+001; 1.2114E+002; 8.5000E+001; 8.9460E+001; 8.5000E+001; 6.6152E+001; 8.5000E+001; 4.9597E+001; 8.5000E+001; 2.0890E+001;
 8.6000E+001; 2.1613E+002; 8.6000E+001; 1.6282E+002; 8.6000E+001; 1.2114E+002; 8.6000E+001; 8.9460E+001; 8.6000E+001; 6.6152E+001; 8.6000E+001; 4.9597E+001; 8.6000E+001; 2.0890E+001;
 8.7000E+001; 2.1613E+002; 8.7000E+001; 1.6282E+002; 8.7000E+001; 1.2114E+002; 8.7000E+001; 8.9460E+001; 8.7000E+001; 6.6152E+001; 8.7000E+001; 4.9597E+001; 8.7000E+001; 2.0890E+001;
 8.8000E+001; 2.1613E+002; 8.8000E+001; 1.6282E+002; 8.8000E+001; 1.2114E+002; 8.8000E+001; 8.9460E+001; 8.8000E+001; 6.6152E+001; 8.8000E+001; 4.9597E+001; 8.8000E+001; 2.0890E+001;
 8.9000E+001; 2.1613E+002; 8.9000E+001; 1.6282E+002; 8.9000E+001; 1.2114E+002; 8.9000E+001; 8.9460E+001; 8.9000E+001; 6.6152E+001; 8.9000E+001; 4.9597E+001; 8.9000E+001; 2.0890E+001;
 9.0000E+001; 2.1613E+002; 9.0000E+001; 1.6282E+002; 9.0000E+001; 1.2114E+002; 9.0000E+001; 8.9460E+001; 9.0000E+001; 6.6152E+001; 9.0000E+001; 4.9597E+001; 9.0000E+001; 2.0890E+001;
 9.1000E+001; 2.1613E+002; 9.1000E+001; 1.6282E+002; 9.1000E+001; 1.2114E+002; 9.1000E+001; 8.9460E+001; 9.1000E+001; 6.6152E+001; 9.1000E+001; 4.9597E+001; 9.1000E+001; 2.0890E+001;
 9.2000E+001; 2.1613E+002; 9.2000E+001; 1.6282E+002; 9.2000E+001; 1.2114E+002; 9.2000E+001; 8.9460E+001; 9.2000E+001; 6.6152E+001; 9.2000E+001; 4.9597E+001; 9.2000E+001; 2.0890E+001;
 9.3000E+001; 2.1613E+002; 9.3000E+001; 1.6282E+002; 9.3000E+001; 1.2114E+002; 9.3000E+001; 8.9460E+001; 9.3000E+001; 6.6152E+001; 9.3000E+001; 4.9597E+001; 9.3000E+001; 2.0890E+001;
 9.4000E+001; 2.1613E+002; 9.4000E+001; 1.6282E+002; 9.4000E+001; 1.2114E+002; 9.4000E+001; 8.9460E+001; 9.4000E+001; 6.6152E+001; 9.4000E+001; 4.9597E+001; 9.4000E+001; 2.0890E+001;
 9.5000E+001; 2.1613E+002; 9.5000E+001; 1.6282E+002; 9.5000E+001; 1.2114E+002; 9.5000E+001; 8.9460E+001; 9.5000E+001; 6.6152E+001; 9.5000E+001; 4.9597E+001; 9.5000E+001; 2.0890E+001;
 9.6000E+001; 2.1613E+002; 9.6000E+001; 1.6282E+002; 9.6000E+001; 1.2114E+002; 9.6000E+001; 8.9460E+001; 9.6000E+001; 6.6152E+001; 9.6000E+001; 4.9597E+001; 9.6000E+001; 2.0890E+001;
 9.7000E+001; 2.1613E+002; 9.7000E+001; 1.6282E+002; 9.7000E+001; 1.2114E+002; 9.7000E+001; 8.9460E+001; 9.7000E+001; 6.6152E+001; 9.7000E+001; 4.9597E+001; 9.7000E+001; 2.0890E+001;
 9.8000E+001; 2.1613E+002; 9.8000E+001; 1.6282E+002; 9.8000E+001; 1.2114E+002; 9.8000E+001; 8.9460E+001; 9.8000E+001; 6.6152E+001; 9.8000E+001; 4.9597E+001; 9.8000E+001; 2.0890E+001;
 9.9000E+001; 2.1613E+002; 9.9000E+001; 1.6282E+002; 9.9000E+001; 1.2114E+002; 9.9000E+001; 8.9460E+001; 9.9000E+001; 6.6152E+001; 9.9000E+001; 4.9597E+001; 9.9000E+001; 2.0890E+001;
 1.0000E+002; 2.1613E+002; 1.0000E+002; 1.6282E+002; 1.0000E+002; 1.2114E+002; 1.0000E+002; 8.9460E+001; 1.0000E+002; 6.6152E+001; 1.0000E+002; 4.9597E+001; 1.0000E+002; 2.0890E+001;
 1.0100E+002; 2.1613E+002; 1.0100E+002; 1.6282E+002; 1.0100E+002; 1.2114E+002; 1.0100E+002; 8.9460E+001; 1.0100E+002; 6.6152E+001; 1.0100E+002; 4.9597E+001; 1.0100E+002; 2.0890E+001;
 1.0200E+002; 2.1613E+002; 1.0200E+002; 1.6282E+002; 1.0200E+002; 1.2114E+002; 1.0200E+002; 8.9460E+001; 1.0200E+002; 6.6152E+001; 1.0200E+002; 4.9597E+001; 1.0200E+002; 2.0890E+001;
 1.0300E+002; 2.1613E+002; 1.0300E+002; 1.6282E+002; 1.0300E+002; 1.2114E+002; 1.0300E+002; 8.9460E+001; 1.0300E+002; 6.6152E+001; 1.0300E+002; 4.9597E+001; 1.0300E+002; 2.0890E+001;
 1.0400E+002; 2.1613E+002; 1.0400E+002; 1.6282E+002; 1.0400E+002; 1.2114E+002; 1.0400E+002; 8.9460E+001; 1.0400E+002; 6.6152E+001; 1.0400E+002; 4.9597E+001; 1.0400E+002; 2.0890E+001;
 1.0500E+002; 2.1613E+002; 1.0500E+002; 1.6282E+002; 1.0500E+002; 1.2114E+002; 1.0500E+002; 8.9460E+001; 1.0500E+002; 6.6152E+001; 1.0500E+002; 4.9597E+001; 1.0500E+002; 2.0890E+001;
 1.0600E+002; 2.1613E+002; 1.0600E+002; 1.6282E+002; 1.0600E+002; 1.2114E+002; 1.0600E+002; 8.9460E+001; 1.0600E+002; 6.6152E+001; 1.0600E+002; 4.9597E+001; 1.0600E+002; 2.0890E+001;
 1.0700E+002; 2.1613E+002; 1.0700E+002; 1.6282E+002; 1.0700E+002; 1.2114E+002; 1.0700E+002; 8.9460E+001; 1.0700E+002; 6.6152E+001; 1.0700E+002; 4.9597E+001; 1.0700E+002; 2.0890E+001;
