Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9323E-001; 2.6000E+001; 1.0299E-001; 2.6000E+001; 3.2588E-002; 2.6000E+001;-1.0842E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9810E-001; 2.7000E+001; 1.0806E-001; 2.7000E+001; 3.7662E-002; 2.7000E+001;-6.2342E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0280E-001; 2.8000E+001; 1.1296E-001; 2.8000E+001; 4.2605E-002; 2.8000E+001;-8.9447E-019; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0734E-001; 2.9000E+001; 1.1770E-001; 2.9000E+001; 4.7421E-002; 2.9000E+001;-1.2197E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1173E-001; 3.0000E+001; 1.2230E-001; 3.0000E+001; 5.2115E-002; 3.0000E+001;-1.6805E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1601E-001; 3.1000E+001; 1.2676E-001; 3.1000E+001; 5.6693E-002; 3.1000E+001;-2.2226E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.2016E-001; 3.2000E+001; 1.3110E-001; 3.2000E+001; 6.1159E-002; 3.2000E+001; 3.9494E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2421E-001; 3.3000E+001; 1.3533E-001; 3.3000E+001; 6.5513E-002; 3.3000E+001; 8.0852E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2815E-001; 3.4000E+001; 1.3945E-001; 3.4000E+001; 6.9762E-002; 3.4000E+001; 1.2145E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3199E-001; 3.5000E+001; 1.4349E-001; 3.5000E+001; 7.3909E-002; 3.5000E+001; 1.6131E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3574E-001; 3.6000E+001; 1.4745E-001; 3.6000E+001; 7.7960E-002; 3.6000E+001; 2.0045E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3940E-001; 3.7000E+001; 1.5133E-001; 3.7000E+001; 8.1916E-002; 3.7000E+001; 2.3890E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4297E-001; 3.8000E+001; 1.5514E-001; 3.8000E+001; 8.5781E-002; 3.8000E+001; 2.7668E-002; 3.8000E+001; 2.1684E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4645E-001; 3.9000E+001; 1.5889E-001; 3.9000E+001; 8.9560E-002; 3.9000E+001; 3.1381E-002; 3.9000E+001; 2.1684E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.4985E-001; 4.0000E+001; 1.6258E-001; 4.0000E+001; 9.3257E-002; 4.0000E+001; 3.5030E-002; 4.0000E+001; 4.8789E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5318E-001; 4.1000E+001; 1.6622E-001; 4.1000E+001; 9.6879E-002; 4.1000E+001; 3.8619E-002; 4.1000E+001; 8.4026E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5644E-001; 4.2000E+001; 1.6980E-001; 4.2000E+001; 1.0043E-001; 4.2000E+001; 4.2150E-002; 4.2000E+001; 1.0842E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.5964E-001; 4.3000E+001; 1.7331E-001; 4.3000E+001; 1.0390E-001; 4.3000E+001; 4.5626E-002; 4.3000E+001; 1.4095E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6277E-001; 4.4000E+001; 1.7677E-001; 4.4000E+001; 1.0731E-001; 4.4000E+001; 4.9048E-002; 4.4000E+001; 6.3167E-004; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6585E-001; 4.5000E+001; 1.8017E-001; 4.5000E+001; 1.1065E-001; 4.5000E+001; 5.2417E-002; 4.5000E+001; 3.8010E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6886E-001; 4.6000E+001; 1.8351E-001; 4.6000E+001; 1.1392E-001; 4.6000E+001; 5.5735E-002; 4.6000E+001; 6.9327E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7182E-001; 4.7000E+001; 1.8679E-001; 4.7000E+001; 1.1714E-001; 4.7000E+001; 5.9000E-002; 4.7000E+001; 1.0027E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7472E-001; 4.8000E+001; 1.9001E-001; 4.8000E+001; 1.2030E-001; 4.8000E+001; 6.2216E-002; 4.8000E+001; 1.3086E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7757E-001; 4.9000E+001; 1.9318E-001; 4.9000E+001; 1.2340E-001; 4.9000E+001; 6.5382E-002; 4.9000E+001; 1.6108E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8037E-001; 5.0000E+001; 1.9629E-001; 5.0000E+001; 1.2645E-001; 5.0000E+001; 6.8501E-002; 5.0000E+001; 1.9096E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8311E-001; 5.1000E+001; 1.9935E-001; 5.1000E+001; 1.2945E-001; 5.1000E+001; 7.1574E-002; 5.1000E+001; 2.2049E-002; 5.1000E+001;-5.4210E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8581E-001; 5.2000E+001; 2.0236E-001; 5.2000E+001; 1.3241E-001; 5.2000E+001; 7.4601E-002; 5.2000E+001; 2.4970E-002; 5.2000E+001; 2.5750E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8845E-001; 5.3000E+001; 2.0531E-001; 5.3000E+001; 1.3532E-001; 5.3000E+001; 7.7583E-002; 5.3000E+001; 2.7858E-002; 5.3000E+001; 4.6079E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9105E-001; 5.4000E+001; 2.0822E-001; 5.4000E+001; 1.3820E-001; 5.4000E+001; 8.0522E-002; 5.4000E+001; 3.0714E-002; 5.4000E+001; 7.5894E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9361E-001; 5.5000E+001; 2.1108E-001; 5.5000E+001; 1.4103E-001; 5.5000E+001; 8.3418E-002; 5.5000E+001; 3.3538E-002; 5.5000E+001; 9.2157E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9612E-001; 5.6000E+001; 2.1390E-001; 5.6000E+001; 1.4384E-001; 5.6000E+001; 8.6274E-002; 5.6000E+001; 3.6331E-002; 5.6000E+001; 1.0571E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9860E-001; 5.7000E+001; 2.1668E-001; 5.7000E+001; 1.4661E-001; 5.7000E+001; 8.9091E-002; 5.7000E+001; 3.9095E-002; 5.7000E+001; 1.1655E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0104E-001; 5.8000E+001; 2.1941E-001; 5.8000E+001; 1.4934E-001; 5.8000E+001; 9.1867E-002; 5.8000E+001; 4.1830E-002; 5.8000E+001; 1.4637E-018; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0344E-001; 5.9000E+001; 2.2211E-001; 5.9000E+001; 1.5205E-001; 5.9000E+001; 9.4607E-002; 5.9000E+001; 4.4535E-002; 5.9000E+001; 2.3572E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0581E-001; 6.0000E+001; 2.2477E-001; 6.0000E+001; 1.5473E-001; 6.0000E+001; 9.7309E-002; 6.0000E+001; 4.7212E-002; 6.0000E+001; 4.8901E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0814E-001; 6.1000E+001; 2.2738E-001; 6.1000E+001; 1.5738E-001; 6.1000E+001; 9.9974E-002; 6.1000E+001; 4.9861E-002; 6.1000E+001; 7.4033E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1044E-001; 6.2000E+001; 2.2997E-001; 6.2000E+001; 1.6001E-001; 6.2000E+001; 1.0260E-001; 6.2000E+001; 5.2483E-002; 6.2000E+001; 9.8972E-003; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1271E-001; 6.3000E+001; 2.3251E-001; 6.3000E+001; 1.6261E-001; 6.3000E+001; 1.0520E-001; 6.3000E+001; 5.5078E-002; 6.3000E+001; 1.2372E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1494E-001; 6.4000E+001; 2.3502E-001; 6.4000E+001; 1.6519E-001; 6.4000E+001; 1.0776E-001; 6.4000E+001; 5.7646E-002; 6.4000E+001; 1.4829E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1714E-001; 6.5000E+001; 2.3749E-001; 6.5000E+001; 1.6775E-001; 6.5000E+001; 1.1029E-001; 6.5000E+001; 6.0188E-002; 6.5000E+001; 1.7266E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.1932E-001; 6.6000E+001; 2.3993E-001; 6.6000E+001; 1.7028E-001; 6.6000E+001; 1.1279E-001; 6.6000E+001; 6.2705E-002; 6.6000E+001; 1.9685E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2146E-001; 6.7000E+001; 2.4234E-001; 6.7000E+001; 1.7279E-001; 6.7000E+001; 1.1526E-001; 6.7000E+001; 6.5197E-002; 6.7000E+001; 2.2087E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2358E-001; 6.8000E+001; 2.4472E-001; 6.8000E+001; 1.7527E-001; 6.8000E+001; 1.1770E-001; 6.8000E+001; 6.7663E-002; 6.8000E+001; 2.4471E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2567E-001; 6.9000E+001; 2.4707E-001; 6.9000E+001; 1.7773E-001; 6.9000E+001; 1.2011E-001; 6.9000E+001; 7.0106E-002; 6.9000E+001; 2.6837E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2773E-001; 7.0000E+001; 2.4939E-001; 7.0000E+001; 1.8017E-001; 7.0000E+001; 1.2250E-001; 7.0000E+001; 7.2525E-002; 7.0000E+001; 2.9185E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.2976E-001; 7.1000E+001; 2.5168E-001; 7.1000E+001; 1.8258E-001; 7.1000E+001; 1.2486E-001; 7.1000E+001; 7.4921E-002; 7.1000E+001; 3.1516E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3177E-001; 7.2000E+001; 2.5394E-001; 7.2000E+001; 1.8497E-001; 7.2000E+001; 1.2719E-001; 7.2000E+001; 7.7295E-002; 7.2000E+001; 3.3830E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3376E-001; 7.3000E+001; 2.5617E-001; 7.3000E+001; 1.8733E-001; 7.3000E+001; 1.2950E-001; 7.3000E+001; 7.9646E-002; 7.3000E+001; 3.6127E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3572E-001; 7.4000E+001; 2.5838E-001; 7.4000E+001; 1.8967E-001; 7.4000E+001; 1.3179E-001; 7.4000E+001; 8.1976E-002; 7.4000E+001; 3.8408E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3767E-001; 7.5000E+001; 2.6057E-001; 7.5000E+001; 1.9198E-001; 7.5000E+001; 1.3406E-001; 7.5000E+001; 8.4285E-002; 7.5000E+001; 4.0672E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.3959E-001; 7.6000E+001; 2.6273E-001; 7.6000E+001; 1.9427E-001; 7.6000E+001; 1.3630E-001; 7.6000E+001; 8.6572E-002; 7.6000E+001; 4.2921E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4149E-001; 7.7000E+001; 2.6486E-001; 7.7000E+001; 1.9654E-001; 7.7000E+001; 1.3852E-001; 7.7000E+001; 8.8840E-002; 7.7000E+001; 4.5154E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4337E-001; 7.8000E+001; 2.6697E-001; 7.8000E+001; 1.9879E-001; 7.8000E+001; 1.4073E-001; 7.8000E+001; 9.1087E-002; 7.8000E+001; 4.7372E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4522E-001; 7.9000E+001; 2.6906E-001; 7.9000E+001; 2.0101E-001; 7.9000E+001; 1.4291E-001; 7.9000E+001; 9.3315E-002; 7.9000E+001; 4.9575E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4706E-001; 8.0000E+001; 2.7113E-001; 8.0000E+001; 2.0321E-001; 8.0000E+001; 1.4508E-001; 8.0000E+001; 9.5523E-002; 8.0000E+001; 5.1763E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4888E-001; 8.1000E+001; 2.7318E-001; 8.1000E+001; 2.0539E-001; 8.1000E+001; 1.4723E-001; 8.1000E+001; 9.7712E-002; 8.1000E+001; 5.3936E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5069E-001; 8.2000E+001; 2.7520E-001; 8.2000E+001; 2.0755E-001; 8.2000E+001; 1.4936E-001; 8.2000E+001; 9.9883E-002; 8.2000E+001; 5.6094E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5247E-001; 8.3000E+001; 2.7721E-001; 8.3000E+001; 2.0969E-001; 8.3000E+001; 1.5148E-001; 8.3000E+001; 1.0204E-001; 8.3000E+001; 5.8238E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5423E-001; 8.4000E+001; 2.7919E-001; 8.4000E+001; 2.1182E-001; 8.4000E+001; 1.5358E-001; 8.4000E+001; 1.0417E-001; 8.4000E+001; 6.0368E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5598E-001; 8.5000E+001; 2.8116E-001; 8.5000E+001; 2.1392E-001; 8.5000E+001; 1.5567E-001; 8.5000E+001; 1.0629E-001; 8.5000E+001; 6.2484E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5771E-001; 8.6000E+001; 2.8310E-001; 8.6000E+001; 2.1600E-001; 8.6000E+001; 1.5775E-001; 8.6000E+001; 1.0839E-001; 8.6000E+001; 6.4586E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.5943E-001; 8.7000E+001; 2.8503E-001; 8.7000E+001; 2.1807E-001; 8.7000E+001; 1.5981E-001; 8.7000E+001; 1.1047E-001; 8.7000E+001; 6.6675E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6113E-001; 8.8000E+001; 2.8694E-001; 8.8000E+001; 2.2011E-001; 8.8000E+001; 1.6186E-001; 8.8000E+001; 1.1254E-001; 8.8000E+001; 6.8750E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6281E-001; 8.9000E+001; 2.8883E-001; 8.9000E+001; 2.2214E-001; 8.9000E+001; 1.6390E-001; 8.9000E+001; 1.1459E-001; 8.9000E+001; 7.0811E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6448E-001; 9.0000E+001; 2.9071E-001; 9.0000E+001; 2.2415E-001; 9.0000E+001; 1.6592E-001; 9.0000E+001; 1.1663E-001; 9.0000E+001; 7.2859E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6613E-001; 9.1000E+001; 2.9256E-001; 9.1000E+001; 2.2615E-001; 9.1000E+001; 1.6794E-001; 9.1000E+001; 1.1865E-001; 9.1000E+001; 7.4895E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6777E-001; 9.2000E+001; 2.9440E-001; 9.2000E+001; 2.2812E-001; 9.2000E+001; 1.6994E-001; 9.2000E+001; 1.2066E-001; 9.2000E+001; 7.6918E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.6940E-001; 9.3000E+001; 2.9623E-001; 9.3000E+001; 2.3008E-001; 9.3000E+001; 1.7193E-001; 9.3000E+001; 1.2265E-001; 9.3000E+001; 7.8928E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7101E-001; 9.4000E+001; 2.9803E-001; 9.4000E+001; 2.3203E-001; 9.4000E+001; 1.7391E-001; 9.4000E+001; 1.2463E-001; 9.4000E+001; 8.0926E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7261E-001; 9.5000E+001; 2.9983E-001; 9.5000E+001; 2.3396E-001; 9.5000E+001; 1.7587E-001; 9.5000E+001; 1.2659E-001; 9.5000E+001; 8.2912E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7419E-001; 9.6000E+001; 3.0161E-001; 9.6000E+001; 2.3587E-001; 9.6000E+001; 1.7783E-001; 9.6000E+001; 1.2855E-001; 9.6000E+001; 8.4886E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7577E-001; 9.7000E+001; 3.0337E-001; 9.7000E+001; 2.3777E-001; 9.7000E+001; 1.7977E-001; 9.7000E+001; 1.3048E-001; 9.7000E+001; 8.6849E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7733E-001; 9.8000E+001; 3.0512E-001; 9.8000E+001; 2.3965E-001; 9.8000E+001; 1.8170E-001; 9.8000E+001; 1.3241E-001; 9.8000E+001; 8.8799E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7887E-001; 9.9000E+001; 3.0685E-001; 9.9000E+001; 2.4152E-001; 9.9000E+001; 1.8362E-001; 9.9000E+001; 1.3432E-001; 9.9000E+001; 9.0738E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8041E-001; 1.0000E+002; 3.0858E-001; 1.0000E+002; 2.4337E-001; 1.0000E+002; 1.8553E-001; 1.0000E+002; 1.3622E-001; 1.0000E+002; 9.2666E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8193E-001; 1.0100E+002; 3.1028E-001; 1.0100E+002; 2.4521E-001; 1.0100E+002; 1.8742E-001; 1.0100E+002; 1.3811E-001; 1.0100E+002; 9.4582E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8344E-001; 1.0200E+002; 3.1198E-001; 1.0200E+002; 2.4703E-001; 1.0200E+002; 1.8930E-001; 1.0200E+002; 1.3999E-001; 1.0200E+002; 9.6487E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8495E-001; 1.0300E+002; 3.1366E-001; 1.0300E+002; 2.4885E-001; 1.0300E+002; 1.9117E-001; 1.0300E+002; 1.4185E-001; 1.0300E+002; 9.8382E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8644E-001; 1.0400E+002; 3.1533E-001; 1.0400E+002; 2.5064E-001; 1.0400E+002; 1.9303E-001; 1.0400E+002; 1.4370E-001; 1.0400E+002; 1.0026E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8792E-001; 1.0500E+002; 3.1699E-001; 1.0500E+002; 2.5243E-001; 1.0500E+002; 1.9488E-001; 1.0500E+002; 1.4554E-001; 1.0500E+002; 1.0214E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.8938E-001; 1.0600E+002; 3.1863E-001; 1.0600E+002; 2.5420E-001; 1.0600E+002; 1.9672E-001; 1.0600E+002; 1.4737E-001; 1.0600E+002; 1.0400E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9084E-001; 1.0700E+002; 3.2026E-001; 1.0700E+002; 2.5596E-001; 1.0700E+002; 1.9854E-001; 1.0700E+002; 1.4919E-001; 1.0700E+002; 1.0585E-001; 1.0700E+002; 0.0000E+000;
