Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.8000E+001; 2.2705E+002; 2.8000E+001; 1.7186E+002; 2.8000E+001; 1.3001E+002; 2.8000E+001; 9.7231E+001; 2.8000E+001; 7.2644E+001; 2.8000E+001; 5.4784E+001; 2.8000E+001; 2.1259E+001;
 2.9000E+001; 2.2986E+002; 2.9000E+001; 1.7470E+002; 2.9000E+001; 1.3284E+002; 2.9000E+001; 9.9821E+001; 2.9000E+001; 7.4874E+001; 2.9000E+001; 5.6609E+001; 2.9000E+001; 2.1483E+001;
 3.0000E+001; 2.3261E+002; 3.0000E+001; 1.7747E+002; 3.0000E+001; 1.3561E+002; 3.0000E+001; 1.0236E+002; 3.0000E+001; 7.7080E+001; 3.0000E+001; 5.8428E+001; 3.0000E+001; 2.1725E+001;
 3.1000E+001; 2.3530E+002; 3.1000E+001; 1.8017E+002; 3.1000E+001; 1.3831E+002; 3.1000E+001; 1.0486E+002; 3.1000E+001; 7.9261E+001; 3.1000E+001; 6.0242E+001; 3.1000E+001; 2.1986E+001;
 3.2000E+001; 2.3792E+002; 3.2000E+001; 1.8282E+002; 3.2000E+001; 1.4096E+002; 3.2000E+001; 1.0732E+002; 3.2000E+001; 8.1417E+001; 3.2000E+001; 6.2047E+001; 3.2000E+001; 2.2267E+001;
 3.3000E+001; 2.4048E+002; 3.3000E+001; 1.8540E+002; 3.3000E+001; 1.4355E+002; 3.3000E+001; 1.0974E+002; 3.3000E+001; 8.3549E+001; 3.3000E+001; 6.3844E+001; 3.3000E+001; 2.2567E+001;
 3.4000E+001; 2.4298E+002; 3.4000E+001; 1.8794E+002; 3.4000E+001; 1.4607E+002; 3.4000E+001; 1.1211E+002; 3.4000E+001; 8.5656E+001; 3.4000E+001; 6.5631E+001; 3.4000E+001; 2.2886E+001;
 3.5000E+001; 2.4542E+002; 3.5000E+001; 1.9043E+002; 3.5000E+001; 1.4855E+002; 3.5000E+001; 1.1445E+002; 3.5000E+001; 8.7739E+001; 3.5000E+001; 6.7407E+001; 3.5000E+001; 2.3224E+001;
 3.6000E+001; 2.4780E+002; 3.6000E+001; 1.9289E+002; 3.6000E+001; 1.5097E+002; 3.6000E+001; 1.1675E+002; 3.6000E+001; 8.9798E+001; 3.6000E+001; 6.9174E+001; 3.6000E+001; 2.3582E+001;
 3.7000E+001; 2.5012E+002; 3.7000E+001; 1.9530E+002; 3.7000E+001; 1.5334E+002; 3.7000E+001; 1.1902E+002; 3.7000E+001; 9.1833E+001; 3.7000E+001; 7.0929E+001; 3.7000E+001; 2.3958E+001;
 3.8000E+001; 2.5240E+002; 3.8000E+001; 1.9767E+002; 3.8000E+001; 1.5566E+002; 3.8000E+001; 1.2125E+002; 3.8000E+001; 9.3846E+001; 3.8000E+001; 7.2673E+001; 3.8000E+001; 2.4353E+001;
 3.9000E+001; 2.5462E+002; 3.9000E+001; 2.0000E+002; 3.9000E+001; 1.5794E+002; 3.9000E+001; 1.2344E+002; 3.9000E+001; 9.5836E+001; 3.9000E+001; 7.4405E+001; 3.9000E+001; 2.4766E+001;
 4.0000E+001; 2.5679E+002; 4.0000E+001; 2.0230E+002; 4.0000E+001; 1.6016E+002; 4.0000E+001; 1.2561E+002; 4.0000E+001; 9.7803E+001; 4.0000E+001; 7.6126E+001; 4.0000E+001; 2.5198E+001;
 4.1000E+001; 2.5892E+002; 4.1000E+001; 2.0455E+002; 4.1000E+001; 1.6234E+002; 4.1000E+001; 1.2773E+002; 4.1000E+001; 9.9748E+001; 4.1000E+001; 7.7835E+001; 4.1000E+001; 2.5647E+001;
 4.2000E+001; 2.6100E+002; 4.2000E+001; 2.0677E+002; 4.2000E+001; 1.6448E+002; 4.2000E+001; 1.2983E+002; 4.2000E+001; 1.0167E+002; 4.2000E+001; 7.9531E+001; 4.2000E+001; 2.6114E+001;
 4.3000E+001; 2.6305E+002; 4.3000E+001; 2.0895E+002; 4.3000E+001; 1.6657E+002; 4.3000E+001; 1.3190E+002; 4.3000E+001; 1.0357E+002; 4.3000E+001; 8.1216E+001; 4.3000E+001; 2.6597E+001;
 4.4000E+001; 2.6505E+002; 4.4000E+001; 2.1109E+002; 4.4000E+001; 1.6863E+002; 4.4000E+001; 1.3393E+002; 4.4000E+001; 1.0545E+002; 4.4000E+001; 8.2888E+001; 4.4000E+001; 2.7097E+001;
 4.5000E+001; 2.6702E+002; 4.5000E+001; 2.1319E+002; 4.5000E+001; 1.7065E+002; 4.5000E+001; 1.3594E+002; 4.5000E+001; 1.0731E+002; 4.5000E+001; 8.4549E+001; 4.5000E+001; 2.7612E+001;
 4.6000E+001; 2.6895E+002; 4.6000E+001; 2.1526E+002; 4.6000E+001; 1.7263E+002; 4.6000E+001; 1.3792E+002; 4.6000E+001; 1.0916E+002; 4.6000E+001; 8.6197E+001; 4.6000E+001; 2.8143E+001;
 4.7000E+001; 2.7085E+002; 4.7000E+001; 2.1729E+002; 4.7000E+001; 1.7458E+002; 4.7000E+001; 1.3987E+002; 4.7000E+001; 1.1098E+002; 4.7000E+001; 8.7833E+001; 4.7000E+001; 2.8689E+001;
 4.8000E+001; 2.7271E+002; 4.8000E+001; 2.1929E+002; 4.8000E+001; 1.7649E+002; 4.8000E+001; 1.4179E+002; 4.8000E+001; 1.1278E+002; 4.8000E+001; 8.9457E+001; 4.8000E+001; 2.9248E+001;
 4.9000E+001; 2.7454E+002; 4.9000E+001; 2.2126E+002; 4.9000E+001; 1.7837E+002; 4.9000E+001; 1.4368E+002; 4.9000E+001; 1.1456E+002; 4.9000E+001; 9.1070E+001; 4.9000E+001; 2.9822E+001;
 5.0000E+001; 2.7634E+002; 5.0000E+001; 2.2319E+002; 5.0000E+001; 1.8022E+002; 5.0000E+001; 1.4554E+002; 5.0000E+001; 1.1632E+002; 5.0000E+001; 9.2670E+001; 5.0000E+001; 3.0409E+001;
 5.1000E+001; 2.7811E+002; 5.1000E+001; 2.2509E+002; 5.1000E+001; 1.8205E+002; 5.1000E+001; 1.4738E+002; 5.1000E+001; 1.1807E+002; 5.1000E+001; 9.4259E+001; 5.1000E+001; 3.1009E+001;
 5.2000E+001; 2.7985E+002; 5.2000E+001; 2.2697E+002; 5.2000E+001; 1.8385E+002; 5.2000E+001; 1.4919E+002; 5.2000E+001; 1.1979E+002; 5.2000E+001; 9.5836E+001; 5.2000E+001; 3.1621E+001;
 5.3000E+001; 2.8156E+002; 5.3000E+001; 2.2881E+002; 5.3000E+001; 1.8562E+002; 5.3000E+001; 1.5098E+002; 5.3000E+001; 1.2150E+002; 5.3000E+001; 9.7402E+001; 5.3000E+001; 3.2245E+001;
 5.4000E+001; 2.8324E+002; 5.4000E+001; 2.3063E+002; 5.4000E+001; 1.8737E+002; 5.4000E+001; 1.5274E+002; 5.4000E+001; 1.2320E+002; 5.4000E+001; 9.8957E+001; 5.4000E+001; 3.2880E+001;
 5.5000E+001; 2.8490E+002; 5.5000E+001; 2.3242E+002; 5.5000E+001; 1.8910E+002; 5.5000E+001; 1.5447E+002; 5.5000E+001; 1.2487E+002; 5.5000E+001; 1.0050E+002; 5.5000E+001; 3.3527E+001;
 5.6000E+001; 2.8653E+002; 5.6000E+001; 2.3419E+002; 5.6000E+001; 1.9081E+002; 5.6000E+001; 1.5618E+002; 5.6000E+001; 1.2653E+002; 5.6000E+001; 1.0203E+002; 5.6000E+001; 3.4184E+001;
 5.7000E+001; 2.8814E+002; 5.7000E+001; 2.3593E+002; 5.7000E+001; 1.9251E+002; 5.7000E+001; 1.5787E+002; 5.7000E+001; 1.2817E+002; 5.7000E+001; 1.0355E+002; 5.7000E+001; 3.4851E+001;
 5.8000E+001; 2.8973E+002; 5.8000E+001; 2.3764E+002; 5.8000E+001; 1.9419E+002; 5.8000E+001; 1.5953E+002; 5.8000E+001; 1.2979E+002; 5.8000E+001; 1.0506E+002; 5.8000E+001; 3.5528E+001;
 5.9000E+001; 2.9129E+002; 5.9000E+001; 2.3933E+002; 5.9000E+001; 1.9585E+002; 5.9000E+001; 1.6117E+002; 5.9000E+001; 1.3140E+002; 5.9000E+001; 1.0656E+002; 5.9000E+001; 3.6214E+001;
 6.0000E+001; 2.9283E+002; 6.0000E+001; 2.4100E+002; 6.0000E+001; 1.9750E+002; 6.0000E+001; 1.6279E+002; 6.0000E+001; 1.3299E+002; 6.0000E+001; 1.0805E+002; 6.0000E+001; 3.6909E+001;
 6.1000E+001; 2.9435E+002; 6.1000E+001; 2.4265E+002; 6.1000E+001; 1.9913E+002; 6.1000E+001; 1.6439E+002; 6.1000E+001; 1.3457E+002; 6.1000E+001; 1.0953E+002; 6.1000E+001; 3.7612E+001;
 6.2000E+001; 2.9585E+002; 6.2000E+001; 2.4427E+002; 6.2000E+001; 2.0075E+002; 6.2000E+001; 1.6597E+002; 6.2000E+001; 1.3613E+002; 6.2000E+001; 1.1100E+002; 6.2000E+001; 3.8324E+001;
 6.3000E+001; 2.9733E+002; 6.3000E+001; 2.4587E+002; 6.3000E+001; 2.0236E+002; 6.3000E+001; 1.6753E+002; 6.3000E+001; 1.3768E+002; 6.3000E+001; 1.1246E+002; 6.3000E+001; 3.9043E+001;
 6.4000E+001; 2.9879E+002; 6.4000E+001; 2.4745E+002; 6.4000E+001; 2.0395E+002; 6.4000E+001; 1.6907E+002; 6.4000E+001; 1.3921E+002; 6.4000E+001; 1.1391E+002; 6.4000E+001; 3.9769E+001;
 6.5000E+001; 3.0023E+002; 6.5000E+001; 2.4901E+002; 6.5000E+001; 2.0553E+002; 6.5000E+001; 1.7059E+002; 6.5000E+001; 1.4073E+002; 6.5000E+001; 1.1534E+002; 6.5000E+001; 4.0502E+001;
 6.6000E+001; 3.0166E+002; 6.6000E+001; 2.5056E+002; 6.6000E+001; 2.0710E+002; 6.6000E+001; 1.7209E+002; 6.6000E+001; 1.4223E+002; 6.6000E+001; 1.1677E+002; 6.6000E+001; 4.1242E+001;
 6.7000E+001; 3.0306E+002; 6.7000E+001; 2.5208E+002; 6.7000E+001; 2.0865E+002; 6.7000E+001; 1.7358E+002; 6.7000E+001; 1.4371E+002; 6.7000E+001; 1.1819E+002; 6.7000E+001; 4.1989E+001;
 6.8000E+001; 3.0445E+002; 6.8000E+001; 2.5359E+002; 6.8000E+001; 2.1018E+002; 6.8000E+001; 1.7504E+002; 6.8000E+001; 1.4519E+002; 6.8000E+001; 1.1960E+002; 6.8000E+001; 4.2741E+001;
 6.9000E+001; 3.0582E+002; 6.9000E+001; 2.5508E+002; 6.9000E+001; 2.1170E+002; 6.9000E+001; 1.7650E+002; 6.9000E+001; 1.4664E+002; 6.9000E+001; 1.2100E+002; 6.9000E+001; 4.3499E+001;
 7.0000E+001; 3.0718E+002; 7.0000E+001; 2.5655E+002; 7.0000E+001; 2.1321E+002; 7.0000E+001; 1.7793E+002; 7.0000E+001; 1.4809E+002; 7.0000E+001; 1.2239E+002; 7.0000E+001; 4.4263E+001;
 7.1000E+001; 3.0852E+002; 7.1000E+001; 2.5800E+002; 7.1000E+001; 2.1470E+002; 7.1000E+001; 1.7936E+002; 7.1000E+001; 1.4951E+002; 7.1000E+001; 1.2377E+002; 7.1000E+001; 4.5031E+001;
 7.2000E+001; 3.0985E+002; 7.2000E+001; 2.5944E+002; 7.2000E+001; 2.1618E+002; 7.2000E+001; 1.8077E+002; 7.2000E+001; 1.5093E+002; 7.2000E+001; 1.2514E+002; 7.2000E+001; 4.5804E+001;
 7.3000E+001; 3.1117E+002; 7.3000E+001; 2.6087E+002; 7.3000E+001; 2.1764E+002; 7.3000E+001; 1.8216E+002; 7.3000E+001; 1.5233E+002; 7.3000E+001; 1.2650E+002; 7.3000E+001; 4.6582E+001;
 7.4000E+001; 3.1246E+002; 7.4000E+001; 2.6228E+002; 7.4000E+001; 2.1909E+002; 7.4000E+001; 1.8355E+002; 7.4000E+001; 1.5373E+002; 7.4000E+001; 1.2786E+002; 7.4000E+001; 4.7365E+001;
 7.5000E+001; 3.1375E+002; 7.5000E+001; 2.6367E+002; 7.5000E+001; 2.2052E+002; 7.5000E+001; 1.8492E+002; 7.5000E+001; 1.5510E+002; 7.5000E+001; 1.2920E+002; 7.5000E+001; 4.8151E+001;
 7.6000E+001; 3.1502E+002; 7.6000E+001; 2.6505E+002; 7.6000E+001; 2.2194E+002; 7.6000E+001; 1.8628E+002; 7.6000E+001; 1.5647E+002; 7.6000E+001; 1.3053E+002; 7.6000E+001; 4.8941E+001;
 7.7000E+001; 3.1628E+002; 7.7000E+001; 2.6641E+002; 7.7000E+001; 2.2335E+002; 7.7000E+001; 1.8763E+002; 7.7000E+001; 1.5783E+002; 7.7000E+001; 1.3186E+002; 7.7000E+001; 4.9734E+001;
 7.8000E+001; 3.1752E+002; 7.8000E+001; 2.6776E+002; 7.8000E+001; 2.2475E+002; 7.8000E+001; 1.8897E+002; 7.8000E+001; 1.5917E+002; 7.8000E+001; 1.3318E+002; 7.8000E+001; 5.0531E+001;
 7.9000E+001; 3.1876E+002; 7.9000E+001; 2.6910E+002; 7.9000E+001; 2.2613E+002; 7.9000E+001; 1.9030E+002; 7.9000E+001; 1.6050E+002; 7.9000E+001; 1.3448E+002; 7.9000E+001; 5.1331E+001;
 8.0000E+001; 3.1998E+002; 8.0000E+001; 2.7042E+002; 8.0000E+001; 2.2750E+002; 8.0000E+001; 1.9162E+002; 8.0000E+001; 1.6182E+002; 8.0000E+001; 1.3578E+002; 8.0000E+001; 5.2134E+001;
 8.1000E+001; 3.2119E+002; 8.1000E+001; 2.7173E+002; 8.1000E+001; 2.2886E+002; 8.1000E+001; 1.9293E+002; 8.1000E+001; 1.6314E+002; 8.1000E+001; 1.3708E+002; 8.1000E+001; 5.2939E+001;
 8.2000E+001; 3.2239E+002; 8.2000E+001; 2.7303E+002; 8.2000E+001; 2.3021E+002; 8.2000E+001; 1.9423E+002; 8.2000E+001; 1.6444E+002; 8.2000E+001; 1.3836E+002; 8.2000E+001; 5.3747E+001;
 8.3000E+001; 3.2358E+002; 8.3000E+001; 2.7432E+002; 8.3000E+001; 2.3155E+002; 8.3000E+001; 1.9553E+002; 8.3000E+001; 1.6573E+002; 8.3000E+001; 1.3963E+002; 8.3000E+001; 5.4557E+001;
 8.4000E+001; 3.2475E+002; 8.4000E+001; 2.7559E+002; 8.4000E+001; 2.3287E+002; 8.4000E+001; 1.9681E+002; 8.4000E+001; 1.6701E+002; 8.4000E+001; 1.4090E+002; 8.4000E+001; 5.5368E+001;
 8.5000E+001; 3.2592E+002; 8.5000E+001; 2.7686E+002; 8.5000E+001; 2.3419E+002; 8.5000E+001; 1.9809E+002; 8.5000E+001; 1.6828E+002; 8.5000E+001; 1.4216E+002; 8.5000E+001; 5.6182E+001;
 8.6000E+001; 3.2708E+002; 8.6000E+001; 2.7811E+002; 8.6000E+001; 2.3549E+002; 8.6000E+001; 1.9936E+002; 8.6000E+001; 1.6953E+002; 8.6000E+001; 1.4341E+002; 8.6000E+001; 5.6997E+001;
 8.7000E+001; 3.2823E+002; 8.7000E+001; 2.7935E+002; 8.7000E+001; 2.3679E+002; 8.7000E+001; 2.0062E+002; 8.7000E+001; 1.7079E+002; 8.7000E+001; 1.4465E+002; 8.7000E+001; 5.7814E+001;
 8.8000E+001; 3.2936E+002; 8.8000E+001; 2.8059E+002; 8.8000E+001; 2.3807E+002; 8.8000E+001; 2.0188E+002; 8.8000E+001; 1.7203E+002; 8.8000E+001; 1.4589E+002; 8.8000E+001; 5.8632E+001;
 8.9000E+001; 3.3049E+002; 8.9000E+001; 2.8181E+002; 8.9000E+001; 2.3934E+002; 8.9000E+001; 2.0313E+002; 8.9000E+001; 1.7326E+002; 8.9000E+001; 1.4712E+002; 8.9000E+001; 5.9451E+001;
 9.0000E+001; 3.3161E+002; 9.0000E+001; 2.8302E+002; 9.0000E+001; 2.4060E+002; 9.0000E+001; 2.0438E+002; 9.0000E+001; 1.7448E+002; 9.0000E+001; 1.4834E+002; 9.0000E+001; 6.0271E+001;
 9.1000E+001; 3.3272E+002; 9.1000E+001; 2.8422E+002; 9.1000E+001; 2.4185E+002; 9.1000E+001; 2.0562E+002; 9.1000E+001; 1.7570E+002; 9.1000E+001; 1.4955E+002; 9.1000E+001; 6.1092E+001;
 9.2000E+001; 3.3383E+002; 9.2000E+001; 2.8541E+002; 9.2000E+001; 2.4310E+002; 9.2000E+001; 2.0685E+002; 9.2000E+001; 1.7691E+002; 9.2000E+001; 1.5076E+002; 9.2000E+001; 6.1913E+001;
 9.3000E+001; 3.3492E+002; 9.3000E+001; 2.8660E+002; 9.3000E+001; 2.4433E+002; 9.3000E+001; 2.0808E+002; 9.3000E+001; 1.7811E+002; 9.3000E+001; 1.5196E+002; 9.3000E+001; 6.2735E+001;
 9.4000E+001; 3.3600E+002; 9.4000E+001; 2.8777E+002; 9.4000E+001; 2.4555E+002; 9.4000E+001; 2.0930E+002; 9.4000E+001; 1.7930E+002; 9.4000E+001; 1.5315E+002; 9.4000E+001; 6.3558E+001;
 9.5000E+001; 3.3708E+002; 9.5000E+001; 2.8893E+002; 9.5000E+001; 2.4677E+002; 9.5000E+001; 2.1051E+002; 9.5000E+001; 1.8048E+002; 9.5000E+001; 1.5434E+002; 9.5000E+001; 6.4380E+001;
 9.6000E+001; 3.3815E+002; 9.6000E+001; 2.9009E+002; 9.6000E+001; 2.4798E+002; 9.6000E+001; 2.1172E+002; 9.6000E+001; 1.8166E+002; 9.6000E+001; 1.5552E+002; 9.6000E+001; 6.5203E+001;
 9.7000E+001; 3.3921E+002; 9.7000E+001; 2.9123E+002; 9.7000E+001; 2.4917E+002; 9.7000E+001; 2.1292E+002; 9.7000E+001; 1.8283E+002; 9.7000E+001; 1.5669E+002; 9.7000E+001; 6.6026E+001;
 9.8000E+001; 3.4026E+002; 9.8000E+001; 2.9237E+002; 9.8000E+001; 2.5036E+002; 9.8000E+001; 2.1411E+002; 9.8000E+001; 1.8399E+002; 9.8000E+001; 1.5786E+002; 9.8000E+001; 6.6849E+001;
 9.9000E+001; 3.4131E+002; 9.9000E+001; 2.9350E+002; 9.9000E+001; 2.5154E+002; 9.9000E+001; 2.1530E+002; 9.9000E+001; 1.8515E+002; 9.9000E+001; 1.5902E+002; 9.9000E+001; 6.7672E+001;
 1.0000E+002; 3.4235E+002; 1.0000E+002; 2.9462E+002; 1.0000E+002; 2.5272E+002; 1.0000E+002; 2.1648E+002; 1.0000E+002; 1.8630E+002; 1.0000E+002; 1.6017E+002; 1.0000E+002; 6.8494E+001;
 1.0100E+002; 3.4338E+002; 1.0100E+002; 2.9574E+002; 1.0100E+002; 2.5388E+002; 1.0100E+002; 2.1765E+002; 1.0100E+002; 1.8744E+002; 1.0100E+002; 1.6132E+002; 1.0100E+002; 6.9316E+001;
 1.0200E+002; 3.4440E+002; 1.0200E+002; 2.9684E+002; 1.0200E+002; 2.5504E+002; 1.0200E+002; 2.1882E+002; 1.0200E+002; 1.8857E+002; 1.0200E+002; 1.6246E+002; 1.0200E+002; 7.0138E+001;
 1.0300E+002; 3.4542E+002; 1.0300E+002; 2.9794E+002; 1.0300E+002; 2.5619E+002; 1.0300E+002; 2.1998E+002; 1.0300E+002; 1.8970E+002; 1.0300E+002; 1.6359E+002; 1.0300E+002; 7.0959E+001;
 1.0400E+002; 3.4643E+002; 1.0400E+002; 2.9903E+002; 1.0400E+002; 2.5733E+002; 1.0400E+002; 2.2114E+002; 1.0400E+002; 1.9082E+002; 1.0400E+002; 1.6472E+002; 1.0400E+002; 7.1780E+001;
 1.0500E+002; 3.4744E+002; 1.0500E+002; 3.0012E+002; 1.0500E+002; 2.5846E+002; 1.0500E+002; 2.2228E+002; 1.0500E+002; 1.9194E+002; 1.0500E+002; 1.6584E+002; 1.0500E+002; 7.2600E+001;
 1.0600E+002; 3.4844E+002; 1.0600E+002; 3.0119E+002; 1.0600E+002; 2.5959E+002; 1.0600E+002; 2.2342E+002; 1.0600E+002; 1.9305E+002; 1.0600E+002; 1.6696E+002; 1.0600E+002; 7.3419E+001;
 1.0700E+002; 3.4943E+002; 1.0700E+002; 3.0226E+002; 1.0700E+002; 2.6071E+002; 1.0700E+002; 2.2456E+002; 1.0700E+002; 1.9415E+002; 1.0700E+002; 1.6807E+002; 1.0700E+002; 7.4238E+001;
