Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.0000E+001; 7.4326E-002; 1.0000E+001; 6.1172E-001; 1.0000E+001; 5.8495E-001; 1.0000E+001; 5.4004E-001; 1.0000E+001; 5.1710E-001; 1.0000E+001; 5.0619E-001; 1.0000E+001; 4.8425E-001;
 1.1000E+001; 6.1876E-002; 1.1000E+001; 6.0980E-001; 1.1000E+001; 5.9382E-001; 1.1000E+001; 5.4682E-001; 1.1000E+001; 5.2115E-001; 1.1000E+001; 5.0841E-001; 1.1000E+001; 4.8347E-001;
 1.2000E+001; 5.3084E-002; 1.2000E+001; 6.0504E-001; 1.2000E+001; 6.0191E-001; 1.2000E+001; 5.5372E-001; 1.2000E+001; 5.2539E-001; 1.2000E+001; 5.1084E-001; 1.2000E+001; 4.8272E-001;
 1.3000E+001; 4.6989E-002; 1.3000E+001; 5.9689E-001; 1.3000E+001; 6.0933E-001; 1.3000E+001; 5.6068E-001; 1.3000E+001; 5.2980E-001; 1.3000E+001; 5.1345E-001; 1.3000E+001; 4.8202E-001;
 1.4000E+001; 4.2525E-002; 1.4000E+001; 5.8558E-001; 1.4000E+001; 6.1607E-001; 1.4000E+001; 5.6765E-001; 1.4000E+001; 5.3436E-001; 1.4000E+001; 5.1623E-001; 1.4000E+001; 4.8134E-001;
 1.5000E+001; 3.8929E-002; 1.5000E+001; 5.7095E-001; 1.5000E+001; 6.2211E-001; 1.5000E+001; 5.7456E-001; 1.5000E+001; 5.3905E-001; 1.5000E+001; 5.1917E-001; 1.5000E+001; 4.8070E-001;
 1.6000E+001; 3.5755E-002; 1.6000E+001; 5.5288E-001; 1.6000E+001; 6.2755E-001; 1.6000E+001; 5.8135E-001; 1.6000E+001; 5.4386E-001; 1.6000E+001; 5.2224E-001; 1.6000E+001; 4.8009E-001;
 1.7000E+001; 3.2826E-002; 1.7000E+001; 5.3147E-001; 1.7000E+001; 6.3249E-001; 1.7000E+001; 5.8797E-001; 1.7000E+001; 5.4876E-001; 1.7000E+001; 5.2545E-001; 1.7000E+001; 4.7951E-001;
 1.8000E+001; 3.0136E-002; 1.8000E+001; 5.0660E-001; 1.8000E+001; 6.3681E-001; 1.8000E+001; 5.9439E-001; 1.8000E+001; 5.5372E-001; 1.8000E+001; 5.2879E-001; 1.8000E+001; 4.7895E-001;
 1.9000E+001; 2.7739E-002; 1.9000E+001; 4.7840E-001; 1.9000E+001; 6.4046E-001; 1.9000E+001; 6.0059E-001; 1.9000E+001; 5.5871E-001; 1.9000E+001; 5.3223E-001; 1.9000E+001; 4.7842E-001;
 2.0000E+001; 2.5681E-002; 2.0000E+001; 4.4728E-001; 2.0000E+001; 6.4341E-001; 2.0000E+001; 6.0656E-001; 2.0000E+001; 5.6371E-001; 2.0000E+001; 5.3576E-001; 2.0000E+001; 4.7792E-001;
 2.1000E+001; 2.3956E-002; 2.1000E+001; 4.1392E-001; 2.1000E+001; 6.4559E-001; 2.1000E+001; 6.1227E-001; 2.1000E+001; 5.6873E-001; 2.1000E+001; 5.3936E-001; 2.1000E+001; 4.7745E-001;
 2.2000E+001; 2.2501E-002; 2.2000E+001; 3.7928E-001; 2.2000E+001; 6.4680E-001; 2.2000E+001; 6.1773E-001; 2.2000E+001; 5.7373E-001; 2.2000E+001; 5.4301E-001; 2.2000E+001; 4.7700E-001;
 2.3000E+001; 2.1225E-002; 2.3000E+001; 3.4452E-001; 2.3000E+001; 6.4702E-001; 2.3000E+001; 6.2296E-001; 2.3000E+001; 5.7871E-001; 2.3000E+001; 5.4670E-001; 2.3000E+001; 4.7657E-001;
 2.4000E+001; 2.0050E-002; 2.4000E+001; 3.1077E-001; 2.4000E+001; 6.4617E-001; 2.4000E+001; 6.2793E-001; 2.4000E+001; 5.8366E-001; 2.4000E+001; 5.5041E-001; 2.4000E+001; 4.7617E-001;
 2.5000E+001; 1.8932E-002; 2.5000E+001; 2.7906E-001; 2.5000E+001; 6.4409E-001; 2.5000E+001; 6.3262E-001; 2.5000E+001; 5.8858E-001; 2.5000E+001; 5.5413E-001; 2.5000E+001; 4.7578E-001;
 2.6000E+001; 1.7871E-002; 2.6000E+001; 2.5014E-001; 2.6000E+001; 6.4061E-001; 2.6000E+001; 6.3701E-001; 2.6000E+001; 5.9344E-001; 2.6000E+001; 5.5788E-001; 2.6000E+001; 4.7541E-001;
 2.7000E+001; 1.6888E-002; 2.7000E+001; 2.2443E-001; 2.7000E+001; 6.3551E-001; 2.7000E+001; 6.4119E-001; 2.7000E+001; 5.9823E-001; 2.7000E+001; 5.6164E-001; 2.7000E+001; 4.7506E-001;
 2.8000E+001; 1.5973E-002; 2.8000E+001; 2.0198E-001; 2.8000E+001; 6.2858E-001; 2.8000E+001; 6.4510E-001; 2.8000E+001; 6.0295E-001; 2.8000E+001; 5.6541E-001; 2.8000E+001; 4.7473E-001;
 2.9000E+001; 1.5088E-002; 2.9000E+001; 1.8277E-001; 2.9000E+001; 6.1966E-001; 2.9000E+001; 6.4869E-001; 2.9000E+001; 6.0759E-001; 2.9000E+001; 5.6921E-001; 2.9000E+001; 4.7440E-001;
 3.0000E+001; 1.4339E-002; 3.0000E+001; 1.6621E-001; 3.0000E+001; 6.0866E-001; 3.0000E+001; 6.5191E-001; 3.0000E+001; 6.1213E-001; 3.0000E+001; 5.7302E-001; 3.0000E+001; 4.7408E-001;
 3.1000E+001; 1.3679E-002; 3.1000E+001; 1.5170E-001; 3.1000E+001; 5.9551E-001; 3.1000E+001; 6.5475E-001; 3.1000E+001; 6.1657E-001; 3.1000E+001; 5.7685E-001; 3.1000E+001; 4.7378E-001;
 3.2000E+001; 1.3076E-002; 3.2000E+001; 1.3878E-001; 3.2000E+001; 5.8016E-001; 3.2000E+001; 6.5718E-001; 3.2000E+001; 6.2088E-001; 3.2000E+001; 5.8070E-001; 3.2000E+001; 4.7347E-001;
 3.3000E+001; 1.2509E-002; 3.3000E+001; 1.2717E-001; 3.3000E+001; 5.6258E-001; 3.3000E+001; 6.5915E-001; 3.3000E+001; 6.2506E-001; 3.3000E+001; 5.8455E-001; 3.3000E+001; 4.7316E-001;
 3.4000E+001; 1.1971E-002; 3.4000E+001; 1.1671E-001; 3.4000E+001; 5.4279E-001; 3.4000E+001; 6.6064E-001; 3.4000E+001; 6.2911E-001; 3.4000E+001; 5.8840E-001; 3.4000E+001; 4.7286E-001;
 3.5000E+001; 1.1467E-002; 3.5000E+001; 1.0732E-001; 3.5000E+001; 5.2092E-001; 3.5000E+001; 6.6166E-001; 3.5000E+001; 6.3303E-001; 3.5000E+001; 5.9224E-001; 3.5000E+001; 4.7254E-001;
 3.6000E+001; 1.1010E-002; 3.6000E+001; 9.8910E-002; 3.6000E+001; 4.9719E-001; 3.6000E+001; 6.6216E-001; 3.6000E+001; 6.3679E-001; 3.6000E+001; 5.9607E-001; 3.6000E+001; 4.7222E-001;
 3.7000E+001; 1.0620E-002; 3.7000E+001; 9.1355E-002; 3.7000E+001; 4.7188E-001; 3.7000E+001; 6.6213E-001; 3.7000E+001; 6.4037E-001; 3.7000E+001; 5.9989E-001; 3.7000E+001; 4.7188E-001;
 3.8000E+001; 1.0267E-002; 3.8000E+001; 8.4526E-002; 3.8000E+001; 4.4534E-001; 3.8000E+001; 6.6151E-001; 3.8000E+001; 6.4377E-001; 3.8000E+001; 6.0367E-001; 3.8000E+001; 4.7153E-001;
 3.9000E+001; 9.7816E-003; 3.9000E+001; 7.8988E-002; 3.9000E+001; 4.1832E-001; 3.9000E+001; 6.6023E-001; 3.9000E+001; 6.4702E-001; 3.9000E+001; 6.0741E-001; 3.9000E+001; 4.7116E-001;
 4.0000E+001; 9.3504E-003; 4.0000E+001; 7.4218E-002; 4.0000E+001; 3.9162E-001; 4.0000E+001; 6.5823E-001; 4.0000E+001; 6.5012E-001; 4.0000E+001; 6.1111E-001; 4.0000E+001; 4.7077E-001;
 4.1000E+001; 8.9444E-003; 4.1000E+001; 6.9917E-002; 4.1000E+001; 3.6580E-001; 4.1000E+001; 6.5548E-001; 4.1000E+001; 6.5303E-001; 4.1000E+001; 6.1475E-001; 4.1000E+001; 4.7035E-001;
 4.2000E+001; 8.5732E-003; 4.2000E+001; 6.6030E-002; 4.2000E+001; 3.4121E-001; 4.2000E+001; 6.5194E-001; 4.2000E+001; 6.5573E-001; 4.2000E+001; 6.1833E-001; 4.2000E+001; 4.6990E-001;
 4.3000E+001; 8.2358E-003; 4.3000E+001; 6.2523E-002; 4.3000E+001; 3.1807E-001; 4.3000E+001; 6.4757E-001; 4.3000E+001; 6.5820E-001; 4.3000E+001; 6.2184E-001; 4.3000E+001; 4.6942E-001;
 4.4000E+001; 7.9095E-003; 4.4000E+001; 5.9236E-002; 4.4000E+001; 2.9677E-001; 4.4000E+001; 6.4227E-001; 4.4000E+001; 6.6044E-001; 4.4000E+001; 6.2528E-001; 4.4000E+001; 4.6890E-001;
 4.5000E+001; 7.6046E-003; 4.5000E+001; 5.6229E-002; 4.5000E+001; 2.7726E-001; 4.5000E+001; 6.3599E-001; 4.5000E+001; 6.6245E-001; 4.5000E+001; 6.2863E-001; 4.5000E+001; 4.6834E-001;
 4.6000E+001; 7.3247E-003; 4.6000E+001; 5.3505E-002; 4.6000E+001; 2.5944E-001; 4.6000E+001; 6.2865E-001; 4.6000E+001; 6.6420E-001; 4.6000E+001; 6.3188E-001; 4.6000E+001; 4.6773E-001;
 4.7000E+001; 7.0692E-003; 4.7000E+001; 5.1048E-002; 4.7000E+001; 2.4321E-001; 4.7000E+001; 6.2016E-001; 4.7000E+001; 6.6569E-001; 4.7000E+001; 6.3505E-001; 4.7000E+001; 4.6708E-001;
 4.8000E+001; 6.8366E-003; 4.8000E+001; 4.8830E-002; 4.8000E+001; 2.2839E-001; 4.8000E+001; 6.1046E-001; 4.8000E+001; 6.6693E-001; 4.8000E+001; 6.3813E-001; 4.8000E+001; 4.6637E-001;
 4.9000E+001; 6.6137E-003; 4.9000E+001; 4.6760E-002; 4.9000E+001; 2.1478E-001; 4.9000E+001; 5.9952E-001; 4.9000E+001; 6.6792E-001; 4.9000E+001; 6.4111E-001; 4.9000E+001; 4.6560E-001;
 5.0000E+001; 6.4000E-003; 5.0000E+001; 4.4830E-002; 5.0000E+001; 2.0224E-001; 5.0000E+001; 5.8735E-001; 5.0000E+001; 6.6865E-001; 5.0000E+001; 6.4398E-001; 5.0000E+001; 4.6478E-001;
 5.1000E+001; 6.1670E-003; 5.1000E+001; 4.3000E-002; 5.1000E+001; 1.9083E-001; 5.1000E+001; 5.7397E-001; 5.1000E+001; 6.6913E-001; 5.1000E+001; 6.4673E-001; 5.1000E+001; 4.6388E-001;
 5.2000E+001; 5.9420E-003; 5.2000E+001; 4.1306E-002; 5.2000E+001; 1.8044E-001; 5.2000E+001; 5.5945E-001; 5.2000E+001; 6.6933E-001; 5.2000E+001; 6.4937E-001; 5.2000E+001; 4.6292E-001;
 5.3000E+001; 5.7327E-003; 5.3000E+001; 3.9755E-002; 5.3000E+001; 1.7093E-001; 5.3000E+001; 5.4387E-001; 5.3000E+001; 6.6923E-001; 5.3000E+001; 6.5191E-001; 5.3000E+001; 4.6188E-001;
 5.4000E+001; 5.5385E-003; 5.4000E+001; 3.8340E-002; 5.4000E+001; 1.6225E-001; 5.4000E+001; 5.2732E-001; 5.4000E+001; 6.6883E-001; 5.4000E+001; 6.5438E-001; 5.4000E+001; 4.6077E-001;
 5.5000E+001; 5.3567E-003; 5.5000E+001; 3.7038E-002; 5.5000E+001; 1.5425E-001; 5.5000E+001; 5.0994E-001; 5.5000E+001; 6.6811E-001; 5.5000E+001; 6.5674E-001; 5.5000E+001; 4.5957E-001;
 5.6000E+001; 5.1851E-003; 5.6000E+001; 3.5837E-002; 5.6000E+001; 1.4689E-001; 5.6000E+001; 4.9194E-001; 5.6000E+001; 6.6707E-001; 5.6000E+001; 6.5898E-001; 5.6000E+001; 4.5829E-001;
 5.7000E+001; 5.0239E-003; 5.7000E+001; 3.4735E-002; 5.7000E+001; 1.4013E-001; 5.7000E+001; 4.7350E-001; 5.7000E+001; 6.6571E-001; 5.7000E+001; 6.6110E-001; 5.7000E+001; 4.5691E-001;
 5.8000E+001; 4.8720E-003; 5.8000E+001; 3.3723E-002; 5.8000E+001; 1.3391E-001; 5.8000E+001; 4.5481E-001; 5.8000E+001; 6.6400E-001; 5.8000E+001; 6.6309E-001; 5.8000E+001; 4.5544E-001;
 5.9000E+001; 4.7279E-003; 5.9000E+001; 3.2790E-002; 5.9000E+001; 1.2816E-001; 5.9000E+001; 4.3611E-001; 5.9000E+001; 6.6192E-001; 5.9000E+001; 6.6496E-001; 5.9000E+001; 4.5387E-001;
 6.0000E+001; 4.5906E-003; 6.0000E+001; 3.1927E-002; 6.0000E+001; 1.2284E-001; 6.0000E+001; 4.1760E-001; 6.0000E+001; 6.5944E-001; 6.0000E+001; 6.6669E-001; 6.0000E+001; 4.5220E-001;
 6.1000E+001; 4.4591E-003; 6.1000E+001; 3.1128E-002; 6.1000E+001; 1.1791E-001; 6.1000E+001; 3.9946E-001; 6.1000E+001; 6.5653E-001; 6.1000E+001; 6.6828E-001; 6.1000E+001; 4.5042E-001;
 6.2000E+001; 4.3317E-003; 6.2000E+001; 3.0379E-002; 6.2000E+001; 1.1331E-001; 6.2000E+001; 3.8198E-001; 6.2000E+001; 6.5314E-001; 6.2000E+001; 6.6974E-001; 6.2000E+001; 4.4853E-001;
 6.3000E+001; 4.2084E-003; 6.3000E+001; 2.9679E-002; 6.3000E+001; 1.0903E-001; 6.3000E+001; 3.6521E-001; 6.3000E+001; 6.4922E-001; 6.3000E+001; 6.7106E-001; 6.3000E+001; 4.4652E-001;
 6.4000E+001; 4.0799E-003; 6.4000E+001; 2.8954E-002; 6.4000E+001; 1.0518E-001; 6.4000E+001; 3.4927E-001; 6.4000E+001; 6.4475E-001; 6.4000E+001; 6.7225E-001; 6.4000E+001; 4.4439E-001;
 6.5000E+001; 3.9521E-003; 6.5000E+001; 2.8251E-002; 6.5000E+001; 1.0164E-001; 6.5000E+001; 3.3427E-001; 6.5000E+001; 6.3970E-001; 6.5000E+001; 6.7331E-001; 6.5000E+001; 4.4214E-001;
 6.6000E+001; 3.8305E-003; 6.6000E+001; 2.7609E-002; 6.6000E+001; 9.8381E-002; 6.6000E+001; 3.2018E-001; 6.6000E+001; 6.3403E-001; 6.6000E+001; 6.7424E-001; 6.6000E+001; 4.3976E-001;
 6.7000E+001; 3.7149E-003; 6.7000E+001; 2.7024E-002; 6.7000E+001; 9.5369E-002; 6.7000E+001; 3.0696E-001; 6.7000E+001; 6.2775E-001; 6.7000E+001; 6.7504E-001; 6.7000E+001; 4.3725E-001;
 6.8000E+001; 3.6046E-003; 6.8000E+001; 2.6494E-002; 6.8000E+001; 9.2591E-002; 6.8000E+001; 2.9458E-001; 6.8000E+001; 6.2082E-001; 6.8000E+001; 6.7569E-001; 6.8000E+001; 4.3461E-001;
 6.9000E+001; 3.4986E-003; 6.9000E+001; 2.6012E-002; 6.9000E+001; 9.0022E-002; 6.9000E+001; 2.8296E-001; 6.9000E+001; 6.1314E-001; 6.9000E+001; 6.7619E-001; 6.9000E+001; 4.3183E-001;
 7.0000E+001; 3.3966E-003; 7.0000E+001; 2.5574E-002; 7.0000E+001; 8.7649E-002; 7.0000E+001; 2.7208E-001; 7.0000E+001; 6.0476E-001; 7.0000E+001; 6.7654E-001; 7.0000E+001; 4.2892E-001;
 7.1000E+001; 3.2977E-003; 7.1000E+001; 2.5177E-002; 7.1000E+001; 8.5453E-002; 7.1000E+001; 2.6189E-001; 7.1000E+001; 5.9570E-001; 7.1000E+001; 6.7674E-001; 7.1000E+001; 4.2586E-001;
 7.2000E+001; 3.2015E-003; 7.2000E+001; 2.4815E-002; 7.2000E+001; 8.3419E-002; 7.2000E+001; 2.5232E-001; 7.2000E+001; 5.8595E-001; 7.2000E+001; 6.7680E-001; 7.2000E+001; 4.2267E-001;
 7.3000E+001; 3.1075E-003; 7.3000E+001; 2.4484E-002; 7.3000E+001; 8.1533E-002; 7.3000E+001; 2.4336E-001; 7.3000E+001; 5.7555E-001; 7.3000E+001; 6.7671E-001; 7.3000E+001; 4.1933E-001;
 7.4000E+001; 3.0152E-003; 7.4000E+001; 2.4182E-002; 7.4000E+001; 7.9785E-002; 7.4000E+001; 2.3496E-001; 7.4000E+001; 5.6448E-001; 7.4000E+001; 6.7648E-001; 7.4000E+001; 4.1584E-001;
 7.5000E+001; 2.9248E-003; 7.5000E+001; 2.3908E-002; 7.5000E+001; 7.8171E-002; 7.5000E+001; 2.2710E-001; 7.5000E+001; 5.5290E-001; 7.5000E+001; 6.7612E-001; 7.5000E+001; 4.1222E-001;
 7.6000E+001; 2.8361E-003; 7.6000E+001; 2.3665E-002; 7.6000E+001; 7.6693E-002; 7.6000E+001; 2.1979E-001; 7.6000E+001; 5.4089E-001; 7.6000E+001; 6.7557E-001; 7.6000E+001; 4.0845E-001;
 7.7000E+001; 2.7493E-003; 7.7000E+001; 2.3455E-002; 7.7000E+001; 7.5351E-002; 7.7000E+001; 2.1300E-001; 7.7000E+001; 5.2848E-001; 7.7000E+001; 6.7484E-001; 7.7000E+001; 4.0454E-001;
 7.8000E+001; 2.6609E-003; 7.8000E+001; 2.3232E-002; 7.8000E+001; 7.4107E-002; 7.8000E+001; 2.0678E-001; 7.8000E+001; 5.1576E-001; 7.8000E+001; 6.7391E-001; 7.8000E+001; 4.0049E-001;
 7.9000E+001; 2.5723E-003; 7.9000E+001; 2.3012E-002; 7.9000E+001; 7.2951E-002; 7.9000E+001; 2.0105E-001; 7.9000E+001; 5.0283E-001; 7.9000E+001; 6.7281E-001; 7.9000E+001; 3.9631E-001;
 8.0000E+001; 2.4845E-003; 8.0000E+001; 2.2816E-002; 8.0000E+001; 7.1902E-002; 8.0000E+001; 1.9572E-001; 8.0000E+001; 4.8977E-001; 8.0000E+001; 6.7156E-001; 8.0000E+001; 3.9199E-001;
 8.1000E+001; 2.3992E-003; 8.1000E+001; 2.2642E-002; 8.1000E+001; 7.0952E-002; 8.1000E+001; 1.9078E-001; 8.1000E+001; 4.7683E-001; 8.1000E+001; 6.6998E-001; 8.1000E+001; 3.8755E-001;
 8.2000E+001; 2.3148E-003; 8.2000E+001; 2.2493E-002; 8.2000E+001; 7.0109E-002; 8.2000E+001; 1.8622E-001; 8.2000E+001; 4.6409E-001; 8.2000E+001; 6.6811E-001; 8.2000E+001; 3.8298E-001;
 8.3000E+001; 2.2314E-003; 8.3000E+001; 2.2369E-002; 8.3000E+001; 6.9369E-002; 8.3000E+001; 1.8202E-001; 8.3000E+001; 4.5159E-001; 8.3000E+001; 6.6596E-001; 8.3000E+001; 3.7829E-001;
 8.4000E+001; 2.1493E-003; 8.4000E+001; 2.2264E-002; 8.4000E+001; 6.8720E-002; 8.4000E+001; 1.7815E-001; 8.4000E+001; 4.3939E-001; 8.4000E+001; 6.6353E-001; 8.4000E+001; 3.7350E-001;
 8.5000E+001; 2.0691E-003; 8.5000E+001; 2.2172E-002; 8.5000E+001; 6.8144E-002; 8.5000E+001; 1.7457E-001; 8.5000E+001; 4.2752E-001; 8.5000E+001; 6.6079E-001; 8.5000E+001; 3.6860E-001;
 8.6000E+001; 1.9874E-003; 8.6000E+001; 2.2090E-002; 8.6000E+001; 6.7641E-002; 8.6000E+001; 1.7127E-001; 8.6000E+001; 4.1612E-001; 8.6000E+001; 6.5771E-001; 8.6000E+001; 3.6361E-001;
 8.7000E+001; 1.9077E-003; 8.7000E+001; 2.2021E-002; 8.7000E+001; 6.7211E-002; 8.7000E+001; 1.6826E-001; 8.7000E+001; 4.0526E-001; 8.7000E+001; 6.5429E-001; 8.7000E+001; 3.5853E-001;
 8.8000E+001; 1.8289E-003; 8.8000E+001; 2.1966E-002; 8.8000E+001; 6.6854E-002; 8.8000E+001; 1.6552E-001; 8.8000E+001; 3.9495E-001; 8.8000E+001; 6.5047E-001; 8.8000E+001; 3.5338E-001;
 8.9000E+001; 1.7547E-003; 8.9000E+001; 2.1916E-002; 8.9000E+001; 6.6549E-002; 8.9000E+001; 1.6301E-001; 8.9000E+001; 3.8515E-001; 8.9000E+001; 6.4621E-001; 8.9000E+001; 3.4817E-001;
 9.0000E+001; 1.6739E-003; 9.0000E+001; 2.1877E-002; 9.0000E+001; 6.6314E-002; 9.0000E+001; 1.6076E-001; 9.0000E+001; 3.7591E-001; 9.0000E+001; 6.4172E-001; 9.0000E+001; 3.4290E-001;
 9.1000E+001; 1.5983E-003; 9.1000E+001; 2.1841E-002; 9.1000E+001; 6.6123E-002; 9.1000E+001; 1.5872E-001; 9.1000E+001; 3.6722E-001; 9.1000E+001; 6.3690E-001; 9.1000E+001; 3.3760E-001;
 9.2000E+001; 1.5235E-003; 9.2000E+001; 2.1806E-002; 9.2000E+001; 6.5969E-002; 9.2000E+001; 1.5689E-001; 9.2000E+001; 3.5908E-001; 9.2000E+001; 6.3170E-001; 9.2000E+001; 3.3227E-001;
 9.3000E+001; 1.4492E-003; 9.3000E+001; 2.1734E-002; 9.3000E+001; 6.5774E-002; 9.3000E+001; 1.5532E-001; 9.3000E+001; 3.5151E-001; 9.3000E+001; 6.2615E-001; 9.3000E+001; 3.2693E-001;
 9.4000E+001; 1.3765E-003; 9.4000E+001; 2.1656E-002; 9.4000E+001; 6.5595E-002; 9.4000E+001; 1.5387E-001; 9.4000E+001; 3.4445E-001; 9.4000E+001; 6.2031E-001; 9.4000E+001; 3.2160E-001;
 9.5000E+001; 1.3051E-003; 9.5000E+001; 2.1576E-002; 9.5000E+001; 6.5437E-002; 9.5000E+001; 1.5254E-001; 9.5000E+001; 3.3785E-001; 9.5000E+001; 6.1417E-001; 9.5000E+001; 3.1628E-001;
 9.6000E+001; 1.2354E-003; 9.6000E+001; 2.1493E-002; 9.6000E+001; 6.5299E-002; 9.6000E+001; 1.5134E-001; 9.6000E+001; 3.3169E-001; 9.6000E+001; 6.0774E-001; 9.6000E+001; 3.1101E-001;
 9.7000E+001; 1.1678E-003; 9.7000E+001; 2.1404E-002; 9.7000E+001; 6.5174E-002; 9.7000E+001; 1.5023E-001; 9.7000E+001; 3.2593E-001; 9.7000E+001; 6.0106E-001; 9.7000E+001; 3.0579E-001;
 9.8000E+001; 1.1019E-003; 9.8000E+001; 2.1312E-002; 9.8000E+001; 6.5061E-002; 9.8000E+001; 1.4922E-001; 9.8000E+001; 3.2056E-001; 9.8000E+001; 5.9414E-001; 9.8000E+001; 3.0064E-001;
 9.9000E+001; 1.0382E-003; 9.9000E+001; 2.1213E-002; 9.9000E+001; 6.4953E-002; 9.9000E+001; 1.4830E-001; 9.9000E+001; 3.1555E-001; 9.9000E+001; 5.8701E-001; 9.9000E+001; 2.9557E-001;
 1.0000E+002; 9.7663E-004; 1.0000E+002; 2.1108E-002; 1.0000E+002; 6.4848E-002; 1.0000E+002; 1.4743E-001; 1.0000E+002; 3.1088E-001; 1.0000E+002; 5.7973E-001; 1.0000E+002; 2.9062E-001;
 1.0100E+002; 9.1674E-004; 1.0100E+002; 2.0999E-002; 1.0100E+002; 6.4747E-002; 1.0100E+002; 1.4664E-001; 1.0100E+002; 3.0651E-001; 1.0100E+002; 5.7232E-001; 1.0100E+002; 2.8578E-001;
 1.0200E+002; 8.5939E-004; 1.0200E+002; 2.0884E-002; 1.0200E+002; 6.4645E-002; 1.0200E+002; 1.4589E-001; 1.0200E+002; 3.0243E-001; 1.0200E+002; 5.6482E-001; 1.0200E+002; 2.8107E-001;
 1.0300E+002; 8.0405E-004; 1.0300E+002; 2.0764E-002; 1.0300E+002; 6.4542E-002; 1.0300E+002; 1.4519E-001; 1.0300E+002; 2.9861E-001; 1.0300E+002; 5.5728E-001; 1.0300E+002; 2.7650E-001;
 1.0400E+002; 8.0405E-004; 1.0400E+002; 2.0764E-002; 1.0400E+002; 6.4542E-002; 1.0400E+002; 1.4519E-001; 1.0400E+002; 2.9861E-001; 1.0400E+002; 5.5728E-001; 1.0400E+002; 2.7650E-001;
 1.0500E+002; 8.0405E-004; 1.0500E+002; 2.0764E-002; 1.0500E+002; 6.4542E-002; 1.0500E+002; 1.4519E-001; 1.0500E+002; 2.9861E-001; 1.0500E+002; 5.5728E-001; 1.0500E+002; 2.7650E-001;
 1.0600E+002; 8.0405E-004; 1.0600E+002; 2.0764E-002; 1.0600E+002; 6.4542E-002; 1.0600E+002; 1.4519E-001; 1.0600E+002; 2.9861E-001; 1.0600E+002; 5.5728E-001; 1.0600E+002; 2.7650E-001;
 1.0700E+002; 8.0405E-004; 1.0700E+002; 2.0764E-002; 1.0700E+002; 6.4542E-002; 1.0700E+002; 1.4519E-001; 1.0700E+002; 2.9861E-001; 1.0700E+002; 5.5728E-001; 1.0700E+002; 2.7650E-001;
