Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9344E-001; 1.0000E+001; 8.6133E-001; 1.0000E+001; 8.3837E-001; 1.0000E+001; 8.2094E-001; 1.0000E+001; 8.0858E-001; 1.0000E+001; 8.0116E-001; 1.0000E+001; 8.9339E-001;
 1.1000E+001; 8.9344E-001; 1.1000E+001; 8.6142E-001; 1.1000E+001; 8.3838E-001; 1.1000E+001; 8.2094E-001; 1.1000E+001; 8.0859E-001; 1.1000E+001; 8.0117E-001; 1.1000E+001; 8.9339E-001;
 1.2000E+001; 8.9345E-001; 1.2000E+001; 8.6154E-001; 1.2000E+001; 8.3839E-001; 1.2000E+001; 8.2094E-001; 1.2000E+001; 8.0859E-001; 1.2000E+001; 8.0117E-001; 1.2000E+001; 8.9339E-001;
 1.3000E+001; 8.9346E-001; 1.3000E+001; 8.6171E-001; 1.3000E+001; 8.3841E-001; 1.3000E+001; 8.2095E-001; 1.3000E+001; 8.0859E-001; 1.3000E+001; 8.0117E-001; 1.3000E+001; 8.9339E-001;
 1.4000E+001; 8.9347E-001; 1.4000E+001; 8.6193E-001; 1.4000E+001; 8.3844E-001; 1.4000E+001; 8.2095E-001; 1.4000E+001; 8.0859E-001; 1.4000E+001; 8.0117E-001; 1.4000E+001; 8.9339E-001;
 1.5000E+001; 8.9348E-001; 1.5000E+001; 8.6222E-001; 1.5000E+001; 8.3847E-001; 1.5000E+001; 8.2096E-001; 1.5000E+001; 8.0859E-001; 1.5000E+001; 8.0117E-001; 1.5000E+001; 8.9339E-001;
 1.6000E+001; 8.9349E-001; 1.6000E+001; 8.6259E-001; 1.6000E+001; 8.3850E-001; 1.6000E+001; 8.2097E-001; 1.6000E+001; 8.0860E-001; 1.6000E+001; 8.0117E-001; 1.6000E+001; 8.9339E-001;
 1.7000E+001; 8.9350E-001; 1.7000E+001; 8.6305E-001; 1.7000E+001; 8.3855E-001; 1.7000E+001; 8.2098E-001; 1.7000E+001; 8.0860E-001; 1.7000E+001; 8.0117E-001; 1.7000E+001; 8.9339E-001;
 1.8000E+001; 8.9352E-001; 1.8000E+001; 8.6362E-001; 1.8000E+001; 8.3861E-001; 1.8000E+001; 8.2099E-001; 1.8000E+001; 8.0860E-001; 1.8000E+001; 8.0117E-001; 1.8000E+001; 8.9339E-001;
 1.9000E+001; 8.9353E-001; 1.9000E+001; 8.6432E-001; 1.9000E+001; 8.3868E-001; 1.9000E+001; 8.2101E-001; 1.9000E+001; 8.0861E-001; 1.9000E+001; 8.0118E-001; 1.9000E+001; 8.9339E-001;
 2.0000E+001; 8.9355E-001; 2.0000E+001; 8.6517E-001; 2.0000E+001; 8.3877E-001; 2.0000E+001; 8.2102E-001; 2.0000E+001; 8.0861E-001; 2.0000E+001; 8.0118E-001; 2.0000E+001; 8.9339E-001;
 2.1000E+001; 8.9357E-001; 2.1000E+001; 8.6617E-001; 2.1000E+001; 8.3888E-001; 2.1000E+001; 8.2105E-001; 2.1000E+001; 8.0862E-001; 2.1000E+001; 8.0118E-001; 2.1000E+001; 8.9339E-001;
 2.2000E+001; 8.9358E-001; 2.2000E+001; 8.6733E-001; 2.2000E+001; 8.3901E-001; 2.2000E+001; 8.2107E-001; 2.2000E+001; 8.0863E-001; 2.2000E+001; 8.0118E-001; 2.2000E+001; 8.9339E-001;
 2.3000E+001; 8.9360E-001; 2.3000E+001; 8.6865E-001; 2.3000E+001; 8.3916E-001; 2.3000E+001; 8.2110E-001; 2.3000E+001; 8.0863E-001; 2.3000E+001; 8.0119E-001; 2.3000E+001; 8.9339E-001;
 2.4000E+001; 8.9362E-001; 2.4000E+001; 8.7011E-001; 2.4000E+001; 8.3934E-001; 2.4000E+001; 8.2114E-001; 2.4000E+001; 8.0864E-001; 2.4000E+001; 8.0119E-001; 2.4000E+001; 8.9339E-001;
 2.5000E+001; 8.9365E-001; 2.5000E+001; 8.7171E-001; 2.5000E+001; 8.3955E-001; 2.5000E+001; 8.2118E-001; 2.5000E+001; 8.0866E-001; 2.5000E+001; 8.0119E-001; 2.5000E+001; 8.9339E-001;
 2.6000E+001; 8.9367E-001; 2.6000E+001; 8.7341E-001; 2.6000E+001; 8.3981E-001; 2.6000E+001; 8.2123E-001; 2.6000E+001; 8.0867E-001; 2.6000E+001; 8.0120E-001; 2.6000E+001; 8.9339E-001;
 2.7000E+001; 8.9370E-001; 2.7000E+001; 8.7517E-001; 2.7000E+001; 8.4010E-001; 2.7000E+001; 8.2129E-001; 2.7000E+001; 8.0868E-001; 2.7000E+001; 8.0120E-001; 2.7000E+001; 8.9339E-001;
 2.8000E+001; 8.9372E-001; 2.8000E+001; 8.7697E-001; 2.8000E+001; 8.4045E-001; 2.8000E+001; 8.2136E-001; 2.8000E+001; 8.0870E-001; 2.8000E+001; 8.0121E-001; 2.8000E+001; 8.9339E-001;
 2.9000E+001; 8.9375E-001; 2.9000E+001; 8.7875E-001; 2.9000E+001; 8.4086E-001; 2.9000E+001; 8.2143E-001; 2.9000E+001; 8.0872E-001; 2.9000E+001; 8.0122E-001; 2.9000E+001; 8.9339E-001;
 3.0000E+001; 8.9378E-001; 3.0000E+001; 8.8049E-001; 3.0000E+001; 8.4133E-001; 3.0000E+001; 8.2153E-001; 3.0000E+001; 8.0874E-001; 3.0000E+001; 8.0122E-001; 3.0000E+001; 8.9339E-001;
 3.1000E+001; 8.9381E-001; 3.1000E+001; 8.8214E-001; 3.1000E+001; 8.4188E-001; 3.1000E+001; 8.2163E-001; 3.1000E+001; 8.0877E-001; 3.1000E+001; 8.0123E-001; 3.1000E+001; 8.9339E-001;
 3.2000E+001; 8.9384E-001; 3.2000E+001; 8.8368E-001; 3.2000E+001; 8.4252E-001; 3.2000E+001; 8.2175E-001; 3.2000E+001; 8.0880E-001; 3.2000E+001; 8.0124E-001; 3.2000E+001; 8.9339E-001;
 3.3000E+001; 8.9388E-001; 3.3000E+001; 8.8509E-001; 3.3000E+001; 8.4326E-001; 3.3000E+001; 8.2188E-001; 3.3000E+001; 8.0883E-001; 3.3000E+001; 8.0125E-001; 3.3000E+001; 8.9339E-001;
 3.4000E+001; 8.9391E-001; 3.4000E+001; 8.8635E-001; 3.4000E+001; 8.4410E-001; 3.4000E+001; 8.2204E-001; 3.4000E+001; 8.0887E-001; 3.4000E+001; 8.0126E-001; 3.4000E+001; 8.9339E-001;
 3.5000E+001; 8.9395E-001; 3.5000E+001; 8.8745E-001; 3.5000E+001; 8.4508E-001; 3.5000E+001; 8.2221E-001; 3.5000E+001; 8.0891E-001; 3.5000E+001; 8.0128E-001; 3.5000E+001; 8.9339E-001;
 3.6000E+001; 8.9399E-001; 3.6000E+001; 8.8841E-001; 3.6000E+001; 8.4619E-001; 3.6000E+001; 8.2241E-001; 3.6000E+001; 8.0896E-001; 3.6000E+001; 8.0129E-001; 3.6000E+001; 8.9339E-001;
 3.7000E+001; 8.9403E-001; 3.7000E+001; 8.8924E-001; 3.7000E+001; 8.4746E-001; 3.7000E+001; 8.2263E-001; 3.7000E+001; 8.0902E-001; 3.7000E+001; 8.0131E-001; 3.7000E+001; 8.9339E-001;
 3.8000E+001; 8.9407E-001; 3.8000E+001; 8.8996E-001; 3.8000E+001; 8.4889E-001; 3.8000E+001; 8.2288E-001; 3.8000E+001; 8.0908E-001; 3.8000E+001; 8.0133E-001; 3.8000E+001; 8.9339E-001;
 3.9000E+001; 8.9411E-001; 3.9000E+001; 8.9057E-001; 3.9000E+001; 8.5050E-001; 3.9000E+001; 8.2316E-001; 3.9000E+001; 8.0914E-001; 3.9000E+001; 8.0135E-001; 3.9000E+001; 8.9339E-001;
 4.0000E+001; 8.9415E-001; 4.0000E+001; 8.9110E-001; 4.0000E+001; 8.5230E-001; 4.0000E+001; 8.2347E-001; 4.0000E+001; 8.0922E-001; 4.0000E+001; 8.0137E-001; 4.0000E+001; 8.9339E-001;
 4.1000E+001; 8.9420E-001; 4.1000E+001; 8.9157E-001; 4.1000E+001; 8.5430E-001; 4.1000E+001; 8.2382E-001; 4.1000E+001; 8.0931E-001; 4.1000E+001; 8.0140E-001; 4.1000E+001; 8.9339E-001;
 4.2000E+001; 8.9425E-001; 4.2000E+001; 8.9197E-001; 4.2000E+001; 8.5648E-001; 4.2000E+001; 8.2421E-001; 4.2000E+001; 8.0940E-001; 4.2000E+001; 8.0142E-001; 4.2000E+001; 8.9339E-001;
 4.3000E+001; 8.9430E-001; 4.3000E+001; 8.9233E-001; 4.3000E+001; 8.5887E-001; 4.3000E+001; 8.2464E-001; 4.3000E+001; 8.0951E-001; 4.3000E+001; 8.0145E-001; 4.3000E+001; 8.9339E-001;
 4.4000E+001; 8.9435E-001; 4.4000E+001; 8.9266E-001; 4.4000E+001; 8.6145E-001; 4.4000E+001; 8.2511E-001; 4.4000E+001; 8.0962E-001; 4.4000E+001; 8.0149E-001; 4.4000E+001; 8.9339E-001;
 4.5000E+001; 8.9440E-001; 4.5000E+001; 8.9294E-001; 4.5000E+001; 8.6421E-001; 4.5000E+001; 8.2564E-001; 4.5000E+001; 8.0975E-001; 4.5000E+001; 8.0153E-001; 4.5000E+001; 8.9339E-001;
 4.6000E+001; 8.9446E-001; 4.6000E+001; 8.9320E-001; 4.6000E+001; 8.6714E-001; 4.6000E+001; 8.2622E-001; 4.6000E+001; 8.0990E-001; 4.6000E+001; 8.0157E-001; 4.6000E+001; 8.9340E-001;
 4.7000E+001; 8.9451E-001; 4.7000E+001; 8.9344E-001; 4.7000E+001; 8.7022E-001; 4.7000E+001; 8.2686E-001; 4.7000E+001; 8.1005E-001; 4.7000E+001; 8.0161E-001; 4.7000E+001; 8.9340E-001;
 4.8000E+001; 8.9457E-001; 4.8000E+001; 8.9367E-001; 4.8000E+001; 8.7342E-001; 4.8000E+001; 8.2756E-001; 4.8000E+001; 8.1023E-001; 4.8000E+001; 8.0166E-001; 4.8000E+001; 8.9340E-001;
 4.9000E+001; 8.9463E-001; 4.9000E+001; 8.9387E-001; 4.9000E+001; 8.7670E-001; 4.9000E+001; 8.2833E-001; 4.9000E+001; 8.1041E-001; 4.9000E+001; 8.0172E-001; 4.9000E+001; 8.9340E-001;
 5.0000E+001; 8.9469E-001; 5.0000E+001; 8.9407E-001; 5.0000E+001; 8.8004E-001; 5.0000E+001; 8.2918E-001; 5.0000E+001; 8.1062E-001; 5.0000E+001; 8.0178E-001; 5.0000E+001; 8.9340E-001;
 5.1000E+001; 8.9475E-001; 5.1000E+001; 8.9425E-001; 5.1000E+001; 8.8338E-001; 5.1000E+001; 8.3011E-001; 5.1000E+001; 8.1085E-001; 5.1000E+001; 8.0184E-001; 5.1000E+001; 8.9340E-001;
 5.2000E+001; 8.9481E-001; 5.2000E+001; 8.9443E-001; 5.2000E+001; 8.8670E-001; 5.2000E+001; 8.3112E-001; 5.2000E+001; 8.1109E-001; 5.2000E+001; 8.0191E-001; 5.2000E+001; 8.9340E-001;
 5.3000E+001; 8.9488E-001; 5.3000E+001; 8.9460E-001; 5.3000E+001; 8.8994E-001; 5.3000E+001; 8.3223E-001; 5.3000E+001; 8.1136E-001; 5.3000E+001; 8.0199E-001; 5.3000E+001; 8.9340E-001;
 5.4000E+001; 8.9494E-001; 5.4000E+001; 8.9476E-001; 5.4000E+001; 8.9309E-001; 5.4000E+001; 8.3344E-001; 5.4000E+001; 8.1166E-001; 5.4000E+001; 8.0208E-001; 5.4000E+001; 8.9340E-001;
 5.5000E+001; 8.9501E-001; 5.5000E+001; 8.9491E-001; 5.5000E+001; 8.9610E-001; 5.5000E+001; 8.3475E-001; 5.5000E+001; 8.1197E-001; 5.5000E+001; 8.0217E-001; 5.5000E+001; 8.9340E-001;
 5.6000E+001; 8.9508E-001; 5.6000E+001; 8.9506E-001; 5.6000E+001; 8.9895E-001; 5.6000E+001; 8.3618E-001; 5.6000E+001; 8.1232E-001; 5.6000E+001; 8.0227E-001; 5.6000E+001; 8.9340E-001;
 5.7000E+001; 8.9516E-001; 5.7000E+001; 8.9521E-001; 5.7000E+001; 9.0161E-001; 5.7000E+001; 8.3773E-001; 5.7000E+001; 8.1269E-001; 5.7000E+001; 8.0238E-001; 5.7000E+001; 8.9340E-001;
 5.8000E+001; 8.9523E-001; 5.8000E+001; 8.9536E-001; 5.8000E+001; 9.0407E-001; 5.8000E+001; 8.3941E-001; 5.8000E+001; 8.1310E-001; 5.8000E+001; 8.0250E-001; 5.8000E+001; 8.9340E-001;
 5.9000E+001; 8.9530E-001; 5.9000E+001; 8.9550E-001; 5.9000E+001; 9.0633E-001; 5.9000E+001; 8.4123E-001; 5.9000E+001; 8.1354E-001; 5.9000E+001; 8.0263E-001; 5.9000E+001; 8.9340E-001;
 6.0000E+001; 8.9538E-001; 6.0000E+001; 8.9563E-001; 6.0000E+001; 9.0838E-001; 6.0000E+001; 8.4318E-001; 6.0000E+001; 8.1401E-001; 6.0000E+001; 8.0277E-001; 6.0000E+001; 8.9340E-001;
 6.1000E+001; 8.9546E-001; 6.1000E+001; 8.9577E-001; 6.1000E+001; 9.1023E-001; 6.1000E+001; 8.4528E-001; 6.1000E+001; 8.1452E-001; 6.1000E+001; 8.0292E-001; 6.1000E+001; 8.9340E-001;
 6.2000E+001; 8.9554E-001; 6.2000E+001; 8.9590E-001; 6.2000E+001; 9.1188E-001; 6.2000E+001; 8.4751E-001; 6.2000E+001; 8.1507E-001; 6.2000E+001; 8.0308E-001; 6.2000E+001; 8.9340E-001;
 6.3000E+001; 8.9562E-001; 6.3000E+001; 8.9603E-001; 6.3000E+001; 9.1335E-001; 6.3000E+001; 8.4989E-001; 6.3000E+001; 8.1566E-001; 6.3000E+001; 8.0326E-001; 6.3000E+001; 8.9340E-001;
 6.4000E+001; 8.9570E-001; 6.4000E+001; 8.9616E-001; 6.4000E+001; 9.1466E-001; 6.4000E+001; 8.5241E-001; 6.4000E+001; 8.1629E-001; 6.4000E+001; 8.0345E-001; 6.4000E+001; 8.9340E-001;
 6.5000E+001; 8.9579E-001; 6.5000E+001; 8.9629E-001; 6.5000E+001; 9.1582E-001; 6.5000E+001; 8.5506E-001; 6.5000E+001; 8.1697E-001; 6.5000E+001; 8.0365E-001; 6.5000E+001; 8.9340E-001;
 6.6000E+001; 8.9587E-001; 6.6000E+001; 8.9642E-001; 6.6000E+001; 9.1685E-001; 6.6000E+001; 8.5784E-001; 6.6000E+001; 8.1770E-001; 6.6000E+001; 8.0387E-001; 6.6000E+001; 8.9340E-001;
 6.7000E+001; 8.9596E-001; 6.7000E+001; 8.9655E-001; 6.7000E+001; 9.1776E-001; 6.7000E+001; 8.6075E-001; 6.7000E+001; 8.1848E-001; 6.7000E+001; 8.0410E-001; 6.7000E+001; 8.9340E-001;
 6.8000E+001; 8.9605E-001; 6.8000E+001; 8.9667E-001; 6.8000E+001; 9.1857E-001; 6.8000E+001; 8.6376E-001; 6.8000E+001; 8.1931E-001; 6.8000E+001; 8.0435E-001; 6.8000E+001; 8.9340E-001;
 6.9000E+001; 8.9614E-001; 6.9000E+001; 8.9680E-001; 6.9000E+001; 9.1930E-001; 6.9000E+001; 8.6688E-001; 6.9000E+001; 8.2020E-001; 6.9000E+001; 8.0462E-001; 6.9000E+001; 8.9340E-001;
 7.0000E+001; 8.9623E-001; 7.0000E+001; 8.9692E-001; 7.0000E+001; 9.1995E-001; 7.0000E+001; 8.7009E-001; 7.0000E+001; 8.2115E-001; 7.0000E+001; 8.0491E-001; 7.0000E+001; 8.9340E-001;
 7.1000E+001; 8.9633E-001; 7.1000E+001; 8.9705E-001; 7.1000E+001; 9.2053E-001; 7.1000E+001; 8.7338E-001; 7.1000E+001; 8.2216E-001; 7.1000E+001; 8.0521E-001; 7.1000E+001; 8.9340E-001;
 7.2000E+001; 8.9642E-001; 7.2000E+001; 8.9717E-001; 7.2000E+001; 9.2107E-001; 7.2000E+001; 8.7674E-001; 7.2000E+001; 8.2324E-001; 7.2000E+001; 8.0554E-001; 7.2000E+001; 8.9340E-001;
 7.3000E+001; 8.9652E-001; 7.3000E+001; 8.9729E-001; 7.3000E+001; 9.2155E-001; 7.3000E+001; 8.8015E-001; 7.3000E+001; 8.2438E-001; 7.3000E+001; 8.0589E-001; 7.3000E+001; 8.9340E-001;
 7.4000E+001; 8.9662E-001; 7.4000E+001; 8.9742E-001; 7.4000E+001; 9.2200E-001; 7.4000E+001; 8.8358E-001; 7.4000E+001; 8.2558E-001; 7.4000E+001; 8.0626E-001; 7.4000E+001; 8.9340E-001;
 7.5000E+001; 8.9672E-001; 7.5000E+001; 8.9754E-001; 7.5000E+001; 9.2241E-001; 7.5000E+001; 8.8703E-001; 7.5000E+001; 8.2686E-001; 7.5000E+001; 8.0666E-001; 7.5000E+001; 8.9340E-001;
 7.6000E+001; 8.9682E-001; 7.6000E+001; 8.9767E-001; 7.6000E+001; 9.2279E-001; 7.6000E+001; 8.9048E-001; 7.6000E+001; 8.2820E-001; 7.6000E+001; 8.0708E-001; 7.6000E+001; 8.9340E-001;
 7.7000E+001; 8.9692E-001; 7.7000E+001; 8.9779E-001; 7.7000E+001; 9.2314E-001; 7.7000E+001; 8.9390E-001; 7.7000E+001; 8.2962E-001; 7.7000E+001; 8.0753E-001; 7.7000E+001; 8.9341E-001;
 7.8000E+001; 8.9703E-001; 7.8000E+001; 8.9791E-001; 7.8000E+001; 9.2347E-001; 7.8000E+001; 8.9729E-001; 7.8000E+001; 8.3112E-001; 7.8000E+001; 8.0801E-001; 7.8000E+001; 8.9341E-001;
 7.9000E+001; 8.9714E-001; 7.9000E+001; 8.9804E-001; 7.9000E+001; 9.2378E-001; 7.9000E+001; 9.0061E-001; 7.9000E+001; 8.3269E-001; 7.9000E+001; 8.0852E-001; 7.9000E+001; 8.9341E-001;
 8.0000E+001; 8.9724E-001; 8.0000E+001; 8.9816E-001; 8.0000E+001; 9.2407E-001; 8.0000E+001; 9.0386E-001; 8.0000E+001; 8.3434E-001; 8.0000E+001; 8.0905E-001; 8.0000E+001; 8.9341E-001;
 8.1000E+001; 8.9735E-001; 8.1000E+001; 8.9829E-001; 8.1000E+001; 9.2435E-001; 8.1000E+001; 9.0703E-001; 8.1000E+001; 8.3607E-001; 8.1000E+001; 8.0962E-001; 8.1000E+001; 8.9341E-001;
 8.2000E+001; 8.9747E-001; 8.2000E+001; 8.9842E-001; 8.2000E+001; 9.2461E-001; 8.2000E+001; 9.1009E-001; 8.2000E+001; 8.3788E-001; 8.2000E+001; 8.1022E-001; 8.2000E+001; 8.9341E-001;
 8.3000E+001; 8.9758E-001; 8.3000E+001; 8.9854E-001; 8.3000E+001; 9.2486E-001; 8.3000E+001; 9.1303E-001; 8.3000E+001; 8.3977E-001; 8.3000E+001; 8.1086E-001; 8.3000E+001; 8.9341E-001;
 8.4000E+001; 8.9769E-001; 8.4000E+001; 8.9867E-001; 8.4000E+001; 9.2510E-001; 8.4000E+001; 9.1586E-001; 8.4000E+001; 8.4174E-001; 8.4000E+001; 8.1152E-001; 8.4000E+001; 8.9341E-001;
 8.5000E+001; 8.9781E-001; 8.5000E+001; 8.9880E-001; 8.5000E+001; 9.2534E-001; 8.5000E+001; 9.1855E-001; 8.5000E+001; 8.4380E-001; 8.5000E+001; 8.1223E-001; 8.5000E+001; 8.9341E-001;
 8.6000E+001; 8.9793E-001; 8.6000E+001; 8.9893E-001; 8.6000E+001; 9.2556E-001; 8.6000E+001; 9.2110E-001; 8.6000E+001; 8.4594E-001; 8.6000E+001; 8.1297E-001; 8.6000E+001; 8.9341E-001;
 8.7000E+001; 8.9805E-001; 8.7000E+001; 8.9906E-001; 8.7000E+001; 9.2578E-001; 8.7000E+001; 9.2351E-001; 8.7000E+001; 8.4816E-001; 8.7000E+001; 8.1374E-001; 8.7000E+001; 8.9341E-001;
 8.8000E+001; 8.9817E-001; 8.8000E+001; 8.9919E-001; 8.8000E+001; 9.2598E-001; 8.8000E+001; 9.2578E-001; 8.8000E+001; 8.5046E-001; 8.8000E+001; 8.1456E-001; 8.8000E+001; 8.9341E-001;
 8.9000E+001; 8.9829E-001; 8.9000E+001; 8.9932E-001; 8.9000E+001; 9.2619E-001; 8.9000E+001; 9.2791E-001; 8.9000E+001; 8.5285E-001; 8.9000E+001; 8.1541E-001; 8.9000E+001; 8.9341E-001;
 9.0000E+001; 8.9841E-001; 9.0000E+001; 8.9945E-001; 9.0000E+001; 9.2638E-001; 9.0000E+001; 9.2990E-001; 9.0000E+001; 8.5531E-001; 9.0000E+001; 8.1631E-001; 9.0000E+001; 8.9341E-001;
 9.1000E+001; 8.9854E-001; 9.1000E+001; 8.9958E-001; 9.1000E+001; 9.2657E-001; 9.1000E+001; 9.3175E-001; 9.1000E+001; 8.5785E-001; 9.1000E+001; 8.1725E-001; 9.1000E+001; 8.9341E-001;
 9.2000E+001; 8.9866E-001; 9.2000E+001; 8.9971E-001; 9.2000E+001; 9.2676E-001; 9.2000E+001; 9.3347E-001; 9.2000E+001; 8.6047E-001; 9.2000E+001; 8.1822E-001; 9.2000E+001; 8.9341E-001;
 9.3000E+001; 8.9879E-001; 9.3000E+001; 8.9985E-001; 9.3000E+001; 9.2694E-001; 9.3000E+001; 9.3507E-001; 9.3000E+001; 8.6315E-001; 9.3000E+001; 8.1924E-001; 9.3000E+001; 8.9341E-001;
 9.4000E+001; 8.9892E-001; 9.4000E+001; 8.9998E-001; 9.4000E+001; 9.2712E-001; 9.4000E+001; 9.3654E-001; 9.4000E+001; 8.6591E-001; 9.4000E+001; 8.2031E-001; 9.4000E+001; 8.9341E-001;
 9.5000E+001; 8.9905E-001; 9.5000E+001; 9.0012E-001; 9.5000E+001; 9.2730E-001; 9.5000E+001; 9.3791E-001; 9.5000E+001; 8.6873E-001; 9.5000E+001; 8.2141E-001; 9.5000E+001; 8.9341E-001;
 9.6000E+001; 8.9919E-001; 9.6000E+001; 9.0025E-001; 9.6000E+001; 9.2747E-001; 9.6000E+001; 9.3917E-001; 9.6000E+001; 8.7161E-001; 9.6000E+001; 8.2256E-001; 9.6000E+001; 8.9341E-001;
 9.7000E+001; 8.9932E-001; 9.7000E+001; 9.0039E-001; 9.7000E+001; 9.2764E-001; 9.7000E+001; 9.4034E-001; 9.7000E+001; 8.7455E-001; 9.7000E+001; 8.2375E-001; 9.7000E+001; 8.9341E-001;
 9.8000E+001; 8.9945E-001; 9.8000E+001; 9.0053E-001; 9.8000E+001; 9.2781E-001; 9.8000E+001; 9.4143E-001; 9.8000E+001; 8.7753E-001; 9.8000E+001; 8.2499E-001; 9.8000E+001; 8.9342E-001;
 9.9000E+001; 8.9959E-001; 9.9000E+001; 9.0066E-001; 9.9000E+001; 9.2797E-001; 9.9000E+001; 9.4243E-001; 9.9000E+001; 8.8056E-001; 9.9000E+001; 8.2627E-001; 9.9000E+001; 8.9342E-001;
 1.0000E+002; 8.9973E-001; 1.0000E+002; 9.0080E-001; 1.0000E+002; 9.2813E-001; 1.0000E+002; 9.4335E-001; 1.0000E+002; 8.8363E-001; 1.0000E+002; 8.2759E-001; 1.0000E+002; 8.9342E-001;
 1.0100E+002; 8.9987E-001; 1.0100E+002; 9.0095E-001; 1.0100E+002; 9.2829E-001; 1.0100E+002; 9.4422E-001; 1.0100E+002; 8.8672E-001; 1.0100E+002; 8.2896E-001; 1.0100E+002; 8.9342E-001;
 1.0200E+002; 9.0001E-001; 1.0200E+002; 9.0109E-001; 1.0200E+002; 9.2845E-001; 1.0200E+002; 9.4502E-001; 1.0200E+002; 8.8984E-001; 1.0200E+002; 8.3038E-001; 1.0200E+002; 8.9342E-001;
 1.0300E+002; 9.0015E-001; 1.0300E+002; 9.0123E-001; 1.0300E+002; 9.2861E-001; 1.0300E+002; 9.4576E-001; 1.0300E+002; 8.9297E-001; 1.0300E+002; 8.3184E-001; 1.0300E+002; 8.9342E-001;
 1.0400E+002; 9.0030E-001; 1.0400E+002; 9.0137E-001; 1.0400E+002; 9.2876E-001; 1.0400E+002; 9.4646E-001; 1.0400E+002; 8.9611E-001; 1.0400E+002; 8.3334E-001; 1.0400E+002; 8.9342E-001;
 1.0500E+002; 9.0044E-001; 1.0500E+002; 9.0152E-001; 1.0500E+002; 9.2892E-001; 1.0500E+002; 9.4711E-001; 1.0500E+002; 8.9925E-001; 1.0500E+002; 8.3488E-001; 1.0500E+002; 8.9342E-001;
 1.0600E+002; 9.0059E-001; 1.0600E+002; 9.0166E-001; 1.0600E+002; 9.2907E-001; 1.0600E+002; 9.4772E-001; 1.0600E+002; 9.0238E-001; 1.0600E+002; 8.3647E-001; 1.0600E+002; 8.9342E-001;
 1.0700E+002; 9.0074E-001; 1.0700E+002; 9.0181E-001; 1.0700E+002; 9.2922E-001; 1.0700E+002; 9.4829E-001; 1.0700E+002; 9.0550E-001; 1.0700E+002; 8.3811E-001; 1.0700E+002; 8.9342E-001;
