Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 6.1000E+001; 8.9566E-001; 6.1000E+001; 9.3618E-001; 6.1000E+001; 8.8754E-001; 6.1000E+001; 8.1847E-001; 6.1000E+001; 7.9076E-001; 6.1000E+001; 7.7870E-001; 6.1000E+001; 8.9362E-001;
 6.2000E+001; 8.9574E-001; 6.2000E+001; 9.3635E-001; 6.2000E+001; 8.9166E-001; 6.2000E+001; 8.1993E-001; 6.2000E+001; 7.9120E-001; 6.2000E+001; 7.7884E-001; 6.2000E+001; 8.9362E-001;
 6.3000E+001; 8.9582E-001; 6.3000E+001; 9.3650E-001; 6.3000E+001; 8.9574E-001; 6.3000E+001; 8.2145E-001; 6.3000E+001; 7.9167E-001; 6.3000E+001; 7.7898E-001; 6.3000E+001; 8.9362E-001;
 6.4000E+001; 8.9590E-001; 6.4000E+001; 9.3665E-001; 6.4000E+001; 8.9974E-001; 6.4000E+001; 8.2306E-001; 6.4000E+001; 7.9218E-001; 6.4000E+001; 7.7914E-001; 6.4000E+001; 8.9362E-001;
 6.5000E+001; 8.9599E-001; 6.5000E+001; 9.3678E-001; 6.5000E+001; 9.0361E-001; 6.5000E+001; 8.2474E-001; 6.5000E+001; 7.9272E-001; 6.5000E+001; 7.7931E-001; 6.5000E+001; 8.9362E-001;
 6.6000E+001; 8.9607E-001; 6.6000E+001; 9.3691E-001; 6.6000E+001; 9.0733E-001; 6.6000E+001; 8.2650E-001; 6.6000E+001; 7.9329E-001; 6.6000E+001; 7.7949E-001; 6.6000E+001; 8.9362E-001;
 6.7000E+001; 8.9616E-001; 6.7000E+001; 9.3703E-001; 6.7000E+001; 9.1084E-001; 6.7000E+001; 8.2835E-001; 6.7000E+001; 7.9391E-001; 6.7000E+001; 7.7969E-001; 6.7000E+001; 8.9362E-001;
 6.8000E+001; 8.9625E-001; 6.8000E+001; 9.3714E-001; 6.8000E+001; 9.1413E-001; 6.8000E+001; 8.3027E-001; 6.8000E+001; 7.9456E-001; 6.8000E+001; 7.7990E-001; 6.8000E+001; 8.9362E-001;
 6.9000E+001; 8.9634E-001; 6.9000E+001; 9.3725E-001; 6.9000E+001; 9.1717E-001; 6.9000E+001; 8.3226E-001; 6.9000E+001; 7.9525E-001; 6.9000E+001; 7.8012E-001; 6.9000E+001; 8.9362E-001;
 7.0000E+001; 8.9643E-001; 7.0000E+001; 9.3736E-001; 7.0000E+001; 9.1996E-001; 7.0000E+001; 8.3435E-001; 7.0000E+001; 7.9598E-001; 7.0000E+001; 7.8036E-001; 7.0000E+001; 8.9362E-001;
 7.1000E+001; 8.9653E-001; 7.1000E+001; 9.3746E-001; 7.1000E+001; 9.2248E-001; 7.1000E+001; 8.3651E-001; 7.1000E+001; 7.9676E-001; 7.1000E+001; 7.8062E-001; 7.1000E+001; 8.9362E-001;
 7.2000E+001; 8.9662E-001; 7.2000E+001; 9.3756E-001; 7.2000E+001; 9.2475E-001; 7.2000E+001; 8.3875E-001; 7.2000E+001; 7.9758E-001; 7.2000E+001; 7.8089E-001; 7.2000E+001; 8.9362E-001;
 7.3000E+001; 8.9672E-001; 7.3000E+001; 9.3766E-001; 7.3000E+001; 9.2677E-001; 7.3000E+001; 8.4108E-001; 7.3000E+001; 7.9845E-001; 7.3000E+001; 7.8118E-001; 7.3000E+001; 8.9362E-001;
 7.4000E+001; 8.9682E-001; 7.4000E+001; 9.3775E-001; 7.4000E+001; 9.2855E-001; 7.4000E+001; 8.4349E-001; 7.4000E+001; 7.9936E-001; 7.4000E+001; 7.8148E-001; 7.4000E+001; 8.9362E-001;
 7.5000E+001; 8.9692E-001; 7.5000E+001; 9.3784E-001; 7.5000E+001; 9.3012E-001; 7.5000E+001; 8.4599E-001; 7.5000E+001; 8.0032E-001; 7.5000E+001; 7.8181E-001; 7.5000E+001; 8.9362E-001;
 7.6000E+001; 8.9702E-001; 7.6000E+001; 9.3793E-001; 7.6000E+001; 9.3149E-001; 7.6000E+001; 8.4856E-001; 7.6000E+001; 8.0133E-001; 7.6000E+001; 7.8216E-001; 7.6000E+001; 8.9362E-001;
 7.7000E+001; 8.9713E-001; 7.7000E+001; 9.3802E-001; 7.7000E+001; 9.3269E-001; 7.7000E+001; 8.5123E-001; 7.7000E+001; 8.0239E-001; 7.7000E+001; 7.8253E-001; 7.7000E+001; 8.9362E-001;
 7.8000E+001; 8.9723E-001; 7.8000E+001; 9.3811E-001; 7.8000E+001; 9.3375E-001; 7.8000E+001; 8.5397E-001; 7.8000E+001; 8.0350E-001; 7.8000E+001; 7.8292E-001; 7.8000E+001; 8.9362E-001;
 7.9000E+001; 8.9734E-001; 7.9000E+001; 9.3819E-001; 7.9000E+001; 9.3467E-001; 7.9000E+001; 8.5679E-001; 7.9000E+001; 8.0465E-001; 7.9000E+001; 7.8333E-001; 7.9000E+001; 8.9362E-001;
 8.0000E+001; 8.9745E-001; 8.0000E+001; 9.3827E-001; 8.0000E+001; 9.3549E-001; 8.0000E+001; 8.5969E-001; 8.0000E+001; 8.0586E-001; 8.0000E+001; 7.8377E-001; 8.0000E+001; 8.9362E-001;
 8.1000E+001; 8.9756E-001; 8.1000E+001; 9.3836E-001; 8.1000E+001; 9.3621E-001; 8.1000E+001; 8.6266E-001; 8.1000E+001; 8.0713E-001; 8.1000E+001; 7.8423E-001; 8.1000E+001; 8.9363E-001;
 8.2000E+001; 8.9767E-001; 8.2000E+001; 9.3844E-001; 8.2000E+001; 9.3685E-001; 8.2000E+001; 8.6570E-001; 8.2000E+001; 8.0844E-001; 8.2000E+001; 7.8472E-001; 8.2000E+001; 8.9363E-001;
 8.3000E+001; 8.9778E-001; 8.3000E+001; 9.3852E-001; 8.3000E+001; 9.3743E-001; 8.3000E+001; 8.6880E-001; 8.3000E+001; 8.0980E-001; 8.3000E+001; 7.8524E-001; 8.3000E+001; 8.9363E-001;
 8.4000E+001; 8.9790E-001; 8.4000E+001; 9.3860E-001; 8.4000E+001; 9.3794E-001; 8.4000E+001; 8.7194E-001; 8.4000E+001; 8.1122E-001; 8.4000E+001; 7.8578E-001; 8.4000E+001; 8.9363E-001;
 8.5000E+001; 8.9801E-001; 8.5000E+001; 9.3868E-001; 8.5000E+001; 9.3841E-001; 8.5000E+001; 8.7512E-001; 8.5000E+001; 8.1268E-001; 8.5000E+001; 7.8635E-001; 8.5000E+001; 8.9363E-001;
 8.6000E+001; 8.9813E-001; 8.6000E+001; 9.3876E-001; 8.6000E+001; 9.3884E-001; 8.6000E+001; 8.7833E-001; 8.6000E+001; 8.1420E-001; 8.6000E+001; 7.8695E-001; 8.6000E+001; 8.9363E-001;
 8.7000E+001; 8.9825E-001; 8.7000E+001; 9.3884E-001; 8.7000E+001; 9.3923E-001; 8.7000E+001; 8.8156E-001; 8.7000E+001; 8.1577E-001; 8.7000E+001; 7.8758E-001; 8.7000E+001; 8.9363E-001;
 8.8000E+001; 8.9837E-001; 8.8000E+001; 9.3892E-001; 8.8000E+001; 9.3959E-001; 8.8000E+001; 8.8478E-001; 8.8000E+001; 8.1738E-001; 8.8000E+001; 7.8824E-001; 8.8000E+001; 8.9363E-001;
 8.9000E+001; 8.9849E-001; 8.9000E+001; 9.3900E-001; 8.9000E+001; 9.3993E-001; 8.9000E+001; 8.8800E-001; 8.9000E+001; 8.1904E-001; 8.9000E+001; 7.8893E-001; 8.9000E+001; 8.9363E-001;
 9.0000E+001; 8.9862E-001; 9.0000E+001; 9.3908E-001; 9.0000E+001; 9.4024E-001; 9.0000E+001; 8.9119E-001; 9.0000E+001; 8.2075E-001; 9.0000E+001; 7.8965E-001; 9.0000E+001; 8.9363E-001;
 9.1000E+001; 8.9874E-001; 9.1000E+001; 9.3916E-001; 9.1000E+001; 9.4053E-001; 9.1000E+001; 8.9433E-001; 9.1000E+001; 8.2250E-001; 9.1000E+001; 7.9041E-001; 9.1000E+001; 8.9363E-001;
 9.2000E+001; 8.9887E-001; 9.2000E+001; 9.3924E-001; 9.2000E+001; 9.4080E-001; 9.2000E+001; 8.9742E-001; 9.2000E+001; 8.2430E-001; 9.2000E+001; 7.9120E-001; 9.2000E+001; 8.9363E-001;
 9.3000E+001; 8.9900E-001; 9.3000E+001; 9.3932E-001; 9.3000E+001; 9.4106E-001; 9.3000E+001; 9.0045E-001; 9.3000E+001; 8.2614E-001; 9.3000E+001; 7.9202E-001; 9.3000E+001; 8.9363E-001;
 9.4000E+001; 8.9913E-001; 9.4000E+001; 9.3940E-001; 9.4000E+001; 9.4130E-001; 9.4000E+001; 9.0339E-001; 9.4000E+001; 8.2802E-001; 9.4000E+001; 7.9288E-001; 9.4000E+001; 8.9363E-001;
 9.5000E+001; 8.9926E-001; 9.5000E+001; 9.3947E-001; 9.5000E+001; 9.4153E-001; 9.5000E+001; 9.0625E-001; 9.5000E+001; 8.2995E-001; 9.5000E+001; 7.9377E-001; 9.5000E+001; 8.9363E-001;
 9.6000E+001; 8.9939E-001; 9.6000E+001; 9.3955E-001; 9.6000E+001; 9.4175E-001; 9.6000E+001; 9.0900E-001; 9.6000E+001; 8.3191E-001; 9.6000E+001; 7.9470E-001; 9.6000E+001; 8.9363E-001;
 9.7000E+001; 8.9953E-001; 9.7000E+001; 9.3963E-001; 9.7000E+001; 9.4196E-001; 9.7000E+001; 9.1165E-001; 9.7000E+001; 8.3391E-001; 9.7000E+001; 7.9566E-001; 9.7000E+001; 8.9363E-001;
 9.8000E+001; 8.9966E-001; 9.8000E+001; 9.3971E-001; 9.8000E+001; 9.4216E-001; 9.8000E+001; 9.1418E-001; 9.8000E+001; 8.3595E-001; 9.8000E+001; 7.9666E-001; 9.8000E+001; 8.9363E-001;
 9.9000E+001; 8.9980E-001; 9.9000E+001; 9.3979E-001; 9.9000E+001; 9.4235E-001; 9.9000E+001; 9.1659E-001; 9.9000E+001; 8.3803E-001; 9.9000E+001; 7.9769E-001; 9.9000E+001; 8.9363E-001;
 1.0000E+002; 8.9994E-001; 1.0000E+002; 9.3987E-001; 1.0000E+002; 9.4254E-001; 1.0000E+002; 9.1889E-001; 1.0000E+002; 8.4013E-001; 1.0000E+002; 7.9876E-001; 1.0000E+002; 8.9363E-001;
 1.0100E+002; 9.0008E-001; 1.0100E+002; 9.3995E-001; 1.0100E+002; 9.4271E-001; 1.0100E+002; 9.2106E-001; 1.0100E+002; 8.4228E-001; 1.0100E+002; 7.9987E-001; 1.0100E+002; 8.9363E-001;
 1.0200E+002; 9.0022E-001; 1.0200E+002; 9.4003E-001; 1.0200E+002; 9.4289E-001; 1.0200E+002; 9.2311E-001; 1.0200E+002; 8.4445E-001; 1.0200E+002; 8.0101E-001; 1.0200E+002; 8.9364E-001;
 1.0300E+002; 9.0036E-001; 1.0300E+002; 9.4011E-001; 1.0300E+002; 9.4305E-001; 1.0300E+002; 9.2505E-001; 1.0300E+002; 8.4665E-001; 1.0300E+002; 8.0218E-001; 1.0300E+002; 8.9364E-001;
 1.0400E+002; 9.0051E-001; 1.0400E+002; 9.4019E-001; 1.0400E+002; 9.4321E-001; 1.0400E+002; 9.2686E-001; 1.0400E+002; 8.4888E-001; 1.0400E+002; 8.0339E-001; 1.0400E+002; 8.9364E-001;
 1.0500E+002; 9.0066E-001; 1.0500E+002; 9.4027E-001; 1.0500E+002; 9.4337E-001; 1.0500E+002; 9.2856E-001; 1.0500E+002; 8.5114E-001; 1.0500E+002; 8.0464E-001; 1.0500E+002; 8.9364E-001;
 1.0600E+002; 9.0080E-001; 1.0600E+002; 9.4035E-001; 1.0600E+002; 9.4353E-001; 1.0600E+002; 9.3016E-001; 1.0600E+002; 8.5343E-001; 1.0600E+002; 8.0592E-001; 1.0600E+002; 8.9364E-001;
 1.0700E+002; 9.0095E-001; 1.0700E+002; 9.4044E-001; 1.0700E+002; 9.4367E-001; 1.0700E+002; 9.3165E-001; 1.0700E+002; 8.5574E-001; 1.0700E+002; 8.0723E-001; 1.0700E+002; 8.9364E-001;
