Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.4000E+001; 1.4521E-002; 2.4000E+001; 7.0086E-001; 2.4000E+001; 6.5572E-001; 2.4000E+001; 6.0342E-001; 2.4000E+001; 5.6555E-001; 2.4000E+001; 5.3835E-001; 2.4000E+001; 4.3656E-001;
 2.5000E+001; 1.3785E-002; 2.5000E+001; 6.8591E-001; 2.5000E+001; 6.6378E-001; 2.5000E+001; 6.0783E-001; 2.5000E+001; 5.6933E-001; 2.5000E+001; 5.4142E-001; 2.5000E+001; 4.3488E-001;
 2.6000E+001; 1.3077E-002; 2.6000E+001; 6.6757E-001; 2.6000E+001; 6.7245E-001; 2.6000E+001; 6.1211E-001; 2.6000E+001; 5.7306E-001; 2.6000E+001; 5.4448E-001; 2.6000E+001; 4.3330E-001;
 2.7000E+001; 1.2398E-002; 2.7000E+001; 6.4563E-001; 2.7000E+001; 6.8156E-001; 2.7000E+001; 6.1627E-001; 2.7000E+001; 5.7673E-001; 2.7000E+001; 5.4753E-001; 2.7000E+001; 4.3186E-001;
 2.8000E+001; 1.1759E-002; 2.8000E+001; 6.2011E-001; 2.8000E+001; 6.9093E-001; 2.8000E+001; 6.2029E-001; 2.8000E+001; 5.8034E-001; 2.8000E+001; 5.5056E-001; 2.8000E+001; 4.3066E-001;
 2.9000E+001; 1.0924E-002; 2.9000E+001; 5.9185E-001; 2.9000E+001; 7.0035E-001; 2.9000E+001; 6.2417E-001; 2.9000E+001; 5.8390E-001; 2.9000E+001; 5.5358E-001; 2.9000E+001; 4.2980E-001;
 3.0000E+001; 1.0158E-002; 3.0000E+001; 5.6215E-001; 3.0000E+001; 7.0958E-001; 3.0000E+001; 6.2792E-001; 3.0000E+001; 5.8739E-001; 3.0000E+001; 5.5658E-001; 3.0000E+001; 4.2924E-001;
 3.1000E+001; 9.5007E-003; 3.1000E+001; 5.3171E-001; 3.1000E+001; 7.1832E-001; 3.1000E+001; 6.3157E-001; 3.1000E+001; 5.9083E-001; 3.1000E+001; 5.5955E-001; 3.1000E+001; 4.2886E-001;
 3.2000E+001; 8.9361E-003; 3.2000E+001; 5.0113E-001; 3.2000E+001; 7.2632E-001; 3.2000E+001; 6.3519E-001; 3.2000E+001; 5.9423E-001; 3.2000E+001; 5.6250E-001; 3.2000E+001; 4.2854E-001;
 3.3000E+001; 8.4434E-003; 3.3000E+001; 4.7089E-001; 3.3000E+001; 7.3346E-001; 3.3000E+001; 6.3888E-001; 3.3000E+001; 5.9757E-001; 3.3000E+001; 5.6542E-001; 3.3000E+001; 4.2822E-001;
 3.4000E+001; 8.0030E-003; 3.4000E+001; 4.4139E-001; 3.4000E+001; 7.3968E-001; 3.4000E+001; 6.4273E-001; 3.4000E+001; 6.0087E-001; 3.4000E+001; 5.6832E-001; 3.4000E+001; 4.2789E-001;
 3.5000E+001; 7.5999E-003; 3.5000E+001; 4.1300E-001; 3.5000E+001; 7.4495E-001; 3.5000E+001; 6.4685E-001; 3.5000E+001; 6.0413E-001; 3.5000E+001; 5.7119E-001; 3.5000E+001; 4.2752E-001;
 3.6000E+001; 7.2261E-003; 3.6000E+001; 3.8606E-001; 3.6000E+001; 7.4923E-001; 3.6000E+001; 6.5132E-001; 3.6000E+001; 6.0735E-001; 3.6000E+001; 5.7404E-001; 3.6000E+001; 4.2711E-001;
 3.7000E+001; 6.8795E-003; 3.7000E+001; 3.6089E-001; 3.7000E+001; 7.5242E-001; 3.7000E+001; 6.5622E-001; 3.7000E+001; 6.1053E-001; 3.7000E+001; 5.7686E-001; 3.7000E+001; 4.2666E-001;
 3.8000E+001; 6.5642E-003; 3.8000E+001; 3.3778E-001; 3.8000E+001; 7.5442E-001; 3.8000E+001; 6.6157E-001; 3.8000E+001; 6.1366E-001; 3.8000E+001; 5.7966E-001; 3.8000E+001; 4.2617E-001;
 3.9000E+001; 6.2678E-003; 3.9000E+001; 3.1713E-001; 3.9000E+001; 7.5505E-001; 3.9000E+001; 6.6736E-001; 3.9000E+001; 6.1675E-001; 3.9000E+001; 5.8242E-001; 3.9000E+001; 4.2563E-001;
 4.0000E+001; 5.9637E-003; 4.0000E+001; 2.9841E-001; 4.0000E+001; 7.5417E-001; 4.0000E+001; 6.7356E-001; 4.0000E+001; 6.1981E-001; 4.0000E+001; 5.8516E-001; 4.0000E+001; 4.2503E-001;
 4.1000E+001; 5.6595E-003; 4.1000E+001; 2.8175E-001; 4.1000E+001; 7.5173E-001; 4.1000E+001; 6.8011E-001; 4.1000E+001; 6.2281E-001; 4.1000E+001; 5.8787E-001; 4.1000E+001; 4.2437E-001;
 4.2000E+001; 5.3779E-003; 4.2000E+001; 2.6677E-001; 4.2000E+001; 7.4771E-001; 4.2000E+001; 6.8693E-001; 4.2000E+001; 6.2578E-001; 4.2000E+001; 5.9055E-001; 4.2000E+001; 4.2363E-001;
 4.3000E+001; 5.1192E-003; 4.3000E+001; 2.5323E-001; 4.3000E+001; 7.4212E-001; 4.3000E+001; 6.9391E-001; 4.3000E+001; 6.2869E-001; 4.3000E+001; 5.9320E-001; 4.3000E+001; 4.2280E-001;
 4.4000E+001; 4.8805E-003; 4.4000E+001; 2.4086E-001; 4.4000E+001; 7.3493E-001; 4.4000E+001; 7.0090E-001; 4.4000E+001; 6.3158E-001; 4.4000E+001; 5.9583E-001; 4.4000E+001; 4.2187E-001;
 4.5000E+001; 4.6577E-003; 4.5000E+001; 2.2930E-001; 4.5000E+001; 7.2602E-001; 4.5000E+001; 7.0779E-001; 4.5000E+001; 6.3445E-001; 4.5000E+001; 5.9843E-001; 4.5000E+001; 4.2083E-001;
 4.6000E+001; 4.4481E-003; 4.6000E+001; 2.1849E-001; 4.6000E+001; 7.1543E-001; 4.6000E+001; 7.1449E-001; 4.6000E+001; 6.3734E-001; 4.6000E+001; 6.0100E-001; 4.6000E+001; 4.1968E-001;
 4.7000E+001; 4.2503E-003; 4.7000E+001; 2.0836E-001; 4.7000E+001; 7.0314E-001; 4.7000E+001; 7.2091E-001; 4.7000E+001; 6.4030E-001; 4.7000E+001; 6.0355E-001; 4.7000E+001; 4.1839E-001;
 4.8000E+001; 4.0634E-003; 4.8000E+001; 1.9888E-001; 4.8000E+001; 6.8912E-001; 4.8000E+001; 7.2700E-001; 4.8000E+001; 6.4334E-001; 4.8000E+001; 6.0607E-001; 4.8000E+001; 4.1698E-001;
 4.9000E+001; 3.8872E-003; 4.9000E+001; 1.9007E-001; 4.9000E+001; 6.7341E-001; 4.9000E+001; 7.3271E-001; 4.9000E+001; 6.4653E-001; 4.9000E+001; 6.0856E-001; 4.9000E+001; 4.1544E-001;
 5.0000E+001; 3.7207E-003; 5.0000E+001; 1.8172E-001; 5.0000E+001; 6.5635E-001; 5.0000E+001; 7.3805E-001; 5.0000E+001; 6.4990E-001; 5.0000E+001; 6.1104E-001; 5.0000E+001; 4.1376E-001;
 5.1000E+001; 3.5609E-003; 5.1000E+001; 1.7369E-001; 5.1000E+001; 6.3824E-001; 5.1000E+001; 7.4298E-001; 5.1000E+001; 6.5349E-001; 5.1000E+001; 6.1349E-001; 5.1000E+001; 4.1194E-001;
 5.2000E+001; 3.4090E-003; 5.2000E+001; 1.6623E-001; 5.2000E+001; 6.1932E-001; 5.2000E+001; 7.4746E-001; 5.2000E+001; 6.5731E-001; 5.2000E+001; 6.1591E-001; 5.2000E+001; 4.0997E-001;
 5.3000E+001; 3.2655E-003; 5.3000E+001; 1.5932E-001; 5.3000E+001; 5.9974E-001; 5.3000E+001; 7.5151E-001; 5.3000E+001; 6.6139E-001; 5.3000E+001; 6.1833E-001; 5.3000E+001; 4.0785E-001;
 5.4000E+001; 3.1303E-003; 5.4000E+001; 1.5292E-001; 5.4000E+001; 5.7971E-001; 5.4000E+001; 7.5515E-001; 5.4000E+001; 6.6572E-001; 5.4000E+001; 6.2074E-001; 5.4000E+001; 4.0558E-001;
 5.5000E+001; 3.0025E-003; 5.5000E+001; 1.4696E-001; 5.5000E+001; 5.5958E-001; 5.5000E+001; 7.5823E-001; 5.5000E+001; 6.7030E-001; 5.5000E+001; 6.2313E-001; 5.5000E+001; 4.0315E-001;
 5.6000E+001; 2.8814E-003; 5.6000E+001; 1.4137E-001; 5.6000E+001; 5.3953E-001; 5.6000E+001; 7.6079E-001; 5.6000E+001; 6.7511E-001; 5.6000E+001; 6.2551E-001; 5.6000E+001; 4.0057E-001;
 5.7000E+001; 2.7663E-003; 5.7000E+001; 1.3612E-001; 5.7000E+001; 5.1976E-001; 5.7000E+001; 7.6284E-001; 5.7000E+001; 6.8013E-001; 5.7000E+001; 6.2787E-001; 5.7000E+001; 3.9783E-001;
 5.8000E+001; 2.6564E-003; 5.8000E+001; 1.3115E-001; 5.8000E+001; 5.0044E-001; 5.8000E+001; 7.6438E-001; 5.8000E+001; 6.8531E-001; 5.8000E+001; 6.3022E-001; 5.8000E+001; 3.9493E-001;
 5.9000E+001; 2.5516E-003; 5.9000E+001; 1.2644E-001; 5.9000E+001; 4.8173E-001; 5.9000E+001; 7.6540E-001; 5.9000E+001; 6.9060E-001; 5.9000E+001; 6.3257E-001; 5.9000E+001; 3.9188E-001;
 6.0000E+001; 2.4513E-003; 6.0000E+001; 1.2197E-001; 6.0000E+001; 4.6376E-001; 6.0000E+001; 7.6582E-001; 6.0000E+001; 6.9598E-001; 6.0000E+001; 6.3492E-001; 6.0000E+001; 3.8867E-001;
 6.1000E+001; 2.3554E-003; 6.1000E+001; 1.1775E-001; 6.1000E+001; 4.4668E-001; 6.1000E+001; 7.6563E-001; 6.1000E+001; 7.0139E-001; 6.1000E+001; 6.3729E-001; 6.1000E+001; 3.8532E-001;
 6.2000E+001; 2.2639E-003; 6.2000E+001; 1.1380E-001; 6.2000E+001; 4.3058E-001; 6.2000E+001; 7.6477E-001; 6.2000E+001; 7.0676E-001; 6.2000E+001; 6.3969E-001; 6.2000E+001; 3.8183E-001;
 6.3000E+001; 2.1771E-003; 6.3000E+001; 1.1012E-001; 6.3000E+001; 4.1551E-001; 6.3000E+001; 7.6318E-001; 6.3000E+001; 7.1207E-001; 6.3000E+001; 6.4213E-001; 6.3000E+001; 3.7819E-001;
 6.4000E+001; 2.0936E-003; 6.4000E+001; 1.0659E-001; 6.4000E+001; 4.0151E-001; 6.4000E+001; 7.6080E-001; 6.4000E+001; 7.1729E-001; 6.4000E+001; 6.4463E-001; 6.4000E+001; 3.7441E-001;
 6.5000E+001; 2.0135E-003; 6.5000E+001; 1.0323E-001; 6.5000E+001; 3.8831E-001; 6.5000E+001; 7.5774E-001; 6.5000E+001; 7.2227E-001; 6.5000E+001; 6.4721E-001; 6.5000E+001; 3.7051E-001;
 6.6000E+001; 1.9371E-003; 6.6000E+001; 1.0004E-001; 6.6000E+001; 3.7579E-001; 6.6000E+001; 7.5397E-001; 6.6000E+001; 7.2699E-001; 6.6000E+001; 6.4988E-001; 6.6000E+001; 3.6649E-001;
 6.7000E+001; 1.8658E-003; 6.7000E+001; 9.7018E-002; 6.7000E+001; 3.6389E-001; 6.7000E+001; 7.4946E-001; 6.7000E+001; 7.3145E-001; 6.7000E+001; 6.5267E-001; 6.7000E+001; 3.6235E-001;
 6.8000E+001; 1.7935E-003; 6.8000E+001; 9.4123E-002; 6.8000E+001; 3.5256E-001; 6.8000E+001; 7.4420E-001; 6.8000E+001; 7.3565E-001; 6.8000E+001; 6.5558E-001; 6.8000E+001; 3.5810E-001;
 6.9000E+001; 1.7229E-003; 6.9000E+001; 9.1404E-002; 6.9000E+001; 3.4173E-001; 6.9000E+001; 7.3816E-001; 6.9000E+001; 7.3956E-001; 6.9000E+001; 6.5865E-001; 6.9000E+001; 3.5376E-001;
 7.0000E+001; 1.6551E-003; 7.0000E+001; 8.8826E-002; 7.0000E+001; 3.3139E-001; 7.0000E+001; 7.3132E-001; 7.0000E+001; 7.4320E-001; 7.0000E+001; 6.6190E-001; 7.0000E+001; 3.4933E-001;
 7.1000E+001; 1.5897E-003; 7.1000E+001; 8.6366E-002; 7.1000E+001; 3.2154E-001; 7.1000E+001; 7.2369E-001; 7.1000E+001; 7.4657E-001; 7.1000E+001; 6.6534E-001; 7.1000E+001; 3.4482E-001;
 7.2000E+001; 1.5267E-003; 7.2000E+001; 8.4015E-002; 7.2000E+001; 3.1215E-001; 7.2000E+001; 7.1527E-001; 7.2000E+001; 7.4966E-001; 7.2000E+001; 6.6896E-001; 7.2000E+001; 3.4024E-001;
 7.3000E+001; 1.4658E-003; 7.3000E+001; 8.1767E-002; 7.3000E+001; 3.0323E-001; 7.3000E+001; 7.0607E-001; 7.3000E+001; 7.5256E-001; 7.3000E+001; 6.7270E-001; 7.3000E+001; 3.3560E-001;
 7.4000E+001; 1.4071E-003; 7.4000E+001; 7.9624E-002; 7.4000E+001; 2.9477E-001; 7.4000E+001; 6.9613E-001; 7.4000E+001; 7.5526E-001; 7.4000E+001; 6.7653E-001; 7.4000E+001; 3.3090E-001;
 7.5000E+001; 1.3504E-003; 7.5000E+001; 7.7589E-002; 7.5000E+001; 2.8678E-001; 7.5000E+001; 6.8548E-001; 7.5000E+001; 7.5776E-001; 7.5000E+001; 6.8043E-001; 7.5000E+001; 3.2615E-001;
 7.6000E+001; 1.2957E-003; 7.6000E+001; 7.5664E-002; 7.6000E+001; 2.7925E-001; 7.6000E+001; 6.7420E-001; 7.6000E+001; 7.6005E-001; 7.6000E+001; 6.8436E-001; 7.6000E+001; 3.2137E-001;
 7.7000E+001; 1.2429E-003; 7.7000E+001; 7.3850E-002; 7.7000E+001; 2.7217E-001; 7.7000E+001; 6.6235E-001; 7.7000E+001; 7.6212E-001; 7.7000E+001; 6.8829E-001; 7.7000E+001; 3.1655E-001;
 7.8000E+001; 1.1919E-003; 7.8000E+001; 7.2146E-002; 7.8000E+001; 2.6553E-001; 7.8000E+001; 6.5004E-001; 7.8000E+001; 7.6399E-001; 7.8000E+001; 6.9219E-001; 7.8000E+001; 3.1171E-001;
 7.9000E+001; 1.1427E-003; 7.9000E+001; 7.0530E-002; 7.9000E+001; 2.5916E-001; 7.9000E+001; 6.3739E-001; 7.9000E+001; 7.6564E-001; 7.9000E+001; 6.9603E-001; 7.9000E+001; 3.0685E-001;
 8.0000E+001; 1.0950E-003; 8.0000E+001; 6.8970E-002; 8.0000E+001; 2.5306E-001; 8.0000E+001; 6.2457E-001; 8.0000E+001; 7.6708E-001; 8.0000E+001; 6.9985E-001; 8.0000E+001; 3.0198E-001;
 8.1000E+001; 1.0488E-003; 8.1000E+001; 6.7465E-002; 8.1000E+001; 2.4723E-001; 8.1000E+001; 6.1168E-001; 8.1000E+001; 7.6831E-001; 8.1000E+001; 7.0361E-001; 8.1000E+001; 2.9710E-001;
 8.2000E+001; 1.0039E-003; 8.2000E+001; 6.6012E-002; 8.2000E+001; 2.4166E-001; 8.2000E+001; 5.9880E-001; 8.2000E+001; 7.6932E-001; 8.2000E+001; 7.0730E-001; 8.2000E+001; 2.9223E-001;
 8.3000E+001; 9.6045E-004; 8.3000E+001; 6.4608E-002; 8.3000E+001; 2.3632E-001; 8.3000E+001; 5.8601E-001; 8.3000E+001; 7.7011E-001; 8.3000E+001; 7.1090E-001; 8.3000E+001; 2.8737E-001;
 8.4000E+001; 9.1825E-004; 8.4000E+001; 6.3245E-002; 8.4000E+001; 2.3119E-001; 8.4000E+001; 5.7339E-001; 8.4000E+001; 7.7069E-001; 8.4000E+001; 7.1439E-001; 8.4000E+001; 2.8252E-001;
 8.5000E+001; 8.7730E-004; 8.5000E+001; 6.1921E-002; 8.5000E+001; 2.2626E-001; 8.5000E+001; 5.6100E-001; 8.5000E+001; 7.7105E-001; 8.5000E+001; 7.1777E-001; 8.5000E+001; 2.7770E-001;
 8.6000E+001; 8.3756E-004; 8.6000E+001; 6.0634E-002; 8.6000E+001; 2.2151E-001; 8.6000E+001; 5.4890E-001; 8.6000E+001; 7.7118E-001; 8.6000E+001; 7.2103E-001; 8.6000E+001; 2.7291E-001;
 8.7000E+001; 7.9902E-004; 8.7000E+001; 5.9381E-002; 8.7000E+001; 2.1696E-001; 8.7000E+001; 5.3714E-001; 8.7000E+001; 7.7108E-001; 8.7000E+001; 7.2417E-001; 8.7000E+001; 2.6814E-001;
 8.8000E+001; 7.6161E-004; 8.8000E+001; 5.8165E-002; 8.8000E+001; 2.1259E-001; 8.8000E+001; 5.2575E-001; 8.8000E+001; 7.7073E-001; 8.8000E+001; 7.2718E-001; 8.8000E+001; 2.6340E-001;
 8.9000E+001; 7.2534E-004; 8.9000E+001; 5.6985E-002; 8.9000E+001; 2.0840E-001; 8.9000E+001; 5.1477E-001; 8.9000E+001; 7.7011E-001; 8.9000E+001; 7.3007E-001; 8.9000E+001; 2.5870E-001;
 9.0000E+001; 6.9017E-004; 9.0000E+001; 5.5845E-002; 9.0000E+001; 2.0440E-001; 9.0000E+001; 5.0420E-001; 9.0000E+001; 7.6923E-001; 9.0000E+001; 7.3283E-001; 9.0000E+001; 2.5404E-001;
 9.1000E+001; 6.5610E-004; 9.1000E+001; 5.4744E-002; 9.1000E+001; 2.0059E-001; 9.1000E+001; 4.9404E-001; 9.1000E+001; 7.6806E-001; 9.1000E+001; 7.3546E-001; 9.1000E+001; 2.4941E-001;
 9.2000E+001; 6.2309E-004; 9.2000E+001; 5.3685E-002; 9.2000E+001; 1.9695E-001; 9.2000E+001; 4.8430E-001; 9.2000E+001; 7.6659E-001; 9.2000E+001; 7.3798E-001; 9.2000E+001; 2.4482E-001;
 9.3000E+001; 5.9114E-004; 9.3000E+001; 5.2665E-002; 9.3000E+001; 1.9348E-001; 9.3000E+001; 4.7496E-001; 9.3000E+001; 7.6481E-001; 9.3000E+001; 7.4037E-001; 9.3000E+001; 2.4028E-001;
 9.4000E+001; 5.6023E-004; 9.4000E+001; 5.1684E-002; 9.4000E+001; 1.9019E-001; 9.4000E+001; 4.6601E-001; 9.4000E+001; 7.6271E-001; 9.4000E+001; 7.4264E-001; 9.4000E+001; 2.3577E-001;
 9.5000E+001; 5.3036E-004; 9.5000E+001; 5.0739E-002; 9.5000E+001; 1.8704E-001; 9.5000E+001; 4.5742E-001; 9.5000E+001; 7.6028E-001; 9.5000E+001; 7.4480E-001; 9.5000E+001; 2.3130E-001;
 9.6000E+001; 5.0149E-004; 9.6000E+001; 4.9826E-002; 9.6000E+001; 1.8404E-001; 9.6000E+001; 4.4916E-001; 9.6000E+001; 7.5752E-001; 9.6000E+001; 7.4684E-001; 9.6000E+001; 2.2688E-001;
 9.7000E+001; 4.7357E-004; 9.7000E+001; 4.8938E-002; 9.7000E+001; 1.8112E-001; 9.7000E+001; 4.4131E-001; 9.7000E+001; 7.5442E-001; 9.7000E+001; 7.4878E-001; 9.7000E+001; 2.2251E-001;
 9.8000E+001; 4.4661E-004; 9.8000E+001; 4.8062E-002; 9.8000E+001; 1.7828E-001; 9.8000E+001; 4.3375E-001; 9.8000E+001; 7.5099E-001; 9.8000E+001; 7.5060E-001; 9.8000E+001; 2.1819E-001;
 9.9000E+001; 4.2059E-004; 9.9000E+001; 4.7197E-002; 9.9000E+001; 1.7552E-001; 9.9000E+001; 4.2643E-001; 9.9000E+001; 7.4723E-001; 9.9000E+001; 7.5232E-001; 9.9000E+001; 2.1392E-001;
 1.0000E+002; 3.9548E-004; 1.0000E+002; 4.6343E-002; 1.0000E+002; 1.7283E-001; 1.0000E+002; 4.1933E-001; 1.0000E+002; 7.4315E-001; 1.0000E+002; 7.5394E-001; 1.0000E+002; 2.0971E-001;
 1.0100E+002; 3.7130E-004; 1.0100E+002; 4.5499E-002; 1.0100E+002; 1.7021E-001; 1.0100E+002; 4.1245E-001; 1.0100E+002; 7.3875E-001; 1.0100E+002; 7.5545E-001; 1.0100E+002; 2.0556E-001;
 1.0200E+002; 3.4787E-004; 1.0200E+002; 4.4664E-002; 1.0200E+002; 1.6764E-001; 1.0200E+002; 4.0579E-001; 1.0200E+002; 7.3405E-001; 1.0200E+002; 7.5688E-001; 1.0200E+002; 2.0147E-001;
 1.0300E+002; 3.2548E-004; 1.0300E+002; 4.3838E-002; 1.0300E+002; 1.6514E-001; 1.0300E+002; 3.9933E-001; 1.0300E+002; 7.2904E-001; 1.0300E+002; 7.5821E-001; 1.0300E+002; 1.9743E-001;
 1.0400E+002; 3.0399E-004; 1.0400E+002; 4.3021E-002; 1.0400E+002; 1.6270E-001; 1.0400E+002; 3.9307E-001; 1.0400E+002; 7.2372E-001; 1.0400E+002; 7.5945E-001; 1.0400E+002; 1.9346E-001;
 1.0500E+002; 2.8339E-004; 1.0500E+002; 4.2214E-002; 1.0500E+002; 1.6031E-001; 1.0500E+002; 3.8701E-001; 1.0500E+002; 7.1811E-001; 1.0500E+002; 7.6061E-001; 1.0500E+002; 1.8955E-001;
 1.0600E+002; 2.6366E-004; 1.0600E+002; 4.1418E-002; 1.0600E+002; 1.5798E-001; 1.0600E+002; 3.8114E-001; 1.0600E+002; 7.1222E-001; 1.0600E+002; 7.6170E-001; 1.0600E+002; 1.8570E-001;
 1.0700E+002; 2.4481E-004; 1.0700E+002; 4.0634E-002; 1.0700E+002; 1.5571E-001; 1.0700E+002; 3.7545E-001; 1.0700E+002; 7.0605E-001; 1.0700E+002; 7.6271E-001; 1.0700E+002; 1.8191E-001;
