Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5386E+002; 1.0000E+001; 1.0047E+002; 1.0000E+001; 6.4666E+001; 1.0000E+001; 4.2730E+001; 1.0000E+001; 3.0553E+001; 1.0000E+001; 2.4463E+001; 1.0000E+001; 1.9882E+001;
 1.1000E+001; 1.5932E+002; 1.1000E+001; 1.0585E+002; 1.1000E+001; 6.9263E+001; 1.1000E+001; 4.6138E+001; 1.1000E+001; 3.2763E+001; 1.1000E+001; 2.5725E+001; 1.1000E+001; 1.9879E+001;
 1.2000E+001; 1.6451E+002; 1.2000E+001; 1.1096E+002; 1.2000E+001; 7.3692E+001; 1.2000E+001; 4.9519E+001; 1.2000E+001; 3.5044E+001; 1.2000E+001; 2.7092E+001; 1.2000E+001; 1.9878E+001;
 1.3000E+001; 1.6948E+002; 1.3000E+001; 1.1583E+002; 1.3000E+001; 7.7968E+001; 1.3000E+001; 5.2859E+001; 1.3000E+001; 3.7375E+001; 1.3000E+001; 2.8548E+001; 1.3000E+001; 1.9880E+001;
 1.4000E+001; 1.7425E+002; 1.4000E+001; 1.2050E+002; 1.4000E+001; 8.2104E+001; 1.4000E+001; 5.6153E+001; 1.4000E+001; 3.9740E+001; 1.4000E+001; 3.0080E+001; 1.4000E+001; 1.9885E+001;
 1.5000E+001; 1.7885E+002; 1.5000E+001; 1.2499E+002; 1.5000E+001; 8.6113E+001; 1.5000E+001; 5.9398E+001; 1.5000E+001; 4.2125E+001; 1.5000E+001; 3.1675E+001; 1.5000E+001; 1.9896E+001;
 1.6000E+001; 1.8329E+002; 1.6000E+001; 1.2932E+002; 1.6000E+001; 9.0005E+001; 1.6000E+001; 6.2591E+001; 1.6000E+001; 4.4522E+001; 1.6000E+001; 3.3320E+001; 1.6000E+001; 1.9914E+001;
 1.7000E+001; 1.8757E+002; 1.7000E+001; 1.3350E+002; 1.7000E+001; 9.3789E+001; 1.7000E+001; 6.5734E+001; 1.7000E+001; 4.6923E+001; 1.7000E+001; 3.5008E+001; 1.7000E+001; 1.9940E+001;
 1.8000E+001; 1.9172E+002; 1.8000E+001; 1.3755E+002; 1.8000E+001; 9.7474E+001; 1.8000E+001; 6.8825E+001; 1.8000E+001; 4.9322E+001; 1.8000E+001; 3.6730E+001; 1.8000E+001; 1.9976E+001;
 1.9000E+001; 1.9575E+002; 1.9000E+001; 1.4148E+002; 1.9000E+001; 1.0107E+002; 1.9000E+001; 7.1867E+001; 1.9000E+001; 5.1715E+001; 1.9000E+001; 3.8480E+001; 1.9000E+001; 2.0026E+001;
 2.0000E+001; 1.9964E+002; 2.0000E+001; 1.4529E+002; 2.0000E+001; 1.0457E+002; 2.0000E+001; 7.4860E+001; 2.0000E+001; 5.4099E+001; 2.0000E+001; 4.0252E+001; 2.0000E+001; 2.0091E+001;
 2.1000E+001; 2.0342E+002; 2.1000E+001; 1.4899E+002; 2.1000E+001; 1.0799E+002; 2.1000E+001; 7.7805E+001; 2.1000E+001; 5.6472E+001; 2.1000E+001; 4.2041E+001; 2.1000E+001; 2.0175E+001;
 2.2000E+001; 2.0709E+002; 2.2000E+001; 1.5259E+002; 2.2000E+001; 1.1134E+002; 2.2000E+001; 8.0704E+001; 2.2000E+001; 5.8830E+001; 2.2000E+001; 4.3843E+001; 2.2000E+001; 2.0282E+001;
 2.3000E+001; 2.1065E+002; 2.3000E+001; 1.5609E+002; 2.3000E+001; 1.1461E+002; 2.3000E+001; 8.3557E+001; 2.3000E+001; 6.1173E+001; 2.3000E+001; 4.5656E+001; 2.3000E+001; 2.0414E+001;
 2.4000E+001; 2.1411E+002; 2.4000E+001; 1.5949E+002; 2.4000E+001; 1.1781E+002; 2.4000E+001; 8.6365E+001; 2.4000E+001; 6.3498E+001; 2.4000E+001; 4.7475E+001; 2.4000E+001; 2.0570E+001;
 2.5000E+001; 2.1745E+002; 2.5000E+001; 1.6279E+002; 2.5000E+001; 1.2094E+002; 2.5000E+001; 8.9130E+001; 2.5000E+001; 6.5806E+001; 2.5000E+001; 4.9298E+001; 2.5000E+001; 2.0734E+001;
 2.6000E+001; 2.2069E+002; 2.6000E+001; 1.6600E+002; 2.6000E+001; 1.2401E+002; 2.6000E+001; 9.1852E+001; 2.6000E+001; 6.8095E+001; 2.6000E+001; 5.1124E+001; 2.6000E+001; 2.0907E+001;
 2.7000E+001; 2.2382E+002; 2.7000E+001; 1.6911E+002; 2.7000E+001; 1.2701E+002; 2.7000E+001; 9.4531E+001; 2.7000E+001; 7.0364E+001; 2.7000E+001; 5.2950E+001; 2.7000E+001; 2.1094E+001;
 2.8000E+001; 2.2684E+002; 2.8000E+001; 1.7214E+002; 2.8000E+001; 1.2994E+002; 2.8000E+001; 9.7169E+001; 2.8000E+001; 7.2613E+001; 2.8000E+001; 5.4774E+001; 2.8000E+001; 2.1297E+001;
 2.9000E+001; 2.2975E+002; 2.9000E+001; 1.7507E+002; 2.9000E+001; 1.3281E+002; 2.9000E+001; 9.9765E+001; 2.9000E+001; 7.4841E+001; 2.9000E+001; 5.6596E+001; 2.9000E+001; 2.1518E+001;
 3.0000E+001; 2.3257E+002; 3.0000E+001; 1.7792E+002; 3.0000E+001; 1.3562E+002; 3.0000E+001; 1.0232E+002; 3.0000E+001; 7.7047E+001; 3.0000E+001; 5.8414E+001; 3.0000E+001; 2.1759E+001;
 3.1000E+001; 2.3529E+002; 3.1000E+001; 1.8068E+002; 3.1000E+001; 1.3837E+002; 3.1000E+001; 1.0483E+002; 3.1000E+001; 7.9232E+001; 3.1000E+001; 6.0226E+001; 3.1000E+001; 2.2019E+001;
 3.2000E+001; 2.3794E+002; 3.2000E+001; 1.8337E+002; 3.2000E+001; 1.4105E+002; 3.2000E+001; 1.0731E+002; 3.2000E+001; 8.1394E+001; 3.2000E+001; 6.2032E+001; 3.2000E+001; 2.2298E+001;
 3.3000E+001; 2.4050E+002; 3.3000E+001; 1.8599E+002; 3.3000E+001; 1.4368E+002; 3.3000E+001; 1.0974E+002; 3.3000E+001; 8.3533E+001; 3.3000E+001; 6.3830E+001; 3.3000E+001; 2.2598E+001;
 3.4000E+001; 2.4300E+002; 3.4000E+001; 1.8854E+002; 3.4000E+001; 1.4624E+002; 3.4000E+001; 1.1213E+002; 3.4000E+001; 8.5648E+001; 3.4000E+001; 6.5620E+001; 3.4000E+001; 2.2917E+001;
 3.5000E+001; 2.4544E+002; 3.5000E+001; 1.9103E+002; 3.5000E+001; 1.4876E+002; 3.5000E+001; 1.1449E+002; 3.5000E+001; 8.7740E+001; 3.5000E+001; 6.7401E+001; 3.5000E+001; 2.3256E+001;
 3.6000E+001; 2.4781E+002; 3.6000E+001; 1.9346E+002; 3.6000E+001; 1.5121E+002; 3.6000E+001; 1.1680E+002; 3.6000E+001; 8.9807E+001; 3.6000E+001; 6.9171E+001; 3.6000E+001; 2.3615E+001;
 3.7000E+001; 2.5013E+002; 3.7000E+001; 1.9583E+002; 3.7000E+001; 1.5361E+002; 3.7000E+001; 1.1908E+002; 3.7000E+001; 9.1851E+001; 3.7000E+001; 7.0931E+001; 3.7000E+001; 2.3993E+001;
 3.8000E+001; 2.5240E+002; 3.8000E+001; 1.9815E+002; 3.8000E+001; 1.5597E+002; 3.8000E+001; 1.2131E+002; 3.8000E+001; 9.3870E+001; 3.8000E+001; 7.2680E+001; 3.8000E+001; 2.4390E+001;
 3.9000E+001; 2.5462E+002; 3.9000E+001; 2.0043E+002; 3.9000E+001; 1.5827E+002; 3.9000E+001; 1.2352E+002; 3.9000E+001; 9.5865E+001; 3.9000E+001; 7.4416E+001; 3.9000E+001; 2.4805E+001;
 4.0000E+001; 2.5680E+002; 4.0000E+001; 2.0267E+002; 4.0000E+001; 1.6053E+002; 4.0000E+001; 1.2568E+002; 4.0000E+001; 9.7837E+001; 4.0000E+001; 7.6141E+001; 4.0000E+001; 2.5238E+001;
 4.1000E+001; 2.5892E+002; 4.1000E+001; 2.0487E+002; 4.1000E+001; 1.6274E+002; 4.1000E+001; 1.2781E+002; 4.1000E+001; 9.9785E+001; 4.1000E+001; 7.7853E+001; 4.1000E+001; 2.5689E+001;
 4.2000E+001; 2.6101E+002; 4.2000E+001; 2.0704E+002; 4.2000E+001; 1.6491E+002; 4.2000E+001; 1.2991E+002; 4.2000E+001; 1.0171E+002; 4.2000E+001; 7.9553E+001; 4.2000E+001; 2.6157E+001;
 4.3000E+001; 2.6305E+002; 4.3000E+001; 2.0917E+002; 4.3000E+001; 1.6703E+002; 4.3000E+001; 1.3198E+002; 4.3000E+001; 1.0361E+002; 4.3000E+001; 8.1239E+001; 4.3000E+001; 2.6641E+001;
 4.4000E+001; 2.6505E+002; 4.4000E+001; 2.1128E+002; 4.4000E+001; 1.6912E+002; 4.4000E+001; 1.3402E+002; 4.4000E+001; 1.0549E+002; 4.4000E+001; 8.2913E+001; 4.4000E+001; 2.7142E+001;
 4.5000E+001; 2.6702E+002; 4.5000E+001; 2.1335E+002; 4.5000E+001; 1.7116E+002; 4.5000E+001; 1.3602E+002; 4.5000E+001; 1.0735E+002; 4.5000E+001; 8.4574E+001; 4.5000E+001; 2.7658E+001;
 4.6000E+001; 2.6895E+002; 4.6000E+001; 2.1539E+002; 4.6000E+001; 1.7317E+002; 4.6000E+001; 1.3800E+002; 4.6000E+001; 1.0919E+002; 4.6000E+001; 8.6222E+001; 4.6000E+001; 2.8189E+001;
 4.7000E+001; 2.7084E+002; 4.7000E+001; 2.1740E+002; 4.7000E+001; 1.7514E+002; 4.7000E+001; 1.3995E+002; 4.7000E+001; 1.1101E+002; 4.7000E+001; 8.7858E+001; 4.7000E+001; 2.8734E+001;
 4.8000E+001; 2.7270E+002; 4.8000E+001; 2.1938E+002; 4.8000E+001; 1.7708E+002; 4.8000E+001; 1.4187E+002; 4.8000E+001; 1.1280E+002; 4.8000E+001; 8.9481E+001; 4.8000E+001; 2.9295E+001;
 4.9000E+001; 2.7453E+002; 4.9000E+001; 2.2133E+002; 4.9000E+001; 1.7898E+002; 4.9000E+001; 1.4376E+002; 4.9000E+001; 1.1458E+002; 4.9000E+001; 9.1091E+001; 4.9000E+001; 2.9869E+001;
 5.0000E+001; 2.7632E+002; 5.0000E+001; 2.2325E+002; 5.0000E+001; 1.8085E+002; 5.0000E+001; 1.4562E+002; 5.0000E+001; 1.1634E+002; 5.0000E+001; 9.2689E+001; 5.0000E+001; 3.0456E+001;
 5.1000E+001; 2.7809E+002; 5.1000E+001; 2.2514E+002; 5.1000E+001; 1.8269E+002; 5.1000E+001; 1.4747E+002; 5.1000E+001; 1.1808E+002; 5.1000E+001; 9.4274E+001; 5.1000E+001; 3.1056E+001;
 5.2000E+001; 2.7983E+002; 5.2000E+001; 2.2701E+002; 5.2000E+001; 1.8449E+002; 5.2000E+001; 1.4928E+002; 5.2000E+001; 1.1980E+002; 5.2000E+001; 9.5848E+001; 5.2000E+001; 3.1668E+001;
 5.3000E+001; 2.8154E+002; 5.3000E+001; 2.2884E+002; 5.3000E+001; 1.8627E+002; 5.3000E+001; 1.5107E+002; 5.3000E+001; 1.2150E+002; 5.3000E+001; 9.7409E+001; 5.3000E+001; 3.2293E+001;
 5.4000E+001; 2.8322E+002; 5.4000E+001; 2.3065E+002; 5.4000E+001; 1.8802E+002; 5.4000E+001; 1.5284E+002; 5.4000E+001; 1.2318E+002; 5.4000E+001; 9.8957E+001; 5.4000E+001; 3.2928E+001;
 5.5000E+001; 2.8487E+002; 5.5000E+001; 2.3244E+002; 5.5000E+001; 1.8975E+002; 5.5000E+001; 1.5458E+002; 5.5000E+001; 1.2485E+002; 5.5000E+001; 1.0049E+002; 5.5000E+001; 3.3575E+001;
 5.6000E+001; 2.8651E+002; 5.6000E+001; 2.3419E+002; 5.6000E+001; 1.9145E+002; 5.6000E+001; 1.5630E+002; 5.6000E+001; 1.2650E+002; 5.6000E+001; 1.0202E+002; 5.6000E+001; 3.4231E+001;
 5.7000E+001; 2.8811E+002; 5.7000E+001; 2.3593E+002; 5.7000E+001; 1.9313E+002; 5.7000E+001; 1.5800E+002; 5.7000E+001; 1.2813E+002; 5.7000E+001; 1.0353E+002; 5.7000E+001; 3.4898E+001;
 5.8000E+001; 2.8970E+002; 5.8000E+001; 2.3764E+002; 5.8000E+001; 1.9479E+002; 5.8000E+001; 1.5967E+002; 5.8000E+001; 1.2974E+002; 5.8000E+001; 1.0504E+002; 5.8000E+001; 3.5574E+001;
 5.9000E+001; 2.9126E+002; 5.9000E+001; 2.3932E+002; 5.9000E+001; 1.9642E+002; 5.9000E+001; 1.6133E+002; 5.9000E+001; 1.3134E+002; 5.9000E+001; 1.0653E+002; 5.9000E+001; 3.6260E+001;
 6.0000E+001; 2.9280E+002; 6.0000E+001; 2.4099E+002; 6.0000E+001; 1.9804E+002; 6.0000E+001; 1.6296E+002; 6.0000E+001; 1.3292E+002; 6.0000E+001; 1.0801E+002; 6.0000E+001; 3.6954E+001;
 6.1000E+001; 2.9432E+002; 6.1000E+001; 2.4263E+002; 6.1000E+001; 1.9964E+002; 6.1000E+001; 1.6458E+002; 6.1000E+001; 1.3449E+002; 6.1000E+001; 1.0948E+002; 6.1000E+001; 3.7656E+001;
 6.2000E+001; 2.9582E+002; 6.2000E+001; 2.4426E+002; 6.2000E+001; 2.0122E+002; 6.2000E+001; 1.6617E+002; 6.2000E+001; 1.3604E+002; 6.2000E+001; 1.1094E+002; 6.2000E+001; 3.8366E+001;
 6.3000E+001; 2.9731E+002; 6.3000E+001; 2.4586E+002; 6.3000E+001; 2.0279E+002; 6.3000E+001; 1.6775E+002; 6.3000E+001; 1.3758E+002; 6.3000E+001; 1.1239E+002; 6.3000E+001; 3.9083E+001;
 6.4000E+001; 2.9877E+002; 6.4000E+001; 2.4745E+002; 6.4000E+001; 2.0435E+002; 6.4000E+001; 1.6931E+002; 6.4000E+001; 1.3911E+002; 6.4000E+001; 1.1382E+002; 6.4000E+001; 3.9808E+001;
 6.5000E+001; 3.0021E+002; 6.5000E+001; 2.4901E+002; 6.5000E+001; 2.0589E+002; 6.5000E+001; 1.7085E+002; 6.5000E+001; 1.4062E+002; 6.5000E+001; 1.1525E+002; 6.5000E+001; 4.0540E+001;
 6.6000E+001; 3.0164E+002; 6.6000E+001; 2.5056E+002; 6.6000E+001; 2.0742E+002; 6.6000E+001; 1.7237E+002; 6.6000E+001; 1.4211E+002; 6.6000E+001; 1.1667E+002; 6.6000E+001; 4.1278E+001;
 6.7000E+001; 3.0305E+002; 6.7000E+001; 2.5208E+002; 6.7000E+001; 2.0894E+002; 6.7000E+001; 1.7387E+002; 6.7000E+001; 1.4360E+002; 6.7000E+001; 1.1808E+002; 6.7000E+001; 4.2022E+001;
 6.8000E+001; 3.0444E+002; 6.8000E+001; 2.5359E+002; 6.8000E+001; 2.1045E+002; 6.8000E+001; 1.7536E+002; 6.8000E+001; 1.4507E+002; 6.8000E+001; 1.1948E+002; 6.8000E+001; 4.2772E+001;
 6.9000E+001; 3.0582E+002; 6.9000E+001; 2.5508E+002; 6.9000E+001; 2.1195E+002; 6.9000E+001; 1.7683E+002; 6.9000E+001; 1.4652E+002; 6.9000E+001; 1.2087E+002; 6.9000E+001; 4.3528E+001;
 7.0000E+001; 3.0718E+002; 7.0000E+001; 2.5655E+002; 7.0000E+001; 2.1343E+002; 7.0000E+001; 1.7829E+002; 7.0000E+001; 1.4797E+002; 7.0000E+001; 1.2225E+002; 7.0000E+001; 4.4289E+001;
 7.1000E+001; 3.0852E+002; 7.1000E+001; 2.5801E+002; 7.1000E+001; 2.1490E+002; 7.1000E+001; 1.7973E+002; 7.1000E+001; 1.4940E+002; 7.1000E+001; 1.2362E+002; 7.1000E+001; 4.5056E+001;
 7.2000E+001; 3.0985E+002; 7.2000E+001; 2.5945E+002; 7.2000E+001; 2.1636E+002; 7.2000E+001; 1.8115E+002; 7.2000E+001; 1.5082E+002; 7.2000E+001; 1.2498E+002; 7.2000E+001; 4.5827E+001;
 7.3000E+001; 3.1116E+002; 7.3000E+001; 2.6088E+002; 7.3000E+001; 2.1781E+002; 7.3000E+001; 1.8256E+002; 7.3000E+001; 1.5223E+002; 7.3000E+001; 1.2633E+002; 7.3000E+001; 4.6602E+001;
 7.4000E+001; 3.1246E+002; 7.4000E+001; 2.6229E+002; 7.4000E+001; 2.1925E+002; 7.4000E+001; 1.8396E+002; 7.4000E+001; 1.5362E+002; 7.4000E+001; 1.2768E+002; 7.4000E+001; 4.7382E+001;
 7.5000E+001; 3.1375E+002; 7.5000E+001; 2.6368E+002; 7.5000E+001; 2.2068E+002; 7.5000E+001; 1.8535E+002; 7.5000E+001; 1.5501E+002; 7.5000E+001; 1.2901E+002; 7.5000E+001; 4.8166E+001;
 7.6000E+001; 3.1502E+002; 7.6000E+001; 2.6506E+002; 7.6000E+001; 2.2209E+002; 7.6000E+001; 1.8672E+002; 7.6000E+001; 1.5638E+002; 7.6000E+001; 1.3034E+002; 7.6000E+001; 4.8953E+001;
 7.7000E+001; 3.1628E+002; 7.7000E+001; 2.6643E+002; 7.7000E+001; 2.2349E+002; 7.7000E+001; 1.8808E+002; 7.7000E+001; 1.5774E+002; 7.7000E+001; 1.3166E+002; 7.7000E+001; 4.9745E+001;
 7.8000E+001; 3.1753E+002; 7.8000E+001; 2.6778E+002; 7.8000E+001; 2.2488E+002; 7.8000E+001; 1.8942E+002; 7.8000E+001; 1.5909E+002; 7.8000E+001; 1.3297E+002; 7.8000E+001; 5.0539E+001;
 7.9000E+001; 3.1877E+002; 7.9000E+001; 2.6912E+002; 7.9000E+001; 2.2626E+002; 7.9000E+001; 1.9076E+002; 7.9000E+001; 1.6044E+002; 7.9000E+001; 1.3427E+002; 7.9000E+001; 5.1336E+001;
 8.0000E+001; 3.1999E+002; 8.0000E+001; 2.7045E+002; 8.0000E+001; 2.2763E+002; 8.0000E+001; 1.9208E+002; 8.0000E+001; 1.6177E+002; 8.0000E+001; 1.3557E+002; 8.0000E+001; 5.2136E+001;
 8.1000E+001; 3.2120E+002; 8.1000E+001; 2.7176E+002; 8.1000E+001; 2.2898E+002; 8.1000E+001; 1.9340E+002; 8.1000E+001; 1.6308E+002; 8.1000E+001; 1.3686E+002; 8.1000E+001; 5.2939E+001;
 8.2000E+001; 3.2240E+002; 8.2000E+001; 2.7306E+002; 8.2000E+001; 2.3033E+002; 8.2000E+001; 1.9470E+002; 8.2000E+001; 1.6439E+002; 8.2000E+001; 1.3813E+002; 8.2000E+001; 5.3744E+001;
 8.3000E+001; 3.2359E+002; 8.3000E+001; 2.7435E+002; 8.3000E+001; 2.3166E+002; 8.3000E+001; 1.9599E+002; 8.3000E+001; 1.6569E+002; 8.3000E+001; 1.3941E+002; 8.3000E+001; 5.4551E+001;
 8.4000E+001; 3.2477E+002; 8.4000E+001; 2.7563E+002; 8.4000E+001; 2.3298E+002; 8.4000E+001; 1.9728E+002; 8.4000E+001; 1.6699E+002; 8.4000E+001; 1.4067E+002; 8.4000E+001; 5.5361E+001;
 8.5000E+001; 3.2594E+002; 8.5000E+001; 2.7690E+002; 8.5000E+001; 2.3430E+002; 8.5000E+001; 1.9855E+002; 8.5000E+001; 1.6827E+002; 8.5000E+001; 1.4193E+002; 8.5000E+001; 5.6171E+001;
 8.6000E+001; 3.2710E+002; 8.6000E+001; 2.7815E+002; 8.6000E+001; 2.3560E+002; 8.6000E+001; 1.9982E+002; 8.6000E+001; 1.6954E+002; 8.6000E+001; 1.4317E+002; 8.6000E+001; 5.6984E+001;
 8.7000E+001; 3.2825E+002; 8.7000E+001; 2.7940E+002; 8.7000E+001; 2.3689E+002; 8.7000E+001; 2.0108E+002; 8.7000E+001; 1.7080E+002; 8.7000E+001; 1.4442E+002; 8.7000E+001; 5.7797E+001;
 8.8000E+001; 3.2939E+002; 8.8000E+001; 2.8063E+002; 8.8000E+001; 2.3817E+002; 8.8000E+001; 2.0233E+002; 8.8000E+001; 1.7206E+002; 8.8000E+001; 1.4565E+002; 8.8000E+001; 5.8612E+001;
 8.9000E+001; 3.3052E+002; 8.9000E+001; 2.8185E+002; 8.9000E+001; 2.3945E+002; 8.9000E+001; 2.0357E+002; 8.9000E+001; 1.7330E+002; 8.9000E+001; 1.4688E+002; 8.9000E+001; 5.9428E+001;
 9.0000E+001; 3.3164E+002; 9.0000E+001; 2.8307E+002; 9.0000E+001; 2.4071E+002; 9.0000E+001; 2.0481E+002; 9.0000E+001; 1.7454E+002; 9.0000E+001; 1.4810E+002; 9.0000E+001; 6.0245E+001;
 9.1000E+001; 3.3275E+002; 9.1000E+001; 2.8427E+002; 9.1000E+001; 2.4196E+002; 9.1000E+001; 2.0604E+002; 9.1000E+001; 1.7577E+002; 9.1000E+001; 1.4931E+002; 9.1000E+001; 6.1062E+001;
 9.2000E+001; 3.3386E+002; 9.2000E+001; 2.8546E+002; 9.2000E+001; 2.4320E+002; 9.2000E+001; 2.0726E+002; 9.2000E+001; 1.7699E+002; 9.2000E+001; 1.5052E+002; 9.2000E+001; 6.1880E+001;
 9.3000E+001; 3.3495E+002; 9.3000E+001; 2.8665E+002; 9.3000E+001; 2.4444E+002; 9.3000E+001; 2.0847E+002; 9.3000E+001; 1.7820E+002; 9.3000E+001; 1.5172E+002; 9.3000E+001; 6.2699E+001;
 9.4000E+001; 3.3604E+002; 9.4000E+001; 2.8782E+002; 9.4000E+001; 2.4566E+002; 9.4000E+001; 2.0968E+002; 9.4000E+001; 1.7941E+002; 9.4000E+001; 1.5292E+002; 9.4000E+001; 6.3518E+001;
 9.5000E+001; 3.3712E+002; 9.5000E+001; 2.8899E+002; 9.5000E+001; 2.4688E+002; 9.5000E+001; 2.1088E+002; 9.5000E+001; 1.8060E+002; 9.5000E+001; 1.5410E+002; 9.5000E+001; 6.4337E+001;
 9.6000E+001; 3.3819E+002; 9.6000E+001; 2.9014E+002; 9.6000E+001; 2.4808E+002; 9.6000E+001; 2.1208E+002; 9.6000E+001; 1.8179E+002; 9.6000E+001; 1.5529E+002; 9.6000E+001; 6.5156E+001;
 9.7000E+001; 3.3925E+002; 9.7000E+001; 2.9129E+002; 9.7000E+001; 2.4928E+002; 9.7000E+001; 2.1326E+002; 9.7000E+001; 1.8298E+002; 9.7000E+001; 1.5646E+002; 9.7000E+001; 6.5975E+001;
 9.8000E+001; 3.4030E+002; 9.8000E+001; 2.9243E+002; 9.8000E+001; 2.5047E+002; 9.8000E+001; 2.1445E+002; 9.8000E+001; 1.8415E+002; 9.8000E+001; 1.5763E+002; 9.8000E+001; 6.6794E+001;
 9.9000E+001; 3.4135E+002; 9.9000E+001; 2.9356E+002; 9.9000E+001; 2.5165E+002; 9.9000E+001; 2.1562E+002; 9.9000E+001; 1.8532E+002; 9.9000E+001; 1.5879E+002; 9.9000E+001; 6.7612E+001;
 1.0000E+002; 3.4239E+002; 1.0000E+002; 2.9469E+002; 1.0000E+002; 2.5283E+002; 1.0000E+002; 2.1679E+002; 1.0000E+002; 1.8648E+002; 1.0000E+002; 1.5995E+002; 1.0000E+002; 6.8431E+001;
 1.0100E+002; 3.4342E+002; 1.0100E+002; 2.9580E+002; 1.0100E+002; 2.5399E+002; 1.0100E+002; 2.1796E+002; 1.0100E+002; 1.8763E+002; 1.0100E+002; 1.6110E+002; 1.0100E+002; 6.9249E+001;
 1.0200E+002; 3.4445E+002; 1.0200E+002; 2.9691E+002; 1.0200E+002; 2.5515E+002; 1.0200E+002; 2.1912E+002; 1.0200E+002; 1.8878E+002; 1.0200E+002; 1.6225E+002; 1.0200E+002; 7.0066E+001;
 1.0300E+002; 3.4547E+002; 1.0300E+002; 2.9801E+002; 1.0300E+002; 2.5630E+002; 1.0300E+002; 2.2027E+002; 1.0300E+002; 1.8992E+002; 1.0300E+002; 1.6338E+002; 1.0300E+002; 7.0883E+001;
 1.0400E+002; 3.4648E+002; 1.0400E+002; 2.9910E+002; 1.0400E+002; 2.5744E+002; 1.0400E+002; 2.2142E+002; 1.0400E+002; 1.9106E+002; 1.0400E+002; 1.6452E+002; 1.0400E+002; 7.1700E+001;
 1.0500E+002; 3.4748E+002; 1.0500E+002; 3.0018E+002; 1.0500E+002; 2.5857E+002; 1.0500E+002; 2.2256E+002; 1.0500E+002; 1.9219E+002; 1.0500E+002; 1.6565E+002; 1.0500E+002; 7.2516E+001;
 1.0600E+002; 3.4848E+002; 1.0600E+002; 3.0126E+002; 1.0600E+002; 2.5970E+002; 1.0600E+002; 2.2369E+002; 1.0600E+002; 1.9331E+002; 1.0600E+002; 1.6677E+002; 1.0600E+002; 7.3331E+001;
 1.0700E+002; 3.4948E+002; 1.0700E+002; 3.0233E+002; 1.0700E+002; 2.6082E+002; 1.0700E+002; 2.2482E+002; 1.0700E+002; 1.9442E+002; 1.0700E+002; 1.6789E+002; 1.0700E+002; 7.4145E+001;
