Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.3000E+001; 6.4413E-002; 1.3000E+001; 6.3415E-001; 1.3000E+001; 5.7260E-001; 1.3000E+001; 5.2323E-001; 1.3000E+001; 4.9092E-001; 1.3000E+001; 4.7207E-001; 1.3000E+001; 4.5563E-001;
 1.4000E+001; 5.6289E-002; 1.4000E+001; 6.4577E-001; 1.4000E+001; 5.7952E-001; 1.4000E+001; 5.2883E-001; 1.4000E+001; 4.9504E-001; 1.4000E+001; 4.7478E-001; 1.4000E+001; 4.5272E-001;
 1.5000E+001; 4.9114E-002; 1.5000E+001; 6.5661E-001; 1.5000E+001; 5.8613E-001; 1.5000E+001; 5.3430E-001; 1.5000E+001; 4.9918E-001; 1.5000E+001; 4.7758E-001; 1.5000E+001; 4.4986E-001;
 1.6000E+001; 4.2820E-002; 1.6000E+001; 6.6676E-001; 1.6000E+001; 5.9242E-001; 1.6000E+001; 5.3966E-001; 1.6000E+001; 5.0333E-001; 1.6000E+001; 4.8047E-001; 1.6000E+001; 4.4706E-001;
 1.7000E+001; 3.7322E-002; 1.7000E+001; 6.7629E-001; 1.7000E+001; 5.9844E-001; 1.7000E+001; 5.4488E-001; 1.7000E+001; 5.0747E-001; 1.7000E+001; 4.8343E-001; 1.7000E+001; 4.4431E-001;
 1.8000E+001; 3.2534E-002; 1.8000E+001; 6.8523E-001; 1.8000E+001; 6.0421E-001; 1.8000E+001; 5.4999E-001; 1.8000E+001; 5.1159E-001; 1.8000E+001; 4.8644E-001; 1.8000E+001; 4.4162E-001;
 1.9000E+001; 2.8375E-002; 1.9000E+001; 6.9365E-001; 1.9000E+001; 6.0975E-001; 1.9000E+001; 5.5497E-001; 1.9000E+001; 5.1568E-001; 1.9000E+001; 4.8949E-001; 1.9000E+001; 4.3898E-001;
 2.0000E+001; 2.4767E-002; 2.0000E+001; 7.0161E-001; 2.0000E+001; 6.1506E-001; 2.0000E+001; 5.5983E-001; 2.0000E+001; 5.1974E-001; 2.0000E+001; 4.9257E-001; 2.0000E+001; 4.3640E-001;
 2.1000E+001; 2.1640E-002; 2.1000E+001; 7.0918E-001; 2.1000E+001; 6.2017E-001; 2.1000E+001; 5.6458E-001; 2.1000E+001; 5.2376E-001; 2.1000E+001; 4.9567E-001; 2.1000E+001; 4.3388E-001;
 2.2000E+001; 1.8929E-002; 2.2000E+001; 7.1641E-001; 2.2000E+001; 6.2510E-001; 2.2000E+001; 5.6922E-001; 2.2000E+001; 5.2774E-001; 2.2000E+001; 4.9880E-001; 2.2000E+001; 4.3152E-001;
 2.3000E+001; 1.6581E-002; 2.3000E+001; 7.2337E-001; 2.3000E+001; 6.2984E-001; 2.3000E+001; 5.7374E-001; 2.3000E+001; 5.3168E-001; 2.3000E+001; 5.0193E-001; 2.3000E+001; 4.3153E-001;
 2.4000E+001; 1.4545E-002; 2.4000E+001; 7.3010E-001; 2.4000E+001; 6.3441E-001; 2.4000E+001; 5.7816E-001; 2.4000E+001; 5.3557E-001; 2.4000E+001; 5.0506E-001; 2.4000E+001; 4.3356E-001;
 2.5000E+001; 1.2781E-002; 2.5000E+001; 7.3667E-001; 2.5000E+001; 6.3883E-001; 2.5000E+001; 5.8248E-001; 2.5000E+001; 5.3940E-001; 2.5000E+001; 5.0819E-001; 2.5000E+001; 4.3588E-001;
 2.6000E+001; 1.1256E-002; 2.6000E+001; 7.4313E-001; 2.6000E+001; 6.4310E-001; 2.6000E+001; 5.8669E-001; 2.6000E+001; 5.4319E-001; 2.6000E+001; 5.1132E-001; 2.6000E+001; 4.3823E-001;
 2.7000E+001; 9.9456E-003; 2.7000E+001; 7.4953E-001; 2.7000E+001; 6.4724E-001; 2.7000E+001; 5.9080E-001; 2.7000E+001; 5.4692E-001; 2.7000E+001; 5.1443E-001; 2.7000E+001; 4.4055E-001;
 2.8000E+001; 8.8279E-003; 2.8000E+001; 7.5591E-001; 2.8000E+001; 6.5125E-001; 2.8000E+001; 5.9482E-001; 2.8000E+001; 5.5060E-001; 2.8000E+001; 5.1754E-001; 2.8000E+001; 4.4281E-001;
 2.9000E+001; 7.8863E-003; 2.9000E+001; 7.6223E-001; 2.9000E+001; 6.5513E-001; 2.9000E+001; 5.9874E-001; 2.9000E+001; 5.5423E-001; 2.9000E+001; 5.2062E-001; 2.9000E+001; 4.4500E-001;
 3.0000E+001; 7.1058E-003; 3.0000E+001; 7.6839E-001; 3.0000E+001; 6.5889E-001; 3.0000E+001; 6.0258E-001; 3.0000E+001; 5.5780E-001; 3.0000E+001; 5.2370E-001; 3.0000E+001; 4.4709E-001;
 3.1000E+001; 6.4701E-003; 3.1000E+001; 7.7412E-001; 3.1000E+001; 6.6251E-001; 3.1000E+001; 6.0632E-001; 3.1000E+001; 5.6132E-001; 3.1000E+001; 5.2675E-001; 3.1000E+001; 4.4907E-001;
 3.2000E+001; 5.9592E-003; 3.2000E+001; 7.7904E-001; 3.2000E+001; 6.6599E-001; 3.2000E+001; 6.0999E-001; 3.2000E+001; 5.6479E-001; 3.2000E+001; 5.2978E-001; 3.2000E+001; 4.5091E-001;
 3.3000E+001; 5.5488E-003; 3.3000E+001; 7.8268E-001; 3.3000E+001; 6.6933E-001; 3.3000E+001; 6.1357E-001; 3.3000E+001; 5.6820E-001; 3.3000E+001; 5.3279E-001; 3.3000E+001; 4.5261E-001;
 3.4000E+001; 5.2141E-003; 3.4000E+001; 7.8464E-001; 3.4000E+001; 6.7253E-001; 3.4000E+001; 6.1707E-001; 3.4000E+001; 5.7155E-001; 3.4000E+001; 5.3577E-001; 3.4000E+001; 4.5415E-001;
 3.5000E+001; 4.9336E-003; 3.5000E+001; 7.8463E-001; 3.5000E+001; 6.7561E-001; 3.5000E+001; 6.2051E-001; 3.5000E+001; 5.7486E-001; 3.5000E+001; 5.3873E-001; 3.5000E+001; 4.5555E-001;
 3.6000E+001; 4.6913E-003; 3.6000E+001; 7.8257E-001; 3.6000E+001; 6.7863E-001; 3.6000E+001; 6.2388E-001; 3.6000E+001; 5.7810E-001; 3.6000E+001; 5.4166E-001; 3.6000E+001; 4.5681E-001;
 3.7000E+001; 4.4764E-003; 3.7000E+001; 7.7846E-001; 3.7000E+001; 6.8161E-001; 3.7000E+001; 6.2719E-001; 3.7000E+001; 5.8130E-001; 3.7000E+001; 5.4457E-001; 3.7000E+001; 4.5793E-001;
 3.8000E+001; 4.2815E-003; 3.8000E+001; 7.7231E-001; 3.8000E+001; 6.8461E-001; 3.8000E+001; 6.3045E-001; 3.8000E+001; 5.8444E-001; 3.8000E+001; 5.4745E-001; 3.8000E+001; 4.5892E-001;
 3.9000E+001; 4.1015E-003; 3.9000E+001; 7.6412E-001; 3.9000E+001; 6.8764E-001; 3.9000E+001; 6.3365E-001; 3.9000E+001; 5.8753E-001; 3.9000E+001; 5.5030E-001; 3.9000E+001; 4.5978E-001;
 4.0000E+001; 3.9332E-003; 4.0000E+001; 7.5381E-001; 4.0000E+001; 6.9074E-001; 4.0000E+001; 6.3681E-001; 4.0000E+001; 5.9057E-001; 4.0000E+001; 5.5312E-001; 4.0000E+001; 4.6053E-001;
 4.1000E+001; 3.7743E-003; 4.1000E+001; 7.4128E-001; 4.1000E+001; 6.9391E-001; 4.1000E+001; 6.3990E-001; 4.1000E+001; 5.9355E-001; 4.1000E+001; 5.5592E-001; 4.1000E+001; 4.6116E-001;
 4.2000E+001; 3.6235E-003; 4.2000E+001; 7.2644E-001; 4.2000E+001; 6.9717E-001; 4.2000E+001; 6.4294E-001; 4.2000E+001; 5.9649E-001; 4.2000E+001; 5.5868E-001; 4.2000E+001; 4.6167E-001;
 4.3000E+001; 3.4802E-003; 4.3000E+001; 7.0920E-001; 4.3000E+001; 7.0054E-001; 4.3000E+001; 6.4592E-001; 4.3000E+001; 5.9938E-001; 4.3000E+001; 5.6141E-001; 4.3000E+001; 4.6205E-001;
 4.4000E+001; 3.3438E-003; 4.4000E+001; 6.8963E-001; 4.4000E+001; 7.0405E-001; 4.4000E+001; 6.4883E-001; 4.4000E+001; 6.0222E-001; 4.4000E+001; 5.6410E-001; 4.4000E+001; 4.6228E-001;
 4.5000E+001; 3.2140E-003; 4.5000E+001; 6.6792E-001; 4.5000E+001; 7.0772E-001; 4.5000E+001; 6.5168E-001; 4.5000E+001; 6.0502E-001; 4.5000E+001; 5.6677E-001; 4.5000E+001; 4.6236E-001;
 4.6000E+001; 3.0903E-003; 4.6000E+001; 6.4442E-001; 4.6000E+001; 7.1159E-001; 4.6000E+001; 6.5447E-001; 4.6000E+001; 6.0776E-001; 4.6000E+001; 5.6940E-001; 4.6000E+001; 4.6226E-001;
 4.7000E+001; 2.9720E-003; 4.7000E+001; 6.1963E-001; 4.7000E+001; 7.1566E-001; 4.7000E+001; 6.5722E-001; 4.7000E+001; 6.1046E-001; 4.7000E+001; 5.7200E-001; 4.7000E+001; 4.6197E-001;
 4.8000E+001; 2.8585E-003; 4.8000E+001; 5.9410E-001; 4.8000E+001; 7.1992E-001; 4.8000E+001; 6.5990E-001; 4.8000E+001; 6.1312E-001; 4.8000E+001; 5.7456E-001; 4.8000E+001; 4.6146E-001;
 4.9000E+001; 2.7491E-003; 4.9000E+001; 5.6832E-001; 4.9000E+001; 7.2436E-001; 4.9000E+001; 6.6253E-001; 4.9000E+001; 6.1573E-001; 4.9000E+001; 5.7709E-001; 4.9000E+001; 4.6072E-001;
 5.0000E+001; 2.6436E-003; 5.0000E+001; 5.4273E-001; 5.0000E+001; 7.2892E-001; 5.0000E+001; 6.6510E-001; 5.0000E+001; 6.1829E-001; 5.0000E+001; 5.7958E-001; 5.0000E+001; 4.5972E-001;
 5.1000E+001; 2.5419E-003; 5.1000E+001; 5.1764E-001; 5.1000E+001; 7.3354E-001; 5.1000E+001; 6.6761E-001; 5.1000E+001; 6.2082E-001; 5.1000E+001; 5.8204E-001; 5.1000E+001; 4.5846E-001;
 5.2000E+001; 2.4443E-003; 5.2000E+001; 4.9327E-001; 5.2000E+001; 7.3814E-001; 5.2000E+001; 6.7005E-001; 5.2000E+001; 6.2330E-001; 5.2000E+001; 5.8446E-001; 5.2000E+001; 4.5691E-001;
 5.3000E+001; 2.3502E-003; 5.3000E+001; 4.6978E-001; 5.3000E+001; 7.4263E-001; 5.3000E+001; 6.7242E-001; 5.3000E+001; 6.2573E-001; 5.3000E+001; 5.8686E-001; 5.3000E+001; 4.5508E-001;
 5.4000E+001; 2.2602E-003; 5.4000E+001; 4.4725E-001; 5.4000E+001; 7.4691E-001; 5.4000E+001; 6.7472E-001; 5.4000E+001; 6.2812E-001; 5.4000E+001; 5.8922E-001; 5.4000E+001; 4.5296E-001;
 5.5000E+001; 2.1742E-003; 5.5000E+001; 4.2573E-001; 5.5000E+001; 7.5088E-001; 5.5000E+001; 6.7694E-001; 5.5000E+001; 6.3046E-001; 5.5000E+001; 5.9156E-001; 5.5000E+001; 4.5054E-001;
 5.6000E+001; 2.0922E-003; 5.6000E+001; 4.0522E-001; 5.6000E+001; 7.5442E-001; 5.6000E+001; 6.7909E-001; 5.6000E+001; 6.3276E-001; 5.6000E+001; 5.9386E-001; 5.6000E+001; 4.4781E-001;
 5.7000E+001; 2.0140E-003; 5.7000E+001; 3.8571E-001; 5.7000E+001; 7.5742E-001; 5.7000E+001; 6.8116E-001; 5.7000E+001; 6.3500E-001; 5.7000E+001; 5.9614E-001; 5.7000E+001; 4.4479E-001;
 5.8000E+001; 1.9393E-003; 5.8000E+001; 3.6715E-001; 5.8000E+001; 7.5974E-001; 5.8000E+001; 6.8316E-001; 5.8000E+001; 6.3720E-001; 5.8000E+001; 5.9838E-001; 5.8000E+001; 4.4146E-001;
 5.9000E+001; 1.8680E-003; 5.9000E+001; 3.4951E-001; 5.9000E+001; 7.6126E-001; 5.9000E+001; 6.8508E-001; 5.9000E+001; 6.3936E-001; 5.9000E+001; 6.0060E-001; 5.9000E+001; 4.3783E-001;
 6.0000E+001; 1.7998E-003; 6.0000E+001; 3.3273E-001; 6.0000E+001; 7.6187E-001; 6.0000E+001; 6.8694E-001; 6.0000E+001; 6.4147E-001; 6.0000E+001; 6.0279E-001; 6.0000E+001; 4.3390E-001;
 6.1000E+001; 1.7343E-003; 6.1000E+001; 3.1676E-001; 6.1000E+001; 7.6148E-001; 6.1000E+001; 6.8875E-001; 6.1000E+001; 6.4354E-001; 6.1000E+001; 6.0496E-001; 6.1000E+001; 4.2966E-001;
 6.2000E+001; 1.6712E-003; 6.2000E+001; 3.0158E-001; 6.2000E+001; 7.5999E-001; 6.2000E+001; 6.9051E-001; 6.2000E+001; 6.4557E-001; 6.2000E+001; 6.0709E-001; 6.2000E+001; 4.2512E-001;
 6.3000E+001; 1.6103E-003; 6.3000E+001; 2.8717E-001; 6.3000E+001; 7.5735E-001; 6.3000E+001; 6.9224E-001; 6.3000E+001; 6.4757E-001; 6.3000E+001; 6.0920E-001; 6.3000E+001; 4.2029E-001;
 6.4000E+001; 1.5514E-003; 6.4000E+001; 2.7353E-001; 6.4000E+001; 7.5351E-001; 6.4000E+001; 6.9396E-001; 6.4000E+001; 6.4952E-001; 6.4000E+001; 6.1128E-001; 6.4000E+001; 4.1516E-001;
 6.5000E+001; 1.4942E-003; 6.5000E+001; 2.6063E-001; 6.5000E+001; 7.4843E-001; 6.5000E+001; 6.9568E-001; 6.5000E+001; 6.5144E-001; 6.5000E+001; 6.1333E-001; 6.5000E+001; 4.0975E-001;
 6.6000E+001; 1.4388E-003; 6.6000E+001; 2.4847E-001; 6.6000E+001; 7.4211E-001; 6.6000E+001; 6.9740E-001; 6.6000E+001; 6.5333E-001; 6.6000E+001; 6.1536E-001; 6.6000E+001; 4.0407E-001;
 6.7000E+001; 1.3851E-003; 6.7000E+001; 2.3703E-001; 6.7000E+001; 7.3453E-001; 6.7000E+001; 6.9914E-001; 6.7000E+001; 6.5517E-001; 6.7000E+001; 6.1736E-001; 6.7000E+001; 3.9814E-001;
 6.8000E+001; 1.3332E-003; 6.8000E+001; 2.2628E-001; 6.8000E+001; 7.2571E-001; 6.8000E+001; 7.0091E-001; 6.8000E+001; 6.5698E-001; 6.8000E+001; 6.1932E-001; 6.8000E+001; 3.9197E-001;
 6.9000E+001; 1.2831E-003; 6.9000E+001; 2.1619E-001; 6.9000E+001; 7.1567E-001; 6.9000E+001; 7.0272E-001; 6.9000E+001; 6.5874E-001; 6.9000E+001; 6.2125E-001; 6.9000E+001; 3.8559E-001;
 7.0000E+001; 1.2347E-003; 7.0000E+001; 2.0670E-001; 7.0000E+001; 7.0447E-001; 7.0000E+001; 7.0456E-001; 7.0000E+001; 6.6046E-001; 7.0000E+001; 6.2316E-001; 7.0000E+001; 3.7902E-001;
 7.1000E+001; 1.1882E-003; 7.1000E+001; 1.9778E-001; 7.1000E+001; 6.9219E-001; 7.1000E+001; 7.0645E-001; 7.1000E+001; 6.6214E-001; 7.1000E+001; 6.2502E-001; 7.1000E+001; 3.7228E-001;
 7.2000E+001; 1.1418E-003; 7.2000E+001; 1.8936E-001; 7.2000E+001; 6.7894E-001; 7.2000E+001; 7.0838E-001; 7.2000E+001; 6.6378E-001; 7.2000E+001; 6.2685E-001; 7.2000E+001; 3.6541E-001;
 7.3000E+001; 1.0962E-003; 7.3000E+001; 1.8146E-001; 7.3000E+001; 6.6486E-001; 7.3000E+001; 7.1035E-001; 7.3000E+001; 6.6536E-001; 7.3000E+001; 6.2865E-001; 7.3000E+001; 3.5843E-001;
 7.4000E+001; 1.0524E-003; 7.4000E+001; 1.7405E-001; 7.4000E+001; 6.5008E-001; 7.4000E+001; 7.1234E-001; 7.4000E+001; 6.6689E-001; 7.4000E+001; 6.3041E-001; 7.4000E+001; 3.5136E-001;
 7.5000E+001; 1.0105E-003; 7.5000E+001; 1.6706E-001; 7.5000E+001; 6.3479E-001; 7.5000E+001; 7.1436E-001; 7.5000E+001; 6.6837E-001; 7.5000E+001; 6.3214E-001; 7.5000E+001; 3.4424E-001;
 7.6000E+001; 9.7006E-004; 7.6000E+001; 1.6044E-001; 7.6000E+001; 6.1916E-001; 7.6000E+001; 7.1637E-001; 7.6000E+001; 6.6980E-001; 7.6000E+001; 6.3383E-001; 7.6000E+001; 3.3710E-001;
 7.7000E+001; 9.3117E-004; 7.7000E+001; 1.5417E-001; 7.7000E+001; 6.0334E-001; 7.7000E+001; 7.1836E-001; 7.7000E+001; 6.7117E-001; 7.7000E+001; 6.3550E-001; 7.7000E+001; 3.2995E-001;
 7.8000E+001; 8.9370E-004; 7.8000E+001; 1.4819E-001; 7.8000E+001; 5.8750E-001; 7.8000E+001; 7.2030E-001; 7.8000E+001; 6.7248E-001; 7.8000E+001; 6.3712E-001; 7.8000E+001; 3.2283E-001;
 7.9000E+001; 8.5765E-004; 7.9000E+001; 1.4251E-001; 7.9000E+001; 5.7176E-001; 7.9000E+001; 7.2216E-001; 7.9000E+001; 6.7373E-001; 7.9000E+001; 6.3872E-001; 7.9000E+001; 3.1577E-001;
 8.0000E+001; 8.2405E-004; 8.0000E+001; 1.3709E-001; 8.0000E+001; 5.5622E-001; 8.0000E+001; 7.2391E-001; 8.0000E+001; 6.7492E-001; 8.0000E+001; 6.4028E-001; 8.0000E+001; 3.0877E-001;
 8.1000E+001; 7.8932E-004; 8.1000E+001; 1.3186E-001; 8.1000E+001; 5.4096E-001; 8.1000E+001; 7.2552E-001; 8.1000E+001; 6.7605E-001; 8.1000E+001; 6.4180E-001; 8.1000E+001; 3.0187E-001;
 8.2000E+001; 7.5491E-004; 8.2000E+001; 1.2694E-001; 8.2000E+001; 5.2600E-001; 8.2000E+001; 7.2694E-001; 8.2000E+001; 6.7712E-001; 8.2000E+001; 6.4329E-001; 8.2000E+001; 2.9509E-001;
 8.3000E+001; 7.2156E-004; 8.3000E+001; 1.2231E-001; 8.3000E+001; 5.1138E-001; 8.3000E+001; 7.2815E-001; 8.3000E+001; 6.7813E-001; 8.3000E+001; 6.4473E-001; 8.3000E+001; 2.8843E-001;
 8.4000E+001; 6.8930E-004; 8.4000E+001; 1.1795E-001; 8.4000E+001; 4.9715E-001; 8.4000E+001; 7.2912E-001; 8.4000E+001; 6.7907E-001; 8.4000E+001; 6.4614E-001; 8.4000E+001; 2.8191E-001;
 8.5000E+001; 6.5810E-004; 8.5000E+001; 1.1382E-001; 8.5000E+001; 4.8334E-001; 8.5000E+001; 7.2981E-001; 8.5000E+001; 6.7996E-001; 8.5000E+001; 6.4751E-001; 8.5000E+001; 2.7554E-001;
 8.6000E+001; 6.2791E-004; 8.6000E+001; 1.0991E-001; 8.6000E+001; 4.6995E-001; 8.6000E+001; 7.3018E-001; 8.6000E+001; 6.8080E-001; 8.6000E+001; 6.4884E-001; 8.6000E+001; 2.6932E-001;
 8.7000E+001; 5.9872E-004; 8.7000E+001; 1.0621E-001; 8.7000E+001; 4.5699E-001; 8.7000E+001; 7.3020E-001; 8.7000E+001; 6.8158E-001; 8.7000E+001; 6.5013E-001; 8.7000E+001; 2.6326E-001;
 8.8000E+001; 5.7048E-004; 8.8000E+001; 1.0269E-001; 8.8000E+001; 4.4446E-001; 8.8000E+001; 7.2985E-001; 8.8000E+001; 6.8231E-001; 8.8000E+001; 6.5138E-001; 8.8000E+001; 2.5736E-001;
 8.9000E+001; 5.4318E-004; 8.9000E+001; 9.9343E-002; 8.9000E+001; 4.3236E-001; 8.9000E+001; 7.2909E-001; 8.9000E+001; 6.8299E-001; 8.9000E+001; 6.5258E-001; 8.9000E+001; 2.5162E-001;
 9.0000E+001; 5.1679E-004; 9.0000E+001; 9.6154E-002; 9.0000E+001; 4.2066E-001; 9.0000E+001; 7.2791E-001; 9.0000E+001; 6.8363E-001; 9.0000E+001; 6.5374E-001; 9.0000E+001; 2.4605E-001;
 9.1000E+001; 4.9126E-004; 9.1000E+001; 9.3109E-002; 9.1000E+001; 4.0937E-001; 9.1000E+001; 7.2629E-001; 9.1000E+001; 6.8423E-001; 9.1000E+001; 6.5486E-001; 9.1000E+001; 2.4064E-001;
 9.2000E+001; 4.6658E-004; 9.2000E+001; 9.0197E-002; 9.2000E+001; 3.9847E-001; 9.2000E+001; 7.2422E-001; 9.2000E+001; 6.8480E-001; 9.2000E+001; 6.5594E-001; 9.2000E+001; 2.3538E-001;
 9.3000E+001; 4.4271E-004; 9.3000E+001; 8.7407E-002; 9.3000E+001; 3.8794E-001; 9.3000E+001; 7.2169E-001; 9.3000E+001; 6.8533E-001; 9.3000E+001; 6.5696E-001; 9.3000E+001; 2.3028E-001;
 9.4000E+001; 4.1963E-004; 9.4000E+001; 8.4729E-002; 9.4000E+001; 3.7779E-001; 9.4000E+001; 7.1870E-001; 9.4000E+001; 6.8583E-001; 9.4000E+001; 6.5794E-001; 9.4000E+001; 2.2533E-001;
 9.5000E+001; 3.9731E-004; 9.5000E+001; 8.2156E-002; 9.5000E+001; 3.6799E-001; 9.5000E+001; 7.1526E-001; 9.5000E+001; 6.8631E-001; 9.5000E+001; 6.5887E-001; 9.5000E+001; 2.2051E-001;
 9.6000E+001; 3.7573E-004; 9.6000E+001; 7.9681E-002; 9.6000E+001; 3.5855E-001; 9.6000E+001; 7.1136E-001; 9.6000E+001; 6.8676E-001; 9.6000E+001; 6.5975E-001; 9.6000E+001; 2.1584E-001;
 9.7000E+001; 3.5487E-004; 9.7000E+001; 7.7298E-002; 9.7000E+001; 3.4944E-001; 9.7000E+001; 7.0703E-001; 9.7000E+001; 6.8719E-001; 9.7000E+001; 6.6059E-001; 9.7000E+001; 2.1129E-001;
 9.8000E+001; 3.3472E-004; 9.8000E+001; 7.5003E-002; 9.8000E+001; 3.4066E-001; 9.8000E+001; 7.0227E-001; 9.8000E+001; 6.8761E-001; 9.8000E+001; 6.6137E-001; 9.8000E+001; 2.0687E-001;
 9.9000E+001; 3.1527E-004; 9.9000E+001; 7.2792E-002; 9.9000E+001; 3.3221E-001; 9.9000E+001; 6.9711E-001; 9.9000E+001; 6.8800E-001; 9.9000E+001; 6.6210E-001; 9.9000E+001; 2.0256E-001;
 1.0000E+002; 2.9650E-004; 1.0000E+002; 7.0660E-002; 1.0000E+002; 3.2406E-001; 1.0000E+002; 6.9155E-001; 1.0000E+002; 6.8839E-001; 1.0000E+002; 6.6277E-001; 1.0000E+002; 1.9837E-001;
 1.0100E+002; 2.7842E-004; 1.0100E+002; 6.8605E-002; 1.0100E+002; 3.1621E-001; 1.0100E+002; 6.8563E-001; 1.0100E+002; 6.8876E-001; 1.0100E+002; 6.6340E-001; 1.0100E+002; 1.9428E-001;
 1.0200E+002; 2.6088E-004; 1.0200E+002; 6.6632E-002; 1.0200E+002; 3.0864E-001; 1.0200E+002; 6.7936E-001; 1.0200E+002; 6.8911E-001; 1.0200E+002; 6.6397E-001; 1.0200E+002; 1.9029E-001;
 1.0300E+002; 2.4332E-004; 1.0300E+002; 6.4821E-002; 1.0300E+002; 3.0130E-001; 1.0300E+002; 6.7277E-001; 1.0300E+002; 6.8946E-001; 1.0300E+002; 6.6448E-001; 1.0300E+002; 1.8639E-001;
 1.0400E+002; 2.2643E-004; 1.0400E+002; 6.3136E-002; 1.0400E+002; 2.9421E-001; 1.0400E+002; 6.6587E-001; 1.0400E+002; 6.8979E-001; 1.0400E+002; 6.6495E-001; 1.0400E+002; 1.8258E-001;
 1.0500E+002; 2.1029E-004; 1.0500E+002; 6.1544E-002; 1.0500E+002; 2.8739E-001; 1.0500E+002; 6.5869E-001; 1.0500E+002; 6.9011E-001; 1.0500E+002; 6.6536E-001; 1.0500E+002; 1.7885E-001;
 1.0600E+002; 1.9492E-004; 1.0600E+002; 6.0025E-002; 1.0600E+002; 2.8083E-001; 1.0600E+002; 6.5125E-001; 1.0600E+002; 6.9042E-001; 1.0600E+002; 6.6572E-001; 1.0600E+002; 1.7520E-001;
 1.0700E+002; 1.8021E-004; 1.0700E+002; 5.8568E-002; 1.0700E+002; 2.7450E-001; 1.0700E+002; 6.4358E-001; 1.0700E+002; 6.9072E-001; 1.0700E+002; 6.6602E-001; 1.0700E+002; 1.7162E-001;
