Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 1.8000E+001; 2.1083E-002; 1.8000E+001; 5.8763E-001; 1.8000E+001; 6.4413E-001; 1.8000E+001; 5.9233E-001; 1.8000E+001; 5.5164E-001; 1.8000E+001; 5.2779E-001; 1.8000E+001; 4.7744E-001;
 1.9000E+001; 1.9230E-002; 1.9000E+001; 5.7444E-001; 1.9000E+001; 6.4980E-001; 1.9000E+001; 5.9891E-001; 1.9000E+001; 5.5631E-001; 1.9000E+001; 5.3100E-001; 1.9000E+001; 4.7686E-001;
 2.0000E+001; 1.7582E-002; 2.0000E+001; 5.5877E-001; 2.0000E+001; 6.5512E-001; 2.0000E+001; 6.0540E-001; 2.0000E+001; 5.6103E-001; 2.0000E+001; 5.3427E-001; 2.0000E+001; 4.7630E-001;
 2.1000E+001; 1.6121E-002; 2.1000E+001; 5.4059E-001; 2.1000E+001; 6.6010E-001; 2.1000E+001; 6.1177E-001; 2.1000E+001; 5.6581E-001; 2.1000E+001; 5.3759E-001; 2.1000E+001; 4.7577E-001;
 2.2000E+001; 1.4837E-002; 2.2000E+001; 5.1996E-001; 2.2000E+001; 6.6475E-001; 2.2000E+001; 6.1801E-001; 2.2000E+001; 5.7063E-001; 2.2000E+001; 5.4096E-001; 2.2000E+001; 4.7527E-001;
 2.3000E+001; 1.3719E-002; 2.3000E+001; 4.9712E-001; 2.3000E+001; 6.6903E-001; 2.3000E+001; 6.2413E-001; 2.3000E+001; 5.7550E-001; 2.3000E+001; 5.4436E-001; 2.3000E+001; 4.7478E-001;
 2.4000E+001; 1.2752E-002; 2.4000E+001; 4.7245E-001; 2.4000E+001; 6.7289E-001; 2.4000E+001; 6.3011E-001; 2.4000E+001; 5.8041E-001; 2.4000E+001; 5.4780E-001; 2.4000E+001; 4.7432E-001;
 2.5000E+001; 1.1911E-002; 2.5000E+001; 4.4650E-001; 2.5000E+001; 6.7631E-001; 2.5000E+001; 6.3595E-001; 2.5000E+001; 5.8535E-001; 2.5000E+001; 5.5128E-001; 2.5000E+001; 4.7387E-001;
 2.6000E+001; 1.1172E-002; 2.6000E+001; 4.1987E-001; 2.6000E+001; 6.7924E-001; 2.6000E+001; 6.4164E-001; 2.6000E+001; 5.9032E-001; 2.6000E+001; 5.5478E-001; 2.6000E+001; 4.7344E-001;
 2.7000E+001; 1.0510E-002; 2.7000E+001; 3.9317E-001; 2.7000E+001; 6.8164E-001; 2.7000E+001; 6.4718E-001; 2.7000E+001; 5.9531E-001; 2.7000E+001; 5.5833E-001; 2.7000E+001; 4.7303E-001;
 2.8000E+001; 9.9058E-003; 2.8000E+001; 3.6696E-001; 2.8000E+001; 6.8346E-001; 2.8000E+001; 6.5255E-001; 2.8000E+001; 6.0032E-001; 2.8000E+001; 5.6191E-001; 2.8000E+001; 4.7262E-001;
 2.9000E+001; 9.3460E-003; 2.9000E+001; 3.4172E-001; 2.9000E+001; 6.8463E-001; 2.9000E+001; 6.5777E-001; 2.9000E+001; 6.0534E-001; 2.9000E+001; 5.6552E-001; 2.9000E+001; 4.7223E-001;
 3.0000E+001; 8.8244E-003; 3.0000E+001; 3.1783E-001; 3.0000E+001; 6.8507E-001; 3.0000E+001; 6.6282E-001; 3.0000E+001; 6.1037E-001; 3.0000E+001; 5.6917E-001; 3.0000E+001; 4.7184E-001;
 3.1000E+001; 8.3388E-003; 3.1000E+001; 2.9562E-001; 3.1000E+001; 6.8469E-001; 3.1000E+001; 6.6770E-001; 3.1000E+001; 6.1538E-001; 3.1000E+001; 5.7287E-001; 3.1000E+001; 4.7146E-001;
 3.2000E+001; 7.8896E-003; 3.2000E+001; 2.7526E-001; 3.2000E+001; 6.8339E-001; 3.2000E+001; 6.7241E-001; 3.2000E+001; 6.2038E-001; 3.2000E+001; 5.7660E-001; 3.2000E+001; 4.7107E-001;
 3.3000E+001; 7.4774E-003; 3.3000E+001; 2.5680E-001; 3.3000E+001; 6.8105E-001; 3.3000E+001; 6.7695E-001; 3.3000E+001; 6.2534E-001; 3.3000E+001; 5.8038E-001; 3.3000E+001; 4.7069E-001;
 3.4000E+001; 7.1016E-003; 3.4000E+001; 2.4018E-001; 3.4000E+001; 6.7757E-001; 3.4000E+001; 6.8130E-001; 3.4000E+001; 6.3028E-001; 3.4000E+001; 5.8419E-001; 3.4000E+001; 4.7029E-001;
 3.5000E+001; 6.7598E-003; 3.5000E+001; 2.2523E-001; 3.5000E+001; 6.7287E-001; 3.5000E+001; 6.8546E-001; 3.5000E+001; 6.3517E-001; 3.5000E+001; 5.8805E-001; 3.5000E+001; 4.6989E-001;
 3.6000E+001; 6.4480E-003; 3.6000E+001; 2.1170E-001; 3.6000E+001; 6.6687E-001; 3.6000E+001; 6.8942E-001; 3.6000E+001; 6.4000E-001; 3.6000E+001; 5.9195E-001; 3.6000E+001; 4.6948E-001;
 3.7000E+001; 6.1611E-003; 3.7000E+001; 1.9934E-001; 3.7000E+001; 6.5952E-001; 3.7000E+001; 6.9317E-001; 3.7000E+001; 6.4478E-001; 3.7000E+001; 5.9589E-001; 3.7000E+001; 4.6904E-001;
 3.8000E+001; 5.8943E-003; 3.8000E+001; 1.8795E-001; 3.8000E+001; 6.5076E-001; 3.8000E+001; 6.9671E-001; 3.8000E+001; 6.4948E-001; 3.8000E+001; 5.9987E-001; 3.8000E+001; 4.6859E-001;
 3.9000E+001; 5.6434E-003; 3.9000E+001; 1.7734E-001; 3.9000E+001; 6.4055E-001; 3.9000E+001; 7.0004E-001; 3.9000E+001; 6.5410E-001; 3.9000E+001; 6.0389E-001; 3.9000E+001; 4.6812E-001;
 4.0000E+001; 5.4059E-003; 4.0000E+001; 1.6744E-001; 4.0000E+001; 6.2887E-001; 4.0000E+001; 7.0314E-001; 4.0000E+001; 6.5864E-001; 4.0000E+001; 6.0793E-001; 4.0000E+001; 4.6761E-001;
 4.1000E+001; 5.1802E-003; 4.1000E+001; 1.5819E-001; 4.1000E+001; 6.1572E-001; 4.1000E+001; 7.0601E-001; 4.1000E+001; 6.6308E-001; 4.1000E+001; 6.1201E-001; 4.1000E+001; 4.6707E-001;
 4.2000E+001; 4.9661E-003; 4.2000E+001; 1.4958E-001; 4.2000E+001; 6.0113E-001; 4.2000E+001; 7.0863E-001; 4.2000E+001; 6.6744E-001; 4.2000E+001; 6.1610E-001; 4.2000E+001; 4.6650E-001;
 4.3000E+001; 4.7639E-003; 4.3000E+001; 1.4162E-001; 4.3000E+001; 5.8518E-001; 4.3000E+001; 7.1099E-001; 4.3000E+001; 6.7170E-001; 4.3000E+001; 6.2021E-001; 4.3000E+001; 4.6589E-001;
 4.4000E+001; 4.5739E-003; 4.4000E+001; 1.3429E-001; 4.4000E+001; 5.6799E-001; 4.4000E+001; 7.1306E-001; 4.4000E+001; 6.7586E-001; 4.4000E+001; 6.2433E-001; 4.4000E+001; 4.6523E-001;
 4.5000E+001; 4.3964E-003; 4.5000E+001; 1.2756E-001; 4.5000E+001; 5.4976E-001; 4.5000E+001; 7.1484E-001; 4.5000E+001; 6.7992E-001; 4.5000E+001; 6.2846E-001; 4.5000E+001; 4.6453E-001;
 4.6000E+001; 4.2309E-003; 4.6000E+001; 1.2140E-001; 4.6000E+001; 5.3069E-001; 4.6000E+001; 7.1630E-001; 4.6000E+001; 6.8388E-001; 4.6000E+001; 6.3258E-001; 4.6000E+001; 4.6377E-001;
 4.7000E+001; 4.0764E-003; 4.7000E+001; 1.1574E-001; 4.7000E+001; 5.1103E-001; 4.7000E+001; 7.1743E-001; 4.7000E+001; 6.8773E-001; 4.7000E+001; 6.3668E-001; 4.7000E+001; 4.6296E-001;
 4.8000E+001; 3.9318E-003; 4.8000E+001; 1.1049E-001; 4.8000E+001; 4.9105E-001; 4.8000E+001; 7.1818E-001; 4.8000E+001; 6.9146E-001; 4.8000E+001; 6.4077E-001; 4.8000E+001; 4.6208E-001;
 4.9000E+001; 3.7957E-003; 4.9000E+001; 1.0560E-001; 4.9000E+001; 4.7102E-001; 4.9000E+001; 7.1855E-001; 4.9000E+001; 6.9508E-001; 4.9000E+001; 6.4484E-001; 4.9000E+001; 4.6114E-001;
 5.0000E+001; 3.6669E-003; 5.0000E+001; 1.0100E-001; 5.0000E+001; 4.5117E-001; 5.0000E+001; 7.1848E-001; 5.0000E+001; 6.9858E-001; 5.0000E+001; 6.4888E-001; 5.0000E+001; 4.6013E-001;
 5.1000E+001; 3.5446E-003; 5.1000E+001; 9.6661E-002; 5.1000E+001; 4.3174E-001; 5.1000E+001; 7.1793E-001; 5.1000E+001; 7.0196E-001; 5.1000E+001; 6.5288E-001; 5.1000E+001; 4.5904E-001;
 5.2000E+001; 3.4288E-003; 5.2000E+001; 9.2551E-002; 5.2000E+001; 4.1291E-001; 5.2000E+001; 7.1684E-001; 5.2000E+001; 7.0523E-001; 5.2000E+001; 6.5683E-001; 5.2000E+001; 4.5787E-001;
 5.3000E+001; 3.3203E-003; 5.3000E+001; 8.8662E-002; 5.3000E+001; 3.9483E-001; 5.3000E+001; 7.1516E-001; 5.3000E+001; 7.0838E-001; 5.3000E+001; 6.6074E-001; 5.3000E+001; 4.5662E-001;
 5.4000E+001; 3.2242E-003; 5.4000E+001; 8.4981E-002; 5.4000E+001; 3.7755E-001; 5.4000E+001; 7.1283E-001; 5.4000E+001; 7.1140E-001; 5.4000E+001; 6.6459E-001; 5.4000E+001; 4.5528E-001;
 5.5000E+001; 3.1352E-003; 5.5000E+001; 8.1595E-002; 5.5000E+001; 3.6102E-001; 5.5000E+001; 7.0978E-001; 5.5000E+001; 7.1430E-001; 5.5000E+001; 6.6839E-001; 5.5000E+001; 4.5385E-001;
 5.6000E+001; 3.0251E-003; 5.6000E+001; 7.8440E-002; 5.6000E+001; 3.4558E-001; 5.6000E+001; 7.0594E-001; 5.6000E+001; 7.1706E-001; 5.6000E+001; 6.7213E-001; 5.6000E+001; 4.5231E-001;
 5.7000E+001; 2.9179E-003; 5.7000E+001; 7.5472E-002; 5.7000E+001; 3.3120E-001; 5.7000E+001; 7.0126E-001; 5.7000E+001; 7.1970E-001; 5.7000E+001; 6.7581E-001; 5.7000E+001; 4.5068E-001;
 5.8000E+001; 2.8154E-003; 5.8000E+001; 7.2676E-002; 5.8000E+001; 3.1780E-001; 5.8000E+001; 6.9572E-001; 5.8000E+001; 7.2219E-001; 5.8000E+001; 6.7943E-001; 5.8000E+001; 4.4894E-001;
 5.9000E+001; 2.7172E-003; 5.9000E+001; 7.0043E-002; 5.9000E+001; 3.0519E-001; 5.9000E+001; 6.8933E-001; 5.9000E+001; 7.2455E-001; 5.9000E+001; 6.8299E-001; 5.9000E+001; 4.4708E-001;
 6.0000E+001; 2.6233E-003; 6.0000E+001; 6.7562E-002; 6.0000E+001; 2.9327E-001; 6.0000E+001; 6.8204E-001; 6.0000E+001; 7.2675E-001; 6.0000E+001; 6.8649E-001; 6.0000E+001; 4.4511E-001;
 6.1000E+001; 2.5336E-003; 6.1000E+001; 6.5208E-002; 6.1000E+001; 2.8195E-001; 6.1000E+001; 6.7374E-001; 6.1000E+001; 7.2881E-001; 6.1000E+001; 6.8992E-001; 6.1000E+001; 4.4302E-001;
 6.2000E+001; 2.4490E-003; 6.2000E+001; 6.2960E-002; 6.2000E+001; 2.7121E-001; 6.2000E+001; 6.6450E-001; 6.2000E+001; 7.3072E-001; 6.2000E+001; 6.9328E-001; 6.2000E+001; 4.4080E-001;
 6.3000E+001; 2.3645E-003; 6.3000E+001; 6.0800E-002; 6.3000E+001; 2.6100E-001; 6.3000E+001; 6.5431E-001; 6.3000E+001; 7.3248E-001; 6.3000E+001; 6.9658E-001; 6.3000E+001; 4.3845E-001;
 6.4000E+001; 2.2795E-003; 6.4000E+001; 5.8777E-002; 6.4000E+001; 2.5128E-001; 6.4000E+001; 6.4322E-001; 6.4000E+001; 7.3408E-001; 6.4000E+001; 6.9981E-001; 6.4000E+001; 4.3597E-001;
 6.5000E+001; 2.1979E-003; 6.5000E+001; 5.6873E-002; 6.5000E+001; 2.4212E-001; 6.5000E+001; 6.3137E-001; 6.5000E+001; 7.3551E-001; 6.5000E+001; 7.0297E-001; 6.5000E+001; 4.3335E-001;
 6.6000E+001; 2.1194E-003; 6.6000E+001; 5.5082E-002; 6.6000E+001; 2.3351E-001; 6.6000E+001; 6.1875E-001; 6.6000E+001; 7.3673E-001; 6.6000E+001; 7.0606E-001; 6.6000E+001; 4.3060E-001;
 6.7000E+001; 2.0438E-003; 6.7000E+001; 5.3400E-002; 6.7000E+001; 2.2542E-001; 6.7000E+001; 6.0541E-001; 6.7000E+001; 7.3777E-001; 6.7000E+001; 7.0909E-001; 6.7000E+001; 4.2770E-001;
 6.8000E+001; 1.9711E-003; 6.8000E+001; 5.1815E-002; 6.8000E+001; 2.1780E-001; 6.8000E+001; 5.9140E-001; 6.8000E+001; 7.3864E-001; 6.8000E+001; 7.1206E-001; 6.8000E+001; 4.2465E-001;
 6.9000E+001; 1.9009E-003; 6.9000E+001; 5.0320E-002; 6.9000E+001; 2.1063E-001; 6.9000E+001; 5.7709E-001; 6.9000E+001; 7.3913E-001; 6.9000E+001; 7.1497E-001; 6.9000E+001; 4.2146E-001;
 7.0000E+001; 1.8332E-003; 7.0000E+001; 4.8915E-002; 7.0000E+001; 2.0389E-001; 7.0000E+001; 5.6252E-001; 7.0000E+001; 7.3931E-001; 7.0000E+001; 7.1781E-001; 7.0000E+001; 4.1811E-001;
 7.1000E+001; 1.7679E-003; 7.1000E+001; 4.7593E-002; 7.1000E+001; 1.9756E-001; 7.1000E+001; 5.4778E-001; 7.1000E+001; 7.3917E-001; 7.1000E+001; 7.2059E-001; 7.1000E+001; 4.1462E-001;
 7.2000E+001; 1.7048E-003; 7.2000E+001; 4.6346E-002; 7.2000E+001; 1.9157E-001; 7.2000E+001; 5.3294E-001; 7.2000E+001; 7.3872E-001; 7.2000E+001; 7.2330E-001; 7.2000E+001; 4.1098E-001;
 7.3000E+001; 1.6436E-003; 7.3000E+001; 4.5160E-002; 7.3000E+001; 1.8590E-001; 7.3000E+001; 5.1812E-001; 7.3000E+001; 7.3790E-001; 7.3000E+001; 7.2596E-001; 7.3000E+001; 4.0719E-001;
 7.4000E+001; 1.5842E-003; 7.4000E+001; 4.4029E-002; 7.4000E+001; 1.8051E-001; 7.4000E+001; 5.0353E-001; 7.4000E+001; 7.3669E-001; 7.4000E+001; 7.2854E-001; 7.4000E+001; 4.0325E-001;
 7.5000E+001; 1.5265E-003; 7.5000E+001; 4.2947E-002; 7.5000E+001; 1.7539E-001; 7.5000E+001; 4.8926E-001; 7.5000E+001; 7.3505E-001; 7.5000E+001; 7.3104E-001; 7.5000E+001; 3.9917E-001;
 7.6000E+001; 1.4704E-003; 7.6000E+001; 4.1914E-002; 7.6000E+001; 1.7054E-001; 7.6000E+001; 4.7539E-001; 7.6000E+001; 7.3290E-001; 7.6000E+001; 7.3350E-001; 7.6000E+001; 3.9495E-001;
 7.7000E+001; 1.4159E-003; 7.7000E+001; 4.0926E-002; 7.7000E+001; 1.6593E-001; 7.7000E+001; 4.6194E-001; 7.7000E+001; 7.3043E-001; 7.7000E+001; 7.3579E-001; 7.7000E+001; 3.9059E-001;
 7.8000E+001; 1.3628E-003; 7.8000E+001; 3.9982E-002; 7.8000E+001; 1.6156E-001; 7.8000E+001; 4.4898E-001; 7.8000E+001; 7.2759E-001; 7.8000E+001; 7.3791E-001; 7.8000E+001; 3.8610E-001;
 7.9000E+001; 1.3111E-003; 7.9000E+001; 3.9081E-002; 7.9000E+001; 1.5741E-001; 7.9000E+001; 4.3654E-001; 7.9000E+001; 7.2431E-001; 7.9000E+001; 7.3989E-001; 7.9000E+001; 3.8149E-001;
 8.0000E+001; 1.2609E-003; 8.0000E+001; 3.8223E-002; 8.0000E+001; 1.5350E-001; 8.0000E+001; 4.2462E-001; 8.0000E+001; 7.2055E-001; 8.0000E+001; 7.4173E-001; 8.0000E+001; 3.7676E-001;
 8.1000E+001; 1.2120E-003; 8.1000E+001; 3.7406E-002; 8.1000E+001; 1.4979E-001; 8.1000E+001; 4.1323E-001; 8.1000E+001; 7.1632E-001; 8.1000E+001; 7.4340E-001; 8.1000E+001; 3.7192E-001;
 8.2000E+001; 1.1645E-003; 8.2000E+001; 3.6629E-002; 8.2000E+001; 1.4629E-001; 8.2000E+001; 4.0233E-001; 8.2000E+001; 7.1161E-001; 8.2000E+001; 7.4489E-001; 8.2000E+001; 3.6699E-001;
 8.3000E+001; 1.1182E-003; 8.3000E+001; 3.5889E-002; 8.3000E+001; 1.4297E-001; 8.3000E+001; 3.9192E-001; 8.3000E+001; 7.0643E-001; 8.3000E+001; 7.4627E-001; 8.3000E+001; 3.6197E-001;
 8.4000E+001; 1.0732E-003; 8.4000E+001; 3.5182E-002; 8.4000E+001; 1.3983E-001; 8.4000E+001; 3.8197E-001; 8.4000E+001; 7.0076E-001; 8.4000E+001; 7.4759E-001; 8.4000E+001; 3.5687E-001;
 8.5000E+001; 1.0293E-003; 8.5000E+001; 3.4506E-002; 8.5000E+001; 1.3685E-001; 8.5000E+001; 3.7245E-001; 8.5000E+001; 6.9460E-001; 8.5000E+001; 7.4882E-001; 8.5000E+001; 3.5170E-001;
 8.6000E+001; 9.8649E-004; 8.6000E+001; 3.3857E-002; 8.6000E+001; 1.3401E-001; 8.6000E+001; 3.6335E-001; 8.6000E+001; 6.8796E-001; 8.6000E+001; 7.4994E-001; 8.6000E+001; 3.4648E-001;
 8.7000E+001; 9.4477E-004; 8.7000E+001; 3.3232E-002; 8.7000E+001; 1.3131E-001; 8.7000E+001; 3.5465E-001; 8.7000E+001; 6.8086E-001; 8.7000E+001; 7.5095E-001; 8.7000E+001; 3.4123E-001;
 8.8000E+001; 9.0407E-004; 8.8000E+001; 3.2629E-002; 8.8000E+001; 1.2874E-001; 8.8000E+001; 3.4634E-001; 8.8000E+001; 6.7332E-001; 8.8000E+001; 7.5185E-001; 8.8000E+001; 3.3594E-001;
 8.9000E+001; 8.6420E-004; 8.9000E+001; 3.2047E-002; 8.9000E+001; 1.2628E-001; 8.9000E+001; 3.3840E-001; 8.9000E+001; 6.6534E-001; 8.9000E+001; 7.5264E-001; 8.9000E+001; 3.3064E-001;
 9.0000E+001; 8.2568E-004; 9.0000E+001; 3.1481E-002; 9.0000E+001; 1.2394E-001; 9.0000E+001; 3.3083E-001; 9.0000E+001; 6.5698E-001; 9.0000E+001; 7.5331E-001; 9.0000E+001; 3.2535E-001;
 9.1000E+001; 7.8793E-004; 9.1000E+001; 3.0934E-002; 9.1000E+001; 1.2170E-001; 9.1000E+001; 3.2361E-001; 9.1000E+001; 6.4826E-001; 9.1000E+001; 7.5386E-001; 9.1000E+001; 3.2006E-001;
 9.2000E+001; 7.5115E-004; 9.2000E+001; 3.0405E-002; 9.2000E+001; 1.1956E-001; 9.2000E+001; 3.1672E-001; 9.2000E+001; 6.3922E-001; 9.2000E+001; 7.5428E-001; 9.2000E+001; 3.1480E-001;
 9.3000E+001; 7.1532E-004; 9.3000E+001; 2.9892E-002; 9.3000E+001; 1.1752E-001; 9.3000E+001; 3.1016E-001; 9.3000E+001; 6.2992E-001; 9.3000E+001; 7.5455E-001; 9.3000E+001; 3.0957E-001;
 9.4000E+001; 6.8044E-004; 9.4000E+001; 2.9395E-002; 9.4000E+001; 1.1558E-001; 9.4000E+001; 3.0391E-001; 9.4000E+001; 6.2040E-001; 9.4000E+001; 7.5469E-001; 9.4000E+001; 3.0438E-001;
 9.5000E+001; 6.4650E-004; 9.5000E+001; 2.8913E-002; 9.5000E+001; 1.1372E-001; 9.5000E+001; 2.9795E-001; 9.5000E+001; 6.1072E-001; 9.5000E+001; 7.5466E-001; 9.5000E+001; 2.9925E-001;
 9.6000E+001; 6.1350E-004; 9.6000E+001; 2.8444E-002; 9.6000E+001; 1.1194E-001; 9.6000E+001; 2.9227E-001; 9.6000E+001; 6.0093E-001; 9.6000E+001; 7.5447E-001; 9.6000E+001; 2.9418E-001;
 9.7000E+001; 5.8142E-004; 9.7000E+001; 2.7988E-002; 9.7000E+001; 1.1024E-001; 9.7000E+001; 2.8683E-001; 9.7000E+001; 5.9110E-001; 9.7000E+001; 7.5410E-001; 9.7000E+001; 2.8918E-001;
 9.8000E+001; 5.5027E-004; 9.8000E+001; 2.7543E-002; 9.8000E+001; 1.0860E-001; 9.8000E+001; 2.8164E-001; 9.8000E+001; 5.8127E-001; 9.8000E+001; 7.5353E-001; 9.8000E+001; 2.8426E-001;
 9.9000E+001; 5.2003E-004; 9.9000E+001; 2.7106E-002; 9.9000E+001; 1.0703E-001; 9.9000E+001; 2.7666E-001; 9.9000E+001; 5.7150E-001; 9.9000E+001; 7.5276E-001; 9.9000E+001; 2.7941E-001;
 1.0000E+002; 4.9071E-004; 1.0000E+002; 2.6677E-002; 1.0000E+002; 1.0551E-001; 1.0000E+002; 2.7188E-001; 1.0000E+002; 5.6183E-001; 1.0000E+002; 7.5177E-001; 1.0000E+002; 2.7464E-001;
 1.0100E+002; 4.6232E-004; 1.0100E+002; 2.6255E-002; 1.0100E+002; 1.0405E-001; 1.0100E+002; 2.6730E-001; 1.0100E+002; 5.5231E-001; 1.0100E+002; 7.5055E-001; 1.0100E+002; 2.6996E-001;
 1.0200E+002; 4.3485E-004; 1.0200E+002; 2.5838E-002; 1.0200E+002; 1.0262E-001; 1.0200E+002; 2.6290E-001; 1.0200E+002; 5.4296E-001; 1.0200E+002; 7.4907E-001; 1.0200E+002; 2.6537E-001;
 1.0300E+002; 4.0832E-004; 1.0300E+002; 2.5426E-002; 1.0300E+002; 1.0124E-001; 1.0300E+002; 2.5866E-001; 1.0300E+002; 5.3382E-001; 1.0300E+002; 7.4733E-001; 1.0300E+002; 2.6086E-001;
 1.0400E+002; 3.8272E-004; 1.0400E+002; 2.5018E-002; 1.0400E+002; 9.9903E-002; 1.0400E+002; 2.5459E-001; 1.0400E+002; 5.2489E-001; 1.0400E+002; 7.4531E-001; 1.0400E+002; 2.5644E-001;
 1.0500E+002; 3.5807E-004; 1.0500E+002; 2.4615E-002; 1.0500E+002; 9.8598E-002; 1.0500E+002; 2.5066E-001; 1.0500E+002; 5.1621E-001; 1.0500E+002; 7.4299E-001; 1.0500E+002; 2.5211E-001;
 1.0600E+002; 3.3437E-004; 1.0600E+002; 2.4215E-002; 1.0600E+002; 9.7328E-002; 1.0600E+002; 2.4688E-001; 1.0600E+002; 5.0776E-001; 1.0600E+002; 7.4036E-001; 1.0600E+002; 2.4786E-001;
 1.0700E+002; 3.1162E-004; 1.0700E+002; 2.3818E-002; 1.0700E+002; 9.6090E-002; 1.0700E+002; 2.4323E-001; 1.0700E+002; 4.9956E-001; 1.0700E+002; 7.3742E-001; 1.0700E+002; 2.4369E-001;
