Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.4000E+001; 2.6250E-002; 2.4000E+001; 1.0276E-001; 2.4000E+001; 2.2749E-001; 2.4000E+001; 2.4710E-001; 2.4000E+001; 2.4446E-001; 2.4000E+001; 2.3890E-001; 2.4000E+001; 2.3359E-001;
 2.5000E+001; 2.5491E-002; 2.5000E+001; 9.5697E-002; 2.5000E+001; 2.2520E-001; 2.5000E+001; 2.4733E-001; 2.5000E+001; 2.4523E-001; 2.5000E+001; 2.3945E-001; 2.5000E+001; 2.3337E-001;
 2.6000E+001; 2.4773E-002; 2.6000E+001; 8.9304E-002; 2.6000E+001; 2.2258E-001; 2.6000E+001; 2.4752E-001; 2.6000E+001; 2.4601E-001; 2.6000E+001; 2.4004E-001; 2.6000E+001; 2.3316E-001;
 2.7000E+001; 2.4092E-002; 2.7000E+001; 8.3581E-002; 2.7000E+001; 2.1955E-001; 2.7000E+001; 2.4767E-001; 2.7000E+001; 2.4678E-001; 2.7000E+001; 2.4067E-001; 2.7000E+001; 2.3293E-001;
 2.8000E+001; 2.3444E-002; 2.8000E+001; 7.8499E-002; 2.8000E+001; 2.1607E-001; 2.8000E+001; 2.4778E-001; 2.8000E+001; 2.4755E-001; 2.8000E+001; 2.4134E-001; 2.8000E+001; 2.3271E-001;
 2.9000E+001; 2.2830E-002; 2.9000E+001; 7.4011E-002; 2.9000E+001; 2.1209E-001; 2.9000E+001; 2.4784E-001; 2.9000E+001; 2.4832E-001; 2.9000E+001; 2.4204E-001; 2.9000E+001; 2.3247E-001;
 3.0000E+001; 2.2250E-002; 3.0000E+001; 7.0055E-002; 3.0000E+001; 2.0758E-001; 3.0000E+001; 2.4784E-001; 3.0000E+001; 2.4908E-001; 3.0000E+001; 2.4278E-001; 3.0000E+001; 2.3223E-001;
 3.1000E+001; 2.1701E-002; 3.1000E+001; 6.6556E-002; 3.1000E+001; 2.0251E-001; 3.1000E+001; 2.4776E-001; 3.1000E+001; 2.4983E-001; 3.1000E+001; 2.4354E-001; 3.1000E+001; 2.3197E-001;
 3.2000E+001; 2.1182E-002; 3.2000E+001; 6.3440E-002; 3.2000E+001; 1.9691E-001; 3.2000E+001; 2.4762E-001; 3.2000E+001; 2.5056E-001; 3.2000E+001; 2.4433E-001; 3.2000E+001; 2.3171E-001;
 3.3000E+001; 2.0690E-002; 3.3000E+001; 6.0636E-002; 3.3000E+001; 1.9079E-001; 3.3000E+001; 2.4739E-001; 3.3000E+001; 2.5128E-001; 3.3000E+001; 2.4514E-001; 3.3000E+001; 2.3143E-001;
 3.4000E+001; 2.0219E-002; 3.4000E+001; 5.8086E-002; 3.4000E+001; 1.8422E-001; 3.4000E+001; 2.4708E-001; 3.4000E+001; 2.5198E-001; 3.4000E+001; 2.4598E-001; 3.4000E+001; 2.3115E-001;
 3.5000E+001; 1.9769E-002; 3.5000E+001; 5.5746E-002; 3.5000E+001; 1.7725E-001; 3.5000E+001; 2.4666E-001; 3.5000E+001; 2.5266E-001; 3.5000E+001; 2.4683E-001; 3.5000E+001; 2.3085E-001;
 3.6000E+001; 1.9335E-002; 3.6000E+001; 5.3586E-002; 3.6000E+001; 1.6998E-001; 3.6000E+001; 2.4613E-001; 3.6000E+001; 2.5331E-001; 3.6000E+001; 2.4770E-001; 3.6000E+001; 2.3053E-001;
 3.7000E+001; 1.8916E-002; 3.7000E+001; 5.1589E-002; 3.7000E+001; 1.6249E-001; 3.7000E+001; 2.4547E-001; 3.7000E+001; 2.5394E-001; 3.7000E+001; 2.4858E-001; 3.7000E+001; 2.3020E-001;
 3.8000E+001; 1.8514E-002; 3.8000E+001; 4.9743E-002; 3.8000E+001; 1.5491E-001; 3.8000E+001; 2.4466E-001; 3.8000E+001; 2.5454E-001; 3.8000E+001; 2.4948E-001; 3.8000E+001; 2.2986E-001;
 3.9000E+001; 1.8126E-002; 3.9000E+001; 4.8037E-002; 3.9000E+001; 1.4732E-001; 3.9000E+001; 2.4369E-001; 3.9000E+001; 2.5510E-001; 3.9000E+001; 2.5038E-001; 3.9000E+001; 2.2950E-001;
 4.0000E+001; 1.7753E-002; 4.0000E+001; 4.6461E-002; 4.0000E+001; 1.3985E-001; 4.0000E+001; 2.4253E-001; 4.0000E+001; 2.5563E-001; 4.0000E+001; 2.5128E-001; 4.0000E+001; 2.2912E-001;
 4.1000E+001; 1.7396E-002; 4.1000E+001; 4.5002E-002; 4.1000E+001; 1.3259E-001; 4.1000E+001; 2.4116E-001; 4.1000E+001; 2.5612E-001; 4.1000E+001; 2.5218E-001; 4.1000E+001; 2.2873E-001;
 4.2000E+001; 1.7052E-002; 4.2000E+001; 4.3648E-002; 4.2000E+001; 1.2563E-001; 4.2000E+001; 2.3957E-001; 4.2000E+001; 2.5657E-001; 4.2000E+001; 2.5308E-001; 4.2000E+001; 2.2831E-001;
 4.3000E+001; 1.6721E-002; 4.3000E+001; 4.2383E-002; 4.3000E+001; 1.1903E-001; 4.3000E+001; 2.3773E-001; 4.3000E+001; 2.5698E-001; 4.3000E+001; 2.5398E-001; 4.3000E+001; 2.2788E-001;
 4.4000E+001; 1.6401E-002; 4.4000E+001; 4.1194E-002; 4.4000E+001; 1.1283E-001; 4.4000E+001; 2.3561E-001; 4.4000E+001; 2.5734E-001; 4.4000E+001; 2.5487E-001; 4.4000E+001; 2.2742E-001;
 4.5000E+001; 1.6091E-002; 4.5000E+001; 4.0073E-002; 4.5000E+001; 1.0707E-001; 4.5000E+001; 2.3320E-001; 4.5000E+001; 2.5765E-001; 4.5000E+001; 2.5575E-001; 4.5000E+001; 2.2695E-001;
 4.6000E+001; 1.5791E-002; 4.6000E+001; 3.9011E-002; 4.6000E+001; 1.0175E-001; 4.6000E+001; 2.3044E-001; 4.6000E+001; 2.5792E-001; 4.6000E+001; 2.5661E-001; 4.6000E+001; 2.2645E-001;
 4.7000E+001; 1.5499E-002; 4.7000E+001; 3.8003E-002; 4.7000E+001; 9.6871E-002; 4.7000E+001; 2.2733E-001; 4.7000E+001; 2.5813E-001; 4.7000E+001; 2.5746E-001; 4.7000E+001; 2.2593E-001;
 4.8000E+001; 1.5217E-002; 4.8000E+001; 3.7047E-002; 4.8000E+001; 9.2407E-002; 4.8000E+001; 2.2382E-001; 4.8000E+001; 2.5828E-001; 4.8000E+001; 2.5829E-001; 4.8000E+001; 2.2538E-001;
 4.9000E+001; 1.4943E-002; 4.9000E+001; 3.6141E-002; 4.9000E+001; 8.8332E-002; 4.9000E+001; 2.1992E-001; 4.9000E+001; 2.5836E-001; 4.9000E+001; 2.5910E-001; 4.9000E+001; 2.2481E-001;
 5.0000E+001; 1.4678E-002; 5.0000E+001; 3.5282E-002; 5.0000E+001; 8.4610E-002; 5.0000E+001; 2.1560E-001; 5.0000E+001; 2.5838E-001; 5.0000E+001; 2.5990E-001; 5.0000E+001; 2.2421E-001;
 5.1000E+001; 1.4423E-002; 5.1000E+001; 3.4468E-002; 5.1000E+001; 8.1200E-002; 5.1000E+001; 2.1087E-001; 5.1000E+001; 2.5831E-001; 5.1000E+001; 2.6066E-001; 5.1000E+001; 2.2359E-001;
 5.2000E+001; 1.4181E-002; 5.2000E+001; 3.3695E-002; 5.2000E+001; 7.8059E-002; 5.2000E+001; 2.0575E-001; 5.2000E+001; 2.5817E-001; 5.2000E+001; 2.6140E-001; 5.2000E+001; 2.2294E-001;
 5.3000E+001; 1.3951E-002; 5.3000E+001; 3.2965E-002; 5.3000E+001; 7.5130E-002; 5.3000E+001; 2.0024E-001; 5.3000E+001; 2.5794E-001; 5.3000E+001; 2.6211E-001; 5.3000E+001; 2.2225E-001;
 5.4000E+001; 1.3709E-002; 5.4000E+001; 3.2265E-002; 5.4000E+001; 7.2458E-002; 5.4000E+001; 1.9438E-001; 5.4000E+001; 2.5761E-001; 5.4000E+001; 2.6280E-001; 5.4000E+001; 2.2154E-001;
 5.5000E+001; 1.3472E-002; 5.5000E+001; 3.1585E-002; 5.5000E+001; 6.9994E-002; 5.5000E+001; 1.8826E-001; 5.5000E+001; 2.5717E-001; 5.5000E+001; 2.6346E-001; 5.5000E+001; 2.2080E-001;
 5.6000E+001; 1.3235E-002; 5.6000E+001; 3.0934E-002; 5.6000E+001; 6.7704E-002; 5.6000E+001; 1.8196E-001; 5.6000E+001; 2.5661E-001; 5.6000E+001; 2.6408E-001; 5.6000E+001; 2.2003E-001;
 5.7000E+001; 1.3004E-002; 5.7000E+001; 3.0312E-002; 5.7000E+001; 6.5566E-002; 5.7000E+001; 1.7550E-001; 5.7000E+001; 2.5591E-001; 5.7000E+001; 2.6467E-001; 5.7000E+001; 2.1922E-001;
 5.8000E+001; 1.2778E-002; 5.8000E+001; 2.9717E-002; 5.8000E+001; 6.3575E-002; 5.8000E+001; 1.6898E-001; 5.8000E+001; 2.5508E-001; 5.8000E+001; 2.6523E-001; 5.8000E+001; 2.1838E-001;
 5.9000E+001; 1.2558E-002; 5.9000E+001; 2.9147E-002; 5.9000E+001; 6.1716E-002; 5.9000E+001; 1.6246E-001; 5.9000E+001; 2.5410E-001; 5.9000E+001; 2.6575E-001; 5.9000E+001; 2.1751E-001;
 6.0000E+001; 1.2343E-002; 6.0000E+001; 2.8600E-002; 6.0000E+001; 5.9978E-002; 6.0000E+001; 1.5600E-001; 6.0000E+001; 2.5297E-001; 6.0000E+001; 2.6624E-001; 6.0000E+001; 2.1660E-001;
 6.1000E+001; 1.2133E-002; 6.1000E+001; 2.8075E-002; 6.1000E+001; 5.8354E-002; 6.1000E+001; 1.4969E-001; 6.1000E+001; 2.5167E-001; 6.1000E+001; 2.6669E-001; 6.1000E+001; 2.1565E-001;
 6.2000E+001; 1.1928E-002; 6.2000E+001; 2.7574E-002; 6.2000E+001; 5.6835E-002; 6.2000E+001; 1.4357E-001; 6.2000E+001; 2.5017E-001; 6.2000E+001; 2.6710E-001; 6.2000E+001; 2.1467E-001;
 6.3000E+001; 1.1728E-002; 6.3000E+001; 2.7092E-002; 6.3000E+001; 5.5408E-002; 6.3000E+001; 1.3767E-001; 6.3000E+001; 2.4848E-001; 6.3000E+001; 2.6748E-001; 6.3000E+001; 2.1364E-001;
 6.4000E+001; 1.1531E-002; 6.4000E+001; 2.6629E-002; 6.4000E+001; 5.4061E-002; 6.4000E+001; 1.3200E-001; 6.4000E+001; 2.4662E-001; 6.4000E+001; 2.6782E-001; 6.4000E+001; 2.1258E-001;
 6.5000E+001; 1.1339E-002; 6.5000E+001; 2.6182E-002; 6.5000E+001; 5.2788E-002; 6.5000E+001; 1.2665E-001; 6.5000E+001; 2.4445E-001; 6.5000E+001; 2.6812E-001; 6.5000E+001; 2.1148E-001;
 6.6000E+001; 1.1151E-002; 6.6000E+001; 2.5751E-002; 6.6000E+001; 5.1584E-002; 6.6000E+001; 1.2162E-001; 6.6000E+001; 2.4199E-001; 6.6000E+001; 2.6839E-001; 6.6000E+001; 2.1034E-001;
 6.7000E+001; 1.0966E-002; 6.7000E+001; 2.5335E-002; 6.7000E+001; 5.0444E-002; 6.7000E+001; 1.1689E-001; 6.7000E+001; 2.3926E-001; 6.7000E+001; 2.6860E-001; 6.7000E+001; 2.0916E-001;
 6.8000E+001; 1.0785E-002; 6.8000E+001; 2.4933E-002; 6.8000E+001; 4.9361E-002; 6.8000E+001; 1.1246E-001; 6.8000E+001; 2.3626E-001; 6.8000E+001; 2.6878E-001; 6.8000E+001; 2.0794E-001;
 6.9000E+001; 1.0607E-002; 6.9000E+001; 2.4543E-002; 6.9000E+001; 4.8330E-002; 6.9000E+001; 1.0832E-001; 6.9000E+001; 2.3297E-001; 6.9000E+001; 2.6892E-001; 6.9000E+001; 2.0667E-001;
 7.0000E+001; 1.0432E-002; 7.0000E+001; 2.4165E-002; 7.0000E+001; 4.7346E-002; 7.0000E+001; 1.0447E-001; 7.0000E+001; 2.2939E-001; 7.0000E+001; 2.6901E-001; 7.0000E+001; 2.0536E-001;
 7.1000E+001; 1.0260E-002; 7.1000E+001; 2.3799E-002; 7.1000E+001; 4.6412E-002; 7.1000E+001; 1.0089E-001; 7.1000E+001; 2.2553E-001; 7.1000E+001; 2.6901E-001; 7.1000E+001; 2.0401E-001;
 7.2000E+001; 1.0091E-002; 7.2000E+001; 2.3445E-002; 7.2000E+001; 4.5523E-002; 7.2000E+001; 9.7577E-002; 7.2000E+001; 2.2140E-001; 7.2000E+001; 2.6895E-001; 7.2000E+001; 2.0262E-001;
 7.3000E+001; 9.9256E-003; 7.3000E+001; 2.3103E-002; 7.3000E+001; 4.4677E-002; 7.3000E+001; 9.4487E-002; 7.3000E+001; 2.1699E-001; 7.3000E+001; 2.6884E-001; 7.3000E+001; 2.0119E-001;
 7.4000E+001; 9.7625E-003; 7.4000E+001; 2.2771E-002; 7.4000E+001; 4.3869E-002; 7.4000E+001; 9.1600E-002; 7.4000E+001; 2.1233E-001; 7.4000E+001; 2.6867E-001; 7.4000E+001; 1.9971E-001;
 7.5000E+001; 9.6019E-003; 7.5000E+001; 2.2449E-002; 7.5000E+001; 4.3096E-002; 7.5000E+001; 8.8902E-002; 7.5000E+001; 2.0757E-001; 7.5000E+001; 2.6831E-001; 7.5000E+001; 1.9819E-001;
 7.6000E+001; 9.4438E-003; 7.6000E+001; 2.2136E-002; 7.6000E+001; 4.2358E-002; 7.6000E+001; 8.6381E-002; 7.6000E+001; 2.0266E-001; 7.6000E+001; 2.6783E-001; 7.6000E+001; 1.9662E-001;
 7.7000E+001; 9.2882E-003; 7.7000E+001; 2.1832E-002; 7.7000E+001; 4.1651E-002; 7.7000E+001; 8.4021E-002; 7.7000E+001; 1.9761E-001; 7.7000E+001; 2.6723E-001; 7.7000E+001; 1.9502E-001;
 7.8000E+001; 9.1348E-003; 7.8000E+001; 2.1537E-002; 7.8000E+001; 4.0974E-002; 7.8000E+001; 8.1804E-002; 7.8000E+001; 1.9243E-001; 7.8000E+001; 2.6652E-001; 7.8000E+001; 1.9338E-001;
 7.9000E+001; 8.9835E-003; 7.9000E+001; 2.1249E-002; 7.9000E+001; 4.0323E-002; 7.9000E+001; 7.9718E-002; 7.9000E+001; 1.8718E-001; 7.9000E+001; 2.6564E-001; 7.9000E+001; 1.9169E-001;
 8.0000E+001; 8.8343E-003; 8.0000E+001; 2.0968E-002; 8.0000E+001; 3.9697E-002; 8.0000E+001; 7.7755E-002; 8.0000E+001; 1.8191E-001; 8.0000E+001; 2.6460E-001; 8.0000E+001; 1.8997E-001;
 8.1000E+001; 8.6870E-003; 8.1000E+001; 2.0694E-002; 8.1000E+001; 3.9096E-002; 8.1000E+001; 7.5907E-002; 8.1000E+001; 1.7664E-001; 8.1000E+001; 2.6339E-001; 8.1000E+001; 1.8822E-001;
 8.2000E+001; 8.5417E-003; 8.2000E+001; 2.0427E-002; 8.2000E+001; 3.8517E-002; 8.2000E+001; 7.4165E-002; 8.2000E+001; 1.7140E-001; 8.2000E+001; 2.6198E-001; 8.2000E+001; 1.8643E-001;
 8.3000E+001; 8.3982E-003; 8.3000E+001; 2.0167E-002; 8.3000E+001; 3.7961E-002; 8.3000E+001; 7.2522E-002; 8.3000E+001; 1.6621E-001; 8.3000E+001; 2.6050E-001; 8.3000E+001; 1.8461E-001;
 8.4000E+001; 8.2565E-003; 8.4000E+001; 1.9913E-002; 8.4000E+001; 3.7426E-002; 8.4000E+001; 7.0970E-002; 8.4000E+001; 1.6112E-001; 8.4000E+001; 2.5889E-001; 8.4000E+001; 1.8276E-001;
 8.5000E+001; 8.1165E-003; 8.5000E+001; 1.9664E-002; 8.5000E+001; 3.6910E-002; 8.5000E+001; 6.9504E-002; 8.5000E+001; 1.5615E-001; 8.5000E+001; 2.5711E-001; 8.5000E+001; 1.8088E-001;
 8.6000E+001; 7.9781E-003; 8.6000E+001; 1.9422E-002; 8.6000E+001; 3.6413E-002; 8.6000E+001; 6.8116E-002; 8.6000E+001; 1.5133E-001; 8.6000E+001; 2.5516E-001; 8.6000E+001; 1.7898E-001;
 8.7000E+001; 7.8413E-003; 8.7000E+001; 1.9184E-002; 8.7000E+001; 3.5934E-002; 8.7000E+001; 6.6800E-002; 8.7000E+001; 1.4667E-001; 8.7000E+001; 2.5306E-001; 8.7000E+001; 1.7707E-001;
 8.8000E+001; 7.7060E-003; 8.8000E+001; 1.8952E-002; 8.8000E+001; 3.5471E-002; 8.8000E+001; 6.5552E-002; 8.8000E+001; 1.4219E-001; 8.8000E+001; 2.5081E-001; 8.8000E+001; 1.7513E-001;
 8.9000E+001; 7.5722E-003; 8.9000E+001; 1.8725E-002; 8.9000E+001; 3.5024E-002; 8.9000E+001; 6.4365E-002; 8.9000E+001; 1.3790E-001; 8.9000E+001; 2.4839E-001; 8.9000E+001; 1.7318E-001;
 9.0000E+001; 7.4397E-003; 9.0000E+001; 1.8502E-002; 9.0000E+001; 3.4591E-002; 9.0000E+001; 6.3235E-002; 9.0000E+001; 1.3382E-001; 9.0000E+001; 2.4580E-001; 9.0000E+001; 1.7123E-001;
 9.1000E+001; 7.3086E-003; 9.1000E+001; 1.8283E-002; 9.1000E+001; 3.4171E-002; 9.1000E+001; 6.2158E-002; 9.1000E+001; 1.2994E-001; 9.1000E+001; 2.4305E-001; 9.1000E+001; 1.6927E-001;
 9.2000E+001; 7.1787E-003; 9.2000E+001; 1.8068E-002; 9.2000E+001; 3.3764E-002; 9.2000E+001; 6.1131E-002; 9.2000E+001; 1.2627E-001; 9.2000E+001; 2.4014E-001; 9.2000E+001; 1.6731E-001;
 9.3000E+001; 7.0501E-003; 9.3000E+001; 1.7856E-002; 9.3000E+001; 3.3369E-002; 9.3000E+001; 6.0150E-002; 9.3000E+001; 1.2279E-001; 9.3000E+001; 2.3708E-001; 9.3000E+001; 1.6536E-001;
 9.4000E+001; 6.9227E-003; 9.4000E+001; 1.7648E-002; 9.4000E+001; 3.2984E-002; 9.4000E+001; 5.9213E-002; 9.4000E+001; 1.1951E-001; 9.4000E+001; 2.3386E-001; 9.4000E+001; 1.6342E-001;
 9.5000E+001; 6.7965E-003; 9.5000E+001; 1.7442E-002; 9.5000E+001; 3.2611E-002; 9.5000E+001; 5.8316E-002; 9.5000E+001; 1.1642E-001; 9.5000E+001; 2.3050E-001; 9.5000E+001; 1.6149E-001;
 9.6000E+001; 6.6714E-003; 9.6000E+001; 1.7240E-002; 9.6000E+001; 3.2247E-002; 9.6000E+001; 5.7456E-002; 9.6000E+001; 1.1350E-001; 9.6000E+001; 2.2700E-001; 9.6000E+001; 1.5958E-001;
 9.7000E+001; 6.5474E-003; 9.7000E+001; 1.7041E-002; 9.7000E+001; 3.1893E-002; 9.7000E+001; 5.6633E-002; 9.7000E+001; 1.1075E-001; 9.7000E+001; 2.2338E-001; 9.7000E+001; 1.5770E-001;
 9.8000E+001; 6.4246E-003; 9.8000E+001; 1.6845E-002; 9.8000E+001; 3.1547E-002; 9.8000E+001; 5.5842E-002; 9.8000E+001; 1.0816E-001; 9.8000E+001; 2.1965E-001; 9.8000E+001; 1.5584E-001;
 9.9000E+001; 6.3028E-003; 9.9000E+001; 1.6651E-002; 9.9000E+001; 3.1209E-002; 9.9000E+001; 5.5081E-002; 9.9000E+001; 1.0570E-001; 9.9000E+001; 2.1581E-001; 9.9000E+001; 1.5401E-001;
 1.0000E+002; 6.1822E-003; 1.0000E+002; 1.6459E-002; 1.0000E+002; 3.0879E-002; 1.0000E+002; 5.4349E-002; 1.0000E+002; 1.0338E-001; 1.0000E+002; 2.1189E-001; 1.0000E+002; 1.5222E-001;
 1.0100E+002; 6.0624E-003; 1.0100E+002; 1.6269E-002; 1.0100E+002; 3.0556E-002; 1.0100E+002; 5.3642E-002; 1.0100E+002; 1.0119E-001; 1.0100E+002; 2.0790E-001; 1.0100E+002; 1.5047E-001;
 1.0200E+002; 5.9438E-003; 1.0200E+002; 1.6081E-002; 1.0200E+002; 3.0239E-002; 1.0200E+002; 5.2960E-002; 1.0200E+002; 9.9107E-002; 1.0200E+002; 2.0385E-001; 1.0200E+002; 1.4876E-001;
 1.0300E+002; 5.8262E-003; 1.0300E+002; 1.5895E-002; 1.0300E+002; 2.9927E-002; 1.0300E+002; 5.2300E-002; 1.0300E+002; 9.7132E-002; 1.0300E+002; 1.9977E-001; 1.0300E+002; 1.4709E-001;
 1.0400E+002; 5.7098E-003; 1.0400E+002; 1.5711E-002; 1.0400E+002; 2.9621E-002; 1.0400E+002; 5.1660E-002; 1.0400E+002; 9.5255E-002; 1.0400E+002; 1.9565E-001; 1.0400E+002; 1.4546E-001;
 1.0500E+002; 5.5943E-003; 1.0500E+002; 1.5528E-002; 1.0500E+002; 2.9319E-002; 1.0500E+002; 5.1038E-002; 1.0500E+002; 9.3469E-002; 1.0500E+002; 1.9153E-001; 1.0500E+002; 1.4388E-001;
 1.0600E+002; 5.4799E-003; 1.0600E+002; 1.5346E-002; 1.0600E+002; 2.9022E-002; 1.0600E+002; 5.0434E-002; 1.0600E+002; 9.1767E-002; 1.0600E+002; 1.8742E-001; 1.0600E+002; 1.4235E-001;
 1.0700E+002; 5.3666E-003; 1.0700E+002; 1.5165E-002; 1.0700E+002; 2.8729E-002; 1.0700E+002; 4.9846E-002; 1.0700E+002; 9.0142E-002; 1.0700E+002; 1.8333E-001; 1.0700E+002; 1.4086E-001;
