Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.9000E+001; 8.9363E-001; 1.9000E+001; 8.6362E-001; 1.9000E+001; 8.3936E-001; 1.9000E+001; 8.2251E-001; 1.9000E+001; 8.1087E-001; 1.9000E+001; 8.0398E-001; 1.9000E+001; 8.9349E-001;
 2.0000E+001; 8.9365E-001; 2.0000E+001; 8.6435E-001; 2.0000E+001; 8.3944E-001; 2.0000E+001; 8.2253E-001; 2.0000E+001; 8.1087E-001; 2.0000E+001; 8.0398E-001; 2.0000E+001; 8.9349E-001;
 2.1000E+001; 8.9366E-001; 2.1000E+001; 8.6524E-001; 2.1000E+001; 8.3953E-001; 2.1000E+001; 8.2254E-001; 2.1000E+001; 8.1088E-001; 2.1000E+001; 8.0398E-001; 2.1000E+001; 8.9349E-001;
 2.2000E+001; 8.9368E-001; 2.2000E+001; 8.6634E-001; 2.2000E+001; 8.3964E-001; 2.2000E+001; 8.2257E-001; 2.2000E+001; 8.1088E-001; 2.2000E+001; 8.0399E-001; 2.2000E+001; 8.9349E-001;
 2.3000E+001; 8.9370E-001; 2.3000E+001; 8.6766E-001; 2.3000E+001; 8.3977E-001; 2.3000E+001; 8.2259E-001; 2.3000E+001; 8.1089E-001; 2.3000E+001; 8.0399E-001; 2.3000E+001; 8.9349E-001;
 2.4000E+001; 8.9372E-001; 2.4000E+001; 8.6924E-001; 2.4000E+001; 8.3993E-001; 2.4000E+001; 8.2262E-001; 2.4000E+001; 8.1090E-001; 2.4000E+001; 8.0399E-001; 2.4000E+001; 8.9349E-001;
 2.5000E+001; 8.9374E-001; 2.5000E+001; 8.7109E-001; 2.5000E+001; 8.4011E-001; 2.5000E+001; 8.2266E-001; 2.5000E+001; 8.1091E-001; 2.5000E+001; 8.0400E-001; 2.5000E+001; 8.9349E-001;
 2.6000E+001; 8.9377E-001; 2.6000E+001; 8.7320E-001; 2.6000E+001; 8.4032E-001; 2.6000E+001; 8.2270E-001; 2.6000E+001; 8.1092E-001; 2.6000E+001; 8.0400E-001; 2.6000E+001; 8.9349E-001;
 2.7000E+001; 8.9379E-001; 2.7000E+001; 8.7555E-001; 2.7000E+001; 8.4055E-001; 2.7000E+001; 8.2275E-001; 2.7000E+001; 8.1093E-001; 2.7000E+001; 8.0400E-001; 2.7000E+001; 8.9349E-001;
 2.8000E+001; 8.9382E-001; 2.8000E+001; 8.7808E-001; 2.8000E+001; 8.4083E-001; 2.8000E+001; 8.2281E-001; 2.8000E+001; 8.1095E-001; 2.8000E+001; 8.0401E-001; 2.8000E+001; 8.9349E-001;
 2.9000E+001; 8.9385E-001; 2.9000E+001; 8.8071E-001; 2.9000E+001; 8.4115E-001; 2.9000E+001; 8.2287E-001; 2.9000E+001; 8.1096E-001; 2.9000E+001; 8.0402E-001; 2.9000E+001; 8.9349E-001;
 3.0000E+001; 8.9387E-001; 3.0000E+001; 8.8338E-001; 3.0000E+001; 8.4151E-001; 3.0000E+001; 8.2295E-001; 3.0000E+001; 8.1098E-001; 3.0000E+001; 8.0402E-001; 3.0000E+001; 8.9349E-001;
 3.1000E+001; 8.9391E-001; 3.1000E+001; 8.8601E-001; 3.1000E+001; 8.4192E-001; 3.1000E+001; 8.2303E-001; 3.1000E+001; 8.1101E-001; 3.1000E+001; 8.0403E-001; 3.1000E+001; 8.9349E-001;
 3.2000E+001; 8.9394E-001; 3.2000E+001; 8.8853E-001; 3.2000E+001; 8.4239E-001; 3.2000E+001; 8.2313E-001; 3.2000E+001; 8.1103E-001; 3.2000E+001; 8.0404E-001; 3.2000E+001; 8.9349E-001;
 3.3000E+001; 8.9397E-001; 3.3000E+001; 8.9087E-001; 3.3000E+001; 8.4293E-001; 3.3000E+001; 8.2324E-001; 3.3000E+001; 8.1106E-001; 3.3000E+001; 8.0405E-001; 3.3000E+001; 8.9349E-001;
 3.4000E+001; 8.9401E-001; 3.4000E+001; 8.9298E-001; 3.4000E+001; 8.4354E-001; 3.4000E+001; 8.2337E-001; 3.4000E+001; 8.1109E-001; 3.4000E+001; 8.0406E-001; 3.4000E+001; 8.9349E-001;
 3.5000E+001; 8.9404E-001; 3.5000E+001; 8.9483E-001; 3.5000E+001; 8.4425E-001; 3.5000E+001; 8.2351E-001; 3.5000E+001; 8.1113E-001; 3.5000E+001; 8.0407E-001; 3.5000E+001; 8.9349E-001;
 3.6000E+001; 8.9408E-001; 3.6000E+001; 8.9639E-001; 3.6000E+001; 8.4505E-001; 3.6000E+001; 8.2367E-001; 3.6000E+001; 8.1117E-001; 3.6000E+001; 8.0408E-001; 3.6000E+001; 8.9349E-001;
 3.7000E+001; 8.9412E-001; 3.7000E+001; 8.9767E-001; 3.7000E+001; 8.4598E-001; 3.7000E+001; 8.2385E-001; 3.7000E+001; 8.1121E-001; 3.7000E+001; 8.0409E-001; 3.7000E+001; 8.9349E-001;
 3.8000E+001; 8.9416E-001; 3.8000E+001; 8.9871E-001; 3.8000E+001; 8.4705E-001; 3.8000E+001; 8.2406E-001; 3.8000E+001; 8.1126E-001; 3.8000E+001; 8.0411E-001; 3.8000E+001; 8.9349E-001;
 3.9000E+001; 8.9420E-001; 3.9000E+001; 8.9953E-001; 3.9000E+001; 8.4826E-001; 3.9000E+001; 8.2428E-001; 3.9000E+001; 8.1132E-001; 3.9000E+001; 8.0412E-001; 3.9000E+001; 8.9349E-001;
 4.0000E+001; 8.9425E-001; 4.0000E+001; 9.0019E-001; 4.0000E+001; 8.4966E-001; 4.0000E+001; 8.2453E-001; 4.0000E+001; 8.1138E-001; 4.0000E+001; 8.0414E-001; 4.0000E+001; 8.9349E-001;
 4.1000E+001; 8.9429E-001; 4.1000E+001; 9.0073E-001; 4.1000E+001; 8.5124E-001; 4.1000E+001; 8.2481E-001; 4.1000E+001; 8.1145E-001; 4.1000E+001; 8.0416E-001; 4.1000E+001; 8.9349E-001;
 4.2000E+001; 8.9434E-001; 4.2000E+001; 9.0116E-001; 4.2000E+001; 8.5304E-001; 4.2000E+001; 8.2512E-001; 4.2000E+001; 8.1153E-001; 4.2000E+001; 8.0419E-001; 4.2000E+001; 8.9349E-001;
 4.3000E+001; 8.9439E-001; 4.3000E+001; 9.0153E-001; 4.3000E+001; 8.5505E-001; 4.3000E+001; 8.2547E-001; 4.3000E+001; 8.1162E-001; 4.3000E+001; 8.0421E-001; 4.3000E+001; 8.9349E-001;
 4.4000E+001; 8.9444E-001; 4.4000E+001; 9.0184E-001; 4.4000E+001; 8.5730E-001; 4.4000E+001; 8.2585E-001; 4.4000E+001; 8.1171E-001; 4.4000E+001; 8.0424E-001; 4.4000E+001; 8.9349E-001;
 4.5000E+001; 8.9449E-001; 4.5000E+001; 9.0211E-001; 4.5000E+001; 8.5977E-001; 4.5000E+001; 8.2627E-001; 4.5000E+001; 8.1182E-001; 4.5000E+001; 8.0427E-001; 4.5000E+001; 8.9349E-001;
 4.6000E+001; 8.9455E-001; 4.6000E+001; 9.0235E-001; 4.6000E+001; 8.6246E-001; 4.6000E+001; 8.2673E-001; 4.6000E+001; 8.1193E-001; 4.6000E+001; 8.0431E-001; 4.6000E+001; 8.9349E-001;
 4.7000E+001; 8.9460E-001; 4.7000E+001; 9.0256E-001; 4.7000E+001; 8.6536E-001; 4.7000E+001; 8.2723E-001; 4.7000E+001; 8.1206E-001; 4.7000E+001; 8.0434E-001; 4.7000E+001; 8.9349E-001;
 4.8000E+001; 8.9466E-001; 4.8000E+001; 9.0275E-001; 4.8000E+001; 8.6843E-001; 4.8000E+001; 8.2779E-001; 4.8000E+001; 8.1220E-001; 4.8000E+001; 8.0439E-001; 4.8000E+001; 8.9349E-001;
 4.9000E+001; 8.9472E-001; 4.9000E+001; 9.0292E-001; 4.9000E+001; 8.7165E-001; 4.9000E+001; 8.2840E-001; 4.9000E+001; 8.1236E-001; 4.9000E+001; 8.0443E-001; 4.9000E+001; 8.9349E-001;
 5.0000E+001; 8.9478E-001; 5.0000E+001; 9.0308E-001; 5.0000E+001; 8.7498E-001; 5.0000E+001; 8.2907E-001; 5.0000E+001; 8.1252E-001; 5.0000E+001; 8.0448E-001; 5.0000E+001; 8.9349E-001;
 5.1000E+001; 8.9484E-001; 5.1000E+001; 9.0323E-001; 5.1000E+001; 8.7836E-001; 5.1000E+001; 8.2981E-001; 5.1000E+001; 8.1271E-001; 5.1000E+001; 8.0453E-001; 5.1000E+001; 8.9349E-001;
 5.2000E+001; 8.9490E-001; 5.2000E+001; 9.0338E-001; 5.2000E+001; 8.8175E-001; 5.2000E+001; 8.3062E-001; 5.2000E+001; 8.1291E-001; 5.2000E+001; 8.0459E-001; 5.2000E+001; 8.9349E-001;
 5.3000E+001; 8.9497E-001; 5.3000E+001; 9.0351E-001; 5.3000E+001; 8.8509E-001; 5.3000E+001; 8.3151E-001; 5.3000E+001; 8.1312E-001; 5.3000E+001; 8.0466E-001; 5.3000E+001; 8.9349E-001;
 5.4000E+001; 8.9504E-001; 5.4000E+001; 9.0364E-001; 5.4000E+001; 8.8835E-001; 5.4000E+001; 8.3248E-001; 5.4000E+001; 8.1336E-001; 5.4000E+001; 8.0473E-001; 5.4000E+001; 8.9349E-001;
 5.5000E+001; 8.9510E-001; 5.5000E+001; 9.0377E-001; 5.5000E+001; 8.9146E-001; 5.5000E+001; 8.3354E-001; 5.5000E+001; 8.1362E-001; 5.5000E+001; 8.0480E-001; 5.5000E+001; 8.9349E-001;
 5.6000E+001; 8.9517E-001; 5.6000E+001; 9.0389E-001; 5.6000E+001; 8.9440E-001; 5.6000E+001; 8.3470E-001; 5.6000E+001; 8.1390E-001; 5.6000E+001; 8.0489E-001; 5.6000E+001; 8.9349E-001;
 5.7000E+001; 8.9525E-001; 5.7000E+001; 9.0401E-001; 5.7000E+001; 8.9713E-001; 5.7000E+001; 8.3597E-001; 5.7000E+001; 8.1420E-001; 5.7000E+001; 8.0498E-001; 5.7000E+001; 8.9349E-001;
 5.8000E+001; 8.9532E-001; 5.8000E+001; 9.0413E-001; 5.8000E+001; 8.9963E-001; 5.8000E+001; 8.3735E-001; 5.8000E+001; 8.1453E-001; 5.8000E+001; 8.0507E-001; 5.8000E+001; 8.9349E-001;
 5.9000E+001; 8.9539E-001; 5.9000E+001; 9.0424E-001; 5.9000E+001; 9.0189E-001; 5.9000E+001; 8.3886E-001; 5.9000E+001; 8.1488E-001; 5.9000E+001; 8.0518E-001; 5.9000E+001; 8.9349E-001;
 6.0000E+001; 8.9547E-001; 6.0000E+001; 9.0435E-001; 6.0000E+001; 9.0391E-001; 6.0000E+001; 8.4048E-001; 6.0000E+001; 8.1526E-001; 6.0000E+001; 8.0529E-001; 6.0000E+001; 8.9349E-001;
 6.1000E+001; 8.9555E-001; 6.1000E+001; 9.0446E-001; 6.1000E+001; 9.0568E-001; 6.1000E+001; 8.4224E-001; 6.1000E+001; 8.1568E-001; 6.1000E+001; 8.0542E-001; 6.1000E+001; 8.9349E-001;
 6.2000E+001; 8.9563E-001; 6.2000E+001; 9.0457E-001; 6.2000E+001; 9.0723E-001; 6.2000E+001; 8.4413E-001; 6.2000E+001; 8.1612E-001; 6.2000E+001; 8.0555E-001; 6.2000E+001; 8.9350E-001;
 6.3000E+001; 8.9571E-001; 6.3000E+001; 9.0467E-001; 6.3000E+001; 9.0858E-001; 6.3000E+001; 8.4616E-001; 6.3000E+001; 8.1660E-001; 6.3000E+001; 8.0569E-001; 6.3000E+001; 8.9350E-001;
 6.4000E+001; 8.9579E-001; 6.4000E+001; 9.0478E-001; 6.4000E+001; 9.0974E-001; 6.4000E+001; 8.4833E-001; 6.4000E+001; 8.1712E-001; 6.4000E+001; 8.0585E-001; 6.4000E+001; 8.9350E-001;
 6.5000E+001; 8.9588E-001; 6.5000E+001; 9.0488E-001; 6.5000E+001; 9.1075E-001; 6.5000E+001; 8.5063E-001; 6.5000E+001; 8.1768E-001; 6.5000E+001; 8.0601E-001; 6.5000E+001; 8.9350E-001;
 6.6000E+001; 8.9596E-001; 6.6000E+001; 9.0499E-001; 6.6000E+001; 9.1161E-001; 6.6000E+001; 8.5307E-001; 6.6000E+001; 8.1827E-001; 6.6000E+001; 8.0619E-001; 6.6000E+001; 8.9350E-001;
 6.7000E+001; 8.9605E-001; 6.7000E+001; 9.0509E-001; 6.7000E+001; 9.1237E-001; 6.7000E+001; 8.5564E-001; 6.7000E+001; 8.1892E-001; 6.7000E+001; 8.0638E-001; 6.7000E+001; 8.9350E-001;
 6.8000E+001; 8.9614E-001; 6.8000E+001; 9.0519E-001; 6.8000E+001; 9.1303E-001; 6.8000E+001; 8.5833E-001; 6.8000E+001; 8.1960E-001; 6.8000E+001; 8.0658E-001; 6.8000E+001; 8.9350E-001;
 6.9000E+001; 8.9623E-001; 6.9000E+001; 9.0530E-001; 6.9000E+001; 9.1361E-001; 6.9000E+001; 8.6114E-001; 6.9000E+001; 8.2034E-001; 6.9000E+001; 8.0680E-001; 6.9000E+001; 8.9350E-001;
 7.0000E+001; 8.9632E-001; 7.0000E+001; 9.0540E-001; 7.0000E+001; 9.1413E-001; 7.0000E+001; 8.6404E-001; 7.0000E+001; 8.2113E-001; 7.0000E+001; 8.0703E-001; 7.0000E+001; 8.9350E-001;
 7.1000E+001; 8.9641E-001; 7.1000E+001; 9.0551E-001; 7.1000E+001; 9.1459E-001; 7.1000E+001; 8.6704E-001; 7.1000E+001; 8.2197E-001; 7.1000E+001; 8.0728E-001; 7.1000E+001; 8.9350E-001;
 7.2000E+001; 8.9651E-001; 7.2000E+001; 9.0561E-001; 7.2000E+001; 9.1501E-001; 7.2000E+001; 8.7011E-001; 7.2000E+001; 8.2287E-001; 7.2000E+001; 8.0755E-001; 7.2000E+001; 8.9350E-001;
 7.3000E+001; 8.9661E-001; 7.3000E+001; 9.0571E-001; 7.3000E+001; 9.1539E-001; 7.3000E+001; 8.7324E-001; 7.3000E+001; 8.2384E-001; 7.3000E+001; 8.0784E-001; 7.3000E+001; 8.9350E-001;
 7.4000E+001; 8.9671E-001; 7.4000E+001; 9.0582E-001; 7.4000E+001; 9.1573E-001; 7.4000E+001; 8.7641E-001; 7.4000E+001; 8.2486E-001; 7.4000E+001; 8.0814E-001; 7.4000E+001; 8.9350E-001;
 7.5000E+001; 8.9681E-001; 7.5000E+001; 9.0592E-001; 7.5000E+001; 9.1605E-001; 7.5000E+001; 8.7961E-001; 7.5000E+001; 8.2595E-001; 7.5000E+001; 8.0847E-001; 7.5000E+001; 8.9350E-001;
 7.6000E+001; 8.9691E-001; 7.6000E+001; 9.0603E-001; 7.6000E+001; 9.1635E-001; 7.6000E+001; 8.8280E-001; 7.6000E+001; 8.2711E-001; 7.6000E+001; 8.0882E-001; 7.6000E+001; 8.9350E-001;
 7.7000E+001; 8.9701E-001; 7.7000E+001; 9.0613E-001; 7.7000E+001; 9.1663E-001; 7.7000E+001; 8.8599E-001; 7.7000E+001; 8.2834E-001; 7.7000E+001; 8.0918E-001; 7.7000E+001; 8.9350E-001;
 7.8000E+001; 8.9712E-001; 7.8000E+001; 9.0624E-001; 7.8000E+001; 9.1690E-001; 7.8000E+001; 8.8913E-001; 7.8000E+001; 8.2965E-001; 7.8000E+001; 8.0958E-001; 7.8000E+001; 8.9350E-001;
 7.9000E+001; 8.9722E-001; 7.9000E+001; 9.0634E-001; 7.9000E+001; 9.1715E-001; 7.9000E+001; 8.9223E-001; 7.9000E+001; 8.3102E-001; 7.9000E+001; 8.0999E-001; 7.9000E+001; 8.9350E-001;
 8.0000E+001; 8.9733E-001; 8.0000E+001; 9.0645E-001; 8.0000E+001; 9.1738E-001; 8.0000E+001; 8.9525E-001; 8.0000E+001; 8.3248E-001; 8.0000E+001; 8.1044E-001; 8.0000E+001; 8.9350E-001;
 8.1000E+001; 8.9744E-001; 8.1000E+001; 9.0656E-001; 8.1000E+001; 9.1761E-001; 8.1000E+001; 8.9819E-001; 8.1000E+001; 8.3401E-001; 8.1000E+001; 8.1091E-001; 8.1000E+001; 8.9350E-001;
 8.2000E+001; 8.9755E-001; 8.2000E+001; 9.0666E-001; 8.2000E+001; 9.1782E-001; 8.2000E+001; 9.0103E-001; 8.2000E+001; 8.3563E-001; 8.2000E+001; 8.1140E-001; 8.2000E+001; 8.9350E-001;
 8.3000E+001; 8.9766E-001; 8.3000E+001; 9.0677E-001; 8.3000E+001; 9.1803E-001; 8.3000E+001; 9.0375E-001; 8.3000E+001; 8.3732E-001; 8.3000E+001; 8.1193E-001; 8.3000E+001; 8.9350E-001;
 8.4000E+001; 8.9778E-001; 8.4000E+001; 9.0688E-001; 8.4000E+001; 9.1823E-001; 8.4000E+001; 9.0635E-001; 8.4000E+001; 8.3909E-001; 8.4000E+001; 8.1249E-001; 8.4000E+001; 8.9350E-001;
 8.5000E+001; 8.9789E-001; 8.5000E+001; 9.0699E-001; 8.5000E+001; 9.1843E-001; 8.5000E+001; 9.0882E-001; 8.5000E+001; 8.4094E-001; 8.5000E+001; 8.1308E-001; 8.5000E+001; 8.9350E-001;
 8.6000E+001; 8.9801E-001; 8.6000E+001; 9.0710E-001; 8.6000E+001; 9.1861E-001; 8.6000E+001; 9.1115E-001; 8.6000E+001; 8.4287E-001; 8.6000E+001; 8.1370E-001; 8.6000E+001; 8.9350E-001;
 8.7000E+001; 8.9813E-001; 8.7000E+001; 9.0721E-001; 8.7000E+001; 9.1880E-001; 8.7000E+001; 9.1333E-001; 8.7000E+001; 8.4488E-001; 8.7000E+001; 8.1436E-001; 8.7000E+001; 8.9351E-001;
 8.8000E+001; 8.9825E-001; 8.8000E+001; 9.0732E-001; 8.8000E+001; 9.1898E-001; 8.8000E+001; 9.1538E-001; 8.8000E+001; 8.4696E-001; 8.8000E+001; 8.1505E-001; 8.8000E+001; 8.9351E-001;
 8.9000E+001; 8.9837E-001; 8.9000E+001; 9.0743E-001; 8.9000E+001; 9.1915E-001; 8.9000E+001; 9.1728E-001; 8.9000E+001; 8.4912E-001; 8.9000E+001; 8.1578E-001; 8.9000E+001; 8.9351E-001;
 9.0000E+001; 8.9850E-001; 9.0000E+001; 9.0755E-001; 9.0000E+001; 9.1932E-001; 9.0000E+001; 9.1904E-001; 9.0000E+001; 8.5135E-001; 9.0000E+001; 8.1655E-001; 9.0000E+001; 8.9351E-001;
 9.1000E+001; 8.9862E-001; 9.1000E+001; 9.0766E-001; 9.1000E+001; 9.1949E-001; 9.1000E+001; 9.2068E-001; 9.1000E+001; 8.5365E-001; 9.1000E+001; 8.1735E-001; 9.1000E+001; 8.9351E-001;
 9.2000E+001; 8.9875E-001; 9.2000E+001; 9.0778E-001; 9.2000E+001; 9.1965E-001; 9.2000E+001; 9.2218E-001; 9.2000E+001; 8.5601E-001; 9.2000E+001; 8.1820E-001; 9.2000E+001; 8.9351E-001;
 9.3000E+001; 8.9888E-001; 9.3000E+001; 9.0789E-001; 9.3000E+001; 9.1982E-001; 9.3000E+001; 9.2357E-001; 9.3000E+001; 8.5844E-001; 9.3000E+001; 8.1909E-001; 9.3000E+001; 8.9351E-001;
 9.4000E+001; 8.9901E-001; 9.4000E+001; 9.0801E-001; 9.4000E+001; 9.1997E-001; 9.4000E+001; 9.2484E-001; 9.4000E+001; 8.6093E-001; 9.4000E+001; 8.2002E-001; 9.4000E+001; 8.9351E-001;
 9.5000E+001; 8.9914E-001; 9.5000E+001; 9.0813E-001; 9.5000E+001; 9.2013E-001; 9.5000E+001; 9.2602E-001; 9.5000E+001; 8.6346E-001; 9.5000E+001; 8.2100E-001; 9.5000E+001; 8.9351E-001;
 9.6000E+001; 8.9927E-001; 9.6000E+001; 9.0825E-001; 9.6000E+001; 9.2029E-001; 9.6000E+001; 9.2710E-001; 9.6000E+001; 8.6605E-001; 9.6000E+001; 8.2202E-001; 9.6000E+001; 8.9351E-001;
 9.7000E+001; 8.9940E-001; 9.7000E+001; 9.0837E-001; 9.7000E+001; 9.2044E-001; 9.7000E+001; 9.2810E-001; 9.7000E+001; 8.6868E-001; 9.7000E+001; 8.2309E-001; 9.7000E+001; 8.9351E-001;
 9.8000E+001; 8.9954E-001; 9.8000E+001; 9.0849E-001; 9.8000E+001; 9.2059E-001; 9.8000E+001; 9.2902E-001; 9.8000E+001; 8.7135E-001; 9.8000E+001; 8.2420E-001; 9.8000E+001; 8.9351E-001;
 9.9000E+001; 8.9968E-001; 9.9000E+001; 9.0861E-001; 9.9000E+001; 9.2075E-001; 9.9000E+001; 9.2987E-001; 9.9000E+001; 8.7406E-001; 9.9000E+001; 8.2536E-001; 9.9000E+001; 8.9351E-001;
 1.0000E+002; 8.9981E-001; 1.0000E+002; 9.0873E-001; 1.0000E+002; 9.2090E-001; 1.0000E+002; 9.3066E-001; 1.0000E+002; 8.7679E-001; 1.0000E+002; 8.2656E-001; 1.0000E+002; 8.9351E-001;
 1.0100E+002; 8.9995E-001; 1.0100E+002; 9.0886E-001; 1.0100E+002; 9.2105E-001; 1.0100E+002; 9.3140E-001; 1.0100E+002; 8.7955E-001; 1.0100E+002; 8.2782E-001; 1.0100E+002; 8.9351E-001;
 1.0200E+002; 9.0010E-001; 1.0200E+002; 9.0898E-001; 1.0200E+002; 9.2119E-001; 1.0200E+002; 9.3208E-001; 1.0200E+002; 8.8232E-001; 1.0200E+002; 8.2912E-001; 1.0200E+002; 8.9351E-001;
 1.0300E+002; 9.0024E-001; 1.0300E+002; 9.0911E-001; 1.0300E+002; 9.2134E-001; 1.0300E+002; 9.3272E-001; 1.0300E+002; 8.8510E-001; 1.0300E+002; 8.3047E-001; 1.0300E+002; 8.9351E-001;
 1.0400E+002; 9.0038E-001; 1.0400E+002; 9.0923E-001; 1.0400E+002; 9.2149E-001; 1.0400E+002; 9.3331E-001; 1.0400E+002; 8.8789E-001; 1.0400E+002; 8.3186E-001; 1.0400E+002; 8.9351E-001;
 1.0500E+002; 9.0053E-001; 1.0500E+002; 9.0936E-001; 1.0500E+002; 9.2163E-001; 1.0500E+002; 9.3387E-001; 1.0500E+002; 8.9068E-001; 1.0500E+002; 8.3330E-001; 1.0500E+002; 8.9351E-001;
 1.0600E+002; 9.0067E-001; 1.0600E+002; 9.0949E-001; 1.0600E+002; 9.2178E-001; 1.0600E+002; 9.3440E-001; 1.0600E+002; 8.9346E-001; 1.0600E+002; 8.3479E-001; 1.0600E+002; 8.9351E-001;
 1.0700E+002; 9.0082E-001; 1.0700E+002; 9.0962E-001; 1.0700E+002; 9.2192E-001; 1.0700E+002; 9.3490E-001; 1.0700E+002; 8.9622E-001; 1.0700E+002; 8.3633E-001; 1.0700E+002; 8.9352E-001;
