Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.0000E+001; 1.5490E+002; 1.0000E+001; 1.0024E+002; 1.0000E+001; 6.4462E+001; 1.0000E+001; 4.2590E+001; 1.0000E+001; 3.0469E+001; 1.0000E+001; 2.4398E+001; 1.0000E+001; 1.9876E+001;
 1.1000E+001; 1.6077E+002; 1.1000E+001; 1.0575E+002; 1.1000E+001; 6.9099E+001; 1.1000E+001; 4.5996E+001; 1.1000E+001; 3.2669E+001; 1.1000E+001; 2.5655E+001; 1.1000E+001; 1.9873E+001;
 1.2000E+001; 1.6634E+002; 1.2000E+001; 1.1101E+002; 1.2000E+001; 7.3591E+001; 1.2000E+001; 4.9386E+001; 1.2000E+001; 3.4944E+001; 1.2000E+001; 2.7018E+001; 1.2000E+001; 1.9871E+001;
 1.3000E+001; 1.7164E+002; 1.3000E+001; 1.1602E+002; 1.3000E+001; 7.7945E+001; 1.3000E+001; 5.2749E+001; 1.3000E+001; 3.7273E+001; 1.3000E+001; 2.8471E+001; 1.3000E+001; 1.9872E+001;
 1.4000E+001; 1.7666E+002; 1.4000E+001; 1.2081E+002; 1.4000E+001; 8.2167E+001; 1.4000E+001; 5.6077E+001; 1.4000E+001; 3.9643E+001; 1.4000E+001; 3.0001E+001; 1.4000E+001; 1.9877E+001;
 1.5000E+001; 1.8141E+002; 1.5000E+001; 1.2539E+002; 1.5000E+001; 8.6262E+001; 1.5000E+001; 5.9364E+001; 1.5000E+001; 4.2041E+001; 1.5000E+001; 3.1595E+001; 1.5000E+001; 1.9887E+001;
 1.6000E+001; 1.8593E+002; 1.6000E+001; 1.2977E+002; 1.6000E+001; 9.0233E+001; 1.6000E+001; 6.2605E+001; 1.6000E+001; 4.4455E+001; 1.6000E+001; 3.3244E+001; 1.6000E+001; 1.9903E+001;
 1.7000E+001; 1.9021E+002; 1.7000E+001; 1.3396E+002; 1.7000E+001; 9.4084E+001; 1.7000E+001; 6.5797E+001; 1.7000E+001; 4.6879E+001; 1.7000E+001; 3.4939E+001; 1.7000E+001; 1.9927E+001;
 1.8000E+001; 1.9428E+002; 1.8000E+001; 1.3797E+002; 1.8000E+001; 9.7817E+001; 1.8000E+001; 6.8937E+001; 1.8000E+001; 4.9305E+001; 1.8000E+001; 3.6671E+001; 1.8000E+001; 1.9960E+001;
 1.9000E+001; 1.9816E+002; 1.9000E+001; 1.4181E+002; 1.9000E+001; 1.0144E+002; 1.9000E+001; 7.2021E+001; 1.9000E+001; 5.1726E+001; 1.9000E+001; 3.8433E+001; 1.9000E+001; 2.0005E+001;
 2.0000E+001; 2.0188E+002; 2.0000E+001; 1.4551E+002; 2.0000E+001; 1.0494E+002; 2.0000E+001; 7.5049E+001; 2.0000E+001; 5.4137E+001; 2.0000E+001; 4.0219E+001; 2.0000E+001; 2.0061E+001;
 2.1000E+001; 2.0547E+002; 2.1000E+001; 1.4906E+002; 2.1000E+001; 1.0835E+002; 2.1000E+001; 7.8019E+001; 2.1000E+001; 5.6535E+001; 2.1000E+001; 4.2024E+001; 2.1000E+001; 2.0131E+001;
 2.2000E+001; 2.0892E+002; 2.2000E+001; 1.5249E+002; 2.2000E+001; 1.1165E+002; 2.2000E+001; 8.0932E+001; 2.2000E+001; 5.8915E+001; 2.2000E+001; 4.3842E+001; 2.2000E+001; 2.0217E+001;
 2.3000E+001; 2.1227E+002; 2.3000E+001; 1.5580E+002; 2.3000E+001; 1.1486E+002; 2.3000E+001; 8.3789E+001; 2.3000E+001; 6.1276E+001; 2.3000E+001; 4.5669E+001; 2.3000E+001; 2.0318E+001;
 2.4000E+001; 2.1551E+002; 2.4000E+001; 1.5902E+002; 2.4000E+001; 1.1797E+002; 2.4000E+001; 8.6589E+001; 2.4000E+001; 6.3614E+001; 2.4000E+001; 4.7502E+001; 2.4000E+001; 2.0436E+001;
 2.5000E+001; 2.1865E+002; 2.5000E+001; 1.6214E+002; 2.5000E+001; 1.2100E+002; 2.5000E+001; 8.9334E+001; 2.5000E+001; 6.5928E+001; 2.5000E+001; 4.9336E+001; 2.5000E+001; 2.0573E+001;
 2.6000E+001; 2.2169E+002; 2.6000E+001; 1.6519E+002; 2.6000E+001; 1.2395E+002; 2.6000E+001; 9.2026E+001; 2.6000E+001; 6.8217E+001; 2.6000E+001; 5.1171E+001; 2.6000E+001; 2.0728E+001;
 2.7000E+001; 2.2464E+002; 2.7000E+001; 1.6817E+002; 2.7000E+001; 1.2682E+002; 2.7000E+001; 9.4666E+001; 2.7000E+001; 7.0481E+001; 2.7000E+001; 5.3003E+001; 2.7000E+001; 2.0903E+001;
 2.8000E+001; 2.2749E+002; 2.8000E+001; 1.7108E+002; 2.8000E+001; 1.2961E+002; 2.8000E+001; 9.7255E+001; 2.8000E+001; 7.2718E+001; 2.8000E+001; 5.4830E+001; 2.8000E+001; 2.1097E+001;
 2.9000E+001; 2.3026E+002; 2.9000E+001; 1.7392E+002; 2.9000E+001; 1.3233E+002; 2.9000E+001; 9.9795E+001; 2.9000E+001; 7.4928E+001; 2.9000E+001; 5.6650E+001; 2.9000E+001; 2.1312E+001;
 3.0000E+001; 2.3295E+002; 3.0000E+001; 1.7671E+002; 3.0000E+001; 1.3498E+002; 3.0000E+001; 1.0229E+002; 3.0000E+001; 7.7112E+001; 3.0000E+001; 5.8463E+001; 3.0000E+001; 2.1548E+001;
 3.1000E+001; 2.3557E+002; 3.1000E+001; 1.7944E+002; 3.1000E+001; 1.3756E+002; 3.1000E+001; 1.0473E+002; 3.1000E+001; 7.9268E+001; 3.1000E+001; 6.0267E+001; 3.1000E+001; 2.1804E+001;
 3.2000E+001; 2.3812E+002; 3.2000E+001; 1.8212E+002; 3.2000E+001; 1.4008E+002; 3.2000E+001; 1.0713E+002; 3.2000E+001; 8.1397E+001; 3.2000E+001; 6.2061E+001; 3.2000E+001; 2.2081E+001;
 3.3000E+001; 2.4061E+002; 3.3000E+001; 1.8474E+002; 3.3000E+001; 1.4254E+002; 3.3000E+001; 1.0948E+002; 3.3000E+001; 8.3498E+001; 3.3000E+001; 6.3844E+001; 3.3000E+001; 2.2379E+001;
 3.4000E+001; 2.4304E+002; 3.4000E+001; 1.8731E+002; 3.4000E+001; 1.4494E+002; 3.4000E+001; 1.1179E+002; 3.4000E+001; 8.5573E+001; 3.4000E+001; 6.5616E+001; 3.4000E+001; 2.2698E+001;
 3.5000E+001; 2.4542E+002; 3.5000E+001; 1.8983E+002; 3.5000E+001; 1.4728E+002; 3.5000E+001; 1.1406E+002; 3.5000E+001; 8.7621E+001; 3.5000E+001; 6.7375E+001; 3.5000E+001; 2.3036E+001;
 3.6000E+001; 2.4775E+002; 3.6000E+001; 1.9229E+002; 3.6000E+001; 1.4956E+002; 3.6000E+001; 1.1628E+002; 3.6000E+001; 8.9642E+001; 3.6000E+001; 6.9122E+001; 3.6000E+001; 2.3395E+001;
 3.7000E+001; 2.5002E+002; 3.7000E+001; 1.9471E+002; 3.7000E+001; 1.5180E+002; 3.7000E+001; 1.1847E+002; 3.7000E+001; 9.1638E+001; 3.7000E+001; 7.0856E+001; 3.7000E+001; 2.3773E+001;
 3.8000E+001; 2.5225E+002; 3.8000E+001; 1.9707E+002; 3.8000E+001; 1.5399E+002; 3.8000E+001; 1.2061E+002; 3.8000E+001; 9.3607E+001; 3.8000E+001; 7.2576E+001; 3.8000E+001; 2.4170E+001;
 3.9000E+001; 2.5442E+002; 3.9000E+001; 1.9938E+002; 3.9000E+001; 1.5613E+002; 3.9000E+001; 1.2272E+002; 3.9000E+001; 9.5551E+001; 3.9000E+001; 7.4283E+001; 3.9000E+001; 2.4586E+001;
 4.0000E+001; 2.5654E+002; 4.0000E+001; 2.0164E+002; 4.0000E+001; 1.5823E+002; 4.0000E+001; 1.2479E+002; 4.0000E+001; 9.7470E+001; 4.0000E+001; 7.5976E+001; 4.0000E+001; 2.5019E+001;
 4.1000E+001; 2.5862E+002; 4.1000E+001; 2.0386E+002; 4.1000E+001; 1.6029E+002; 4.1000E+001; 1.2682E+002; 4.1000E+001; 9.9365E+001; 4.1000E+001; 7.7655E+001; 4.1000E+001; 2.5471E+001;
 4.2000E+001; 2.6065E+002; 4.2000E+001; 2.0604E+002; 4.2000E+001; 1.6231E+002; 4.2000E+001; 1.2882E+002; 4.2000E+001; 1.0124E+002; 4.2000E+001; 7.9321E+001; 4.2000E+001; 2.5940E+001;
 4.3000E+001; 2.6265E+002; 4.3000E+001; 2.0817E+002; 4.3000E+001; 1.6430E+002; 4.3000E+001; 1.3078E+002; 4.3000E+001; 1.0308E+002; 4.3000E+001; 8.0972E+001; 4.3000E+001; 2.6425E+001;
 4.4000E+001; 2.6460E+002; 4.4000E+001; 2.1028E+002; 4.4000E+001; 1.6626E+002; 4.4000E+001; 1.3270E+002; 4.4000E+001; 1.0490E+002; 4.4000E+001; 8.2610E+001; 4.4000E+001; 2.6927E+001;
 4.5000E+001; 2.6653E+002; 4.5000E+001; 2.1234E+002; 4.5000E+001; 1.6820E+002; 4.5000E+001; 1.3460E+002; 4.5000E+001; 1.0670E+002; 4.5000E+001; 8.4233E+001; 4.5000E+001; 2.7445E+001;
 4.6000E+001; 2.6842E+002; 4.6000E+001; 2.1438E+002; 4.6000E+001; 1.7011E+002; 4.6000E+001; 1.3646E+002; 4.6000E+001; 1.0848E+002; 4.6000E+001; 8.5842E+001; 4.6000E+001; 2.7977E+001;
 4.7000E+001; 2.7027E+002; 4.7000E+001; 2.1638E+002; 4.7000E+001; 1.7201E+002; 4.7000E+001; 1.3829E+002; 4.7000E+001; 1.1023E+002; 4.7000E+001; 8.7438E+001; 4.7000E+001; 2.8524E+001;
 4.8000E+001; 2.7210E+002; 4.8000E+001; 2.1834E+002; 4.8000E+001; 1.7390E+002; 4.8000E+001; 1.4009E+002; 4.8000E+001; 1.1196E+002; 4.8000E+001; 8.9020E+001; 4.8000E+001; 2.9085E+001;
 4.9000E+001; 2.7389E+002; 4.9000E+001; 2.2027E+002; 4.9000E+001; 1.7577E+002; 4.9000E+001; 1.4187E+002; 4.9000E+001; 1.1367E+002; 4.9000E+001; 9.0589E+001; 4.9000E+001; 2.9660E+001;
 5.0000E+001; 2.7566E+002; 5.0000E+001; 2.2217E+002; 5.0000E+001; 1.7763E+002; 5.0000E+001; 1.4361E+002; 5.0000E+001; 1.1536E+002; 5.0000E+001; 9.2144E+001; 5.0000E+001; 3.0248E+001;
 5.1000E+001; 2.7739E+002; 5.1000E+001; 2.2404E+002; 5.1000E+001; 1.7947E+002; 5.1000E+001; 1.4533E+002; 5.1000E+001; 1.1703E+002; 5.1000E+001; 9.3686E+001; 5.1000E+001; 3.0848E+001;
 5.2000E+001; 2.7910E+002; 5.2000E+001; 2.2588E+002; 5.2000E+001; 1.8130E+002; 5.2000E+001; 1.4702E+002; 5.2000E+001; 1.1868E+002; 5.2000E+001; 9.5216E+001; 5.2000E+001; 3.1459E+001;
 5.3000E+001; 2.8078E+002; 5.3000E+001; 2.2769E+002; 5.3000E+001; 1.8311E+002; 5.3000E+001; 1.4869E+002; 5.3000E+001; 1.2031E+002; 5.3000E+001; 9.6733E+001; 5.3000E+001; 3.2083E+001;
 5.4000E+001; 2.8243E+002; 5.4000E+001; 2.2948E+002; 5.4000E+001; 1.8491E+002; 5.4000E+001; 1.5033E+002; 5.4000E+001; 1.2192E+002; 5.4000E+001; 9.8237E+001; 5.4000E+001; 3.2717E+001;
 5.5000E+001; 2.8406E+002; 5.5000E+001; 2.3124E+002; 5.5000E+001; 1.8668E+002; 5.5000E+001; 1.5195E+002; 5.5000E+001; 1.2352E+002; 5.5000E+001; 9.9729E+001; 5.5000E+001; 3.3361E+001;
 5.6000E+001; 2.8567E+002; 5.6000E+001; 2.3297E+002; 5.6000E+001; 1.8844E+002; 5.6000E+001; 1.5354E+002; 5.6000E+001; 1.2509E+002; 5.6000E+001; 1.0121E+002; 5.6000E+001; 3.4016E+001;
 5.7000E+001; 2.8725E+002; 5.7000E+001; 2.3469E+002; 5.7000E+001; 1.9017E+002; 5.7000E+001; 1.5511E+002; 5.7000E+001; 1.2665E+002; 5.7000E+001; 1.0268E+002; 5.7000E+001; 3.4680E+001;
 5.8000E+001; 2.8881E+002; 5.8000E+001; 2.3637E+002; 5.8000E+001; 1.9188E+002; 5.8000E+001; 1.5666E+002; 5.8000E+001; 1.2819E+002; 5.8000E+001; 1.0413E+002; 5.8000E+001; 3.5353E+001;
 5.9000E+001; 2.9035E+002; 5.9000E+001; 2.3804E+002; 5.9000E+001; 1.9357E+002; 5.9000E+001; 1.5820E+002; 5.9000E+001; 1.2971E+002; 5.9000E+001; 1.0558E+002; 5.9000E+001; 3.6035E+001;
 6.0000E+001; 2.9187E+002; 6.0000E+001; 2.3968E+002; 6.0000E+001; 1.9524E+002; 6.0000E+001; 1.5971E+002; 6.0000E+001; 1.3122E+002; 6.0000E+001; 1.0701E+002; 6.0000E+001; 3.6724E+001;
 6.1000E+001; 2.9337E+002; 6.1000E+001; 2.4130E+002; 6.1000E+001; 1.9690E+002; 6.1000E+001; 1.6121E+002; 6.1000E+001; 1.3271E+002; 6.1000E+001; 1.0843E+002; 6.1000E+001; 3.7422E+001;
 6.2000E+001; 2.9485E+002; 6.2000E+001; 2.4290E+002; 6.2000E+001; 1.9853E+002; 6.2000E+001; 1.6269E+002; 6.2000E+001; 1.3418E+002; 6.2000E+001; 1.0985E+002; 6.2000E+001; 3.8126E+001;
 6.3000E+001; 2.9631E+002; 6.3000E+001; 2.4448E+002; 6.3000E+001; 2.0015E+002; 6.3000E+001; 1.6416E+002; 6.3000E+001; 1.3564E+002; 6.3000E+001; 1.1125E+002; 6.3000E+001; 3.8838E+001;
 6.4000E+001; 2.9775E+002; 6.4000E+001; 2.4604E+002; 6.4000E+001; 2.0175E+002; 6.4000E+001; 1.6562E+002; 6.4000E+001; 1.3708E+002; 6.4000E+001; 1.1264E+002; 6.4000E+001; 3.9557E+001;
 6.5000E+001; 2.9917E+002; 6.5000E+001; 2.4758E+002; 6.5000E+001; 2.0333E+002; 6.5000E+001; 1.6706E+002; 6.5000E+001; 1.3851E+002; 6.5000E+001; 1.1402E+002; 6.5000E+001; 4.0281E+001;
 6.6000E+001; 3.0058E+002; 6.6000E+001; 2.4910E+002; 6.6000E+001; 2.0489E+002; 6.6000E+001; 1.6850E+002; 6.6000E+001; 1.3992E+002; 6.6000E+001; 1.1538E+002; 6.6000E+001; 4.1011E+001;
 6.7000E+001; 3.0197E+002; 6.7000E+001; 2.5060E+002; 6.7000E+001; 2.0644E+002; 6.7000E+001; 1.6992E+002; 6.7000E+001; 1.4132E+002; 6.7000E+001; 1.1674E+002; 6.7000E+001; 4.1747E+001;
 6.8000E+001; 3.0334E+002; 6.8000E+001; 2.5209E+002; 6.8000E+001; 2.0798E+002; 6.8000E+001; 1.7135E+002; 6.8000E+001; 1.4270E+002; 6.8000E+001; 1.1809E+002; 6.8000E+001; 4.2489E+001;
 6.9000E+001; 3.0470E+002; 6.9000E+001; 2.5356E+002; 6.9000E+001; 2.0949E+002; 6.9000E+001; 1.7276E+002; 6.9000E+001; 1.4407E+002; 6.9000E+001; 1.1943E+002; 6.9000E+001; 4.3235E+001;
 7.0000E+001; 3.0604E+002; 7.0000E+001; 2.5501E+002; 7.0000E+001; 2.1100E+002; 7.0000E+001; 1.7417E+002; 7.0000E+001; 1.4543E+002; 7.0000E+001; 1.2076E+002; 7.0000E+001; 4.3985E+001;
 7.1000E+001; 3.0737E+002; 7.1000E+001; 2.5645E+002; 7.1000E+001; 2.1248E+002; 7.1000E+001; 1.7558E+002; 7.1000E+001; 1.4677E+002; 7.1000E+001; 1.2208E+002; 7.1000E+001; 4.4740E+001;
 7.2000E+001; 3.0868E+002; 7.2000E+001; 2.5787E+002; 7.2000E+001; 2.1395E+002; 7.2000E+001; 1.7698E+002; 7.2000E+001; 1.4810E+002; 7.2000E+001; 1.2339E+002; 7.2000E+001; 4.5499E+001;
 7.3000E+001; 3.0998E+002; 7.3000E+001; 2.5928E+002; 7.3000E+001; 2.1541E+002; 7.3000E+001; 1.7838E+002; 7.3000E+001; 1.4941E+002; 7.3000E+001; 1.2469E+002; 7.3000E+001; 4.6262E+001;
 7.4000E+001; 3.1127E+002; 7.4000E+001; 2.6067E+002; 7.4000E+001; 2.1685E+002; 7.4000E+001; 1.7977E+002; 7.4000E+001; 1.5072E+002; 7.4000E+001; 1.2598E+002; 7.4000E+001; 4.7028E+001;
 7.5000E+001; 3.1254E+002; 7.5000E+001; 2.6205E+002; 7.5000E+001; 2.1828E+002; 7.5000E+001; 1.8116E+002; 7.5000E+001; 1.5201E+002; 7.5000E+001; 1.2726E+002; 7.5000E+001; 4.7798E+001;
 7.6000E+001; 3.1380E+002; 7.6000E+001; 2.6341E+002; 7.6000E+001; 2.1969E+002; 7.6000E+001; 1.8254E+002; 7.6000E+001; 1.5329E+002; 7.6000E+001; 1.2853E+002; 7.6000E+001; 4.8571E+001;
 7.7000E+001; 3.1505E+002; 7.7000E+001; 2.6476E+002; 7.7000E+001; 2.2110E+002; 7.7000E+001; 1.8392E+002; 7.7000E+001; 1.5456E+002; 7.7000E+001; 1.2980E+002; 7.7000E+001; 4.9346E+001;
 7.8000E+001; 3.1628E+002; 7.8000E+001; 2.6610E+002; 7.8000E+001; 2.2249E+002; 7.8000E+001; 1.8529E+002; 7.8000E+001; 1.5582E+002; 7.8000E+001; 1.3105E+002; 7.8000E+001; 5.0124E+001;
 7.9000E+001; 3.1751E+002; 7.9000E+001; 2.6742E+002; 7.9000E+001; 2.2386E+002; 7.9000E+001; 1.8665E+002; 7.9000E+001; 1.5707E+002; 7.9000E+001; 1.3230E+002; 7.9000E+001; 5.0905E+001;
 8.0000E+001; 3.1872E+002; 8.0000E+001; 2.6874E+002; 8.0000E+001; 2.2523E+002; 8.0000E+001; 1.8801E+002; 8.0000E+001; 1.5831E+002; 8.0000E+001; 1.3353E+002; 8.0000E+001; 5.1688E+001;
 8.1000E+001; 3.1992E+002; 8.1000E+001; 2.7004E+002; 8.1000E+001; 2.2658E+002; 8.1000E+001; 1.8936E+002; 8.1000E+001; 1.5954E+002; 8.1000E+001; 1.3476E+002; 8.1000E+001; 5.2474E+001;
 8.2000E+001; 3.2111E+002; 8.2000E+001; 2.7132E+002; 8.2000E+001; 2.2793E+002; 8.2000E+001; 1.9069E+002; 8.2000E+001; 1.6076E+002; 8.2000E+001; 1.3598E+002; 8.2000E+001; 5.3261E+001;
 8.3000E+001; 3.2230E+002; 8.3000E+001; 2.7260E+002; 8.3000E+001; 2.2926E+002; 8.3000E+001; 1.9202E+002; 8.3000E+001; 1.6198E+002; 8.3000E+001; 1.3719E+002; 8.3000E+001; 5.4050E+001;
 8.4000E+001; 3.2347E+002; 8.4000E+001; 2.7387E+002; 8.4000E+001; 2.3058E+002; 8.4000E+001; 1.9334E+002; 8.4000E+001; 1.6318E+002; 8.4000E+001; 1.3840E+002; 8.4000E+001; 5.4841E+001;
 8.5000E+001; 3.2463E+002; 8.5000E+001; 2.7512E+002; 8.5000E+001; 2.3189E+002; 8.5000E+001; 1.9466E+002; 8.5000E+001; 1.6439E+002; 8.5000E+001; 1.3960E+002; 8.5000E+001; 5.5633E+001;
 8.6000E+001; 3.2578E+002; 8.6000E+001; 2.7637E+002; 8.6000E+001; 2.3319E+002; 8.6000E+001; 1.9596E+002; 8.6000E+001; 1.6558E+002; 8.6000E+001; 1.4079E+002; 8.6000E+001; 5.6427E+001;
 8.7000E+001; 3.2692E+002; 8.7000E+001; 2.7760E+002; 8.7000E+001; 2.3448E+002; 8.7000E+001; 1.9726E+002; 8.7000E+001; 1.6677E+002; 8.7000E+001; 1.4197E+002; 8.7000E+001; 5.7222E+001;
 8.8000E+001; 3.2805E+002; 8.8000E+001; 2.7883E+002; 8.8000E+001; 2.3575E+002; 8.8000E+001; 1.9855E+002; 8.8000E+001; 1.6796E+002; 8.8000E+001; 1.4315E+002; 8.8000E+001; 5.8019E+001;
 8.9000E+001; 3.2918E+002; 8.9000E+001; 2.8004E+002; 8.9000E+001; 2.3702E+002; 8.9000E+001; 1.9983E+002; 8.9000E+001; 1.6914E+002; 8.9000E+001; 1.4432E+002; 8.9000E+001; 5.8816E+001;
 9.0000E+001; 3.3029E+002; 9.0000E+001; 2.8125E+002; 9.0000E+001; 2.3828E+002; 9.0000E+001; 2.0110E+002; 9.0000E+001; 1.7032E+002; 9.0000E+001; 1.4549E+002; 9.0000E+001; 5.9615E+001;
 9.1000E+001; 3.3140E+002; 9.1000E+001; 2.8244E+002; 9.1000E+001; 2.3953E+002; 9.1000E+001; 2.0237E+002; 9.1000E+001; 1.7149E+002; 9.1000E+001; 1.4665E+002; 9.1000E+001; 6.0414E+001;
 9.2000E+001; 3.3250E+002; 9.2000E+001; 2.8363E+002; 9.2000E+001; 2.4077E+002; 9.2000E+001; 2.0363E+002; 9.2000E+001; 1.7266E+002; 9.2000E+001; 1.4780E+002; 9.2000E+001; 6.1214E+001;
 9.3000E+001; 3.3359E+002; 9.3000E+001; 2.8481E+002; 9.3000E+001; 2.4201E+002; 9.3000E+001; 2.0488E+002; 9.3000E+001; 1.7383E+002; 9.3000E+001; 1.4895E+002; 9.3000E+001; 6.2015E+001;
 9.4000E+001; 3.3467E+002; 9.4000E+001; 2.8598E+002; 9.4000E+001; 2.4323E+002; 9.4000E+001; 2.0612E+002; 9.4000E+001; 1.7500E+002; 9.4000E+001; 1.5009E+002; 9.4000E+001; 6.2817E+001;
 9.5000E+001; 3.3575E+002; 9.5000E+001; 2.8714E+002; 9.5000E+001; 2.4445E+002; 9.5000E+001; 2.0736E+002; 9.5000E+001; 1.7617E+002; 9.5000E+001; 1.5122E+002; 9.5000E+001; 6.3619E+001;
 9.6000E+001; 3.3681E+002; 9.6000E+001; 2.8829E+002; 9.6000E+001; 2.4565E+002; 9.6000E+001; 2.0858E+002; 9.6000E+001; 1.7733E+002; 9.6000E+001; 1.5235E+002; 9.6000E+001; 6.4422E+001;
 9.7000E+001; 3.3787E+002; 9.7000E+001; 2.8943E+002; 9.7000E+001; 2.4685E+002; 9.7000E+001; 2.0981E+002; 9.7000E+001; 1.7850E+002; 9.7000E+001; 1.5348E+002; 9.7000E+001; 6.5225E+001;
 9.8000E+001; 3.3893E+002; 9.8000E+001; 2.9057E+002; 9.8000E+001; 2.4804E+002; 9.8000E+001; 2.1102E+002; 9.8000E+001; 1.7966E+002; 9.8000E+001; 1.5460E+002; 9.8000E+001; 6.6028E+001;
 9.9000E+001; 3.3997E+002; 9.9000E+001; 2.9170E+002; 9.9000E+001; 2.4923E+002; 9.9000E+001; 2.1223E+002; 9.9000E+001; 1.8082E+002; 9.9000E+001; 1.5572E+002; 9.9000E+001; 6.6831E+001;
 1.0000E+002; 3.4101E+002; 1.0000E+002; 2.9282E+002; 1.0000E+002; 2.5040E+002; 1.0000E+002; 2.1343E+002; 1.0000E+002; 1.8199E+002; 1.0000E+002; 1.5683E+002; 1.0000E+002; 6.7635E+001;
 1.0100E+002; 3.4205E+002; 1.0100E+002; 2.9394E+002; 1.0100E+002; 2.5157E+002; 1.0100E+002; 2.1462E+002; 1.0100E+002; 1.8314E+002; 1.0100E+002; 1.5794E+002; 1.0100E+002; 6.8438E+001;
 1.0200E+002; 3.4307E+002; 1.0200E+002; 2.9504E+002; 1.0200E+002; 2.5273E+002; 1.0200E+002; 2.1581E+002; 1.0200E+002; 1.8430E+002; 1.0200E+002; 1.5904E+002; 1.0200E+002; 6.9242E+001;
 1.0300E+002; 3.4409E+002; 1.0300E+002; 2.9614E+002; 1.0300E+002; 2.5388E+002; 1.0300E+002; 2.1698E+002; 1.0300E+002; 1.8545E+002; 1.0300E+002; 1.6014E+002; 1.0300E+002; 7.0045E+001;
 1.0400E+002; 3.4511E+002; 1.0400E+002; 2.9723E+002; 1.0400E+002; 2.5503E+002; 1.0400E+002; 2.1816E+002; 1.0400E+002; 1.8661E+002; 1.0400E+002; 1.6123E+002; 1.0400E+002; 7.0848E+001;
 1.0500E+002; 3.4611E+002; 1.0500E+002; 2.9832E+002; 1.0500E+002; 2.5617E+002; 1.0500E+002; 2.1932E+002; 1.0500E+002; 1.8775E+002; 1.0500E+002; 1.6232E+002; 1.0500E+002; 7.1651E+001;
 1.0600E+002; 3.4711E+002; 1.0600E+002; 2.9940E+002; 1.0600E+002; 2.5730E+002; 1.0600E+002; 2.2048E+002; 1.0600E+002; 1.8890E+002; 1.0600E+002; 1.6341E+002; 1.0600E+002; 7.2453E+001;
 1.0700E+002; 3.4811E+002; 1.0700E+002; 3.0047E+002; 1.0700E+002; 2.5842E+002; 1.0700E+002; 2.2163E+002; 1.0700E+002; 1.9004E+002; 1.0700E+002; 1.6449E+002; 1.0700E+002; 7.3255E+001;
