Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 2.8000E+001; 2.2708E+002; 2.8000E+001; 1.7037E+002; 2.8000E+001; 1.2882E+002; 2.8000E+001; 9.6875E+001; 2.8000E+001; 7.2543E+001; 2.8000E+001; 5.4755E+001; 2.8000E+001; 2.1087E+001;
 2.9000E+001; 2.2985E+002; 2.9000E+001; 1.7326E+002; 2.9000E+001; 1.3147E+002; 2.9000E+001; 9.9371E+001; 2.9000E+001; 7.4728E+001; 2.9000E+001; 5.6561E+001; 2.9000E+001; 2.1301E+001;
 3.0000E+001; 2.3255E+002; 3.0000E+001; 1.7609E+002; 3.0000E+001; 1.3405E+002; 3.0000E+001; 1.0182E+002; 3.0000E+001; 7.6884E+001; 3.0000E+001; 5.8358E+001; 3.0000E+001; 2.1536E+001;
 3.1000E+001; 2.3518E+002; 3.1000E+001; 1.7886E+002; 3.1000E+001; 1.3656E+002; 3.1000E+001; 1.0422E+002; 3.1000E+001; 7.9012E+001; 3.1000E+001; 6.0145E+001; 3.1000E+001; 2.1791E+001;
 3.2000E+001; 2.3774E+002; 3.2000E+001; 1.8156E+002; 3.2000E+001; 1.3901E+002; 3.2000E+001; 1.0657E+002; 3.2000E+001; 8.1112E+001; 3.2000E+001; 6.1921E+001; 3.2000E+001; 2.2067E+001;
 3.3000E+001; 2.4025E+002; 3.3000E+001; 1.8420E+002; 3.3000E+001; 1.4140E+002; 3.3000E+001; 1.0888E+002; 3.3000E+001; 8.3185E+001; 3.3000E+001; 6.3686E+001; 3.3000E+001; 2.2364E+001;
 3.4000E+001; 2.4268E+002; 3.4000E+001; 1.8677E+002; 3.4000E+001; 1.4374E+002; 3.4000E+001; 1.1114E+002; 3.4000E+001; 8.5230E+001; 3.4000E+001; 6.5438E+001; 3.4000E+001; 2.2681E+001;
 3.5000E+001; 2.4506E+002; 3.5000E+001; 1.8929E+002; 3.5000E+001; 1.4602E+002; 3.5000E+001; 1.1336E+002; 3.5000E+001; 8.7248E+001; 3.5000E+001; 6.7178E+001; 3.5000E+001; 2.3018E+001;
 3.6000E+001; 2.4738E+002; 3.6000E+001; 1.9175E+002; 3.6000E+001; 1.4825E+002; 3.6000E+001; 1.1554E+002; 3.6000E+001; 8.9239E+001; 3.6000E+001; 6.8905E+001; 3.6000E+001; 2.3375E+001;
 3.7000E+001; 2.4964E+002; 3.7000E+001; 1.9416E+002; 3.7000E+001; 1.5044E+002; 3.7000E+001; 1.1767E+002; 3.7000E+001; 9.1203E+001; 3.7000E+001; 7.0618E+001; 3.7000E+001; 2.3751E+001;
 3.8000E+001; 2.5185E+002; 3.8000E+001; 1.9653E+002; 3.8000E+001; 1.5259E+002; 3.8000E+001; 1.1977E+002; 3.8000E+001; 9.3140E+001; 3.8000E+001; 7.2318E+001; 3.8000E+001; 2.4146E+001;
 3.9000E+001; 2.5402E+002; 3.9000E+001; 1.9885E+002; 3.9000E+001; 1.5471E+002; 3.9000E+001; 1.2182E+002; 3.9000E+001; 9.5051E+001; 3.9000E+001; 7.4003E+001; 3.9000E+001; 2.4560E+001;
 4.0000E+001; 2.5615E+002; 4.0000E+001; 2.0113E+002; 4.0000E+001; 1.5681E+002; 4.0000E+001; 1.2384E+002; 4.0000E+001; 9.6936E+001; 4.0000E+001; 7.5674E+001; 4.0000E+001; 2.4992E+001;
 4.1000E+001; 2.5824E+002; 4.1000E+001; 2.0337E+002; 4.1000E+001; 1.5889E+002; 4.1000E+001; 1.2582E+002; 4.1000E+001; 9.8796E+001; 4.1000E+001; 7.7331E+001; 4.1000E+001; 2.5441E+001;
 4.2000E+001; 2.6029E+002; 4.2000E+001; 2.0557E+002; 4.2000E+001; 1.6095E+002; 4.2000E+001; 1.2777E+002; 4.2000E+001; 1.0063E+002; 4.2000E+001; 7.8973E+001; 4.2000E+001; 2.5907E+001;
 4.3000E+001; 2.6229E+002; 4.3000E+001; 2.0772E+002; 4.3000E+001; 1.6300E+002; 4.3000E+001; 1.2968E+002; 4.3000E+001; 1.0244E+002; 4.3000E+001; 8.0602E+001; 4.3000E+001; 2.6390E+001;
 4.4000E+001; 2.6426E+002; 4.4000E+001; 2.0983E+002; 4.4000E+001; 1.6503E+002; 4.4000E+001; 1.3156E+002; 4.4000E+001; 1.0423E+002; 4.4000E+001; 8.2216E+001; 4.4000E+001; 2.6888E+001;
 4.5000E+001; 2.6619E+002; 4.5000E+001; 2.1191E+002; 4.5000E+001; 1.6705E+002; 4.5000E+001; 1.3340E+002; 4.5000E+001; 1.0599E+002; 4.5000E+001; 8.3815E+001; 4.5000E+001; 2.7402E+001;
 4.6000E+001; 2.6809E+002; 4.6000E+001; 2.1395E+002; 4.6000E+001; 1.6906E+002; 4.6000E+001; 1.3522E+002; 4.6000E+001; 1.0774E+002; 4.6000E+001; 8.5402E+001; 4.6000E+001; 2.7931E+001;
 4.7000E+001; 2.6995E+002; 4.7000E+001; 2.1595E+002; 4.7000E+001; 1.7104E+002; 4.7000E+001; 1.3701E+002; 4.7000E+001; 1.0946E+002; 4.7000E+001; 8.6974E+001; 4.7000E+001; 2.8474E+001;
 4.8000E+001; 2.7178E+002; 4.8000E+001; 2.1792E+002; 4.8000E+001; 1.7301E+002; 4.8000E+001; 1.3877E+002; 4.8000E+001; 1.1116E+002; 4.8000E+001; 8.8534E+001; 4.8000E+001; 2.9031E+001;
 4.9000E+001; 2.7358E+002; 4.9000E+001; 2.1986E+002; 4.9000E+001; 1.7495E+002; 4.9000E+001; 1.4050E+002; 4.9000E+001; 1.1284E+002; 4.9000E+001; 9.0080E+001; 4.9000E+001; 2.9601E+001;
 5.0000E+001; 2.7534E+002; 5.0000E+001; 2.2177E+002; 5.0000E+001; 1.7686E+002; 5.0000E+001; 1.4220E+002; 5.0000E+001; 1.1450E+002; 5.0000E+001; 9.1612E+001; 5.0000E+001; 3.0184E+001;
 5.1000E+001; 2.7708E+002; 5.1000E+001; 2.2365E+002; 5.1000E+001; 1.7875E+002; 5.1000E+001; 1.4388E+002; 5.1000E+001; 1.1614E+002; 5.1000E+001; 9.3132E+001; 5.1000E+001; 3.0779E+001;
 5.2000E+001; 2.7879E+002; 5.2000E+001; 2.2550E+002; 5.2000E+001; 1.8062E+002; 5.2000E+001; 1.4554E+002; 5.2000E+001; 1.1776E+002; 5.2000E+001; 9.4639E+001; 5.2000E+001; 3.1386E+001;
 5.3000E+001; 2.8048E+002; 5.3000E+001; 2.2732E+002; 5.3000E+001; 1.8246E+002; 5.3000E+001; 1.4718E+002; 5.3000E+001; 1.1936E+002; 5.3000E+001; 9.6134E+001; 5.3000E+001; 3.2004E+001;
 5.4000E+001; 2.8214E+002; 5.4000E+001; 2.2911E+002; 5.4000E+001; 1.8428E+002; 5.4000E+001; 1.4879E+002; 5.4000E+001; 1.2094E+002; 5.4000E+001; 9.7617E+001; 5.4000E+001; 3.2632E+001;
 5.5000E+001; 2.8378E+002; 5.5000E+001; 2.3088E+002; 5.5000E+001; 1.8608E+002; 5.5000E+001; 1.5039E+002; 5.5000E+001; 1.2250E+002; 5.5000E+001; 9.9088E+001; 5.5000E+001; 3.3271E+001;
 5.6000E+001; 2.8539E+002; 5.6000E+001; 2.3262E+002; 5.6000E+001; 1.8785E+002; 5.6000E+001; 1.5197E+002; 5.6000E+001; 1.2405E+002; 5.6000E+001; 1.0055E+002; 5.6000E+001; 3.3920E+001;
 5.7000E+001; 2.8698E+002; 5.7000E+001; 2.3433E+002; 5.7000E+001; 1.8960E+002; 5.7000E+001; 1.5354E+002; 5.7000E+001; 1.2558E+002; 5.7000E+001; 1.0199E+002; 5.7000E+001; 3.4577E+001;
 5.8000E+001; 2.8854E+002; 5.8000E+001; 2.3602E+002; 5.8000E+001; 1.9133E+002; 5.8000E+001; 1.5509E+002; 5.8000E+001; 1.2709E+002; 5.8000E+001; 1.0343E+002; 5.8000E+001; 3.5244E+001;
 5.9000E+001; 2.9008E+002; 5.9000E+001; 2.3769E+002; 5.9000E+001; 1.9304E+002; 5.9000E+001; 1.5663E+002; 5.9000E+001; 1.2859E+002; 5.9000E+001; 1.0486E+002; 5.9000E+001; 3.5919E+001;
 6.0000E+001; 2.9160E+002; 6.0000E+001; 2.3934E+002; 6.0000E+001; 1.9473E+002; 6.0000E+001; 1.5816E+002; 6.0000E+001; 1.3007E+002; 6.0000E+001; 1.0627E+002; 6.0000E+001; 3.6601E+001;
 6.1000E+001; 2.9310E+002; 6.1000E+001; 2.4096E+002; 6.1000E+001; 1.9640E+002; 6.1000E+001; 1.5969E+002; 6.1000E+001; 1.3154E+002; 6.1000E+001; 1.0767E+002; 6.1000E+001; 3.7292E+001;
 6.2000E+001; 2.9459E+002; 6.2000E+001; 2.4257E+002; 6.2000E+001; 1.9804E+002; 6.2000E+001; 1.6121E+002; 6.2000E+001; 1.3298E+002; 6.2000E+001; 1.0906E+002; 6.2000E+001; 3.7989E+001;
 6.3000E+001; 2.9605E+002; 6.3000E+001; 2.4415E+002; 6.3000E+001; 1.9967E+002; 6.3000E+001; 1.6273E+002; 6.3000E+001; 1.3441E+002; 6.3000E+001; 1.1045E+002; 6.3000E+001; 3.8694E+001;
 6.4000E+001; 2.9749E+002; 6.4000E+001; 2.4571E+002; 6.4000E+001; 2.0128E+002; 6.4000E+001; 1.6424E+002; 6.4000E+001; 1.3583E+002; 6.4000E+001; 1.1182E+002; 6.4000E+001; 3.9404E+001;
 6.5000E+001; 2.9892E+002; 6.5000E+001; 2.4726E+002; 6.5000E+001; 2.0287E+002; 6.5000E+001; 1.6575E+002; 6.5000E+001; 1.3723E+002; 6.5000E+001; 1.1318E+002; 6.5000E+001; 4.0121E+001;
 6.6000E+001; 3.0033E+002; 6.6000E+001; 2.4878E+002; 6.6000E+001; 2.0445E+002; 6.6000E+001; 1.6725E+002; 6.6000E+001; 1.3862E+002; 6.6000E+001; 1.1453E+002; 6.6000E+001; 4.0843E+001;
 6.7000E+001; 3.0172E+002; 6.7000E+001; 2.5029E+002; 6.7000E+001; 2.0600E+002; 6.7000E+001; 1.6874E+002; 6.7000E+001; 1.3999E+002; 6.7000E+001; 1.1587E+002; 6.7000E+001; 4.1571E+001;
 6.8000E+001; 3.0309E+002; 6.8000E+001; 2.5177E+002; 6.8000E+001; 2.0754E+002; 6.8000E+001; 1.7023E+002; 6.8000E+001; 1.4135E+002; 6.8000E+001; 1.1720E+002; 6.8000E+001; 4.2304E+001;
 6.9000E+001; 3.0445E+002; 6.9000E+001; 2.5324E+002; 6.9000E+001; 2.0906E+002; 6.9000E+001; 1.7172E+002; 6.9000E+001; 1.4270E+002; 6.9000E+001; 1.1853E+002; 6.9000E+001; 4.3041E+001;
 7.0000E+001; 3.0580E+002; 7.0000E+001; 2.5470E+002; 7.0000E+001; 2.1057E+002; 7.0000E+001; 1.7319E+002; 7.0000E+001; 1.4403E+002; 7.0000E+001; 1.1984E+002; 7.0000E+001; 4.3783E+001;
 7.1000E+001; 3.0712E+002; 7.1000E+001; 2.5614E+002; 7.1000E+001; 2.1206E+002; 7.1000E+001; 1.7465E+002; 7.1000E+001; 1.4534E+002; 7.1000E+001; 1.2114E+002; 7.1000E+001; 4.4530E+001;
 7.2000E+001; 3.0844E+002; 7.2000E+001; 2.5756E+002; 7.2000E+001; 2.1354E+002; 7.2000E+001; 1.7611E+002; 7.2000E+001; 1.4665E+002; 7.2000E+001; 1.2244E+002; 7.2000E+001; 4.5280E+001;
 7.3000E+001; 3.0974E+002; 7.3000E+001; 2.5897E+002; 7.3000E+001; 2.1500E+002; 7.3000E+001; 1.7755E+002; 7.3000E+001; 1.4794E+002; 7.3000E+001; 1.2373E+002; 7.3000E+001; 4.6034E+001;
 7.4000E+001; 3.1103E+002; 7.4000E+001; 2.6036E+002; 7.4000E+001; 2.1644E+002; 7.4000E+001; 1.7898E+002; 7.4000E+001; 1.4923E+002; 7.4000E+001; 1.2500E+002; 7.4000E+001; 4.6791E+001;
 7.5000E+001; 3.1230E+002; 7.5000E+001; 2.6174E+002; 7.5000E+001; 2.1788E+002; 7.5000E+001; 1.8040E+002; 7.5000E+001; 1.5050E+002; 7.5000E+001; 1.2627E+002; 7.5000E+001; 4.7552E+001;
 7.6000E+001; 3.1357E+002; 7.6000E+001; 2.6311E+002; 7.6000E+001; 2.1930E+002; 7.6000E+001; 1.8181E+002; 7.6000E+001; 1.5176E+002; 7.6000E+001; 1.2753E+002; 7.6000E+001; 4.8316E+001;
 7.7000E+001; 3.1481E+002; 7.7000E+001; 2.6446E+002; 7.7000E+001; 2.2070E+002; 7.7000E+001; 1.8321E+002; 7.7000E+001; 1.5301E+002; 7.7000E+001; 1.2878E+002; 7.7000E+001; 4.9082E+001;
 7.8000E+001; 3.1605E+002; 7.8000E+001; 2.6580E+002; 7.8000E+001; 2.2209E+002; 7.8000E+001; 1.8460E+002; 7.8000E+001; 1.5426E+002; 7.8000E+001; 1.3003E+002; 7.8000E+001; 4.9852E+001;
 7.9000E+001; 3.1728E+002; 7.9000E+001; 2.6712E+002; 7.9000E+001; 2.2347E+002; 7.9000E+001; 1.8598E+002; 7.9000E+001; 1.5550E+002; 7.9000E+001; 1.3126E+002; 7.9000E+001; 5.0623E+001;
 8.0000E+001; 3.1849E+002; 8.0000E+001; 2.6844E+002; 8.0000E+001; 2.2484E+002; 8.0000E+001; 1.8736E+002; 8.0000E+001; 1.5674E+002; 8.0000E+001; 1.3249E+002; 8.0000E+001; 5.1397E+001;
 8.1000E+001; 3.1969E+002; 8.1000E+001; 2.6974E+002; 8.1000E+001; 2.2619E+002; 8.1000E+001; 1.8872E+002; 8.1000E+001; 1.5797E+002; 8.1000E+001; 1.3370E+002; 8.1000E+001; 5.2174E+001;
 8.2000E+001; 3.2088E+002; 8.2000E+001; 2.7102E+002; 8.2000E+001; 2.2753E+002; 8.2000E+001; 1.9007E+002; 8.2000E+001; 1.5920E+002; 8.2000E+001; 1.3491E+002; 8.2000E+001; 5.2952E+001;
 8.3000E+001; 3.2206E+002; 8.3000E+001; 2.7230E+002; 8.3000E+001; 2.2887E+002; 8.3000E+001; 1.9141E+002; 8.3000E+001; 1.6043E+002; 8.3000E+001; 1.3611E+002; 8.3000E+001; 5.3733E+001;
 8.4000E+001; 3.2323E+002; 8.4000E+001; 2.7357E+002; 8.4000E+001; 2.3019E+002; 8.4000E+001; 1.9274E+002; 8.4000E+001; 1.6165E+002; 8.4000E+001; 1.3730E+002; 8.4000E+001; 5.4515E+001;
 8.5000E+001; 3.2440E+002; 8.5000E+001; 2.7482E+002; 8.5000E+001; 2.3150E+002; 8.5000E+001; 1.9407E+002; 8.5000E+001; 1.6287E+002; 8.5000E+001; 1.3849E+002; 8.5000E+001; 5.5299E+001;
 8.6000E+001; 3.2555E+002; 8.6000E+001; 2.7607E+002; 8.6000E+001; 2.3280E+002; 8.6000E+001; 1.9538E+002; 8.6000E+001; 1.6409E+002; 8.6000E+001; 1.3967E+002; 8.6000E+001; 5.6085E+001;
 8.7000E+001; 3.2669E+002; 8.7000E+001; 2.7730E+002; 8.7000E+001; 2.3409E+002; 8.7000E+001; 1.9668E+002; 8.7000E+001; 1.6531E+002; 8.7000E+001; 1.4084E+002; 8.7000E+001; 5.6872E+001;
 8.8000E+001; 3.2782E+002; 8.8000E+001; 2.7852E+002; 8.8000E+001; 2.3537E+002; 8.8000E+001; 1.9798E+002; 8.8000E+001; 1.6653E+002; 8.8000E+001; 1.4200E+002; 8.8000E+001; 5.7661E+001;
 8.9000E+001; 3.2895E+002; 8.9000E+001; 2.7974E+002; 8.9000E+001; 2.3663E+002; 8.9000E+001; 1.9927E+002; 8.9000E+001; 1.6775E+002; 8.9000E+001; 1.4316E+002; 8.9000E+001; 5.8451E+001;
 9.0000E+001; 3.3006E+002; 9.0000E+001; 2.8094E+002; 9.0000E+001; 2.3789E+002; 9.0000E+001; 2.0054E+002; 9.0000E+001; 1.6897E+002; 9.0000E+001; 1.4431E+002; 9.0000E+001; 5.9242E+001;
 9.1000E+001; 3.3117E+002; 9.1000E+001; 2.8214E+002; 9.1000E+001; 2.3914E+002; 9.1000E+001; 2.0181E+002; 9.1000E+001; 1.7019E+002; 9.1000E+001; 1.4545E+002; 9.1000E+001; 6.0035E+001;
 9.2000E+001; 3.3227E+002; 9.2000E+001; 2.8332E+002; 9.2000E+001; 2.4038E+002; 9.2000E+001; 2.0307E+002; 9.2000E+001; 1.7140E+002; 9.2000E+001; 1.4659E+002; 9.2000E+001; 6.0828E+001;
 9.3000E+001; 3.3336E+002; 9.3000E+001; 2.8450E+002; 9.3000E+001; 2.4161E+002; 9.3000E+001; 2.0433E+002; 9.3000E+001; 1.7262E+002; 9.3000E+001; 1.4772E+002; 9.3000E+001; 6.1623E+001;
 9.4000E+001; 3.3444E+002; 9.4000E+001; 2.8567E+002; 9.4000E+001; 2.4283E+002; 9.4000E+001; 2.0557E+002; 9.4000E+001; 1.7383E+002; 9.4000E+001; 1.4885E+002; 9.4000E+001; 6.2420E+001;
 9.5000E+001; 3.3551E+002; 9.5000E+001; 2.8682E+002; 9.5000E+001; 2.4405E+002; 9.5000E+001; 2.0681E+002; 9.5000E+001; 1.7503E+002; 9.5000E+001; 1.4997E+002; 9.5000E+001; 6.3217E+001;
 9.6000E+001; 3.3658E+002; 9.6000E+001; 2.8797E+002; 9.6000E+001; 2.4525E+002; 9.6000E+001; 2.0804E+002; 9.6000E+001; 1.7624E+002; 9.6000E+001; 1.5108E+002; 9.6000E+001; 6.4015E+001;
 9.7000E+001; 3.3764E+002; 9.7000E+001; 2.8912E+002; 9.7000E+001; 2.4645E+002; 9.7000E+001; 2.0926E+002; 9.7000E+001; 1.7743E+002; 9.7000E+001; 1.5219E+002; 9.7000E+001; 6.4814E+001;
 9.8000E+001; 3.3869E+002; 9.8000E+001; 2.9025E+002; 9.8000E+001; 2.4763E+002; 9.8000E+001; 2.1047E+002; 9.8000E+001; 1.7863E+002; 9.8000E+001; 1.5330E+002; 9.8000E+001; 6.5614E+001;
 9.9000E+001; 3.3973E+002; 9.9000E+001; 2.9138E+002; 9.9000E+001; 2.4881E+002; 9.9000E+001; 2.1167E+002; 9.9000E+001; 1.7982E+002; 9.9000E+001; 1.5440E+002; 9.9000E+001; 6.6414E+001;
 1.0000E+002; 3.4077E+002; 1.0000E+002; 2.9250E+002; 1.0000E+002; 2.4999E+002; 1.0000E+002; 2.1287E+002; 1.0000E+002; 1.8100E+002; 1.0000E+002; 1.5549E+002; 1.0000E+002; 6.7215E+001;
 1.0100E+002; 3.4180E+002; 1.0100E+002; 2.9361E+002; 1.0100E+002; 2.5115E+002; 1.0100E+002; 2.1406E+002; 1.0100E+002; 1.8218E+002; 1.0100E+002; 1.5658E+002; 1.0100E+002; 6.8017E+001;
 1.0200E+002; 3.4283E+002; 1.0200E+002; 2.9471E+002; 1.0200E+002; 2.5231E+002; 1.0200E+002; 2.1524E+002; 1.0200E+002; 1.8335E+002; 1.0200E+002; 1.5766E+002; 1.0200E+002; 6.8818E+001;
 1.0300E+002; 3.4385E+002; 1.0300E+002; 2.9581E+002; 1.0300E+002; 2.5346E+002; 1.0300E+002; 2.1642E+002; 1.0300E+002; 1.8452E+002; 1.0300E+002; 1.5874E+002; 1.0300E+002; 6.9620E+001;
 1.0400E+002; 3.4486E+002; 1.0400E+002; 2.9690E+002; 1.0400E+002; 2.5460E+002; 1.0400E+002; 2.1759E+002; 1.0400E+002; 1.8568E+002; 1.0400E+002; 1.5981E+002; 1.0400E+002; 7.0421E+001;
 1.0500E+002; 3.4586E+002; 1.0500E+002; 2.9798E+002; 1.0500E+002; 2.5573E+002; 1.0500E+002; 2.1875E+002; 1.0500E+002; 1.8684E+002; 1.0500E+002; 1.6088E+002; 1.0500E+002; 7.1223E+001;
 1.0600E+002; 3.4686E+002; 1.0600E+002; 2.9906E+002; 1.0600E+002; 2.5686E+002; 1.0600E+002; 2.1990E+002; 1.0600E+002; 1.8799E+002; 1.0600E+002; 1.6195E+002; 1.0600E+002; 7.2024E+001;
 1.0700E+002; 3.4786E+002; 1.0700E+002; 3.0012E+002; 1.0700E+002; 2.5798E+002; 1.0700E+002; 2.2105E+002; 1.0700E+002; 1.8913E+002; 1.0700E+002; 1.6301E+002; 1.0700E+002; 7.2825E+001;
