Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 1.5000E+001; 3.5076E-002; 1.5000E+001; 2.3748E-001; 1.5000E+001; 2.4480E-001; 1.5000E+001; 2.3800E-001; 1.5000E+001; 2.3603E-001; 1.5000E+001; 2.3487E-001; 1.5000E+001; 2.2782E-001;
 1.6000E+001; 3.3519E-002; 1.6000E+001; 2.3188E-001; 1.6000E+001; 2.4629E-001; 1.6000E+001; 2.3828E-001; 1.6000E+001; 2.3615E-001; 1.6000E+001; 2.3497E-001; 1.6000E+001; 2.2730E-001;
 1.7000E+001; 3.2189E-002; 1.7000E+001; 2.2528E-001; 1.7000E+001; 2.4789E-001; 1.7000E+001; 2.3861E-001; 1.7000E+001; 2.3627E-001; 1.7000E+001; 2.3507E-001; 1.7000E+001; 2.2678E-001;
 1.8000E+001; 3.1017E-002; 1.8000E+001; 2.1773E-001; 1.8000E+001; 2.4956E-001; 1.8000E+001; 2.3901E-001; 1.8000E+001; 2.3641E-001; 1.8000E+001; 2.3516E-001; 1.8000E+001; 2.2629E-001;
 1.9000E+001; 2.9953E-002; 1.9000E+001; 2.0933E-001; 1.9000E+001; 2.5128E-001; 1.9000E+001; 2.3947E-001; 1.9000E+001; 2.3656E-001; 1.9000E+001; 2.3525E-001; 1.9000E+001; 2.2580E-001;
 2.0000E+001; 2.8965E-002; 2.0000E+001; 2.0017E-001; 2.0000E+001; 2.5299E-001; 2.0000E+001; 2.4001E-001; 2.0000E+001; 2.3673E-001; 2.0000E+001; 2.3534E-001; 2.0000E+001; 2.2533E-001;
 2.1000E+001; 2.8037E-002; 2.1000E+001; 1.9038E-001; 2.1000E+001; 2.5468E-001; 2.1000E+001; 2.4063E-001; 2.1000E+001; 2.3691E-001; 2.1000E+001; 2.3544E-001; 2.1000E+001; 2.2486E-001;
 2.2000E+001; 2.7161E-002; 2.2000E+001; 1.8009E-001; 2.2000E+001; 2.5633E-001; 2.2000E+001; 2.4133E-001; 2.2000E+001; 2.3711E-001; 2.2000E+001; 2.3553E-001; 2.2000E+001; 2.2439E-001;
 2.3000E+001; 2.6335E-002; 2.3000E+001; 1.6946E-001; 2.3000E+001; 2.5789E-001; 2.3000E+001; 2.4213E-001; 2.3000E+001; 2.3733E-001; 2.3000E+001; 2.3563E-001; 2.3000E+001; 2.2393E-001;
 2.4000E+001; 2.5559E-002; 2.4000E+001; 1.5869E-001; 2.4000E+001; 2.5933E-001; 2.4000E+001; 2.4304E-001; 2.4000E+001; 2.3757E-001; 2.4000E+001; 2.3574E-001; 2.4000E+001; 2.2346E-001;
 2.5000E+001; 2.4835E-002; 2.5000E+001; 1.4801E-001; 2.5000E+001; 2.6062E-001; 2.5000E+001; 2.4405E-001; 2.5000E+001; 2.3783E-001; 2.5000E+001; 2.3585E-001; 2.5000E+001; 2.2299E-001;
 2.6000E+001; 2.4161E-002; 2.6000E+001; 1.3765E-001; 2.6000E+001; 2.6169E-001; 2.6000E+001; 2.4518E-001; 2.6000E+001; 2.3812E-001; 2.6000E+001; 2.3597E-001; 2.6000E+001; 2.2251E-001;
 2.7000E+001; 2.3534E-002; 2.7000E+001; 1.2781E-001; 2.7000E+001; 2.6248E-001; 2.7000E+001; 2.4645E-001; 2.7000E+001; 2.3844E-001; 2.7000E+001; 2.3609E-001; 2.7000E+001; 2.2202E-001;
 2.8000E+001; 2.2948E-002; 2.8000E+001; 1.1862E-001; 2.8000E+001; 2.6294E-001; 2.8000E+001; 2.4785E-001; 2.8000E+001; 2.3878E-001; 2.8000E+001; 2.3623E-001; 2.8000E+001; 2.2152E-001;
 2.9000E+001; 2.2394E-002; 2.9000E+001; 1.1016E-001; 2.9000E+001; 2.6304E-001; 2.9000E+001; 2.4938E-001; 2.9000E+001; 2.3916E-001; 2.9000E+001; 2.3637E-001; 2.9000E+001; 2.2101E-001;
 3.0000E+001; 2.1865E-002; 3.0000E+001; 1.0246E-001; 3.0000E+001; 2.6272E-001; 3.0000E+001; 2.5101E-001; 3.0000E+001; 2.3958E-001; 3.0000E+001; 2.3652E-001; 3.0000E+001; 2.2048E-001;
 3.1000E+001; 2.1358E-002; 3.1000E+001; 9.5503E-002; 3.1000E+001; 2.6193E-001; 3.1000E+001; 2.5274E-001; 3.1000E+001; 2.4004E-001; 3.1000E+001; 2.3668E-001; 3.1000E+001; 2.1993E-001;
 3.2000E+001; 2.0868E-002; 3.2000E+001; 8.9274E-002; 3.2000E+001; 2.6059E-001; 3.2000E+001; 2.5454E-001; 3.2000E+001; 2.4054E-001; 3.2000E+001; 2.3686E-001; 3.2000E+001; 2.1936E-001;
 3.3000E+001; 2.0394E-002; 3.3000E+001; 8.3732E-002; 3.3000E+001; 2.5864E-001; 3.3000E+001; 2.5640E-001; 3.3000E+001; 2.4110E-001; 3.3000E+001; 2.3704E-001; 3.3000E+001; 2.1878E-001;
 3.4000E+001; 1.9939E-002; 3.4000E+001; 7.8828E-002; 3.4000E+001; 2.5598E-001; 3.4000E+001; 2.5830E-001; 3.4000E+001; 2.4171E-001; 3.4000E+001; 2.3724E-001; 3.4000E+001; 2.1816E-001;
 3.5000E+001; 1.9501E-002; 3.5000E+001; 7.4504E-002; 3.5000E+001; 2.5253E-001; 3.5000E+001; 2.6021E-001; 3.5000E+001; 2.4240E-001; 3.5000E+001; 2.3745E-001; 3.5000E+001; 2.1752E-001;
 3.6000E+001; 1.9082E-002; 3.6000E+001; 7.0693E-002; 3.6000E+001; 2.4824E-001; 3.6000E+001; 2.6211E-001; 3.6000E+001; 2.4316E-001; 3.6000E+001; 2.3768E-001; 3.6000E+001; 2.1685E-001;
 3.7000E+001; 1.8683E-002; 3.7000E+001; 6.7321E-002; 3.7000E+001; 2.4310E-001; 3.7000E+001; 2.6399E-001; 3.7000E+001; 2.4400E-001; 3.7000E+001; 2.3792E-001; 3.7000E+001; 2.1616E-001;
 3.8000E+001; 1.8303E-002; 3.8000E+001; 6.4312E-002; 3.8000E+001; 2.3714E-001; 3.8000E+001; 2.6581E-001; 3.8000E+001; 2.4494E-001; 3.8000E+001; 2.3818E-001; 3.8000E+001; 2.1543E-001;
 3.9000E+001; 1.7938E-002; 3.9000E+001; 6.1595E-002; 3.9000E+001; 2.3039E-001; 3.9000E+001; 2.6755E-001; 3.9000E+001; 2.4597E-001; 3.9000E+001; 2.3845E-001; 3.9000E+001; 2.1467E-001;
 4.0000E+001; 1.7588E-002; 4.0000E+001; 5.9110E-002; 4.0000E+001; 2.2294E-001; 4.0000E+001; 2.6918E-001; 4.0000E+001; 2.4711E-001; 4.0000E+001; 2.3875E-001; 4.0000E+001; 2.1387E-001;
 4.1000E+001; 1.7250E-002; 4.1000E+001; 5.6813E-002; 4.1000E+001; 2.1487E-001; 4.1000E+001; 2.7070E-001; 4.1000E+001; 2.4836E-001; 4.1000E+001; 2.3906E-001; 4.1000E+001; 2.1304E-001;
 4.2000E+001; 1.6922E-002; 4.2000E+001; 5.4673E-002; 4.2000E+001; 2.0631E-001; 4.2000E+001; 2.7208E-001; 4.2000E+001; 2.4970E-001; 4.2000E+001; 2.3940E-001; 4.2000E+001; 2.1217E-001;
 4.3000E+001; 1.6603E-002; 4.3000E+001; 5.2672E-002; 4.3000E+001; 1.9735E-001; 4.3000E+001; 2.7332E-001; 4.3000E+001; 2.5112E-001; 4.3000E+001; 2.3977E-001; 4.3000E+001; 2.1126E-001;
 4.4000E+001; 1.6293E-002; 4.4000E+001; 5.0803E-002; 4.4000E+001; 1.8814E-001; 4.4000E+001; 2.7440E-001; 4.4000E+001; 2.5263E-001; 4.4000E+001; 2.4016E-001; 4.4000E+001; 2.1032E-001;
 4.5000E+001; 1.5992E-002; 4.5000E+001; 4.9060E-002; 4.5000E+001; 1.7881E-001; 4.5000E+001; 2.7530E-001; 4.5000E+001; 2.5422E-001; 4.5000E+001; 2.4059E-001; 4.5000E+001; 2.0933E-001;
 4.6000E+001; 1.5701E-002; 4.6000E+001; 4.7440E-002; 4.6000E+001; 1.6949E-001; 4.6000E+001; 2.7600E-001; 4.6000E+001; 2.5587E-001; 4.6000E+001; 2.4106E-001; 4.6000E+001; 2.0830E-001;
 4.7000E+001; 1.5422E-002; 4.7000E+001; 4.5937E-002; 4.7000E+001; 1.6032E-001; 4.7000E+001; 2.7648E-001; 4.7000E+001; 2.5757E-001; 4.7000E+001; 2.4157E-001; 4.7000E+001; 2.0723E-001;
 4.8000E+001; 1.5163E-002; 4.8000E+001; 4.4532E-002; 4.8000E+001; 1.5141E-001; 4.8000E+001; 2.7670E-001; 4.8000E+001; 2.5932E-001; 4.8000E+001; 2.4212E-001; 4.8000E+001; 2.0611E-001;
 4.9000E+001; 1.4899E-002; 4.9000E+001; 4.3248E-002; 4.9000E+001; 1.4283E-001; 4.9000E+001; 2.7666E-001; 4.9000E+001; 2.6109E-001; 4.9000E+001; 2.4273E-001; 4.9000E+001; 2.0496E-001;
 5.0000E+001; 1.4634E-002; 5.0000E+001; 4.2061E-002; 5.0000E+001; 1.3472E-001; 5.0000E+001; 2.7632E-001; 5.0000E+001; 2.6289E-001; 5.0000E+001; 2.4339E-001; 5.0000E+001; 2.0375E-001;
 5.1000E+001; 1.4376E-002; 5.1000E+001; 4.0929E-002; 5.1000E+001; 1.2718E-001; 5.1000E+001; 2.7565E-001; 5.1000E+001; 2.6469E-001; 5.1000E+001; 2.4412E-001; 5.1000E+001; 2.0250E-001;
 5.2000E+001; 1.4124E-002; 5.2000E+001; 3.9859E-002; 5.2000E+001; 1.2020E-001; 5.2000E+001; 2.7461E-001; 5.2000E+001; 2.6648E-001; 5.2000E+001; 2.4491E-001; 5.2000E+001; 2.0121E-001;
 5.3000E+001; 1.3878E-002; 5.3000E+001; 3.8838E-002; 5.3000E+001; 1.1383E-001; 5.3000E+001; 2.7318E-001; 5.3000E+001; 2.6825E-001; 5.3000E+001; 2.4577E-001; 5.3000E+001; 1.9987E-001;
 5.4000E+001; 1.3638E-002; 5.4000E+001; 3.7860E-002; 5.4000E+001; 1.0804E-001; 5.4000E+001; 2.7130E-001; 5.4000E+001; 2.6999E-001; 5.4000E+001; 2.4671E-001; 5.4000E+001; 1.9849E-001;
 5.5000E+001; 1.3403E-002; 5.5000E+001; 3.6923E-002; 5.5000E+001; 1.0276E-001; 5.5000E+001; 2.6895E-001; 5.5000E+001; 2.7168E-001; 5.5000E+001; 2.4773E-001; 5.5000E+001; 1.9706E-001;
 5.6000E+001; 1.3177E-002; 5.6000E+001; 3.6025E-002; 5.6000E+001; 9.7970E-002; 5.6000E+001; 2.6611E-001; 5.6000E+001; 2.7334E-001; 5.6000E+001; 2.4882E-001; 5.6000E+001; 1.9559E-001;
 5.7000E+001; 1.2948E-002; 5.7000E+001; 3.5169E-002; 5.7000E+001; 9.3617E-002; 5.7000E+001; 2.6271E-001; 5.7000E+001; 2.7493E-001; 5.7000E+001; 2.4998E-001; 5.7000E+001; 1.9407E-001;
 5.8000E+001; 1.2726E-002; 5.8000E+001; 3.4365E-002; 5.8000E+001; 8.9666E-002; 5.8000E+001; 2.5866E-001; 5.8000E+001; 2.7647E-001; 5.8000E+001; 2.5121E-001; 5.8000E+001; 1.9251E-001;
 5.9000E+001; 1.2509E-002; 5.9000E+001; 3.3607E-002; 5.9000E+001; 8.6079E-002; 5.9000E+001; 2.5401E-001; 5.9000E+001; 2.7795E-001; 5.9000E+001; 2.5250E-001; 5.9000E+001; 1.9090E-001;
 6.0000E+001; 1.2297E-002; 6.0000E+001; 3.2890E-002; 6.0000E+001; 8.2807E-002; 6.0000E+001; 2.4880E-001; 6.0000E+001; 2.7934E-001; 6.0000E+001; 2.5385E-001; 6.0000E+001; 1.8926E-001;
 6.1000E+001; 1.2091E-002; 6.1000E+001; 3.2211E-002; 6.1000E+001; 7.9802E-002; 6.1000E+001; 2.4305E-001; 6.1000E+001; 2.8066E-001; 6.1000E+001; 2.5527E-001; 6.1000E+001; 1.8757E-001;
 6.2000E+001; 1.1889E-002; 6.2000E+001; 3.1563E-002; 6.2000E+001; 7.7025E-002; 6.2000E+001; 2.3684E-001; 6.2000E+001; 2.8190E-001; 6.2000E+001; 2.5673E-001; 6.2000E+001; 1.8585E-001;
 6.3000E+001; 1.1691E-002; 6.3000E+001; 3.0944E-002; 6.3000E+001; 7.4453E-002; 6.3000E+001; 2.3023E-001; 6.3000E+001; 2.8305E-001; 6.3000E+001; 2.5823E-001; 6.3000E+001; 1.8409E-001;
 6.4000E+001; 1.1498E-002; 6.4000E+001; 3.0350E-002; 6.4000E+001; 7.2060E-002; 6.4000E+001; 2.2327E-001; 6.4000E+001; 2.8409E-001; 6.4000E+001; 2.5978E-001; 6.4000E+001; 1.8229E-001;
 6.5000E+001; 1.1308E-002; 6.5000E+001; 2.9779E-002; 6.5000E+001; 6.9826E-002; 6.5000E+001; 2.1601E-001; 6.5000E+001; 2.8501E-001; 6.5000E+001; 2.6136E-001; 6.5000E+001; 1.8046E-001;
 6.6000E+001; 1.1122E-002; 6.6000E+001; 2.9228E-002; 6.6000E+001; 6.7731E-002; 6.6000E+001; 2.0850E-001; 6.6000E+001; 2.8587E-001; 6.6000E+001; 2.6296E-001; 6.6000E+001; 1.7860E-001;
 6.7000E+001; 1.0939E-002; 6.7000E+001; 2.8695E-002; 6.7000E+001; 6.5766E-002; 6.7000E+001; 2.0094E-001; 6.7000E+001; 2.8649E-001; 6.7000E+001; 2.6459E-001; 6.7000E+001; 1.7671E-001;
 6.8000E+001; 1.0759E-002; 6.8000E+001; 2.8181E-002; 6.8000E+001; 6.3923E-002; 6.8000E+001; 1.9337E-001; 6.8000E+001; 2.8689E-001; 6.8000E+001; 2.6622E-001; 6.8000E+001; 1.7479E-001;
 6.9000E+001; 1.0582E-002; 6.9000E+001; 2.7685E-002; 6.9000E+001; 6.2196E-002; 6.9000E+001; 1.8584E-001; 6.9000E+001; 2.8710E-001; 6.9000E+001; 2.6787E-001; 6.9000E+001; 1.7286E-001;
 7.0000E+001; 1.0408E-002; 7.0000E+001; 2.7208E-002; 7.0000E+001; 6.0580E-002; 7.0000E+001; 1.7840E-001; 7.0000E+001; 2.8711E-001; 7.0000E+001; 2.6952E-001; 7.0000E+001; 1.7090E-001;
 7.1000E+001; 1.0237E-002; 7.1000E+001; 2.6749E-002; 7.1000E+001; 5.9064E-002; 7.1000E+001; 1.7110E-001; 7.1000E+001; 2.8690E-001; 7.1000E+001; 2.7119E-001; 7.1000E+001; 1.6892E-001;
 7.2000E+001; 1.0070E-002; 7.2000E+001; 2.6308E-002; 7.2000E+001; 5.7641E-002; 7.2000E+001; 1.6403E-001; 7.2000E+001; 2.8644E-001; 7.2000E+001; 2.7286E-001; 7.2000E+001; 1.6693E-001;
 7.3000E+001; 9.9047E-003; 7.3000E+001; 2.5883E-002; 7.3000E+001; 5.6302E-002; 7.3000E+001; 1.5724E-001; 7.3000E+001; 2.8574E-001; 7.3000E+001; 2.7452E-001; 7.3000E+001; 1.6493E-001;
 7.4000E+001; 9.7424E-003; 7.4000E+001; 2.5475E-002; 7.4000E+001; 5.5040E-002; 7.4000E+001; 1.5076E-001; 7.4000E+001; 2.8472E-001; 7.4000E+001; 2.7619E-001; 7.4000E+001; 1.6293E-001;
 7.5000E+001; 9.5830E-003; 7.5000E+001; 2.5080E-002; 7.5000E+001; 5.3846E-002; 7.5000E+001; 1.4461E-001; 7.5000E+001; 2.8352E-001; 7.5000E+001; 2.7779E-001; 7.5000E+001; 1.6091E-001;
 7.6000E+001; 9.4258E-003; 7.6000E+001; 2.4698E-002; 7.6000E+001; 5.2713E-002; 7.6000E+001; 1.3880E-001; 7.6000E+001; 2.8210E-001; 7.6000E+001; 2.7929E-001; 7.6000E+001; 1.5890E-001;
 7.7000E+001; 9.2708E-003; 7.7000E+001; 2.4327E-002; 7.7000E+001; 5.1636E-002; 7.7000E+001; 1.3335E-001; 7.7000E+001; 2.8045E-001; 7.7000E+001; 2.8071E-001; 7.7000E+001; 1.5689E-001;
 7.8000E+001; 9.1179E-003; 7.8000E+001; 2.3967E-002; 7.8000E+001; 5.0610E-002; 7.8000E+001; 1.2826E-001; 7.8000E+001; 2.7851E-001; 7.8000E+001; 2.8205E-001; 7.8000E+001; 1.5488E-001;
 7.9000E+001; 8.9670E-003; 7.9000E+001; 2.3617E-002; 7.9000E+001; 4.9630E-002; 7.9000E+001; 1.2351E-001; 7.9000E+001; 2.7629E-001; 7.9000E+001; 2.8328E-001; 7.9000E+001; 1.5287E-001;
 8.0000E+001; 8.8181E-003; 8.0000E+001; 2.3275E-002; 8.0000E+001; 4.8694E-002; 8.0000E+001; 1.1910E-001; 8.0000E+001; 2.7378E-001; 8.0000E+001; 2.8441E-001; 8.0000E+001; 1.5088E-001;
 8.1000E+001; 8.6710E-003; 8.1000E+001; 2.2943E-002; 8.1000E+001; 4.7800E-002; 8.1000E+001; 1.1500E-001; 8.1000E+001; 2.7096E-001; 8.1000E+001; 2.8543E-001; 8.1000E+001; 1.4890E-001;
 8.2000E+001; 8.5258E-003; 8.2000E+001; 2.2620E-002; 8.2000E+001; 4.6947E-002; 8.2000E+001; 1.1120E-001; 8.2000E+001; 2.6785E-001; 8.2000E+001; 2.8642E-001; 8.2000E+001; 1.4693E-001;
 8.3000E+001; 8.3823E-003; 8.3000E+001; 2.2305E-002; 8.3000E+001; 4.6131E-002; 8.3000E+001; 1.0767E-001; 8.3000E+001; 2.6442E-001; 8.3000E+001; 2.8735E-001; 8.3000E+001; 1.4498E-001;
 8.4000E+001; 8.2403E-003; 8.4000E+001; 2.1999E-002; 8.4000E+001; 4.5353E-002; 8.4000E+001; 1.0439E-001; 8.4000E+001; 2.6068E-001; 8.4000E+001; 2.8822E-001; 8.4000E+001; 1.4305E-001;
 8.5000E+001; 8.1001E-003; 8.5000E+001; 2.1701E-002; 8.5000E+001; 4.4609E-002; 8.5000E+001; 1.0135E-001; 8.5000E+001; 2.5666E-001; 8.5000E+001; 2.8902E-001; 8.5000E+001; 1.4114E-001;
 8.6000E+001; 7.9616E-003; 8.6000E+001; 2.1412E-002; 8.6000E+001; 4.3898E-002; 8.6000E+001; 9.8509E-002; 8.6000E+001; 2.5235E-001; 8.6000E+001; 2.8974E-001; 8.6000E+001; 1.3924E-001;
 8.7000E+001; 7.8246E-003; 8.7000E+001; 2.1129E-002; 8.7000E+001; 4.3218E-002; 8.7000E+001; 9.5856E-002; 8.7000E+001; 2.4778E-001; 8.7000E+001; 2.9040E-001; 8.7000E+001; 1.3738E-001;
 8.8000E+001; 7.6891E-003; 8.8000E+001; 2.0854E-002; 8.8000E+001; 4.2565E-002; 8.8000E+001; 9.3372E-002; 8.8000E+001; 2.4298E-001; 8.8000E+001; 2.9099E-001; 8.8000E+001; 1.3553E-001;
 8.9000E+001; 7.5551E-003; 8.9000E+001; 2.0585E-002; 8.9000E+001; 4.1938E-002; 8.9000E+001; 9.1041E-002; 8.9000E+001; 2.3798E-001; 8.9000E+001; 2.9150E-001; 8.9000E+001; 1.3372E-001;
 9.0000E+001; 7.4223E-003; 9.0000E+001; 2.0322E-002; 9.0000E+001; 4.1333E-002; 9.0000E+001; 8.8849E-002; 9.0000E+001; 2.3280E-001; 9.0000E+001; 2.9194E-001; 9.0000E+001; 1.3192E-001;
 9.1000E+001; 7.2909E-003; 9.1000E+001; 2.0064E-002; 9.1000E+001; 4.0750E-002; 9.1000E+001; 8.6783E-002; 9.1000E+001; 2.2749E-001; 9.1000E+001; 2.9231E-001; 9.1000E+001; 1.3016E-001;
 9.2000E+001; 7.1607E-003; 9.2000E+001; 1.9810E-002; 9.2000E+001; 4.0186E-002; 9.2000E+001; 8.4835E-002; 9.2000E+001; 2.2207E-001; 9.2000E+001; 2.9259E-001; 9.2000E+001; 1.2843E-001;
 9.3000E+001; 7.0317E-003; 9.3000E+001; 1.9561E-002; 9.3000E+001; 3.9641E-002; 9.3000E+001; 8.2994E-002; 9.3000E+001; 2.1659E-001; 9.3000E+001; 2.9280E-001; 9.3000E+001; 1.2672E-001;
 9.4000E+001; 6.9038E-003; 9.4000E+001; 1.9316E-002; 9.4000E+001; 3.9112E-002; 9.4000E+001; 8.1254E-002; 9.4000E+001; 2.1108E-001; 9.4000E+001; 2.9293E-001; 9.4000E+001; 1.2505E-001;
 9.5000E+001; 6.7771E-003; 9.5000E+001; 1.9075E-002; 9.5000E+001; 3.8600E-002; 9.5000E+001; 7.9608E-002; 9.5000E+001; 2.0557E-001; 9.5000E+001; 2.9298E-001; 9.5000E+001; 1.2340E-001;
 9.6000E+001; 6.6516E-003; 9.6000E+001; 1.8838E-002; 9.6000E+001; 3.8103E-002; 9.6000E+001; 7.8049E-002; 9.6000E+001; 2.0011E-001; 9.6000E+001; 2.9294E-001; 9.6000E+001; 1.2178E-001;
 9.7000E+001; 6.5271E-003; 9.7000E+001; 1.8604E-002; 9.7000E+001; 3.7621E-002; 9.7000E+001; 7.6571E-002; 9.7000E+001; 1.9471E-001; 9.7000E+001; 2.9281E-001; 9.7000E+001; 1.2020E-001;
 9.8000E+001; 6.4037E-003; 9.8000E+001; 1.8374E-002; 9.8000E+001; 3.7153E-002; 9.8000E+001; 7.5168E-002; 9.8000E+001; 1.8942E-001; 9.8000E+001; 2.9261E-001; 9.8000E+001; 1.1865E-001;
 9.9000E+001; 6.2815E-003; 9.9000E+001; 1.8148E-002; 9.9000E+001; 3.6698E-002; 9.9000E+001; 7.3835E-002; 9.9000E+001; 1.8426E-001; 9.9000E+001; 2.9231E-001; 9.9000E+001; 1.1712E-001;
 1.0000E+002; 6.1603E-003; 1.0000E+002; 1.7924E-002; 1.0000E+002; 3.6256E-002; 1.0000E+002; 7.2567E-002; 1.0000E+002; 1.7924E-001; 1.0000E+002; 2.9192E-001; 1.0000E+002; 1.1563E-001;
 1.0100E+002; 6.0402E-003; 1.0100E+002; 1.7705E-002; 1.0100E+002; 3.5826E-002; 1.0100E+002; 7.1357E-002; 1.0100E+002; 1.7438E-001; 1.0100E+002; 2.9144E-001; 1.0100E+002; 1.1416E-001;
 1.0200E+002; 5.9211E-003; 1.0200E+002; 1.7488E-002; 1.0200E+002; 3.5406E-002; 1.0200E+002; 7.0201E-002; 1.0200E+002; 1.6969E-001; 1.0200E+002; 2.9088E-001; 1.0200E+002; 1.1273E-001;
 1.0300E+002; 5.8032E-003; 1.0300E+002; 1.7273E-002; 1.0300E+002; 3.4997E-002; 1.0300E+002; 6.9093E-002; 1.0300E+002; 1.6519E-001; 1.0300E+002; 2.9021E-001; 1.0300E+002; 1.1132E-001;
 1.0400E+002; 5.6863E-003; 1.0400E+002; 1.7062E-002; 1.0400E+002; 3.4596E-002; 1.0400E+002; 6.8031E-002; 1.0400E+002; 1.6088E-001; 1.0400E+002; 2.8945E-001; 1.0400E+002; 1.0995E-001;
 1.0500E+002; 5.5705E-003; 1.0500E+002; 1.6852E-002; 1.0500E+002; 3.4204E-002; 1.0500E+002; 6.7010E-002; 1.0500E+002; 1.5676E-001; 1.0500E+002; 2.8860E-001; 1.0500E+002; 1.0860E-001;
 1.0600E+002; 5.4559E-003; 1.0600E+002; 1.6645E-002; 1.0600E+002; 3.3820E-002; 1.0600E+002; 6.6026E-002; 1.0600E+002; 1.5282E-001; 1.0600E+002; 2.8764E-001; 1.0600E+002; 1.0728E-001;
 1.0700E+002; 5.3420E-003; 1.0700E+002; 1.6440E-002; 1.0700E+002; 3.3443E-002; 1.0700E+002; 6.5076E-002; 1.0700E+002; 1.4907E-001; 1.0700E+002; 2.8657E-001; 1.0700E+002; 1.0599E-001;
