Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 2.0000E+001; 1.6968E-002; 2.0000E+001; 7.0509E-001; 2.0000E+001; 6.3969E-001; 2.0000E+001; 5.8939E-001; 2.0000E+001; 5.5427E-001; 2.0000E+001; 5.3059E-001; 2.0000E+001; 4.5193E-001;
 2.1000E+001; 1.5923E-002; 2.1000E+001; 6.9901E-001; 2.1000E+001; 6.4717E-001; 2.1000E+001; 5.9431E-001; 2.1000E+001; 5.5826E-001; 2.1000E+001; 5.3364E-001; 2.1000E+001; 4.5045E-001;
 2.2000E+001; 1.5018E-002; 2.2000E+001; 6.9060E-001; 2.2000E+001; 6.5500E-001; 2.2000E+001; 5.9911E-001; 2.2000E+001; 5.6221E-001; 2.2000E+001; 5.3670E-001; 2.2000E+001; 4.4902E-001;
 2.3000E+001; 1.4192E-002; 2.3000E+001; 6.7976E-001; 2.3000E+001; 6.6310E-001; 2.3000E+001; 6.0378E-001; 2.3000E+001; 5.6613E-001; 2.3000E+001; 5.3978E-001; 2.3000E+001; 4.4765E-001;
 2.4000E+001; 1.3413E-002; 2.4000E+001; 6.6631E-001; 2.4000E+001; 6.7138E-001; 2.4000E+001; 6.0831E-001; 2.4000E+001; 5.6999E-001; 2.4000E+001; 5.4287E-001; 2.4000E+001; 4.4631E-001;
 2.5000E+001; 1.2670E-002; 2.5000E+001; 6.5007E-001; 2.5000E+001; 6.7973E-001; 2.5000E+001; 6.1271E-001; 2.5000E+001; 5.7381E-001; 2.5000E+001; 5.4595E-001; 2.5000E+001; 4.4502E-001;
 2.6000E+001; 1.1964E-002; 2.6000E+001; 6.3091E-001; 2.6000E+001; 6.8804E-001; 2.6000E+001; 6.1700E-001; 2.6000E+001; 5.7758E-001; 2.6000E+001; 5.4902E-001; 2.6000E+001; 4.4378E-001;
 2.7000E+001; 1.1305E-002; 2.7000E+001; 6.0885E-001; 2.7000E+001; 6.9617E-001; 2.7000E+001; 6.2121E-001; 2.7000E+001; 5.8131E-001; 2.7000E+001; 5.5209E-001; 2.7000E+001; 4.4256E-001;
 2.8000E+001; 1.0702E-002; 2.8000E+001; 5.8411E-001; 2.8000E+001; 7.0400E-001; 2.8000E+001; 6.2539E-001; 2.8000E+001; 5.8498E-001; 2.8000E+001; 5.5514E-001; 2.8000E+001; 4.4139E-001;
 2.9000E+001; 1.0163E-002; 2.9000E+001; 5.5711E-001; 2.9000E+001; 7.1144E-001; 2.9000E+001; 6.2957E-001; 2.9000E+001; 5.8862E-001; 2.9000E+001; 5.5818E-001; 2.9000E+001; 4.4025E-001;
 3.0000E+001; 9.6881E-003; 3.0000E+001; 5.2844E-001; 3.0000E+001; 7.1838E-001; 3.0000E+001; 6.3380E-001; 3.0000E+001; 5.9220E-001; 3.0000E+001; 5.6119E-001; 3.0000E+001; 4.3915E-001;
 3.1000E+001; 9.2694E-003; 3.1000E+001; 4.9872E-001; 3.1000E+001; 7.2475E-001; 3.1000E+001; 6.3812E-001; 3.1000E+001; 5.9575E-001; 3.1000E+001; 5.6419E-001; 3.1000E+001; 4.3808E-001;
 3.2000E+001; 8.8943E-003; 3.2000E+001; 4.6854E-001; 3.2000E+001; 7.3049E-001; 3.2000E+001; 6.4260E-001; 3.2000E+001; 5.9924E-001; 3.2000E+001; 5.6716E-001; 3.2000E+001; 4.3703E-001;
 3.3000E+001; 8.5493E-003; 3.3000E+001; 4.3842E-001; 3.3000E+001; 7.3556E-001; 3.3000E+001; 6.4729E-001; 3.3000E+001; 6.0269E-001; 3.3000E+001; 5.7011E-001; 3.3000E+001; 4.3599E-001;
 3.4000E+001; 8.2216E-003; 3.4000E+001; 4.0882E-001; 3.4000E+001; 7.3993E-001; 3.4000E+001; 6.5221E-001; 3.4000E+001; 6.0608E-001; 3.4000E+001; 5.7303E-001; 3.4000E+001; 4.3496E-001;
 3.5000E+001; 7.9035E-003; 3.5000E+001; 3.8019E-001; 3.5000E+001; 7.4353E-001; 3.5000E+001; 6.5740E-001; 3.5000E+001; 6.0941E-001; 3.5000E+001; 5.7593E-001; 3.5000E+001; 4.3393E-001;
 3.6000E+001; 7.5920E-003; 3.6000E+001; 3.5294E-001; 3.6000E+001; 7.4626E-001; 3.6000E+001; 6.6284E-001; 3.6000E+001; 6.1269E-001; 3.6000E+001; 5.7880E-001; 3.6000E+001; 4.3289E-001;
 3.7000E+001; 7.2900E-003; 3.7000E+001; 3.2743E-001; 3.7000E+001; 7.4799E-001; 3.7000E+001; 6.6853E-001; 3.7000E+001; 6.1591E-001; 3.7000E+001; 5.8164E-001; 3.7000E+001; 4.3185E-001;
 3.8000E+001; 7.0025E-003; 3.8000E+001; 3.0394E-001; 3.8000E+001; 7.4857E-001; 3.8000E+001; 6.7444E-001; 3.8000E+001; 6.1907E-001; 3.8000E+001; 5.8445E-001; 3.8000E+001; 4.3079E-001;
 3.9000E+001; 6.7376E-003; 3.9000E+001; 2.8259E-001; 3.9000E+001; 7.4786E-001; 3.9000E+001; 6.8050E-001; 3.9000E+001; 6.2219E-001; 3.9000E+001; 5.8724E-001; 3.9000E+001; 4.2971E-001;
 4.0000E+001; 6.5125E-003; 4.0000E+001; 2.6328E-001; 4.0000E+001; 7.4574E-001; 4.0000E+001; 6.8667E-001; 4.0000E+001; 6.2529E-001; 4.0000E+001; 5.9000E-001; 4.0000E+001; 4.2860E-001;
 4.1000E+001; 6.3048E-003; 4.1000E+001; 2.4595E-001; 4.1000E+001; 7.4209E-001; 4.1000E+001; 6.9287E-001; 4.1000E+001; 6.2836E-001; 4.1000E+001; 5.9274E-001; 4.1000E+001; 4.2745E-001;
 4.2000E+001; 6.0688E-003; 4.2000E+001; 2.3058E-001; 4.2000E+001; 7.3683E-001; 4.2000E+001; 6.9905E-001; 4.2000E+001; 6.3143E-001; 4.2000E+001; 5.9545E-001; 4.2000E+001; 4.2627E-001;
 4.3000E+001; 5.8476E-003; 4.3000E+001; 2.1648E-001; 4.3000E+001; 7.2975E-001; 4.3000E+001; 7.0515E-001; 4.3000E+001; 6.3451E-001; 4.3000E+001; 5.9814E-001; 4.3000E+001; 4.2504E-001;
 4.4000E+001; 5.6384E-003; 4.4000E+001; 2.0346E-001; 4.4000E+001; 7.2094E-001; 4.4000E+001; 7.1112E-001; 4.4000E+001; 6.3763E-001; 4.4000E+001; 6.0080E-001; 4.4000E+001; 4.2376E-001;
 4.5000E+001; 5.4382E-003; 4.5000E+001; 1.9131E-001; 4.5000E+001; 7.1038E-001; 4.5000E+001; 7.1690E-001; 4.5000E+001; 6.4080E-001; 4.5000E+001; 6.0343E-001; 4.5000E+001; 4.2242E-001;
 4.6000E+001; 5.2447E-003; 4.6000E+001; 1.7987E-001; 4.6000E+001; 6.9799E-001; 4.6000E+001; 7.2245E-001; 4.6000E+001; 6.4406E-001; 4.6000E+001; 6.0604E-001; 4.6000E+001; 4.2102E-001;
 4.7000E+001; 5.0565E-003; 4.7000E+001; 1.6911E-001; 4.7000E+001; 6.8392E-001; 4.7000E+001; 7.2776E-001; 4.7000E+001; 6.4744E-001; 4.7000E+001; 6.0862E-001; 4.7000E+001; 4.1955E-001;
 4.8000E+001; 4.8744E-003; 4.8000E+001; 1.5904E-001; 4.8000E+001; 6.6817E-001; 4.8000E+001; 7.3278E-001; 4.8000E+001; 6.5095E-001; 4.8000E+001; 6.1118E-001; 4.8000E+001; 4.1801E-001;
 4.9000E+001; 4.6994E-003; 4.9000E+001; 1.4968E-001; 4.9000E+001; 6.5080E-001; 4.9000E+001; 7.3746E-001; 4.9000E+001; 6.5462E-001; 4.9000E+001; 6.1371E-001; 4.9000E+001; 4.1639E-001;
 5.0000E+001; 4.5331E-003; 5.0000E+001; 1.4108E-001; 5.0000E+001; 6.3192E-001; 5.0000E+001; 7.4180E-001; 5.0000E+001; 6.5846E-001; 5.0000E+001; 6.1621E-001; 5.0000E+001; 4.1468E-001;
 5.1000E+001; 4.3766E-003; 5.1000E+001; 1.3321E-001; 5.1000E+001; 6.1166E-001; 5.1000E+001; 7.4581E-001; 5.1000E+001; 6.6248E-001; 5.1000E+001; 6.1868E-001; 5.1000E+001; 4.1288E-001;
 5.2000E+001; 4.2311E-003; 5.2000E+001; 1.2602E-001; 5.2000E+001; 5.9039E-001; 5.2000E+001; 7.4936E-001; 5.2000E+001; 6.6667E-001; 5.2000E+001; 6.2113E-001; 5.2000E+001; 4.1098E-001;
 5.3000E+001; 4.1024E-003; 5.3000E+001; 1.1943E-001; 5.3000E+001; 5.6839E-001; 5.3000E+001; 7.5243E-001; 5.3000E+001; 6.7101E-001; 5.3000E+001; 6.2357E-001; 5.3000E+001; 4.0898E-001;
 5.4000E+001; 3.9619E-003; 5.4000E+001; 1.1338E-001; 5.4000E+001; 5.4593E-001; 5.4000E+001; 7.5503E-001; 5.4000E+001; 6.7550E-001; 5.4000E+001; 6.2600E-001; 5.4000E+001; 4.0688E-001;
 5.5000E+001; 3.8306E-003; 5.5000E+001; 1.0789E-001; 5.5000E+001; 5.2325E-001; 5.5000E+001; 7.5715E-001; 5.5000E+001; 6.8011E-001; 5.5000E+001; 6.2841E-001; 5.5000E+001; 4.0466E-001;
 5.6000E+001; 3.7062E-003; 5.6000E+001; 1.0282E-001; 5.6000E+001; 5.0065E-001; 5.6000E+001; 7.5879E-001; 5.6000E+001; 6.8483E-001; 5.6000E+001; 6.3083E-001; 5.6000E+001; 4.0233E-001;
 5.7000E+001; 3.5864E-003; 5.7000E+001; 9.8065E-002; 5.7000E+001; 4.7839E-001; 5.7000E+001; 7.5993E-001; 5.7000E+001; 6.8961E-001; 5.7000E+001; 6.3324E-001; 5.7000E+001; 3.9989E-001;
 5.8000E+001; 3.4702E-003; 5.8000E+001; 9.3575E-002; 5.8000E+001; 4.5670E-001; 5.8000E+001; 7.6049E-001; 5.8000E+001; 6.9445E-001; 5.8000E+001; 6.3567E-001; 5.8000E+001; 3.9733E-001;
 5.9000E+001; 3.3571E-003; 5.9000E+001; 8.9324E-002; 5.9000E+001; 4.3583E-001; 5.9000E+001; 7.6046E-001; 5.9000E+001; 6.9930E-001; 5.9000E+001; 6.3812E-001; 5.9000E+001; 3.9464E-001;
 6.0000E+001; 3.2473E-003; 6.0000E+001; 8.5312E-002; 6.0000E+001; 4.1595E-001; 6.0000E+001; 7.5977E-001; 6.0000E+001; 7.0412E-001; 6.0000E+001; 6.4059E-001; 6.0000E+001; 3.9184E-001;
 6.1000E+001; 3.1408E-003; 6.1000E+001; 8.1547E-002; 6.1000E+001; 3.9715E-001; 6.1000E+001; 7.5838E-001; 6.1000E+001; 7.0889E-001; 6.1000E+001; 6.4311E-001; 6.1000E+001; 3.8891E-001;
 6.2000E+001; 3.0382E-003; 6.2000E+001; 7.8038E-002; 6.2000E+001; 3.7949E-001; 6.2000E+001; 7.5620E-001; 6.2000E+001; 7.1358E-001; 6.2000E+001; 6.4569E-001; 6.2000E+001; 3.8586E-001;
 6.3000E+001; 2.9398E-003; 6.3000E+001; 7.4788E-002; 6.3000E+001; 3.6297E-001; 6.3000E+001; 7.5321E-001; 6.3000E+001; 7.1818E-001; 6.3000E+001; 6.4834E-001; 6.3000E+001; 3.8269E-001;
 6.4000E+001; 2.8455E-003; 6.4000E+001; 7.1790E-002; 6.4000E+001; 3.4752E-001; 6.4000E+001; 7.4946E-001; 6.4000E+001; 7.2256E-001; 6.4000E+001; 6.5106E-001; 6.4000E+001; 3.7939E-001;
 6.5000E+001; 2.7554E-003; 6.5000E+001; 6.9025E-002; 6.5000E+001; 3.3307E-001; 6.5000E+001; 7.4487E-001; 6.5000E+001; 7.2674E-001; 6.5000E+001; 6.5388E-001; 6.5000E+001; 3.7598E-001;
 6.6000E+001; 2.6690E-003; 6.6000E+001; 6.6469E-002; 6.6000E+001; 3.1952E-001; 6.6000E+001; 7.3943E-001; 6.6000E+001; 7.3069E-001; 6.6000E+001; 6.5680E-001; 6.6000E+001; 3.7244E-001;
 6.7000E+001; 2.5859E-003; 6.7000E+001; 6.4095E-002; 6.7000E+001; 3.0678E-001; 6.7000E+001; 7.3309E-001; 6.7000E+001; 7.3443E-001; 6.7000E+001; 6.5982E-001; 6.7000E+001; 3.6878E-001;
 6.8000E+001; 2.5056E-003; 6.8000E+001; 6.1874E-002; 6.8000E+001; 2.9476E-001; 6.8000E+001; 7.2584E-001; 6.8000E+001; 7.3796E-001; 6.8000E+001; 6.6294E-001; 6.8000E+001; 3.6501E-001;
 6.9000E+001; 2.4275E-003; 6.9000E+001; 5.9781E-002; 6.9000E+001; 2.8339E-001; 6.9000E+001; 7.1767E-001; 6.9000E+001; 7.4124E-001; 6.9000E+001; 6.6619E-001; 6.9000E+001; 3.6112E-001;
 7.0000E+001; 2.3514E-003; 7.0000E+001; 5.7797E-002; 7.0000E+001; 2.7261E-001; 7.0000E+001; 7.0856E-001; 7.0000E+001; 7.4429E-001; 7.0000E+001; 6.6955E-001; 7.0000E+001; 3.5713E-001;
 7.1000E+001; 2.2770E-003; 7.1000E+001; 5.5908E-002; 7.1000E+001; 2.6239E-001; 7.1000E+001; 6.9856E-001; 7.1000E+001; 7.4710E-001; 7.1000E+001; 6.7302E-001; 7.1000E+001; 3.5304E-001;
 7.2000E+001; 2.2042E-003; 7.2000E+001; 5.4109E-002; 7.2000E+001; 2.5271E-001; 7.2000E+001; 6.8768E-001; 7.2000E+001; 7.4966E-001; 7.2000E+001; 6.7660E-001; 7.2000E+001; 3.4885E-001;
 7.3000E+001; 2.1298E-003; 7.3000E+001; 5.2416E-002; 7.3000E+001; 2.4356E-001; 7.3000E+001; 6.7596E-001; 7.3000E+001; 7.5200E-001; 7.3000E+001; 6.8027E-001; 7.3000E+001; 3.4456E-001;
 7.4000E+001; 2.0571E-003; 7.4000E+001; 5.0851E-002; 7.4000E+001; 2.3495E-001; 7.4000E+001; 6.6347E-001; 7.4000E+001; 7.5415E-001; 7.4000E+001; 6.8395E-001; 7.4000E+001; 3.4020E-001;
 7.5000E+001; 1.9869E-003; 7.5000E+001; 4.9393E-002; 7.5000E+001; 2.2690E-001; 7.5000E+001; 6.5027E-001; 7.5000E+001; 7.5610E-001; 7.5000E+001; 6.8764E-001; 7.5000E+001; 3.3575E-001;
 7.6000E+001; 1.9185E-003; 7.6000E+001; 4.8035E-002; 7.6000E+001; 2.1938E-001; 7.6000E+001; 6.3646E-001; 7.6000E+001; 7.5783E-001; 7.6000E+001; 6.9133E-001; 7.6000E+001; 3.3122E-001;
 7.7000E+001; 1.8526E-003; 7.7000E+001; 4.6772E-002; 7.7000E+001; 2.1237E-001; 7.7000E+001; 6.2217E-001; 7.7000E+001; 7.5935E-001; 7.7000E+001; 6.9499E-001; 7.7000E+001; 3.2663E-001;
 7.8000E+001; 1.7887E-003; 7.8000E+001; 4.5597E-002; 7.8000E+001; 2.0583E-001; 7.8000E+001; 6.0752E-001; 7.8000E+001; 7.6064E-001; 7.8000E+001; 6.9859E-001; 7.8000E+001; 3.2197E-001;
 7.9000E+001; 1.7267E-003; 7.9000E+001; 4.4503E-002; 7.9000E+001; 1.9972E-001; 7.9000E+001; 5.9263E-001; 7.9000E+001; 7.6168E-001; 7.9000E+001; 7.0213E-001; 7.9000E+001; 3.1725E-001;
 8.0000E+001; 1.6662E-003; 8.0000E+001; 4.3480E-002; 8.0000E+001; 1.9400E-001; 8.0000E+001; 5.7764E-001; 8.0000E+001; 7.6249E-001; 8.0000E+001; 7.0558E-001; 8.0000E+001; 3.1248E-001;
 8.1000E+001; 1.6073E-003; 8.1000E+001; 4.2520E-002; 8.1000E+001; 1.8863E-001; 8.1000E+001; 5.6268E-001; 8.1000E+001; 7.6305E-001; 8.1000E+001; 7.0893E-001; 8.1000E+001; 3.0768E-001;
 8.2000E+001; 1.5497E-003; 8.2000E+001; 4.1612E-002; 8.2000E+001; 1.8358E-001; 8.2000E+001; 5.4786E-001; 8.2000E+001; 7.6334E-001; 8.2000E+001; 7.1222E-001; 8.2000E+001; 3.0283E-001;
 8.3000E+001; 1.4933E-003; 8.3000E+001; 4.0748E-002; 8.3000E+001; 1.7880E-001; 8.3000E+001; 5.3330E-001; 8.3000E+001; 7.6337E-001; 8.3000E+001; 7.1543E-001; 8.3000E+001; 2.9796E-001;
 8.4000E+001; 1.4379E-003; 8.4000E+001; 3.9921E-002; 8.4000E+001; 1.7427E-001; 8.4000E+001; 5.1908E-001; 8.4000E+001; 7.6311E-001; 8.4000E+001; 7.1856E-001; 8.4000E+001; 2.9307E-001;
 8.5000E+001; 1.3835E-003; 8.5000E+001; 3.9127E-002; 8.5000E+001; 1.6999E-001; 8.5000E+001; 5.0529E-001; 8.5000E+001; 7.6255E-001; 8.5000E+001; 7.2158E-001; 8.5000E+001; 2.8817E-001;
 8.6000E+001; 1.3301E-003; 8.6000E+001; 3.8364E-002; 8.6000E+001; 1.6592E-001; 8.6000E+001; 4.9199E-001; 8.6000E+001; 7.6167E-001; 8.6000E+001; 7.2450E-001; 8.6000E+001; 2.8326E-001;
 8.7000E+001; 1.2777E-003; 8.7000E+001; 3.7630E-002; 8.7000E+001; 1.6208E-001; 8.7000E+001; 4.7921E-001; 8.7000E+001; 7.6046E-001; 8.7000E+001; 7.2730E-001; 8.7000E+001; 2.7836E-001;
 8.8000E+001; 1.2263E-003; 8.8000E+001; 3.6926E-002; 8.8000E+001; 1.5844E-001; 8.8000E+001; 4.6699E-001; 8.8000E+001; 7.5891E-001; 8.8000E+001; 7.2999E-001; 8.8000E+001; 2.7347E-001;
 8.9000E+001; 1.1758E-003; 8.9000E+001; 3.6253E-002; 8.9000E+001; 1.5501E-001; 8.9000E+001; 4.5534E-001; 8.9000E+001; 7.5701E-001; 8.9000E+001; 7.3257E-001; 8.9000E+001; 2.6859E-001;
 9.0000E+001; 1.1264E-003; 9.0000E+001; 3.5610E-002; 9.0000E+001; 1.5177E-001; 9.0000E+001; 4.4426E-001; 9.0000E+001; 7.5474E-001; 9.0000E+001; 7.3504E-001; 9.0000E+001; 2.6373E-001;
 9.1000E+001; 1.0779E-003; 9.1000E+001; 3.4997E-002; 9.1000E+001; 1.4873E-001; 9.1000E+001; 4.3373E-001; 9.1000E+001; 7.5210E-001; 9.1000E+001; 7.3738E-001; 9.1000E+001; 2.5890E-001;
 9.2000E+001; 1.0287E-003; 9.2000E+001; 3.4447E-002; 9.2000E+001; 1.4587E-001; 9.2000E+001; 4.2372E-001; 9.2000E+001; 7.4909E-001; 9.2000E+001; 7.3961E-001; 9.2000E+001; 2.5410E-001;
 9.3000E+001; 9.7978E-004; 9.3000E+001; 3.3978E-002; 9.3000E+001; 1.4321E-001; 9.3000E+001; 4.1420E-001; 9.3000E+001; 7.4570E-001; 9.3000E+001; 7.4173E-001; 9.3000E+001; 2.4934E-001;
 9.4000E+001; 9.3231E-004; 9.4000E+001; 3.3550E-002; 9.4000E+001; 1.4073E-001; 9.4000E+001; 4.0516E-001; 9.4000E+001; 7.4195E-001; 9.4000E+001; 7.4372E-001; 9.4000E+001; 2.4462E-001;
 9.5000E+001; 8.8621E-004; 9.5000E+001; 3.3149E-002; 9.5000E+001; 1.3842E-001; 9.5000E+001; 3.9658E-001; 9.5000E+001; 7.3782E-001; 9.5000E+001; 7.4561E-001; 9.5000E+001; 2.3995E-001;
 9.6000E+001; 8.4139E-004; 9.6000E+001; 3.2768E-002; 9.6000E+001; 1.3625E-001; 9.6000E+001; 3.8844E-001; 9.6000E+001; 7.3335E-001; 9.6000E+001; 7.4737E-001; 9.6000E+001; 2.3533E-001;
 9.7000E+001; 7.9781E-004; 9.7000E+001; 3.2399E-002; 9.7000E+001; 1.3421E-001; 9.7000E+001; 3.8071E-001; 9.7000E+001; 7.2853E-001; 9.7000E+001; 7.4903E-001; 9.7000E+001; 2.3076E-001;
 9.8000E+001; 7.5545E-004; 9.8000E+001; 3.2041E-002; 9.8000E+001; 1.3226E-001; 9.8000E+001; 3.7336E-001; 9.8000E+001; 7.2339E-001; 9.8000E+001; 7.5057E-001; 9.8000E+001; 2.2625E-001;
 9.9000E+001; 7.1431E-004; 9.9000E+001; 3.1689E-002; 9.9000E+001; 1.3041E-001; 9.9000E+001; 3.6637E-001; 9.9000E+001; 7.1796E-001; 9.9000E+001; 7.5199E-001; 9.9000E+001; 2.2181E-001;
 1.0000E+002; 6.7437E-004; 1.0000E+002; 3.1342E-002; 1.0000E+002; 1.2865E-001; 1.0000E+002; 3.5971E-001; 1.0000E+002; 7.1225E-001; 1.0000E+002; 7.5331E-001; 1.0000E+002; 2.1744E-001;
 1.0100E+002; 6.3541E-004; 1.0100E+002; 3.0999E-002; 1.0100E+002; 1.2696E-001; 1.0100E+002; 3.5338E-001; 1.0100E+002; 7.0630E-001; 1.0100E+002; 7.5451E-001; 1.0100E+002; 2.1314E-001;
 1.0200E+002; 5.9790E-004; 1.0200E+002; 3.0659E-002; 1.0200E+002; 1.2534E-001; 1.0200E+002; 3.4735E-001; 1.0200E+002; 7.0013E-001; 1.0200E+002; 7.5561E-001; 1.0200E+002; 2.0892E-001;
 1.0300E+002; 5.6162E-004; 1.0300E+002; 3.0320E-002; 1.0300E+002; 1.2378E-001; 1.0300E+002; 3.4160E-001; 1.0300E+002; 6.9378E-001; 1.0300E+002; 7.5660E-001; 1.0300E+002; 2.0478E-001;
 1.0400E+002; 5.2660E-004; 1.0400E+002; 2.9984E-002; 1.0400E+002; 1.2228E-001; 1.0400E+002; 3.3612E-001; 1.0400E+002; 6.8725E-001; 1.0400E+002; 7.5749E-001; 1.0400E+002; 2.0071E-001;
 1.0500E+002; 4.9285E-004; 1.0500E+002; 2.9651E-002; 1.0500E+002; 1.2084E-001; 1.0500E+002; 3.3090E-001; 1.0500E+002; 6.8059E-001; 1.0500E+002; 7.5828E-001; 1.0500E+002; 1.9673E-001;
 1.0600E+002; 4.6038E-004; 1.0600E+002; 2.9322E-002; 1.0600E+002; 1.1946E-001; 1.0600E+002; 3.2591E-001; 1.0600E+002; 6.7381E-001; 1.0600E+002; 7.5897E-001; 1.0600E+002; 1.9283E-001;
 1.0700E+002; 4.2920E-004; 1.0700E+002; 2.8996E-002; 1.0700E+002; 1.1813E-001; 1.0700E+002; 3.2115E-001; 1.0700E+002; 6.6695E-001; 1.0700E+002; 7.5957E-001; 1.0700E+002; 1.8901E-001;
