Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.3097E-001; 1.2000E+001; 3.6820E-002; 1.2000E+001; 1.4556E-002; 1.2000E+001; 9.1687E-003; 1.2000E+001; 1.0022E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4500E-001; 1.3000E+001; 4.0422E-002; 1.3000E+001; 1.5268E-002; 1.3000E+001; 8.7188E-003; 1.3000E+001; 7.9802E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.6047E-001; 1.4000E+001; 4.4561E-002; 1.4000E+001; 1.6267E-002; 1.4000E+001; 8.6105E-003; 1.4000E+001; 6.9255E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.7751E-001; 1.5000E+001; 4.9261E-002; 1.5000E+001; 1.7530E-002; 1.5000E+001; 8.7382E-003; 1.5000E+001; 6.3672E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.9623E-001; 1.6000E+001; 5.4552E-002; 1.6000E+001; 1.9046E-002; 1.6000E+001; 9.0466E-003; 1.6000E+001; 6.0945E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.1672E-001; 1.7000E+001; 6.0466E-002; 1.7000E+001; 2.0816E-002; 1.7000E+001; 9.5065E-003; 1.7000E+001; 6.0069E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.3909E-001; 1.8000E+001; 6.7041E-002; 1.8000E+001; 2.2847E-002; 1.8000E+001; 1.0103E-002; 1.8000E+001; 6.0517E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.6342E-001; 1.9000E+001; 7.4315E-002; 1.9000E+001; 2.5150E-002; 1.9000E+001; 1.0829E-002; 1.9000E+001; 6.1999E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.8982E-001; 2.0000E+001; 8.2332E-002; 2.0000E+001; 2.7740E-002; 2.0000E+001; 1.1683E-002; 2.0000E+001; 6.4354E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.1842E-001; 2.1000E+001; 9.1163E-002; 2.1000E+001; 3.0632E-002; 2.1000E+001; 1.2667E-002; 2.1000E+001; 6.7482E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.4937E-001; 2.2000E+001; 1.0086E-001; 2.2000E+001; 3.3846E-002; 2.2000E+001; 1.3785E-002; 2.2000E+001; 7.1338E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 3.8284E-001; 2.3000E+001; 1.1147E-001; 2.3000E+001; 3.7414E-002; 2.3000E+001; 1.5048E-002; 2.3000E+001; 7.5935E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.1906E-001; 2.4000E+001; 1.2311E-001; 2.4000E+001; 4.1388E-002; 2.4000E+001; 1.6486E-002; 2.4000E+001; 8.1447E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.5838E-001; 2.5000E+001; 1.3598E-001; 2.5000E+001; 4.5896E-002; 2.5000E+001; 1.8176E-002; 2.5000E+001; 8.8404E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.0103E-001; 2.6000E+001; 1.5020E-001; 2.6000E+001; 5.0973E-002; 2.6000E+001; 2.0120E-002; 2.6000E+001; 9.6680E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.4700E-001; 2.7000E+001; 1.6577E-001; 2.7000E+001; 5.6597E-002; 2.7000E+001; 2.2296E-002; 2.7000E+001; 1.0603E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.9607E-001; 2.8000E+001; 1.8266E-001; 2.8000E+001; 6.2774E-002; 2.8000E+001; 2.4704E-002; 2.8000E+001; 1.1641E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.4771E-001; 2.9000E+001; 2.0082E-001; 2.9000E+001; 6.9497E-002; 2.9000E+001; 2.7344E-002; 2.9000E+001; 1.2783E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.0100E-001; 3.0000E+001; 2.2010E-001; 3.0000E+001; 7.6733E-002; 3.0000E+001; 3.0208E-002; 3.0000E+001; 1.4025E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.5472E-001; 3.1000E+001; 2.4024E-001; 3.1000E+001; 8.4416E-002; 3.1000E+001; 3.3274E-002; 3.1000E+001; 1.5357E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 8.0765E-001; 3.2000E+001; 2.6096E-001; 3.2000E+001; 9.2466E-002; 3.2000E+001; 3.6508E-002; 3.2000E+001; 1.6766E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.5877E-001; 3.3000E+001; 2.8198E-001; 3.3000E+001; 1.0079E-001; 3.3000E+001; 3.9878E-002; 3.3000E+001; 1.8236E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 9.0746E-001; 3.4000E+001; 3.0312E-001; 3.4000E+001; 1.0929E-001; 3.4000E+001; 4.3355E-002; 3.4000E+001; 1.9758E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 9.5339E-001; 3.5000E+001; 3.2429E-001; 3.5000E+001; 1.1794E-001; 3.5000E+001; 4.6922E-002; 3.5000E+001; 2.1323E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 9.9641E-001; 3.6000E+001; 3.4548E-001; 3.6000E+001; 1.2670E-001; 3.6000E+001; 5.0571E-002; 3.6000E+001; 2.2929E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.0364E+000; 3.7000E+001; 3.6678E-001; 3.7000E+001; 1.3560E-001; 3.7000E+001; 5.4307E-002; 3.7000E+001; 2.4579E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.0731E+000; 3.8000E+001; 3.8828E-001; 3.8000E+001; 1.4466E-001; 3.8000E+001; 5.8138E-002; 3.8000E+001; 2.6279E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.1063E+000; 3.9000E+001; 4.1015E-001; 3.9000E+001; 1.5392E-001; 3.9000E+001; 6.2083E-002; 3.9000E+001; 2.8037E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.1355E+000; 4.0000E+001; 4.3254E-001; 4.0000E+001; 1.6345E-001; 4.0000E+001; 6.6168E-002; 4.0000E+001; 2.9867E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.1603E+000; 4.1000E+001; 4.5564E-001; 4.1000E+001; 1.7329E-001; 4.1000E+001; 7.0418E-002; 4.1000E+001; 3.1780E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 1.1806E+000; 4.2000E+001; 4.7964E-001; 4.2000E+001; 1.8352E-001; 4.2000E+001; 7.4863E-002; 4.2000E+001; 3.3792E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.1962E+000; 4.3000E+001; 5.0469E-001; 4.3000E+001; 1.9419E-001; 4.3000E+001; 7.9528E-002; 4.3000E+001; 3.5916E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.2073E+000; 4.4000E+001; 5.3091E-001; 4.4000E+001; 2.0535E-001; 4.4000E+001; 8.4439E-002; 4.4000E+001; 3.8164E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.2144E+000; 4.5000E+001; 5.5835E-001; 4.5000E+001; 2.1703E-001; 4.5000E+001; 8.9619E-002; 4.5000E+001; 4.0542E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.2180E+000; 4.6000E+001; 5.8699E-001; 4.6000E+001; 2.2922E-001; 4.6000E+001; 9.5067E-002; 4.6000E+001; 4.3058E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.2188E+000; 4.7000E+001; 6.1671E-001; 4.7000E+001; 2.4189E-001; 4.7000E+001; 1.0078E-001; 4.7000E+001; 4.5709E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.2173E+000; 4.8000E+001; 6.4735E-001; 4.8000E+001; 2.5500E-001; 4.8000E+001; 1.0673E-001; 4.8000E+001; 4.8492E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.2138E+000; 4.9000E+001; 6.7871E-001; 4.9000E+001; 2.6847E-001; 4.9000E+001; 1.1290E-001; 4.9000E+001; 5.1395E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.2086E+000; 5.0000E+001; 7.1062E-001; 5.0000E+001; 2.8224E-001; 5.0000E+001; 1.1927E-001; 5.0000E+001; 5.4408E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.2021E+000; 5.1000E+001; 7.4289E-001; 5.1000E+001; 2.9624E-001; 5.1000E+001; 1.2580E-001; 5.1000E+001; 5.7520E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.1944E+000; 5.2000E+001; 7.7544E-001; 5.2000E+001; 3.1045E-001; 5.2000E+001; 1.3249E-001; 5.2000E+001; 6.0719E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.1857E+000; 5.3000E+001; 8.0817E-001; 5.3000E+001; 3.2486E-001; 5.3000E+001; 1.3932E-001; 5.3000E+001; 6.4007E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.1761E+000; 5.4000E+001; 8.4106E-001; 5.4000E+001; 3.3946E-001; 5.4000E+001; 1.4629E-001; 5.4000E+001; 6.7385E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.1659E+000; 5.5000E+001; 8.7407E-001; 5.5000E+001; 3.5428E-001; 5.5000E+001; 1.5342E-001; 5.5000E+001; 7.0857E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.1551E+000; 5.6000E+001; 9.0717E-001; 5.6000E+001; 3.6936E-001; 5.6000E+001; 1.6072E-001; 5.6000E+001; 7.4430E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.1437E+000; 5.7000E+001; 9.4028E-001; 5.7000E+001; 3.8474E-001; 5.7000E+001; 1.6821E-001; 5.7000E+001; 7.8114E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.1320E+000; 5.8000E+001; 9.7331E-001; 5.8000E+001; 4.0044E-001; 5.8000E+001; 1.7589E-001; 5.8000E+001; 8.1917E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.1199E+000; 5.9000E+001; 1.0061E+000; 5.9000E+001; 4.1650E-001; 5.9000E+001; 1.8379E-001; 5.9000E+001; 8.5851E-002; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.1076E+000; 6.0000E+001; 1.0385E+000; 6.0000E+001; 4.3291E-001; 6.0000E+001; 1.9190E-001; 6.0000E+001; 8.9914E-002; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.0952E+000; 6.1000E+001; 1.0701E+000; 6.1000E+001; 4.4968E-001; 6.1000E+001; 2.0022E-001; 6.1000E+001; 9.4109E-002; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.0829E+000; 6.2000E+001; 1.1009E+000; 6.2000E+001; 4.6679E-001; 6.2000E+001; 2.0875E-001; 6.2000E+001; 9.8431E-002; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.0707E+000; 6.3000E+001; 1.1304E+000; 6.3000E+001; 4.8420E-001; 6.3000E+001; 2.1746E-001; 6.3000E+001; 1.0288E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.0587E+000; 6.4000E+001; 1.1583E+000; 6.4000E+001; 5.0191E-001; 6.4000E+001; 2.2635E-001; 6.4000E+001; 1.0744E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.0469E+000; 6.5000E+001; 1.1845E+000; 6.5000E+001; 5.1987E-001; 6.5000E+001; 2.3539E-001; 6.5000E+001; 1.1211E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.0354E+000; 6.6000E+001; 1.2085E+000; 6.6000E+001; 5.3807E-001; 6.6000E+001; 2.4457E-001; 6.6000E+001; 1.1688E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.0242E+000; 6.7000E+001; 1.2302E+000; 6.7000E+001; 5.5649E-001; 6.7000E+001; 2.5389E-001; 6.7000E+001; 1.2174E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.0132E+000; 6.8000E+001; 1.2494E+000; 6.8000E+001; 5.7515E-001; 6.8000E+001; 2.6332E-001; 6.8000E+001; 1.2670E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 1.0025E+000; 6.9000E+001; 1.2660E+000; 6.9000E+001; 5.9403E-001; 6.9000E+001; 2.7286E-001; 6.9000E+001; 1.3175E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 9.9185E-001; 7.0000E+001; 1.2799E+000; 7.0000E+001; 6.1314E-001; 7.0000E+001; 2.8252E-001; 7.0000E+001; 1.3688E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 9.8140E-001; 7.1000E+001; 1.2913E+000; 7.1000E+001; 6.3250E-001; 7.1000E+001; 2.9229E-001; 7.1000E+001; 1.4211E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 9.7108E-001; 7.2000E+001; 1.3002E+000; 7.2000E+001; 6.5212E-001; 7.2000E+001; 3.0217E-001; 7.2000E+001; 1.4741E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 9.6086E-001; 7.3000E+001; 1.3068E+000; 7.3000E+001; 6.7199E-001; 7.3000E+001; 3.1217E-001; 7.3000E+001; 1.5281E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 9.5071E-001; 7.4000E+001; 1.3114E+000; 7.4000E+001; 6.9211E-001; 7.4000E+001; 3.2228E-001; 7.4000E+001; 1.5830E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 9.4065E-001; 7.5000E+001; 1.3142E+000; 7.5000E+001; 7.1246E-001; 7.5000E+001; 3.3250E-001; 7.5000E+001; 1.6388E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 9.3068E-001; 7.6000E+001; 1.3153E+000; 7.6000E+001; 7.3302E-001; 7.6000E+001; 3.4282E-001; 7.6000E+001; 1.6955E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 9.2082E-001; 7.7000E+001; 1.3152E+000; 7.7000E+001; 7.5376E-001; 7.7000E+001; 3.5324E-001; 7.7000E+001; 1.7530E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 9.1108E-001; 7.8000E+001; 1.3139E+000; 7.8000E+001; 7.7465E-001; 7.8000E+001; 3.6375E-001; 7.8000E+001; 1.8113E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 9.0148E-001; 7.9000E+001; 1.3117E+000; 7.9000E+001; 7.9563E-001; 7.9000E+001; 3.7433E-001; 7.9000E+001; 1.8704E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 8.9202E-001; 8.0000E+001; 1.3087E+000; 8.0000E+001; 8.1666E-001; 8.0000E+001; 3.8498E-001; 8.0000E+001; 1.9302E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 8.8264E-001; 8.1000E+001; 1.3049E+000; 8.1000E+001; 8.3768E-001; 8.1000E+001; 3.9569E-001; 8.1000E+001; 1.9906E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 8.7321E-001; 8.2000E+001; 1.3005E+000; 8.2000E+001; 8.5859E-001; 8.2000E+001; 4.0643E-001; 8.2000E+001; 2.0516E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 8.6440E-001; 8.3000E+001; 1.2959E+000; 8.3000E+001; 8.7953E-001; 8.3000E+001; 4.1724E-001; 8.3000E+001; 2.1132E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 8.5613E-001; 8.4000E+001; 1.2911E+000; 8.4000E+001; 9.0053E-001; 8.4000E+001; 4.2818E-001; 8.4000E+001; 2.1757E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 8.4823E-001; 8.5000E+001; 1.2858E+000; 8.5000E+001; 9.2143E-001; 8.5000E+001; 4.3923E-001; 8.5000E+001; 2.2391E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 8.4063E-001; 8.6000E+001; 1.2801E+000; 8.6000E+001; 9.4214E-001; 8.6000E+001; 4.5036E-001; 8.6000E+001; 2.3033E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 8.3329E-001; 8.7000E+001; 1.2740E+000; 8.7000E+001; 9.6256E-001; 8.7000E+001; 4.6154E-001; 8.7000E+001; 2.3682E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 8.2617E-001; 8.8000E+001; 1.2677E+000; 8.8000E+001; 9.8264E-001; 8.8000E+001; 4.7278E-001; 8.8000E+001; 2.4336E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 8.1925E-001; 8.9000E+001; 1.2612E+000; 8.9000E+001; 1.0023E+000; 8.9000E+001; 4.8407E-001; 8.9000E+001; 2.4995E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 8.1251E-001; 9.0000E+001; 1.2544E+000; 9.0000E+001; 1.0215E+000; 9.0000E+001; 4.9540E-001; 9.0000E+001; 2.5659E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 8.0595E-001; 9.1000E+001; 1.2475E+000; 9.1000E+001; 1.0402E+000; 9.1000E+001; 5.0679E-001; 9.1000E+001; 2.6329E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 7.9955E-001; 9.2000E+001; 1.2405E+000; 9.2000E+001; 1.0583E+000; 9.2000E+001; 5.1823E-001; 9.2000E+001; 2.7003E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 7.9332E-001; 9.3000E+001; 1.2335E+000; 9.3000E+001; 1.0757E+000; 9.3000E+001; 5.2972E-001; 9.3000E+001; 2.7681E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 7.8724E-001; 9.4000E+001; 1.2264E+000; 9.4000E+001; 1.0926E+000; 9.4000E+001; 5.4127E-001; 9.4000E+001; 2.8364E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 7.8132E-001; 9.5000E+001; 1.2194E+000; 9.5000E+001; 1.1087E+000; 9.5000E+001; 5.5288E-001; 9.5000E+001; 2.9052E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 7.7556E-001; 9.6000E+001; 1.2125E+000; 9.6000E+001; 1.1240E+000; 9.6000E+001; 5.6456E-001; 9.6000E+001; 2.9744E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 7.6998E-001; 9.7000E+001; 1.2057E+000; 9.7000E+001; 1.1387E+000; 9.7000E+001; 5.7632E-001; 9.7000E+001; 3.0441E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 7.6457E-001; 9.8000E+001; 1.1990E+000; 9.8000E+001; 1.1525E+000; 9.8000E+001; 5.8816E-001; 9.8000E+001; 3.1143E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 7.5934E-001; 9.9000E+001; 1.1925E+000; 9.9000E+001; 1.1656E+000; 9.9000E+001; 6.0009E-001; 9.9000E+001; 3.1851E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 7.5429E-001; 1.0000E+002; 1.1862E+000; 1.0000E+002; 1.1778E+000; 1.0000E+002; 6.1212E-001; 1.0000E+002; 3.2564E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 7.4944E-001; 1.0100E+002; 1.1801E+000; 1.0100E+002; 1.1893E+000; 1.0100E+002; 6.2425E-001; 1.0100E+002; 3.3282E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 7.4478E-001; 1.0200E+002; 1.1741E+000; 1.0200E+002; 1.2000E+000; 1.0200E+002; 6.3649E-001; 1.0200E+002; 3.4006E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 7.4030E-001; 1.0300E+002; 1.1684E+000; 1.0300E+002; 1.2100E+000; 1.0300E+002; 6.4885E-001; 1.0300E+002; 3.4736E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 7.3602E-001; 1.0400E+002; 1.1629E+000; 1.0400E+002; 1.2192E+000; 1.0400E+002; 6.6134E-001; 1.0400E+002; 3.5473E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 7.3192E-001; 1.0500E+002; 1.1576E+000; 1.0500E+002; 1.2278E+000; 1.0500E+002; 6.7396E-001; 1.0500E+002; 3.6217E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 7.2801E-001; 1.0600E+002; 1.1525E+000; 1.0600E+002; 1.2356E+000; 1.0600E+002; 6.8674E-001; 1.0600E+002; 3.6969E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 7.2427E-001; 1.0700E+002; 1.1477E+000; 1.0700E+002; 1.2429E+000; 1.0700E+002; 6.9967E-001; 1.0700E+002; 3.7728E-001; 1.0700E+002; 1.0132E-001;
