Time(min)   ;DCH_00mm    ;Time(min)   ;DCH_10mm    ;Time(min)   ;DCH_20mm    ;Time(min)   ;DCH_30mm    ;Time(min)   ;DCH_40mm    ;Time(min)   ;DCH_50mm    ;Time(min)   ;DCH_120mm   ;
 2.6000E+001; 1.9097E-001; 2.6000E+001; 1.0272E-001; 2.6000E+001; 3.2215E-002; 2.6000E+001;-3.5237E-019; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000; 2.6000E+001; 0.0000E+000;
 2.7000E+001; 1.9606E-001; 2.7000E+001; 1.0795E-001; 2.7000E+001; 3.7283E-002; 2.7000E+001;-7.8605E-019; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000; 2.7000E+001; 0.0000E+000;
 2.8000E+001; 2.0100E-001; 2.8000E+001; 1.1304E-001; 2.8000E+001; 4.2245E-002; 2.8000E+001;-1.1113E-018; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000; 2.8000E+001; 0.0000E+000;
 2.9000E+001; 2.0580E-001; 2.9000E+001; 1.1800E-001; 2.9000E+001; 4.7102E-002; 2.9000E+001;-1.5992E-018; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000; 2.9000E+001; 0.0000E+000;
 3.0000E+001; 2.1047E-001; 3.0000E+001; 1.2283E-001; 3.0000E+001; 5.1860E-002; 3.0000E+001;-1.7889E-018; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000; 3.0000E+001; 0.0000E+000;
 3.1000E+001; 2.1501E-001; 3.1000E+001; 1.2753E-001; 3.1000E+001; 5.6521E-002; 3.1000E+001;-2.0871E-018; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000; 3.1000E+001; 0.0000E+000;
 3.2000E+001; 2.1943E-001; 3.2000E+001; 1.3211E-001; 3.2000E+001; 6.1087E-002; 3.2000E+001; 3.8418E-003; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000; 3.2000E+001; 0.0000E+000;
 3.3000E+001; 2.2370E-001; 3.3000E+001; 1.3657E-001; 3.3000E+001; 6.5561E-002; 3.3000E+001; 8.0140E-003; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000; 3.3000E+001; 0.0000E+000;
 3.4000E+001; 2.2785E-001; 3.4000E+001; 1.4091E-001; 3.4000E+001; 6.9944E-002; 3.4000E+001; 1.2121E-002; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000; 3.4000E+001; 0.0000E+000;
 3.5000E+001; 2.3187E-001; 3.5000E+001; 1.4512E-001; 3.5000E+001; 7.4239E-002; 3.5000E+001; 1.6163E-002; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000; 3.5000E+001; 0.0000E+000;
 3.6000E+001; 2.3577E-001; 3.6000E+001; 1.4923E-001; 3.6000E+001; 7.8445E-002; 3.6000E+001; 2.0143E-002; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000; 3.6000E+001; 0.0000E+000;
 3.7000E+001; 2.3955E-001; 3.7000E+001; 1.5323E-001; 3.7000E+001; 8.2564E-002; 3.7000E+001; 2.4059E-002; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000; 3.7000E+001; 0.0000E+000;
 3.8000E+001; 2.4322E-001; 3.8000E+001; 1.5712E-001; 3.8000E+001; 8.6597E-002; 3.8000E+001; 2.7914E-002; 3.8000E+001; 3.3881E-019; 3.8000E+001; 0.0000E+000; 3.8000E+001; 0.0000E+000;
 3.9000E+001; 2.4680E-001; 3.9000E+001; 1.6092E-001; 3.9000E+001; 9.0546E-002; 3.9000E+001; 3.1707E-002; 3.9000E+001; 7.4539E-019; 3.9000E+001; 0.0000E+000; 3.9000E+001; 0.0000E+000;
 4.0000E+001; 2.5028E-001; 4.0000E+001; 1.6463E-001; 4.0000E+001; 9.4414E-002; 4.0000E+001; 3.5440E-002; 4.0000E+001; 7.9960E-019; 4.0000E+001; 0.0000E+000; 4.0000E+001; 0.0000E+000;
 4.1000E+001; 2.5368E-001; 4.1000E+001; 1.6825E-001; 4.1000E+001; 9.8201E-002; 4.1000E+001; 3.9113E-002; 4.1000E+001; 7.7249E-019; 4.1000E+001; 0.0000E+000; 4.1000E+001; 0.0000E+000;
 4.2000E+001; 2.5700E-001; 4.2000E+001; 1.7179E-001; 4.2000E+001; 1.0191E-001; 4.2000E+001; 4.2726E-002; 4.2000E+001; 1.0164E-018; 4.2000E+001; 0.0000E+000; 4.2000E+001; 0.0000E+000;
 4.3000E+001; 2.6024E-001; 4.3000E+001; 1.7526E-001; 4.3000E+001; 1.0554E-001; 4.3000E+001; 4.6282E-002; 4.3000E+001; 1.5043E-018; 4.3000E+001; 0.0000E+000; 4.3000E+001; 0.0000E+000;
 4.4000E+001; 2.6341E-001; 4.4000E+001; 1.7866E-001; 4.4000E+001; 1.0911E-001; 4.4000E+001; 4.9780E-002; 4.4000E+001; 1.0422E-003; 4.4000E+001; 0.0000E+000; 4.4000E+001; 0.0000E+000;
 4.5000E+001; 2.6652E-001; 4.5000E+001; 1.8200E-001; 4.5000E+001; 1.1260E-001; 4.5000E+001; 5.3224E-002; 4.5000E+001; 4.2630E-003; 4.5000E+001; 0.0000E+000; 4.5000E+001; 0.0000E+000;
 4.6000E+001; 2.6957E-001; 4.6000E+001; 1.8527E-001; 4.6000E+001; 1.1602E-001; 4.6000E+001; 5.6613E-002; 4.6000E+001; 7.4451E-003; 4.6000E+001; 0.0000E+000; 4.6000E+001; 0.0000E+000;
 4.7000E+001; 2.7255E-001; 4.7000E+001; 1.8850E-001; 4.7000E+001; 1.1938E-001; 4.7000E+001; 5.9950E-002; 4.7000E+001; 1.0589E-002; 4.7000E+001; 0.0000E+000; 4.7000E+001; 0.0000E+000;
 4.8000E+001; 2.7548E-001; 4.8000E+001; 1.9168E-001; 4.8000E+001; 1.2267E-001; 4.8000E+001; 6.3236E-002; 4.8000E+001; 1.3695E-002; 4.8000E+001; 0.0000E+000; 4.8000E+001; 0.0000E+000;
 4.9000E+001; 2.7835E-001; 4.9000E+001; 1.9480E-001; 4.9000E+001; 1.2591E-001; 4.9000E+001; 6.6472E-002; 4.9000E+001; 1.6765E-002; 4.9000E+001; 0.0000E+000; 4.9000E+001; 0.0000E+000;
 5.0000E+001; 2.8117E-001; 5.0000E+001; 1.9788E-001; 5.0000E+001; 1.2908E-001; 5.0000E+001; 6.9661E-002; 5.0000E+001; 1.9799E-002; 5.0000E+001; 0.0000E+000; 5.0000E+001; 0.0000E+000;
 5.1000E+001; 2.8394E-001; 5.1000E+001; 2.0091E-001; 5.1000E+001; 1.3219E-001; 5.1000E+001; 7.2803E-002; 5.1000E+001; 2.2797E-002; 5.1000E+001; 1.3553E-020; 5.1000E+001; 0.0000E+000;
 5.2000E+001; 2.8666E-001; 5.2000E+001; 2.0390E-001; 5.2000E+001; 1.3525E-001; 5.2000E+001; 7.5899E-002; 5.2000E+001; 2.5762E-002; 5.2000E+001; 3.1171E-019; 5.2000E+001; 0.0000E+000;
 5.3000E+001; 2.8933E-001; 5.3000E+001; 2.0685E-001; 5.3000E+001; 1.3826E-001; 5.3000E+001; 7.8952E-002; 5.3000E+001; 2.8692E-002; 5.3000E+001; 4.0658E-019; 5.3000E+001; 0.0000E+000;
 5.4000E+001; 2.9195E-001; 5.4000E+001; 2.0974E-001; 5.4000E+001; 1.4121E-001; 5.4000E+001; 8.1962E-002; 5.4000E+001; 3.1590E-002; 5.4000E+001; 6.3697E-019; 5.4000E+001; 0.0000E+000;
 5.5000E+001; 2.9453E-001; 5.5000E+001; 2.1260E-001; 5.5000E+001; 1.4411E-001; 5.5000E+001; 8.4930E-002; 5.5000E+001; 3.4456E-002; 5.5000E+001; 8.8091E-019; 5.5000E+001; 0.0000E+000;
 5.6000E+001; 2.9707E-001; 5.6000E+001; 2.1541E-001; 5.6000E+001; 1.4697E-001; 5.6000E+001; 8.7857E-002; 5.6000E+001; 3.7291E-002; 5.6000E+001; 1.0706E-018; 5.6000E+001; 0.0000E+000;
 5.7000E+001; 2.9956E-001; 5.7000E+001; 2.1818E-001; 5.7000E+001; 1.4977E-001; 5.7000E+001; 9.0744E-002; 5.7000E+001; 4.0094E-002; 5.7000E+001; 1.4230E-018; 5.7000E+001; 0.0000E+000;
 5.8000E+001; 3.0202E-001; 5.8000E+001; 2.2091E-001; 5.8000E+001; 1.5253E-001; 5.8000E+001; 9.3591E-002; 5.8000E+001; 4.2867E-002; 5.8000E+001; 5.3172E-004; 5.8000E+001; 0.0000E+000;
 5.9000E+001; 3.0443E-001; 5.9000E+001; 2.2360E-001; 5.9000E+001; 1.5525E-001; 5.9000E+001; 9.6400E-002; 5.9000E+001; 4.5610E-002; 5.9000E+001; 3.1148E-003; 5.9000E+001; 0.0000E+000;
 6.0000E+001; 3.0681E-001; 6.0000E+001; 2.2625E-001; 6.0000E+001; 1.5793E-001; 6.0000E+001; 9.9171E-002; 6.0000E+001; 4.8323E-002; 6.0000E+001; 5.6772E-003; 6.0000E+001; 0.0000E+000;
 6.1000E+001; 3.0914E-001; 6.1000E+001; 2.2886E-001; 6.1000E+001; 1.6057E-001; 6.1000E+001; 1.0191E-001; 6.1000E+001; 5.1008E-002; 6.1000E+001; 8.2190E-003; 6.1000E+001; 0.0000E+000;
 6.2000E+001; 3.1145E-001; 6.2000E+001; 2.3144E-001; 6.2000E+001; 1.6317E-001; 6.2000E+001; 1.0460E-001; 6.2000E+001; 5.3664E-002; 6.2000E+001; 1.0741E-002; 6.2000E+001; 0.0000E+000;
 6.3000E+001; 3.1372E-001; 6.3000E+001; 2.3398E-001; 6.3000E+001; 1.6574E-001; 6.3000E+001; 1.0727E-001; 6.3000E+001; 5.6293E-002; 6.3000E+001; 1.3242E-002; 6.3000E+001; 0.0000E+000;
 6.4000E+001; 3.1596E-001; 6.4000E+001; 2.3649E-001; 6.4000E+001; 1.6827E-001; 6.4000E+001; 1.0990E-001; 6.4000E+001; 5.8895E-002; 6.4000E+001; 1.5724E-002; 6.4000E+001; 0.0000E+000;
 6.5000E+001; 3.1817E-001; 6.5000E+001; 2.3896E-001; 6.5000E+001; 1.7078E-001; 6.5000E+001; 1.1250E-001; 6.5000E+001; 6.1470E-002; 6.5000E+001; 1.8186E-002; 6.5000E+001; 0.0000E+000;
 6.6000E+001; 3.2035E-001; 6.6000E+001; 2.4141E-001; 6.6000E+001; 1.7325E-001; 6.6000E+001; 1.1506E-001; 6.6000E+001; 6.4019E-002; 6.6000E+001; 2.0630E-002; 6.6000E+001; 0.0000E+000;
 6.7000E+001; 3.2250E-001; 6.7000E+001; 2.4382E-001; 6.7000E+001; 1.7569E-001; 6.7000E+001; 1.1759E-001; 6.7000E+001; 6.6543E-002; 6.7000E+001; 2.3054E-002; 6.7000E+001; 0.0000E+000;
 6.8000E+001; 3.2462E-001; 6.8000E+001; 2.4620E-001; 6.8000E+001; 1.7811E-001; 6.8000E+001; 1.2010E-001; 6.8000E+001; 6.9042E-002; 6.8000E+001; 2.5460E-002; 6.8000E+001; 0.0000E+000;
 6.9000E+001; 3.2672E-001; 6.9000E+001; 2.4856E-001; 6.9000E+001; 1.8050E-001; 6.9000E+001; 1.2257E-001; 6.9000E+001; 7.1516E-002; 6.9000E+001; 2.7848E-002; 6.9000E+001; 0.0000E+000;
 7.0000E+001; 3.2879E-001; 7.0000E+001; 2.5088E-001; 7.0000E+001; 1.8287E-001; 7.0000E+001; 1.2502E-001; 7.0000E+001; 7.3967E-002; 7.0000E+001; 3.0218E-002; 7.0000E+001; 0.0000E+000;
 7.1000E+001; 3.3083E-001; 7.1000E+001; 2.5318E-001; 7.1000E+001; 1.8522E-001; 7.1000E+001; 1.2743E-001; 7.1000E+001; 7.6396E-002; 7.1000E+001; 3.2570E-002; 7.1000E+001; 0.0000E+000;
 7.2000E+001; 3.3285E-001; 7.2000E+001; 2.5544E-001; 7.2000E+001; 1.8755E-001; 7.2000E+001; 1.2982E-001; 7.2000E+001; 7.8801E-002; 7.2000E+001; 3.4905E-002; 7.2000E+001; 0.0000E+000;
 7.3000E+001; 3.3484E-001; 7.3000E+001; 2.5768E-001; 7.3000E+001; 1.8986E-001; 7.3000E+001; 1.3218E-001; 7.3000E+001; 8.1184E-002; 7.3000E+001; 3.7223E-002; 7.3000E+001; 0.0000E+000;
 7.4000E+001; 3.3681E-001; 7.4000E+001; 2.5989E-001; 7.4000E+001; 1.9214E-001; 7.4000E+001; 1.3452E-001; 7.4000E+001; 8.3545E-002; 7.4000E+001; 3.9525E-002; 7.4000E+001; 0.0000E+000;
 7.5000E+001; 3.3875E-001; 7.5000E+001; 2.6208E-001; 7.5000E+001; 1.9441E-001; 7.5000E+001; 1.3683E-001; 7.5000E+001; 8.5885E-002; 7.5000E+001; 4.1809E-002; 7.5000E+001; 0.0000E+000;
 7.6000E+001; 3.4068E-001; 7.6000E+001; 2.6424E-001; 7.6000E+001; 1.9667E-001; 7.6000E+001; 1.3911E-001; 7.6000E+001; 8.8204E-002; 7.6000E+001; 4.4078E-002; 7.6000E+001; 0.0000E+000;
 7.7000E+001; 3.4258E-001; 7.7000E+001; 2.6638E-001; 7.7000E+001; 1.9890E-001; 7.7000E+001; 1.4138E-001; 7.7000E+001; 9.0503E-002; 7.7000E+001; 4.6331E-002; 7.7000E+001; 0.0000E+000;
 7.8000E+001; 3.4446E-001; 7.8000E+001; 2.6849E-001; 7.8000E+001; 2.0111E-001; 7.8000E+001; 1.4361E-001; 7.8000E+001; 9.2781E-002; 7.8000E+001; 4.8568E-002; 7.8000E+001; 0.0000E+000;
 7.9000E+001; 3.4631E-001; 7.9000E+001; 2.7058E-001; 7.9000E+001; 2.0330E-001; 7.9000E+001; 1.4583E-001; 7.9000E+001; 9.5039E-002; 7.9000E+001; 5.0789E-002; 7.9000E+001; 0.0000E+000;
 8.0000E+001; 3.4815E-001; 8.0000E+001; 2.7265E-001; 8.0000E+001; 2.0548E-001; 8.0000E+001; 1.4802E-001; 8.0000E+001; 9.7278E-002; 8.0000E+001; 5.2995E-002; 8.0000E+001; 0.0000E+000;
 8.1000E+001; 3.4997E-001; 8.1000E+001; 2.7469E-001; 8.1000E+001; 2.0763E-001; 8.1000E+001; 1.5020E-001; 8.1000E+001; 9.9497E-002; 8.1000E+001; 5.5185E-002; 8.1000E+001; 0.0000E+000;
 8.2000E+001; 3.5177E-001; 8.2000E+001; 2.7672E-001; 8.2000E+001; 2.0977E-001; 8.2000E+001; 1.5235E-001; 8.2000E+001; 1.0170E-001; 8.2000E+001; 5.7361E-002; 8.2000E+001; 0.0000E+000;
 8.3000E+001; 3.5356E-001; 8.3000E+001; 2.7872E-001; 8.3000E+001; 2.1189E-001; 8.3000E+001; 1.5448E-001; 8.3000E+001; 1.0388E-001; 8.3000E+001; 5.9522E-002; 8.3000E+001; 0.0000E+000;
 8.4000E+001; 3.5532E-001; 8.4000E+001; 2.8070E-001; 8.4000E+001; 2.1399E-001; 8.4000E+001; 1.5659E-001; 8.4000E+001; 1.0605E-001; 8.4000E+001; 6.1669E-002; 8.4000E+001; 0.0000E+000;
 8.5000E+001; 3.5707E-001; 8.5000E+001; 2.8266E-001; 8.5000E+001; 2.1607E-001; 8.5000E+001; 1.5869E-001; 8.5000E+001; 1.0819E-001; 8.5000E+001; 6.3801E-002; 8.5000E+001; 0.0000E+000;
 8.6000E+001; 3.5880E-001; 8.6000E+001; 2.8461E-001; 8.6000E+001; 2.1813E-001; 8.6000E+001; 1.6076E-001; 8.6000E+001; 1.1032E-001; 8.6000E+001; 6.5919E-002; 8.6000E+001; 0.0000E+000;
 8.7000E+001; 3.6051E-001; 8.7000E+001; 2.8653E-001; 8.7000E+001; 2.2017E-001; 8.7000E+001; 1.6282E-001; 8.7000E+001; 1.1243E-001; 8.7000E+001; 6.8023E-002; 8.7000E+001; 0.0000E+000;
 8.8000E+001; 3.6220E-001; 8.8000E+001; 2.8844E-001; 8.8000E+001; 2.2220E-001; 8.8000E+001; 1.6486E-001; 8.8000E+001; 1.1453E-001; 8.8000E+001; 7.0113E-002; 8.8000E+001; 0.0000E+000;
 8.9000E+001; 3.6388E-001; 8.9000E+001; 2.9032E-001; 8.9000E+001; 2.2422E-001; 8.9000E+001; 1.6689E-001; 8.9000E+001; 1.1661E-001; 8.9000E+001; 7.2190E-002; 8.9000E+001; 0.0000E+000;
 9.0000E+001; 3.6555E-001; 9.0000E+001; 2.9219E-001; 9.0000E+001; 2.2621E-001; 9.0000E+001; 1.6890E-001; 9.0000E+001; 1.1867E-001; 9.0000E+001; 7.4253E-002; 9.0000E+001; 0.0000E+000;
 9.1000E+001; 3.6720E-001; 9.1000E+001; 2.9405E-001; 9.1000E+001; 2.2819E-001; 9.1000E+001; 1.7089E-001; 9.1000E+001; 1.2072E-001; 9.1000E+001; 7.6303E-002; 9.1000E+001; 0.0000E+000;
 9.2000E+001; 3.6883E-001; 9.2000E+001; 2.9588E-001; 9.2000E+001; 2.3015E-001; 9.2000E+001; 1.7287E-001; 9.2000E+001; 1.2275E-001; 9.2000E+001; 7.8340E-002; 9.2000E+001; 0.0000E+000;
 9.3000E+001; 3.7046E-001; 9.3000E+001; 2.9770E-001; 9.3000E+001; 2.3210E-001; 9.3000E+001; 1.7484E-001; 9.3000E+001; 1.2477E-001; 9.3000E+001; 8.0364E-002; 9.3000E+001; 0.0000E+000;
 9.4000E+001; 3.7206E-001; 9.4000E+001; 2.9951E-001; 9.4000E+001; 2.3403E-001; 9.4000E+001; 1.7679E-001; 9.4000E+001; 1.2677E-001; 9.4000E+001; 8.2376E-002; 9.4000E+001; 0.0000E+000;
 9.5000E+001; 3.7366E-001; 9.5000E+001; 3.0130E-001; 9.5000E+001; 2.3594E-001; 9.5000E+001; 1.7873E-001; 9.5000E+001; 1.2876E-001; 9.5000E+001; 8.4375E-002; 9.5000E+001; 0.0000E+000;
 9.6000E+001; 3.7524E-001; 9.6000E+001; 3.0307E-001; 9.6000E+001; 2.3784E-001; 9.6000E+001; 1.8065E-001; 9.6000E+001; 1.3073E-001; 9.6000E+001; 8.6363E-002; 9.6000E+001; 0.0000E+000;
 9.7000E+001; 3.7681E-001; 9.7000E+001; 3.0483E-001; 9.7000E+001; 2.3973E-001; 9.7000E+001; 1.8257E-001; 9.7000E+001; 1.3269E-001; 9.7000E+001; 8.8338E-002; 9.7000E+001; 0.0000E+000;
 9.8000E+001; 3.7836E-001; 9.8000E+001; 3.0657E-001; 9.8000E+001; 2.4160E-001; 9.8000E+001; 1.8447E-001; 9.8000E+001; 1.3464E-001; 9.8000E+001; 9.0301E-002; 9.8000E+001; 0.0000E+000;
 9.9000E+001; 3.7990E-001; 9.9000E+001; 3.0830E-001; 9.9000E+001; 2.4345E-001; 9.9000E+001; 1.8635E-001; 9.9000E+001; 1.3657E-001; 9.9000E+001; 9.2252E-002; 9.9000E+001; 0.0000E+000;
 1.0000E+002; 3.8143E-001; 1.0000E+002; 3.1001E-001; 1.0000E+002; 2.4529E-001; 1.0000E+002; 1.8823E-001; 1.0000E+002; 1.3849E-001; 1.0000E+002; 9.4192E-002; 1.0000E+002; 0.0000E+000;
 1.0100E+002; 3.8295E-001; 1.0100E+002; 3.1172E-001; 1.0100E+002; 2.4712E-001; 1.0100E+002; 1.9009E-001; 1.0100E+002; 1.4039E-001; 1.0100E+002; 9.6121E-002; 1.0100E+002; 0.0000E+000;
 1.0200E+002; 3.8446E-001; 1.0200E+002; 3.1340E-001; 1.0200E+002; 2.4893E-001; 1.0200E+002; 1.9194E-001; 1.0200E+002; 1.4229E-001; 1.0200E+002; 9.8038E-002; 1.0200E+002; 0.0000E+000;
 1.0300E+002; 3.8595E-001; 1.0300E+002; 3.1508E-001; 1.0300E+002; 2.5073E-001; 1.0300E+002; 1.9378E-001; 1.0300E+002; 1.4417E-001; 1.0300E+002; 9.9944E-002; 1.0300E+002; 0.0000E+000;
 1.0400E+002; 3.8744E-001; 1.0400E+002; 3.1674E-001; 1.0400E+002; 2.5252E-001; 1.0400E+002; 1.9561E-001; 1.0400E+002; 1.4604E-001; 1.0400E+002; 1.0184E-001; 1.0400E+002; 0.0000E+000;
 1.0500E+002; 3.8891E-001; 1.0500E+002; 3.1839E-001; 1.0500E+002; 2.5429E-001; 1.0500E+002; 1.9743E-001; 1.0500E+002; 1.4789E-001; 1.0500E+002; 1.0372E-001; 1.0500E+002; 0.0000E+000;
 1.0600E+002; 3.9037E-001; 1.0600E+002; 3.2002E-001; 1.0600E+002; 2.5605E-001; 1.0600E+002; 1.9924E-001; 1.0600E+002; 1.4973E-001; 1.0600E+002; 1.0560E-001; 1.0600E+002; 0.0000E+000;
 1.0700E+002; 3.9182E-001; 1.0700E+002; 3.2165E-001; 1.0700E+002; 2.5780E-001; 1.0700E+002; 2.0104E-001; 1.0700E+002; 1.5157E-001; 1.0700E+002; 1.0746E-001; 1.0700E+002; 0.0000E+000;
