Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.5000E+001; 1.8160E+002; 1.5000E+001; 1.2556E+002; 1.5000E+001; 8.6355E+001; 1.5000E+001; 5.9416E+001; 1.5000E+001; 4.2068E+001; 1.5000E+001; 3.1609E+001; 1.5000E+001; 1.9887E+001;
 1.6000E+001; 1.8614E+002; 1.6000E+001; 1.2998E+002; 1.6000E+001; 9.0344E+001; 1.6000E+001; 6.2669E+001; 1.6000E+001; 4.4489E+001; 1.6000E+001; 3.3261E+001; 1.6000E+001; 1.9903E+001;
 1.7000E+001; 1.9045E+002; 1.7000E+001; 1.3421E+002; 1.7000E+001; 9.4215E+001; 1.7000E+001; 6.5874E+001; 1.7000E+001; 4.6920E+001; 1.7000E+001; 3.4959E+001; 1.7000E+001; 1.9927E+001;
 1.8000E+001; 1.9457E+002; 1.8000E+001; 1.3827E+002; 1.8000E+001; 9.7972E+001; 1.8000E+001; 6.9027E+001; 1.8000E+001; 4.9354E+001; 1.8000E+001; 3.6696E+001; 1.8000E+001; 1.9960E+001;
 1.9000E+001; 1.9849E+002; 1.9000E+001; 1.4217E+002; 1.9000E+001; 1.0162E+002; 1.9000E+001; 7.2128E+001; 1.9000E+001; 5.1784E+001; 1.9000E+001; 3.8463E+001; 1.9000E+001; 2.0005E+001;
 2.0000E+001; 2.0225E+002; 2.0000E+001; 1.4592E+002; 2.0000E+001; 1.0515E+002; 2.0000E+001; 7.5174E+001; 2.0000E+001; 5.4207E+001; 2.0000E+001; 4.0256E+001; 2.0000E+001; 2.0061E+001;
 2.1000E+001; 2.0587E+002; 2.1000E+001; 1.4953E+002; 2.1000E+001; 1.0859E+002; 2.1000E+001; 7.8164E+001; 2.1000E+001; 5.6617E+001; 2.1000E+001; 4.2067E+001; 2.1000E+001; 2.0131E+001;
 2.2000E+001; 2.0935E+002; 2.2000E+001; 1.5302E+002; 2.2000E+001; 1.1193E+002; 2.2000E+001; 8.1099E+001; 2.2000E+001; 5.9011E+001; 2.2000E+001; 4.3893E+001; 2.2000E+001; 2.0216E+001;
 2.3000E+001; 2.1271E+002; 2.3000E+001; 1.5639E+002; 2.3000E+001; 1.1517E+002; 2.3000E+001; 8.3979E+001; 2.3000E+001; 6.1386E+001; 2.3000E+001; 4.5729E+001; 2.3000E+001; 2.0317E+001;
 2.4000E+001; 2.1596E+002; 2.4000E+001; 1.5965E+002; 2.4000E+001; 1.1832E+002; 2.4000E+001; 8.6804E+001; 2.4000E+001; 6.3740E+001; 2.4000E+001; 4.7572E+001; 2.4000E+001; 2.0435E+001;
 2.5000E+001; 2.1911E+002; 2.5000E+001; 1.6282E+002; 2.5000E+001; 1.2139E+002; 2.5000E+001; 8.9575E+001; 2.5000E+001; 6.6072E+001; 2.5000E+001; 4.9418E+001; 2.5000E+001; 2.0571E+001;
 2.6000E+001; 2.2217E+002; 2.6000E+001; 1.6590E+002; 2.6000E+001; 1.2438E+002; 2.6000E+001; 9.2293E+001; 2.6000E+001; 6.8380E+001; 2.6000E+001; 5.1264E+001; 2.6000E+001; 2.0725E+001;
 2.7000E+001; 2.2513E+002; 2.7000E+001; 1.6890E+002; 2.7000E+001; 1.2729E+002; 2.7000E+001; 9.4960E+001; 2.7000E+001; 7.0663E+001; 2.7000E+001; 5.3108E+001; 2.7000E+001; 2.0899E+001;
 2.8000E+001; 2.2801E+002; 2.8000E+001; 1.7183E+002; 2.8000E+001; 1.3013E+002; 2.8000E+001; 9.7577E+001; 2.8000E+001; 7.2920E+001; 2.8000E+001; 5.4949E+001; 2.8000E+001; 2.1092E+001;
 2.9000E+001; 2.3080E+002; 2.9000E+001; 1.7469E+002; 2.9000E+001; 1.3290E+002; 2.9000E+001; 1.0015E+002; 2.9000E+001; 7.5152E+001; 2.9000E+001; 5.6784E+001; 2.9000E+001; 2.1305E+001;
 3.0000E+001; 2.3351E+002; 3.0000E+001; 1.7749E+002; 3.0000E+001; 1.3560E+002; 3.0000E+001; 1.0267E+002; 3.0000E+001; 7.7357E+001; 3.0000E+001; 5.8613E+001; 3.0000E+001; 2.1539E+001;
 3.1000E+001; 2.3614E+002; 3.1000E+001; 1.8023E+002; 3.1000E+001; 1.3823E+002; 3.1000E+001; 1.0514E+002; 3.1000E+001; 7.9536E+001; 3.1000E+001; 6.0433E+001; 3.1000E+001; 2.1793E+001;
 3.2000E+001; 2.3870E+002; 3.2000E+001; 1.8291E+002; 3.2000E+001; 1.4080E+002; 3.2000E+001; 1.0757E+002; 3.2000E+001; 8.1689E+001; 3.2000E+001; 6.2244E+001; 3.2000E+001; 2.2067E+001;
 3.3000E+001; 2.4120E+002; 3.3000E+001; 1.8553E+002; 3.3000E+001; 1.4331E+002; 3.3000E+001; 1.0996E+002; 3.3000E+001; 8.3815E+001; 3.3000E+001; 6.4044E+001; 3.3000E+001; 2.2362E+001;
 3.4000E+001; 2.4364E+002; 3.4000E+001; 1.8810E+002; 3.4000E+001; 1.4577E+002; 3.4000E+001; 1.1230E+002; 3.4000E+001; 8.5915E+001; 3.4000E+001; 6.5834E+001; 3.4000E+001; 2.2678E+001;
 3.5000E+001; 2.4602E+002; 3.5000E+001; 1.9062E+002; 3.5000E+001; 1.4817E+002; 3.5000E+001; 1.1460E+002; 3.5000E+001; 8.7989E+001; 3.5000E+001; 6.7613E+001; 3.5000E+001; 2.3013E+001;
 3.6000E+001; 2.4835E+002; 3.6000E+001; 1.9309E+002; 3.6000E+001; 1.5051E+002; 3.6000E+001; 1.1686E+002; 3.6000E+001; 9.0037E+001; 3.6000E+001; 6.9379E+001; 3.6000E+001; 2.3368E+001;
 3.7000E+001; 2.5063E+002; 3.7000E+001; 1.9550E+002; 3.7000E+001; 1.5281E+002; 3.7000E+001; 1.1909E+002; 3.7000E+001; 9.2059E+001; 3.7000E+001; 7.1133E+001; 3.7000E+001; 2.3743E+001;
 3.8000E+001; 2.5285E+002; 3.8000E+001; 1.9787E+002; 3.8000E+001; 1.5505E+002; 3.8000E+001; 1.2127E+002; 3.8000E+001; 9.4056E+001; 3.8000E+001; 7.2874E+001; 3.8000E+001; 2.4137E+001;
 3.9000E+001; 2.5503E+002; 3.9000E+001; 2.0019E+002; 3.9000E+001; 1.5725E+002; 3.9000E+001; 1.2342E+002; 3.9000E+001; 9.6028E+001; 3.9000E+001; 7.4602E+001; 3.9000E+001; 2.4551E+001;
 4.0000E+001; 2.5717E+002; 4.0000E+001; 2.0247E+002; 4.0000E+001; 1.5941E+002; 4.0000E+001; 1.2553E+002; 4.0000E+001; 9.7976E+001; 4.0000E+001; 7.6317E+001; 4.0000E+001; 2.4982E+001;
 4.1000E+001; 2.5926E+002; 4.1000E+001; 2.0470E+002; 4.1000E+001; 1.6152E+002; 4.1000E+001; 1.2760E+002; 4.1000E+001; 9.9900E+001; 4.1000E+001; 7.8019E+001; 4.1000E+001; 2.5432E+001;
 4.2000E+001; 2.6130E+002; 4.2000E+001; 2.0688E+002; 4.2000E+001; 1.6360E+002; 4.2000E+001; 1.2965E+002; 4.2000E+001; 1.0180E+002; 4.2000E+001; 7.9708E+001; 4.2000E+001; 2.5899E+001;
 4.3000E+001; 2.6331E+002; 4.3000E+001; 2.0903E+002; 4.3000E+001; 1.6564E+002; 4.3000E+001; 1.3166E+002; 4.3000E+001; 1.0368E+002; 4.3000E+001; 8.1383E+001; 4.3000E+001; 2.6383E+001;
 4.4000E+001; 2.6527E+002; 4.4000E+001; 2.1113E+002; 4.4000E+001; 1.6764E+002; 4.4000E+001; 1.3363E+002; 4.4000E+001; 1.0553E+002; 4.4000E+001; 8.3045E+001; 4.4000E+001; 2.6884E+001;
 4.5000E+001; 2.6720E+002; 4.5000E+001; 2.1320E+002; 4.5000E+001; 1.6960E+002; 4.5000E+001; 1.3558E+002; 4.5000E+001; 1.0736E+002; 4.5000E+001; 8.4693E+001; 4.5000E+001; 2.7401E+001;
 4.6000E+001; 2.6909E+002; 4.6000E+001; 2.1524E+002; 4.6000E+001; 1.7154E+002; 4.6000E+001; 1.3749E+002; 4.6000E+001; 1.0917E+002; 4.6000E+001; 8.6328E+001; 4.6000E+001; 2.7934E+001;
 4.7000E+001; 2.7095E+002; 4.7000E+001; 2.1724E+002; 4.7000E+001; 1.7345E+002; 4.7000E+001; 1.3938E+002; 4.7000E+001; 1.1096E+002; 4.7000E+001; 8.7950E+001; 4.7000E+001; 2.8481E+001;
 4.8000E+001; 2.7277E+002; 4.8000E+001; 2.1920E+002; 4.8000E+001; 1.7533E+002; 4.8000E+001; 1.4123E+002; 4.8000E+001; 1.1273E+002; 4.8000E+001; 8.9559E+001; 4.8000E+001; 2.9043E+001;
 4.9000E+001; 2.7457E+002; 4.9000E+001; 2.2114E+002; 4.9000E+001; 1.7718E+002; 4.9000E+001; 1.4306E+002; 4.9000E+001; 1.1448E+002; 4.9000E+001; 9.1154E+001; 4.9000E+001; 2.9619E+001;
 5.0000E+001; 2.7633E+002; 5.0000E+001; 2.2304E+002; 5.0000E+001; 1.7902E+002; 5.0000E+001; 1.4486E+002; 5.0000E+001; 1.1620E+002; 5.0000E+001; 9.2737E+001; 5.0000E+001; 3.0209E+001;
 5.1000E+001; 2.7807E+002; 5.1000E+001; 2.2491E+002; 5.1000E+001; 1.8083E+002; 5.1000E+001; 1.4663E+002; 5.1000E+001; 1.1791E+002; 5.1000E+001; 9.4307E+001; 5.1000E+001; 3.0812E+001;
 5.2000E+001; 2.7978E+002; 5.2000E+001; 2.2675E+002; 5.2000E+001; 1.8263E+002; 5.2000E+001; 1.4837E+002; 5.2000E+001; 1.1960E+002; 5.2000E+001; 9.5864E+001; 5.2000E+001; 3.1427E+001;
 5.3000E+001; 2.8146E+002; 5.3000E+001; 2.2857E+002; 5.3000E+001; 1.8441E+002; 5.3000E+001; 1.5009E+002; 5.3000E+001; 1.2126E+002; 5.3000E+001; 9.7408E+001; 5.3000E+001; 3.2054E+001;
 5.4000E+001; 2.8311E+002; 5.4000E+001; 2.3035E+002; 5.4000E+001; 1.8617E+002; 5.4000E+001; 1.5178E+002; 5.4000E+001; 1.2291E+002; 5.4000E+001; 9.8940E+001; 5.4000E+001; 3.2692E+001;
 5.5000E+001; 2.8474E+002; 5.5000E+001; 2.3211E+002; 5.5000E+001; 1.8793E+002; 5.5000E+001; 1.5345E+002; 5.5000E+001; 1.2454E+002; 5.5000E+001; 1.0046E+002; 5.5000E+001; 3.3342E+001;
 5.6000E+001; 2.8635E+002; 5.6000E+001; 2.3385E+002; 5.6000E+001; 1.8966E+002; 5.6000E+001; 1.5510E+002; 5.6000E+001; 1.2616E+002; 5.6000E+001; 1.0197E+002; 5.6000E+001; 3.4002E+001;
 5.7000E+001; 2.8793E+002; 5.7000E+001; 2.3556E+002; 5.7000E+001; 1.9138E+002; 5.7000E+001; 1.5672E+002; 5.7000E+001; 1.2775E+002; 5.7000E+001; 1.0346E+002; 5.7000E+001; 3.4672E+001;
 5.8000E+001; 2.8949E+002; 5.8000E+001; 2.3724E+002; 5.8000E+001; 1.9308E+002; 5.8000E+001; 1.5832E+002; 5.8000E+001; 1.2933E+002; 5.8000E+001; 1.0495E+002; 5.8000E+001; 3.5352E+001;
 5.9000E+001; 2.9102E+002; 5.9000E+001; 2.3890E+002; 5.9000E+001; 1.9476E+002; 5.9000E+001; 1.5990E+002; 5.9000E+001; 1.3090E+002; 5.9000E+001; 1.0642E+002; 5.9000E+001; 3.6041E+001;
 6.0000E+001; 2.9254E+002; 6.0000E+001; 2.4055E+002; 6.0000E+001; 1.9643E+002; 6.0000E+001; 1.6146E+002; 6.0000E+001; 1.3244E+002; 6.0000E+001; 1.0789E+002; 6.0000E+001; 3.6738E+001;
 6.1000E+001; 2.9404E+002; 6.1000E+001; 2.4217E+002; 6.1000E+001; 1.9808E+002; 6.1000E+001; 1.6299E+002; 6.1000E+001; 1.3397E+002; 6.1000E+001; 1.0934E+002; 6.1000E+001; 3.7444E+001;
 6.2000E+001; 2.9552E+002; 6.2000E+001; 2.4377E+002; 6.2000E+001; 1.9971E+002; 6.2000E+001; 1.6451E+002; 6.2000E+001; 1.3549E+002; 6.2000E+001; 1.1078E+002; 6.2000E+001; 3.8157E+001;
 6.3000E+001; 2.9697E+002; 6.3000E+001; 2.4535E+002; 6.3000E+001; 2.0132E+002; 6.3000E+001; 1.6601E+002; 6.3000E+001; 1.3699E+002; 6.3000E+001; 1.1221E+002; 6.3000E+001; 3.8878E+001;
 6.4000E+001; 2.9842E+002; 6.4000E+001; 2.4690E+002; 6.4000E+001; 2.0291E+002; 6.4000E+001; 1.6749E+002; 6.4000E+001; 1.3847E+002; 6.4000E+001; 1.1363E+002; 6.4000E+001; 3.9605E+001;
 6.5000E+001; 2.9984E+002; 6.5000E+001; 2.4845E+002; 6.5000E+001; 2.0449E+002; 6.5000E+001; 1.6895E+002; 6.5000E+001; 1.3994E+002; 6.5000E+001; 1.1504E+002; 6.5000E+001; 4.0339E+001;
 6.6000E+001; 3.0124E+002; 6.6000E+001; 2.4997E+002; 6.6000E+001; 2.0604E+002; 6.6000E+001; 1.7040E+002; 6.6000E+001; 1.4140E+002; 6.6000E+001; 1.1644E+002; 6.6000E+001; 4.1080E+001;
 6.7000E+001; 3.0263E+002; 6.7000E+001; 2.5147E+002; 6.7000E+001; 2.0759E+002; 6.7000E+001; 1.7183E+002; 6.7000E+001; 1.4284E+002; 6.7000E+001; 1.1783E+002; 6.7000E+001; 4.1826E+001;
 6.8000E+001; 3.0401E+002; 6.8000E+001; 2.5296E+002; 6.8000E+001; 2.0911E+002; 6.8000E+001; 1.7325E+002; 6.8000E+001; 1.4427E+002; 6.8000E+001; 1.1921E+002; 6.8000E+001; 4.2578E+001;
 6.9000E+001; 3.0536E+002; 6.9000E+001; 2.5443E+002; 6.9000E+001; 2.1063E+002; 6.9000E+001; 1.7466E+002; 6.9000E+001; 1.4568E+002; 6.9000E+001; 1.2058E+002; 6.9000E+001; 4.3335E+001;
 7.0000E+001; 3.0670E+002; 7.0000E+001; 2.5588E+002; 7.0000E+001; 2.1212E+002; 7.0000E+001; 1.7606E+002; 7.0000E+001; 1.4707E+002; 7.0000E+001; 1.2194E+002; 7.0000E+001; 4.4097E+001;
 7.1000E+001; 3.0803E+002; 7.1000E+001; 2.5731E+002; 7.1000E+001; 2.1361E+002; 7.1000E+001; 1.7744E+002; 7.1000E+001; 1.4846E+002; 7.1000E+001; 1.2330E+002; 7.1000E+001; 4.4864E+001;
 7.2000E+001; 3.0934E+002; 7.2000E+001; 2.5874E+002; 7.2000E+001; 2.1508E+002; 7.2000E+001; 1.7882E+002; 7.2000E+001; 1.4982E+002; 7.2000E+001; 1.2464E+002; 7.2000E+001; 4.5635E+001;
 7.3000E+001; 3.1064E+002; 7.3000E+001; 2.6014E+002; 7.3000E+001; 2.1653E+002; 7.3000E+001; 1.8019E+002; 7.3000E+001; 1.5118E+002; 7.3000E+001; 1.2597E+002; 7.3000E+001; 4.6410E+001;
 7.4000E+001; 3.1193E+002; 7.4000E+001; 2.6153E+002; 7.4000E+001; 2.1797E+002; 7.4000E+001; 1.8156E+002; 7.4000E+001; 1.5252E+002; 7.4000E+001; 1.2729E+002; 7.4000E+001; 4.7190E+001;
 7.5000E+001; 3.1320E+002; 7.5000E+001; 2.6291E+002; 7.5000E+001; 2.1940E+002; 7.5000E+001; 1.8291E+002; 7.5000E+001; 1.5385E+002; 7.5000E+001; 1.2861E+002; 7.5000E+001; 4.7972E+001;
 7.6000E+001; 3.1446E+002; 7.6000E+001; 2.6428E+002; 7.6000E+001; 2.2082E+002; 7.6000E+001; 1.8426E+002; 7.6000E+001; 1.5517E+002; 7.6000E+001; 1.2991E+002; 7.6000E+001; 4.8759E+001;
 7.7000E+001; 3.1571E+002; 7.7000E+001; 2.6563E+002; 7.7000E+001; 2.2222E+002; 7.7000E+001; 1.8561E+002; 7.7000E+001; 1.5648E+002; 7.7000E+001; 1.3120E+002; 7.7000E+001; 4.9548E+001;
 7.8000E+001; 3.1694E+002; 7.8000E+001; 2.6697E+002; 7.8000E+001; 2.2360E+002; 7.8000E+001; 1.8695E+002; 7.8000E+001; 1.5778E+002; 7.8000E+001; 1.3249E+002; 7.8000E+001; 5.0340E+001;
 7.9000E+001; 3.1817E+002; 7.9000E+001; 2.6829E+002; 7.9000E+001; 2.2498E+002; 7.9000E+001; 1.8829E+002; 7.9000E+001; 1.5907E+002; 7.9000E+001; 1.3376E+002; 7.9000E+001; 5.1135E+001;
 8.0000E+001; 3.1938E+002; 8.0000E+001; 2.6960E+002; 8.0000E+001; 2.2634E+002; 8.0000E+001; 1.8962E+002; 8.0000E+001; 1.6034E+002; 8.0000E+001; 1.3503E+002; 8.0000E+001; 5.1933E+001;
 8.1000E+001; 3.2058E+002; 8.1000E+001; 2.7090E+002; 8.1000E+001; 2.2770E+002; 8.1000E+001; 1.9094E+002; 8.1000E+001; 1.6161E+002; 8.1000E+001; 1.3629E+002; 8.1000E+001; 5.2732E+001;
 8.2000E+001; 3.2177E+002; 8.2000E+001; 2.7219E+002; 8.2000E+001; 2.2904E+002; 8.2000E+001; 1.9226E+002; 8.2000E+001; 1.6286E+002; 8.2000E+001; 1.3754E+002; 8.2000E+001; 5.3534E+001;
 8.3000E+001; 3.2295E+002; 8.3000E+001; 2.7347E+002; 8.3000E+001; 2.3037E+002; 8.3000E+001; 1.9357E+002; 8.3000E+001; 1.6411E+002; 8.3000E+001; 1.3878E+002; 8.3000E+001; 5.4338E+001;
 8.4000E+001; 3.2412E+002; 8.4000E+001; 2.7473E+002; 8.4000E+001; 2.3168E+002; 8.4000E+001; 1.9488E+002; 8.4000E+001; 1.6535E+002; 8.4000E+001; 1.4002E+002; 8.4000E+001; 5.5144E+001;
 8.5000E+001; 3.2528E+002; 8.5000E+001; 2.7599E+002; 8.5000E+001; 2.3299E+002; 8.5000E+001; 1.9617E+002; 8.5000E+001; 1.6658E+002; 8.5000E+001; 1.4125E+002; 8.5000E+001; 5.5951E+001;
 8.6000E+001; 3.2643E+002; 8.6000E+001; 2.7723E+002; 8.6000E+001; 2.3429E+002; 8.6000E+001; 1.9747E+002; 8.6000E+001; 1.6779E+002; 8.6000E+001; 1.4247E+002; 8.6000E+001; 5.6760E+001;
 8.7000E+001; 3.2757E+002; 8.7000E+001; 2.7846E+002; 8.7000E+001; 2.3557E+002; 8.7000E+001; 1.9875E+002; 8.7000E+001; 1.6900E+002; 8.7000E+001; 1.4368E+002; 8.7000E+001; 5.7571E+001;
 8.8000E+001; 3.2870E+002; 8.8000E+001; 2.7969E+002; 8.8000E+001; 2.3685E+002; 8.8000E+001; 2.0003E+002; 8.8000E+001; 1.7021E+002; 8.8000E+001; 1.4489E+002; 8.8000E+001; 5.8382E+001;
 8.9000E+001; 3.2983E+002; 8.9000E+001; 2.8090E+002; 8.9000E+001; 2.3812E+002; 8.9000E+001; 2.0130E+002; 8.9000E+001; 1.7140E+002; 8.9000E+001; 1.4609E+002; 8.9000E+001; 5.9194E+001;
 9.0000E+001; 3.3094E+002; 9.0000E+001; 2.8211E+002; 9.0000E+001; 2.3938E+002; 9.0000E+001; 2.0256E+002; 9.0000E+001; 1.7259E+002; 9.0000E+001; 1.4728E+002; 9.0000E+001; 6.0007E+001;
 9.1000E+001; 3.3204E+002; 9.1000E+001; 2.8330E+002; 9.1000E+001; 2.4062E+002; 9.1000E+001; 2.0381E+002; 9.1000E+001; 1.7376E+002; 9.1000E+001; 1.4847E+002; 9.1000E+001; 6.0821E+001;
 9.2000E+001; 3.3314E+002; 9.2000E+001; 2.8449E+002; 9.2000E+001; 2.4186E+002; 9.2000E+001; 2.0506E+002; 9.2000E+001; 1.7494E+002; 9.2000E+001; 1.4965E+002; 9.2000E+001; 6.1636E+001;
 9.3000E+001; 3.3423E+002; 9.3000E+001; 2.8566E+002; 9.3000E+001; 2.4309E+002; 9.3000E+001; 2.0630E+002; 9.3000E+001; 1.7610E+002; 9.3000E+001; 1.5082E+002; 9.3000E+001; 6.2451E+001;
 9.4000E+001; 3.3531E+002; 9.4000E+001; 2.8683E+002; 9.4000E+001; 2.4431E+002; 9.4000E+001; 2.0753E+002; 9.4000E+001; 1.7726E+002; 9.4000E+001; 1.5198E+002; 9.4000E+001; 6.3266E+001;
 9.5000E+001; 3.3638E+002; 9.5000E+001; 2.8799E+002; 9.5000E+001; 2.4553E+002; 9.5000E+001; 2.0876E+002; 9.5000E+001; 1.7841E+002; 9.5000E+001; 1.5314E+002; 9.5000E+001; 6.4082E+001;
 9.6000E+001; 3.3745E+002; 9.6000E+001; 2.8914E+002; 9.6000E+001; 2.4673E+002; 9.6000E+001; 2.0997E+002; 9.6000E+001; 1.7956E+002; 9.6000E+001; 1.5430E+002; 9.6000E+001; 6.4898E+001;
 9.7000E+001; 3.3851E+002; 9.7000E+001; 2.9028E+002; 9.7000E+001; 2.4792E+002; 9.7000E+001; 2.1119E+002; 9.7000E+001; 1.8070E+002; 9.7000E+001; 1.5544E+002; 9.7000E+001; 6.5714E+001;
 9.8000E+001; 3.3956E+002; 9.8000E+001; 2.9142E+002; 9.8000E+001; 2.4911E+002; 9.8000E+001; 2.1239E+002; 9.8000E+001; 1.8183E+002; 9.8000E+001; 1.5658E+002; 9.8000E+001; 6.6529E+001;
 9.9000E+001; 3.4060E+002; 9.9000E+001; 2.9254E+002; 9.9000E+001; 2.5029E+002; 9.9000E+001; 2.1359E+002; 9.9000E+001; 1.8297E+002; 9.9000E+001; 1.5772E+002; 9.9000E+001; 6.7345E+001;
 1.0000E+002; 3.4164E+002; 1.0000E+002; 2.9366E+002; 1.0000E+002; 2.5146E+002; 1.0000E+002; 2.1477E+002; 1.0000E+002; 1.8409E+002; 1.0000E+002; 1.5885E+002; 1.0000E+002; 6.8161E+001;
 1.0100E+002; 3.4267E+002; 1.0100E+002; 2.9477E+002; 1.0100E+002; 2.5262E+002; 1.0100E+002; 2.1596E+002; 1.0100E+002; 1.8522E+002; 1.0100E+002; 1.5997E+002; 1.0100E+002; 6.8976E+001;
 1.0200E+002; 3.4369E+002; 1.0200E+002; 2.9587E+002; 1.0200E+002; 2.5378E+002; 1.0200E+002; 2.1713E+002; 1.0200E+002; 1.8634E+002; 1.0200E+002; 1.6109E+002; 1.0200E+002; 6.9790E+001;
 1.0300E+002; 3.4471E+002; 1.0300E+002; 2.9697E+002; 1.0300E+002; 2.5493E+002; 1.0300E+002; 2.1830E+002; 1.0300E+002; 1.8745E+002; 1.0300E+002; 1.6220E+002; 1.0300E+002; 7.0604E+001;
 1.0400E+002; 3.4572E+002; 1.0400E+002; 2.9806E+002; 1.0400E+002; 2.5607E+002; 1.0400E+002; 2.1946E+002; 1.0400E+002; 1.8856E+002; 1.0400E+002; 1.6331E+002; 1.0400E+002; 7.1418E+001;
 1.0500E+002; 3.4673E+002; 1.0500E+002; 2.9914E+002; 1.0500E+002; 2.5720E+002; 1.0500E+002; 2.2062E+002; 1.0500E+002; 1.8967E+002; 1.0500E+002; 1.6441E+002; 1.0500E+002; 7.2231E+001;
 1.0600E+002; 3.4772E+002; 1.0600E+002; 3.0022E+002; 1.0600E+002; 2.5833E+002; 1.0600E+002; 2.2177E+002; 1.0600E+002; 1.9078E+002; 1.0600E+002; 1.6550E+002; 1.0600E+002; 7.3043E+001;
 1.0700E+002; 3.4872E+002; 1.0700E+002; 3.0129E+002; 1.0700E+002; 2.5945E+002; 1.0700E+002; 2.2291E+002; 1.0700E+002; 1.9188E+002; 1.0700E+002; 1.6659E+002; 1.0700E+002; 7.3855E+001;
