Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.4000E+001; 8.9314E-001; 1.4000E+001; 8.8296E-001; 1.4000E+001; 8.7687E-001; 1.4000E+001; 8.7246E-001; 1.4000E+001; 8.6921E-001; 1.4000E+001; 8.6718E-001; 1.4000E+001; 8.9306E-001;
 1.5000E+001; 8.9315E-001; 1.5000E+001; 8.8316E-001; 1.5000E+001; 8.7689E-001; 1.5000E+001; 8.7246E-001; 1.5000E+001; 8.6921E-001; 1.5000E+001; 8.6718E-001; 1.5000E+001; 8.9306E-001;
 1.6000E+001; 8.9316E-001; 1.6000E+001; 8.8338E-001; 1.6000E+001; 8.7692E-001; 1.6000E+001; 8.7247E-001; 1.6000E+001; 8.6921E-001; 1.6000E+001; 8.6718E-001; 1.6000E+001; 8.9306E-001;
 1.7000E+001; 8.9317E-001; 1.7000E+001; 8.8363E-001; 1.7000E+001; 8.7696E-001; 1.7000E+001; 8.7248E-001; 1.7000E+001; 8.6921E-001; 1.7000E+001; 8.6718E-001; 1.7000E+001; 8.9306E-001;
 1.8000E+001; 8.9319E-001; 1.8000E+001; 8.8391E-001; 1.8000E+001; 8.7700E-001; 1.8000E+001; 8.7249E-001; 1.8000E+001; 8.6921E-001; 1.8000E+001; 8.6719E-001; 1.8000E+001; 8.9306E-001;
 1.9000E+001; 8.9320E-001; 1.9000E+001; 8.8419E-001; 1.9000E+001; 8.7706E-001; 1.9000E+001; 8.7250E-001; 1.9000E+001; 8.6922E-001; 1.9000E+001; 8.6719E-001; 1.9000E+001; 8.9306E-001;
 2.0000E+001; 8.9322E-001; 2.0000E+001; 8.8447E-001; 2.0000E+001; 8.7714E-001; 2.0000E+001; 8.7251E-001; 2.0000E+001; 8.6922E-001; 2.0000E+001; 8.6719E-001; 2.0000E+001; 8.9306E-001;
 2.1000E+001; 8.9324E-001; 2.1000E+001; 8.8475E-001; 2.1000E+001; 8.7723E-001; 2.1000E+001; 8.7252E-001; 2.1000E+001; 8.6922E-001; 2.1000E+001; 8.6719E-001; 2.1000E+001; 8.9306E-001;
 2.2000E+001; 8.9325E-001; 2.2000E+001; 8.8502E-001; 2.2000E+001; 8.7735E-001; 2.2000E+001; 8.7254E-001; 2.2000E+001; 8.6923E-001; 2.2000E+001; 8.6719E-001; 2.2000E+001; 8.9306E-001;
 2.3000E+001; 8.9328E-001; 2.3000E+001; 8.8526E-001; 2.3000E+001; 8.7749E-001; 2.3000E+001; 8.7256E-001; 2.3000E+001; 8.6923E-001; 2.3000E+001; 8.6719E-001; 2.3000E+001; 8.9306E-001;
 2.4000E+001; 8.9330E-001; 2.4000E+001; 8.8548E-001; 2.4000E+001; 8.7766E-001; 2.4000E+001; 8.7259E-001; 2.4000E+001; 8.6924E-001; 2.4000E+001; 8.6720E-001; 2.4000E+001; 8.9306E-001;
 2.5000E+001; 8.9332E-001; 2.5000E+001; 8.8567E-001; 2.5000E+001; 8.7787E-001; 2.5000E+001; 8.7262E-001; 2.5000E+001; 8.6925E-001; 2.5000E+001; 8.6720E-001; 2.5000E+001; 8.9306E-001;
 2.6000E+001; 8.9334E-001; 2.6000E+001; 8.8584E-001; 2.6000E+001; 8.7811E-001; 2.6000E+001; 8.7265E-001; 2.6000E+001; 8.6926E-001; 2.6000E+001; 8.6720E-001; 2.6000E+001; 8.9306E-001;
 2.7000E+001; 8.9337E-001; 2.7000E+001; 8.8598E-001; 2.7000E+001; 8.7839E-001; 2.7000E+001; 8.7269E-001; 2.7000E+001; 8.6927E-001; 2.7000E+001; 8.6720E-001; 2.7000E+001; 8.9306E-001;
 2.8000E+001; 8.9340E-001; 2.8000E+001; 8.8610E-001; 2.8000E+001; 8.7873E-001; 2.8000E+001; 8.7274E-001; 2.8000E+001; 8.6928E-001; 2.8000E+001; 8.6721E-001; 2.8000E+001; 8.9306E-001;
 2.9000E+001; 8.9343E-001; 2.9000E+001; 8.8621E-001; 2.9000E+001; 8.7911E-001; 2.9000E+001; 8.7280E-001; 2.9000E+001; 8.6929E-001; 2.9000E+001; 8.6721E-001; 2.9000E+001; 8.9306E-001;
 3.0000E+001; 8.9346E-001; 3.0000E+001; 8.8630E-001; 3.0000E+001; 8.7953E-001; 3.0000E+001; 8.7286E-001; 3.0000E+001; 8.6930E-001; 3.0000E+001; 8.6722E-001; 3.0000E+001; 8.9306E-001;
 3.1000E+001; 8.9349E-001; 3.1000E+001; 8.8638E-001; 3.1000E+001; 8.8002E-001; 3.1000E+001; 8.7294E-001; 3.1000E+001; 8.6932E-001; 3.1000E+001; 8.6722E-001; 3.1000E+001; 8.9306E-001;
 3.2000E+001; 8.9352E-001; 3.2000E+001; 8.8645E-001; 3.2000E+001; 8.8055E-001; 3.2000E+001; 8.7303E-001; 3.2000E+001; 8.6934E-001; 3.2000E+001; 8.6723E-001; 3.2000E+001; 8.9306E-001;
 3.3000E+001; 8.9356E-001; 3.3000E+001; 8.8651E-001; 3.3000E+001; 8.8112E-001; 3.3000E+001; 8.7314E-001; 3.3000E+001; 8.6936E-001; 3.3000E+001; 8.6723E-001; 3.3000E+001; 8.9306E-001;
 3.4000E+001; 8.9359E-001; 3.4000E+001; 8.8657E-001; 3.4000E+001; 8.8174E-001; 3.4000E+001; 8.7326E-001; 3.4000E+001; 8.6939E-001; 3.4000E+001; 8.6724E-001; 3.4000E+001; 8.9306E-001;
 3.5000E+001; 8.9363E-001; 3.5000E+001; 8.8663E-001; 3.5000E+001; 8.8240E-001; 3.5000E+001; 8.7341E-001; 3.5000E+001; 8.6942E-001; 3.5000E+001; 8.6725E-001; 3.5000E+001; 8.9306E-001;
 3.6000E+001; 8.9367E-001; 3.6000E+001; 8.8668E-001; 3.6000E+001; 8.8307E-001; 3.6000E+001; 8.7357E-001; 3.6000E+001; 8.6945E-001; 3.6000E+001; 8.6726E-001; 3.6000E+001; 8.9306E-001;
 3.7000E+001; 8.9371E-001; 3.7000E+001; 8.8673E-001; 3.7000E+001; 8.8376E-001; 3.7000E+001; 8.7376E-001; 3.7000E+001; 8.6948E-001; 3.7000E+001; 8.6727E-001; 3.7000E+001; 8.9306E-001;
 3.8000E+001; 8.9375E-001; 3.8000E+001; 8.8677E-001; 3.8000E+001; 8.8444E-001; 3.8000E+001; 8.7398E-001; 3.8000E+001; 8.6952E-001; 3.8000E+001; 8.6728E-001; 3.8000E+001; 8.9306E-001;
 3.9000E+001; 8.9379E-001; 3.9000E+001; 8.8682E-001; 3.9000E+001; 8.8511E-001; 3.9000E+001; 8.7423E-001; 3.9000E+001; 8.6957E-001; 3.9000E+001; 8.6729E-001; 3.9000E+001; 8.9306E-001;
 4.0000E+001; 8.9384E-001; 4.0000E+001; 8.8686E-001; 4.0000E+001; 8.8575E-001; 4.0000E+001; 8.7452E-001; 4.0000E+001; 8.6962E-001; 4.0000E+001; 8.6731E-001; 4.0000E+001; 8.9306E-001;
 4.1000E+001; 8.9389E-001; 4.1000E+001; 8.8691E-001; 4.1000E+001; 8.8635E-001; 4.1000E+001; 8.7484E-001; 4.1000E+001; 8.6967E-001; 4.1000E+001; 8.6732E-001; 4.1000E+001; 8.9306E-001;
 4.2000E+001; 8.9393E-001; 4.2000E+001; 8.8695E-001; 4.2000E+001; 8.8690E-001; 4.2000E+001; 8.7520E-001; 4.2000E+001; 8.6974E-001; 4.2000E+001; 8.6734E-001; 4.2000E+001; 8.9306E-001;
 4.3000E+001; 8.9398E-001; 4.3000E+001; 8.8700E-001; 4.3000E+001; 8.8739E-001; 4.3000E+001; 8.7561E-001; 4.3000E+001; 8.6981E-001; 4.3000E+001; 8.6736E-001; 4.3000E+001; 8.9306E-001;
 4.4000E+001; 8.9404E-001; 4.4000E+001; 8.8704E-001; 4.4000E+001; 8.8783E-001; 4.4000E+001; 8.7606E-001; 4.4000E+001; 8.6989E-001; 4.4000E+001; 8.6738E-001; 4.4000E+001; 8.9306E-001;
 4.5000E+001; 8.9409E-001; 4.5000E+001; 8.8708E-001; 4.5000E+001; 8.8822E-001; 4.5000E+001; 8.7655E-001; 4.5000E+001; 8.6998E-001; 4.5000E+001; 8.6740E-001; 4.5000E+001; 8.9306E-001;
 4.6000E+001; 8.9414E-001; 4.6000E+001; 8.8712E-001; 4.6000E+001; 8.8855E-001; 4.6000E+001; 8.7709E-001; 4.6000E+001; 8.7009E-001; 4.6000E+001; 8.6743E-001; 4.6000E+001; 8.9306E-001;
 4.7000E+001; 8.9420E-001; 4.7000E+001; 8.8717E-001; 4.7000E+001; 8.8884E-001; 4.7000E+001; 8.7768E-001; 4.7000E+001; 8.7020E-001; 4.7000E+001; 8.6746E-001; 4.7000E+001; 8.9306E-001;
 4.8000E+001; 8.9426E-001; 4.8000E+001; 8.8721E-001; 4.8000E+001; 8.8908E-001; 4.8000E+001; 8.7832E-001; 4.8000E+001; 8.7033E-001; 4.8000E+001; 8.6749E-001; 4.8000E+001; 8.9306E-001;
 4.9000E+001; 8.9432E-001; 4.9000E+001; 8.8725E-001; 4.9000E+001; 8.8930E-001; 4.9000E+001; 8.7900E-001; 4.9000E+001; 8.7048E-001; 4.9000E+001; 8.6752E-001; 4.9000E+001; 8.9306E-001;
 5.0000E+001; 8.9438E-001; 5.0000E+001; 8.8730E-001; 5.0000E+001; 8.8948E-001; 5.0000E+001; 8.7973E-001; 5.0000E+001; 8.7064E-001; 5.0000E+001; 8.6756E-001; 5.0000E+001; 8.9306E-001;
 5.1000E+001; 8.9444E-001; 5.1000E+001; 8.8734E-001; 5.1000E+001; 8.8964E-001; 5.1000E+001; 8.8050E-001; 5.1000E+001; 8.7082E-001; 5.1000E+001; 8.6760E-001; 5.1000E+001; 8.9306E-001;
 5.2000E+001; 8.9451E-001; 5.2000E+001; 8.8739E-001; 5.2000E+001; 8.8977E-001; 5.2000E+001; 8.8131E-001; 5.2000E+001; 8.7103E-001; 5.2000E+001; 8.6765E-001; 5.2000E+001; 8.9306E-001;
 5.3000E+001; 8.9457E-001; 5.3000E+001; 8.8743E-001; 5.3000E+001; 8.8990E-001; 5.3000E+001; 8.8216E-001; 5.3000E+001; 8.7125E-001; 5.3000E+001; 8.6770E-001; 5.3000E+001; 8.9306E-001;
 5.4000E+001; 8.9464E-001; 5.4000E+001; 8.8748E-001; 5.4000E+001; 8.9001E-001; 5.4000E+001; 8.8303E-001; 5.4000E+001; 8.7150E-001; 5.4000E+001; 8.6775E-001; 5.4000E+001; 8.9306E-001;
 5.5000E+001; 8.9471E-001; 5.5000E+001; 8.8753E-001; 5.5000E+001; 8.9011E-001; 5.5000E+001; 8.8392E-001; 5.5000E+001; 8.7178E-001; 5.5000E+001; 8.6781E-001; 5.5000E+001; 8.9306E-001;
 5.6000E+001; 8.9478E-001; 5.6000E+001; 8.8757E-001; 5.6000E+001; 8.9020E-001; 5.6000E+001; 8.8482E-001; 5.6000E+001; 8.7209E-001; 5.6000E+001; 8.6787E-001; 5.6000E+001; 8.9306E-001;
 5.7000E+001; 8.9485E-001; 5.7000E+001; 8.8762E-001; 5.7000E+001; 8.9029E-001; 5.7000E+001; 8.8573E-001; 5.7000E+001; 8.7243E-001; 5.7000E+001; 8.6795E-001; 5.7000E+001; 8.9306E-001;
 5.8000E+001; 8.9493E-001; 5.8000E+001; 8.8767E-001; 5.8000E+001; 8.9037E-001; 5.8000E+001; 8.8663E-001; 5.8000E+001; 8.7280E-001; 5.8000E+001; 8.6802E-001; 5.8000E+001; 8.9307E-001;
 5.9000E+001; 8.9500E-001; 5.9000E+001; 8.8772E-001; 5.9000E+001; 8.9044E-001; 5.9000E+001; 8.8751E-001; 5.9000E+001; 8.7320E-001; 5.9000E+001; 8.6811E-001; 5.9000E+001; 8.9307E-001;
 6.0000E+001; 8.9508E-001; 6.0000E+001; 8.8777E-001; 6.0000E+001; 8.9051E-001; 6.0000E+001; 8.8836E-001; 6.0000E+001; 8.7365E-001; 6.0000E+001; 8.6820E-001; 6.0000E+001; 8.9307E-001;
 6.1000E+001; 8.9516E-001; 6.1000E+001; 8.8782E-001; 6.1000E+001; 8.9058E-001; 6.1000E+001; 8.8918E-001; 6.1000E+001; 8.7412E-001; 6.1000E+001; 8.6831E-001; 6.1000E+001; 8.9307E-001;
 6.2000E+001; 8.9524E-001; 6.2000E+001; 8.8788E-001; 6.2000E+001; 8.9065E-001; 6.2000E+001; 8.8996E-001; 6.2000E+001; 8.7464E-001; 6.2000E+001; 8.6842E-001; 6.2000E+001; 8.9307E-001;
 6.3000E+001; 8.9532E-001; 6.3000E+001; 8.8793E-001; 6.3000E+001; 8.9071E-001; 6.3000E+001; 8.9069E-001; 6.3000E+001; 8.7520E-001; 6.3000E+001; 8.6855E-001; 6.3000E+001; 8.9307E-001;
 6.4000E+001; 8.9541E-001; 6.4000E+001; 8.8798E-001; 6.4000E+001; 8.9077E-001; 6.4000E+001; 8.9137E-001; 6.4000E+001; 8.7580E-001; 6.4000E+001; 8.6868E-001; 6.4000E+001; 8.9307E-001;
 6.5000E+001; 8.9549E-001; 6.5000E+001; 8.8804E-001; 6.5000E+001; 8.9083E-001; 6.5000E+001; 8.9199E-001; 6.5000E+001; 8.7644E-001; 6.5000E+001; 8.6883E-001; 6.5000E+001; 8.9307E-001;
 6.6000E+001; 8.9558E-001; 6.6000E+001; 8.8810E-001; 6.6000E+001; 8.9089E-001; 6.6000E+001; 8.9256E-001; 6.6000E+001; 8.7712E-001; 6.6000E+001; 8.6900E-001; 6.6000E+001; 8.9307E-001;
 6.7000E+001; 8.9567E-001; 6.7000E+001; 8.8815E-001; 6.7000E+001; 8.9095E-001; 6.7000E+001; 8.9307E-001; 6.7000E+001; 8.7784E-001; 6.7000E+001; 8.6918E-001; 6.7000E+001; 8.9307E-001;
 6.8000E+001; 8.9576E-001; 6.8000E+001; 8.8821E-001; 6.8000E+001; 8.9101E-001; 6.8000E+001; 8.9353E-001; 6.8000E+001; 8.7860E-001; 6.8000E+001; 8.6938E-001; 6.8000E+001; 8.9307E-001;
 6.9000E+001; 8.9585E-001; 6.9000E+001; 8.8827E-001; 6.9000E+001; 8.9107E-001; 6.9000E+001; 8.9394E-001; 6.9000E+001; 8.7940E-001; 6.9000E+001; 8.6959E-001; 6.9000E+001; 8.9307E-001;
 7.0000E+001; 8.9594E-001; 7.0000E+001; 8.8833E-001; 7.0000E+001; 8.9112E-001; 7.0000E+001; 8.9431E-001; 7.0000E+001; 8.8024E-001; 7.0000E+001; 8.6983E-001; 7.0000E+001; 8.9307E-001;
 7.1000E+001; 8.9604E-001; 7.1000E+001; 8.8839E-001; 7.1000E+001; 8.9118E-001; 7.1000E+001; 8.9464E-001; 7.1000E+001; 8.8112E-001; 7.1000E+001; 8.7008E-001; 7.1000E+001; 8.9307E-001;
 7.2000E+001; 8.9614E-001; 7.2000E+001; 8.8846E-001; 7.2000E+001; 8.9123E-001; 7.2000E+001; 8.9493E-001; 7.2000E+001; 8.8202E-001; 7.2000E+001; 8.7036E-001; 7.2000E+001; 8.9307E-001;
 7.3000E+001; 8.9623E-001; 7.3000E+001; 8.8852E-001; 7.3000E+001; 8.9129E-001; 7.3000E+001; 8.9519E-001; 7.3000E+001; 8.8296E-001; 7.3000E+001; 8.7066E-001; 7.3000E+001; 8.9307E-001;
 7.4000E+001; 8.9633E-001; 7.4000E+001; 8.8859E-001; 7.4000E+001; 8.9134E-001; 7.4000E+001; 8.9543E-001; 7.4000E+001; 8.8392E-001; 7.4000E+001; 8.7099E-001; 7.4000E+001; 8.9307E-001;
 7.5000E+001; 8.9644E-001; 7.5000E+001; 8.8865E-001; 7.5000E+001; 8.9140E-001; 7.5000E+001; 8.9564E-001; 7.5000E+001; 8.8491E-001; 7.5000E+001; 8.7135E-001; 7.5000E+001; 8.9307E-001;
 7.6000E+001; 8.9654E-001; 7.6000E+001; 8.8872E-001; 7.6000E+001; 8.9146E-001; 7.6000E+001; 8.9583E-001; 7.6000E+001; 8.8591E-001; 7.6000E+001; 8.7173E-001; 7.6000E+001; 8.9307E-001;
 7.7000E+001; 8.9664E-001; 7.7000E+001; 8.8879E-001; 7.7000E+001; 8.9151E-001; 7.7000E+001; 8.9601E-001; 7.7000E+001; 8.8693E-001; 7.7000E+001; 8.7215E-001; 7.7000E+001; 8.9307E-001;
 7.8000E+001; 8.9675E-001; 7.8000E+001; 8.8886E-001; 7.8000E+001; 8.9157E-001; 7.8000E+001; 8.9617E-001; 7.8000E+001; 8.8796E-001; 7.8000E+001; 8.7259E-001; 7.8000E+001; 8.9307E-001;
 7.9000E+001; 8.9686E-001; 7.9000E+001; 8.8893E-001; 7.9000E+001; 8.9162E-001; 7.9000E+001; 8.9632E-001; 7.9000E+001; 8.8900E-001; 7.9000E+001; 8.7307E-001; 7.9000E+001; 8.9307E-001;
 8.0000E+001; 8.9697E-001; 8.0000E+001; 8.8900E-001; 8.0000E+001; 8.9168E-001; 8.0000E+001; 8.9645E-001; 8.0000E+001; 8.9003E-001; 8.0000E+001; 8.7357E-001; 8.0000E+001; 8.9307E-001;
 8.1000E+001; 8.9708E-001; 8.1000E+001; 8.8908E-001; 8.1000E+001; 8.9174E-001; 8.1000E+001; 8.9658E-001; 8.1000E+001; 8.9106E-001; 8.1000E+001; 8.7412E-001; 8.1000E+001; 8.9307E-001;
 8.2000E+001; 8.9719E-001; 8.2000E+001; 8.8915E-001; 8.2000E+001; 8.9180E-001; 8.2000E+001; 8.9671E-001; 8.2000E+001; 8.9208E-001; 8.2000E+001; 8.7469E-001; 8.2000E+001; 8.9307E-001;
 8.3000E+001; 8.9731E-001; 8.3000E+001; 8.8923E-001; 8.3000E+001; 8.9186E-001; 8.3000E+001; 8.9682E-001; 8.3000E+001; 8.9308E-001; 8.3000E+001; 8.7530E-001; 8.3000E+001; 8.9308E-001;
 8.4000E+001; 8.9742E-001; 8.4000E+001; 8.8931E-001; 8.4000E+001; 8.9192E-001; 8.4000E+001; 8.9693E-001; 8.4000E+001; 8.9406E-001; 8.4000E+001; 8.7594E-001; 8.4000E+001; 8.9308E-001;
 8.5000E+001; 8.9754E-001; 8.5000E+001; 8.8939E-001; 8.5000E+001; 8.9197E-001; 8.5000E+001; 8.9704E-001; 8.5000E+001; 8.9501E-001; 8.5000E+001; 8.7662E-001; 8.5000E+001; 8.9308E-001;
 8.6000E+001; 8.9766E-001; 8.6000E+001; 8.8947E-001; 8.6000E+001; 8.9204E-001; 8.6000E+001; 8.9714E-001; 8.6000E+001; 8.9593E-001; 8.6000E+001; 8.7733E-001; 8.6000E+001; 8.9308E-001;
 8.7000E+001; 8.9778E-001; 8.7000E+001; 8.8955E-001; 8.7000E+001; 8.9210E-001; 8.7000E+001; 8.9724E-001; 8.7000E+001; 8.9681E-001; 8.7000E+001; 8.7808E-001; 8.7000E+001; 8.9308E-001;
 8.8000E+001; 8.9790E-001; 8.8000E+001; 8.8964E-001; 8.8000E+001; 8.9216E-001; 8.8000E+001; 8.9734E-001; 8.8000E+001; 8.9766E-001; 8.8000E+001; 8.7887E-001; 8.8000E+001; 8.9308E-001;
 8.9000E+001; 8.9803E-001; 8.9000E+001; 8.8972E-001; 8.9000E+001; 8.9222E-001; 8.9000E+001; 8.9743E-001; 8.9000E+001; 8.9846E-001; 8.9000E+001; 8.7969E-001; 8.9000E+001; 8.9308E-001;
 9.0000E+001; 8.9815E-001; 9.0000E+001; 8.8981E-001; 9.0000E+001; 8.9229E-001; 9.0000E+001; 8.9753E-001; 9.0000E+001; 8.9922E-001; 9.0000E+001; 8.8054E-001; 9.0000E+001; 8.9308E-001;
 9.1000E+001; 8.9828E-001; 9.1000E+001; 8.8990E-001; 9.1000E+001; 8.9235E-001; 9.1000E+001; 8.9762E-001; 9.1000E+001; 8.9994E-001; 9.1000E+001; 8.8143E-001; 9.1000E+001; 8.9308E-001;
 9.2000E+001; 8.9841E-001; 9.2000E+001; 8.8999E-001; 9.2000E+001; 8.9242E-001; 9.2000E+001; 8.9771E-001; 9.2000E+001; 9.0062E-001; 9.2000E+001; 8.8236E-001; 9.2000E+001; 8.9308E-001;
 9.3000E+001; 8.9854E-001; 9.3000E+001; 8.9008E-001; 9.3000E+001; 8.9248E-001; 9.3000E+001; 8.9779E-001; 9.3000E+001; 9.0125E-001; 9.3000E+001; 8.8331E-001; 9.3000E+001; 8.9308E-001;
 9.4000E+001; 8.9867E-001; 9.4000E+001; 8.9017E-001; 9.4000E+001; 8.9255E-001; 9.4000E+001; 8.9788E-001; 9.4000E+001; 9.0184E-001; 9.4000E+001; 8.8430E-001; 9.4000E+001; 8.9308E-001;
 9.5000E+001; 8.9880E-001; 9.5000E+001; 8.9027E-001; 9.5000E+001; 8.9262E-001; 9.5000E+001; 8.9797E-001; 9.5000E+001; 9.0239E-001; 9.5000E+001; 8.8532E-001; 9.5000E+001; 8.9308E-001;
 9.6000E+001; 8.9893E-001; 9.6000E+001; 8.9036E-001; 9.6000E+001; 8.9269E-001; 9.6000E+001; 8.9805E-001; 9.6000E+001; 9.0291E-001; 9.6000E+001; 8.8637E-001; 9.6000E+001; 8.9308E-001;
 9.7000E+001; 8.9907E-001; 9.7000E+001; 8.9046E-001; 9.7000E+001; 8.9276E-001; 9.7000E+001; 8.9814E-001; 9.7000E+001; 9.0339E-001; 9.7000E+001; 8.8745E-001; 9.7000E+001; 8.9308E-001;
 9.8000E+001; 8.9921E-001; 9.8000E+001; 8.9056E-001; 9.8000E+001; 8.9284E-001; 9.8000E+001; 8.9823E-001; 9.8000E+001; 9.0384E-001; 9.8000E+001; 8.8856E-001; 9.8000E+001; 8.9308E-001;
 9.9000E+001; 8.9935E-001; 9.9000E+001; 8.9066E-001; 9.9000E+001; 8.9291E-001; 9.9000E+001; 8.9831E-001; 9.9000E+001; 9.0426E-001; 9.9000E+001; 8.8969E-001; 9.9000E+001; 8.9308E-001;
 1.0000E+002; 8.9949E-001; 1.0000E+002; 8.9077E-001; 1.0000E+002; 8.9299E-001; 1.0000E+002; 8.9840E-001; 1.0000E+002; 9.0466E-001; 1.0000E+002; 8.9085E-001; 1.0000E+002; 8.9308E-001;
 1.0100E+002; 8.9963E-001; 1.0100E+002; 8.9087E-001; 1.0100E+002; 8.9306E-001; 1.0100E+002; 8.9848E-001; 1.0100E+002; 9.0503E-001; 1.0100E+002; 8.9203E-001; 1.0100E+002; 8.9309E-001;
 1.0200E+002; 8.9977E-001; 1.0200E+002; 8.9098E-001; 1.0200E+002; 8.9314E-001; 1.0200E+002; 8.9857E-001; 1.0200E+002; 9.0539E-001; 1.0200E+002; 8.9323E-001; 1.0200E+002; 8.9309E-001;
 1.0300E+002; 8.9992E-001; 1.0300E+002; 8.9109E-001; 1.0300E+002; 8.9322E-001; 1.0300E+002; 8.9865E-001; 1.0300E+002; 9.0572E-001; 1.0300E+002; 8.9444E-001; 1.0300E+002; 8.9309E-001;
 1.0400E+002; 9.0006E-001; 1.0400E+002; 8.9120E-001; 1.0400E+002; 8.9330E-001; 1.0400E+002; 8.9874E-001; 1.0400E+002; 9.0604E-001; 1.0400E+002; 8.9568E-001; 1.0400E+002; 8.9309E-001;
 1.0500E+002; 9.0021E-001; 1.0500E+002; 8.9131E-001; 1.0500E+002; 8.9338E-001; 1.0500E+002; 8.9883E-001; 1.0500E+002; 9.0634E-001; 1.0500E+002; 8.9693E-001; 1.0500E+002; 8.9309E-001;
 1.0600E+002; 9.0036E-001; 1.0600E+002; 8.9142E-001; 1.0600E+002; 8.9347E-001; 1.0600E+002; 8.9892E-001; 1.0600E+002; 9.0663E-001; 1.0600E+002; 8.9819E-001; 1.0600E+002; 8.9309E-001;
 1.0700E+002; 9.0051E-001; 1.0700E+002; 8.9154E-001; 1.0700E+002; 8.9355E-001; 1.0700E+002; 8.9901E-001; 1.0700E+002; 9.0691E-001; 1.0700E+002; 8.9946E-001; 1.0700E+002; 8.9309E-001;
