Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.0000E+001; 8.9340E-001; 1.0000E+001; 8.6675E-001; 1.0000E+001; 8.4854E-001; 1.0000E+001; 8.3470E-001; 1.0000E+001; 8.2502E-001; 1.0000E+001; 8.1929E-001; 1.0000E+001; 8.9335E-001;
 1.1000E+001; 8.9341E-001; 1.1000E+001; 8.6682E-001; 1.1000E+001; 8.4855E-001; 1.1000E+001; 8.3471E-001; 1.1000E+001; 8.2502E-001; 1.1000E+001; 8.1929E-001; 1.1000E+001; 8.9335E-001;
 1.2000E+001; 8.9342E-001; 1.2000E+001; 8.6691E-001; 1.2000E+001; 8.4857E-001; 1.2000E+001; 8.3471E-001; 1.2000E+001; 8.2502E-001; 1.2000E+001; 8.1929E-001; 1.2000E+001; 8.9335E-001;
 1.3000E+001; 8.9342E-001; 1.3000E+001; 8.6704E-001; 1.3000E+001; 8.4858E-001; 1.3000E+001; 8.3471E-001; 1.3000E+001; 8.2502E-001; 1.3000E+001; 8.1929E-001; 1.3000E+001; 8.9335E-001;
 1.4000E+001; 8.9343E-001; 1.4000E+001; 8.6721E-001; 1.4000E+001; 8.4860E-001; 1.4000E+001; 8.3472E-001; 1.4000E+001; 8.2502E-001; 1.4000E+001; 8.1929E-001; 1.4000E+001; 8.9335E-001;
 1.5000E+001; 8.9345E-001; 1.5000E+001; 8.6743E-001; 1.5000E+001; 8.4863E-001; 1.5000E+001; 8.3472E-001; 1.5000E+001; 8.2503E-001; 1.5000E+001; 8.1929E-001; 1.5000E+001; 8.9335E-001;
 1.6000E+001; 8.9346E-001; 1.6000E+001; 8.6772E-001; 1.6000E+001; 8.4866E-001; 1.6000E+001; 8.3473E-001; 1.6000E+001; 8.2503E-001; 1.6000E+001; 8.1929E-001; 1.6000E+001; 8.9335E-001;
 1.7000E+001; 8.9347E-001; 1.7000E+001; 8.6809E-001; 1.7000E+001; 8.4870E-001; 1.7000E+001; 8.3474E-001; 1.7000E+001; 8.2503E-001; 1.7000E+001; 8.1930E-001; 1.7000E+001; 8.9335E-001;
 1.8000E+001; 8.9348E-001; 1.8000E+001; 8.6856E-001; 1.8000E+001; 8.4875E-001; 1.8000E+001; 8.3475E-001; 1.8000E+001; 8.2503E-001; 1.8000E+001; 8.1930E-001; 1.8000E+001; 8.9335E-001;
 1.9000E+001; 8.9350E-001; 1.9000E+001; 8.6915E-001; 1.9000E+001; 8.4881E-001; 1.9000E+001; 8.3476E-001; 1.9000E+001; 8.2504E-001; 1.9000E+001; 8.1930E-001; 1.9000E+001; 8.9335E-001;
 2.0000E+001; 8.9351E-001; 2.0000E+001; 8.6988E-001; 2.0000E+001; 8.4889E-001; 2.0000E+001; 8.3477E-001; 2.0000E+001; 8.2504E-001; 2.0000E+001; 8.1930E-001; 2.0000E+001; 8.9335E-001;
 2.1000E+001; 8.9353E-001; 2.1000E+001; 8.7077E-001; 2.1000E+001; 8.4898E-001; 2.1000E+001; 8.3479E-001; 2.1000E+001; 8.2505E-001; 2.1000E+001; 8.1930E-001; 2.1000E+001; 8.9335E-001;
 2.2000E+001; 8.9355E-001; 2.2000E+001; 8.7186E-001; 2.2000E+001; 8.4908E-001; 2.2000E+001; 8.3481E-001; 2.2000E+001; 8.2505E-001; 2.2000E+001; 8.1930E-001; 2.2000E+001; 8.9335E-001;
 2.3000E+001; 8.9357E-001; 2.3000E+001; 8.7316E-001; 2.3000E+001; 8.4921E-001; 2.3000E+001; 8.3484E-001; 2.3000E+001; 8.2506E-001; 2.3000E+001; 8.1931E-001; 2.3000E+001; 8.9335E-001;
 2.4000E+001; 8.9359E-001; 2.4000E+001; 8.7469E-001; 2.4000E+001; 8.4936E-001; 2.4000E+001; 8.3487E-001; 2.4000E+001; 8.2507E-001; 2.4000E+001; 8.1931E-001; 2.4000E+001; 8.9335E-001;
 2.5000E+001; 8.9361E-001; 2.5000E+001; 8.7647E-001; 2.5000E+001; 8.4953E-001; 2.5000E+001; 8.3490E-001; 2.5000E+001; 8.2508E-001; 2.5000E+001; 8.1931E-001; 2.5000E+001; 8.9335E-001;
 2.6000E+001; 8.9364E-001; 2.6000E+001; 8.7849E-001; 2.6000E+001; 8.4973E-001; 2.6000E+001; 8.3494E-001; 2.6000E+001; 8.2509E-001; 2.6000E+001; 8.1932E-001; 2.6000E+001; 8.9335E-001;
 2.7000E+001; 8.9366E-001; 2.7000E+001; 8.8072E-001; 2.7000E+001; 8.4996E-001; 2.7000E+001; 8.3499E-001; 2.7000E+001; 8.2510E-001; 2.7000E+001; 8.1932E-001; 2.7000E+001; 8.9335E-001;
 2.8000E+001; 8.9369E-001; 2.8000E+001; 8.8313E-001; 2.8000E+001; 8.5023E-001; 2.8000E+001; 8.3504E-001; 2.8000E+001; 8.2511E-001; 2.8000E+001; 8.1933E-001; 2.8000E+001; 8.9336E-001;
 2.9000E+001; 8.9371E-001; 2.9000E+001; 8.8564E-001; 2.9000E+001; 8.5053E-001; 2.9000E+001; 8.3510E-001; 2.9000E+001; 8.2513E-001; 2.9000E+001; 8.1933E-001; 2.9000E+001; 8.9336E-001;
 3.0000E+001; 8.9374E-001; 3.0000E+001; 8.8821E-001; 3.0000E+001; 8.5088E-001; 3.0000E+001; 8.3517E-001; 3.0000E+001; 8.2515E-001; 3.0000E+001; 8.1934E-001; 3.0000E+001; 8.9336E-001;
 3.1000E+001; 8.9377E-001; 3.1000E+001; 8.9077E-001; 3.1000E+001; 8.5128E-001; 3.1000E+001; 8.3526E-001; 3.1000E+001; 8.2517E-001; 3.1000E+001; 8.1934E-001; 3.1000E+001; 8.9336E-001;
 3.2000E+001; 8.9381E-001; 3.2000E+001; 8.9327E-001; 3.2000E+001; 8.5173E-001; 3.2000E+001; 8.3535E-001; 3.2000E+001; 8.2519E-001; 3.2000E+001; 8.1935E-001; 3.2000E+001; 8.9336E-001;
 3.3000E+001; 8.9384E-001; 3.3000E+001; 8.9564E-001; 3.3000E+001; 8.5225E-001; 3.3000E+001; 8.3546E-001; 3.3000E+001; 8.2522E-001; 3.3000E+001; 8.1936E-001; 3.3000E+001; 8.9336E-001;
 3.4000E+001; 8.9387E-001; 3.4000E+001; 8.9783E-001; 3.4000E+001; 8.5284E-001; 3.4000E+001; 8.3558E-001; 3.4000E+001; 8.2525E-001; 3.4000E+001; 8.1937E-001; 3.4000E+001; 8.9336E-001;
 3.5000E+001; 8.9391E-001; 3.5000E+001; 8.9981E-001; 3.5000E+001; 8.5351E-001; 3.5000E+001; 8.3571E-001; 3.5000E+001; 8.2528E-001; 3.5000E+001; 8.1938E-001; 3.5000E+001; 8.9336E-001;
 3.6000E+001; 8.9395E-001; 3.6000E+001; 9.0155E-001; 3.6000E+001; 8.5428E-001; 3.6000E+001; 8.3587E-001; 3.6000E+001; 8.2532E-001; 3.6000E+001; 8.1939E-001; 3.6000E+001; 8.9336E-001;
 3.7000E+001; 8.9399E-001; 3.7000E+001; 9.0304E-001; 3.7000E+001; 8.5516E-001; 3.7000E+001; 8.3604E-001; 3.7000E+001; 8.2536E-001; 3.7000E+001; 8.1940E-001; 3.7000E+001; 8.9336E-001;
 3.8000E+001; 8.9403E-001; 3.8000E+001; 9.0429E-001; 3.8000E+001; 8.5616E-001; 3.8000E+001; 8.3623E-001; 3.8000E+001; 8.2541E-001; 3.8000E+001; 8.1942E-001; 3.8000E+001; 8.9336E-001;
 3.9000E+001; 8.9407E-001; 3.9000E+001; 9.0532E-001; 3.9000E+001; 8.5729E-001; 3.9000E+001; 8.3645E-001; 3.9000E+001; 8.2546E-001; 3.9000E+001; 8.1943E-001; 3.9000E+001; 8.9336E-001;
 4.0000E+001; 8.9412E-001; 4.0000E+001; 9.0616E-001; 4.0000E+001; 8.5858E-001; 4.0000E+001; 8.3669E-001; 4.0000E+001; 8.2552E-001; 4.0000E+001; 8.1945E-001; 4.0000E+001; 8.9336E-001;
 4.1000E+001; 8.9416E-001; 4.1000E+001; 9.0685E-001; 4.1000E+001; 8.6004E-001; 4.1000E+001; 8.3696E-001; 4.1000E+001; 8.2559E-001; 4.1000E+001; 8.1947E-001; 4.1000E+001; 8.9336E-001;
 4.2000E+001; 8.9421E-001; 4.2000E+001; 9.0742E-001; 4.2000E+001; 8.6167E-001; 4.2000E+001; 8.3725E-001; 4.2000E+001; 8.2566E-001; 4.2000E+001; 8.1949E-001; 4.2000E+001; 8.9336E-001;
 4.3000E+001; 8.9426E-001; 4.3000E+001; 9.0790E-001; 4.3000E+001; 8.6351E-001; 4.3000E+001; 8.3758E-001; 4.3000E+001; 8.2574E-001; 4.3000E+001; 8.1952E-001; 4.3000E+001; 8.9336E-001;
 4.4000E+001; 8.9431E-001; 4.4000E+001; 9.0829E-001; 4.4000E+001; 8.6554E-001; 4.4000E+001; 8.3794E-001; 4.4000E+001; 8.2583E-001; 4.4000E+001; 8.1954E-001; 4.4000E+001; 8.9336E-001;
 4.5000E+001; 8.9436E-001; 4.5000E+001; 9.0863E-001; 4.5000E+001; 8.6778E-001; 4.5000E+001; 8.3834E-001; 4.5000E+001; 8.2593E-001; 4.5000E+001; 8.1957E-001; 4.5000E+001; 8.9336E-001;
 4.6000E+001; 8.9442E-001; 4.6000E+001; 9.0893E-001; 4.6000E+001; 8.7023E-001; 4.6000E+001; 8.3877E-001; 4.6000E+001; 8.2604E-001; 4.6000E+001; 8.1960E-001; 4.6000E+001; 8.9336E-001;
 4.7000E+001; 8.9447E-001; 4.7000E+001; 9.0918E-001; 4.7000E+001; 8.7289E-001; 4.7000E+001; 8.3925E-001; 4.7000E+001; 8.2617E-001; 4.7000E+001; 8.1964E-001; 4.7000E+001; 8.9336E-001;
 4.8000E+001; 8.9453E-001; 4.8000E+001; 9.0941E-001; 4.8000E+001; 8.7573E-001; 4.8000E+001; 8.3978E-001; 4.8000E+001; 8.2630E-001; 4.8000E+001; 8.1968E-001; 4.8000E+001; 8.9336E-001;
 4.9000E+001; 8.9459E-001; 4.9000E+001; 9.0961E-001; 4.9000E+001; 8.7875E-001; 4.9000E+001; 8.4035E-001; 4.9000E+001; 8.2644E-001; 4.9000E+001; 8.1972E-001; 4.9000E+001; 8.9336E-001;
 5.0000E+001; 8.9465E-001; 5.0000E+001; 9.0979E-001; 5.0000E+001; 8.8191E-001; 5.0000E+001; 8.4097E-001; 5.0000E+001; 8.2660E-001; 5.0000E+001; 8.1977E-001; 5.0000E+001; 8.9336E-001;
 5.1000E+001; 8.9471E-001; 5.1000E+001; 9.0996E-001; 5.1000E+001; 8.8519E-001; 5.1000E+001; 8.4165E-001; 5.1000E+001; 8.2677E-001; 5.1000E+001; 8.1982E-001; 5.1000E+001; 8.9336E-001;
 5.2000E+001; 8.9477E-001; 5.2000E+001; 9.1011E-001; 5.2000E+001; 8.8855E-001; 5.2000E+001; 8.4239E-001; 5.2000E+001; 8.2696E-001; 5.2000E+001; 8.1987E-001; 5.2000E+001; 8.9336E-001;
 5.3000E+001; 8.9484E-001; 5.3000E+001; 9.1025E-001; 5.3000E+001; 8.9195E-001; 5.3000E+001; 8.4320E-001; 5.3000E+001; 8.2717E-001; 5.3000E+001; 8.1993E-001; 5.3000E+001; 8.9336E-001;
 5.4000E+001; 8.9491E-001; 5.4000E+001; 9.1038E-001; 5.4000E+001; 8.9535E-001; 5.4000E+001; 8.4407E-001; 5.4000E+001; 8.2739E-001; 5.4000E+001; 8.2000E-001; 5.4000E+001; 8.9336E-001;
 5.5000E+001; 8.9498E-001; 5.5000E+001; 9.1051E-001; 5.5000E+001; 8.9870E-001; 5.5000E+001; 8.4501E-001; 5.5000E+001; 8.2763E-001; 5.5000E+001; 8.2007E-001; 5.5000E+001; 8.9336E-001;
 5.6000E+001; 8.9505E-001; 5.6000E+001; 9.1063E-001; 5.6000E+001; 9.0196E-001; 5.6000E+001; 8.4603E-001; 5.6000E+001; 8.2789E-001; 5.6000E+001; 8.2015E-001; 5.6000E+001; 8.9336E-001;
 5.7000E+001; 8.9512E-001; 5.7000E+001; 9.1074E-001; 5.7000E+001; 9.0510E-001; 5.7000E+001; 8.4714E-001; 5.7000E+001; 8.2817E-001; 5.7000E+001; 8.2023E-001; 5.7000E+001; 8.9336E-001;
 5.8000E+001; 8.9519E-001; 5.8000E+001; 9.1085E-001; 5.8000E+001; 9.0808E-001; 5.8000E+001; 8.4833E-001; 5.8000E+001; 8.2848E-001; 5.8000E+001; 8.2032E-001; 5.8000E+001; 8.9336E-001;
 5.9000E+001; 8.9527E-001; 5.9000E+001; 9.1096E-001; 5.9000E+001; 9.1087E-001; 5.9000E+001; 8.4962E-001; 5.9000E+001; 8.2881E-001; 5.9000E+001; 8.2042E-001; 5.9000E+001; 8.9336E-001;
 6.0000E+001; 8.9534E-001; 6.0000E+001; 9.1106E-001; 6.0000E+001; 9.1345E-001; 6.0000E+001; 8.5100E-001; 6.0000E+001; 8.2917E-001; 6.0000E+001; 8.2053E-001; 6.0000E+001; 8.9336E-001;
 6.1000E+001; 8.9542E-001; 6.1000E+001; 9.1116E-001; 6.1000E+001; 9.1580E-001; 6.1000E+001; 8.5250E-001; 6.1000E+001; 8.2955E-001; 6.1000E+001; 8.2064E-001; 6.1000E+001; 8.9336E-001;
 6.2000E+001; 8.9550E-001; 6.2000E+001; 9.1126E-001; 6.2000E+001; 9.1792E-001; 6.2000E+001; 8.5410E-001; 6.2000E+001; 8.2996E-001; 6.2000E+001; 8.2077E-001; 6.2000E+001; 8.9336E-001;
 6.3000E+001; 8.9558E-001; 6.3000E+001; 9.1135E-001; 6.3000E+001; 9.1979E-001; 6.3000E+001; 8.5581E-001; 6.3000E+001; 8.3041E-001; 6.3000E+001; 8.2090E-001; 6.3000E+001; 8.9336E-001;
 6.4000E+001; 8.9567E-001; 6.4000E+001; 9.1145E-001; 6.4000E+001; 9.2144E-001; 6.4000E+001; 8.5765E-001; 6.4000E+001; 8.3088E-001; 6.4000E+001; 8.2104E-001; 6.4000E+001; 8.9336E-001;
 6.5000E+001; 8.9575E-001; 6.5000E+001; 9.1154E-001; 6.5000E+001; 9.2288E-001; 6.5000E+001; 8.5960E-001; 6.5000E+001; 8.3139E-001; 6.5000E+001; 8.2120E-001; 6.5000E+001; 8.9336E-001;
 6.6000E+001; 8.9584E-001; 6.6000E+001; 9.1163E-001; 6.6000E+001; 9.2412E-001; 6.6000E+001; 8.6168E-001; 6.6000E+001; 8.3194E-001; 6.6000E+001; 8.2136E-001; 6.6000E+001; 8.9337E-001;
 6.7000E+001; 8.9592E-001; 6.7000E+001; 9.1172E-001; 6.7000E+001; 9.2520E-001; 6.7000E+001; 8.6388E-001; 6.7000E+001; 8.3252E-001; 6.7000E+001; 8.2154E-001; 6.7000E+001; 8.9337E-001;
 6.8000E+001; 8.9601E-001; 6.8000E+001; 9.1181E-001; 6.8000E+001; 9.2612E-001; 6.8000E+001; 8.6620E-001; 6.8000E+001; 8.3314E-001; 6.8000E+001; 8.2173E-001; 6.8000E+001; 8.9337E-001;
 6.9000E+001; 8.9610E-001; 6.9000E+001; 9.1189E-001; 6.9000E+001; 9.2692E-001; 6.9000E+001; 8.6864E-001; 6.9000E+001; 8.3380E-001; 6.9000E+001; 8.2193E-001; 6.9000E+001; 8.9337E-001;
 7.0000E+001; 8.9620E-001; 7.0000E+001; 9.1198E-001; 7.0000E+001; 9.2762E-001; 7.0000E+001; 8.7120E-001; 7.0000E+001; 8.3450E-001; 7.0000E+001; 8.2215E-001; 7.0000E+001; 8.9337E-001;
 7.1000E+001; 8.9629E-001; 7.1000E+001; 9.1207E-001; 7.1000E+001; 9.2822E-001; 7.1000E+001; 8.7387E-001; 7.1000E+001; 8.3525E-001; 7.1000E+001; 8.2238E-001; 7.1000E+001; 8.9337E-001;
 7.2000E+001; 8.9639E-001; 7.2000E+001; 9.1215E-001; 7.2000E+001; 9.2875E-001; 7.2000E+001; 8.7664E-001; 7.2000E+001; 8.3604E-001; 7.2000E+001; 8.2263E-001; 7.2000E+001; 8.9337E-001;
 7.3000E+001; 8.9649E-001; 7.3000E+001; 9.1224E-001; 7.3000E+001; 9.2921E-001; 7.3000E+001; 8.7951E-001; 7.3000E+001; 8.3688E-001; 7.3000E+001; 8.2290E-001; 7.3000E+001; 8.9337E-001;
 7.4000E+001; 8.9659E-001; 7.4000E+001; 9.1232E-001; 7.4000E+001; 9.2963E-001; 7.4000E+001; 8.8246E-001; 7.4000E+001; 8.3778E-001; 7.4000E+001; 8.2318E-001; 7.4000E+001; 8.9337E-001;
 7.5000E+001; 8.9669E-001; 7.5000E+001; 9.1241E-001; 7.5000E+001; 9.2999E-001; 7.5000E+001; 8.8547E-001; 7.5000E+001; 8.3872E-001; 7.5000E+001; 8.2348E-001; 7.5000E+001; 8.9337E-001;
 7.6000E+001; 8.9679E-001; 7.6000E+001; 9.1249E-001; 7.6000E+001; 9.3033E-001; 7.6000E+001; 8.8855E-001; 7.6000E+001; 8.3971E-001; 7.6000E+001; 8.2380E-001; 7.6000E+001; 8.9337E-001;
 7.7000E+001; 8.9689E-001; 7.7000E+001; 9.1258E-001; 7.7000E+001; 9.3063E-001; 7.7000E+001; 8.9166E-001; 7.7000E+001; 8.4077E-001; 7.7000E+001; 8.2413E-001; 7.7000E+001; 8.9337E-001;
 7.8000E+001; 8.9700E-001; 7.8000E+001; 9.1266E-001; 7.8000E+001; 9.3091E-001; 7.8000E+001; 8.9479E-001; 7.8000E+001; 8.4187E-001; 7.8000E+001; 8.2449E-001; 7.8000E+001; 8.9337E-001;
 7.9000E+001; 8.9710E-001; 7.9000E+001; 9.1275E-001; 7.9000E+001; 9.3116E-001; 7.9000E+001; 8.9793E-001; 7.9000E+001; 8.4304E-001; 7.9000E+001; 8.2487E-001; 7.9000E+001; 8.9337E-001;
 8.0000E+001; 8.9721E-001; 8.0000E+001; 9.1283E-001; 8.0000E+001; 9.3139E-001; 8.0000E+001; 9.0106E-001; 8.0000E+001; 8.4426E-001; 8.0000E+001; 8.2528E-001; 8.0000E+001; 8.9337E-001;
 8.1000E+001; 8.9732E-001; 8.1000E+001; 9.1292E-001; 8.1000E+001; 9.3161E-001; 8.1000E+001; 9.0415E-001; 8.1000E+001; 8.4555E-001; 8.1000E+001; 8.2571E-001; 8.1000E+001; 8.9337E-001;
 8.2000E+001; 8.9744E-001; 8.2000E+001; 9.1300E-001; 8.2000E+001; 9.3182E-001; 8.2000E+001; 9.0719E-001; 8.2000E+001; 8.4690E-001; 8.2000E+001; 8.2616E-001; 8.2000E+001; 8.9337E-001;
 8.3000E+001; 8.9755E-001; 8.3000E+001; 9.1309E-001; 8.3000E+001; 9.3201E-001; 8.3000E+001; 9.1017E-001; 8.3000E+001; 8.4831E-001; 8.3000E+001; 8.2664E-001; 8.3000E+001; 8.9337E-001;
 8.4000E+001; 8.9766E-001; 8.4000E+001; 9.1318E-001; 8.4000E+001; 9.3219E-001; 8.4000E+001; 9.1306E-001; 8.4000E+001; 8.4979E-001; 8.4000E+001; 8.2714E-001; 8.4000E+001; 8.9337E-001;
 8.5000E+001; 8.9778E-001; 8.5000E+001; 9.1327E-001; 8.5000E+001; 9.3237E-001; 8.5000E+001; 9.1586E-001; 8.5000E+001; 8.5133E-001; 8.5000E+001; 8.2767E-001; 8.5000E+001; 8.9337E-001;
 8.6000E+001; 8.9790E-001; 8.6000E+001; 9.1335E-001; 8.6000E+001; 9.3253E-001; 8.6000E+001; 9.1854E-001; 8.6000E+001; 8.5294E-001; 8.6000E+001; 8.2823E-001; 8.6000E+001; 8.9337E-001;
 8.7000E+001; 8.9802E-001; 8.7000E+001; 9.1344E-001; 8.7000E+001; 9.3269E-001; 8.7000E+001; 9.2111E-001; 8.7000E+001; 8.5461E-001; 8.7000E+001; 8.2882E-001; 8.7000E+001; 8.9337E-001;
 8.8000E+001; 8.9814E-001; 8.8000E+001; 9.1353E-001; 8.8000E+001; 9.3285E-001; 8.8000E+001; 9.2356E-001; 8.8000E+001; 8.5635E-001; 8.8000E+001; 8.2944E-001; 8.8000E+001; 8.9337E-001;
 8.9000E+001; 8.9826E-001; 8.9000E+001; 9.1362E-001; 8.9000E+001; 9.3299E-001; 8.9000E+001; 9.2587E-001; 8.9000E+001; 8.5815E-001; 8.9000E+001; 8.3009E-001; 8.9000E+001; 8.9337E-001;
 9.0000E+001; 8.9839E-001; 9.0000E+001; 9.1372E-001; 9.0000E+001; 9.3313E-001; 9.0000E+001; 9.2804E-001; 9.0000E+001; 8.6002E-001; 9.0000E+001; 8.3078E-001; 9.0000E+001; 8.9338E-001;
 9.1000E+001; 8.9851E-001; 9.1000E+001; 9.1381E-001; 9.1000E+001; 9.3327E-001; 9.1000E+001; 9.3008E-001; 9.1000E+001; 8.6196E-001; 9.1000E+001; 8.3149E-001; 9.1000E+001; 8.9338E-001;
 9.2000E+001; 8.9864E-001; 9.2000E+001; 9.1390E-001; 9.2000E+001; 9.3341E-001; 9.2000E+001; 9.3198E-001; 9.2000E+001; 8.6396E-001; 9.2000E+001; 8.3224E-001; 9.2000E+001; 8.9338E-001;
 9.3000E+001; 8.9877E-001; 9.3000E+001; 9.1399E-001; 9.3000E+001; 9.3354E-001; 9.3000E+001; 9.3375E-001; 9.3000E+001; 8.6602E-001; 9.3000E+001; 8.3303E-001; 9.3000E+001; 8.9338E-001;
 9.4000E+001; 8.9890E-001; 9.4000E+001; 9.1409E-001; 9.4000E+001; 9.3367E-001; 9.4000E+001; 9.3539E-001; 9.4000E+001; 8.6814E-001; 9.4000E+001; 8.3385E-001; 9.4000E+001; 8.9338E-001;
 9.5000E+001; 8.9903E-001; 9.5000E+001; 9.1418E-001; 9.5000E+001; 9.3379E-001; 9.5000E+001; 9.3691E-001; 9.5000E+001; 8.7031E-001; 9.5000E+001; 8.3470E-001; 9.5000E+001; 8.9338E-001;
 9.6000E+001; 8.9916E-001; 9.6000E+001; 9.1428E-001; 9.6000E+001; 9.3391E-001; 9.6000E+001; 9.3831E-001; 9.6000E+001; 8.7255E-001; 9.6000E+001; 8.3559E-001; 9.6000E+001; 8.9338E-001;
 9.7000E+001; 8.9930E-001; 9.7000E+001; 9.1437E-001; 9.7000E+001; 9.3404E-001; 9.7000E+001; 9.3960E-001; 9.7000E+001; 8.7483E-001; 9.7000E+001; 8.3652E-001; 9.7000E+001; 8.9338E-001;
 9.8000E+001; 8.9944E-001; 9.8000E+001; 9.1447E-001; 9.8000E+001; 9.3415E-001; 9.8000E+001; 9.4079E-001; 9.8000E+001; 8.7717E-001; 9.8000E+001; 8.3749E-001; 9.8000E+001; 8.9338E-001;
 9.9000E+001; 8.9957E-001; 9.9000E+001; 9.1457E-001; 9.9000E+001; 9.3427E-001; 9.9000E+001; 9.4188E-001; 9.9000E+001; 8.7956E-001; 9.9000E+001; 8.3849E-001; 9.9000E+001; 8.9338E-001;
 1.0000E+002; 8.9971E-001; 1.0000E+002; 9.1467E-001; 1.0000E+002; 9.3439E-001; 1.0000E+002; 9.4289E-001; 1.0000E+002; 8.8198E-001; 1.0000E+002; 8.3953E-001; 1.0000E+002; 8.9338E-001;
 1.0100E+002; 8.9985E-001; 1.0100E+002; 9.1477E-001; 1.0100E+002; 9.3450E-001; 1.0100E+002; 9.4381E-001; 1.0100E+002; 8.8445E-001; 1.0100E+002; 8.4061E-001; 1.0100E+002; 8.9338E-001;
 1.0200E+002; 9.0000E-001; 1.0200E+002; 9.1487E-001; 1.0200E+002; 9.3462E-001; 1.0200E+002; 9.4467E-001; 1.0200E+002; 8.8695E-001; 1.0200E+002; 8.4172E-001; 1.0200E+002; 8.9338E-001;
 1.0300E+002; 9.0014E-001; 1.0300E+002; 9.1497E-001; 1.0300E+002; 9.3473E-001; 1.0300E+002; 9.4545E-001; 1.0300E+002; 8.8949E-001; 1.0300E+002; 8.4288E-001; 1.0300E+002; 8.9338E-001;
 1.0400E+002; 9.0028E-001; 1.0400E+002; 9.1508E-001; 1.0400E+002; 9.3484E-001; 1.0400E+002; 9.4618E-001; 1.0400E+002; 8.9205E-001; 1.0400E+002; 8.4407E-001; 1.0400E+002; 8.9338E-001;
 1.0500E+002; 9.0043E-001; 1.0500E+002; 9.1518E-001; 1.0500E+002; 9.3495E-001; 1.0500E+002; 9.4686E-001; 1.0500E+002; 8.9463E-001; 1.0500E+002; 8.4530E-001; 1.0500E+002; 8.9338E-001;
 1.0600E+002; 9.0058E-001; 1.0600E+002; 9.1529E-001; 1.0600E+002; 9.3506E-001; 1.0600E+002; 9.4749E-001; 1.0600E+002; 8.9723E-001; 1.0600E+002; 8.4657E-001; 1.0600E+002; 8.9338E-001;
 1.0700E+002; 9.0073E-001; 1.0700E+002; 9.1540E-001; 1.0700E+002; 9.3517E-001; 1.0700E+002; 9.4808E-001; 1.0700E+002; 8.9984E-001; 1.0700E+002; 8.4788E-001; 1.0700E+002; 8.9338E-001;
