Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7805E-001; 1.2000E+001; 5.4109E-002; 1.2000E+001; 2.3380E-002; 1.2000E+001; 1.7031E-002; 1.2000E+001; 2.4140E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.0542E-001; 1.3000E+001; 6.3264E-002; 1.3000E+001; 2.6149E-002; 1.3000E+001; 1.7093E-002; 1.3000E+001; 2.0105E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.3447E-001; 1.4000E+001; 7.3811E-002; 1.4000E+001; 2.9573E-002; 1.4000E+001; 1.7788E-002; 1.4000E+001; 1.8013E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.6426E-001; 1.5000E+001; 8.5586E-002; 1.5000E+001; 3.3584E-002; 1.5000E+001; 1.8932E-002; 1.5000E+001; 1.7033E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.9360E-001; 1.6000E+001; 9.8345E-002; 1.6000E+001; 3.8089E-002; 1.6000E+001; 2.0400E-002; 1.6000E+001; 1.6701E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.2160E-001; 1.7000E+001; 1.1178E-001; 1.7000E+001; 4.2989E-002; 1.7000E+001; 2.2109E-002; 1.7000E+001; 1.6764E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.4788E-001; 1.8000E+001; 1.2540E-001; 1.8000E+001; 4.8086E-002; 1.8000E+001; 2.3946E-002; 1.8000E+001; 1.7048E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.7246E-001; 1.9000E+001; 1.3893E-001; 1.9000E+001; 5.3228E-002; 1.9000E+001; 2.5825E-002; 1.9000E+001; 1.7439E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.9561E-001; 2.0000E+001; 1.5234E-001; 2.0000E+001; 5.8354E-002; 2.0000E+001; 2.7701E-002; 2.0000E+001; 1.7875E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.1757E-001; 2.1000E+001; 1.6587E-001; 2.1000E+001; 6.3539E-002; 2.1000E+001; 2.9595E-002; 2.1000E+001; 1.8346E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.3853E-001; 2.2000E+001; 1.7974E-001; 2.2000E+001; 6.8900E-002; 2.2000E+001; 3.1565E-002; 2.2000E+001; 1.8878E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.5841E-001; 2.3000E+001; 1.9413E-001; 2.3000E+001; 7.4515E-002; 2.3000E+001; 3.3653E-002; 2.3000E+001; 1.9492E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.7693E-001; 2.4000E+001; 2.0914E-001; 2.4000E+001; 8.0462E-002; 2.4000E+001; 3.5901E-002; 2.4000E+001; 2.0208E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 4.9365E-001; 2.5000E+001; 2.2477E-001; 2.5000E+001; 8.6788E-002; 2.5000E+001; 3.8338E-002; 2.5000E+001; 2.1041E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.0809E-001; 2.6000E+001; 2.4091E-001; 2.6000E+001; 9.3522E-002; 2.6000E+001; 4.0979E-002; 2.6000E+001; 2.1997E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.1982E-001; 2.7000E+001; 2.5737E-001; 2.7000E+001; 1.0067E-001; 2.7000E+001; 4.3836E-002; 2.7000E+001; 2.3080E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 5.2859E-001; 2.8000E+001; 2.7405E-001; 2.8000E+001; 1.0813E-001; 2.8000E+001; 4.6867E-002; 2.8000E+001; 2.4271E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 5.3432E-001; 2.9000E+001; 2.9080E-001; 2.9000E+001; 1.1581E-001; 2.9000E+001; 5.0032E-002; 2.9000E+001; 2.5547E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 5.3715E-001; 3.0000E+001; 3.0755E-001; 3.0000E+001; 1.2366E-001; 3.0000E+001; 5.3294E-002; 3.0000E+001; 2.6886E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 5.3735E-001; 3.1000E+001; 3.2431E-001; 3.1000E+001; 1.3165E-001; 3.1000E+001; 5.6632E-002; 3.1000E+001; 2.8276E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 5.3531E-001; 3.2000E+001; 3.4116E-001; 3.2000E+001; 1.3985E-001; 3.2000E+001; 6.0065E-002; 3.2000E+001; 2.9722E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 5.3149E-001; 3.3000E+001; 3.5824E-001; 3.3000E+001; 1.4832E-001; 3.3000E+001; 6.3625E-002; 3.3000E+001; 3.1241E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 5.2637E-001; 3.4000E+001; 3.7567E-001; 3.4000E+001; 1.5713E-001; 3.4000E+001; 6.7343E-002; 3.4000E+001; 3.2847E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 5.2042E-001; 3.5000E+001; 3.9347E-001; 3.5000E+001; 1.6635E-001; 3.5000E+001; 7.1259E-002; 3.5000E+001; 3.4562E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 5.1406E-001; 3.6000E+001; 4.1161E-001; 3.6000E+001; 1.7601E-001; 3.6000E+001; 7.5400E-002; 3.6000E+001; 3.6402E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 5.0765E-001; 3.7000E+001; 4.2994E-001; 3.7000E+001; 1.8610E-001; 3.7000E+001; 7.9776E-002; 3.7000E+001; 3.8374E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 5.0139E-001; 3.8000E+001; 4.4828E-001; 3.8000E+001; 1.9656E-001; 3.8000E+001; 8.4384E-002; 3.8000E+001; 4.0476E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 4.9538E-001; 3.9000E+001; 4.6643E-001; 3.9000E+001; 2.0729E-001; 3.9000E+001; 8.9204E-002; 3.9000E+001; 4.2703E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 4.8956E-001; 4.0000E+001; 4.8418E-001; 4.0000E+001; 2.1822E-001; 4.0000E+001; 9.4190E-002; 4.0000E+001; 4.5029E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 4.8378E-001; 4.1000E+001; 5.0136E-001; 4.1000E+001; 2.2926E-001; 4.1000E+001; 9.9300E-002; 4.1000E+001; 4.7432E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 4.7781E-001; 4.2000E+001; 5.1779E-001; 4.2000E+001; 2.4038E-001; 4.2000E+001; 1.0450E-001; 4.2000E+001; 4.9890E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 4.7130E-001; 4.3000E+001; 5.3326E-001; 4.3000E+001; 2.5150E-001; 4.3000E+001; 1.0976E-001; 4.3000E+001; 5.2386E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 4.6369E-001; 4.4000E+001; 5.4734E-001; 4.4000E+001; 2.6248E-001; 4.4000E+001; 1.1501E-001; 4.4000E+001; 5.4884E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 4.5801E-001; 4.5000E+001; 5.6091E-001; 4.5000E+001; 2.7381E-001; 4.5000E+001; 1.2041E-001; 4.5000E+001; 5.7421E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 4.5218E-001; 4.6000E+001; 5.7350E-001; 4.6000E+001; 2.8581E-001; 4.6000E+001; 1.2619E-001; 4.6000E+001; 6.0127E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 4.4640E-001; 4.7000E+001; 5.8476E-001; 4.7000E+001; 2.9834E-001; 4.7000E+001; 1.3237E-001; 4.7000E+001; 6.3028E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 4.4079E-001; 4.8000E+001; 5.9443E-001; 4.8000E+001; 3.1129E-001; 4.8000E+001; 1.3889E-001; 4.8000E+001; 6.6112E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 4.3547E-001; 4.9000E+001; 6.0225E-001; 4.9000E+001; 3.2459E-001; 4.9000E+001; 1.4573E-001; 4.9000E+001; 6.9362E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 4.3047E-001; 5.0000E+001; 6.0839E-001; 5.0000E+001; 3.3815E-001; 5.0000E+001; 1.5283E-001; 5.0000E+001; 7.2755E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 4.2577E-001; 5.1000E+001; 6.1280E-001; 5.1000E+001; 3.5191E-001; 5.1000E+001; 1.6015E-001; 5.1000E+001; 7.6271E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 4.2134E-001; 5.2000E+001; 6.1549E-001; 5.2000E+001; 3.6582E-001; 5.2000E+001; 1.6764E-001; 5.2000E+001; 7.9894E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 4.1706E-001; 5.3000E+001; 6.1651E-001; 5.3000E+001; 3.7985E-001; 5.3000E+001; 1.7529E-001; 5.3000E+001; 8.3608E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 4.1280E-001; 5.4000E+001; 6.1603E-001; 5.4000E+001; 3.9399E-001; 5.4000E+001; 1.8305E-001; 5.4000E+001; 8.7397E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 4.0824E-001; 5.5000E+001; 6.1433E-001; 5.5000E+001; 4.0813E-001; 5.5000E+001; 1.9090E-001; 5.5000E+001; 9.1251E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 4.0405E-001; 5.6000E+001; 6.1189E-001; 5.6000E+001; 4.2240E-001; 5.6000E+001; 1.9887E-001; 5.6000E+001; 9.5169E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 4.0010E-001; 5.7000E+001; 6.0878E-001; 5.7000E+001; 4.3688E-001; 5.7000E+001; 2.0705E-001; 5.7000E+001; 9.9202E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.9620E-001; 5.8000E+001; 6.0516E-001; 5.8000E+001; 4.5145E-001; 5.8000E+001; 2.1539E-001; 5.8000E+001; 1.0335E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.9238E-001; 5.9000E+001; 6.0122E-001; 5.9000E+001; 4.6604E-001; 5.9000E+001; 2.2388E-001; 5.9000E+001; 1.0760E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.8866E-001; 6.0000E+001; 5.9719E-001; 6.0000E+001; 4.8061E-001; 6.0000E+001; 2.3250E-001; 6.0000E+001; 1.1196E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.8511E-001; 6.1000E+001; 5.9321E-001; 6.1000E+001; 4.9509E-001; 6.1000E+001; 2.4125E-001; 6.1000E+001; 1.1642E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.8178E-001; 6.2000E+001; 5.8934E-001; 6.2000E+001; 5.0941E-001; 6.2000E+001; 2.5012E-001; 6.2000E+001; 1.2097E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.7868E-001; 6.3000E+001; 5.8556E-001; 6.3000E+001; 5.2345E-001; 6.3000E+001; 2.5909E-001; 6.3000E+001; 1.2561E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.7580E-001; 6.4000E+001; 5.8183E-001; 6.4000E+001; 5.3709E-001; 6.4000E+001; 2.6815E-001; 6.4000E+001; 1.3032E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.7309E-001; 6.5000E+001; 5.7810E-001; 6.5000E+001; 5.5037E-001; 6.5000E+001; 2.7722E-001; 6.5000E+001; 1.3508E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.7051E-001; 6.6000E+001; 5.7432E-001; 6.6000E+001; 5.6315E-001; 6.6000E+001; 2.8632E-001; 6.6000E+001; 1.3989E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.6800E-001; 6.7000E+001; 5.7047E-001; 6.7000E+001; 5.7534E-001; 6.7000E+001; 2.9548E-001; 6.7000E+001; 1.4475E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.6555E-001; 6.8000E+001; 5.6655E-001; 6.8000E+001; 5.8683E-001; 6.8000E+001; 3.0469E-001; 6.8000E+001; 1.4964E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.6312E-001; 6.9000E+001; 5.6258E-001; 6.9000E+001; 5.9756E-001; 6.9000E+001; 3.1397E-001; 6.9000E+001; 1.5457E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.6072E-001; 7.0000E+001; 5.5858E-001; 7.0000E+001; 6.0743E-001; 7.0000E+001; 3.2334E-001; 7.0000E+001; 1.5955E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 3.5836E-001; 7.1000E+001; 5.5459E-001; 7.1000E+001; 6.1638E-001; 7.1000E+001; 3.3280E-001; 7.1000E+001; 1.6457E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.5606E-001; 7.2000E+001; 5.5067E-001; 7.2000E+001; 6.2436E-001; 7.2000E+001; 3.4238E-001; 7.2000E+001; 1.6965E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.5385E-001; 7.3000E+001; 5.4688E-001; 7.3000E+001; 6.3133E-001; 7.3000E+001; 3.5208E-001; 7.3000E+001; 1.7478E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.5176E-001; 7.4000E+001; 5.4324E-001; 7.4000E+001; 6.3726E-001; 7.4000E+001; 3.6195E-001; 7.4000E+001; 1.7995E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.4979E-001; 7.5000E+001; 5.3978E-001; 7.5000E+001; 6.4215E-001; 7.5000E+001; 3.7196E-001; 7.5000E+001; 1.8515E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.4798E-001; 7.6000E+001; 5.3650E-001; 7.6000E+001; 6.4600E-001; 7.6000E+001; 3.8210E-001; 7.6000E+001; 1.9040E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.4630E-001; 7.7000E+001; 5.3339E-001; 7.7000E+001; 6.4887E-001; 7.7000E+001; 3.9236E-001; 7.7000E+001; 1.9566E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.4475E-001; 7.8000E+001; 5.3041E-001; 7.8000E+001; 6.5081E-001; 7.8000E+001; 4.0272E-001; 7.8000E+001; 2.0094E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.4332E-001; 7.9000E+001; 5.2754E-001; 7.9000E+001; 6.5189E-001; 7.9000E+001; 4.1316E-001; 7.9000E+001; 2.0623E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.4197E-001; 8.0000E+001; 5.2474E-001; 8.0000E+001; 6.5223E-001; 8.0000E+001; 4.2367E-001; 8.0000E+001; 2.1151E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.4070E-001; 8.1000E+001; 5.2201E-001; 8.1000E+001; 6.5193E-001; 8.1000E+001; 4.3425E-001; 8.1000E+001; 2.1681E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.3948E-001; 8.2000E+001; 5.1932E-001; 8.2000E+001; 6.5110E-001; 8.2000E+001; 4.4487E-001; 8.2000E+001; 2.2212E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.3830E-001; 8.3000E+001; 5.1669E-001; 8.3000E+001; 6.4987E-001; 8.3000E+001; 4.5554E-001; 8.3000E+001; 2.2745E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.3717E-001; 8.4000E+001; 5.1411E-001; 8.4000E+001; 6.4833E-001; 8.4000E+001; 4.6624E-001; 8.4000E+001; 2.3281E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.3610E-001; 8.5000E+001; 5.1160E-001; 8.5000E+001; 6.4658E-001; 8.5000E+001; 4.7694E-001; 8.5000E+001; 2.3818E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.3509E-001; 8.6000E+001; 5.0920E-001; 8.6000E+001; 6.4470E-001; 8.6000E+001; 4.8764E-001; 8.6000E+001; 2.4358E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.3416E-001; 8.7000E+001; 5.0691E-001; 8.7000E+001; 6.4275E-001; 8.7000E+001; 4.9829E-001; 8.7000E+001; 2.4902E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.3331E-001; 8.8000E+001; 5.0476E-001; 8.8000E+001; 6.4076E-001; 8.8000E+001; 5.0887E-001; 8.8000E+001; 2.5450E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.3257E-001; 8.9000E+001; 5.0275E-001; 8.9000E+001; 6.3877E-001; 8.9000E+001; 5.1933E-001; 8.9000E+001; 2.6001E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.3193E-001; 9.0000E+001; 5.0090E-001; 9.0000E+001; 6.3678E-001; 9.0000E+001; 5.2964E-001; 9.0000E+001; 2.6557E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.3139E-001; 9.1000E+001; 4.9919E-001; 9.1000E+001; 6.3480E-001; 9.1000E+001; 5.3975E-001; 9.1000E+001; 2.7116E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.3096E-001; 9.2000E+001; 4.9762E-001; 9.2000E+001; 6.3282E-001; 9.2000E+001; 5.4961E-001; 9.2000E+001; 2.7678E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.3062E-001; 9.3000E+001; 4.9618E-001; 9.3000E+001; 6.3085E-001; 9.3000E+001; 5.5918E-001; 9.3000E+001; 2.8244E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.3037E-001; 9.4000E+001; 4.9486E-001; 9.4000E+001; 6.2887E-001; 9.4000E+001; 5.6842E-001; 9.4000E+001; 2.8812E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.3019E-001; 9.5000E+001; 4.9364E-001; 9.5000E+001; 6.2689E-001; 9.5000E+001; 5.7728E-001; 9.5000E+001; 2.9383E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.3008E-001; 9.6000E+001; 4.9251E-001; 9.6000E+001; 6.2493E-001; 9.6000E+001; 5.8574E-001; 9.6000E+001; 2.9957E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.3004E-001; 9.7000E+001; 4.9148E-001; 9.7000E+001; 6.2300E-001; 9.7000E+001; 5.9378E-001; 9.7000E+001; 3.0534E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.3005E-001; 9.8000E+001; 4.9055E-001; 9.8000E+001; 6.2112E-001; 9.8000E+001; 6.0138E-001; 9.8000E+001; 3.1117E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.3013E-001; 9.9000E+001; 4.8971E-001; 9.9000E+001; 6.1932E-001; 9.9000E+001; 6.0853E-001; 9.9000E+001; 3.1705E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.3027E-001; 1.0000E+002; 4.8898E-001; 1.0000E+002; 6.1763E-001; 1.0000E+002; 6.1523E-001; 1.0000E+002; 3.2299E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.3047E-001; 1.0100E+002; 4.8837E-001; 1.0100E+002; 6.1605E-001; 1.0100E+002; 6.2148E-001; 1.0100E+002; 3.2900E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.3076E-001; 1.0200E+002; 4.8788E-001; 1.0200E+002; 6.1462E-001; 1.0200E+002; 6.2729E-001; 1.0200E+002; 3.3510E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.3113E-001; 1.0300E+002; 4.8753E-001; 1.0300E+002; 6.1334E-001; 1.0300E+002; 6.3268E-001; 1.0300E+002; 3.4129E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.3159E-001; 1.0400E+002; 4.8733E-001; 1.0400E+002; 6.1224E-001; 1.0400E+002; 6.3765E-001; 1.0400E+002; 3.4758E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.3215E-001; 1.0500E+002; 4.8729E-001; 1.0500E+002; 6.1133E-001; 1.0500E+002; 6.4225E-001; 1.0500E+002; 3.5398E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.3281E-001; 1.0600E+002; 4.8742E-001; 1.0600E+002; 6.1061E-001; 1.0600E+002; 6.4651E-001; 1.0600E+002; 3.6051E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.3358E-001; 1.0700E+002; 4.8772E-001; 1.0700E+002; 6.1009E-001; 1.0700E+002; 6.5046E-001; 1.0700E+002; 3.6717E-001; 1.0700E+002; 1.0132E-001;
