Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 3.1000E+001; 2.3531E+002; 3.1000E+001; 1.7950E+002; 3.1000E+001; 1.3792E+002; 3.1000E+001; 1.0475E+002; 3.1000E+001; 7.9218E+001; 3.1000E+001; 6.0220E+001; 3.1000E+001; 2.1923E+001;
 3.2000E+001; 2.3791E+002; 3.2000E+001; 1.8216E+002; 3.2000E+001; 1.4050E+002; 3.2000E+001; 1.0717E+002; 3.2000E+001; 8.1356E+001; 3.2000E+001; 6.2016E+001; 3.2000E+001; 2.2205E+001;
 3.3000E+001; 2.4043E+002; 3.3000E+001; 1.8478E+002; 3.3000E+001; 1.4302E+002; 3.3000E+001; 1.0956E+002; 3.3000E+001; 8.3468E+001; 3.3000E+001; 6.3803E+001; 3.3000E+001; 2.2506E+001;
 3.4000E+001; 2.4289E+002; 3.4000E+001; 1.8734E+002; 3.4000E+001; 1.4548E+002; 3.4000E+001; 1.1190E+002; 3.4000E+001; 8.5556E+001; 3.4000E+001; 6.5579E+001; 3.4000E+001; 2.2826E+001;
 3.5000E+001; 2.4530E+002; 3.5000E+001; 1.8987E+002; 3.5000E+001; 1.4789E+002; 3.5000E+001; 1.1421E+002; 3.5000E+001; 8.7619E+001; 3.5000E+001; 6.7344E+001; 3.5000E+001; 2.3165E+001;
 3.6000E+001; 2.4764E+002; 3.6000E+001; 1.9234E+002; 3.6000E+001; 1.5024E+002; 3.6000E+001; 1.1647E+002; 3.6000E+001; 8.9658E+001; 3.6000E+001; 6.9098E+001; 3.6000E+001; 2.3523E+001;
 3.7000E+001; 2.4994E+002; 3.7000E+001; 1.9477E+002; 3.7000E+001; 1.5254E+002; 3.7000E+001; 1.1870E+002; 3.7000E+001; 9.1672E+001; 3.7000E+001; 7.0840E+001; 3.7000E+001; 2.3900E+001;
 3.8000E+001; 2.5219E+002; 3.8000E+001; 1.9716E+002; 3.8000E+001; 1.5479E+002; 3.8000E+001; 1.2090E+002; 3.8000E+001; 9.3662E+001; 3.8000E+001; 7.2570E+001; 3.8000E+001; 2.4296E+001;
 3.9000E+001; 2.5439E+002; 3.9000E+001; 1.9950E+002; 3.9000E+001; 1.5699E+002; 3.9000E+001; 1.2305E+002; 3.9000E+001; 9.5629E+001; 3.9000E+001; 7.4288E+001; 3.9000E+001; 2.4710E+001;
 4.0000E+001; 2.5654E+002; 4.0000E+001; 2.0179E+002; 4.0000E+001; 1.5914E+002; 4.0000E+001; 1.2517E+002; 4.0000E+001; 9.7572E+001; 4.0000E+001; 7.5994E+001; 4.0000E+001; 2.5143E+001;
 4.1000E+001; 2.5865E+002; 4.1000E+001; 2.0404E+002; 4.1000E+001; 1.6126E+002; 4.1000E+001; 1.2726E+002; 4.1000E+001; 9.9492E+001; 4.1000E+001; 7.7686E+001; 4.1000E+001; 2.5593E+001;
 4.2000E+001; 2.6071E+002; 4.2000E+001; 2.0625E+002; 4.2000E+001; 1.6334E+002; 4.2000E+001; 1.2931E+002; 4.2000E+001; 1.0139E+002; 4.2000E+001; 7.9366E+001; 4.2000E+001; 2.6060E+001;
 4.3000E+001; 2.6274E+002; 4.3000E+001; 2.0841E+002; 4.3000E+001; 1.6538E+002; 4.3000E+001; 1.3134E+002; 4.3000E+001; 1.0327E+002; 4.3000E+001; 8.1033E+001; 4.3000E+001; 2.6544E+001;
 4.4000E+001; 2.6473E+002; 4.4000E+001; 2.1054E+002; 4.4000E+001; 1.6738E+002; 4.4000E+001; 1.3333E+002; 4.4000E+001; 1.0512E+002; 4.4000E+001; 8.2688E+001; 4.4000E+001; 2.7044E+001;
 4.5000E+001; 2.6667E+002; 4.5000E+001; 2.1263E+002; 4.5000E+001; 1.6935E+002; 4.5000E+001; 1.3529E+002; 4.5000E+001; 1.0696E+002; 4.5000E+001; 8.4330E+001; 4.5000E+001; 2.7560E+001;
 4.6000E+001; 2.6859E+002; 4.6000E+001; 2.1468E+002; 4.6000E+001; 1.7129E+002; 4.6000E+001; 1.3722E+002; 4.6000E+001; 1.0877E+002; 4.6000E+001; 8.5960E+001; 4.6000E+001; 2.8090E+001;
 4.7000E+001; 2.7046E+002; 4.7000E+001; 2.1670E+002; 4.7000E+001; 1.7319E+002; 4.7000E+001; 1.3912E+002; 4.7000E+001; 1.1057E+002; 4.7000E+001; 8.7578E+001; 4.7000E+001; 2.8635E+001;
 4.8000E+001; 2.7231E+002; 4.8000E+001; 2.1869E+002; 4.8000E+001; 1.7507E+002; 4.8000E+001; 1.4099E+002; 4.8000E+001; 1.1234E+002; 4.8000E+001; 8.9183E+001; 4.8000E+001; 2.9195E+001;
 4.9000E+001; 2.7413E+002; 4.9000E+001; 2.2065E+002; 4.9000E+001; 1.7692E+002; 4.9000E+001; 1.4283E+002; 4.9000E+001; 1.1410E+002; 4.9000E+001; 9.0777E+001; 4.9000E+001; 2.9768E+001;
 5.0000E+001; 2.7591E+002; 5.0000E+001; 2.2257E+002; 5.0000E+001; 1.7876E+002; 5.0000E+001; 1.4465E+002; 5.0000E+001; 1.1583E+002; 5.0000E+001; 9.2359E+001; 5.0000E+001; 3.0355E+001;
 5.1000E+001; 2.7767E+002; 5.1000E+001; 2.2447E+002; 5.1000E+001; 1.8058E+002; 5.1000E+001; 1.4644E+002; 5.1000E+001; 1.1755E+002; 5.1000E+001; 9.3928E+001; 5.1000E+001; 3.0954E+001;
 5.2000E+001; 2.7940E+002; 5.2000E+001; 2.2633E+002; 5.2000E+001; 1.8238E+002; 5.2000E+001; 1.4820E+002; 5.2000E+001; 1.1925E+002; 5.2000E+001; 9.5486E+001; 5.2000E+001; 3.1565E+001;
 5.3000E+001; 2.8110E+002; 5.3000E+001; 2.2817E+002; 5.3000E+001; 1.8416E+002; 5.3000E+001; 1.4994E+002; 5.3000E+001; 1.2093E+002; 5.3000E+001; 9.7033E+001; 5.3000E+001; 3.2188E+001;
 5.4000E+001; 2.8277E+002; 5.4000E+001; 2.2998E+002; 5.4000E+001; 1.8593E+002; 5.4000E+001; 1.5165E+002; 5.4000E+001; 1.2260E+002; 5.4000E+001; 9.8568E+001; 5.4000E+001; 3.2822E+001;
 5.5000E+001; 2.8442E+002; 5.5000E+001; 2.3176E+002; 5.5000E+001; 1.8769E+002; 5.5000E+001; 1.5334E+002; 5.5000E+001; 1.2425E+002; 5.5000E+001; 1.0009E+002; 5.5000E+001; 3.3467E+001;
 5.6000E+001; 2.8604E+002; 5.6000E+001; 2.3351E+002; 5.6000E+001; 1.8943E+002; 5.6000E+001; 1.5501E+002; 5.6000E+001; 1.2588E+002; 5.6000E+001; 1.0161E+002; 5.6000E+001; 3.4122E+001;
 5.7000E+001; 2.8764E+002; 5.7000E+001; 2.3524E+002; 5.7000E+001; 1.9116E+002; 5.7000E+001; 1.5665E+002; 5.7000E+001; 1.2749E+002; 5.7000E+001; 1.0311E+002; 5.7000E+001; 3.4787E+001;
 5.8000E+001; 2.8921E+002; 5.8000E+001; 2.3694E+002; 5.8000E+001; 1.9287E+002; 5.8000E+001; 1.5827E+002; 5.8000E+001; 1.2909E+002; 5.8000E+001; 1.0460E+002; 5.8000E+001; 3.5462E+001;
 5.9000E+001; 2.9077E+002; 5.9000E+001; 2.3862E+002; 5.9000E+001; 1.9456E+002; 5.9000E+001; 1.5986E+002; 5.9000E+001; 1.3067E+002; 5.9000E+001; 1.0608E+002; 5.9000E+001; 3.6145E+001;
 6.0000E+001; 2.9230E+002; 6.0000E+001; 2.4028E+002; 6.0000E+001; 1.9624E+002; 6.0000E+001; 1.6144E+002; 6.0000E+001; 1.3223E+002; 6.0000E+001; 1.0755E+002; 6.0000E+001; 3.6837E+001;
 6.1000E+001; 2.9381E+002; 6.1000E+001; 2.4192E+002; 6.1000E+001; 1.9790E+002; 6.1000E+001; 1.6299E+002; 6.1000E+001; 1.3378E+002; 6.1000E+001; 1.0901E+002; 6.1000E+001; 3.7538E+001;
 6.2000E+001; 2.9530E+002; 6.2000E+001; 2.4353E+002; 6.2000E+001; 1.9955E+002; 6.2000E+001; 1.6453E+002; 6.2000E+001; 1.3531E+002; 6.2000E+001; 1.1046E+002; 6.2000E+001; 3.8246E+001;
 6.3000E+001; 2.9678E+002; 6.3000E+001; 2.4513E+002; 6.3000E+001; 2.0117E+002; 6.3000E+001; 1.6604E+002; 6.3000E+001; 1.3683E+002; 6.3000E+001; 1.1190E+002; 6.3000E+001; 3.8961E+001;
 6.4000E+001; 2.9823E+002; 6.4000E+001; 2.4670E+002; 6.4000E+001; 2.0278E+002; 6.4000E+001; 1.6754E+002; 6.4000E+001; 1.3833E+002; 6.4000E+001; 1.1333E+002; 6.4000E+001; 3.9684E+001;
 6.5000E+001; 2.9967E+002; 6.5000E+001; 2.4826E+002; 6.5000E+001; 2.0437E+002; 6.5000E+001; 1.6902E+002; 6.5000E+001; 1.3981E+002; 6.5000E+001; 1.1476E+002; 6.5000E+001; 4.0413E+001;
 6.6000E+001; 3.0108E+002; 6.6000E+001; 2.4980E+002; 6.6000E+001; 2.0594E+002; 6.6000E+001; 1.7049E+002; 6.6000E+001; 1.4128E+002; 6.6000E+001; 1.1617E+002; 6.6000E+001; 4.1149E+001;
 6.7000E+001; 3.0249E+002; 6.7000E+001; 2.5131E+002; 6.7000E+001; 2.0749E+002; 6.7000E+001; 1.7194E+002; 6.7000E+001; 1.4274E+002; 6.7000E+001; 1.1757E+002; 6.7000E+001; 4.1891E+001;
 6.8000E+001; 3.0387E+002; 6.8000E+001; 2.5281E+002; 6.8000E+001; 2.0903E+002; 6.8000E+001; 1.7338E+002; 6.8000E+001; 1.4418E+002; 6.8000E+001; 1.1896E+002; 6.8000E+001; 4.2638E+001;
 6.9000E+001; 3.0524E+002; 6.9000E+001; 2.5429E+002; 6.9000E+001; 2.1056E+002; 6.9000E+001; 1.7480E+002; 6.9000E+001; 1.4561E+002; 6.9000E+001; 1.2034E+002; 6.9000E+001; 4.3391E+001;
 7.0000E+001; 3.0659E+002; 7.0000E+001; 2.5576E+002; 7.0000E+001; 2.1207E+002; 7.0000E+001; 1.7622E+002; 7.0000E+001; 1.4702E+002; 7.0000E+001; 1.2171E+002; 7.0000E+001; 4.4149E+001;
 7.1000E+001; 3.0793E+002; 7.1000E+001; 2.5721E+002; 7.1000E+001; 2.1356E+002; 7.1000E+001; 1.7762E+002; 7.1000E+001; 1.4842E+002; 7.1000E+001; 1.2308E+002; 7.1000E+001; 4.4912E+001;
 7.2000E+001; 3.0925E+002; 7.2000E+001; 2.5864E+002; 7.2000E+001; 2.1504E+002; 7.2000E+001; 1.7901E+002; 7.2000E+001; 1.4981E+002; 7.2000E+001; 1.2443E+002; 7.2000E+001; 4.5680E+001;
 7.3000E+001; 3.1056E+002; 7.3000E+001; 2.6006E+002; 7.3000E+001; 2.1651E+002; 7.3000E+001; 1.8039E+002; 7.3000E+001; 1.5118E+002; 7.3000E+001; 1.2577E+002; 7.3000E+001; 4.6452E+001;
 7.4000E+001; 3.1185E+002; 7.4000E+001; 2.6146E+002; 7.4000E+001; 2.1796E+002; 7.4000E+001; 1.8176E+002; 7.4000E+001; 1.5255E+002; 7.4000E+001; 1.2711E+002; 7.4000E+001; 4.7228E+001;
 7.5000E+001; 3.1313E+002; 7.5000E+001; 2.6285E+002; 7.5000E+001; 2.1940E+002; 7.5000E+001; 1.8312E+002; 7.5000E+001; 1.5390E+002; 7.5000E+001; 1.2843E+002; 7.5000E+001; 4.8008E+001;
 7.6000E+001; 3.1440E+002; 7.6000E+001; 2.6422E+002; 7.6000E+001; 2.2082E+002; 7.6000E+001; 1.8447E+002; 7.6000E+001; 1.5524E+002; 7.6000E+001; 1.2975E+002; 7.6000E+001; 4.8791E+001;
 7.7000E+001; 3.1566E+002; 7.7000E+001; 2.6559E+002; 7.7000E+001; 2.2224E+002; 7.7000E+001; 1.8582E+002; 7.7000E+001; 1.5656E+002; 7.7000E+001; 1.3106E+002; 7.7000E+001; 4.9578E+001;
 7.8000E+001; 3.1690E+002; 7.8000E+001; 2.6693E+002; 7.8000E+001; 2.2364E+002; 7.8000E+001; 1.8716E+002; 7.8000E+001; 1.5788E+002; 7.8000E+001; 1.3235E+002; 7.8000E+001; 5.0368E+001;
 7.9000E+001; 3.1813E+002; 7.9000E+001; 2.6827E+002; 7.9000E+001; 2.2502E+002; 7.9000E+001; 1.8850E+002; 7.9000E+001; 1.5918E+002; 7.9000E+001; 1.3364E+002; 7.9000E+001; 5.1160E+001;
 8.0000E+001; 3.1935E+002; 8.0000E+001; 2.6959E+002; 8.0000E+001; 2.2639E+002; 8.0000E+001; 1.8983E+002; 8.0000E+001; 1.6048E+002; 8.0000E+001; 1.3492E+002; 8.0000E+001; 5.1956E+001;
 8.1000E+001; 3.2056E+002; 8.1000E+001; 2.7090E+002; 8.1000E+001; 2.2776E+002; 8.1000E+001; 1.9115E+002; 8.1000E+001; 1.6176E+002; 8.1000E+001; 1.3620E+002; 8.1000E+001; 5.2754E+001;
 8.2000E+001; 3.2176E+002; 8.2000E+001; 2.7220E+002; 8.2000E+001; 2.2910E+002; 8.2000E+001; 1.9247E+002; 8.2000E+001; 1.6304E+002; 8.2000E+001; 1.3746E+002; 8.2000E+001; 5.3554E+001;
 8.3000E+001; 3.2295E+002; 8.3000E+001; 2.7348E+002; 8.3000E+001; 2.3044E+002; 8.3000E+001; 1.9379E+002; 8.3000E+001; 1.6430E+002; 8.3000E+001; 1.3872E+002; 8.3000E+001; 5.4356E+001;
 8.4000E+001; 3.2413E+002; 8.4000E+001; 2.7476E+002; 8.4000E+001; 2.3177E+002; 8.4000E+001; 1.9510E+002; 8.4000E+001; 1.6556E+002; 8.4000E+001; 1.3997E+002; 8.4000E+001; 5.5161E+001;
 8.5000E+001; 3.2529E+002; 8.5000E+001; 2.7602E+002; 8.5000E+001; 2.3308E+002; 8.5000E+001; 1.9640E+002; 8.5000E+001; 1.6681E+002; 8.5000E+001; 1.4121E+002; 8.5000E+001; 5.5967E+001;
 8.6000E+001; 3.2645E+002; 8.6000E+001; 2.7727E+002; 8.6000E+001; 2.3439E+002; 8.6000E+001; 1.9770E+002; 8.6000E+001; 1.6805E+002; 8.6000E+001; 1.4244E+002; 8.6000E+001; 5.6775E+001;
 8.7000E+001; 3.2759E+002; 8.7000E+001; 2.7851E+002; 8.7000E+001; 2.3568E+002; 8.7000E+001; 1.9899E+002; 8.7000E+001; 1.6927E+002; 8.7000E+001; 1.4367E+002; 8.7000E+001; 5.7584E+001;
 8.8000E+001; 3.2873E+002; 8.8000E+001; 2.7974E+002; 8.8000E+001; 2.3697E+002; 8.8000E+001; 2.0027E+002; 8.8000E+001; 1.7050E+002; 8.8000E+001; 1.4489E+002; 8.8000E+001; 5.8395E+001;
 8.9000E+001; 3.2986E+002; 8.9000E+001; 2.8096E+002; 8.9000E+001; 2.3824E+002; 8.9000E+001; 2.0154E+002; 8.9000E+001; 1.7171E+002; 8.9000E+001; 1.4610E+002; 8.9000E+001; 5.9207E+001;
 9.0000E+001; 3.3098E+002; 9.0000E+001; 2.8217E+002; 9.0000E+001; 2.3950E+002; 9.0000E+001; 2.0281E+002; 9.0000E+001; 1.7291E+002; 9.0000E+001; 1.4731E+002; 9.0000E+001; 6.0020E+001;
 9.1000E+001; 3.3209E+002; 9.1000E+001; 2.8337E+002; 9.1000E+001; 2.4076E+002; 9.1000E+001; 2.0407E+002; 9.1000E+001; 1.7411E+002; 9.1000E+001; 1.4851E+002; 9.1000E+001; 6.0834E+001;
 9.2000E+001; 3.3319E+002; 9.2000E+001; 2.8456E+002; 9.2000E+001; 2.4201E+002; 9.2000E+001; 2.0532E+002; 9.2000E+001; 1.7530E+002; 9.2000E+001; 1.4970E+002; 9.2000E+001; 6.1649E+001;
 9.3000E+001; 3.3428E+002; 9.3000E+001; 2.8575E+002; 9.3000E+001; 2.4324E+002; 9.3000E+001; 2.0656E+002; 9.3000E+001; 1.7648E+002; 9.3000E+001; 1.5088E+002; 9.3000E+001; 6.2464E+001;
 9.4000E+001; 3.3537E+002; 9.4000E+001; 2.8692E+002; 9.4000E+001; 2.4447E+002; 9.4000E+001; 2.0780E+002; 9.4000E+001; 1.7765E+002; 9.4000E+001; 1.5206E+002; 9.4000E+001; 6.3280E+001;
 9.5000E+001; 3.3645E+002; 9.5000E+001; 2.8809E+002; 9.5000E+001; 2.4569E+002; 9.5000E+001; 2.0903E+002; 9.5000E+001; 1.7882E+002; 9.5000E+001; 1.5323E+002; 9.5000E+001; 6.4096E+001;
 9.6000E+001; 3.3752E+002; 9.6000E+001; 2.8924E+002; 9.6000E+001; 2.4690E+002; 9.6000E+001; 2.1025E+002; 9.6000E+001; 1.7998E+002; 9.6000E+001; 1.5439E+002; 9.6000E+001; 6.4912E+001;
 9.7000E+001; 3.3858E+002; 9.7000E+001; 2.9039E+002; 9.7000E+001; 2.4810E+002; 9.7000E+001; 2.1146E+002; 9.7000E+001; 1.8113E+002; 9.7000E+001; 1.5555E+002; 9.7000E+001; 6.5729E+001;
 9.8000E+001; 3.3964E+002; 9.8000E+001; 2.9153E+002; 9.8000E+001; 2.4929E+002; 9.8000E+001; 2.1267E+002; 9.8000E+001; 1.8228E+002; 9.8000E+001; 1.5670E+002; 9.8000E+001; 6.6546E+001;
 9.9000E+001; 3.4068E+002; 9.9000E+001; 2.9266E+002; 9.9000E+001; 2.5047E+002; 9.9000E+001; 2.1387E+002; 9.9000E+001; 1.8342E+002; 9.9000E+001; 1.5785E+002; 9.9000E+001; 6.7362E+001;
 1.0000E+002; 3.4173E+002; 1.0000E+002; 2.9379E+002; 1.0000E+002; 2.5165E+002; 1.0000E+002; 2.1506E+002; 1.0000E+002; 1.8456E+002; 1.0000E+002; 1.5899E+002; 1.0000E+002; 6.8179E+001;
 1.0100E+002; 3.4276E+002; 1.0100E+002; 2.9490E+002; 1.0100E+002; 2.5281E+002; 1.0100E+002; 2.1625E+002; 1.0100E+002; 1.8569E+002; 1.0100E+002; 1.6012E+002; 1.0100E+002; 6.8996E+001;
 1.0200E+002; 3.4379E+002; 1.0200E+002; 2.9601E+002; 1.0200E+002; 2.5397E+002; 1.0200E+002; 2.1742E+002; 1.0200E+002; 1.8682E+002; 1.0200E+002; 1.6125E+002; 1.0200E+002; 6.9812E+001;
 1.0300E+002; 3.4481E+002; 1.0300E+002; 2.9711E+002; 1.0300E+002; 2.5513E+002; 1.0300E+002; 2.1860E+002; 1.0300E+002; 1.8794E+002; 1.0300E+002; 1.6237E+002; 1.0300E+002; 7.0629E+001;
 1.0400E+002; 3.4582E+002; 1.0400E+002; 2.9820E+002; 1.0400E+002; 2.5627E+002; 1.0400E+002; 2.1976E+002; 1.0400E+002; 1.8906E+002; 1.0400E+002; 1.6349E+002; 1.0400E+002; 7.1444E+001;
 1.0500E+002; 3.4683E+002; 1.0500E+002; 2.9929E+002; 1.0500E+002; 2.5741E+002; 1.0500E+002; 2.2092E+002; 1.0500E+002; 1.9017E+002; 1.0500E+002; 1.6460E+002; 1.0500E+002; 7.2260E+001;
 1.0600E+002; 3.4783E+002; 1.0600E+002; 3.0037E+002; 1.0600E+002; 2.5854E+002; 1.0600E+002; 2.2207E+002; 1.0600E+002; 1.9128E+002; 1.0600E+002; 1.6570E+002; 1.0600E+002; 7.3074E+001;
 1.0700E+002; 3.4882E+002; 1.0700E+002; 3.0144E+002; 1.0700E+002; 2.5966E+002; 1.0700E+002; 2.2322E+002; 1.0700E+002; 1.9239E+002; 1.0700E+002; 1.6680E+002; 1.0700E+002; 7.3888E+001;
