Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.2000E+001; 8.9331E-001; 2.2000E+001; 8.8425E-001; 2.2000E+001; 8.7452E-001; 2.2000E+001; 8.6866E-001; 2.2000E+001; 8.6461E-001; 2.2000E+001; 8.6216E-001; 2.2000E+001; 8.9311E-001;
 2.3000E+001; 8.9333E-001; 2.3000E+001; 8.8460E-001; 2.3000E+001; 8.7465E-001; 2.3000E+001; 8.6869E-001; 2.3000E+001; 8.6462E-001; 2.3000E+001; 8.6216E-001; 2.3000E+001; 8.9311E-001;
 2.4000E+001; 8.9335E-001; 2.4000E+001; 8.8492E-001; 2.4000E+001; 8.7482E-001; 2.4000E+001; 8.6871E-001; 2.4000E+001; 8.6462E-001; 2.4000E+001; 8.6216E-001; 2.4000E+001; 8.9311E-001;
 2.5000E+001; 8.9337E-001; 2.5000E+001; 8.8521E-001; 2.5000E+001; 8.7502E-001; 2.5000E+001; 8.6874E-001; 2.5000E+001; 8.6463E-001; 2.5000E+001; 8.6217E-001; 2.5000E+001; 8.9311E-001;
 2.6000E+001; 8.9340E-001; 2.6000E+001; 8.8545E-001; 2.6000E+001; 8.7527E-001; 2.6000E+001; 8.6878E-001; 2.6000E+001; 8.6464E-001; 2.6000E+001; 8.6217E-001; 2.6000E+001; 8.9311E-001;
 2.7000E+001; 8.9342E-001; 2.7000E+001; 8.8566E-001; 2.7000E+001; 8.7556E-001; 2.7000E+001; 8.6882E-001; 2.7000E+001; 8.6465E-001; 2.7000E+001; 8.6217E-001; 2.7000E+001; 8.9311E-001;
 2.8000E+001; 8.9345E-001; 2.8000E+001; 8.8583E-001; 2.8000E+001; 8.7590E-001; 2.8000E+001; 8.6886E-001; 2.8000E+001; 8.6466E-001; 2.8000E+001; 8.6218E-001; 2.8000E+001; 8.9311E-001;
 2.9000E+001; 8.9348E-001; 2.9000E+001; 8.8597E-001; 2.9000E+001; 8.7630E-001; 2.9000E+001; 8.6892E-001; 2.9000E+001; 8.6468E-001; 2.9000E+001; 8.6218E-001; 2.9000E+001; 8.9311E-001;
 3.0000E+001; 8.9351E-001; 3.0000E+001; 8.8610E-001; 3.0000E+001; 8.7677E-001; 3.0000E+001; 8.6898E-001; 3.0000E+001; 8.6469E-001; 3.0000E+001; 8.6219E-001; 3.0000E+001; 8.9311E-001;
 3.1000E+001; 8.9354E-001; 3.1000E+001; 8.8620E-001; 3.1000E+001; 8.7730E-001; 3.1000E+001; 8.6906E-001; 3.1000E+001; 8.6471E-001; 3.1000E+001; 8.6219E-001; 3.1000E+001; 8.9311E-001;
 3.2000E+001; 8.9357E-001; 3.2000E+001; 8.8629E-001; 3.2000E+001; 8.7789E-001; 3.2000E+001; 8.6914E-001; 3.2000E+001; 8.6473E-001; 3.2000E+001; 8.6220E-001; 3.2000E+001; 8.9311E-001;
 3.3000E+001; 8.9361E-001; 3.3000E+001; 8.8637E-001; 3.3000E+001; 8.7855E-001; 3.3000E+001; 8.6924E-001; 3.3000E+001; 8.6475E-001; 3.3000E+001; 8.6220E-001; 3.3000E+001; 8.9311E-001;
 3.4000E+001; 8.9364E-001; 3.4000E+001; 8.8644E-001; 3.4000E+001; 8.7927E-001; 3.4000E+001; 8.6936E-001; 3.4000E+001; 8.6477E-001; 3.4000E+001; 8.6221E-001; 3.4000E+001; 8.9311E-001;
 3.5000E+001; 8.9368E-001; 3.5000E+001; 8.8650E-001; 3.5000E+001; 8.8004E-001; 3.5000E+001; 8.6949E-001; 3.5000E+001; 8.6480E-001; 3.5000E+001; 8.6222E-001; 3.5000E+001; 8.9311E-001;
 3.6000E+001; 8.9372E-001; 3.6000E+001; 8.8656E-001; 3.6000E+001; 8.8086E-001; 3.6000E+001; 8.6964E-001; 3.6000E+001; 8.6483E-001; 3.6000E+001; 8.6223E-001; 3.6000E+001; 8.9311E-001;
 3.7000E+001; 8.9376E-001; 3.7000E+001; 8.8662E-001; 3.7000E+001; 8.8170E-001; 3.7000E+001; 8.6982E-001; 3.7000E+001; 8.6487E-001; 3.7000E+001; 8.6224E-001; 3.7000E+001; 8.9311E-001;
 3.8000E+001; 8.9380E-001; 3.8000E+001; 8.8667E-001; 3.8000E+001; 8.8256E-001; 3.8000E+001; 8.7003E-001; 3.8000E+001; 8.6491E-001; 3.8000E+001; 8.6225E-001; 3.8000E+001; 8.9311E-001;
 3.9000E+001; 8.9385E-001; 3.9000E+001; 8.8672E-001; 3.9000E+001; 8.8341E-001; 3.9000E+001; 8.7027E-001; 3.9000E+001; 8.6495E-001; 3.9000E+001; 8.6227E-001; 3.9000E+001; 8.9311E-001;
 4.0000E+001; 8.9389E-001; 4.0000E+001; 8.8677E-001; 4.0000E+001; 8.8424E-001; 4.0000E+001; 8.7054E-001; 4.0000E+001; 8.6500E-001; 4.0000E+001; 8.6228E-001; 4.0000E+001; 8.9311E-001;
 4.1000E+001; 8.9394E-001; 4.1000E+001; 8.8682E-001; 4.1000E+001; 8.8502E-001; 4.1000E+001; 8.7086E-001; 4.1000E+001; 8.6506E-001; 4.1000E+001; 8.6230E-001; 4.1000E+001; 8.9311E-001;
 4.2000E+001; 8.9399E-001; 4.2000E+001; 8.8686E-001; 4.2000E+001; 8.8575E-001; 4.2000E+001; 8.7121E-001; 4.2000E+001; 8.6512E-001; 4.2000E+001; 8.6231E-001; 4.2000E+001; 8.9311E-001;
 4.3000E+001; 8.9404E-001; 4.3000E+001; 8.8691E-001; 4.3000E+001; 8.8642E-001; 4.3000E+001; 8.7162E-001; 4.3000E+001; 8.6519E-001; 4.3000E+001; 8.6233E-001; 4.3000E+001; 8.9311E-001;
 4.4000E+001; 8.9409E-001; 4.4000E+001; 8.8695E-001; 4.4000E+001; 8.8701E-001; 4.4000E+001; 8.7207E-001; 4.4000E+001; 8.6527E-001; 4.4000E+001; 8.6235E-001; 4.4000E+001; 8.9311E-001;
 4.5000E+001; 8.9414E-001; 4.5000E+001; 8.8700E-001; 4.5000E+001; 8.8753E-001; 4.5000E+001; 8.7257E-001; 4.5000E+001; 8.6535E-001; 4.5000E+001; 8.6238E-001; 4.5000E+001; 8.9312E-001;
 4.6000E+001; 8.9420E-001; 4.6000E+001; 8.8704E-001; 4.6000E+001; 8.8798E-001; 4.6000E+001; 8.7313E-001; 4.6000E+001; 8.6545E-001; 4.6000E+001; 8.6240E-001; 4.6000E+001; 8.9312E-001;
 4.7000E+001; 8.9425E-001; 4.7000E+001; 8.8709E-001; 4.7000E+001; 8.8836E-001; 4.7000E+001; 8.7375E-001; 4.7000E+001; 8.6556E-001; 4.7000E+001; 8.6243E-001; 4.7000E+001; 8.9312E-001;
 4.8000E+001; 8.9431E-001; 4.8000E+001; 8.8713E-001; 4.8000E+001; 8.8869E-001; 4.8000E+001; 8.7442E-001; 4.8000E+001; 8.6568E-001; 4.8000E+001; 8.6246E-001; 4.8000E+001; 8.9312E-001;
 4.9000E+001; 8.9437E-001; 4.9000E+001; 8.8718E-001; 4.9000E+001; 8.8897E-001; 4.9000E+001; 8.7515E-001; 4.9000E+001; 8.6581E-001; 4.9000E+001; 8.6250E-001; 4.9000E+001; 8.9312E-001;
 5.0000E+001; 8.9443E-001; 5.0000E+001; 8.8722E-001; 5.0000E+001; 8.8920E-001; 5.0000E+001; 8.7594E-001; 5.0000E+001; 8.6596E-001; 5.0000E+001; 8.6254E-001; 5.0000E+001; 8.9312E-001;
 5.1000E+001; 8.9450E-001; 5.1000E+001; 8.8727E-001; 5.1000E+001; 8.8941E-001; 5.1000E+001; 8.7678E-001; 5.1000E+001; 8.6613E-001; 5.1000E+001; 8.6258E-001; 5.1000E+001; 8.9312E-001;
 5.2000E+001; 8.9456E-001; 5.2000E+001; 8.8731E-001; 5.2000E+001; 8.8958E-001; 5.2000E+001; 8.7768E-001; 5.2000E+001; 8.6632E-001; 5.2000E+001; 8.6262E-001; 5.2000E+001; 8.9312E-001;
 5.3000E+001; 8.9463E-001; 5.3000E+001; 8.8736E-001; 5.3000E+001; 8.8973E-001; 5.3000E+001; 8.7862E-001; 5.3000E+001; 8.6653E-001; 5.3000E+001; 8.6267E-001; 5.3000E+001; 8.9312E-001;
 5.4000E+001; 8.9469E-001; 5.4000E+001; 8.8741E-001; 5.4000E+001; 8.8987E-001; 5.4000E+001; 8.7960E-001; 5.4000E+001; 8.6676E-001; 5.4000E+001; 8.6272E-001; 5.4000E+001; 8.9312E-001;
 5.5000E+001; 8.9476E-001; 5.5000E+001; 8.8745E-001; 5.5000E+001; 8.8998E-001; 5.5000E+001; 8.8061E-001; 5.5000E+001; 8.6702E-001; 5.5000E+001; 8.6278E-001; 5.5000E+001; 8.9312E-001;
 5.6000E+001; 8.9483E-001; 5.6000E+001; 8.8750E-001; 5.6000E+001; 8.9009E-001; 5.6000E+001; 8.8165E-001; 5.6000E+001; 8.6731E-001; 5.6000E+001; 8.6285E-001; 5.6000E+001; 8.9312E-001;
 5.7000E+001; 8.9491E-001; 5.7000E+001; 8.8755E-001; 5.7000E+001; 8.9019E-001; 5.7000E+001; 8.8271E-001; 5.7000E+001; 8.6763E-001; 5.7000E+001; 8.6292E-001; 5.7000E+001; 8.9312E-001;
 5.8000E+001; 8.9498E-001; 5.8000E+001; 8.8760E-001; 5.8000E+001; 8.9028E-001; 5.8000E+001; 8.8377E-001; 5.8000E+001; 8.6799E-001; 5.8000E+001; 8.6299E-001; 5.8000E+001; 8.9312E-001;
 5.9000E+001; 8.9506E-001; 5.9000E+001; 8.8765E-001; 5.9000E+001; 8.9036E-001; 5.9000E+001; 8.8482E-001; 5.9000E+001; 8.6838E-001; 5.9000E+001; 8.6307E-001; 5.9000E+001; 8.9312E-001;
 6.0000E+001; 8.9513E-001; 6.0000E+001; 8.8771E-001; 6.0000E+001; 8.9044E-001; 6.0000E+001; 8.8585E-001; 6.0000E+001; 8.6881E-001; 6.0000E+001; 8.6316E-001; 6.0000E+001; 8.9312E-001;
 6.1000E+001; 8.9521E-001; 6.1000E+001; 8.8776E-001; 6.1000E+001; 8.9052E-001; 6.1000E+001; 8.8685E-001; 6.1000E+001; 8.6928E-001; 6.1000E+001; 8.6326E-001; 6.1000E+001; 8.9312E-001;
 6.2000E+001; 8.9529E-001; 6.2000E+001; 8.8781E-001; 6.2000E+001; 8.9059E-001; 6.2000E+001; 8.8782E-001; 6.2000E+001; 8.6980E-001; 6.2000E+001; 8.6337E-001; 6.2000E+001; 8.9312E-001;
 6.3000E+001; 8.9537E-001; 6.3000E+001; 8.8787E-001; 6.3000E+001; 8.9066E-001; 6.3000E+001; 8.8873E-001; 6.3000E+001; 8.7035E-001; 6.3000E+001; 8.6348E-001; 6.3000E+001; 8.9312E-001;
 6.4000E+001; 8.9546E-001; 6.4000E+001; 8.8793E-001; 6.4000E+001; 8.9073E-001; 6.4000E+001; 8.8959E-001; 6.4000E+001; 8.7096E-001; 6.4000E+001; 8.6361E-001; 6.4000E+001; 8.9312E-001;
 6.5000E+001; 8.9554E-001; 6.5000E+001; 8.8798E-001; 6.5000E+001; 8.9080E-001; 6.5000E+001; 8.9038E-001; 6.5000E+001; 8.7161E-001; 6.5000E+001; 8.6375E-001; 6.5000E+001; 8.9312E-001;
 6.6000E+001; 8.9563E-001; 6.6000E+001; 8.8804E-001; 6.6000E+001; 8.9086E-001; 6.6000E+001; 8.9111E-001; 6.6000E+001; 8.7231E-001; 6.6000E+001; 8.6390E-001; 6.6000E+001; 8.9312E-001;
 6.7000E+001; 8.9572E-001; 6.7000E+001; 8.8810E-001; 6.7000E+001; 8.9093E-001; 6.7000E+001; 8.9178E-001; 6.7000E+001; 8.7305E-001; 6.7000E+001; 8.6407E-001; 6.7000E+001; 8.9312E-001;
 6.8000E+001; 8.9581E-001; 6.8000E+001; 8.8816E-001; 6.8000E+001; 8.9099E-001; 6.8000E+001; 8.9238E-001; 6.8000E+001; 8.7385E-001; 6.8000E+001; 8.6425E-001; 6.8000E+001; 8.9312E-001;
 6.9000E+001; 8.9590E-001; 6.9000E+001; 8.8823E-001; 6.9000E+001; 8.9105E-001; 6.9000E+001; 8.9292E-001; 6.9000E+001; 8.7469E-001; 6.9000E+001; 8.6444E-001; 6.9000E+001; 8.9312E-001;
 7.0000E+001; 8.9599E-001; 7.0000E+001; 8.8829E-001; 7.0000E+001; 8.9111E-001; 7.0000E+001; 8.9341E-001; 7.0000E+001; 8.7558E-001; 7.0000E+001; 8.6466E-001; 7.0000E+001; 8.9312E-001;
 7.1000E+001; 8.9609E-001; 7.1000E+001; 8.8835E-001; 7.1000E+001; 8.9117E-001; 7.1000E+001; 8.9384E-001; 7.1000E+001; 8.7651E-001; 7.1000E+001; 8.6490E-001; 7.1000E+001; 8.9312E-001;
 7.2000E+001; 8.9618E-001; 7.2000E+001; 8.8842E-001; 7.2000E+001; 8.9123E-001; 7.2000E+001; 8.9422E-001; 7.2000E+001; 8.7748E-001; 7.2000E+001; 8.6516E-001; 7.2000E+001; 8.9312E-001;
 7.3000E+001; 8.9628E-001; 7.3000E+001; 8.8849E-001; 7.3000E+001; 8.9129E-001; 7.3000E+001; 8.9457E-001; 7.3000E+001; 8.7850E-001; 7.3000E+001; 8.6544E-001; 7.3000E+001; 8.9312E-001;
 7.4000E+001; 8.9638E-001; 7.4000E+001; 8.8856E-001; 7.4000E+001; 8.9135E-001; 7.4000E+001; 8.9487E-001; 7.4000E+001; 8.7955E-001; 7.4000E+001; 8.6575E-001; 7.4000E+001; 8.9312E-001;
 7.5000E+001; 8.9648E-001; 7.5000E+001; 8.8863E-001; 7.5000E+001; 8.9141E-001; 7.5000E+001; 8.9514E-001; 7.5000E+001; 8.8063E-001; 7.5000E+001; 8.6608E-001; 7.5000E+001; 8.9312E-001;
 7.6000E+001; 8.9659E-001; 7.6000E+001; 8.8870E-001; 7.6000E+001; 8.9147E-001; 7.6000E+001; 8.9539E-001; 7.6000E+001; 8.8174E-001; 7.6000E+001; 8.6644E-001; 7.6000E+001; 8.9313E-001;
 7.7000E+001; 8.9669E-001; 7.7000E+001; 8.8877E-001; 7.7000E+001; 8.9153E-001; 7.7000E+001; 8.9561E-001; 7.7000E+001; 8.8288E-001; 7.7000E+001; 8.6684E-001; 7.7000E+001; 8.9313E-001;
 7.8000E+001; 8.9680E-001; 7.8000E+001; 8.8885E-001; 7.8000E+001; 8.9159E-001; 7.8000E+001; 8.9582E-001; 7.8000E+001; 8.8404E-001; 7.8000E+001; 8.6726E-001; 7.8000E+001; 8.9313E-001;
 7.9000E+001; 8.9691E-001; 7.9000E+001; 8.8892E-001; 7.9000E+001; 8.9165E-001; 7.9000E+001; 8.9600E-001; 7.9000E+001; 8.8522E-001; 7.9000E+001; 8.6772E-001; 7.9000E+001; 8.9313E-001;
 8.0000E+001; 8.9701E-001; 8.0000E+001; 8.8900E-001; 8.0000E+001; 8.9171E-001; 8.0000E+001; 8.9618E-001; 8.0000E+001; 8.8641E-001; 8.0000E+001; 8.6821E-001; 8.0000E+001; 8.9313E-001;
 8.1000E+001; 8.9713E-001; 8.1000E+001; 8.8908E-001; 8.1000E+001; 8.9178E-001; 8.1000E+001; 8.9634E-001; 8.1000E+001; 8.8761E-001; 8.1000E+001; 8.6874E-001; 8.1000E+001; 8.9313E-001;
 8.2000E+001; 8.9724E-001; 8.2000E+001; 8.8916E-001; 8.2000E+001; 8.9184E-001; 8.2000E+001; 8.9649E-001; 8.2000E+001; 8.8880E-001; 8.2000E+001; 8.6930E-001; 8.2000E+001; 8.9313E-001;
 8.3000E+001; 8.9735E-001; 8.3000E+001; 8.8924E-001; 8.3000E+001; 8.9190E-001; 8.3000E+001; 8.9663E-001; 8.3000E+001; 8.8999E-001; 8.3000E+001; 8.6990E-001; 8.3000E+001; 8.9313E-001;
 8.4000E+001; 8.9747E-001; 8.4000E+001; 8.8932E-001; 8.4000E+001; 8.9197E-001; 8.4000E+001; 8.9677E-001; 8.4000E+001; 8.9116E-001; 8.4000E+001; 8.7054E-001; 8.4000E+001; 8.9313E-001;
 8.5000E+001; 8.9758E-001; 8.5000E+001; 8.8941E-001; 8.5000E+001; 8.9203E-001; 8.5000E+001; 8.9690E-001; 8.5000E+001; 8.9232E-001; 8.5000E+001; 8.7122E-001; 8.5000E+001; 8.9313E-001;
 8.6000E+001; 8.9770E-001; 8.6000E+001; 8.8950E-001; 8.6000E+001; 8.9210E-001; 8.6000E+001; 8.9702E-001; 8.6000E+001; 8.9346E-001; 8.6000E+001; 8.7194E-001; 8.6000E+001; 8.9313E-001;
 8.7000E+001; 8.9782E-001; 8.7000E+001; 8.8958E-001; 8.7000E+001; 8.9217E-001; 8.7000E+001; 8.9714E-001; 8.7000E+001; 8.9456E-001; 8.7000E+001; 8.7270E-001; 8.7000E+001; 8.9313E-001;
 8.8000E+001; 8.9795E-001; 8.8000E+001; 8.8967E-001; 8.8000E+001; 8.9224E-001; 8.8000E+001; 8.9725E-001; 8.8000E+001; 8.9563E-001; 8.8000E+001; 8.7349E-001; 8.8000E+001; 8.9313E-001;
 8.9000E+001; 8.9807E-001; 8.9000E+001; 8.8976E-001; 8.9000E+001; 8.9231E-001; 8.9000E+001; 8.9737E-001; 8.9000E+001; 8.9666E-001; 8.9000E+001; 8.7433E-001; 8.9000E+001; 8.9313E-001;
 9.0000E+001; 8.9819E-001; 9.0000E+001; 8.8986E-001; 9.0000E+001; 8.9238E-001; 9.0000E+001; 8.9748E-001; 9.0000E+001; 8.9765E-001; 9.0000E+001; 8.7521E-001; 9.0000E+001; 8.9313E-001;
 9.1000E+001; 8.9832E-001; 9.1000E+001; 8.8995E-001; 9.1000E+001; 8.9245E-001; 9.1000E+001; 8.9759E-001; 9.1000E+001; 8.9859E-001; 9.1000E+001; 8.7613E-001; 9.1000E+001; 8.9313E-001;
 9.2000E+001; 8.9845E-001; 9.2000E+001; 8.9005E-001; 9.2000E+001; 8.9252E-001; 9.2000E+001; 8.9769E-001; 9.2000E+001; 8.9949E-001; 9.2000E+001; 8.7709E-001; 9.2000E+001; 8.9313E-001;
 9.3000E+001; 8.9858E-001; 9.3000E+001; 8.9015E-001; 9.3000E+001; 8.9259E-001; 9.3000E+001; 8.9780E-001; 9.3000E+001; 9.0034E-001; 9.3000E+001; 8.7809E-001; 9.3000E+001; 8.9313E-001;
 9.4000E+001; 8.9871E-001; 9.4000E+001; 8.9025E-001; 9.4000E+001; 8.9267E-001; 9.4000E+001; 8.9790E-001; 9.4000E+001; 9.0114E-001; 9.4000E+001; 8.7913E-001; 9.4000E+001; 8.9313E-001;
 9.5000E+001; 8.9884E-001; 9.5000E+001; 8.9035E-001; 9.5000E+001; 8.9275E-001; 9.5000E+001; 8.9800E-001; 9.5000E+001; 9.0190E-001; 9.5000E+001; 8.8021E-001; 9.5000E+001; 8.9313E-001;
 9.6000E+001; 8.9897E-001; 9.6000E+001; 8.9045E-001; 9.6000E+001; 8.9282E-001; 9.6000E+001; 8.9810E-001; 9.6000E+001; 9.0262E-001; 9.6000E+001; 8.8132E-001; 9.6000E+001; 8.9313E-001;
 9.7000E+001; 8.9911E-001; 9.7000E+001; 8.9056E-001; 9.7000E+001; 8.9290E-001; 9.7000E+001; 8.9820E-001; 9.7000E+001; 9.0329E-001; 9.7000E+001; 8.8247E-001; 9.7000E+001; 8.9314E-001;
 9.8000E+001; 8.9925E-001; 9.8000E+001; 8.9066E-001; 9.8000E+001; 8.9298E-001; 9.8000E+001; 8.9830E-001; 9.8000E+001; 9.0392E-001; 9.8000E+001; 8.8366E-001; 9.8000E+001; 8.9314E-001;
 9.9000E+001; 8.9939E-001; 9.9000E+001; 8.9077E-001; 9.9000E+001; 8.9307E-001; 9.9000E+001; 8.9840E-001; 9.9000E+001; 9.0451E-001; 9.9000E+001; 8.8488E-001; 9.9000E+001; 8.9314E-001;
 1.0000E+002; 8.9953E-001; 1.0000E+002; 8.9088E-001; 1.0000E+002; 8.9315E-001; 1.0000E+002; 8.9850E-001; 1.0000E+002; 9.0507E-001; 1.0000E+002; 8.8613E-001; 1.0000E+002; 8.9314E-001;
 1.0100E+002; 8.9967E-001; 1.0100E+002; 8.9099E-001; 1.0100E+002; 8.9323E-001; 1.0100E+002; 8.9861E-001; 1.0100E+002; 9.0559E-001; 1.0100E+002; 8.8741E-001; 1.0100E+002; 8.9314E-001;
 1.0200E+002; 8.9981E-001; 1.0200E+002; 8.9111E-001; 1.0200E+002; 8.9332E-001; 1.0200E+002; 8.9871E-001; 1.0200E+002; 9.0609E-001; 1.0200E+002; 8.8872E-001; 1.0200E+002; 8.9314E-001;
 1.0300E+002; 8.9995E-001; 1.0300E+002; 8.9122E-001; 1.0300E+002; 8.9341E-001; 1.0300E+002; 8.9881E-001; 1.0300E+002; 9.0655E-001; 1.0300E+002; 8.9005E-001; 1.0300E+002; 8.9314E-001;
 1.0400E+002; 9.0010E-001; 1.0400E+002; 8.9134E-001; 1.0400E+002; 8.9350E-001; 1.0400E+002; 8.9891E-001; 1.0400E+002; 9.0699E-001; 1.0400E+002; 8.9141E-001; 1.0400E+002; 8.9314E-001;
 1.0500E+002; 9.0025E-001; 1.0500E+002; 8.9146E-001; 1.0500E+002; 8.9359E-001; 1.0500E+002; 8.9901E-001; 1.0500E+002; 9.0741E-001; 1.0500E+002; 8.9280E-001; 1.0500E+002; 8.9314E-001;
 1.0600E+002; 9.0039E-001; 1.0600E+002; 8.9158E-001; 1.0600E+002; 8.9368E-001; 1.0600E+002; 8.9911E-001; 1.0600E+002; 9.0781E-001; 1.0600E+002; 8.9420E-001; 1.0600E+002; 8.9314E-001;
 1.0700E+002; 9.0054E-001; 1.0700E+002; 8.9170E-001; 1.0700E+002; 8.9377E-001; 1.0700E+002; 8.9921E-001; 1.0700E+002; 9.0819E-001; 1.0700E+002; 8.9562E-001; 1.0700E+002; 8.9314E-001;
