Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 2.1000E+001; 8.9324E-001; 2.1000E+001; 8.8418E-001; 2.1000E+001; 8.7521E-001; 2.1000E+001; 8.6992E-001; 2.1000E+001; 8.6622E-001; 2.1000E+001; 8.6396E-001; 2.1000E+001; 8.9306E-001;
 2.2000E+001; 8.9326E-001; 2.2000E+001; 8.8459E-001; 2.2000E+001; 8.7532E-001; 2.2000E+001; 8.6993E-001; 2.2000E+001; 8.6623E-001; 2.2000E+001; 8.6397E-001; 2.2000E+001; 8.9306E-001;
 2.3000E+001; 8.9328E-001; 2.3000E+001; 8.8500E-001; 2.3000E+001; 8.7546E-001; 2.3000E+001; 8.6995E-001; 2.3000E+001; 8.6623E-001; 2.3000E+001; 8.6397E-001; 2.3000E+001; 8.9306E-001;
 2.4000E+001; 8.9330E-001; 2.4000E+001; 8.8538E-001; 2.4000E+001; 8.7562E-001; 2.4000E+001; 8.6998E-001; 2.4000E+001; 8.6624E-001; 2.4000E+001; 8.6397E-001; 2.4000E+001; 8.9306E-001;
 2.5000E+001; 8.9332E-001; 2.5000E+001; 8.8573E-001; 2.5000E+001; 8.7583E-001; 2.5000E+001; 8.7001E-001; 2.5000E+001; 8.6624E-001; 2.5000E+001; 8.6397E-001; 2.5000E+001; 8.9306E-001;
 2.6000E+001; 8.9335E-001; 2.6000E+001; 8.8604E-001; 2.6000E+001; 8.7607E-001; 2.6000E+001; 8.7004E-001; 2.6000E+001; 8.6625E-001; 2.6000E+001; 8.6398E-001; 2.6000E+001; 8.9306E-001;
 2.7000E+001; 8.9337E-001; 2.7000E+001; 8.8632E-001; 2.7000E+001; 8.7636E-001; 2.7000E+001; 8.7009E-001; 2.7000E+001; 8.6626E-001; 2.7000E+001; 8.6398E-001; 2.7000E+001; 8.9306E-001;
 2.8000E+001; 8.9340E-001; 2.8000E+001; 8.8656E-001; 2.8000E+001; 8.7670E-001; 2.8000E+001; 8.7013E-001; 2.8000E+001; 8.6627E-001; 2.8000E+001; 8.6398E-001; 2.8000E+001; 8.9306E-001;
 2.9000E+001; 8.9343E-001; 2.9000E+001; 8.8676E-001; 2.9000E+001; 8.7710E-001; 2.9000E+001; 8.7019E-001; 2.9000E+001; 8.6629E-001; 2.9000E+001; 8.6399E-001; 2.9000E+001; 8.9306E-001;
 3.0000E+001; 8.9346E-001; 3.0000E+001; 8.8694E-001; 3.0000E+001; 8.7756E-001; 3.0000E+001; 8.7025E-001; 3.0000E+001; 8.6630E-001; 3.0000E+001; 8.6399E-001; 3.0000E+001; 8.9306E-001;
 3.1000E+001; 8.9349E-001; 3.1000E+001; 8.8709E-001; 3.1000E+001; 8.7809E-001; 3.1000E+001; 8.7033E-001; 3.1000E+001; 8.6632E-001; 3.1000E+001; 8.6400E-001; 3.1000E+001; 8.9306E-001;
 3.2000E+001; 8.9352E-001; 3.2000E+001; 8.8722E-001; 3.2000E+001; 8.7869E-001; 3.2000E+001; 8.7042E-001; 3.2000E+001; 8.6634E-001; 3.2000E+001; 8.6400E-001; 3.2000E+001; 8.9306E-001;
 3.3000E+001; 8.9356E-001; 3.3000E+001; 8.8734E-001; 3.3000E+001; 8.7936E-001; 3.3000E+001; 8.7052E-001; 3.3000E+001; 8.6636E-001; 3.3000E+001; 8.6401E-001; 3.3000E+001; 8.9306E-001;
 3.4000E+001; 8.9359E-001; 3.4000E+001; 8.8744E-001; 3.4000E+001; 8.8011E-001; 3.4000E+001; 8.7064E-001; 3.4000E+001; 8.6639E-001; 3.4000E+001; 8.6402E-001; 3.4000E+001; 8.9306E-001;
 3.5000E+001; 8.9363E-001; 3.5000E+001; 8.8753E-001; 3.5000E+001; 8.8092E-001; 3.5000E+001; 8.7077E-001; 3.5000E+001; 8.6641E-001; 3.5000E+001; 8.6403E-001; 3.5000E+001; 8.9306E-001;
 3.6000E+001; 8.9367E-001; 3.6000E+001; 8.8761E-001; 3.6000E+001; 8.8180E-001; 3.6000E+001; 8.7093E-001; 3.6000E+001; 8.6645E-001; 3.6000E+001; 8.6403E-001; 3.6000E+001; 8.9306E-001;
 3.7000E+001; 8.9371E-001; 3.7000E+001; 8.8769E-001; 3.7000E+001; 8.8274E-001; 3.7000E+001; 8.7111E-001; 3.7000E+001; 8.6648E-001; 3.7000E+001; 8.6404E-001; 3.7000E+001; 8.9306E-001;
 3.8000E+001; 8.9375E-001; 3.8000E+001; 8.8776E-001; 3.8000E+001; 8.8373E-001; 3.8000E+001; 8.7132E-001; 3.8000E+001; 8.6652E-001; 3.8000E+001; 8.6406E-001; 3.8000E+001; 8.9307E-001;
 3.9000E+001; 8.9379E-001; 3.9000E+001; 8.8783E-001; 3.9000E+001; 8.8474E-001; 3.9000E+001; 8.7156E-001; 3.9000E+001; 8.6657E-001; 3.9000E+001; 8.6407E-001; 3.9000E+001; 8.9307E-001;
 4.0000E+001; 8.9384E-001; 4.0000E+001; 8.8789E-001; 4.0000E+001; 8.8578E-001; 4.0000E+001; 8.7184E-001; 4.0000E+001; 8.6662E-001; 4.0000E+001; 8.6408E-001; 4.0000E+001; 8.9307E-001;
 4.1000E+001; 8.9389E-001; 4.1000E+001; 8.8795E-001; 4.1000E+001; 8.8681E-001; 4.1000E+001; 8.7215E-001; 4.1000E+001; 8.6668E-001; 4.1000E+001; 8.6410E-001; 4.1000E+001; 8.9307E-001;
 4.2000E+001; 8.9393E-001; 4.2000E+001; 8.8801E-001; 4.2000E+001; 8.8781E-001; 4.2000E+001; 8.7251E-001; 4.2000E+001; 8.6674E-001; 4.2000E+001; 8.6412E-001; 4.2000E+001; 8.9307E-001;
 4.3000E+001; 8.9398E-001; 4.3000E+001; 8.8807E-001; 4.3000E+001; 8.8879E-001; 4.3000E+001; 8.7291E-001; 4.3000E+001; 8.6681E-001; 4.3000E+001; 8.6414E-001; 4.3000E+001; 8.9307E-001;
 4.4000E+001; 8.9404E-001; 4.4000E+001; 8.8813E-001; 4.4000E+001; 8.8970E-001; 4.4000E+001; 8.7337E-001; 4.4000E+001; 8.6689E-001; 4.4000E+001; 8.6416E-001; 4.4000E+001; 8.9307E-001;
 4.5000E+001; 8.9409E-001; 4.5000E+001; 8.8819E-001; 4.5000E+001; 8.9056E-001; 4.5000E+001; 8.7387E-001; 4.5000E+001; 8.6698E-001; 4.5000E+001; 8.6418E-001; 4.5000E+001; 8.9307E-001;
 4.6000E+001; 8.9414E-001; 4.6000E+001; 8.8824E-001; 4.6000E+001; 8.9133E-001; 4.6000E+001; 8.7444E-001; 4.6000E+001; 8.6708E-001; 4.6000E+001; 8.6421E-001; 4.6000E+001; 8.9307E-001;
 4.7000E+001; 8.9420E-001; 4.7000E+001; 8.8830E-001; 4.7000E+001; 8.9203E-001; 4.7000E+001; 8.7507E-001; 4.7000E+001; 8.6719E-001; 4.7000E+001; 8.6424E-001; 4.7000E+001; 8.9307E-001;
 4.8000E+001; 8.9426E-001; 4.8000E+001; 8.8835E-001; 4.8000E+001; 8.9264E-001; 4.8000E+001; 8.7576E-001; 4.8000E+001; 8.6731E-001; 4.8000E+001; 8.6427E-001; 4.8000E+001; 8.9307E-001;
 4.9000E+001; 8.9432E-001; 4.9000E+001; 8.8841E-001; 4.9000E+001; 8.9318E-001; 4.9000E+001; 8.7651E-001; 4.9000E+001; 8.6745E-001; 4.9000E+001; 8.6430E-001; 4.9000E+001; 8.9307E-001;
 5.0000E+001; 8.9438E-001; 5.0000E+001; 8.8846E-001; 5.0000E+001; 8.9364E-001; 5.0000E+001; 8.7734E-001; 5.0000E+001; 8.6760E-001; 5.0000E+001; 8.6434E-001; 5.0000E+001; 8.9307E-001;
 5.1000E+001; 8.9444E-001; 5.1000E+001; 8.8852E-001; 5.1000E+001; 8.9405E-001; 5.1000E+001; 8.7823E-001; 5.1000E+001; 8.6777E-001; 5.1000E+001; 8.6438E-001; 5.1000E+001; 8.9307E-001;
 5.2000E+001; 8.9450E-001; 5.2000E+001; 8.8857E-001; 5.2000E+001; 8.9439E-001; 5.2000E+001; 8.7919E-001; 5.2000E+001; 8.6796E-001; 5.2000E+001; 8.6443E-001; 5.2000E+001; 8.9307E-001;
 5.3000E+001; 8.9457E-001; 5.3000E+001; 8.8863E-001; 5.3000E+001; 8.9470E-001; 5.3000E+001; 8.8021E-001; 5.3000E+001; 8.6817E-001; 5.3000E+001; 8.6448E-001; 5.3000E+001; 8.9307E-001;
 5.4000E+001; 8.9464E-001; 5.4000E+001; 8.8868E-001; 5.4000E+001; 8.9496E-001; 5.4000E+001; 8.8130E-001; 5.4000E+001; 8.6841E-001; 5.4000E+001; 8.6453E-001; 5.4000E+001; 8.9307E-001;
 5.5000E+001; 8.9471E-001; 5.5000E+001; 8.8874E-001; 5.5000E+001; 8.9519E-001; 5.5000E+001; 8.8245E-001; 5.5000E+001; 8.6867E-001; 5.5000E+001; 8.6459E-001; 5.5000E+001; 8.9307E-001;
 5.6000E+001; 8.9478E-001; 5.6000E+001; 8.8880E-001; 5.6000E+001; 8.9539E-001; 5.6000E+001; 8.8365E-001; 5.6000E+001; 8.6896E-001; 5.6000E+001; 8.6466E-001; 5.6000E+001; 8.9307E-001;
 5.7000E+001; 8.9485E-001; 5.7000E+001; 8.8885E-001; 5.7000E+001; 8.9557E-001; 5.7000E+001; 8.8490E-001; 5.7000E+001; 8.6928E-001; 5.7000E+001; 8.6473E-001; 5.7000E+001; 8.9307E-001;
 5.8000E+001; 8.9492E-001; 5.8000E+001; 8.8891E-001; 5.8000E+001; 8.9573E-001; 5.8000E+001; 8.8619E-001; 5.8000E+001; 8.6964E-001; 5.8000E+001; 8.6481E-001; 5.8000E+001; 8.9307E-001;
 5.9000E+001; 8.9500E-001; 5.9000E+001; 8.8897E-001; 5.9000E+001; 8.9587E-001; 5.9000E+001; 8.8751E-001; 5.9000E+001; 8.7003E-001; 5.9000E+001; 8.6489E-001; 5.9000E+001; 8.9307E-001;
 6.0000E+001; 8.9508E-001; 6.0000E+001; 8.8903E-001; 6.0000E+001; 8.9601E-001; 6.0000E+001; 8.8885E-001; 6.0000E+001; 8.7046E-001; 6.0000E+001; 8.6498E-001; 6.0000E+001; 8.9307E-001;
 6.1000E+001; 8.9515E-001; 6.1000E+001; 8.8909E-001; 6.1000E+001; 8.9613E-001; 6.1000E+001; 8.9020E-001; 6.1000E+001; 8.7094E-001; 6.1000E+001; 8.6508E-001; 6.1000E+001; 8.9307E-001;
 6.2000E+001; 8.9524E-001; 6.2000E+001; 8.8915E-001; 6.2000E+001; 8.9624E-001; 6.2000E+001; 8.9154E-001; 6.2000E+001; 8.7146E-001; 6.2000E+001; 8.6519E-001; 6.2000E+001; 8.9307E-001;
 6.3000E+001; 8.9532E-001; 6.3000E+001; 8.8921E-001; 6.3000E+001; 8.9635E-001; 6.3000E+001; 8.9287E-001; 6.3000E+001; 8.7203E-001; 6.3000E+001; 8.6531E-001; 6.3000E+001; 8.9307E-001;
 6.4000E+001; 8.9540E-001; 6.4000E+001; 8.8927E-001; 6.4000E+001; 8.9646E-001; 6.4000E+001; 8.9417E-001; 6.4000E+001; 8.7264E-001; 6.4000E+001; 8.6544E-001; 6.4000E+001; 8.9307E-001;
 6.5000E+001; 8.9549E-001; 6.5000E+001; 8.8933E-001; 6.5000E+001; 8.9655E-001; 6.5000E+001; 8.9543E-001; 6.5000E+001; 8.7331E-001; 6.5000E+001; 8.6558E-001; 6.5000E+001; 8.9307E-001;
 6.6000E+001; 8.9557E-001; 6.6000E+001; 8.8940E-001; 6.6000E+001; 8.9665E-001; 6.6000E+001; 8.9664E-001; 6.6000E+001; 8.7404E-001; 6.6000E+001; 8.6573E-001; 6.6000E+001; 8.9307E-001;
 6.7000E+001; 8.9566E-001; 6.7000E+001; 8.8946E-001; 6.7000E+001; 8.9674E-001; 6.7000E+001; 8.9779E-001; 6.7000E+001; 8.7482E-001; 6.7000E+001; 8.6590E-001; 6.7000E+001; 8.9307E-001;
 6.8000E+001; 8.9575E-001; 6.8000E+001; 8.8953E-001; 6.8000E+001; 8.9683E-001; 6.8000E+001; 8.9888E-001; 6.8000E+001; 8.7565E-001; 6.8000E+001; 8.6608E-001; 6.8000E+001; 8.9307E-001;
 6.9000E+001; 8.9584E-001; 6.9000E+001; 8.8959E-001; 6.9000E+001; 8.9691E-001; 6.9000E+001; 8.9989E-001; 6.9000E+001; 8.7654E-001; 6.9000E+001; 8.6628E-001; 6.9000E+001; 8.9307E-001;
 7.0000E+001; 8.9594E-001; 7.0000E+001; 8.8966E-001; 7.0000E+001; 8.9699E-001; 7.0000E+001; 9.0083E-001; 7.0000E+001; 8.7748E-001; 7.0000E+001; 8.6650E-001; 7.0000E+001; 8.9307E-001;
 7.1000E+001; 8.9603E-001; 7.1000E+001; 8.8973E-001; 7.1000E+001; 8.9708E-001; 7.1000E+001; 9.0170E-001; 7.1000E+001; 8.7848E-001; 7.1000E+001; 8.6674E-001; 7.1000E+001; 8.9307E-001;
 7.2000E+001; 8.9613E-001; 7.2000E+001; 8.8980E-001; 7.2000E+001; 8.9715E-001; 7.2000E+001; 9.0249E-001; 7.2000E+001; 8.7954E-001; 7.2000E+001; 8.6699E-001; 7.2000E+001; 8.9308E-001;
 7.3000E+001; 8.9623E-001; 7.3000E+001; 8.8987E-001; 7.3000E+001; 8.9723E-001; 7.3000E+001; 9.0321E-001; 7.3000E+001; 8.8064E-001; 7.3000E+001; 8.6728E-001; 7.3000E+001; 8.9308E-001;
 7.4000E+001; 8.9632E-001; 7.4000E+001; 8.8994E-001; 7.4000E+001; 8.9731E-001; 7.4000E+001; 9.0386E-001; 7.4000E+001; 8.8180E-001; 7.4000E+001; 8.6758E-001; 7.4000E+001; 8.9308E-001;
 7.5000E+001; 8.9643E-001; 7.5000E+001; 8.9002E-001; 7.5000E+001; 8.9739E-001; 7.5000E+001; 9.0444E-001; 7.5000E+001; 8.8301E-001; 7.5000E+001; 8.6791E-001; 7.5000E+001; 8.9308E-001;
 7.6000E+001; 8.9653E-001; 7.6000E+001; 8.9009E-001; 7.6000E+001; 8.9746E-001; 7.6000E+001; 9.0497E-001; 7.6000E+001; 8.8427E-001; 7.6000E+001; 8.6827E-001; 7.6000E+001; 8.9308E-001;
 7.7000E+001; 8.9663E-001; 7.7000E+001; 8.9016E-001; 7.7000E+001; 8.9754E-001; 7.7000E+001; 9.0544E-001; 7.7000E+001; 8.8557E-001; 7.7000E+001; 8.6866E-001; 7.7000E+001; 8.9308E-001;
 7.8000E+001; 8.9674E-001; 7.8000E+001; 8.9024E-001; 7.8000E+001; 8.9761E-001; 7.8000E+001; 9.0587E-001; 7.8000E+001; 8.8692E-001; 7.8000E+001; 8.6909E-001; 7.8000E+001; 8.9308E-001;
 7.9000E+001; 8.9685E-001; 7.9000E+001; 8.9032E-001; 7.9000E+001; 8.9768E-001; 7.9000E+001; 9.0626E-001; 7.9000E+001; 8.8830E-001; 7.9000E+001; 8.6954E-001; 7.9000E+001; 8.9308E-001;
 8.0000E+001; 8.9696E-001; 8.0000E+001; 8.9040E-001; 8.0000E+001; 8.9776E-001; 8.0000E+001; 9.0660E-001; 8.0000E+001; 8.8972E-001; 8.0000E+001; 8.7003E-001; 8.0000E+001; 8.9308E-001;
 8.1000E+001; 8.9707E-001; 8.1000E+001; 8.9048E-001; 8.1000E+001; 8.9783E-001; 8.1000E+001; 9.0692E-001; 8.1000E+001; 8.9117E-001; 8.1000E+001; 8.7055E-001; 8.1000E+001; 8.9308E-001;
 8.2000E+001; 8.9718E-001; 8.2000E+001; 8.9056E-001; 8.2000E+001; 8.9791E-001; 8.2000E+001; 9.0721E-001; 8.2000E+001; 8.9264E-001; 8.2000E+001; 8.7112E-001; 8.2000E+001; 8.9308E-001;
 8.3000E+001; 8.9729E-001; 8.3000E+001; 8.9064E-001; 8.3000E+001; 8.9798E-001; 8.3000E+001; 9.0748E-001; 8.3000E+001; 8.9414E-001; 8.3000E+001; 8.7172E-001; 8.3000E+001; 8.9308E-001;
 8.4000E+001; 8.9741E-001; 8.4000E+001; 8.9073E-001; 8.4000E+001; 8.9805E-001; 8.4000E+001; 9.0772E-001; 8.4000E+001; 8.9565E-001; 8.4000E+001; 8.7236E-001; 8.4000E+001; 8.9308E-001;
 8.5000E+001; 8.9753E-001; 8.5000E+001; 8.9081E-001; 8.5000E+001; 8.9813E-001; 8.5000E+001; 9.0795E-001; 8.5000E+001; 8.9718E-001; 8.5000E+001; 8.7304E-001; 8.5000E+001; 8.9308E-001;
 8.6000E+001; 8.9764E-001; 8.6000E+001; 8.9090E-001; 8.6000E+001; 8.9820E-001; 8.6000E+001; 9.0816E-001; 8.6000E+001; 8.9870E-001; 8.6000E+001; 8.7377E-001; 8.6000E+001; 8.9308E-001;
 8.7000E+001; 8.9776E-001; 8.7000E+001; 8.9099E-001; 8.7000E+001; 8.9828E-001; 8.7000E+001; 9.0836E-001; 8.7000E+001; 9.0022E-001; 8.7000E+001; 8.7454E-001; 8.7000E+001; 8.9308E-001;
 8.8000E+001; 8.9789E-001; 8.8000E+001; 8.9107E-001; 8.8000E+001; 8.9835E-001; 8.8000E+001; 9.0855E-001; 8.8000E+001; 9.0174E-001; 8.8000E+001; 8.7535E-001; 8.8000E+001; 8.9308E-001;
 8.9000E+001; 8.9801E-001; 8.9000E+001; 8.9117E-001; 8.9000E+001; 8.9843E-001; 8.9000E+001; 9.0873E-001; 8.9000E+001; 9.0324E-001; 8.9000E+001; 8.7621E-001; 8.9000E+001; 8.9308E-001;
 9.0000E+001; 8.9813E-001; 9.0000E+001; 8.9126E-001; 9.0000E+001; 8.9851E-001; 9.0000E+001; 9.0890E-001; 9.0000E+001; 9.0472E-001; 9.0000E+001; 8.7711E-001; 9.0000E+001; 8.9308E-001;
 9.1000E+001; 8.9826E-001; 9.1000E+001; 8.9135E-001; 9.1000E+001; 8.9858E-001; 9.1000E+001; 9.0907E-001; 9.1000E+001; 9.0617E-001; 9.1000E+001; 8.7806E-001; 9.1000E+001; 8.9308E-001;
 9.2000E+001; 8.9839E-001; 9.2000E+001; 8.9145E-001; 9.2000E+001; 8.9866E-001; 9.2000E+001; 9.0923E-001; 9.2000E+001; 9.0759E-001; 9.2000E+001; 8.7905E-001; 9.2000E+001; 8.9308E-001;
 9.3000E+001; 8.9852E-001; 9.3000E+001; 8.9154E-001; 9.3000E+001; 8.9874E-001; 9.3000E+001; 9.0938E-001; 9.3000E+001; 9.0897E-001; 9.3000E+001; 8.8009E-001; 9.3000E+001; 8.9308E-001;
 9.4000E+001; 8.9865E-001; 9.4000E+001; 8.9164E-001; 9.4000E+001; 8.9882E-001; 9.4000E+001; 9.0953E-001; 9.4000E+001; 9.1031E-001; 9.4000E+001; 8.8118E-001; 9.4000E+001; 8.9309E-001;
 9.5000E+001; 8.9878E-001; 9.5000E+001; 8.9174E-001; 9.5000E+001; 8.9890E-001; 9.5000E+001; 9.0967E-001; 9.5000E+001; 9.1160E-001; 9.5000E+001; 8.8231E-001; 9.5000E+001; 8.9309E-001;
 9.6000E+001; 8.9892E-001; 9.6000E+001; 8.9184E-001; 9.6000E+001; 8.9898E-001; 9.6000E+001; 9.0981E-001; 9.6000E+001; 9.1284E-001; 9.6000E+001; 8.8348E-001; 9.6000E+001; 8.9309E-001;
 9.7000E+001; 8.9905E-001; 9.7000E+001; 8.9194E-001; 9.7000E+001; 8.9906E-001; 9.7000E+001; 9.0995E-001; 9.7000E+001; 9.1404E-001; 9.7000E+001; 8.8470E-001; 9.7000E+001; 8.9309E-001;
 9.8000E+001; 8.9919E-001; 9.8000E+001; 8.9205E-001; 9.8000E+001; 8.9915E-001; 9.8000E+001; 9.1008E-001; 9.8000E+001; 9.1518E-001; 9.8000E+001; 8.8596E-001; 9.8000E+001; 8.9309E-001;
 9.9000E+001; 8.9933E-001; 9.9000E+001; 8.9215E-001; 9.9000E+001; 8.9923E-001; 9.9000E+001; 9.1021E-001; 9.9000E+001; 9.1627E-001; 9.9000E+001; 8.8726E-001; 9.9000E+001; 8.9309E-001;
 1.0000E+002; 8.9947E-001; 1.0000E+002; 8.9226E-001; 1.0000E+002; 8.9932E-001; 1.0000E+002; 9.1034E-001; 1.0000E+002; 9.1730E-001; 1.0000E+002; 8.8860E-001; 1.0000E+002; 8.9309E-001;
 1.0100E+002; 8.9961E-001; 1.0100E+002; 8.9237E-001; 1.0100E+002; 8.9940E-001; 1.0100E+002; 9.1047E-001; 1.0100E+002; 9.1829E-001; 1.0100E+002; 8.8998E-001; 1.0100E+002; 8.9309E-001;
 1.0200E+002; 8.9975E-001; 1.0200E+002; 8.9248E-001; 1.0200E+002; 8.9949E-001; 1.0200E+002; 9.1060E-001; 1.0200E+002; 9.1922E-001; 1.0200E+002; 8.9140E-001; 1.0200E+002; 8.9309E-001;
 1.0300E+002; 8.9990E-001; 1.0300E+002; 8.9259E-001; 1.0300E+002; 8.9958E-001; 1.0300E+002; 9.1072E-001; 1.0300E+002; 9.2011E-001; 1.0300E+002; 8.9285E-001; 1.0300E+002; 8.9309E-001;
 1.0400E+002; 9.0004E-001; 1.0400E+002; 8.9270E-001; 1.0400E+002; 8.9967E-001; 1.0400E+002; 9.1085E-001; 1.0400E+002; 9.2094E-001; 1.0400E+002; 8.9434E-001; 1.0400E+002; 8.9309E-001;
 1.0500E+002; 9.0019E-001; 1.0500E+002; 8.9281E-001; 1.0500E+002; 8.9976E-001; 1.0500E+002; 9.1097E-001; 1.0500E+002; 9.2173E-001; 1.0500E+002; 8.9585E-001; 1.0500E+002; 8.9309E-001;
 1.0600E+002; 9.0034E-001; 1.0600E+002; 8.9293E-001; 1.0600E+002; 8.9985E-001; 1.0600E+002; 9.1110E-001; 1.0600E+002; 9.2248E-001; 1.0600E+002; 8.9740E-001; 1.0600E+002; 8.9309E-001;
 1.0700E+002; 9.0049E-001; 1.0700E+002; 8.9305E-001; 1.0700E+002; 8.9994E-001; 1.0700E+002; 9.1122E-001; 1.0700E+002; 9.2319E-001; 1.0700E+002; 8.9897E-001; 1.0700E+002; 8.9309E-001;
