Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.1560E-001; 1.6000E+001; 5.9444E-002; 1.6000E+001; 2.0961E-002; 1.6000E+001; 1.0116E-002; 1.6000E+001; 6.9725E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.4286E-001; 1.7000E+001; 6.7183E-002; 1.7000E+001; 2.3362E-002; 1.7000E+001; 1.0839E-002; 1.7000E+001; 7.0001E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.7347E-001; 1.8000E+001; 7.6037E-002; 1.8000E+001; 2.6183E-002; 1.8000E+001; 1.1761E-002; 1.8000E+001; 7.1968E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 3.0758E-001; 1.9000E+001; 8.6108E-002; 1.9000E+001; 2.9456E-002; 1.9000E+001; 1.2884E-002; 1.9000E+001; 7.5335E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.4504E-001; 2.0000E+001; 9.7453E-002; 2.0000E+001; 3.3210E-002; 2.0000E+001; 1.4210E-002; 2.0000E+001; 7.9928E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.8552E-001; 2.1000E+001; 1.1013E-001; 2.1000E+001; 3.7459E-002; 2.1000E+001; 1.5739E-002; 2.1000E+001; 8.5623E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.2815E-001; 2.2000E+001; 1.2415E-001; 2.2000E+001; 4.2229E-002; 2.2000E+001; 1.7480E-002; 2.2000E+001; 9.2382E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.7052E-001; 2.3000E+001; 1.3902E-001; 2.3000E+001; 4.7389E-002; 2.3000E+001; 1.9382E-002; 2.3000E+001; 9.9909E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.1057E-001; 2.4000E+001; 1.5418E-001; 2.4000E+001; 5.2758E-002; 2.4000E+001; 2.1378E-002; 2.4000E+001; 1.0783E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.4719E-001; 2.5000E+001; 1.6920E-001; 2.5000E+001; 5.8179E-002; 2.5000E+001; 2.3405E-002; 2.5000E+001; 1.1588E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.8031E-001; 2.6000E+001; 1.8393E-001; 2.6000E+001; 6.3586E-002; 2.6000E+001; 2.5447E-002; 2.6000E+001; 1.2401E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.1030E-001; 2.7000E+001; 1.9852E-001; 2.7000E+001; 6.9025E-002; 2.7000E+001; 2.7537E-002; 2.7000E+001; 1.3252E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.3706E-001; 2.8000E+001; 2.1310E-001; 2.8000E+001; 7.4532E-002; 2.8000E+001; 2.9693E-002; 2.8000E+001; 1.4148E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.6428E-001; 2.9000E+001; 2.2895E-001; 2.9000E+001; 8.0415E-002; 2.9000E+001; 3.2006E-002; 2.9000E+001; 1.5118E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.9218E-001; 3.0000E+001; 2.4763E-001; 3.0000E+001; 8.7292E-002; 3.0000E+001; 3.4722E-002; 3.0000E+001; 1.6272E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.1760E-001; 3.1000E+001; 2.6848E-001; 3.1000E+001; 9.5036E-002; 3.1000E+001; 3.7825E-002; 3.1000E+001; 1.7612E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.3949E-001; 3.2000E+001; 2.9108E-001; 3.2000E+001; 1.0351E-001; 3.2000E+001; 4.1253E-002; 3.2000E+001; 1.9107E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 7.5739E-001; 3.3000E+001; 3.1521E-001; 3.3000E+001; 1.1265E-001; 3.3000E+001; 4.4978E-002; 3.3000E+001; 2.0744E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 7.7116E-001; 3.4000E+001; 3.4058E-001; 3.4000E+001; 1.2236E-001; 3.4000E+001; 4.8982E-002; 3.4000E+001; 2.2513E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 7.8085E-001; 3.5000E+001; 3.6680E-001; 3.5000E+001; 1.3257E-001; 3.5000E+001; 5.3232E-002; 3.5000E+001; 2.4401E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 7.8712E-001; 3.6000E+001; 3.9347E-001; 3.6000E+001; 1.4316E-001; 3.6000E+001; 5.7688E-002; 3.6000E+001; 2.6393E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 7.9052E-001; 3.7000E+001; 4.2027E-001; 3.7000E+001; 1.5402E-001; 3.7000E+001; 6.2311E-002; 3.7000E+001; 2.8471E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 7.9140E-001; 3.8000E+001; 4.4700E-001; 3.8000E+001; 1.6509E-001; 3.8000E+001; 6.7070E-002; 3.8000E+001; 3.0621E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 7.9043E-001; 3.9000E+001; 4.7359E-001; 3.9000E+001; 1.7633E-001; 3.9000E+001; 7.1947E-002; 3.9000E+001; 3.2836E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 7.8978E-001; 4.0000E+001; 5.0036E-001; 4.0000E+001; 1.8782E-001; 4.0000E+001; 7.6960E-002; 4.0000E+001; 3.5121E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 7.8877E-001; 4.1000E+001; 5.2761E-001; 4.1000E+001; 1.9978E-001; 4.1000E+001; 8.2185E-002; 4.1000E+001; 3.7509E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 7.8713E-001; 4.2000E+001; 5.5526E-001; 4.2000E+001; 2.1231E-001; 4.2000E+001; 8.7668E-002; 4.2000E+001; 4.0026E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 7.8506E-001; 4.3000E+001; 5.8318E-001; 4.3000E+001; 2.2543E-001; 4.3000E+001; 9.3428E-002; 4.3000E+001; 4.2682E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 7.8280E-001; 4.4000E+001; 6.1122E-001; 4.4000E+001; 2.3918E-001; 4.4000E+001; 9.9467E-002; 4.4000E+001; 4.5483E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 7.8054E-001; 4.5000E+001; 6.3921E-001; 4.5000E+001; 2.5353E-001; 4.5000E+001; 1.0580E-001; 4.5000E+001; 4.8427E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 7.7842E-001; 4.6000E+001; 6.6689E-001; 4.6000E+001; 2.6846E-001; 4.6000E+001; 1.1240E-001; 4.6000E+001; 5.1513E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 7.7644E-001; 4.7000E+001; 6.9401E-001; 4.7000E+001; 2.8390E-001; 4.7000E+001; 1.1924E-001; 4.7000E+001; 5.4732E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 7.7461E-001; 4.8000E+001; 7.2036E-001; 4.8000E+001; 2.9979E-001; 4.8000E+001; 1.2631E-001; 4.8000E+001; 5.8073E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 7.7291E-001; 4.9000E+001; 7.4569E-001; 4.9000E+001; 3.1603E-001; 4.9000E+001; 1.3355E-001; 4.9000E+001; 6.1523E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 7.7125E-001; 5.0000E+001; 7.6978E-001; 5.0000E+001; 3.3253E-001; 5.0000E+001; 1.4095E-001; 5.0000E+001; 6.5068E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 7.6954E-001; 5.1000E+001; 7.9240E-001; 5.1000E+001; 3.4924E-001; 5.1000E+001; 1.4848E-001; 5.1000E+001; 6.8696E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 7.6703E-001; 5.2000E+001; 8.1322E-001; 5.2000E+001; 3.6612E-001; 5.2000E+001; 1.5612E-001; 5.2000E+001; 7.2399E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 7.6413E-001; 5.3000E+001; 8.3220E-001; 5.3000E+001; 3.8320E-001; 5.3000E+001; 1.6388E-001; 5.3000E+001; 7.6179E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 7.6112E-001; 5.4000E+001; 8.4950E-001; 5.4000E+001; 4.0049E-001; 5.4000E+001; 1.7178E-001; 5.4000E+001; 8.0045E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 7.5804E-001; 5.5000E+001; 8.6504E-001; 5.5000E+001; 4.1798E-001; 5.5000E+001; 1.7986E-001; 5.5000E+001; 8.4008E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 7.5495E-001; 5.6000E+001; 8.7873E-001; 5.6000E+001; 4.3568E-001; 5.6000E+001; 1.8812E-001; 5.6000E+001; 8.8076E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 7.5191E-001; 5.7000E+001; 8.9052E-001; 5.7000E+001; 4.5359E-001; 5.7000E+001; 1.9658E-001; 5.7000E+001; 9.2250E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 7.4898E-001; 5.8000E+001; 9.0044E-001; 5.8000E+001; 4.7168E-001; 5.8000E+001; 2.0524E-001; 5.8000E+001; 9.6528E-002; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 7.4618E-001; 5.9000E+001; 9.0855E-001; 5.9000E+001; 4.8994E-001; 5.9000E+001; 2.1410E-001; 5.9000E+001; 1.0091E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 7.4350E-001; 6.0000E+001; 9.1492E-001; 6.0000E+001; 5.0831E-001; 6.0000E+001; 2.2313E-001; 6.0000E+001; 1.0538E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 7.4093E-001; 6.1000E+001; 9.1973E-001; 6.1000E+001; 5.2679E-001; 6.1000E+001; 2.3234E-001; 6.1000E+001; 1.0993E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 7.3841E-001; 6.2000E+001; 9.2316E-001; 6.2000E+001; 5.4535E-001; 6.2000E+001; 2.4172E-001; 6.2000E+001; 1.1456E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 7.3592E-001; 6.3000E+001; 9.2544E-001; 6.3000E+001; 5.6397E-001; 6.3000E+001; 2.5126E-001; 6.3000E+001; 1.1925E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 7.3345E-001; 6.4000E+001; 9.2675E-001; 6.4000E+001; 5.8264E-001; 6.4000E+001; 2.6096E-001; 6.4000E+001; 1.2400E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 7.3099E-001; 6.5000E+001; 9.2733E-001; 6.5000E+001; 6.0141E-001; 6.5000E+001; 2.7079E-001; 6.5000E+001; 1.2880E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 7.2857E-001; 6.6000E+001; 9.2737E-001; 6.6000E+001; 6.2029E-001; 6.6000E+001; 2.8074E-001; 6.6000E+001; 1.3365E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 7.2600E-001; 6.7000E+001; 9.2744E-001; 6.7000E+001; 6.3927E-001; 6.7000E+001; 2.9082E-001; 6.7000E+001; 1.3856E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 7.2336E-001; 6.8000E+001; 9.2749E-001; 6.8000E+001; 6.5826E-001; 6.8000E+001; 3.0102E-001; 6.8000E+001; 1.4352E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 7.2078E-001; 6.9000E+001; 9.2738E-001; 6.9000E+001; 6.7723E-001; 6.9000E+001; 3.1134E-001; 6.9000E+001; 1.4854E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 7.1829E-001; 7.0000E+001; 9.2711E-001; 7.0000E+001; 6.9614E-001; 7.0000E+001; 3.2176E-001; 7.0000E+001; 1.5362E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 7.1588E-001; 7.1000E+001; 9.2668E-001; 7.1000E+001; 7.1490E-001; 7.1000E+001; 3.3229E-001; 7.1000E+001; 1.5877E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 7.1355E-001; 7.2000E+001; 9.2611E-001; 7.2000E+001; 7.3345E-001; 7.2000E+001; 3.4291E-001; 7.2000E+001; 1.6399E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 7.1128E-001; 7.3000E+001; 9.2539E-001; 7.3000E+001; 7.5171E-001; 7.3000E+001; 3.5363E-001; 7.3000E+001; 1.6927E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 7.0907E-001; 7.4000E+001; 9.2452E-001; 7.4000E+001; 7.6961E-001; 7.4000E+001; 3.6445E-001; 7.4000E+001; 1.7461E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 7.0689E-001; 7.5000E+001; 9.2351E-001; 7.5000E+001; 7.8706E-001; 7.5000E+001; 3.7539E-001; 7.5000E+001; 1.8002E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 7.0473E-001; 7.6000E+001; 9.2236E-001; 7.6000E+001; 8.0398E-001; 7.6000E+001; 3.8642E-001; 7.6000E+001; 1.8549E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 7.0258E-001; 7.7000E+001; 9.2109E-001; 7.7000E+001; 8.2029E-001; 7.7000E+001; 3.9757E-001; 7.7000E+001; 1.9103E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 7.0042E-001; 7.8000E+001; 9.1971E-001; 7.8000E+001; 8.3590E-001; 7.8000E+001; 4.0882E-001; 7.8000E+001; 1.9663E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 6.9825E-001; 7.9000E+001; 9.1826E-001; 7.9000E+001; 8.5073E-001; 7.9000E+001; 4.2019E-001; 7.9000E+001; 2.0231E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 6.9608E-001; 8.0000E+001; 9.1676E-001; 8.0000E+001; 8.6471E-001; 8.0000E+001; 4.3168E-001; 8.0000E+001; 2.0806E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 6.9389E-001; 8.1000E+001; 9.1525E-001; 8.1000E+001; 8.7777E-001; 8.1000E+001; 4.4331E-001; 8.1000E+001; 2.1389E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 6.9161E-001; 8.2000E+001; 9.1374E-001; 8.2000E+001; 8.8985E-001; 8.2000E+001; 4.5508E-001; 8.2000E+001; 2.1983E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 6.8938E-001; 8.3000E+001; 9.1233E-001; 8.3000E+001; 9.0090E-001; 8.3000E+001; 4.6698E-001; 8.3000E+001; 2.2585E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 6.8755E-001; 8.4000E+001; 9.1095E-001; 8.4000E+001; 9.1102E-001; 8.4000E+001; 4.7910E-001; 8.4000E+001; 2.3199E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 6.8587E-001; 8.5000E+001; 9.0965E-001; 8.5000E+001; 9.2012E-001; 8.5000E+001; 4.9144E-001; 8.5000E+001; 2.3827E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 6.8432E-001; 8.6000E+001; 9.0849E-001; 8.6000E+001; 9.2825E-001; 8.6000E+001; 5.0395E-001; 8.6000E+001; 2.4466E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 6.8291E-001; 8.7000E+001; 9.0744E-001; 8.7000E+001; 9.3547E-001; 8.7000E+001; 5.1660E-001; 8.7000E+001; 2.5116E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 6.8161E-001; 8.8000E+001; 9.0646E-001; 8.8000E+001; 9.4183E-001; 8.8000E+001; 5.2938E-001; 8.8000E+001; 2.5775E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 6.8041E-001; 8.9000E+001; 9.0552E-001; 8.9000E+001; 9.4740E-001; 8.9000E+001; 5.4228E-001; 8.9000E+001; 2.6443E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 6.7929E-001; 9.0000E+001; 9.0461E-001; 9.0000E+001; 9.5226E-001; 9.0000E+001; 5.5529E-001; 9.0000E+001; 2.7119E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 6.7822E-001; 9.1000E+001; 9.0372E-001; 9.1000E+001; 9.5649E-001; 9.1000E+001; 5.6842E-001; 9.1000E+001; 2.7805E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 6.7720E-001; 9.2000E+001; 9.0285E-001; 9.2000E+001; 9.6016E-001; 9.2000E+001; 5.8166E-001; 9.2000E+001; 2.8499E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 6.7621E-001; 9.3000E+001; 9.0200E-001; 9.3000E+001; 9.6336E-001; 9.3000E+001; 5.9501E-001; 9.3000E+001; 2.9203E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 6.7527E-001; 9.4000E+001; 9.0117E-001; 9.4000E+001; 9.6617E-001; 9.4000E+001; 6.0847E-001; 9.4000E+001; 2.9917E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 6.7436E-001; 9.5000E+001; 9.0038E-001; 9.5000E+001; 9.6866E-001; 9.5000E+001; 6.2204E-001; 9.5000E+001; 3.0641E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 6.7350E-001; 9.6000E+001; 8.9964E-001; 9.6000E+001; 9.7091E-001; 9.6000E+001; 6.3573E-001; 9.6000E+001; 3.1377E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 6.7269E-001; 9.7000E+001; 8.9898E-001; 9.7000E+001; 9.7298E-001; 9.7000E+001; 6.4954E-001; 9.7000E+001; 3.2125E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 6.7194E-001; 9.8000E+001; 8.9841E-001; 9.8000E+001; 9.7493E-001; 9.8000E+001; 6.6346E-001; 9.8000E+001; 3.2886E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 6.7127E-001; 9.9000E+001; 8.9795E-001; 9.9000E+001; 9.7680E-001; 9.9000E+001; 6.7749E-001; 9.9000E+001; 3.3661E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 6.7069E-001; 1.0000E+002; 8.9762E-001; 1.0000E+002; 9.7863E-001; 1.0000E+002; 6.9162E-001; 1.0000E+002; 3.4451E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 6.7020E-001; 1.0100E+002; 8.9744E-001; 1.0100E+002; 9.8046E-001; 1.0100E+002; 7.0583E-001; 1.0100E+002; 3.5255E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 6.6982E-001; 1.0200E+002; 8.9741E-001; 1.0200E+002; 9.8230E-001; 1.0200E+002; 7.2011E-001; 1.0200E+002; 3.6076E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 6.6956E-001; 1.0300E+002; 8.9755E-001; 1.0300E+002; 9.8417E-001; 1.0300E+002; 7.3445E-001; 1.0300E+002; 3.6912E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 6.6941E-001; 1.0400E+002; 8.9780E-001; 1.0400E+002; 9.8619E-001; 1.0400E+002; 7.4889E-001; 1.0400E+002; 3.7767E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 6.6934E-001; 1.0500E+002; 8.9817E-001; 1.0500E+002; 9.8842E-001; 1.0500E+002; 7.6333E-001; 1.0500E+002; 3.8641E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 6.6939E-001; 1.0600E+002; 8.9871E-001; 1.0600E+002; 9.9073E-001; 1.0600E+002; 7.7772E-001; 1.0600E+002; 3.9531E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 6.6957E-001; 1.0700E+002; 8.9943E-001; 1.0700E+002; 9.9309E-001; 1.0700E+002; 7.9203E-001; 1.0700E+002; 4.0439E-001; 1.0700E+002; 1.0132E-001;
