Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 1.3000E+001; 1.7066E+002; 1.3000E+001; 1.1598E+002; 1.3000E+001; 7.7934E+001; 1.3000E+001; 5.2780E+001; 1.3000E+001; 3.7311E+001; 1.3000E+001; 2.8506E+001; 1.3000E+001; 1.9877E+001;
 1.4000E+001; 1.7562E+002; 1.4000E+001; 1.2076E+002; 1.4000E+001; 8.2127E+001; 1.4000E+001; 5.6093E+001; 1.4000E+001; 3.9676E+001; 1.4000E+001; 3.0035E+001; 1.4000E+001; 1.9883E+001;
 1.5000E+001; 1.8038E+002; 1.5000E+001; 1.2535E+002; 1.5000E+001; 8.6198E+001; 1.5000E+001; 5.9362E+001; 1.5000E+001; 4.2067E+001; 1.5000E+001; 3.1627E+001; 1.5000E+001; 1.9893E+001;
 1.6000E+001; 1.8495E+002; 1.6000E+001; 1.2977E+002; 1.6000E+001; 9.0156E+001; 1.6000E+001; 6.2587E+001; 1.6000E+001; 4.4473E+001; 1.6000E+001; 3.3273E+001; 1.6000E+001; 1.9910E+001;
 1.7000E+001; 1.8933E+002; 1.7000E+001; 1.3404E+002; 1.7000E+001; 9.4007E+001; 1.7000E+001; 6.5764E+001; 1.7000E+001; 4.6887E+001; 1.7000E+001; 3.4963E+001; 1.7000E+001; 1.9935E+001;
 1.8000E+001; 1.9355E+002; 1.8000E+001; 1.3815E+002; 1.8000E+001; 9.7755E+001; 1.8000E+001; 6.8893E+001; 1.8000E+001; 4.9303E+001; 1.8000E+001; 3.6690E+001; 1.8000E+001; 1.9970E+001;
 1.9000E+001; 1.9760E+002; 1.9000E+001; 1.4212E+002; 1.9000E+001; 1.0141E+002; 1.9000E+001; 7.1974E+001; 1.9000E+001; 5.1716E+001; 1.9000E+001; 3.8447E+001; 1.9000E+001; 2.0016E+001;
 2.0000E+001; 2.0150E+002; 2.0000E+001; 1.4595E+002; 2.0000E+001; 1.0497E+002; 2.0000E+001; 7.5006E+001; 2.0000E+001; 5.4122E+001; 2.0000E+001; 4.0228E+001; 2.0000E+001; 2.0075E+001;
 2.1000E+001; 2.0523E+002; 2.1000E+001; 1.4965E+002; 2.1000E+001; 1.0843E+002; 2.1000E+001; 7.7990E+001; 2.1000E+001; 5.6517E+001; 2.1000E+001; 4.2028E+001; 2.1000E+001; 2.0149E+001;
 2.2000E+001; 2.0882E+002; 2.2000E+001; 1.5322E+002; 2.2000E+001; 1.1181E+002; 2.2000E+001; 8.0924E+001; 2.2000E+001; 5.8900E+001; 2.2000E+001; 4.3843E+001; 2.2000E+001; 2.0238E+001;
 2.3000E+001; 2.1227E+002; 2.3000E+001; 1.5667E+002; 2.3000E+001; 1.1511E+002; 2.3000E+001; 8.3809E+001; 2.3000E+001; 6.1266E+001; 2.3000E+001; 4.5669E+001; 2.3000E+001; 2.0345E+001;
 2.4000E+001; 2.1558E+002; 2.4000E+001; 1.6001E+002; 2.4000E+001; 1.1832E+002; 2.4000E+001; 8.6645E+001; 2.4000E+001; 6.3615E+001; 2.4000E+001; 4.7503E+001; 2.4000E+001; 2.0469E+001;
 2.5000E+001; 2.1878E+002; 2.5000E+001; 1.6324E+002; 2.5000E+001; 1.2145E+002; 2.5000E+001; 8.9432E+001; 2.5000E+001; 6.5945E+001; 2.5000E+001; 4.9341E+001; 2.5000E+001; 2.0613E+001;
 2.6000E+001; 2.2186E+002; 2.6000E+001; 1.6636E+002; 2.6000E+001; 1.2450E+002; 2.6000E+001; 9.2170E+001; 2.6000E+001; 6.8253E+001; 2.6000E+001; 5.1182E+001; 2.6000E+001; 2.0777E+001;
 2.7000E+001; 2.2485E+002; 2.7000E+001; 1.6939E+002; 2.7000E+001; 1.2747E+002; 2.7000E+001; 9.4859E+001; 2.7000E+001; 7.0539E+001; 2.7000E+001; 5.3022E+001; 2.7000E+001; 2.0961E+001;
 2.8000E+001; 2.2774E+002; 2.8000E+001; 1.7234E+002; 2.8000E+001; 1.3037E+002; 2.8000E+001; 9.7499E+001; 2.8000E+001; 7.2802E+001; 2.8000E+001; 5.4860E+001; 2.8000E+001; 2.1166E+001;
 2.9000E+001; 2.3055E+002; 2.9000E+001; 1.7519E+002; 2.9000E+001; 1.3320E+002; 2.9000E+001; 1.0009E+002; 2.9000E+001; 7.5040E+001; 2.9000E+001; 5.6694E+001; 2.9000E+001; 2.1391E+001;
 3.0000E+001; 2.3328E+002; 3.0000E+001; 1.7797E+002; 3.0000E+001; 1.3596E+002; 3.0000E+001; 1.0264E+002; 3.0000E+001; 7.7253E+001; 3.0000E+001; 5.8521E+001; 3.0000E+001; 2.1636E+001;
 3.1000E+001; 2.3594E+002; 3.1000E+001; 1.8068E+002; 3.1000E+001; 1.3866E+002; 3.1000E+001; 1.0514E+002; 3.1000E+001; 7.9441E+001; 3.1000E+001; 6.0342E+001; 3.1000E+001; 2.1901E+001;
 3.2000E+001; 2.3854E+002; 3.2000E+001; 1.8333E+002; 3.2000E+001; 1.4130E+002; 3.2000E+001; 1.0760E+002; 3.2000E+001; 8.1603E+001; 3.2000E+001; 6.2154E+001; 3.2000E+001; 2.2184E+001;
 3.3000E+001; 2.4106E+002; 3.3000E+001; 1.8591E+002; 3.3000E+001; 1.4387E+002; 3.3000E+001; 1.1002E+002; 3.3000E+001; 8.3739E+001; 3.3000E+001; 6.3957E+001; 3.3000E+001; 2.2487E+001;
 3.4000E+001; 2.4353E+002; 3.4000E+001; 1.8845E+002; 3.4000E+001; 1.4639E+002; 3.4000E+001; 1.1239E+002; 3.4000E+001; 8.5850E+001; 3.4000E+001; 6.5750E+001; 3.4000E+001; 2.2809E+001;
 3.5000E+001; 2.4594E+002; 3.5000E+001; 1.9093E+002; 3.5000E+001; 1.4885E+002; 3.5000E+001; 1.1472E+002; 3.5000E+001; 8.7936E+001; 3.5000E+001; 6.7532E+001; 3.5000E+001; 2.3150E+001;
 3.6000E+001; 2.4829E+002; 3.6000E+001; 1.9336E+002; 3.6000E+001; 1.5126E+002; 3.6000E+001; 1.1702E+002; 3.6000E+001; 8.9997E+001; 3.6000E+001; 6.9302E+001; 3.6000E+001; 2.3511E+001;
 3.7000E+001; 2.5058E+002; 3.7000E+001; 1.9575E+002; 3.7000E+001; 1.5361E+002; 3.7000E+001; 1.1928E+002; 3.7000E+001; 9.2032E+001; 3.7000E+001; 7.1061E+001; 3.7000E+001; 2.3890E+001;
 3.8000E+001; 2.5282E+002; 3.8000E+001; 1.9809E+002; 3.8000E+001; 1.5592E+002; 3.8000E+001; 1.2150E+002; 3.8000E+001; 9.4044E+001; 3.8000E+001; 7.2807E+001; 3.8000E+001; 2.4288E+001;
 3.9000E+001; 2.5501E+002; 3.9000E+001; 2.0039E+002; 3.9000E+001; 1.5818E+002; 3.9000E+001; 1.2368E+002; 3.9000E+001; 9.6031E+001; 3.9000E+001; 7.4541E+001; 3.9000E+001; 2.4705E+001;
 4.0000E+001; 2.5715E+002; 4.0000E+001; 2.0266E+002; 4.0000E+001; 1.6039E+002; 4.0000E+001; 1.2583E+002; 4.0000E+001; 9.7994E+001; 4.0000E+001; 7.6263E+001; 4.0000E+001; 2.5139E+001;
 4.1000E+001; 2.5924E+002; 4.1000E+001; 2.0488E+002; 4.1000E+001; 1.6255E+002; 4.1000E+001; 1.2794E+002; 4.1000E+001; 9.9934E+001; 4.1000E+001; 7.7971E+001; 4.1000E+001; 2.5592E+001;
 4.2000E+001; 2.6130E+002; 4.2000E+001; 2.0707E+002; 4.2000E+001; 1.6468E+002; 4.2000E+001; 1.3003E+002; 4.2000E+001; 1.0185E+002; 4.2000E+001; 7.9667E+001; 4.2000E+001; 2.6062E+001;
 4.3000E+001; 2.6331E+002; 4.3000E+001; 2.0922E+002; 4.3000E+001; 1.6676E+002; 4.3000E+001; 1.3208E+002; 4.3000E+001; 1.0374E+002; 4.3000E+001; 8.1349E+001; 4.3000E+001; 2.6549E+001;
 4.4000E+001; 2.6529E+002; 4.4000E+001; 2.1133E+002; 4.4000E+001; 1.6880E+002; 4.4000E+001; 1.3409E+002; 4.4000E+001; 1.0562E+002; 4.4000E+001; 8.3018E+001; 4.4000E+001; 2.7053E+001;
 4.5000E+001; 2.6724E+002; 4.5000E+001; 2.1341E+002; 4.5000E+001; 1.7080E+002; 4.5000E+001; 1.3608E+002; 4.5000E+001; 1.0747E+002; 4.5000E+001; 8.4675E+001; 4.5000E+001; 2.7572E+001;
 4.6000E+001; 2.6915E+002; 4.6000E+001; 2.1545E+002; 4.6000E+001; 1.7277E+002; 4.6000E+001; 1.3804E+002; 4.6000E+001; 1.0929E+002; 4.6000E+001; 8.6318E+001; 4.6000E+001; 2.8106E+001;
 4.7000E+001; 2.7102E+002; 4.7000E+001; 2.1746E+002; 4.7000E+001; 1.7470E+002; 4.7000E+001; 1.3997E+002; 4.7000E+001; 1.1110E+002; 4.7000E+001; 8.7949E+001; 4.7000E+001; 2.8656E+001;
 4.8000E+001; 2.7286E+002; 4.8000E+001; 2.1943E+002; 4.8000E+001; 1.7660E+002; 4.8000E+001; 1.4187E+002; 4.8000E+001; 1.1289E+002; 4.8000E+001; 8.9567E+001; 4.8000E+001; 2.9219E+001;
 4.9000E+001; 2.7467E+002; 4.9000E+001; 2.2138E+002; 4.9000E+001; 1.7847E+002; 4.9000E+001; 1.4374E+002; 4.9000E+001; 1.1466E+002; 4.9000E+001; 9.1172E+001; 4.9000E+001; 2.9797E+001;
 5.0000E+001; 2.7645E+002; 5.0000E+001; 2.2329E+002; 5.0000E+001; 1.8031E+002; 5.0000E+001; 1.4559E+002; 5.0000E+001; 1.1641E+002; 5.0000E+001; 9.2765E+001; 5.0000E+001; 3.0387E+001;
 5.1000E+001; 2.7820E+002; 5.1000E+001; 2.2517E+002; 5.1000E+001; 1.8212E+002; 5.1000E+001; 1.4741E+002; 5.1000E+001; 1.1814E+002; 5.1000E+001; 9.4345E+001; 5.1000E+001; 3.0990E+001;
 5.2000E+001; 2.7992E+002; 5.2000E+001; 2.2702E+002; 5.2000E+001; 1.8390E+002; 5.2000E+001; 1.4920E+002; 5.2000E+001; 1.1985E+002; 5.2000E+001; 9.5913E+001; 5.2000E+001; 3.1606E+001;
 5.3000E+001; 2.8162E+002; 5.3000E+001; 2.2885E+002; 5.3000E+001; 1.8566E+002; 5.3000E+001; 1.5097E+002; 5.3000E+001; 1.2154E+002; 5.3000E+001; 9.7469E+001; 5.3000E+001; 3.2233E+001;
 5.4000E+001; 2.8328E+002; 5.4000E+001; 2.3065E+002; 5.4000E+001; 1.8740E+002; 5.4000E+001; 1.5271E+002; 5.4000E+001; 1.2322E+002; 5.4000E+001; 9.9013E+001; 5.4000E+001; 3.2872E+001;
 5.5000E+001; 2.8493E+002; 5.5000E+001; 2.3242E+002; 5.5000E+001; 1.8912E+002; 5.5000E+001; 1.5443E+002; 5.5000E+001; 1.2487E+002; 5.5000E+001; 1.0055E+002; 5.5000E+001; 3.3522E+001;
 5.6000E+001; 2.8654E+002; 5.6000E+001; 2.3417E+002; 5.6000E+001; 1.9081E+002; 5.6000E+001; 1.5613E+002; 5.6000E+001; 1.2652E+002; 5.6000E+001; 1.0207E+002; 5.6000E+001; 3.4182E+001;
 5.7000E+001; 2.8814E+002; 5.7000E+001; 2.3589E+002; 5.7000E+001; 1.9249E+002; 5.7000E+001; 1.5780E+002; 5.7000E+001; 1.2814E+002; 5.7000E+001; 1.0358E+002; 5.7000E+001; 3.4852E+001;
 5.8000E+001; 2.8971E+002; 5.8000E+001; 2.3759E+002; 5.8000E+001; 1.9415E+002; 5.8000E+001; 1.5945E+002; 5.8000E+001; 1.2975E+002; 5.8000E+001; 1.0507E+002; 5.8000E+001; 3.5531E+001;
 5.9000E+001; 2.9126E+002; 5.9000E+001; 2.3926E+002; 5.9000E+001; 1.9579E+002; 5.9000E+001; 1.6108E+002; 5.9000E+001; 1.3134E+002; 5.9000E+001; 1.0656E+002; 5.9000E+001; 3.6219E+001;
 6.0000E+001; 2.9279E+002; 6.0000E+001; 2.4092E+002; 6.0000E+001; 1.9742E+002; 6.0000E+001; 1.6269E+002; 6.0000E+001; 1.3291E+002; 6.0000E+001; 1.0804E+002; 6.0000E+001; 3.6916E+001;
 6.1000E+001; 2.9430E+002; 6.1000E+001; 2.4255E+002; 6.1000E+001; 1.9903E+002; 6.1000E+001; 1.6428E+002; 6.1000E+001; 1.3447E+002; 6.1000E+001; 1.0950E+002; 6.1000E+001; 3.7621E+001;
 6.2000E+001; 2.9578E+002; 6.2000E+001; 2.4416E+002; 6.2000E+001; 2.0063E+002; 6.2000E+001; 1.6585E+002; 6.2000E+001; 1.3601E+002; 6.2000E+001; 1.1096E+002; 6.2000E+001; 3.8334E+001;
 6.3000E+001; 2.9725E+002; 6.3000E+001; 2.4575E+002; 6.3000E+001; 2.0222E+002; 6.3000E+001; 1.6740E+002; 6.3000E+001; 1.3754E+002; 6.3000E+001; 1.1240E+002; 6.3000E+001; 3.9054E+001;
 6.4000E+001; 2.9870E+002; 6.4000E+001; 2.4732E+002; 6.4000E+001; 2.0379E+002; 6.4000E+001; 1.6893E+002; 6.4000E+001; 1.3906E+002; 6.4000E+001; 1.1383E+002; 6.4000E+001; 3.9782E+001;
 6.5000E+001; 3.0014E+002; 6.5000E+001; 2.4887E+002; 6.5000E+001; 2.0535E+002; 6.5000E+001; 1.7044E+002; 6.5000E+001; 1.4056E+002; 6.5000E+001; 1.1526E+002; 6.5000E+001; 4.0515E+001;
 6.6000E+001; 3.0155E+002; 6.6000E+001; 2.5040E+002; 6.6000E+001; 2.0690E+002; 6.6000E+001; 1.7194E+002; 6.6000E+001; 1.4204E+002; 6.6000E+001; 1.1667E+002; 6.6000E+001; 4.1255E+001;
 6.7000E+001; 3.0295E+002; 6.7000E+001; 2.5191E+002; 6.7000E+001; 2.0843E+002; 6.7000E+001; 1.7341E+002; 6.7000E+001; 1.4351E+002; 6.7000E+001; 1.1807E+002; 6.7000E+001; 4.2001E+001;
 6.8000E+001; 3.0433E+002; 6.8000E+001; 2.5341E+002; 6.8000E+001; 2.0995E+002; 6.8000E+001; 1.7488E+002; 6.8000E+001; 1.4497E+002; 6.8000E+001; 1.1947E+002; 6.8000E+001; 4.2753E+001;
 6.9000E+001; 3.0569E+002; 6.9000E+001; 2.5489E+002; 6.9000E+001; 2.1145E+002; 6.9000E+001; 1.7632E+002; 6.9000E+001; 1.4641E+002; 6.9000E+001; 1.2085E+002; 6.9000E+001; 4.3510E+001;
 7.0000E+001; 3.0704E+002; 7.0000E+001; 2.5635E+002; 7.0000E+001; 2.1295E+002; 7.0000E+001; 1.7775E+002; 7.0000E+001; 1.4784E+002; 7.0000E+001; 1.2223E+002; 7.0000E+001; 4.4272E+001;
 7.1000E+001; 3.0837E+002; 7.1000E+001; 2.5779E+002; 7.1000E+001; 2.1443E+002; 7.1000E+001; 1.7917E+002; 7.1000E+001; 1.4926E+002; 7.1000E+001; 1.2359E+002; 7.1000E+001; 4.5039E+001;
 7.2000E+001; 3.0969E+002; 7.2000E+001; 2.5922E+002; 7.2000E+001; 2.1589E+002; 7.2000E+001; 1.8057E+002; 7.2000E+001; 1.5067E+002; 7.2000E+001; 1.2495E+002; 7.2000E+001; 4.5810E+001;
 7.3000E+001; 3.1100E+002; 7.3000E+001; 2.6063E+002; 7.3000E+001; 2.1734E+002; 7.3000E+001; 1.8196E+002; 7.3000E+001; 1.5206E+002; 7.3000E+001; 1.2629E+002; 7.3000E+001; 4.6585E+001;
 7.4000E+001; 3.1229E+002; 7.4000E+001; 2.6203E+002; 7.4000E+001; 2.1878E+002; 7.4000E+001; 1.8334E+002; 7.4000E+001; 1.5344E+002; 7.4000E+001; 1.2763E+002; 7.4000E+001; 4.7364E+001;
 7.5000E+001; 3.1357E+002; 7.5000E+001; 2.6342E+002; 7.5000E+001; 2.2020E+002; 7.5000E+001; 1.8470E+002; 7.5000E+001; 1.5481E+002; 7.5000E+001; 1.2896E+002; 7.5000E+001; 4.8147E+001;
 7.6000E+001; 3.1484E+002; 7.6000E+001; 2.6479E+002; 7.6000E+001; 2.2162E+002; 7.6000E+001; 1.8605E+002; 7.6000E+001; 1.5617E+002; 7.6000E+001; 1.3028E+002; 7.6000E+001; 4.8933E+001;
 7.7000E+001; 3.1609E+002; 7.7000E+001; 2.6615E+002; 7.7000E+001; 2.2302E+002; 7.7000E+001; 1.8739E+002; 7.7000E+001; 1.5752E+002; 7.7000E+001; 1.3159E+002; 7.7000E+001; 4.9722E+001;
 7.8000E+001; 3.1733E+002; 7.8000E+001; 2.6749E+002; 7.8000E+001; 2.2440E+002; 7.8000E+001; 1.8872E+002; 7.8000E+001; 1.5885E+002; 7.8000E+001; 1.3289E+002; 7.8000E+001; 5.0514E+001;
 7.9000E+001; 3.1856E+002; 7.9000E+001; 2.6882E+002; 7.9000E+001; 2.2578E+002; 7.9000E+001; 1.9004E+002; 7.9000E+001; 1.6018E+002; 7.9000E+001; 1.3419E+002; 7.9000E+001; 5.1309E+001;
 8.0000E+001; 3.1978E+002; 8.0000E+001; 2.7014E+002; 8.0000E+001; 2.2714E+002; 8.0000E+001; 1.9135E+002; 8.0000E+001; 1.6149E+002; 8.0000E+001; 1.3547E+002; 8.0000E+001; 5.2107E+001;
 8.1000E+001; 3.2098E+002; 8.1000E+001; 2.7145E+002; 8.1000E+001; 2.2850E+002; 8.1000E+001; 1.9265E+002; 8.1000E+001; 1.6280E+002; 8.1000E+001; 1.3675E+002; 8.1000E+001; 5.2907E+001;
 8.2000E+001; 3.2218E+002; 8.2000E+001; 2.7274E+002; 8.2000E+001; 2.2984E+002; 8.2000E+001; 1.9394E+002; 8.2000E+001; 1.6409E+002; 8.2000E+001; 1.3802E+002; 8.2000E+001; 5.3708E+001;
 8.3000E+001; 3.2336E+002; 8.3000E+001; 2.7402E+002; 8.3000E+001; 2.3117E+002; 8.3000E+001; 1.9522E+002; 8.3000E+001; 1.6538E+002; 8.3000E+001; 1.3929E+002; 8.3000E+001; 5.4512E+001;
 8.4000E+001; 3.2453E+002; 8.4000E+001; 2.7529E+002; 8.4000E+001; 2.3249E+002; 8.4000E+001; 1.9649E+002; 8.4000E+001; 1.6666E+002; 8.4000E+001; 1.4054E+002; 8.4000E+001; 5.5318E+001;
 8.5000E+001; 3.2570E+002; 8.5000E+001; 2.7655E+002; 8.5000E+001; 2.3380E+002; 8.5000E+001; 1.9776E+002; 8.5000E+001; 1.6792E+002; 8.5000E+001; 1.4179E+002; 8.5000E+001; 5.6125E+001;
 8.6000E+001; 3.2685E+002; 8.6000E+001; 2.7780E+002; 8.6000E+001; 2.3509E+002; 8.6000E+001; 1.9902E+002; 8.6000E+001; 1.6918E+002; 8.6000E+001; 1.4303E+002; 8.6000E+001; 5.6934E+001;
 8.7000E+001; 3.2800E+002; 8.7000E+001; 2.7904E+002; 8.7000E+001; 2.3638E+002; 8.7000E+001; 2.0028E+002; 8.7000E+001; 1.7043E+002; 8.7000E+001; 1.4427E+002; 8.7000E+001; 5.7745E+001;
 8.8000E+001; 3.2913E+002; 8.8000E+001; 2.8027E+002; 8.8000E+001; 2.3766E+002; 8.8000E+001; 2.0152E+002; 8.8000E+001; 1.7167E+002; 8.8000E+001; 1.4549E+002; 8.8000E+001; 5.8556E+001;
 8.9000E+001; 3.3026E+002; 8.9000E+001; 2.8149E+002; 8.9000E+001; 2.3893E+002; 8.9000E+001; 2.0276E+002; 8.9000E+001; 1.7290E+002; 8.9000E+001; 1.4671E+002; 8.9000E+001; 5.9369E+001;
 9.0000E+001; 3.3137E+002; 9.0000E+001; 2.8269E+002; 9.0000E+001; 2.4019E+002; 9.0000E+001; 2.0400E+002; 9.0000E+001; 1.7412E+002; 9.0000E+001; 1.4792E+002; 9.0000E+001; 6.0182E+001;
 9.1000E+001; 3.3248E+002; 9.1000E+001; 2.8389E+002; 9.1000E+001; 2.4144E+002; 9.1000E+001; 2.0523E+002; 9.1000E+001; 1.7533E+002; 9.1000E+001; 1.4913E+002; 9.1000E+001; 6.0996E+001;
 9.2000E+001; 3.3358E+002; 9.2000E+001; 2.8508E+002; 9.2000E+001; 2.4268E+002; 9.2000E+001; 2.0645E+002; 9.2000E+001; 1.7654E+002; 9.2000E+001; 1.5033E+002; 9.2000E+001; 6.1811E+001;
 9.3000E+001; 3.3467E+002; 9.3000E+001; 2.8626E+002; 9.3000E+001; 2.4391E+002; 9.3000E+001; 2.0767E+002; 9.3000E+001; 1.7774E+002; 9.3000E+001; 1.5152E+002; 9.3000E+001; 6.2627E+001;
 9.4000E+001; 3.3575E+002; 9.4000E+001; 2.8743E+002; 9.4000E+001; 2.4513E+002; 9.4000E+001; 2.0888E+002; 9.4000E+001; 1.7893E+002; 9.4000E+001; 1.5271E+002; 9.4000E+001; 6.3443E+001;
 9.5000E+001; 3.3683E+002; 9.5000E+001; 2.8859E+002; 9.5000E+001; 2.4634E+002; 9.5000E+001; 2.1008E+002; 9.5000E+001; 1.8011E+002; 9.5000E+001; 1.5389E+002; 9.5000E+001; 6.4260E+001;
 9.6000E+001; 3.3790E+002; 9.6000E+001; 2.8975E+002; 9.6000E+001; 2.4755E+002; 9.6000E+001; 2.1128E+002; 9.6000E+001; 1.8128E+002; 9.6000E+001; 1.5506E+002; 9.6000E+001; 6.5076E+001;
 9.7000E+001; 3.3896E+002; 9.7000E+001; 2.9089E+002; 9.7000E+001; 2.4874E+002; 9.7000E+001; 2.1247E+002; 9.7000E+001; 1.8245E+002; 9.7000E+001; 1.5623E+002; 9.7000E+001; 6.5893E+001;
 9.8000E+001; 3.4001E+002; 9.8000E+001; 2.9203E+002; 9.8000E+001; 2.4993E+002; 9.8000E+001; 2.1366E+002; 9.8000E+001; 1.8361E+002; 9.8000E+001; 1.5739E+002; 9.8000E+001; 6.6710E+001;
 9.9000E+001; 3.4105E+002; 9.9000E+001; 2.9316E+002; 9.9000E+001; 2.5111E+002; 9.9000E+001; 2.1484E+002; 9.9000E+001; 1.8477E+002; 9.9000E+001; 1.5854E+002; 9.9000E+001; 6.7527E+001;
 1.0000E+002; 3.4209E+002; 1.0000E+002; 2.9428E+002; 1.0000E+002; 2.5228E+002; 1.0000E+002; 2.1602E+002; 1.0000E+002; 1.8592E+002; 1.0000E+002; 1.5969E+002; 1.0000E+002; 6.8344E+001;
 1.0100E+002; 3.4312E+002; 1.0100E+002; 2.9539E+002; 1.0100E+002; 2.5344E+002; 1.0100E+002; 2.1719E+002; 1.0100E+002; 1.8706E+002; 1.0100E+002; 1.6083E+002; 1.0100E+002; 6.9161E+001;
 1.0200E+002; 3.4415E+002; 1.0200E+002; 2.9649E+002; 1.0200E+002; 2.5460E+002; 1.0200E+002; 2.1835E+002; 1.0200E+002; 1.8819E+002; 1.0200E+002; 1.6197E+002; 1.0200E+002; 6.9977E+001;
 1.0300E+002; 3.4517E+002; 1.0300E+002; 2.9759E+002; 1.0300E+002; 2.5575E+002; 1.0300E+002; 2.1951E+002; 1.0300E+002; 1.8932E+002; 1.0300E+002; 1.6310E+002; 1.0300E+002; 7.0794E+001;
 1.0400E+002; 3.4618E+002; 1.0400E+002; 2.9868E+002; 1.0400E+002; 2.5689E+002; 1.0400E+002; 2.2066E+002; 1.0400E+002; 1.9044E+002; 1.0400E+002; 1.6422E+002; 1.0400E+002; 7.1610E+001;
 1.0500E+002; 3.4718E+002; 1.0500E+002; 2.9976E+002; 1.0500E+002; 2.5802E+002; 1.0500E+002; 2.2180E+002; 1.0500E+002; 1.9156E+002; 1.0500E+002; 1.6534E+002; 1.0500E+002; 7.2425E+001;
 1.0600E+002; 3.4818E+002; 1.0600E+002; 3.0084E+002; 1.0600E+002; 2.5914E+002; 1.0600E+002; 2.2294E+002; 1.0600E+002; 1.9267E+002; 1.0600E+002; 1.6646E+002; 1.0600E+002; 7.3240E+001;
 1.0700E+002; 3.4917E+002; 1.0700E+002; 3.0191E+002; 1.0700E+002; 2.6026E+002; 1.0700E+002; 2.2408E+002; 1.0700E+002; 1.9377E+002; 1.0700E+002; 1.6757E+002; 1.0700E+002; 7.4054E+001;
