Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 2.0000E+001; 2.9586E-002; 2.0000E+001; 1.6654E-001; 2.0000E+001; 2.5240E-001; 2.0000E+001; 2.4595E-001; 2.0000E+001; 2.3955E-001; 2.0000E+001; 2.3724E-001; 2.0000E+001; 2.2943E-001;
 2.1000E+001; 2.8591E-002; 2.1000E+001; 1.5628E-001; 2.1000E+001; 2.5261E-001; 2.1000E+001; 2.4704E-001; 2.1000E+001; 2.3999E-001; 2.1000E+001; 2.3742E-001; 2.1000E+001; 2.2909E-001;
 2.2000E+001; 2.7670E-002; 2.2000E+001; 1.4597E-001; 2.2000E+001; 2.5264E-001; 2.2000E+001; 2.4817E-001; 2.2000E+001; 2.4048E-001; 2.2000E+001; 2.3761E-001; 2.2000E+001; 2.2874E-001;
 2.3000E+001; 2.6820E-002; 2.3000E+001; 1.3582E-001; 2.3000E+001; 2.5245E-001; 2.3000E+001; 2.4933E-001; 2.3000E+001; 2.4102E-001; 2.3000E+001; 2.3782E-001; 2.3000E+001; 2.2839E-001;
 2.4000E+001; 2.6039E-002; 2.4000E+001; 1.2606E-001; 2.4000E+001; 2.5200E-001; 2.4000E+001; 2.5051E-001; 2.4000E+001; 2.4161E-001; 2.4000E+001; 2.3805E-001; 2.4000E+001; 2.2804E-001;
 2.5000E+001; 2.5316E-002; 2.5000E+001; 1.1684E-001; 2.5000E+001; 2.5126E-001; 2.5000E+001; 2.5172E-001; 2.5000E+001; 2.4226E-001; 2.5000E+001; 2.3830E-001; 2.5000E+001; 2.2769E-001;
 2.6000E+001; 2.4642E-002; 2.6000E+001; 1.0830E-001; 2.6000E+001; 2.5017E-001; 2.6000E+001; 2.5293E-001; 2.6000E+001; 2.4297E-001; 2.6000E+001; 2.3857E-001; 2.6000E+001; 2.2732E-001;
 2.7000E+001; 2.4005E-002; 2.7000E+001; 1.0050E-001; 2.7000E+001; 2.4867E-001; 2.7000E+001; 2.5416E-001; 2.7000E+001; 2.4374E-001; 2.7000E+001; 2.3887E-001; 2.7000E+001; 2.2695E-001;
 2.8000E+001; 2.3398E-002; 2.8000E+001; 9.3462E-002; 2.8000E+001; 2.4671E-001; 2.8000E+001; 2.5539E-001; 2.8000E+001; 2.4456E-001; 2.8000E+001; 2.3919E-001; 2.8000E+001; 2.2657E-001;
 2.9000E+001; 2.2814E-002; 2.9000E+001; 8.7171E-002; 2.9000E+001; 2.4425E-001; 2.9000E+001; 2.5661E-001; 2.9000E+001; 2.4544E-001; 2.9000E+001; 2.3954E-001; 2.9000E+001; 2.2617E-001;
 3.0000E+001; 2.2255E-002; 3.0000E+001; 8.1598E-002; 3.0000E+001; 2.4122E-001; 3.0000E+001; 2.5779E-001; 3.0000E+001; 2.4637E-001; 3.0000E+001; 2.3992E-001; 3.0000E+001; 2.2576E-001;
 3.1000E+001; 2.1719E-002; 3.1000E+001; 7.6690E-002; 3.1000E+001; 2.3755E-001; 3.1000E+001; 2.5893E-001; 3.1000E+001; 2.4735E-001; 3.1000E+001; 2.4033E-001; 3.1000E+001; 2.2534E-001;
 3.2000E+001; 2.1208E-002; 3.2000E+001; 7.2385E-002; 3.2000E+001; 2.3320E-001; 3.2000E+001; 2.6001E-001; 3.2000E+001; 2.4838E-001; 3.2000E+001; 2.4077E-001; 3.2000E+001; 2.2490E-001;
 3.3000E+001; 2.0723E-002; 3.3000E+001; 6.8604E-002; 3.3000E+001; 2.2813E-001; 3.3000E+001; 2.6101E-001; 3.3000E+001; 2.4946E-001; 3.3000E+001; 2.4125E-001; 3.3000E+001; 2.2444E-001;
 3.4000E+001; 2.0263E-002; 3.4000E+001; 6.5264E-002; 3.4000E+001; 2.2234E-001; 3.4000E+001; 2.6191E-001; 3.4000E+001; 2.5058E-001; 3.4000E+001; 2.4176E-001; 3.4000E+001; 2.2395E-001;
 3.5000E+001; 1.9826E-002; 3.5000E+001; 6.2284E-002; 3.5000E+001; 2.1585E-001; 3.5000E+001; 2.6271E-001; 3.5000E+001; 2.5174E-001; 3.5000E+001; 2.4232E-001; 3.5000E+001; 2.2345E-001;
 3.6000E+001; 1.9409E-002; 3.6000E+001; 5.9591E-002; 3.6000E+001; 2.0874E-001; 3.6000E+001; 2.6339E-001; 3.6000E+001; 2.5294E-001; 3.6000E+001; 2.4291E-001; 3.6000E+001; 2.2292E-001;
 3.7000E+001; 1.9008E-002; 3.7000E+001; 5.7128E-002; 3.7000E+001; 2.0108E-001; 3.7000E+001; 2.6394E-001; 3.7000E+001; 2.5417E-001; 3.7000E+001; 2.4354E-001; 3.7000E+001; 2.2237E-001;
 3.8000E+001; 1.8621E-002; 3.8000E+001; 5.4854E-002; 3.8000E+001; 1.9297E-001; 3.8000E+001; 2.6434E-001; 3.8000E+001; 2.5542E-001; 3.8000E+001; 2.4422E-001; 3.8000E+001; 2.2180E-001;
 3.9000E+001; 1.8246E-002; 3.9000E+001; 5.2745E-002; 3.9000E+001; 1.8451E-001; 3.9000E+001; 2.6456E-001; 3.9000E+001; 2.5670E-001; 3.9000E+001; 2.4494E-001; 3.9000E+001; 2.2119E-001;
 4.0000E+001; 1.7883E-002; 4.0000E+001; 5.0787E-002; 4.0000E+001; 1.7582E-001; 4.0000E+001; 2.6460E-001; 4.0000E+001; 2.5800E-001; 4.0000E+001; 2.4570E-001; 4.0000E+001; 2.2056E-001;
 4.1000E+001; 1.7531E-002; 4.1000E+001; 4.8973E-002; 4.1000E+001; 1.6703E-001; 4.1000E+001; 2.6444E-001; 4.1000E+001; 2.5930E-001; 4.1000E+001; 2.4651E-001; 4.1000E+001; 2.1989E-001;
 4.2000E+001; 1.7191E-002; 4.2000E+001; 4.7296E-002; 4.2000E+001; 1.5828E-001; 4.2000E+001; 2.6407E-001; 4.2000E+001; 2.6060E-001; 4.2000E+001; 2.4736E-001; 4.2000E+001; 2.1920E-001;
 4.3000E+001; 1.6863E-002; 4.3000E+001; 4.5747E-002; 4.3000E+001; 1.4968E-001; 4.3000E+001; 2.6347E-001; 4.3000E+001; 2.6188E-001; 4.3000E+001; 2.4826E-001; 4.3000E+001; 2.1847E-001;
 4.4000E+001; 1.6549E-002; 4.4000E+001; 4.4316E-002; 4.4000E+001; 1.4135E-001; 4.4000E+001; 2.6261E-001; 4.4000E+001; 2.6314E-001; 4.4000E+001; 2.4920E-001; 4.4000E+001; 2.1771E-001;
 4.5000E+001; 1.6248E-002; 4.5000E+001; 4.2988E-002; 4.5000E+001; 1.3339E-001; 4.5000E+001; 2.6148E-001; 4.5000E+001; 2.6437E-001; 4.5000E+001; 2.5018E-001; 4.5000E+001; 2.1691E-001;
 4.6000E+001; 1.5958E-002; 4.6000E+001; 4.1748E-002; 4.6000E+001; 1.2586E-001; 4.6000E+001; 2.6005E-001; 4.6000E+001; 2.6555E-001; 4.6000E+001; 2.5120E-001; 4.6000E+001; 2.1608E-001;
 4.7000E+001; 1.5682E-002; 4.7000E+001; 4.0578E-002; 4.7000E+001; 1.1882E-001; 4.7000E+001; 2.5830E-001; 4.7000E+001; 2.6669E-001; 4.7000E+001; 2.5225E-001; 4.7000E+001; 2.1521E-001;
 4.8000E+001; 1.5427E-002; 4.8000E+001; 3.9458E-002; 4.8000E+001; 1.1226E-001; 4.8000E+001; 2.5620E-001; 4.8000E+001; 2.6777E-001; 4.8000E+001; 2.5334E-001; 4.8000E+001; 2.1430E-001;
 4.9000E+001; 1.5155E-002; 4.9000E+001; 3.8425E-002; 4.9000E+001; 1.0619E-001; 4.9000E+001; 2.5370E-001; 4.9000E+001; 2.6879E-001; 4.9000E+001; 2.5446E-001; 4.9000E+001; 2.1335E-001;
 5.0000E+001; 1.4886E-002; 5.0000E+001; 3.7435E-002; 5.0000E+001; 1.0070E-001; 5.0000E+001; 2.5076E-001; 5.0000E+001; 2.6974E-001; 5.0000E+001; 2.5561E-001; 5.0000E+001; 2.1236E-001;
 5.1000E+001; 1.4627E-002; 5.1000E+001; 3.6480E-002; 5.1000E+001; 9.5743E-002; 5.1000E+001; 2.4735E-001; 5.1000E+001; 2.7063E-001; 5.1000E+001; 2.5678E-001; 5.1000E+001; 2.1133E-001;
 5.2000E+001; 1.4364E-002; 5.2000E+001; 3.5578E-002; 5.2000E+001; 9.1268E-002; 5.2000E+001; 2.4345E-001; 5.2000E+001; 2.7142E-001; 5.2000E+001; 2.5797E-001; 5.2000E+001; 2.1026E-001;
 5.3000E+001; 1.4109E-002; 5.3000E+001; 3.4730E-002; 5.3000E+001; 8.7243E-002; 5.3000E+001; 2.3905E-001; 5.3000E+001; 2.7211E-001; 5.3000E+001; 2.5918E-001; 5.3000E+001; 2.0914E-001;
 5.4000E+001; 1.3862E-002; 5.4000E+001; 3.3929E-002; 5.4000E+001; 8.3603E-002; 5.4000E+001; 2.3417E-001; 5.4000E+001; 2.7271E-001; 5.4000E+001; 2.6041E-001; 5.4000E+001; 2.0798E-001;
 5.5000E+001; 1.3621E-002; 5.5000E+001; 3.3174E-002; 5.5000E+001; 8.0294E-002; 5.5000E+001; 2.2883E-001; 5.5000E+001; 2.7319E-001; 5.5000E+001; 2.6165E-001; 5.5000E+001; 2.0677E-001;
 5.6000E+001; 1.3387E-002; 5.6000E+001; 3.2460E-002; 5.6000E+001; 7.7272E-002; 5.6000E+001; 2.2308E-001; 5.6000E+001; 2.7357E-001; 5.6000E+001; 2.6289E-001; 5.6000E+001; 2.0552E-001;
 5.7000E+001; 1.3160E-002; 5.7000E+001; 3.1782E-002; 5.7000E+001; 7.4485E-002; 5.7000E+001; 2.1687E-001; 5.7000E+001; 2.7383E-001; 5.7000E+001; 2.6412E-001; 5.7000E+001; 2.0422E-001;
 5.8000E+001; 1.2937E-002; 5.8000E+001; 3.1135E-002; 5.8000E+001; 7.1908E-002; 5.8000E+001; 2.1030E-001; 5.8000E+001; 2.7398E-001; 5.8000E+001; 2.6535E-001; 5.8000E+001; 2.0288E-001;
 5.9000E+001; 1.2720E-002; 5.9000E+001; 3.0515E-002; 5.9000E+001; 6.9513E-002; 5.9000E+001; 2.0345E-001; 5.9000E+001; 2.7401E-001; 5.9000E+001; 2.6655E-001; 5.9000E+001; 2.0148E-001;
 6.0000E+001; 1.2507E-002; 6.0000E+001; 2.9919E-002; 6.0000E+001; 6.7281E-002; 6.0000E+001; 1.9637E-001; 6.0000E+001; 2.7392E-001; 6.0000E+001; 2.6774E-001; 6.0000E+001; 2.0004E-001;
 6.1000E+001; 1.2298E-002; 6.1000E+001; 2.9346E-002; 6.1000E+001; 6.5194E-002; 6.1000E+001; 1.8912E-001; 6.1000E+001; 2.7370E-001; 6.1000E+001; 2.6891E-001; 6.1000E+001; 1.9855E-001;
 6.2000E+001; 1.2094E-002; 6.2000E+001; 2.8794E-002; 6.2000E+001; 6.3244E-002; 6.2000E+001; 1.8185E-001; 6.2000E+001; 2.7334E-001; 6.2000E+001; 2.7005E-001; 6.2000E+001; 1.9702E-001;
 6.3000E+001; 1.1894E-002; 6.3000E+001; 2.8263E-002; 6.3000E+001; 6.1427E-002; 6.3000E+001; 1.7459E-001; 6.3000E+001; 2.7282E-001; 6.3000E+001; 2.7116E-001; 6.3000E+001; 1.9543E-001;
 6.4000E+001; 1.1698E-002; 6.4000E+001; 2.7755E-002; 6.4000E+001; 5.9730E-002; 6.4000E+001; 1.6741E-001; 6.4000E+001; 2.7213E-001; 6.4000E+001; 2.7224E-001; 6.4000E+001; 1.9380E-001;
 6.5000E+001; 1.1506E-002; 6.5000E+001; 2.7268E-002; 6.5000E+001; 5.8144E-002; 6.5000E+001; 1.6036E-001; 6.5000E+001; 2.7127E-001; 6.5000E+001; 2.7328E-001; 6.5000E+001; 1.9212E-001;
 6.6000E+001; 1.1317E-002; 6.6000E+001; 2.6801E-002; 6.6000E+001; 5.6657E-002; 6.6000E+001; 1.5348E-001; 6.6000E+001; 2.7027E-001; 6.6000E+001; 2.7429E-001; 6.6000E+001; 1.9040E-001;
 6.7000E+001; 1.1133E-002; 6.7000E+001; 2.6352E-002; 6.7000E+001; 5.5260E-002; 6.7000E+001; 1.4691E-001; 6.7000E+001; 2.6898E-001; 6.7000E+001; 2.7527E-001; 6.7000E+001; 1.8863E-001;
 6.8000E+001; 1.0952E-002; 6.8000E+001; 2.5920E-002; 6.8000E+001; 5.3946E-002; 6.8000E+001; 1.4065E-001; 6.8000E+001; 2.6742E-001; 6.8000E+001; 2.7620E-001; 6.8000E+001; 1.8683E-001;
 6.9000E+001; 1.0774E-002; 6.9000E+001; 2.5505E-002; 6.9000E+001; 5.2708E-002; 6.9000E+001; 1.3472E-001; 6.9000E+001; 2.6560E-001; 6.9000E+001; 2.7708E-001; 6.9000E+001; 1.8497E-001;
 7.0000E+001; 1.0600E-002; 7.0000E+001; 2.5105E-002; 7.0000E+001; 5.1537E-002; 7.0000E+001; 1.2913E-001; 7.0000E+001; 2.6351E-001; 7.0000E+001; 2.7791E-001; 7.0000E+001; 1.8308E-001;
 7.1000E+001; 1.0429E-002; 7.1000E+001; 2.4717E-002; 7.1000E+001; 5.0425E-002; 7.1000E+001; 1.2387E-001; 7.1000E+001; 2.6114E-001; 7.1000E+001; 2.7871E-001; 7.1000E+001; 1.8116E-001;
 7.2000E+001; 1.0260E-002; 7.2000E+001; 2.4341E-002; 7.2000E+001; 4.9367E-002; 7.2000E+001; 1.1897E-001; 7.2000E+001; 2.5846E-001; 7.2000E+001; 2.7948E-001; 7.2000E+001; 1.7919E-001;
 7.3000E+001; 1.0093E-002; 7.3000E+001; 2.3977E-002; 7.3000E+001; 4.8359E-002; 7.3000E+001; 1.1441E-001; 7.3000E+001; 2.5547E-001; 7.3000E+001; 2.8018E-001; 7.3000E+001; 1.7720E-001;
 7.4000E+001; 9.9295E-003; 7.4000E+001; 2.3623E-002; 7.4000E+001; 4.7401E-002; 7.4000E+001; 1.1020E-001; 7.4000E+001; 2.5215E-001; 7.4000E+001; 2.8083E-001; 7.4000E+001; 1.7517E-001;
 7.5000E+001; 9.7681E-003; 7.5000E+001; 2.3281E-002; 7.5000E+001; 4.6491E-002; 7.5000E+001; 1.0629E-001; 7.5000E+001; 2.4845E-001; 7.5000E+001; 2.8146E-001; 7.5000E+001; 1.7312E-001;
 7.6000E+001; 9.6092E-003; 7.6000E+001; 2.2949E-002; 7.6000E+001; 4.5624E-002; 7.6000E+001; 1.0267E-001; 7.6000E+001; 2.4450E-001; 7.6000E+001; 2.8198E-001; 7.6000E+001; 1.7104E-001;
 7.7000E+001; 9.4526E-003; 7.7000E+001; 2.2628E-002; 7.7000E+001; 4.4799E-002; 7.7000E+001; 9.9318E-002; 7.7000E+001; 2.4030E-001; 7.7000E+001; 2.8237E-001; 7.7000E+001; 1.6894E-001;
 7.8000E+001; 9.2981E-003; 7.8000E+001; 2.2316E-002; 7.8000E+001; 4.4014E-002; 7.8000E+001; 9.6207E-002; 7.8000E+001; 2.3585E-001; 7.8000E+001; 2.8265E-001; 7.8000E+001; 1.6682E-001;
 7.9000E+001; 9.1458E-003; 7.9000E+001; 2.2015E-002; 7.9000E+001; 4.3267E-002; 7.9000E+001; 9.3317E-002; 7.9000E+001; 2.3112E-001; 7.9000E+001; 2.8283E-001; 7.9000E+001; 1.6470E-001;
 8.0000E+001; 8.9956E-003; 8.0000E+001; 2.1723E-002; 8.0000E+001; 4.2555E-002; 8.0000E+001; 9.0625E-002; 8.0000E+001; 2.2615E-001; 8.0000E+001; 2.8289E-001; 8.0000E+001; 1.6256E-001;
 8.1000E+001; 8.8473E-003; 8.1000E+001; 2.1440E-002; 8.1000E+001; 4.1875E-002; 8.1000E+001; 8.8110E-002; 8.1000E+001; 2.2098E-001; 8.1000E+001; 2.8282E-001; 8.1000E+001; 1.6041E-001;
 8.2000E+001; 8.7008E-003; 8.2000E+001; 2.1165E-002; 8.2000E+001; 4.1224E-002; 8.2000E+001; 8.5758E-002; 8.2000E+001; 2.1563E-001; 8.2000E+001; 2.8262E-001; 8.2000E+001; 1.5826E-001;
 8.3000E+001; 8.5560E-003; 8.3000E+001; 2.0896E-002; 8.3000E+001; 4.0600E-002; 8.3000E+001; 8.3554E-002; 8.3000E+001; 2.1015E-001; 8.3000E+001; 2.8231E-001; 8.3000E+001; 1.5612E-001;
 8.4000E+001; 8.4126E-003; 8.4000E+001; 2.0635E-002; 8.4000E+001; 4.0002E-002; 8.4000E+001; 8.1485E-002; 8.4000E+001; 2.0457E-001; 8.4000E+001; 2.8195E-001; 8.4000E+001; 1.5398E-001;
 8.5000E+001; 8.2709E-003; 8.5000E+001; 2.0379E-002; 8.5000E+001; 3.9427E-002; 8.5000E+001; 7.9542E-002; 8.5000E+001; 1.9891E-001; 8.5000E+001; 2.8151E-001; 8.5000E+001; 1.5185E-001;
 8.6000E+001; 8.1307E-003; 8.6000E+001; 2.0130E-002; 8.6000E+001; 3.8875E-002; 8.6000E+001; 7.7716E-002; 8.6000E+001; 1.9323E-001; 8.6000E+001; 2.8096E-001; 8.6000E+001; 1.4973E-001;
 8.7000E+001; 7.9921E-003; 8.7000E+001; 1.9886E-002; 8.7000E+001; 3.8344E-002; 8.7000E+001; 7.5999E-002; 8.7000E+001; 1.8757E-001; 8.7000E+001; 2.8031E-001; 8.7000E+001; 1.4763E-001;
 8.8000E+001; 7.8547E-003; 8.8000E+001; 1.9647E-002; 8.8000E+001; 3.7833E-002; 8.8000E+001; 7.4383E-002; 8.8000E+001; 1.8195E-001; 8.8000E+001; 2.7955E-001; 8.8000E+001; 1.4555E-001;
 8.9000E+001; 7.7185E-003; 8.9000E+001; 1.9415E-002; 8.9000E+001; 3.7342E-002; 8.9000E+001; 7.2861E-002; 8.9000E+001; 1.7642E-001; 8.9000E+001; 2.7869E-001; 8.9000E+001; 1.4350E-001;
 9.0000E+001; 7.5837E-003; 9.0000E+001; 1.9187E-002; 9.0000E+001; 3.6869E-002; 9.0000E+001; 7.1427E-002; 9.0000E+001; 1.7101E-001; 9.0000E+001; 2.7771E-001; 9.0000E+001; 1.4147E-001;
 9.1000E+001; 7.4501E-003; 9.1000E+001; 1.8964E-002; 9.1000E+001; 3.6415E-002; 9.1000E+001; 7.0074E-002; 9.1000E+001; 1.6575E-001; 9.1000E+001; 2.7661E-001; 9.1000E+001; 1.3947E-001;
 9.2000E+001; 7.3177E-003; 9.2000E+001; 1.8746E-002; 9.2000E+001; 3.5977E-002; 9.2000E+001; 6.8796E-002; 9.2000E+001; 1.6067E-001; 9.2000E+001; 2.7537E-001; 9.2000E+001; 1.3750E-001;
 9.3000E+001; 7.1865E-003; 9.3000E+001; 1.8532E-002; 9.3000E+001; 3.5554E-002; 9.3000E+001; 6.7586E-002; 9.3000E+001; 1.5578E-001; 9.3000E+001; 2.7401E-001; 9.3000E+001; 1.3557E-001;
 9.4000E+001; 7.0563E-003; 9.4000E+001; 1.8322E-002; 9.4000E+001; 3.5145E-002; 9.4000E+001; 6.6439E-002; 9.4000E+001; 1.5110E-001; 9.4000E+001; 2.7251E-001; 9.4000E+001; 1.3367E-001;
 9.5000E+001; 6.9273E-003; 9.5000E+001; 1.8115E-002; 9.5000E+001; 3.4749E-002; 9.5000E+001; 6.5349E-002; 9.5000E+001; 1.4664E-001; 9.5000E+001; 2.7086E-001; 9.5000E+001; 1.3182E-001;
 9.6000E+001; 6.7993E-003; 9.6000E+001; 1.7911E-002; 9.6000E+001; 3.4365E-002; 9.6000E+001; 6.4311E-002; 9.6000E+001; 1.4241E-001; 9.6000E+001; 2.6906E-001; 9.6000E+001; 1.3000E-001;
 9.7000E+001; 6.6722E-003; 9.7000E+001; 1.7711E-002; 9.7000E+001; 3.3991E-002; 9.7000E+001; 6.3323E-002; 9.7000E+001; 1.3840E-001; 9.7000E+001; 2.6710E-001; 9.7000E+001; 1.2822E-001;
 9.8000E+001; 6.5462E-003; 9.8000E+001; 1.7512E-002; 9.8000E+001; 3.3628E-002; 9.8000E+001; 6.2378E-002; 9.8000E+001; 1.3462E-001; 9.8000E+001; 2.6498E-001; 9.8000E+001; 1.2649E-001;
 9.9000E+001; 6.4212E-003; 9.9000E+001; 1.7316E-002; 9.9000E+001; 3.3273E-002; 9.9000E+001; 6.1476E-002; 9.9000E+001; 1.3106E-001; 9.9000E+001; 2.6269E-001; 9.9000E+001; 1.2480E-001;
 1.0000E+002; 6.2972E-003; 1.0000E+002; 1.7122E-002; 1.0000E+002; 3.2927E-002; 1.0000E+002; 6.0612E-002; 1.0000E+002; 1.2772E-001; 1.0000E+002; 2.6022E-001; 1.0000E+002; 1.2315E-001;
 1.0100E+002; 6.1742E-003; 1.0100E+002; 1.6930E-002; 1.0100E+002; 3.2588E-002; 1.0100E+002; 5.9784E-002; 1.0100E+002; 1.2457E-001; 1.0100E+002; 2.5759E-001; 1.0100E+002; 1.2155E-001;
 1.0200E+002; 6.0522E-003; 1.0200E+002; 1.6741E-002; 1.0200E+002; 3.2257E-002; 1.0200E+002; 5.8990E-002; 1.0200E+002; 1.2161E-001; 1.0200E+002; 2.5479E-001; 1.0200E+002; 1.1998E-001;
 1.0300E+002; 5.9313E-003; 1.0300E+002; 1.6553E-002; 1.0300E+002; 3.1933E-002; 1.0300E+002; 5.8227E-002; 1.0300E+002; 1.1882E-001; 1.0300E+002; 2.5181E-001; 1.0300E+002; 1.1846E-001;
 1.0400E+002; 5.8114E-003; 1.0400E+002; 1.6367E-002; 1.0400E+002; 3.1616E-002; 1.0400E+002; 5.7492E-002; 1.0400E+002; 1.1619E-001; 1.0400E+002; 2.4866E-001; 1.0400E+002; 1.1699E-001;
 1.0500E+002; 5.6925E-003; 1.0500E+002; 1.6182E-002; 1.0500E+002; 3.1304E-002; 1.0500E+002; 5.6784E-002; 1.0500E+002; 1.1372E-001; 1.0500E+002; 2.4536E-001; 1.0500E+002; 1.1555E-001;
 1.0600E+002; 5.5747E-003; 1.0600E+002; 1.6000E-002; 1.0600E+002; 3.0999E-002; 1.0600E+002; 5.6100E-002; 1.0600E+002; 1.1138E-001; 1.0600E+002; 2.4189E-001; 1.0600E+002; 1.1415E-001;
 1.0700E+002; 5.4580E-003; 1.0700E+002; 1.5818E-002; 1.0700E+002; 3.0698E-002; 1.0700E+002; 5.5439E-002; 1.0700E+002; 1.0916E-001; 1.0700E+002; 2.3828E-001; 1.0700E+002; 1.1279E-001;
