Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.7920E-001; 2.2000E+001; 1.8212E-001; 2.2000E+001; 6.7914E-002; 2.2000E+001; 3.0269E-002; 2.2000E+001; 1.7532E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.0501E-001; 2.3000E+001; 1.9786E-001; 2.3000E+001; 7.4058E-002; 2.3000E+001; 3.2617E-002; 2.3000E+001; 1.8357E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.2976E-001; 2.4000E+001; 2.1397E-001; 2.4000E+001; 8.0388E-002; 2.4000E+001; 3.5048E-002; 2.4000E+001; 1.9227E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.5332E-001; 2.5000E+001; 2.3061E-001; 2.5000E+001; 8.6989E-002; 2.5000E+001; 3.7603E-002; 2.5000E+001; 2.0162E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.7539E-001; 2.6000E+001; 2.4787E-001; 2.6000E+001; 9.3947E-002; 2.6000E+001; 4.0326E-002; 2.6000E+001; 2.1184E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 5.9552E-001; 2.7000E+001; 2.6575E-001; 2.7000E+001; 1.0133E-001; 2.7000E+001; 4.3254E-002; 2.7000E+001; 2.2315E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.1330E-001; 2.8000E+001; 2.8422E-001; 2.8000E+001; 1.0914E-001; 2.8000E+001; 4.6397E-002; 2.8000E+001; 2.3561E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.2832E-001; 2.9000E+001; 3.0317E-001; 2.9000E+001; 1.1735E-001; 2.9000E+001; 4.9751E-002; 2.9000E+001; 2.4922E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 6.4032E-001; 3.0000E+001; 3.2243E-001; 3.0000E+001; 1.2590E-001; 3.0000E+001; 5.3298E-002; 3.0000E+001; 2.6391E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 6.4918E-001; 3.1000E+001; 3.4183E-001; 3.1000E+001; 1.3472E-001; 3.1000E+001; 5.7005E-002; 3.1000E+001; 2.7954E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 6.5501E-001; 3.2000E+001; 3.6124E-001; 3.2000E+001; 1.4376E-001; 3.2000E+001; 6.0847E-002; 3.2000E+001; 2.9597E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 6.5801E-001; 3.3000E+001; 3.8063E-001; 3.3000E+001; 1.5296E-001; 3.3000E+001; 6.4796E-002; 3.3000E+001; 3.1309E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 6.5854E-001; 3.4000E+001; 4.0004E-001; 3.4000E+001; 1.6231E-001; 3.4000E+001; 6.8834E-002; 3.4000E+001; 3.3079E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 6.5699E-001; 3.5000E+001; 4.1959E-001; 3.5000E+001; 1.7184E-001; 3.5000E+001; 7.2966E-002; 3.5000E+001; 3.4908E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 6.5379E-001; 3.6000E+001; 4.3939E-001; 3.6000E+001; 1.8161E-001; 3.6000E+001; 7.7217E-002; 3.6000E+001; 3.6806E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 6.4937E-001; 3.7000E+001; 4.5952E-001; 3.7000E+001; 1.9170E-001; 3.7000E+001; 8.1619E-002; 3.7000E+001; 3.8788E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 6.4415E-001; 3.8000E+001; 4.8003E-001; 3.8000E+001; 2.0217E-001; 3.8000E+001; 8.6210E-002; 3.8000E+001; 4.0873E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 6.3847E-001; 3.9000E+001; 5.0085E-001; 3.9000E+001; 2.1303E-001; 3.9000E+001; 9.1019E-002; 3.9000E+001; 4.3075E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 6.3265E-001; 4.0000E+001; 5.2188E-001; 4.0000E+001; 2.2431E-001; 4.0000E+001; 9.6049E-002; 4.0000E+001; 4.5400E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 6.2686E-001; 4.1000E+001; 5.4296E-001; 4.1000E+001; 2.3596E-001; 4.1000E+001; 1.0129E-001; 4.1000E+001; 4.7846E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 6.2115E-001; 4.2000E+001; 5.6385E-001; 4.2000E+001; 2.4790E-001; 4.2000E+001; 1.0672E-001; 4.2000E+001; 5.0398E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 6.1539E-001; 4.3000E+001; 5.8433E-001; 4.3000E+001; 2.6002E-001; 4.3000E+001; 1.1228E-001; 4.3000E+001; 5.3037E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 6.0918E-001; 4.4000E+001; 6.0409E-001; 4.4000E+001; 2.7217E-001; 4.4000E+001; 1.1791E-001; 4.4000E+001; 5.5730E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 6.0212E-001; 4.5000E+001; 6.2268E-001; 4.5000E+001; 2.8409E-001; 4.5000E+001; 1.2349E-001; 4.5000E+001; 5.8419E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 5.9738E-001; 4.6000E+001; 6.4123E-001; 4.6000E+001; 2.9627E-001; 4.6000E+001; 1.2913E-001; 4.6000E+001; 6.1116E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 5.9249E-001; 4.7000E+001; 6.5921E-001; 4.7000E+001; 3.0899E-001; 4.7000E+001; 1.3503E-001; 4.7000E+001; 6.3927E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 5.8736E-001; 4.8000E+001; 6.7626E-001; 4.8000E+001; 3.2216E-001; 4.8000E+001; 1.4121E-001; 4.8000E+001; 6.6877E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 5.8207E-001; 4.9000E+001; 6.9216E-001; 4.9000E+001; 3.3574E-001; 4.9000E+001; 1.4766E-001; 4.9000E+001; 6.9966E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 5.7667E-001; 5.0000E+001; 7.0662E-001; 5.0000E+001; 3.4971E-001; 5.0000E+001; 1.5437E-001; 5.0000E+001; 7.3191E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 5.7125E-001; 5.1000E+001; 7.1967E-001; 5.1000E+001; 3.6405E-001; 5.1000E+001; 1.6134E-001; 5.1000E+001; 7.6548E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 5.6595E-001; 5.2000E+001; 7.3114E-001; 5.2000E+001; 3.7872E-001; 5.2000E+001; 1.6855E-001; 5.2000E+001; 8.0033E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 5.6088E-001; 5.3000E+001; 7.4085E-001; 5.3000E+001; 3.9369E-001; 5.3000E+001; 1.7600E-001; 5.3000E+001; 8.3643E-002; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 5.5606E-001; 5.4000E+001; 7.4867E-001; 5.4000E+001; 4.0895E-001; 5.4000E+001; 1.8365E-001; 5.4000E+001; 8.7364E-002; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 5.5150E-001; 5.5000E+001; 7.5476E-001; 5.5000E+001; 4.2437E-001; 5.5000E+001; 1.9149E-001; 5.5000E+001; 9.1182E-002; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 5.4720E-001; 5.6000E+001; 7.5922E-001; 5.6000E+001; 4.3992E-001; 5.6000E+001; 1.9948E-001; 5.6000E+001; 9.5083E-002; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 5.4307E-001; 5.7000E+001; 7.6209E-001; 5.7000E+001; 4.5559E-001; 5.7000E+001; 2.0761E-001; 5.7000E+001; 9.9054E-002; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 5.3906E-001; 5.8000E+001; 7.6349E-001; 5.8000E+001; 4.7135E-001; 5.8000E+001; 2.1584E-001; 5.8000E+001; 1.0308E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 5.3506E-001; 5.9000E+001; 7.6357E-001; 5.9000E+001; 4.8720E-001; 5.9000E+001; 2.2416E-001; 5.9000E+001; 1.0715E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 5.3103E-001; 6.0000E+001; 7.6253E-001; 6.0000E+001; 5.0312E-001; 6.0000E+001; 2.3255E-001; 6.0000E+001; 1.1126E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 5.2689E-001; 6.1000E+001; 7.6065E-001; 6.1000E+001; 5.1914E-001; 6.1000E+001; 2.4105E-001; 6.1000E+001; 1.1540E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 5.2266E-001; 6.2000E+001; 7.5815E-001; 6.2000E+001; 5.3525E-001; 6.2000E+001; 2.4965E-001; 6.2000E+001; 1.1960E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 5.1832E-001; 6.3000E+001; 7.5523E-001; 6.3000E+001; 5.5141E-001; 6.3000E+001; 2.5838E-001; 6.3000E+001; 1.2384E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 5.1374E-001; 6.4000E+001; 7.5198E-001; 6.4000E+001; 5.6762E-001; 6.4000E+001; 2.6720E-001; 6.4000E+001; 1.2814E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 5.0956E-001; 6.5000E+001; 7.4878E-001; 6.5000E+001; 5.8395E-001; 6.5000E+001; 2.7611E-001; 6.5000E+001; 1.3248E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 5.0579E-001; 6.6000E+001; 7.4561E-001; 6.6000E+001; 6.0039E-001; 6.6000E+001; 2.8523E-001; 6.6000E+001; 1.3694E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 5.0227E-001; 6.7000E+001; 7.4241E-001; 6.7000E+001; 6.1674E-001; 6.7000E+001; 2.9452E-001; 6.7000E+001; 1.4150E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 4.9896E-001; 6.8000E+001; 7.3921E-001; 6.8000E+001; 6.3288E-001; 6.8000E+001; 3.0393E-001; 6.8000E+001; 1.4614E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 4.9584E-001; 6.9000E+001; 7.3603E-001; 6.9000E+001; 6.4871E-001; 6.9000E+001; 3.1343E-001; 6.9000E+001; 1.5086E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 4.9291E-001; 7.0000E+001; 7.3282E-001; 7.0000E+001; 6.6412E-001; 7.0000E+001; 3.2300E-001; 7.0000E+001; 1.5563E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 4.9011E-001; 7.1000E+001; 7.2954E-001; 7.1000E+001; 6.7901E-001; 7.1000E+001; 3.3263E-001; 7.1000E+001; 1.6046E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 4.8741E-001; 7.2000E+001; 7.2618E-001; 7.2000E+001; 6.9331E-001; 7.2000E+001; 3.4234E-001; 7.2000E+001; 1.6532E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 4.8478E-001; 7.3000E+001; 7.2271E-001; 7.3000E+001; 7.0693E-001; 7.3000E+001; 3.5213E-001; 7.3000E+001; 1.7021E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 4.8218E-001; 7.4000E+001; 7.1914E-001; 7.4000E+001; 7.1979E-001; 7.4000E+001; 3.6200E-001; 7.4000E+001; 1.7513E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 4.7961E-001; 7.5000E+001; 7.1549E-001; 7.5000E+001; 7.3183E-001; 7.5000E+001; 3.7197E-001; 7.5000E+001; 1.8009E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 4.7706E-001; 7.6000E+001; 7.1181E-001; 7.6000E+001; 7.4298E-001; 7.6000E+001; 3.8204E-001; 7.6000E+001; 1.8508E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 4.7454E-001; 7.7000E+001; 7.0813E-001; 7.7000E+001; 7.5320E-001; 7.7000E+001; 3.9223E-001; 7.7000E+001; 1.9012E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 4.7208E-001; 7.8000E+001; 7.0451E-001; 7.8000E+001; 7.6246E-001; 7.8000E+001; 4.0255E-001; 7.8000E+001; 1.9521E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 4.6969E-001; 7.9000E+001; 7.0097E-001; 7.9000E+001; 7.7073E-001; 7.9000E+001; 4.1300E-001; 7.9000E+001; 2.0037E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 4.6739E-001; 8.0000E+001; 6.9756E-001; 8.0000E+001; 7.7799E-001; 8.0000E+001; 4.2360E-001; 8.0000E+001; 2.0559E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 4.6520E-001; 8.1000E+001; 6.9429E-001; 8.1000E+001; 7.8426E-001; 8.1000E+001; 4.3433E-001; 8.1000E+001; 2.1088E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 4.6314E-001; 8.2000E+001; 6.9116E-001; 8.2000E+001; 7.8955E-001; 8.2000E+001; 4.4519E-001; 8.2000E+001; 2.1624E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 4.6121E-001; 8.3000E+001; 6.8818E-001; 8.3000E+001; 7.9390E-001; 8.3000E+001; 4.5618E-001; 8.3000E+001; 2.2166E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 4.5939E-001; 8.4000E+001; 6.8532E-001; 8.4000E+001; 7.9736E-001; 8.4000E+001; 4.6729E-001; 8.4000E+001; 2.2713E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 4.5769E-001; 8.5000E+001; 6.8256E-001; 8.5000E+001; 7.9999E-001; 8.5000E+001; 4.7849E-001; 8.5000E+001; 2.3266E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 4.5609E-001; 8.6000E+001; 6.7990E-001; 8.6000E+001; 8.0187E-001; 8.6000E+001; 4.8977E-001; 8.6000E+001; 2.3823E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 4.5456E-001; 8.7000E+001; 6.7730E-001; 8.7000E+001; 8.0309E-001; 8.7000E+001; 5.0113E-001; 8.7000E+001; 2.4384E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 4.5310E-001; 8.8000E+001; 6.7475E-001; 8.8000E+001; 8.0373E-001; 8.8000E+001; 5.1256E-001; 8.8000E+001; 2.4949E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 4.5170E-001; 8.9000E+001; 6.7225E-001; 8.9000E+001; 8.0389E-001; 8.9000E+001; 5.2403E-001; 8.9000E+001; 2.5519E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 4.5035E-001; 9.0000E+001; 6.6980E-001; 9.0000E+001; 8.0367E-001; 9.0000E+001; 5.3555E-001; 9.0000E+001; 2.6093E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 4.4905E-001; 9.1000E+001; 6.6741E-001; 9.1000E+001; 8.0316E-001; 9.1000E+001; 5.4712E-001; 9.1000E+001; 2.6673E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 4.4780E-001; 9.2000E+001; 6.6508E-001; 9.2000E+001; 8.0242E-001; 9.2000E+001; 5.5871E-001; 9.2000E+001; 2.7259E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 4.4660E-001; 9.3000E+001; 6.6285E-001; 9.3000E+001; 8.0154E-001; 9.3000E+001; 5.7032E-001; 9.3000E+001; 2.7852E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 4.4547E-001; 9.4000E+001; 6.6071E-001; 9.4000E+001; 8.0057E-001; 9.4000E+001; 5.8194E-001; 9.4000E+001; 2.8451E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 4.4442E-001; 9.5000E+001; 6.5870E-001; 9.5000E+001; 7.9955E-001; 9.5000E+001; 5.9355E-001; 9.5000E+001; 2.9059E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 4.4345E-001; 9.6000E+001; 6.5682E-001; 9.6000E+001; 7.9852E-001; 9.6000E+001; 6.0513E-001; 9.6000E+001; 2.9674E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 4.4257E-001; 9.7000E+001; 6.5508E-001; 9.7000E+001; 7.9751E-001; 9.7000E+001; 6.1666E-001; 9.7000E+001; 3.0299E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 4.4180E-001; 9.8000E+001; 6.5349E-001; 9.8000E+001; 7.9653E-001; 9.8000E+001; 6.2813E-001; 9.8000E+001; 3.0932E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 4.4112E-001; 9.9000E+001; 6.5206E-001; 9.9000E+001; 7.9558E-001; 9.9000E+001; 6.3950E-001; 9.9000E+001; 3.1576E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 4.4055E-001; 1.0000E+002; 6.5077E-001; 1.0000E+002; 7.9468E-001; 1.0000E+002; 6.5075E-001; 1.0000E+002; 3.2228E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 4.4009E-001; 1.0100E+002; 6.4964E-001; 1.0100E+002; 7.9382E-001; 1.0100E+002; 6.6184E-001; 1.0100E+002; 3.2890E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 4.3973E-001; 1.0200E+002; 6.4865E-001; 1.0200E+002; 7.9302E-001; 1.0200E+002; 6.7276E-001; 1.0200E+002; 3.3562E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 4.3946E-001; 1.0300E+002; 6.4781E-001; 1.0300E+002; 7.9229E-001; 1.0300E+002; 6.8350E-001; 1.0300E+002; 3.4244E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 4.3929E-001; 1.0400E+002; 6.4711E-001; 1.0400E+002; 7.9163E-001; 1.0400E+002; 6.9402E-001; 1.0400E+002; 3.4936E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 4.3922E-001; 1.0500E+002; 6.4655E-001; 1.0500E+002; 7.9106E-001; 1.0500E+002; 7.0433E-001; 1.0500E+002; 3.5640E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 4.3923E-001; 1.0600E+002; 6.4613E-001; 1.0600E+002; 7.9059E-001; 1.0600E+002; 7.1441E-001; 1.0600E+002; 3.6357E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 4.3933E-001; 1.0700E+002; 6.4585E-001; 1.0700E+002; 7.9024E-001; 1.0700E+002; 7.2426E-001; 1.0700E+002; 3.7086E-001; 1.0700E+002; 1.0132E-001;
