Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 3.5816E-001; 5.8000E+001; 5.2616E-001; 5.8000E+001; 4.4139E-001; 5.8000E+001; 2.3142E-001; 5.8000E+001; 1.2130E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 3.5566E-001; 5.9000E+001; 5.2368E-001; 5.9000E+001; 4.5377E-001; 5.9000E+001; 2.3891E-001; 5.9000E+001; 1.2533E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 3.5336E-001; 6.0000E+001; 5.2123E-001; 6.0000E+001; 4.6594E-001; 6.0000E+001; 2.4650E-001; 6.0000E+001; 1.2945E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 3.5122E-001; 6.1000E+001; 5.1875E-001; 6.1000E+001; 4.7778E-001; 6.1000E+001; 2.5419E-001; 6.1000E+001; 1.3363E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 3.4919E-001; 6.2000E+001; 5.1621E-001; 6.2000E+001; 4.8927E-001; 6.2000E+001; 2.6197E-001; 6.2000E+001; 1.3785E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 3.4724E-001; 6.3000E+001; 5.1364E-001; 6.3000E+001; 5.0034E-001; 6.3000E+001; 2.6983E-001; 6.3000E+001; 1.4210E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 3.4536E-001; 6.4000E+001; 5.1102E-001; 6.4000E+001; 5.1087E-001; 6.4000E+001; 2.7779E-001; 6.4000E+001; 1.4638E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 3.4352E-001; 6.5000E+001; 5.0833E-001; 6.5000E+001; 5.2077E-001; 6.5000E+001; 2.8587E-001; 6.5000E+001; 1.5069E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 3.4169E-001; 6.6000E+001; 5.0557E-001; 6.6000E+001; 5.2991E-001; 6.6000E+001; 2.9407E-001; 6.6000E+001; 1.5502E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 3.3988E-001; 6.7000E+001; 5.0277E-001; 6.7000E+001; 5.3843E-001; 6.7000E+001; 3.0234E-001; 6.7000E+001; 1.5935E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 3.3809E-001; 6.8000E+001; 5.0001E-001; 6.8000E+001; 5.4620E-001; 6.8000E+001; 3.1074E-001; 6.8000E+001; 1.6372E-001; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 3.3638E-001; 6.9000E+001; 4.9734E-001; 6.9000E+001; 5.5312E-001; 6.9000E+001; 3.1930E-001; 6.9000E+001; 1.6812E-001; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 3.3476E-001; 7.0000E+001; 4.9480E-001; 7.0000E+001; 5.5914E-001; 7.0000E+001; 3.2802E-001; 7.0000E+001; 1.7255E-001; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 3.3326E-001; 7.1000E+001; 4.9240E-001; 7.1000E+001; 5.6422E-001; 7.1000E+001; 3.3689E-001; 7.1000E+001; 1.7700E-001; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 3.3188E-001; 7.2000E+001; 4.9012E-001; 7.2000E+001; 5.6842E-001; 7.2000E+001; 3.4592E-001; 7.2000E+001; 1.8148E-001; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 3.3060E-001; 7.3000E+001; 4.8796E-001; 7.3000E+001; 5.7177E-001; 7.3000E+001; 3.5508E-001; 7.3000E+001; 1.8599E-001; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 3.2943E-001; 7.4000E+001; 4.8590E-001; 7.4000E+001; 5.7431E-001; 7.4000E+001; 3.6438E-001; 7.4000E+001; 1.9051E-001; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 3.2835E-001; 7.5000E+001; 4.8393E-001; 7.5000E+001; 5.7613E-001; 7.5000E+001; 3.7389E-001; 7.5000E+001; 1.9502E-001; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 3.2733E-001; 7.6000E+001; 4.8201E-001; 7.6000E+001; 5.7728E-001; 7.6000E+001; 3.8357E-001; 7.6000E+001; 1.9955E-001; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 3.2637E-001; 7.7000E+001; 4.8012E-001; 7.7000E+001; 5.7788E-001; 7.7000E+001; 3.9339E-001; 7.7000E+001; 2.0409E-001; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 3.2545E-001; 7.8000E+001; 4.7826E-001; 7.8000E+001; 5.7801E-001; 7.8000E+001; 4.0333E-001; 7.8000E+001; 2.0866E-001; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 3.2457E-001; 7.9000E+001; 4.7643E-001; 7.9000E+001; 5.7780E-001; 7.9000E+001; 4.1339E-001; 7.9000E+001; 2.1326E-001; 7.9000E+001; 1.0132E-001;
 8.0000E+001; 1.0132E-001; 8.0000E+001; 3.2373E-001; 8.0000E+001; 4.7465E-001; 8.0000E+001; 5.7732E-001; 8.0000E+001; 4.2354E-001; 8.0000E+001; 2.1792E-001; 8.0000E+001; 1.0132E-001;
 8.1000E+001; 1.0132E-001; 8.1000E+001; 3.2294E-001; 8.1000E+001; 4.7294E-001; 8.1000E+001; 5.7666E-001; 8.1000E+001; 4.3377E-001; 8.1000E+001; 2.2264E-001; 8.1000E+001; 1.0132E-001;
 8.2000E+001; 1.0132E-001; 8.2000E+001; 3.2222E-001; 8.2000E+001; 4.7131E-001; 8.2000E+001; 5.7589E-001; 8.2000E+001; 4.4403E-001; 8.2000E+001; 2.2746E-001; 8.2000E+001; 1.0132E-001;
 8.3000E+001; 1.0132E-001; 8.3000E+001; 3.2156E-001; 8.3000E+001; 4.6979E-001; 8.3000E+001; 5.7504E-001; 8.3000E+001; 4.5429E-001; 8.3000E+001; 2.3236E-001; 8.3000E+001; 1.0132E-001;
 8.4000E+001; 1.0132E-001; 8.4000E+001; 3.2100E-001; 8.4000E+001; 4.6838E-001; 8.4000E+001; 5.7416E-001; 8.4000E+001; 4.6451E-001; 8.4000E+001; 2.3735E-001; 8.4000E+001; 1.0132E-001;
 8.5000E+001; 1.0132E-001; 8.5000E+001; 3.2053E-001; 8.5000E+001; 4.6710E-001; 8.5000E+001; 5.7325E-001; 8.5000E+001; 4.7463E-001; 8.5000E+001; 2.4242E-001; 8.5000E+001; 1.0132E-001;
 8.6000E+001; 1.0132E-001; 8.6000E+001; 3.2015E-001; 8.6000E+001; 4.6594E-001; 8.6000E+001; 5.7231E-001; 8.6000E+001; 4.8461E-001; 8.6000E+001; 2.4757E-001; 8.6000E+001; 1.0132E-001;
 8.7000E+001; 1.0132E-001; 8.7000E+001; 3.1986E-001; 8.7000E+001; 4.6489E-001; 8.7000E+001; 5.7136E-001; 8.7000E+001; 4.9440E-001; 8.7000E+001; 2.5280E-001; 8.7000E+001; 1.0132E-001;
 8.8000E+001; 1.0132E-001; 8.8000E+001; 3.1965E-001; 8.8000E+001; 4.6394E-001; 8.8000E+001; 5.7038E-001; 8.8000E+001; 5.0395E-001; 8.8000E+001; 2.5810E-001; 8.8000E+001; 1.0132E-001;
 8.9000E+001; 1.0132E-001; 8.9000E+001; 3.1951E-001; 8.9000E+001; 4.6308E-001; 8.9000E+001; 5.6936E-001; 8.9000E+001; 5.1320E-001; 8.9000E+001; 2.6347E-001; 8.9000E+001; 1.0132E-001;
 9.0000E+001; 1.0132E-001; 9.0000E+001; 3.1944E-001; 9.0000E+001; 4.6229E-001; 9.0000E+001; 5.6833E-001; 9.0000E+001; 5.2212E-001; 9.0000E+001; 2.6891E-001; 9.0000E+001; 1.0132E-001;
 9.1000E+001; 1.0132E-001; 9.1000E+001; 3.1942E-001; 9.1000E+001; 4.6158E-001; 9.1000E+001; 5.6727E-001; 9.1000E+001; 5.3066E-001; 9.1000E+001; 2.7444E-001; 9.1000E+001; 1.0132E-001;
 9.2000E+001; 1.0132E-001; 9.2000E+001; 3.1946E-001; 9.2000E+001; 4.6092E-001; 9.2000E+001; 5.6622E-001; 9.2000E+001; 5.3878E-001; 9.2000E+001; 2.8005E-001; 9.2000E+001; 1.0132E-001;
 9.3000E+001; 1.0132E-001; 9.3000E+001; 3.1954E-001; 9.3000E+001; 4.6034E-001; 9.3000E+001; 5.6519E-001; 9.3000E+001; 5.4646E-001; 9.3000E+001; 2.8575E-001; 9.3000E+001; 1.0132E-001;
 9.4000E+001; 1.0132E-001; 9.4000E+001; 3.1968E-001; 9.4000E+001; 4.5983E-001; 9.4000E+001; 5.6419E-001; 9.4000E+001; 5.5366E-001; 9.4000E+001; 2.9154E-001; 9.4000E+001; 1.0132E-001;
 9.5000E+001; 1.0132E-001; 9.5000E+001; 3.1987E-001; 9.5000E+001; 4.5940E-001; 9.5000E+001; 5.6326E-001; 9.5000E+001; 5.6038E-001; 9.5000E+001; 2.9743E-001; 9.5000E+001; 1.0132E-001;
 9.6000E+001; 1.0132E-001; 9.6000E+001; 3.2013E-001; 9.6000E+001; 4.5907E-001; 9.6000E+001; 5.6242E-001; 9.6000E+001; 5.6661E-001; 9.6000E+001; 3.0344E-001; 9.6000E+001; 1.0132E-001;
 9.7000E+001; 1.0132E-001; 9.7000E+001; 3.2045E-001; 9.7000E+001; 4.5884E-001; 9.7000E+001; 5.6167E-001; 9.7000E+001; 5.7233E-001; 9.7000E+001; 3.0956E-001; 9.7000E+001; 1.0132E-001;
 9.8000E+001; 1.0132E-001; 9.8000E+001; 3.2085E-001; 9.8000E+001; 4.5872E-001; 9.8000E+001; 5.6103E-001; 9.8000E+001; 5.7756E-001; 9.8000E+001; 3.1582E-001; 9.8000E+001; 1.0132E-001;
 9.9000E+001; 1.0132E-001; 9.9000E+001; 3.2132E-001; 9.9000E+001; 4.5872E-001; 9.9000E+001; 5.6050E-001; 9.9000E+001; 5.8231E-001; 9.9000E+001; 3.2221E-001; 9.9000E+001; 1.0132E-001;
 1.0000E+002; 1.0132E-001; 1.0000E+002; 3.2188E-001; 1.0000E+002; 4.5885E-001; 1.0000E+002; 5.6009E-001; 1.0000E+002; 5.8660E-001; 1.0000E+002; 3.2874E-001; 1.0000E+002; 1.0132E-001;
 1.0100E+002; 1.0132E-001; 1.0100E+002; 3.2252E-001; 1.0100E+002; 4.5909E-001; 1.0100E+002; 5.5980E-001; 1.0100E+002; 5.9046E-001; 1.0100E+002; 3.3541E-001; 1.0100E+002; 1.0132E-001;
 1.0200E+002; 1.0132E-001; 1.0200E+002; 3.2324E-001; 1.0200E+002; 4.5945E-001; 1.0200E+002; 5.5962E-001; 1.0200E+002; 5.9393E-001; 1.0200E+002; 3.4223E-001; 1.0200E+002; 1.0132E-001;
 1.0300E+002; 1.0132E-001; 1.0300E+002; 3.2405E-001; 1.0300E+002; 4.5992E-001; 1.0300E+002; 5.5955E-001; 1.0300E+002; 5.9704E-001; 1.0300E+002; 3.4919E-001; 1.0300E+002; 1.0132E-001;
 1.0400E+002; 1.0132E-001; 1.0400E+002; 3.2492E-001; 1.0400E+002; 4.6051E-001; 1.0400E+002; 5.5959E-001; 1.0400E+002; 5.9985E-001; 1.0400E+002; 3.5632E-001; 1.0400E+002; 1.0132E-001;
 1.0500E+002; 1.0132E-001; 1.0500E+002; 3.2587E-001; 1.0500E+002; 4.6120E-001; 1.0500E+002; 5.5975E-001; 1.0500E+002; 6.0241E-001; 1.0500E+002; 3.6362E-001; 1.0500E+002; 1.0132E-001;
 1.0600E+002; 1.0132E-001; 1.0600E+002; 3.2688E-001; 1.0600E+002; 4.6201E-001; 1.0600E+002; 5.6003E-001; 1.0600E+002; 6.0479E-001; 1.0600E+002; 3.7110E-001; 1.0600E+002; 1.0132E-001;
 1.0700E+002; 1.0132E-001; 1.0700E+002; 3.2798E-001; 1.0700E+002; 4.6292E-001; 1.0700E+002; 5.6043E-001; 1.0700E+002; 6.0703E-001; 1.0700E+002; 3.7878E-001; 1.0700E+002; 1.0132E-001;
