Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 1.2000E+001; 8.9362E-001; 1.2000E+001; 8.5787E-001; 1.2000E+001; 8.3305E-001; 1.2000E+001; 8.1454E-001; 1.2000E+001; 8.0158E-001; 1.2000E+001; 7.9386E-001; 1.2000E+001; 8.9356E-001;
 1.3000E+001; 8.9363E-001; 1.3000E+001; 8.5799E-001; 1.3000E+001; 8.3306E-001; 1.3000E+001; 8.1455E-001; 1.3000E+001; 8.0158E-001; 1.3000E+001; 7.9386E-001; 1.3000E+001; 8.9356E-001;
 1.4000E+001; 8.9364E-001; 1.4000E+001; 8.5816E-001; 1.4000E+001; 8.3309E-001; 1.4000E+001; 8.1455E-001; 1.4000E+001; 8.0158E-001; 1.4000E+001; 7.9386E-001; 1.4000E+001; 8.9356E-001;
 1.5000E+001; 8.9365E-001; 1.5000E+001; 8.5838E-001; 1.5000E+001; 8.3311E-001; 1.5000E+001; 8.1456E-001; 1.5000E+001; 8.0159E-001; 1.5000E+001; 7.9386E-001; 1.5000E+001; 8.9356E-001;
 1.6000E+001; 8.9367E-001; 1.6000E+001; 8.5867E-001; 1.6000E+001; 8.3315E-001; 1.6000E+001; 8.1457E-001; 1.6000E+001; 8.0159E-001; 1.6000E+001; 7.9386E-001; 1.6000E+001; 8.9356E-001;
 1.7000E+001; 8.9368E-001; 1.7000E+001; 8.5904E-001; 1.7000E+001; 8.3319E-001; 1.7000E+001; 8.1458E-001; 1.7000E+001; 8.0159E-001; 1.7000E+001; 7.9386E-001; 1.7000E+001; 8.9356E-001;
 1.8000E+001; 8.9369E-001; 1.8000E+001; 8.5952E-001; 1.8000E+001; 8.3325E-001; 1.8000E+001; 8.1459E-001; 1.8000E+001; 8.0159E-001; 1.8000E+001; 7.9386E-001; 1.8000E+001; 8.9356E-001;
 1.9000E+001; 8.9371E-001; 1.9000E+001; 8.6013E-001; 1.9000E+001; 8.3331E-001; 1.9000E+001; 8.1460E-001; 1.9000E+001; 8.0160E-001; 1.9000E+001; 7.9387E-001; 1.9000E+001; 8.9356E-001;
 2.0000E+001; 8.9372E-001; 2.0000E+001; 8.6089E-001; 2.0000E+001; 8.3339E-001; 2.0000E+001; 8.1462E-001; 2.0000E+001; 8.0160E-001; 2.0000E+001; 7.9387E-001; 2.0000E+001; 8.9356E-001;
 2.1000E+001; 8.9374E-001; 2.1000E+001; 8.6183E-001; 2.1000E+001; 8.3349E-001; 2.1000E+001; 8.1464E-001; 2.1000E+001; 8.0161E-001; 2.1000E+001; 7.9387E-001; 2.1000E+001; 8.9356E-001;
 2.2000E+001; 8.9376E-001; 2.2000E+001; 8.6298E-001; 2.2000E+001; 8.3361E-001; 2.2000E+001; 8.1466E-001; 2.2000E+001; 8.0162E-001; 2.2000E+001; 7.9387E-001; 2.2000E+001; 8.9356E-001;
 2.3000E+001; 8.9378E-001; 2.3000E+001; 8.6437E-001; 2.3000E+001; 8.3374E-001; 2.3000E+001; 8.1469E-001; 2.3000E+001; 8.0162E-001; 2.3000E+001; 7.9388E-001; 2.3000E+001; 8.9356E-001;
 2.4000E+001; 8.9380E-001; 2.4000E+001; 8.6602E-001; 2.4000E+001; 8.3390E-001; 2.4000E+001; 8.1472E-001; 2.4000E+001; 8.0163E-001; 2.4000E+001; 7.9388E-001; 2.4000E+001; 8.9356E-001;
 2.5000E+001; 8.9382E-001; 2.5000E+001; 8.6795E-001; 2.5000E+001; 8.3409E-001; 2.5000E+001; 8.1476E-001; 2.5000E+001; 8.0164E-001; 2.5000E+001; 7.9388E-001; 2.5000E+001; 8.9356E-001;
 2.6000E+001; 8.9384E-001; 2.6000E+001; 8.7012E-001; 2.6000E+001; 8.3430E-001; 2.6000E+001; 8.1480E-001; 2.6000E+001; 8.0165E-001; 2.6000E+001; 7.9389E-001; 2.6000E+001; 8.9356E-001;
 2.7000E+001; 8.9387E-001; 2.7000E+001; 8.7249E-001; 2.7000E+001; 8.3455E-001; 2.7000E+001; 8.1485E-001; 2.7000E+001; 8.0167E-001; 2.7000E+001; 7.9389E-001; 2.7000E+001; 8.9356E-001;
 2.8000E+001; 8.9389E-001; 2.8000E+001; 8.7499E-001; 2.8000E+001; 8.3483E-001; 2.8000E+001; 8.1491E-001; 2.8000E+001; 8.0168E-001; 2.8000E+001; 7.9390E-001; 2.8000E+001; 8.9356E-001;
 2.9000E+001; 8.9392E-001; 2.9000E+001; 8.7755E-001; 2.9000E+001; 8.3516E-001; 2.9000E+001; 8.1498E-001; 2.9000E+001; 8.0170E-001; 2.9000E+001; 7.9390E-001; 2.9000E+001; 8.9356E-001;
 3.0000E+001; 8.9395E-001; 3.0000E+001; 8.8007E-001; 3.0000E+001; 8.3554E-001; 3.0000E+001; 8.1506E-001; 3.0000E+001; 8.0172E-001; 3.0000E+001; 7.9391E-001; 3.0000E+001; 8.9356E-001;
 3.1000E+001; 8.9398E-001; 3.1000E+001; 8.8248E-001; 3.1000E+001; 8.3597E-001; 3.1000E+001; 8.1515E-001; 3.1000E+001; 8.0174E-001; 3.1000E+001; 7.9392E-001; 3.1000E+001; 8.9356E-001;
 3.2000E+001; 8.9401E-001; 3.2000E+001; 8.8471E-001; 3.2000E+001; 8.3647E-001; 3.2000E+001; 8.1525E-001; 3.2000E+001; 8.0177E-001; 3.2000E+001; 7.9393E-001; 3.2000E+001; 8.9356E-001;
 3.3000E+001; 8.9405E-001; 3.3000E+001; 8.8672E-001; 3.3000E+001; 8.3704E-001; 3.3000E+001; 8.1537E-001; 3.3000E+001; 8.0180E-001; 3.3000E+001; 7.9394E-001; 3.3000E+001; 8.9356E-001;
 3.4000E+001; 8.9408E-001; 3.4000E+001; 8.8847E-001; 3.4000E+001; 8.3771E-001; 3.4000E+001; 8.1550E-001; 3.4000E+001; 8.0183E-001; 3.4000E+001; 7.9395E-001; 3.4000E+001; 8.9356E-001;
 3.5000E+001; 8.9412E-001; 3.5000E+001; 8.8996E-001; 3.5000E+001; 8.3849E-001; 3.5000E+001; 8.1565E-001; 3.5000E+001; 8.0187E-001; 3.5000E+001; 7.9396E-001; 3.5000E+001; 8.9356E-001;
 3.6000E+001; 8.9416E-001; 3.6000E+001; 8.9120E-001; 3.6000E+001; 8.3940E-001; 3.6000E+001; 8.1583E-001; 3.6000E+001; 8.0191E-001; 3.6000E+001; 7.9397E-001; 3.6000E+001; 8.9356E-001;
 3.7000E+001; 8.9420E-001; 3.7000E+001; 8.9221E-001; 3.7000E+001; 8.4046E-001; 3.7000E+001; 8.1602E-001; 3.7000E+001; 8.0196E-001; 3.7000E+001; 7.9399E-001; 3.7000E+001; 8.9356E-001;
 3.8000E+001; 8.9424E-001; 3.8000E+001; 8.9303E-001; 3.8000E+001; 8.4170E-001; 3.8000E+001; 8.1623E-001; 3.8000E+001; 8.0202E-001; 3.8000E+001; 7.9400E-001; 3.8000E+001; 8.9356E-001;
 3.9000E+001; 8.9428E-001; 3.9000E+001; 8.9371E-001; 3.9000E+001; 8.4313E-001; 3.9000E+001; 8.1647E-001; 3.9000E+001; 8.0208E-001; 3.9000E+001; 7.9402E-001; 3.9000E+001; 8.9356E-001;
 4.0000E+001; 8.9432E-001; 4.0000E+001; 8.9426E-001; 4.0000E+001; 8.4478E-001; 4.0000E+001; 8.1674E-001; 4.0000E+001; 8.0214E-001; 4.0000E+001; 7.9404E-001; 4.0000E+001; 8.9357E-001;
 4.1000E+001; 8.9437E-001; 4.1000E+001; 8.9473E-001; 4.1000E+001; 8.4666E-001; 4.1000E+001; 8.1704E-001; 4.1000E+001; 8.0222E-001; 4.1000E+001; 7.9406E-001; 4.1000E+001; 8.9357E-001;
 4.2000E+001; 8.9442E-001; 4.2000E+001; 8.9513E-001; 4.2000E+001; 8.4878E-001; 4.2000E+001; 8.1737E-001; 4.2000E+001; 8.0230E-001; 4.2000E+001; 7.9409E-001; 4.2000E+001; 8.9357E-001;
 4.3000E+001; 8.9447E-001; 4.3000E+001; 8.9548E-001; 4.3000E+001; 8.5115E-001; 4.3000E+001; 8.1773E-001; 4.3000E+001; 8.0239E-001; 4.3000E+001; 7.9412E-001; 4.3000E+001; 8.9357E-001;
 4.4000E+001; 8.9452E-001; 4.4000E+001; 8.9579E-001; 4.4000E+001; 8.5375E-001; 4.4000E+001; 8.1814E-001; 4.4000E+001; 8.0250E-001; 4.4000E+001; 7.9415E-001; 4.4000E+001; 8.9357E-001;
 4.5000E+001; 8.9457E-001; 4.5000E+001; 8.9606E-001; 4.5000E+001; 8.5656E-001; 4.5000E+001; 8.1859E-001; 4.5000E+001; 8.0261E-001; 4.5000E+001; 7.9418E-001; 4.5000E+001; 8.9357E-001;
 4.6000E+001; 8.9462E-001; 4.6000E+001; 8.9630E-001; 4.6000E+001; 8.5957E-001; 4.6000E+001; 8.1909E-001; 4.6000E+001; 8.0274E-001; 4.6000E+001; 7.9422E-001; 4.6000E+001; 8.9357E-001;
 4.7000E+001; 8.9468E-001; 4.7000E+001; 8.9652E-001; 4.7000E+001; 8.6275E-001; 4.7000E+001; 8.1965E-001; 4.7000E+001; 8.0287E-001; 4.7000E+001; 7.9426E-001; 4.7000E+001; 8.9357E-001;
 4.8000E+001; 8.9473E-001; 4.8000E+001; 8.9673E-001; 4.8000E+001; 8.6604E-001; 4.8000E+001; 8.2026E-001; 4.8000E+001; 8.0302E-001; 4.8000E+001; 7.9430E-001; 4.8000E+001; 8.9357E-001;
 4.9000E+001; 8.9479E-001; 4.9000E+001; 8.9692E-001; 4.9000E+001; 8.6942E-001; 4.9000E+001; 8.2095E-001; 4.9000E+001; 8.0319E-001; 4.9000E+001; 7.9435E-001; 4.9000E+001; 8.9357E-001;
 5.0000E+001; 8.9485E-001; 5.0000E+001; 8.9709E-001; 5.0000E+001; 8.7284E-001; 5.0000E+001; 8.2171E-001; 5.0000E+001; 8.0337E-001; 5.0000E+001; 7.9440E-001; 5.0000E+001; 8.9357E-001;
 5.1000E+001; 8.9491E-001; 5.1000E+001; 8.9726E-001; 5.1000E+001; 8.7624E-001; 5.1000E+001; 8.2255E-001; 5.1000E+001; 8.0357E-001; 5.1000E+001; 7.9446E-001; 5.1000E+001; 8.9357E-001;
 5.2000E+001; 8.9498E-001; 5.2000E+001; 8.9742E-001; 5.2000E+001; 8.7958E-001; 5.2000E+001; 8.2349E-001; 5.2000E+001; 8.0378E-001; 5.2000E+001; 7.9452E-001; 5.2000E+001; 8.9357E-001;
 5.3000E+001; 8.9504E-001; 5.3000E+001; 8.9757E-001; 5.3000E+001; 8.8281E-001; 5.3000E+001; 8.2454E-001; 5.3000E+001; 8.0402E-001; 5.3000E+001; 7.9459E-001; 5.3000E+001; 8.9357E-001;
 5.4000E+001; 8.9511E-001; 5.4000E+001; 8.9771E-001; 5.4000E+001; 8.8589E-001; 5.4000E+001; 8.2570E-001; 5.4000E+001; 8.0428E-001; 5.4000E+001; 7.9467E-001; 5.4000E+001; 8.9357E-001;
 5.5000E+001; 8.9518E-001; 5.5000E+001; 8.9785E-001; 5.5000E+001; 8.8877E-001; 5.5000E+001; 8.2699E-001; 5.5000E+001; 8.0456E-001; 5.5000E+001; 7.9475E-001; 5.5000E+001; 8.9357E-001;
 5.6000E+001; 8.9525E-001; 5.6000E+001; 8.9799E-001; 5.6000E+001; 8.9144E-001; 5.6000E+001; 8.2841E-001; 5.6000E+001; 8.0486E-001; 5.6000E+001; 7.9484E-001; 5.6000E+001; 8.9357E-001;
 5.7000E+001; 8.9532E-001; 5.7000E+001; 8.9812E-001; 5.7000E+001; 8.9388E-001; 5.7000E+001; 8.2997E-001; 5.7000E+001; 8.0519E-001; 5.7000E+001; 7.9494E-001; 5.7000E+001; 8.9357E-001;
 5.8000E+001; 8.9539E-001; 5.8000E+001; 8.9825E-001; 5.8000E+001; 8.9608E-001; 5.8000E+001; 8.3168E-001; 5.8000E+001; 8.0555E-001; 5.8000E+001; 7.9504E-001; 5.8000E+001; 8.9357E-001;
 5.9000E+001; 8.9546E-001; 5.9000E+001; 8.9837E-001; 5.9000E+001; 8.9804E-001; 5.9000E+001; 8.3353E-001; 5.9000E+001; 8.0594E-001; 5.9000E+001; 7.9516E-001; 5.9000E+001; 8.9357E-001;
 6.0000E+001; 8.9554E-001; 6.0000E+001; 8.9850E-001; 6.0000E+001; 8.9978E-001; 6.0000E+001; 8.3555E-001; 6.0000E+001; 8.0637E-001; 6.0000E+001; 7.9528E-001; 6.0000E+001; 8.9357E-001;
 6.1000E+001; 8.9562E-001; 6.1000E+001; 8.9862E-001; 6.1000E+001; 9.0130E-001; 6.1000E+001; 8.3771E-001; 6.1000E+001; 8.0683E-001; 6.1000E+001; 7.9542E-001; 6.1000E+001; 8.9357E-001;
 6.2000E+001; 8.9570E-001; 6.2000E+001; 8.9874E-001; 6.2000E+001; 9.0264E-001; 6.2000E+001; 8.4003E-001; 6.2000E+001; 8.0732E-001; 6.2000E+001; 7.9556E-001; 6.2000E+001; 8.9357E-001;
 6.3000E+001; 8.9578E-001; 6.3000E+001; 8.9886E-001; 6.3000E+001; 9.0380E-001; 6.3000E+001; 8.4249E-001; 6.3000E+001; 8.0786E-001; 6.3000E+001; 7.9571E-001; 6.3000E+001; 8.9357E-001;
 6.4000E+001; 8.9586E-001; 6.4000E+001; 8.9897E-001; 6.4000E+001; 9.0482E-001; 6.4000E+001; 8.4509E-001; 6.4000E+001; 8.0845E-001; 6.4000E+001; 7.9588E-001; 6.4000E+001; 8.9357E-001;
 6.5000E+001; 8.9594E-001; 6.5000E+001; 8.9909E-001; 6.5000E+001; 9.0571E-001; 6.5000E+001; 8.4782E-001; 6.5000E+001; 8.0908E-001; 6.5000E+001; 7.9606E-001; 6.5000E+001; 8.9357E-001;
 6.6000E+001; 8.9603E-001; 6.6000E+001; 8.9920E-001; 6.6000E+001; 9.0649E-001; 6.6000E+001; 8.5067E-001; 6.6000E+001; 8.0977E-001; 6.6000E+001; 7.9626E-001; 6.6000E+001; 8.9357E-001;
 6.7000E+001; 8.9612E-001; 6.7000E+001; 8.9931E-001; 6.7000E+001; 9.0717E-001; 6.7000E+001; 8.5363E-001; 6.7000E+001; 8.1052E-001; 6.7000E+001; 7.9646E-001; 6.7000E+001; 8.9357E-001;
 6.8000E+001; 8.9621E-001; 6.8000E+001; 8.9943E-001; 6.8000E+001; 9.0779E-001; 6.8000E+001; 8.5669E-001; 6.8000E+001; 8.1134E-001; 6.8000E+001; 7.9669E-001; 6.8000E+001; 8.9357E-001;
 6.9000E+001; 8.9630E-001; 6.9000E+001; 8.9954E-001; 6.9000E+001; 9.0834E-001; 6.9000E+001; 8.5983E-001; 6.9000E+001; 8.1221E-001; 6.9000E+001; 7.9693E-001; 6.9000E+001; 8.9357E-001;
 7.0000E+001; 8.9639E-001; 7.0000E+001; 8.9965E-001; 7.0000E+001; 9.0883E-001; 7.0000E+001; 8.6304E-001; 7.0000E+001; 8.1317E-001; 7.0000E+001; 7.9719E-001; 7.0000E+001; 8.9357E-001;
 7.1000E+001; 8.9648E-001; 7.1000E+001; 8.9977E-001; 7.1000E+001; 9.0928E-001; 7.1000E+001; 8.6630E-001; 7.1000E+001; 8.1419E-001; 7.1000E+001; 7.9746E-001; 7.1000E+001; 8.9357E-001;
 7.2000E+001; 8.9658E-001; 7.2000E+001; 8.9988E-001; 7.2000E+001; 9.0970E-001; 7.2000E+001; 8.6959E-001; 7.2000E+001; 8.1530E-001; 7.2000E+001; 7.9776E-001; 7.2000E+001; 8.9358E-001;
 7.3000E+001; 8.9668E-001; 7.3000E+001; 8.9999E-001; 7.3000E+001; 9.1008E-001; 7.3000E+001; 8.7290E-001; 7.3000E+001; 8.1649E-001; 7.3000E+001; 7.9807E-001; 7.3000E+001; 8.9358E-001;
 7.4000E+001; 8.9677E-001; 7.4000E+001; 9.0010E-001; 7.4000E+001; 9.1043E-001; 7.4000E+001; 8.7621E-001; 7.4000E+001; 8.1776E-001; 7.4000E+001; 7.9841E-001; 7.4000E+001; 8.9358E-001;
 7.5000E+001; 8.9687E-001; 7.5000E+001; 9.0021E-001; 7.5000E+001; 9.1076E-001; 7.5000E+001; 8.7949E-001; 7.5000E+001; 8.1912E-001; 7.5000E+001; 7.9878E-001; 7.5000E+001; 8.9358E-001;
 7.6000E+001; 8.9698E-001; 7.6000E+001; 9.0033E-001; 7.6000E+001; 9.1107E-001; 7.6000E+001; 8.8273E-001; 7.6000E+001; 8.2057E-001; 7.6000E+001; 7.9916E-001; 7.6000E+001; 8.9358E-001;
 7.7000E+001; 8.9708E-001; 7.7000E+001; 9.0044E-001; 7.7000E+001; 9.1136E-001; 7.7000E+001; 8.8591E-001; 7.7000E+001; 8.2211E-001; 7.7000E+001; 7.9958E-001; 7.7000E+001; 8.9358E-001;
 7.8000E+001; 8.9718E-001; 7.8000E+001; 9.0055E-001; 7.8000E+001; 9.1164E-001; 7.8000E+001; 8.8901E-001; 7.8000E+001; 8.2375E-001; 7.8000E+001; 8.0002E-001; 7.8000E+001; 8.9358E-001;
 7.9000E+001; 8.9729E-001; 7.9000E+001; 9.0067E-001; 7.9000E+001; 9.1190E-001; 7.9000E+001; 8.9202E-001; 7.9000E+001; 8.2547E-001; 7.9000E+001; 8.0049E-001; 7.9000E+001; 8.9358E-001;
 8.0000E+001; 8.9740E-001; 8.0000E+001; 9.0078E-001; 8.0000E+001; 9.1215E-001; 8.0000E+001; 8.9492E-001; 8.0000E+001; 8.2729E-001; 8.0000E+001; 8.0100E-001; 8.0000E+001; 8.9358E-001;
 8.1000E+001; 8.9751E-001; 8.1000E+001; 9.0090E-001; 8.1000E+001; 9.1239E-001; 8.1000E+001; 8.9771E-001; 8.1000E+001; 8.2920E-001; 8.1000E+001; 8.0154E-001; 8.1000E+001; 8.9358E-001;
 8.2000E+001; 8.9762E-001; 8.2000E+001; 9.0101E-001; 8.2000E+001; 9.1261E-001; 8.2000E+001; 9.0036E-001; 8.2000E+001; 8.3120E-001; 8.2000E+001; 8.0211E-001; 8.2000E+001; 8.9358E-001;
 8.3000E+001; 8.9773E-001; 8.3000E+001; 9.0113E-001; 8.3000E+001; 9.1283E-001; 8.3000E+001; 9.0288E-001; 8.3000E+001; 8.3330E-001; 8.3000E+001; 8.0272E-001; 8.3000E+001; 8.9358E-001;
 8.4000E+001; 8.9784E-001; 8.4000E+001; 9.0124E-001; 8.4000E+001; 9.1305E-001; 8.4000E+001; 9.0526E-001; 8.4000E+001; 8.3548E-001; 8.4000E+001; 8.0337E-001; 8.4000E+001; 8.9358E-001;
 8.5000E+001; 8.9796E-001; 8.5000E+001; 9.0136E-001; 8.5000E+001; 9.1325E-001; 8.5000E+001; 9.0749E-001; 8.5000E+001; 8.3775E-001; 8.5000E+001; 8.0406E-001; 8.5000E+001; 8.9358E-001;
 8.6000E+001; 8.9808E-001; 8.6000E+001; 9.0148E-001; 8.6000E+001; 9.1345E-001; 8.6000E+001; 9.0957E-001; 8.6000E+001; 8.4011E-001; 8.6000E+001; 8.0478E-001; 8.6000E+001; 8.9358E-001;
 8.7000E+001; 8.9819E-001; 8.7000E+001; 9.0160E-001; 8.7000E+001; 9.1364E-001; 8.7000E+001; 9.1150E-001; 8.7000E+001; 8.4254E-001; 8.7000E+001; 8.0556E-001; 8.7000E+001; 8.9358E-001;
 8.8000E+001; 8.9832E-001; 8.8000E+001; 9.0171E-001; 8.8000E+001; 9.1383E-001; 8.8000E+001; 9.1328E-001; 8.8000E+001; 8.4506E-001; 8.8000E+001; 8.0637E-001; 8.8000E+001; 8.9358E-001;
 8.9000E+001; 8.9844E-001; 8.9000E+001; 9.0183E-001; 8.9000E+001; 9.1402E-001; 8.9000E+001; 9.1493E-001; 8.9000E+001; 8.4765E-001; 8.9000E+001; 8.0724E-001; 8.9000E+001; 8.9358E-001;
 9.0000E+001; 8.9856E-001; 9.0000E+001; 9.0195E-001; 9.0000E+001; 9.1420E-001; 9.0000E+001; 9.1645E-001; 9.0000E+001; 8.5031E-001; 9.0000E+001; 8.0815E-001; 9.0000E+001; 8.9358E-001;
 9.1000E+001; 8.9868E-001; 9.1000E+001; 9.0208E-001; 9.1000E+001; 9.1438E-001; 9.1000E+001; 9.1784E-001; 9.1000E+001; 8.5303E-001; 9.1000E+001; 8.0910E-001; 9.1000E+001; 8.9358E-001;
 9.2000E+001; 8.9881E-001; 9.2000E+001; 9.0220E-001; 9.2000E+001; 9.1455E-001; 9.2000E+001; 9.1912E-001; 9.2000E+001; 8.5582E-001; 9.2000E+001; 8.1011E-001; 9.2000E+001; 8.9358E-001;
 9.3000E+001; 8.9894E-001; 9.3000E+001; 9.0232E-001; 9.3000E+001; 9.1472E-001; 9.3000E+001; 9.2030E-001; 9.3000E+001; 8.5865E-001; 9.3000E+001; 8.1117E-001; 9.3000E+001; 8.9358E-001;
 9.4000E+001; 8.9907E-001; 9.4000E+001; 9.0245E-001; 9.4000E+001; 9.1489E-001; 9.4000E+001; 9.2138E-001; 9.4000E+001; 8.6153E-001; 9.4000E+001; 8.1228E-001; 9.4000E+001; 8.9358E-001;
 9.5000E+001; 8.9920E-001; 9.5000E+001; 9.0257E-001; 9.5000E+001; 9.1506E-001; 9.5000E+001; 9.2238E-001; 9.5000E+001; 8.6444E-001; 9.5000E+001; 8.1345E-001; 9.5000E+001; 8.9358E-001;
 9.6000E+001; 8.9933E-001; 9.6000E+001; 9.0270E-001; 9.6000E+001; 9.1522E-001; 9.6000E+001; 9.2330E-001; 9.6000E+001; 8.6739E-001; 9.6000E+001; 8.1467E-001; 9.6000E+001; 8.9358E-001;
 9.7000E+001; 8.9946E-001; 9.7000E+001; 9.0282E-001; 9.7000E+001; 9.1538E-001; 9.7000E+001; 9.2415E-001; 9.7000E+001; 8.7036E-001; 9.7000E+001; 8.1595E-001; 9.7000E+001; 8.9359E-001;
 9.8000E+001; 8.9960E-001; 9.8000E+001; 9.0295E-001; 9.8000E+001; 9.1554E-001; 9.8000E+001; 9.2493E-001; 9.8000E+001; 8.7335E-001; 9.8000E+001; 8.1728E-001; 9.8000E+001; 8.9359E-001;
 9.9000E+001; 8.9974E-001; 9.9000E+001; 9.0308E-001; 9.9000E+001; 9.1570E-001; 9.9000E+001; 9.2566E-001; 9.9000E+001; 8.7635E-001; 9.9000E+001; 8.1867E-001; 9.9000E+001; 8.9359E-001;
 1.0000E+002; 8.9987E-001; 1.0000E+002; 9.0321E-001; 1.0000E+002; 9.1586E-001; 1.0000E+002; 9.2634E-001; 1.0000E+002; 8.7935E-001; 1.0000E+002; 8.2011E-001; 1.0000E+002; 8.9359E-001;
 1.0100E+002; 9.0001E-001; 1.0100E+002; 9.0334E-001; 1.0100E+002; 9.1602E-001; 1.0100E+002; 9.2698E-001; 1.0100E+002; 8.8235E-001; 1.0100E+002; 8.2162E-001; 1.0100E+002; 8.9359E-001;
 1.0200E+002; 9.0015E-001; 1.0200E+002; 9.0347E-001; 1.0200E+002; 9.1617E-001; 1.0200E+002; 9.2757E-001; 1.0200E+002; 8.8533E-001; 1.0200E+002; 8.2318E-001; 1.0200E+002; 8.9359E-001;
 1.0300E+002; 9.0030E-001; 1.0300E+002; 9.0360E-001; 1.0300E+002; 9.1632E-001; 1.0300E+002; 9.2813E-001; 1.0300E+002; 8.8830E-001; 1.0300E+002; 8.2480E-001; 1.0300E+002; 8.9359E-001;
 1.0400E+002; 9.0044E-001; 1.0400E+002; 9.0374E-001; 1.0400E+002; 9.1648E-001; 1.0400E+002; 9.2866E-001; 1.0400E+002; 8.9123E-001; 1.0400E+002; 8.2648E-001; 1.0400E+002; 8.9359E-001;
 1.0500E+002; 9.0058E-001; 1.0500E+002; 9.0387E-001; 1.0500E+002; 9.1663E-001; 1.0500E+002; 9.2915E-001; 1.0500E+002; 8.9414E-001; 1.0500E+002; 8.2822E-001; 1.0500E+002; 8.9359E-001;
 1.0600E+002; 9.0073E-001; 1.0600E+002; 9.0401E-001; 1.0600E+002; 9.1678E-001; 1.0600E+002; 9.2962E-001; 1.0600E+002; 8.9701E-001; 1.0600E+002; 8.3002E-001; 1.0600E+002; 8.9359E-001;
 1.0700E+002; 9.0088E-001; 1.0700E+002; 9.0414E-001; 1.0700E+002; 9.1693E-001; 1.0700E+002; 9.3007E-001; 1.0700E+002; 8.9983E-001; 1.0700E+002; 8.3188E-001; 1.0700E+002; 8.9359E-001;
